PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11637345,07/24/2012 18:47:29,404551,07/28/2010 13:30:32,81,9,Mac OSX 32bit or 64bit,"I followed this article... http://support.apple.com/kb/HT3696 and found that 

    Processor name: IntelCore i7 

meaning it is 64 bit.

However, when I do **""uname -a""** in terminal the result seem to be contradictory.

    MYMACHINE:~ himalay$ uname -a
    Darwin MYMACHINE 10.8.0 Darwin Kernel Version 10.8.0: Tue Jun  7 16:33:36 PDT 2011; root:xnu-1504.15.3~1/RELEASE_I386 i386

Also thru perl its the same.. 

    MYMACHINE:~ himalay$ perl -V:myarchname
    myarchname='i386-darwin';


i386 is 32bit as far as I know. Can someone clarify on this. Thank you.",osx,perl,32bit-64bit,x86-64,i386,07/24/2012 18:52:00,off topic,1,91,5,"Mac OSX 32bit or 64bit I followed this article... http://support.apple.com/kb/HT3696 and found that 

    Processor name: IntelCore i7 

meaning it is 64 bit.

However, when I do **""uname -a""** in terminal the result seem to be contradictory.

    MYMACHINE:~ himalay$ uname -a
    Darwin MYMACHINE 10.8.0 Darwin Kernel Version 10.8.0: Tue Jun  7 16:33:36 PDT 2011; root:xnu-1504.15.3~1/RELEASE_I386 i386

Also thru perl its the same.. 

    MYMACHINE:~ himalay$ perl -V:myarchname
    myarchname='i386-darwin';


i386 is 32bit as far as I know. Can someone clarify on this. Thank you.",5
7489000,09/20/2011 17:11:26,903612,08/20/2011 09:59:22,18,0,What MAC address see server,"I execute command arp -a on my windows and get it:

     Interface: 192.168.1.33 --- 0xb   address               Physical
     address      Type
       192.168.1.1           40-4a-03-20-82-0e     dynamic
       192.168.1.255         ff-ff-ff-ff-ff-ff     static
       224.0.0.2             01-00-5e-00-00-02     static
       224.0.0.22            01-00-5e-00-00-16     static
       224.0.0.252           01-00-5e-00-00-fc     static
       239.255.255.250       01-00-5e-7f-ff-fa     static

192.168.1.33 is my modem, i add iptables rule to server:

     /sbin/iptables -I INPUT -m mac --mac-source 40-4a-03-20-82-0e -j DROP
     /sbin/iptables -I INPUT -m mac --mac-source 01-00-5e-7f-ff-fa -j DROP

but i still have access to server, which mac address i must use to add to iptables rule?

Thanks!

",osx,drop,iptables,,,09/20/2011 17:36:39,off topic,1,235,5,"What MAC address see server I execute command arp -a on my windows and get it:

     Interface: 192.168.1.33 --- 0xb   address               Physical
     address      Type
       192.168.1.1           40-4a-03-20-82-0e     dynamic
       192.168.1.255         ff-ff-ff-ff-ff-ff     static
       224.0.0.2             01-00-5e-00-00-02     static
       224.0.0.22            01-00-5e-00-00-16     static
       224.0.0.252           01-00-5e-00-00-fc     static
       239.255.255.250       01-00-5e-7f-ff-fa     static

192.168.1.33 is my modem, i add iptables rule to server:

     /sbin/iptables -I INPUT -m mac --mac-source 40-4a-03-20-82-0e -j DROP
     /sbin/iptables -I INPUT -m mac --mac-source 01-00-5e-7f-ff-fa -j DROP

but i still have access to server, which mac address i must use to add to iptables rule?

Thanks!

",3
8177717,11/18/2011 04:20:19,323929,04/23/2010 05:56:05,1762,68,Renaming Document type once app is in the wild,"I have an document based application with a custom document type.

Any idea how to rename that type once the application has been release, so that the old files are treated the same?

Thanks!",osx,cocoa,nsdocument,,,01/11/2012 13:59:55,not a real question,1,32,9,"Renaming Document type once app is in the wild I have an document based application with a custom document type.

Any idea how to rename that type once the application has been release, so that the old files are treated the same?

Thanks!",3
10639637,05/17/2012 16:26:26,509895,11/16/2010 18:23:07,161,2,OSX: Backup Corrupted Hard Disk,"My dad recently hard-rebooted his macbook pro and discovered that it wouldn't boot up(the blue screen). He took it to the apple store and they said the directory had gotten corrupted. They recommended copying the files from the (internal, corrupted) HD to an external HD, before restoring OSX on the internal drive. Fortunately, the Apple Store was able to boot into OSX using an USB thumbdrive. Unfortunately, I am having trouble finding a way to copy the files to my external G-tech (2TB) drive. The internal drive is on the latest leopard and the boot thumbdrive is OSX 10.6.8 .


NORMAL COPY VIA FINDER: Error 36

 - My dad didn't previously use timemachine or another backup method, so we tried to copy files and directories to an external. When we copied some directories, e.g. Pictures, we got an error -36: ""Can't complete the operation because some data in ""filename"" can't be read or written""

COPY FILES WITH TRY/EXCEPT in PYTHON: SUPER SLOW

 - Wrote a quick script to move files from internal to external, using except to catch copy errors, but the script became super slow: taking 10min per 4mb photo file sometimes. The script was fast on my other computer, where I copied the files to and from the same Hard Disk, making me think that copying from an internal HD to an External while booting from a thumbdrive may be slowing the system down.

Time Machine: Slow
 
- Now we are using time machine to back up the entire internal disk to the external, but it seems to be very slow, transferring about 1GB per 10 minutes. At this rate, it may take 53 hours for 320 GB. This seems to be slow...




Is this(time machine) the only way besides manually dragging single files? The Moral is clearly that he should have been backing files up regularly, but now that the damage is done, what can I do to speed up the copy?

",osx,filesystems,copy,backup,harddrive,05/17/2012 17:54:54,off topic,1,321,5,"OSX: Backup Corrupted Hard Disk My dad recently hard-rebooted his macbook pro and discovered that it wouldn't boot up(the blue screen). He took it to the apple store and they said the directory had gotten corrupted. They recommended copying the files from the (internal, corrupted) HD to an external HD, before restoring OSX on the internal drive. Fortunately, the Apple Store was able to boot into OSX using an USB thumbdrive. Unfortunately, I am having trouble finding a way to copy the files to my external G-tech (2TB) drive. The internal drive is on the latest leopard and the boot thumbdrive is OSX 10.6.8 .


NORMAL COPY VIA FINDER: Error 36

 - My dad didn't previously use timemachine or another backup method, so we tried to copy files and directories to an external. When we copied some directories, e.g. Pictures, we got an error -36: ""Can't complete the operation because some data in ""filename"" can't be read or written""

COPY FILES WITH TRY/EXCEPT in PYTHON: SUPER SLOW

 - Wrote a quick script to move files from internal to external, using except to catch copy errors, but the script became super slow: taking 10min per 4mb photo file sometimes. The script was fast on my other computer, where I copied the files to and from the same Hard Disk, making me think that copying from an internal HD to an External while booting from a thumbdrive may be slowing the system down.

Time Machine: Slow
 
- Now we are using time machine to back up the entire internal disk to the external, but it seems to be very slow, transferring about 1GB per 10 minutes. At this rate, it may take 53 hours for 320 GB. This seems to be slow...




Is this(time machine) the only way besides manually dragging single files? The Moral is clearly that he should have been backing files up regularly, but now that the damage is done, what can I do to speed up the copy?

",5
10002981,04/03/2012 23:34:17,1019342,10/29/2011 02:03:00,125,1,g++ won't work on Lion,"<p>I have searched and I have received the same answer but I believe mine is different
I have Xcode (4.3.2) installed on my mac and when I try to compile my .cpp file it says ""command not found"" Any suggestions?
<p>How I try to compile;<br/>
<code>g++ -o program code.cpp</code></p>",osx,compilation,g++,osx-lion,,,open,0,46,5,"g++ won't work on Lion <p>I have searched and I have received the same answer but I believe mine is different
I have Xcode (4.3.2) installed on my mac and when I try to compile my .cpp file it says ""command not found"" Any suggestions?
<p>How I try to compile;<br/>
<code>g++ -o program code.cpp</code></p>",4
7402015,09/13/2011 12:40:02,906230,08/22/2011 15:55:49,1,1,html2ps intall terminates with an error,"I'm trying to install html2ps ([http://user.it.uu.se/~jan/html2ps.html][1]) but the install process exits with an error (I'm on Mac OS X 10.7.1). I have ImageMagick installed. Here's the final part of terminal output:

    Do you want to proceed with the installation? [y]: y

    Searching for Image/Magick.pm: not found
    Searching for LWP/UserAgent.pm: found (/System/Library/Perl/Extras/5.12/LWP/UserAgent.pm)
    Searching for ImageMagick: found (/usr/local/ImageMagick/bin/mogrify)
    Searching for djpeg: found (/usr/local/bin/djpeg)
    Searching for TeX: not found
    Searching for dvips: not found
    Searching for Ghostscript: not found
    Searching for weblint: not found

    By default all files will be installed in subdirectories 'bin', 'lib',
    and 'man' in a common directory. Is this OK? [y]: y

    Enter the name of this directory [/usr/local]: /usr/local

    Enter the default paper type, possible choices are:
    A0, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10,
    B0, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10,
    letter, legal, arche, archd, archc, archb, archa,
    flsa, flse, halfletter, 11x17, ledger, other [A4]: A4
    *** Error opening html2ps
    logout

    [Process completed]


  [1]: http://user.it.uu.se/~jan/html2ps.html

Does anyone know what's going on here? Judging from the docs, none of the above libraries are required by html2ps, so their absence shouldn't be a problem. Thanks.",osx,,,,,,open,0,253,6,"html2ps intall terminates with an error I'm trying to install html2ps ([http://user.it.uu.se/~jan/html2ps.html][1]) but the install process exits with an error (I'm on Mac OS X 10.7.1). I have ImageMagick installed. Here's the final part of terminal output:

    Do you want to proceed with the installation? [y]: y

    Searching for Image/Magick.pm: not found
    Searching for LWP/UserAgent.pm: found (/System/Library/Perl/Extras/5.12/LWP/UserAgent.pm)
    Searching for ImageMagick: found (/usr/local/ImageMagick/bin/mogrify)
    Searching for djpeg: found (/usr/local/bin/djpeg)
    Searching for TeX: not found
    Searching for dvips: not found
    Searching for Ghostscript: not found
    Searching for weblint: not found

    By default all files will be installed in subdirectories 'bin', 'lib',
    and 'man' in a common directory. Is this OK? [y]: y

    Enter the name of this directory [/usr/local]: /usr/local

    Enter the default paper type, possible choices are:
    A0, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10,
    B0, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10,
    letter, legal, arche, archd, archc, archb, archa,
    flsa, flse, halfletter, 11x17, ledger, other [A4]: A4
    *** Error opening html2ps
    logout

    [Process completed]


  [1]: http://user.it.uu.se/~jan/html2ps.html

Does anyone know what's going on here? Judging from the docs, none of the above libraries are required by html2ps, so their absence shouldn't be a problem. Thanks.",1
8637671,12/26/2011 17:00:18,798280,06/14/2011 18:28:38,6,0,OpenCV List available cameras Plugged in,"i want use OpenCV for List Camera , i have source use COM MS but i want it run also on MACOS, can you help me",osx,qt,opencv,window,,12/27/2011 17:59:56,not a real question,1,26,6,"OpenCV List available cameras Plugged in i want use OpenCV for List Camera , i have source use COM MS but i want it run also on MACOS, can you help me",4
8660532,12/28/2011 19:47:41,151939,08/06/2009 17:23:24,311,1,Avoiding SSH timeouts on Mac OS?,"Every time I connect to a server with ssh, the connection is reset after a few minutes if there is no input. However, I want to remove these timeouts as to keep the connection alive for as long as possible.

By looking on different forums, I saw it was possible to modify the ServerAliveInterval option in the /etc/ssh_config file. However, there doesn't seem to be this option in my file. Where could it be?

I'm running OpenSSH_5.2p1 on Snow Leopard.

Thanks!",osx,ssh,,,,02/12/2012 15:36:24,off topic,1,78,6,"Avoiding SSH timeouts on Mac OS? Every time I connect to a server with ssh, the connection is reset after a few minutes if there is no input. However, I want to remove these timeouts as to keep the connection alive for as long as possible.

By looking on different forums, I saw it was possible to modify the ServerAliveInterval option in the /etc/ssh_config file. However, there doesn't seem to be this option in my file. Where could it be?

I'm running OpenSSH_5.2p1 on Snow Leopard.

Thanks!",2
7385471,09/12/2011 09:01:28,940164,09/12/2011 08:45:44,1,0,Lost On Mac Lion and WordPress Land,"**Hello Everyone!**

Pretty new to all these but with sites like this maybe I can learn enough to make this journey worth something. This may be come off as a time-waster for the professionals but I really need help.

See, I got me a a site that I installed WordPress on using my Window PC. BlueHost is my hosting company and it look all good and tidy until I bought a new Mac with Lion couple of days ago.

Now, my Post Editor is behaving kinda strange and the Slider on the site have stopped working. BTW, I'm using Suffusion; a freebie. And sometimes, the Publishing, Preview and Save Draft buttons will just frozen up.

Do uninstall WordPress and start afresh or what? Or is there any less torturous practical way to resolve this? Already talked with BlueHost Support. Said it suppose to work all fine.

Can anyone guide a neophyte through this maze?

Big Thanks Ahead!

Takeshi.",osx,wordpress,,,,09/12/2011 09:27:15,off topic,1,151,7,"Lost On Mac Lion and WordPress Land **Hello Everyone!**

Pretty new to all these but with sites like this maybe I can learn enough to make this journey worth something. This may be come off as a time-waster for the professionals but I really need help.

See, I got me a a site that I installed WordPress on using my Window PC. BlueHost is my hosting company and it look all good and tidy until I bought a new Mac with Lion couple of days ago.

Now, my Post Editor is behaving kinda strange and the Slider on the site have stopped working. BTW, I'm using Suffusion; a freebie. And sometimes, the Publishing, Preview and Save Draft buttons will just frozen up.

Do uninstall WordPress and start afresh or what? Or is there any less torturous practical way to resolve this? Already talked with BlueHost Support. Said it suppose to work all fine.

Can anyone guide a neophyte through this maze?

Big Thanks Ahead!

Takeshi.",2
5686087,04/16/2011 11:12:08,697498,04/07/2011 19:50:46,1,0,How to show the direction on finder,"On windows, if you open any folder at first, you can to see the ""status bar"" which show your direction ( where you are ) and you have button that put you one folder back ( ../ ).

Now.. My question is: How can I to see the direction and go one folder back?

<br />
here the images:<br /><br /> 
direction: 
http://i.stack.imgur.com/Pl7pY.png
<br />
go one folder back: http://i.stack.imgur.com/8O706.png
<br /><br /><br /><br /><br />
thanking you in advance",osx,,,,,04/16/2011 11:22:57,off topic,1,73,7,"How to show the direction on finder On windows, if you open any folder at first, you can to see the ""status bar"" which show your direction ( where you are ) and you have button that put you one folder back ( ../ ).

Now.. My question is: How can I to see the direction and go one folder back?

<br />
here the images:<br /><br /> 
direction: 
http://i.stack.imgur.com/Pl7pY.png
<br />
go one folder back: http://i.stack.imgur.com/8O706.png
<br /><br /><br /><br /><br />
thanking you in advance",1
11605253,07/23/2012 00:51:49,1544687,07/23/2012 00:44:50,1,0,GIT server behind E4200 router can't accept connections,"I have a iMac with GIT configured behind the E4200 Cisco (Linksys) router. I am able to connect to the repository using internal IP Address, but the external connections are not coming through. 

The only message I get in the server security log (at /var/log/secure.log) is ""Connection closed by 192.168.1.1"" when I attempt to connect. 

I am using 

git clone ssh://my.ip.address:12345/Users/git/repositoryName.git

I am authenticating using public key generated from the client machine. It is perfectly connecting when I bring the laptop inside the firewall.
",osx,git,firewall,router,,07/24/2012 00:01:01,off topic,1,83,8,"GIT server behind E4200 router can't accept connections I have a iMac with GIT configured behind the E4200 Cisco (Linksys) router. I am able to connect to the repository using internal IP Address, but the external connections are not coming through. 

The only message I get in the server security log (at /var/log/secure.log) is ""Connection closed by 192.168.1.1"" when I attempt to connect. 

I am using 

git clone ssh://my.ip.address:12345/Users/git/repositoryName.git

I am authenticating using public key generated from the client machine. It is perfectly connecting when I bring the laptop inside the firewall.
",4
9341428,02/18/2012 13:06:06,309145,04/05/2010 10:25:17,657,8,Writing a programming language,"Few years ago I started writing a JIT compiler for Intel CPUs, but I left the project, cause I had no time for this. The JIT works pretty good, just needs some additional op codes and some kind of GC. Now, I'm thinking of making something like Lua, but with some IDE and visual editor. Currently the code generation is quite simple. I have a template executable written in C, which holds the JIT. The high level compiler patches the executable with the generated bytecode. That makes the whole generation process as easy as possible. Currently I have only PE32 template, but the idea was to make also PE64 and MacOS and Linux formats. All fine, but I don't want to rewrite all libraries for every OS and also I need some GUI.

**Here's what I currently have:**

 - A simple stack-based JIT written in C, without GC and without good opcode specification (I can change it after some time)
 - A simple compiler written in C++ using [Coco/R][1] (a compiler generator)
 - Some knowledge in C, C++, WINAPI, IA32, JITs, reverse engineering

**What I need:**

 - OS API libs - I'll use the C standard library, but there are still things that it doesn't cover. I'm searching for language from which I can translate the libs to my code. It should have most of the things: files, threads, process operations, sockets, etc. For translating, it's preferably to be a bytecode language, so I can easily translate it to mine bytecode. I saw Lua's libs, but it used external DLLs which I try to avoid. I'm wondering for Java, since it has simple bytecode.
 - A simple way for *native-looking* GUI, without megabytes of bloat (like Qt) - I was thinking for using a web browser window and JavaScript/CSS. Since web pages are truly portable and there are so much JavaScript controls these days.



Few additional questions about OSX:

I heard there is ObjC++ for MacOS, does it have enough examples to learn?

Can I use CocoaJS for a bridge to create Cocoa apps on MacOS?


  [1]: http://ssw.jku.at/Coco/",osx,compiler,assembly,reverse-engineering,libc,02/20/2012 10:44:19,not constructive,1,344,4,"Writing a programming language Few years ago I started writing a JIT compiler for Intel CPUs, but I left the project, cause I had no time for this. The JIT works pretty good, just needs some additional op codes and some kind of GC. Now, I'm thinking of making something like Lua, but with some IDE and visual editor. Currently the code generation is quite simple. I have a template executable written in C, which holds the JIT. The high level compiler patches the executable with the generated bytecode. That makes the whole generation process as easy as possible. Currently I have only PE32 template, but the idea was to make also PE64 and MacOS and Linux formats. All fine, but I don't want to rewrite all libraries for every OS and also I need some GUI.

**Here's what I currently have:**

 - A simple stack-based JIT written in C, without GC and without good opcode specification (I can change it after some time)
 - A simple compiler written in C++ using [Coco/R][1] (a compiler generator)
 - Some knowledge in C, C++, WINAPI, IA32, JITs, reverse engineering

**What I need:**

 - OS API libs - I'll use the C standard library, but there are still things that it doesn't cover. I'm searching for language from which I can translate the libs to my code. It should have most of the things: files, threads, process operations, sockets, etc. For translating, it's preferably to be a bytecode language, so I can easily translate it to mine bytecode. I saw Lua's libs, but it used external DLLs which I try to avoid. I'm wondering for Java, since it has simple bytecode.
 - A simple way for *native-looking* GUI, without megabytes of bloat (like Qt) - I was thinking for using a web browser window and JavaScript/CSS. Since web pages are truly portable and there are so much JavaScript controls these days.



Few additional questions about OSX:

I heard there is ObjC++ for MacOS, does it have enough examples to learn?

Can I use CocoaJS for a bridge to create Cocoa apps on MacOS?


  [1]: http://ssw.jku.at/Coco/",5
