PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10209658,04/18/2012 12:46:43,1341221,04/18/2012 11:47:50,1,0,Loading SQL Server SSIS assembly in Powershell background jobs,"I am trying to run a SQL Server SSIS packages as a background job in Powershell 2.0 but the necessary assemblies don't appear to load.

I can load the DTS assembly without issue and run packages successfully in Powershell.
    
    >[System.Reflection.Assembly]::LoadWithPartialName(""Microsoft.SqlServer.ManagedDTS"")
    GAC    Version        Location                                                                                                                      
    ---    -------        --------                                                                                                                      
    True   v2.0.50727     C:\WINDOWS\assembly\GAC_MSIL\Microsoft.SqlServer.ManagedDTS\9.0.242.0__89845dcd8080cc91\Microsoft.SqlServer.ManagedDTS.dll

But when I try this in a background job it never complete and the job just continues in a running state.

    $job=Start-Job -ScriptBlock {[System.Reflection.Assembly]::LoadWithPartialName(""Microsoft.SqlServer.ManagedDTS"")} 
    Wait-Job $job
    Receive-Job $job


What differences are there between a normal Powershell runspace and the space where the background job runs?

    >$PSVersionTable
    Name                           Value
    ----                           -----
    CLRVersion                     2.0.50727.3625
    BuildVersion                   6.0.6002.18111
    PSVersion                      2.0
    WSManStackVersion              2.0
    PSCompatibleVersions           {1.0, 2.0}
    SerializationVersion           1.1.0.1
    PSRemotingProtocolVersion      2.1",sql-server,powershell,ssis,start-job,,,open,0,578,9,"Loading SQL Server SSIS assembly in Powershell background jobs I am trying to run a SQL Server SSIS packages as a background job in Powershell 2.0 but the necessary assemblies don't appear to load.

I can load the DTS assembly without issue and run packages successfully in Powershell.
    
    >[System.Reflection.Assembly]::LoadWithPartialName(""Microsoft.SqlServer.ManagedDTS"")
    GAC    Version        Location                                                                                                                      
    ---    -------        --------                                                                                                                      
    True   v2.0.50727     C:\WINDOWS\assembly\GAC_MSIL\Microsoft.SqlServer.ManagedDTS\9.0.242.0__89845dcd8080cc91\Microsoft.SqlServer.ManagedDTS.dll

But when I try this in a background job it never complete and the job just continues in a running state.

    $job=Start-Job -ScriptBlock {[System.Reflection.Assembly]::LoadWithPartialName(""Microsoft.SqlServer.ManagedDTS"")} 
    Wait-Job $job
    Receive-Job $job


What differences are there between a normal Powershell runspace and the space where the background job runs?

    >$PSVersionTable
    Name                           Value
    ----                           -----
    CLRVersion                     2.0.50727.3625
    BuildVersion                   6.0.6002.18111
    PSVersion                      2.0
    WSManStackVersion              2.0
    PSCompatibleVersions           {1.0, 2.0}
    SerializationVersion           1.1.0.1
    PSRemotingProtocolVersion      2.1",4
10472174,05/06/2012 16:28:04,772086,05/26/2011 21:26:21,65,3,How do I determine if text can be converted to Date?,"While converting and normalizing data from an Access database to a SQL Server database, I ran across an interesting issue: ISDATE() does not appear to successfully predict whether text can be cast to a date.
  
    SELECT 'This will return an error' =
    	CASE
    	WHEN ISDATE('1/1-2010') = 1 THEN CAST('1/1-2010' AS date)
    	ELSE NULL
    	END

I thought this was a bit odd, as the [ISDATE() MSDN article](http://msdn.microsoft.com/en-us/library/ms187347.aspx) states that the function will return ""1 if the expression is a valid date, time, or datetime value; otherwise, 0.""

From what I could tell, this error is not mitigated by playing with either SET DATEFORMAT or SET LANGUAGE.

Nor does CONVERT() appear to have a different result than CAST().

Fortunately, ISDATE() does successfully predict whether text can be converted to a *datetime*.

    SELECT 'This will return a datetime' =
    	CASE
    	WHEN ISDATE('1/1-2010') = 1 THEN CAST('1/1-2010' AS datetime)
    	ELSE NULL
    	END

So, I *could* use a workaround of casting to a datetime and then casting to a date.

    SELECT 'This will return a date' =
    	CASE
    	WHEN ISDATE('1/1-2010') = 1 THEN CAST(CAST('1/1-2010' AS datetime) as date)
    	ELSE NULL
    	END

However, I wonder if I am missing something. Is there a cleaner way to cast text to a date? As a corollary, is the ISDATE() function not defined correctly on MSDN (and actually therefore a bit of a misnomer)?
",sql-server,datetime,,,,,open,0,266,11,"How do I determine if text can be converted to Date? While converting and normalizing data from an Access database to a SQL Server database, I ran across an interesting issue: ISDATE() does not appear to successfully predict whether text can be cast to a date.
  
    SELECT 'This will return an error' =
    	CASE
    	WHEN ISDATE('1/1-2010') = 1 THEN CAST('1/1-2010' AS date)
    	ELSE NULL
    	END

I thought this was a bit odd, as the [ISDATE() MSDN article](http://msdn.microsoft.com/en-us/library/ms187347.aspx) states that the function will return ""1 if the expression is a valid date, time, or datetime value; otherwise, 0.""

From what I could tell, this error is not mitigated by playing with either SET DATEFORMAT or SET LANGUAGE.

Nor does CONVERT() appear to have a different result than CAST().

Fortunately, ISDATE() does successfully predict whether text can be converted to a *datetime*.

    SELECT 'This will return a datetime' =
    	CASE
    	WHEN ISDATE('1/1-2010') = 1 THEN CAST('1/1-2010' AS datetime)
    	ELSE NULL
    	END

So, I *could* use a workaround of casting to a datetime and then casting to a date.

    SELECT 'This will return a date' =
    	CASE
    	WHEN ISDATE('1/1-2010') = 1 THEN CAST(CAST('1/1-2010' AS datetime) as date)
    	ELSE NULL
    	END

However, I wonder if I am missing something. Is there a cleaner way to cast text to a date? As a corollary, is the ISDATE() function not defined correctly on MSDN (and actually therefore a bit of a misnomer)?
",2
11276167,06/30/2012 17:33:22,650148,03/08/2011 16:31:32,59,5,I can't with install MS SQL Management Studio 2012,"I just installed MS SQL Server 2012 Express, I can connect with database from VS2012RC. Database is working :) I use Win7 SP1 64bit.<br/>
I want to install Management Studio 2012, but after unpack installer has stopped. I see only for moment some console application. What could be cause? Where can I find any log file?",sql-server,database,installation,,,,open,0,55,9,"I can't with install MS SQL Management Studio 2012 I just installed MS SQL Server 2012 Express, I can connect with database from VS2012RC. Database is working :) I use Win7 SP1 64bit.<br/>
I want to install Management Studio 2012, but after unpack installer has stopped. I see only for moment some console application. What could be cause? Where can I find any log file?",3
1985475,12/31/2009 13:47:37,188547,10/12/2009 16:34:16,142,15,Is SQL Server changing to per core licensing?,"I heard a rumor that Microsoft was going to change SQL Server 2008 R2 to per core licensing, instead of per processor/socket.  Has anyone else heard this?  Is there any truth to this rumor?

Please site a source if possible, especially if you believe this is changing.",sql-server,licensing,cpu,,,12/31/2009 15:45:26,off topic,1,48,8,"Is SQL Server changing to per core licensing? I heard a rumor that Microsoft was going to change SQL Server 2008 R2 to per core licensing, instead of per processor/socket.  Has anyone else heard this?  Is there any truth to this rumor?

Please site a source if possible, especially if you believe this is changing.",3
7851614,10/21/2011 15:23:45,536352,12/09/2010 11:38:07,642,42,SQL Server - Loop Performance,"In SQL server which one is best in terms of performance for loop operations.

    1) While loop with Temp tables (# Tables)
    2) While loop Memory tables (Table datatype)
    3) Cursor

How can we rank it based on performance?",sql-server,,,,,10/21/2011 17:30:38,not a real question,1,47,5,"SQL Server - Loop Performance In SQL server which one is best in terms of performance for loop operations.

    1) While loop with Temp tables (# Tables)
    2) While loop Memory tables (Table datatype)
    3) Cursor

How can we rank it based on performance?",1
11391780,07/09/2012 08:51:24,838586,07/11/2011 09:26:00,978,2,How can I connect to SQL server by just using local ip address,Currently I am connecting to SQL server using `192.168.1.157\MyInstance`. I would like to connect to SQL server by just using `192.168.1.157` i.e if I type IP addressin SSMS it should connect properly using 1433 port number. How can I do so?,sql-server,sql-server-2008,,,,07/10/2012 10:43:49,off topic,1,41,13,How can I connect to SQL server by just using local ip address Currently I am connecting to SQL server using `192.168.1.157\MyInstance`. I would like to connect to SQL server by just using `192.168.1.157` i.e if I type IP addressin SSMS it should connect properly using 1433 port number. How can I do so?,2
2265063,02/15/2010 09:53:01,182982,10/02/2009 09:00:33,175,5,SELECT SQL table retrieved by an IF statement,"Hella all, 

What I want to do is something like that, I will have an SQL table depending on my parameter,

    DECLARE @find varchar(30)
    SET @find = 'no'
    
    SELECT * FROM
    (
    	
    	if @find = 'yes'
    	(
    	SELECT * FROM myTable
    	WHERE ID= '5882'
    	)
    	ELSE
    	(
    	SELECT * FROM myTable
    	WHERE OLD_ID= '5882'
    	)	
    
    ) X

This is just a simple table that I gave as an example, my real sql query is much more bigger and so I don't think I can use dynamic sql within this query. So I need some other way.",sql-server,if-statement,dynamic-sql,sql-server-2000,tsql,,open,0,152,8,"SELECT SQL table retrieved by an IF statement Hella all, 

What I want to do is something like that, I will have an SQL table depending on my parameter,

    DECLARE @find varchar(30)
    SET @find = 'no'
    
    SELECT * FROM
    (
    	
    	if @find = 'yes'
    	(
    	SELECT * FROM myTable
    	WHERE ID= '5882'
    	)
    	ELSE
    	(
    	SELECT * FROM myTable
    	WHERE OLD_ID= '5882'
    	)	
    
    ) X

This is just a simple table that I gave as an example, my real sql query is much more bigger and so I don't think I can use dynamic sql within this query. So I need some other way.",5
11179260,06/24/2012 16:43:13,1478364,06/24/2012 16:37:14,1,0,Requier Sql Server on Client Computer,"I am developing an application in Visual Studio 2010 that have sqlserver database in it. My Question is that, When I will install this application on the client computer, does that computer need to have sqlserver installed to work properly.",sql-server,,,,,06/25/2012 03:31:23,not a real question,1,40,6,"Requier Sql Server on Client Computer I am developing an application in Visual Studio 2010 that have sqlserver database in it. My Question is that, When I will install this application on the client computer, does that computer need to have sqlserver installed to work properly.",1
8973957,01/23/2012 15:21:15,912102,08/25/2011 12:49:55,18,0,Decide that database is Sybase or MSSQL,"I would like to write an SQL script or query which can decide that the used database is MSSQL or Sybase.
How can I do that?

Thanks,
Maestro",sql-server,query,tsql,script,sybase,,open,0,25,7,"Decide that database is Sybase or MSSQL I would like to write an SQL script or query which can decide that the used database is MSSQL or Sybase.
How can I do that?

Thanks,
Maestro",5
11435030,07/11/2012 14:35:35,1023554,11/01/2011 11:14:01,11,0,How to pass a date function in a dynamic sql query in sql server,"

SELECT @sql='

select 
    *
from (
    select ''Ongoing'' AS Ongoing,
    Coalesce(COUNT(project),0) AS project, Coalesce(COUNT(year(u.PlannedStartDate)),0) as [y]
    from Projects u  WHERE 
    u.actualstartdate IS  NULL 
    AND u.Startdate < ''+GETDATE()+''
    AND ID ='''+@ID+'''  
   
  ) Data
PIVOT (
  COUNT(project)
  FOR [y]
  IN (
    ' + @Years + '
  )
) PivotTable
'

Here I want to pass the cur date but it's not working..
this is because the value of GETDATE() is not coming in the string ",sql-server,,,,,,open,0,106,14,"How to pass a date function in a dynamic sql query in sql server 

SELECT @sql='

select 
    *
from (
    select ''Ongoing'' AS Ongoing,
    Coalesce(COUNT(project),0) AS project, Coalesce(COUNT(year(u.PlannedStartDate)),0) as [y]
    from Projects u  WHERE 
    u.actualstartdate IS  NULL 
    AND u.Startdate < ''+GETDATE()+''
    AND ID ='''+@ID+'''  
   
  ) Data
PIVOT (
  COUNT(project)
  FOR [y]
  IN (
    ' + @Years + '
  )
) PivotTable
'

Here I want to pass the cur date but it's not working..
this is because the value of GETDATE() is not coming in the string ",1
7821538,10/19/2011 12:46:10,225799,12/06/2009 14:39:09,850,10,Entity Framework 4.2 Code First Features,"I would like to know what features are included in the newest release of `entity framework 4.2` using the `code first approach`?  I have searched and haven't found much.

I am interested in using stored procedures.  Does EF 4.2 code first support this feature yet?  Any articles that I can read to help me on my way, I did Google and could not find much :)",sql-server,sql-server-2008,entity-framework,entity-framework-4,ado.net,,open,0,68,6,"Entity Framework 4.2 Code First Features I would like to know what features are included in the newest release of `entity framework 4.2` using the `code first approach`?  I have searched and haven't found much.

I am interested in using stored procedures.  Does EF 4.2 code first support this feature yet?  Any articles that I can read to help me on my way, I did Google and could not find much :)",5
