PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9291096,02/15/2012 09:49:21,930446,09/06/2011 10:35:46,1,0,MOSS 2007 KPIs: How to calculate a KPI from 2 differente SP Lists?,"I don't really know if this is possible 'cause I couldn't find anything on the subject elsewhere.

How can I manage to set a KPI on aggregated data from 2 different Lists? So to speak: A Client has 2 lists and he wants to make a union on common fields and set a KPI based on those fields. I know that you could easily do that in SP2010, but I could find a way/workaround to achieve that in MOSS2007

Any idea?

Thank you guys in advance.

",sharepoint,moss,kpi,,,02/16/2012 21:19:05,off topic,1,83,13,"MOSS 2007 KPIs: How to calculate a KPI from 2 differente SP Lists? I don't really know if this is possible 'cause I couldn't find anything on the subject elsewhere.

How can I manage to set a KPI on aggregated data from 2 different Lists? So to speak: A Client has 2 lists and he wants to make a union on common fields and set a KPI based on those fields. I know that you could easily do that in SP2010, but I could find a way/workaround to achieve that in MOSS2007

Any idea?

Thank you guys in advance.

",3
2958224,06/02/2010 13:40:11,356487,06/02/2010 13:40:11,1,0,Why does my sharepoint web part event handler lose the sender value on postback?,"I have a web part which is going to be a part of pair of connected web parts. For simplicity, I am just describing the consumer web part. 

This web part has 10 link buttons on it. And they are rendered in the Render method instead ofCreateChildControls as this webpart will be receiving values based on input from the provider web part. Each Link Button has a text which is decided dynamically based on the input from provider web part. 

When I click on any of the Link Buttons, the event handler is triggered but the text on the Link Button shows up as the one set in CreateChildControls. When I trace the code, I see that the CreateChildControls gets called before the event handler (and i think that resets my Link Buttons). How do I get the event handler to show me the dynamic text instead?

Here is the code...

    public class consWebPart : Microsoft.SharePoint.WebPartPages.WebPart
    {
        private bool _error = false;
        private LinkButton[] lkDocument = null;

        public consWebPart()
        {
            this.ExportMode = WebPartExportMode.All;
        }

        protected override void CreateChildControls()
        {
            if (!_error)
            {
                try
                {
                    base.CreateChildControls();

                    lkDocument = new LinkButton[101];
                    for (int i = 0; i < 10; i++)
                    {
                        lkDocument[i] = new LinkButton();
                        lkDocument[i].ID = ""lkDocument"" + i;
                        lkDocument[i].Text = ""Initial Text"";
                        lkDocument[i].Style.Add(""margin"", ""10 10 10 10px"");
                        this.Controls.Add(lkDocument[i]);
                        lkDocument[i].Click += new EventHandler(lkDocument_Click);
                    }
                }
                catch (Exception ex)
                {
                    HandleException(ex);
                }
            }
        }

        protected override void Render(HtmlTextWriter writer)
        {
            writer.Write(""<table><tr>"");
            for (int i = 0; i < 10; i++)
            {
                writer.Write(""<tr>"");
                lkDocument[i].Text = ""LinkButton"" + i;
                writer.Write(""<td>"");
                lkDocument[i].RenderControl(writer);
                writer.Write(""</td>"");
                writer.Write(""</tr>"");
            }
            writer.Write(""</table>"");
        }

        protected void lkDocument_Click(object sender, EventArgs e)
        {
            string strsender = sender.ToString();
            LinkButton lk = (LinkButton)sender;
        }

        protected override void OnLoad(EventArgs e)
        {
            if (!_error)
            {
                try
                {
                    base.OnLoad(e);
                    this.EnsureChildControls();
                }
                catch (Exception ex)
                {
                    HandleException(ex);
                }
            }
        }

        private void HandleException(Exception ex)
        {
            this._error = true;
            this.Controls.Clear();
            this.Controls.Add(new LiteralControl(ex.Message));
        }
    }

 

 

 

  
",sharepoint,event-handling,part,,,,open,0,1232,14,"Why does my sharepoint web part event handler lose the sender value on postback? I have a web part which is going to be a part of pair of connected web parts. For simplicity, I am just describing the consumer web part. 

This web part has 10 link buttons on it. And they are rendered in the Render method instead ofCreateChildControls as this webpart will be receiving values based on input from the provider web part. Each Link Button has a text which is decided dynamically based on the input from provider web part. 

When I click on any of the Link Buttons, the event handler is triggered but the text on the Link Button shows up as the one set in CreateChildControls. When I trace the code, I see that the CreateChildControls gets called before the event handler (and i think that resets my Link Buttons). How do I get the event handler to show me the dynamic text instead?

Here is the code...

    public class consWebPart : Microsoft.SharePoint.WebPartPages.WebPart
    {
        private bool _error = false;
        private LinkButton[] lkDocument = null;

        public consWebPart()
        {
            this.ExportMode = WebPartExportMode.All;
        }

        protected override void CreateChildControls()
        {
            if (!_error)
            {
                try
                {
                    base.CreateChildControls();

                    lkDocument = new LinkButton[101];
                    for (int i = 0; i < 10; i++)
                    {
                        lkDocument[i] = new LinkButton();
                        lkDocument[i].ID = ""lkDocument"" + i;
                        lkDocument[i].Text = ""Initial Text"";
                        lkDocument[i].Style.Add(""margin"", ""10 10 10 10px"");
                        this.Controls.Add(lkDocument[i]);
                        lkDocument[i].Click += new EventHandler(lkDocument_Click);
                    }
                }
                catch (Exception ex)
                {
                    HandleException(ex);
                }
            }
        }

        protected override void Render(HtmlTextWriter writer)
        {
            writer.Write(""<table><tr>"");
            for (int i = 0; i < 10; i++)
            {
                writer.Write(""<tr>"");
                lkDocument[i].Text = ""LinkButton"" + i;
                writer.Write(""<td>"");
                lkDocument[i].RenderControl(writer);
                writer.Write(""</td>"");
                writer.Write(""</tr>"");
            }
            writer.Write(""</table>"");
        }

        protected void lkDocument_Click(object sender, EventArgs e)
        {
            string strsender = sender.ToString();
            LinkButton lk = (LinkButton)sender;
        }

        protected override void OnLoad(EventArgs e)
        {
            if (!_error)
            {
                try
                {
                    base.OnLoad(e);
                    this.EnsureChildControls();
                }
                catch (Exception ex)
                {
                    HandleException(ex);
                }
            }
        }

        private void HandleException(Exception ex)
        {
            this._error = true;
            this.Controls.Clear();
            this.Controls.Add(new LiteralControl(ex.Message));
        }
    }

 

 

 

  
",3
1638720,10/28/2009 17:14:09,16868,09/17/2008 21:43:09,452,30,What kinds of problems have there been using Access databases with SharePoint?,"Just curious what the experience has been in uploading MS Access tables to SharePoint 2007 list.  We've been planning on doing so, but I seem to recall issues with SharePoint mangling Access tables in the resulting lists and generally the migrations not going so well.  Your experiences?  Best practices and recommendations? I'm particularly concerned on its ability to migrate forms and reports as well if it can do so.  Thanks!",sharepoint,ms-access,migration,sharepoint-list,,,open,0,74,12,"What kinds of problems have there been using Access databases with SharePoint? Just curious what the experience has been in uploading MS Access tables to SharePoint 2007 list.  We've been planning on doing so, but I seem to recall issues with SharePoint mangling Access tables in the resulting lists and generally the migrations not going so well.  Your experiences?  Best practices and recommendations? I'm particularly concerned on its ability to migrate forms and reports as well if it can do so.  Thanks!",4
1096698,07/08/2009 07:59:55,121166,06/11/2009 08:49:49,6,0,Sharepoint: Custom SiteMapProvider for custom list,"I need to customise the title property for SiteMapNodes.

I am using WSS, and have created a custom document library. While navigating through this library I want to change the names of the nodes in the breadcrumb displayed above the list name.

So far I have:

 - created a class inheriting from
   System.Web.SiteMapProvider,
 - added my class to the web.config,
 - changed the sharepoint
   default.master page sitemappath (in
   PlaceHolderTitleBreadcrumb) to point
   to my new site map provider.

I then overwrote the CurrentNode property to edit the CurrentNode.title with the desired name. 

My problem is all the previous nodes (parent nodes) revert back to their original names. How do I edit the breadcrumb so that all the nodes navigated through keep their new title?

Any advice or direction would be appreciated.

",sharepoint,sitemapprovider,breadcrumbs,,,,open,0,134,6,"Sharepoint: Custom SiteMapProvider for custom list I need to customise the title property for SiteMapNodes.

I am using WSS, and have created a custom document library. While navigating through this library I want to change the names of the nodes in the breadcrumb displayed above the list name.

So far I have:

 - created a class inheriting from
   System.Web.SiteMapProvider,
 - added my class to the web.config,
 - changed the sharepoint
   default.master page sitemappath (in
   PlaceHolderTitleBreadcrumb) to point
   to my new site map provider.

I then overwrote the CurrentNode property to edit the CurrentNode.title with the desired name. 

My problem is all the previous nodes (parent nodes) revert back to their original names. How do I edit the breadcrumb so that all the nodes navigated through keep their new title?

Any advice or direction would be appreciated.

",3
1117931,07/13/2009 06:23:54,120303,06/10/2009 05:14:18,501,53,Best Practice for Accessing SharePoint List Item through Object Model,"I would like to know the best Practice that you guys follow when it comes to access the SharePoint List Items / Doc Lib using Object Model. To start let me share few things I have found.

 1. Limit the number of Items Per container to 2K items.
 2. Use ProcessWebData method of SPWeb to do Update/Insert of Large items


",sharepoint,,,,,,open,0,60,10,"Best Practice for Accessing SharePoint List Item through Object Model I would like to know the best Practice that you guys follow when it comes to access the SharePoint List Items / Doc Lib using Object Model. To start let me share few things I have found.

 1. Limit the number of Items Per container to 2K items.
 2. Use ProcessWebData method of SPWeb to do Update/Insert of Large items


",1
9417414,02/23/2012 16:50:51,1108057,12/20/2011 14:41:10,5,2,Alternative to disable-output-escaping for SharePoint?,"I'm using a Content Query Web Part and ItemStyle.xsl to pull in content from a rich text field.  Unfortunately, it escapes the code so it doesn't render HTML tags.  Disable-output-escaping doesn't work in FF (weird) so I can't use it. Any alternatives?  Does SP have a different way to unescape the characters?  ",sharepoint,xslt,,,,02/24/2012 02:43:19,not a real question,1,57,5,"Alternative to disable-output-escaping for SharePoint? I'm using a Content Query Web Part and ItemStyle.xsl to pull in content from a rich text field.  Unfortunately, it escapes the code so it doesn't render HTML tags.  Disable-output-escaping doesn't work in FF (weird) so I can't use it. Any alternatives?  Does SP have a different way to unescape the characters?  ",2
694441,03/29/2009 10:39:49,32718,10/30/2008 10:56:58,83,6,MySite and profile language,"**Hi Gyes,**

My problem is 
I installed sharepoint language pack (**arabic**), it works will, I created mysite in arabic and it also works will, but when I navigate to my Profile it's shown in **English**, I want my Profile to be shown in **Arabic** too.

**Does anyone have a solution**

**Thanks**",sharepoint,mysite,profile,,,03/27/2012 21:59:08,off topic,1,48,4,"MySite and profile language **Hi Gyes,**

My problem is 
I installed sharepoint language pack (**arabic**), it works will, I created mysite in arabic and it also works will, but when I navigate to my Profile it's shown in **English**, I want my Profile to be shown in **Arabic** too.

**Does anyone have a solution**

**Thanks**",3
445274,01/15/2009 00:55:03,50381,12/31/2008 03:08:47,11,3,"SharePoint Lists, GetListItems, XML, and VBA - I just want to crossreference!","I have a SharePoint list with, among other things, two columns that I care about; in Excel-ese, I want to match value X in column 1, and return the corresponding value in column 2. I'm able to use a variant of code at <http://guruj.net/node/63> to dump a pile of information that I suspect is the list, but it's all tied up in a deeply obfuscated XML tree, and the examples I find online all reference System.XML.XMLDocument (or a .SelectSingleNode method which also isn't working out for me) or .NET, the former throwing unknown identifier (I've tried adding references to most Microsoft XML DLLs) and the latter not being my environment.

The only other option I've found using the great oracle of our age, Google, is to download and install something from Microsoft's website, which is not an option in my environment. Speaking of, I'm using an Office 2007 product that seems to be using VBA (Office 2003?) - Office 2003 was installed, then some hand-picked applications from 2007 overlayed.

Any help? I don't even know what to be searching for; and unfortunately terms like ""reference"" as in, what reference should I add to qualify System.*, and ""lookup"", as in, ""how do I perform a lookup"" have become uselessly and hopelessly overloaded in meaning across Microsoft's products (even within just SharePoint...)",sharepoint,xml,vba,,,,open,0,218,12,"SharePoint Lists, GetListItems, XML, and VBA - I just want to crossreference! I have a SharePoint list with, among other things, two columns that I care about; in Excel-ese, I want to match value X in column 1, and return the corresponding value in column 2. I'm able to use a variant of code at <http://guruj.net/node/63> to dump a pile of information that I suspect is the list, but it's all tied up in a deeply obfuscated XML tree, and the examples I find online all reference System.XML.XMLDocument (or a .SelectSingleNode method which also isn't working out for me) or .NET, the former throwing unknown identifier (I've tried adding references to most Microsoft XML DLLs) and the latter not being my environment.

The only other option I've found using the great oracle of our age, Google, is to download and install something from Microsoft's website, which is not an option in my environment. Speaking of, I'm using an Office 2007 product that seems to be using VBA (Office 2003?) - Office 2003 was installed, then some hand-picked applications from 2007 overlayed.

Any help? I don't even know what to be searching for; and unfortunately terms like ""reference"" as in, what reference should I add to qualify System.*, and ""lookup"", as in, ""how do I perform a lookup"" have become uselessly and hopelessly overloaded in meaning across Microsoft's products (even within just SharePoint...)",3
9670726,03/12/2012 16:15:52,125953,06/19/2009 20:19:32,937,1,SharePoint 2010 Relationships between lists - difference with referencing custom list column,"Just curious, if I try to create a look up (relationship) from source list that is based on a custom list template, I can't access columns that users have defined on the list level (within the list). however, this doesn't seem to be the case with any other content type selection that was made to create the list from. for example, if they selected contacts content type, and define a new column on the list level, it will.....

just a bit confused here.",sharepoint,sharepoint2010,sharepoint-list,,,,open,0,82,12,"SharePoint 2010 Relationships between lists - difference with referencing custom list column Just curious, if I try to create a look up (relationship) from source list that is based on a custom list template, I can't access columns that users have defined on the list level (within the list). however, this doesn't seem to be the case with any other content type selection that was made to create the list from. for example, if they selected contacts content type, and define a new column on the list level, it will.....

just a bit confused here.",3
8634552,12/26/2011 09:41:46,866912,07/28/2011 07:14:44,1,0,"SP2010, delete is not appearing in Document Library","I am site collection administrator.

I am creating a Document Library and uploaded some docs in it.
but when i again opened that Library i am not able to delete any docs.
when i select any document neither delete button on ECB menu nor in Ribbon button appears 

pls help ...",sharepoint,sharepoint2010,,,,12/26/2011 23:16:13,off topic,1,48,8,"SP2010, delete is not appearing in Document Library I am site collection administrator.

I am creating a Document Library and uploaded some docs in it.
but when i again opened that Library i am not able to delete any docs.
when i select any document neither delete button on ECB menu nor in Ribbon button appears 

pls help ...",2
11117683,06/20/2012 10:31:15,1397560,05/16/2012 02:33:34,1,0,Check in shottern file of document library in sharepoint,"i don't check in file have status is Shorttern of document library in sharepoint.

Please help me resolve it :|
Thank for support",sharepoint,,,,,06/21/2012 08:05:01,not a real question,1,21,9,"Check in shottern file of document library in sharepoint i don't check in file have status is Shorttern of document library in sharepoint.

Please help me resolve it :|
Thank for support",1
11141015,06/21/2012 15:01:50,1456899,06/14/2012 17:26:59,1,1,how to find files in a library(I'm a starter),"I wanna use powershell to get all the file in sharepoint library ""EM_DOC_LIBRARY"" and their file names. But I totally have no ideas about how to do that, can anybody help me?",sharepoint,powershell,powershell-v2.0,,,06/22/2012 16:44:11,not a real question,1,32,9,"how to find files in a library(I'm a starter) I wanna use powershell to get all the file in sharepoint library ""EM_DOC_LIBRARY"" and their file names. But I totally have no ideas about how to do that, can anybody help me?",3
6401099,06/19/2011 07:09:36,309343,04/05/2010 16:18:19,289,10,SharePoint: Common mistakes,"Recently I figured out one terrible thing I was not supposed to do when doing SharePoint development:

    using (var spSite = SPContext.Context.Current.Site)
    {
        // do something
    }

Of course now I do know that the code above disposes my current SP context. I spent a lot of time to figure it out and learned it the hard way.

This urges me to question if there are any other such common mistakes that I or any other SharePoint developer should not be making?",sharepoint,sharepoint2010,sharepoint2007,sharepoint-api,,06/19/2011 15:37:59,not constructive,1,96,3,"SharePoint: Common mistakes Recently I figured out one terrible thing I was not supposed to do when doing SharePoint development:

    using (var spSite = SPContext.Context.Current.Site)
    {
        // do something
    }

Of course now I do know that the code above disposes my current SP context. I spent a lot of time to figure it out and learned it the hard way.

This urges me to question if there are any other such common mistakes that I or any other SharePoint developer should not be making?",4
5220933,03/07/2011 14:36:09,648312,03/07/2011 14:34:14,1,0,Sharepoint 2007 Workflow Question,"I'm new to SP.  I have done tons of reading and am a .Net developer but I'm looking for the best, out of the box, way to do the following (any guidance would be greatly appreciated as I'm always looking for the BEST way to do things):

- Daily personnel accountability by section
- One admin per section would go into SP each morning
- They would have a list of personel in their section (this list can be hand editted--doesn't have to pull from AD)
- They would mark each person on their list as Present, Absent, Sick, etc...
- Reports could then be generated for all sections individually or together for the whole organization.  Daily records would be stored so that history reports can be run.
- KPI indicators could be used against this data in a Dashboard for the whole org, then drill down by section, then to detail

I have played around with the lists, the Access grid, etc.  But those aren't storing the daily record.  Should I think of this in terms of InfoPath forms being submitted each day?

Thanks!",sharepoint,sharepoint2007,workflow,,,03/07/2011 15:52:55,off topic,1,181,4,"Sharepoint 2007 Workflow Question I'm new to SP.  I have done tons of reading and am a .Net developer but I'm looking for the best, out of the box, way to do the following (any guidance would be greatly appreciated as I'm always looking for the BEST way to do things):

- Daily personnel accountability by section
- One admin per section would go into SP each morning
- They would have a list of personel in their section (this list can be hand editted--doesn't have to pull from AD)
- They would mark each person on their list as Present, Absent, Sick, etc...
- Reports could then be generated for all sections individually or together for the whole organization.  Daily records would be stored so that history reports can be run.
- KPI indicators could be used against this data in a Dashboard for the whole org, then drill down by section, then to detail

I have played around with the lists, the Access grid, etc.  But those aren't storing the daily record.  Should I think of this in terms of InfoPath forms being submitted each day?

Thanks!",3
6030790,05/17/2011 12:30:53,737602,05/04/2011 08:30:05,1,0,SharePoint 2010 Installer,"Once the installer is started I can't click Install Prerequisites or Install SharePoint Foundation. The links doesn't work. Other links (e.x. Read the installaiotn Guide) works fine. No messages, no further screens just nothing. What happends? 
I tried to run Enterprise version and behavior is the same.
I do this on virtual machine with Win Svr 2008 and MS SQL 2008.",sharepoint,sharepoint2007,sharepoint2010,,,05/18/2011 16:09:28,off topic,1,60,3,"SharePoint 2010 Installer Once the installer is started I can't click Install Prerequisites or Install SharePoint Foundation. The links doesn't work. Other links (e.x. Read the installaiotn Guide) works fine. No messages, no further screens just nothing. What happends? 
I tried to run Enterprise version and behavior is the same.
I do this on virtual machine with Win Svr 2008 and MS SQL 2008.",3
4214067,11/18/2010 11:05:56,279474,02/23/2010 12:53:23,8,4,alternative to sharepoint in c# and open source,do you know any alternative to sharepoint in c# and open source ?,sharepoint,,,,,11/18/2010 15:26:18,off topic,1,13,8,alternative to sharepoint in c# and open source do you know any alternative to sharepoint in c# and open source ?,1
8118562,11/14/2011 07:36:37,571431,01/11/2011 15:08:47,33,1,Sending data from excel/word to Sharepoint List,"I have question - Is there any possibility to import data from excel/word files to list in sharepoint (online version)?

I have import data from sharepoint list to word files.

Thanks,

ripperus
",sharepoint,ms-office,bcs,,,,open,0,29,7,"Sending data from excel/word to Sharepoint List I have question - Is there any possibility to import data from excel/word files to list in sharepoint (online version)?

I have import data from sharepoint list to word files.

Thanks,

ripperus
",3
918293,05/27/2009 22:17:36,34253,11/04/2008 16:50:21,30,2,ERROR: request not found in the TrackedRequests. We might be creating and closing webs on different threads.,"This is an error I receive from Sharepoint when I deploy a custom workflow to a forms library.  The workflow is very straightforward and doesn't do anything fancy.  I was reading from the an infopath form, but have since stripped down all non-essential code to see if I can get it working.  As far as I can tell, other workflows are fine (I've developed others on the same box and they are intact and functioning).  The design view of the workflow is as follows:

![alt text][1]


  [1]: http://img5.imageshack.us/img5/7231/workflowv.jpg

The error occurs after a task is successfully created.  This leads me to believe that there is an issue with the while loop, which is waiting for a boolean variable to become true (which is initially set to false).  Normally, when the task is altered in any way, the changed event will fire and change the variable to true, then the workflow will continue.  I receive this error on the start of this workflow:

> ERROR: request not found in the
> TrackedRequests. We might be creating
> and closing webs on different threads.
> ThreadId = 9, Free call stack =    at
> Microsoft.SharePoint.SPRequestManager.Release(SPRequest
> request)     at
> Microsoft.SharePoint.SPSite.Close()   
> at
> Microsoft.SharePoint.SPSite.Dispose() 
> at
> Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.AutoStartWorkflow(SPItemEventProperties
> properties, Boolean bCreate, Boolean
> bChange, AssocType atyp)     at
> Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.AutoStartWorkflow(SPItemEventProperties
> properties, Boolean bCreate, Boolean
> bChange)     at
> Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.ItemAdded(SPItemEventProperties
> properties)     at
> Microsoft.SharePoint.SPEventManager.RunItemEventRec...	
> ...eiver(SPItemEventReceiver receiver,
> SPItemEventProperties properties,
> SPEventContext context, String
> receiverData)     at
> Microsoft.SharePoint.SPEventManager.RunItemEventReceiverHelper(Object
> receiver, Object properties,
> SPEventContext context, String
> receiverData)     at
> Microsoft.SharePoint.SPEventManager.<>c__DisplayClass8`1.<InvokeEventReceivers>b__0()
> at
> Microsoft.SharePoint.SPSecurity.CodeToRunElevatedWrapper(Object
> state)     at
> Microsoft.SharePoint.SPSecurity.RunAsUser(SPUserToken
> userToken, Boolean bResetContext,
> WaitCallback code, Object param)    
> at
> Microsoft.SharePoint.SPSecurity.RunAsUser(SPUserToken
> userToken, CodeToRunElevated code)    
> at
> Microsoft.SharePoint.SPEventManager.InvokeEventReceivers[ReceiverType](SPUserToken
> userToken, RunEventReceiver
> runEventReceiver, Obj...	  ...ect
> receivers, Object properties, Boolean
> checkCancel)     at
> Microsoft.SharePoint.SPEventManager.InvokeEventReceivers[ReceiverType](Byte[]
> userTokenBytes, RunEventReceiver
> runEventReceiver, Object receivers,
> Object properties, Boolean
> checkCancel)     at
> Microsoft.SharePoint.SPEventManager.HandleEventCallback[ReceiverType,PropertiesType](Object
> callbackData)     at
> Microsoft.SharePoint.Utilities.SPThreadPool.WaitCallbackWrapper(Object
> state)     at
> System.Threading._ThreadPoolWaitCallback.WaitCallback_Context(Object
> state)     at
> System.Threading.ExecutionContext.runTryCode(Object
> userData)     at
> System.Runtime.CompilerServices.RuntimeHelpers.ExecuteCodeWithGuaranteedCleanup(TryCode
> code, CleanupCode backoutCode, Object
> userData)     at
> System.Threading.ExecutionContext.RunInternal(Execu..

I've searched high and low for an explanation, but cannot find anything that concretely fixes this problem.  It really is a straightforward workflow, with nothing special going on...maybe it's the form library it's attached to?
",sharepoint,workflow,infopath,,,,open,0,407,17,"ERROR: request not found in the TrackedRequests. We might be creating and closing webs on different threads. This is an error I receive from Sharepoint when I deploy a custom workflow to a forms library.  The workflow is very straightforward and doesn't do anything fancy.  I was reading from the an infopath form, but have since stripped down all non-essential code to see if I can get it working.  As far as I can tell, other workflows are fine (I've developed others on the same box and they are intact and functioning).  The design view of the workflow is as follows:

![alt text][1]


  [1]: http://img5.imageshack.us/img5/7231/workflowv.jpg

The error occurs after a task is successfully created.  This leads me to believe that there is an issue with the while loop, which is waiting for a boolean variable to become true (which is initially set to false).  Normally, when the task is altered in any way, the changed event will fire and change the variable to true, then the workflow will continue.  I receive this error on the start of this workflow:

> ERROR: request not found in the
> TrackedRequests. We might be creating
> and closing webs on different threads.
> ThreadId = 9, Free call stack =    at
> Microsoft.SharePoint.SPRequestManager.Release(SPRequest
> request)     at
> Microsoft.SharePoint.SPSite.Close()   
> at
> Microsoft.SharePoint.SPSite.Dispose() 
> at
> Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.AutoStartWorkflow(SPItemEventProperties
> properties, Boolean bCreate, Boolean
> bChange, AssocType atyp)     at
> Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.AutoStartWorkflow(SPItemEventProperties
> properties, Boolean bCreate, Boolean
> bChange)     at
> Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.ItemAdded(SPItemEventProperties
> properties)     at
> Microsoft.SharePoint.SPEventManager.RunItemEventRec...	
> ...eiver(SPItemEventReceiver receiver,
> SPItemEventProperties properties,
> SPEventContext context, String
> receiverData)     at
> Microsoft.SharePoint.SPEventManager.RunItemEventReceiverHelper(Object
> receiver, Object properties,
> SPEventContext context, String
> receiverData)     at
> Microsoft.SharePoint.SPEventManager.<>c__DisplayClass8`1.<InvokeEventReceivers>b__0()
> at
> Microsoft.SharePoint.SPSecurity.CodeToRunElevatedWrapper(Object
> state)     at
> Microsoft.SharePoint.SPSecurity.RunAsUser(SPUserToken
> userToken, Boolean bResetContext,
> WaitCallback code, Object param)    
> at
> Microsoft.SharePoint.SPSecurity.RunAsUser(SPUserToken
> userToken, CodeToRunElevated code)    
> at
> Microsoft.SharePoint.SPEventManager.InvokeEventReceivers[ReceiverType](SPUserToken
> userToken, RunEventReceiver
> runEventReceiver, Obj...	  ...ect
> receivers, Object properties, Boolean
> checkCancel)     at
> Microsoft.SharePoint.SPEventManager.InvokeEventReceivers[ReceiverType](Byte[]
> userTokenBytes, RunEventReceiver
> runEventReceiver, Object receivers,
> Object properties, Boolean
> checkCancel)     at
> Microsoft.SharePoint.SPEventManager.HandleEventCallback[ReceiverType,PropertiesType](Object
> callbackData)     at
> Microsoft.SharePoint.Utilities.SPThreadPool.WaitCallbackWrapper(Object
> state)     at
> System.Threading._ThreadPoolWaitCallback.WaitCallback_Context(Object
> state)     at
> System.Threading.ExecutionContext.runTryCode(Object
> userData)     at
> System.Runtime.CompilerServices.RuntimeHelpers.ExecuteCodeWithGuaranteedCleanup(TryCode
> code, CleanupCode backoutCode, Object
> userData)     at
> System.Threading.ExecutionContext.RunInternal(Execu..

I've searched high and low for an explanation, but cannot find anything that concretely fixes this problem.  It really is a straightforward workflow, with nothing special going on...maybe it's the form library it's attached to?
",3
1735140,11/14/2009 18:31:57,127671,06/23/2009 15:49:06,32,6,"SharePoint 2003 Extranet Sites Returning ""Operation Aborted"" and ""Render Failed"" errors","For my company, we have a few extranet sites built in SharePoint Portal 2003 for vendors to collaborate on documents with us. We have the database's on on server and the sites hosted on another server (so two servers are involved). However, recently they started receiving ""Operation Aborted"" errors when going to the site and/or ""Render Failed"" errors on web parts or when opening document libraries.  Creating a new site collection with a new database gets the same errors, creating a new config database on another server pointing to another virtual server to host the sites, still returns the error.  No data in the Windows Event logs, SharePoint logs, Fiddler results, or NETMON traces.  Our networking team monitored the firewall as the two servers were communicating and did not find any issues.  

Any Ideas?  We can't think of anything left to look for...",sharepoint,extranet,sharepoint2003,ssp,,,open,0,148,11,"SharePoint 2003 Extranet Sites Returning ""Operation Aborted"" and ""Render Failed"" errors For my company, we have a few extranet sites built in SharePoint Portal 2003 for vendors to collaborate on documents with us. We have the database's on on server and the sites hosted on another server (so two servers are involved). However, recently they started receiving ""Operation Aborted"" errors when going to the site and/or ""Render Failed"" errors on web parts or when opening document libraries.  Creating a new site collection with a new database gets the same errors, creating a new config database on another server pointing to another virtual server to host the sites, still returns the error.  No data in the Windows Event logs, SharePoint logs, Fiddler results, or NETMON traces.  Our networking team monitored the firewall as the two servers were communicating and did not find any issues.  

Any Ideas?  We can't think of anything left to look for...",4
10597086,05/15/2012 08:43:15,1388725,05/11/2012 06:13:00,1,0,Sharepoint chart webpart,"I am trying to add a chart webpart user control from the sharepoint webparts. I am able to see the chart webpart but when i try to add it an alert is displayed with a message ""**Cannot Import chart webpart**"". Please help me.
Thanks in advance.",sharepoint,sharepoint2010,sharepoint-api,,,05/16/2012 19:51:38,off topic,1,45,3,"Sharepoint chart webpart I am trying to add a chart webpart user control from the sharepoint webparts. I am able to see the chart webpart but when i try to add it an alert is displayed with a message ""**Cannot Import chart webpart**"". Please help me.
Thanks in advance.",3
135496,09/25/2008 19:35:06,18413,09/19/2008 01:06:46,69,13,Sharepoint: Deploy Custom Lists and New Columns in lists,"I've created a custom list & also added a column in the Announcement List.  Question is, how can I include those newly created items when I create a fresh Web Application (like a script, feature or something)?

TIA!",sharepoint,list,deployment,,,,open,0,38,9,"Sharepoint: Deploy Custom Lists and New Columns in lists I've created a custom list & also added a column in the Announcement List.  Question is, how can I include those newly created items when I create a fresh Web Application (like a script, feature or something)?

TIA!",3
528235,02/09/2009 14:02:09,12318,09/16/2008 13:58:03,114,17,Backup and Restore SSP on MOSS 2007 fails due to missing .mdf files,"I've used the central admin backup facility to backup our Shared Services Provider. The backup location was a drive on a new server.

I then try to restore the SSP via central admin on the new server. It fails with an error relating to the fact that it cant find the .mdf files that it requires. It is looking in the location that they were on the original server.

Does the backup not take care of moving these .mdf files as part of the backup restore process?

Would appreciate anyone's suggestions.

 ",sharepoint,moss,backup,restore,,,open,0,89,13,"Backup and Restore SSP on MOSS 2007 fails due to missing .mdf files I've used the central admin backup facility to backup our Shared Services Provider. The backup location was a drive on a new server.

I then try to restore the SSP via central admin on the new server. It fails with an error relating to the fact that it cant find the .mdf files that it requires. It is looking in the location that they were on the original server.

Does the backup not take care of moving these .mdf files as part of the backup restore process?

Would appreciate anyone's suggestions.

 ",4
