PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7784538,10/16/2011 13:19:29,997785,10/16/2011 11:57:51,1,0,Sending AJAX ASYNC Request one after another at an interval of 15 seconds,"I want to poll the data from the WebServer(PHP) at an interval of 15 seconds, for 50 to 100 times (or lets say infinite loop, until the stopFlag variable is set to true.).
For this data polling, i am going to use the AJAX ASYNC message for sending the requests to the WebServer. 
How can i achieve this?
I have tried to solve this puzzle by myself, but unfortunatly, i failed as there is no keyword for pausing the script execution in the javascript. 
Is there any way to make it work? or any workaround on this? Kindly let me know or share your experience if you have already faced this issue.",ajax,loops,asynchronous,requests,,,open,0,110,13,"Sending AJAX ASYNC Request one after another at an interval of 15 seconds I want to poll the data from the WebServer(PHP) at an interval of 15 seconds, for 50 to 100 times (or lets say infinite loop, until the stopFlag variable is set to true.).
For this data polling, i am going to use the AJAX ASYNC message for sending the requests to the WebServer. 
How can i achieve this?
I have tried to solve this puzzle by myself, but unfortunatly, i failed as there is no keyword for pausing the script execution in the javascript. 
Is there any way to make it work? or any workaround on this? Kindly let me know or share your experience if you have already faced this issue.",4
10136079,04/13/2012 06:12:21,432836,08/27/2010 10:53:31,623,56,Understanding Ajax crawling of search site,"I have a couple of questions about Ajax crawling of site, which is kind of search engine itself. 
The base [article][1] explains the mechanism of making AJAX application crawlable. All this stuff with HTML-snapshots is clear and easy to implement, but I cant understand where will Google bot will get ""the crawler finds a pretty AJAX URL""( ie `www.example.com/ajax.html#key=value`) to work with.

First thing, that came on mind - is breadcrumb. In sitemap we can specify pages with breadcrumb on it. so bot will go to these pages and get  HTML-snapshots from here.
But I'm sure, there are exists other ways to give bot this ""pretty AJAX URL"".

In our case, we have simple search site, where user enters keyword, presses ""Find"", js execute Ajax request, receives JSON reponce and fill page with results(without any refresh of course). 
In this case - how to make google bot crawle all the presults in addition to sitemap?

Is there some example of solution, described in article above?


  [1]: https://developers.google.com/webmasters/ajax-crawling/docs/getting-started",ajax,url,google,seo,crawling,05/07/2012 12:40:29,off topic,1,165,6,"Understanding Ajax crawling of search site I have a couple of questions about Ajax crawling of site, which is kind of search engine itself. 
The base [article][1] explains the mechanism of making AJAX application crawlable. All this stuff with HTML-snapshots is clear and easy to implement, but I cant understand where will Google bot will get ""the crawler finds a pretty AJAX URL""( ie `www.example.com/ajax.html#key=value`) to work with.

First thing, that came on mind - is breadcrumb. In sitemap we can specify pages with breadcrumb on it. so bot will go to these pages and get  HTML-snapshots from here.
But I'm sure, there are exists other ways to give bot this ""pretty AJAX URL"".

In our case, we have simple search site, where user enters keyword, presses ""Find"", js execute Ajax request, receives JSON reponce and fill page with results(without any refresh of course). 
In this case - how to make google bot crawle all the presults in addition to sitemap?

Is there some example of solution, described in article above?


  [1]: https://developers.google.com/webmasters/ajax-crawling/docs/getting-started",5
2268392,02/15/2010 19:29:26,169992,09/08/2009 06:08:26,1528,66,Saving Ajax Form Data Best Practices,"I am just wondering what general best practice is for saving data in Ajax Forms.  In [Spree ECommerce](http://spreecommerce.com/) for example, every time you change a value in a list of objects (say you change the quantity of a certain Item in an Order), it updates the database with an Ajax call.

Is it better to have the User manually press ""Save"" or ""Update"" when they're done editing a form, or if you can (you have setup an ajax alternative), to just automatically save the data every time something changes?

It seems like Stack Overflow Careers saves a ""Draft"" of your profile every few seconds using some ajax thing.",ajax,forms,saving-data,,,,open,0,107,6,"Saving Ajax Form Data Best Practices I am just wondering what general best practice is for saving data in Ajax Forms.  In [Spree ECommerce](http://spreecommerce.com/) for example, every time you change a value in a list of objects (say you change the quantity of a certain Item in an Order), it updates the database with an Ajax call.

Is it better to have the User manually press ""Save"" or ""Update"" when they're done editing a form, or if you can (you have setup an ajax alternative), to just automatically save the data every time something changes?

It seems like Stack Overflow Careers saves a ""Draft"" of your profile every few seconds using some ajax thing.",3
7920112,10/27/2011 17:47:57,1017018,10/27/2011 17:34:08,1,0,JSF 2.0 : A navigation case,"I got a page with a form like this :

        <h:form>
			<h:commandButton value=""click"" action=""#{searchBean.doSearch}"" >
				<f:ajax execute=""@form"" render=""result""></f:ajax>
			</h:commandButton>
			
			<a4j:outputPanel id=""result"" >
					<h:commandLink value=""click"" action=""#{searchBean.doShowDetail}"" rendered=""#{searchBean.result != null}"" />
			</a4j:outputPanel>						
		</h:form>	

doShowDetail action redirects to another page in whicth result details are shown.
Result is correctly rendered after form submitting, but current page is refreshed.
If you reload manually the page then the desired page is displayed.

Am i missing something?

Thx.
",ajax,jsf-2.0,navigation,,,,open,0,67,6,"JSF 2.0 : A navigation case I got a page with a form like this :

        <h:form>
			<h:commandButton value=""click"" action=""#{searchBean.doSearch}"" >
				<f:ajax execute=""@form"" render=""result""></f:ajax>
			</h:commandButton>
			
			<a4j:outputPanel id=""result"" >
					<h:commandLink value=""click"" action=""#{searchBean.doShowDetail}"" rendered=""#{searchBean.result != null}"" />
			</a4j:outputPanel>						
		</h:form>	

doShowDetail action redirects to another page in whicth result details are shown.
Result is correctly rendered after form submitting, but current page is refreshed.
If you reload manually the page then the desired page is displayed.

Am i missing something?

Thx.
",3
7277181,09/01/2011 22:14:53,535967,12/09/2010 05:51:49,819,3,AJAX pass 2 variables to .php file,"I need to pass the variables `uid` and `siteAurl` with AJAX. How do I do it?

You can see me doing it wrong here:

    xmlhttp.open(""GET"",""insert/insert-badge.php?user=""uid""&site=""+siteAurl,true);

Thanks",ajax,,,,,,open,0,27,7,"AJAX pass 2 variables to .php file I need to pass the variables `uid` and `siteAurl` with AJAX. How do I do it?

You can see me doing it wrong here:

    xmlhttp.open(""GET"",""insert/insert-badge.php?user=""uid""&site=""+siteAurl,true);

Thanks",1
10855668,06/01/2012 18:41:51,1183759,02/01/2012 21:30:40,72,1,Grails - Passing domain parameter to Javascript,"Is there a way to pass an instance variable in my gsp file to Javascript?

This is what I have that doesn't work:

    <input type=""button"" value=""Add"" onclick=""addTo('${person.id}');"" />

${person.id} is the ID of the domain instance Person.",ajax,grails,,,,,open,0,38,7,"Grails - Passing domain parameter to Javascript Is there a way to pass an instance variable in my gsp file to Javascript?

This is what I have that doesn't work:

    <input type=""button"" value=""Add"" onclick=""addTo('${person.id}');"" />

${person.id} is the ID of the domain instance Person.",2
2985299,06/06/2010 18:14:38,299711,03/23/2010 08:19:18,118,8,Use AJAX to load webpage content into DIV,"I have a text field. When I type something into than text field, I want to load stuff into the DIV below. That's my code equivalent:

    <input type=""text"" onkeyup=""/* I am not sure, how it's done, but I'll just write: */ document.getElementById('search_results').innerHTML = getContents('search.php?query='+this.value);"" /><br/>
    <div id=""search_results""></div>

Hope you can help. Thanks in advance!",ajax,div,load,content,into,,open,0,59,8,"Use AJAX to load webpage content into DIV I have a text field. When I type something into than text field, I want to load stuff into the DIV below. That's my code equivalent:

    <input type=""text"" onkeyup=""/* I am not sure, how it's done, but I'll just write: */ document.getElementById('search_results').innerHTML = getContents('search.php?query='+this.value);"" /><br/>
    <div id=""search_results""></div>

Hope you can help. Thanks in advance!",5
9966641,04/01/2012 17:38:53,585101,01/21/2011 21:46:19,1063,84,How to test Controller properly using Devise with Rspec,"I want to start testing my controllers, however I'm new on this stage (testing)

The first controller I want to be tested is my `UsersController`.

Here's the controller code:

    class UsersController < ApplicationController
      load_and_authorize_resource
      respond_to :html, :js
    
      def index
        @users = User.page(params[:page])
      end
    
      def show
        @user = User.find(params[:id])
      end
    
      def destroy
        User.find(params[:id]).destroy
        render :index
      end
    
      def turns_manager
        @user = User.find(params[:id]).manager!
        respond_with(@user, :layout => !request.xhr?)
      end
    
      def turns_moderator
        @user = User.find(params[:id]).moderator!
        respond_with(@user, :layout => !request.xhr?)
      end
    
      def turns_user
        @user = User.find(params[:id]).user!
        respond_with(@user, :layout => !request.xhr?)
      end
    
    end


It's pretty basic but I have 3 actions that I make use of Ajax requests.

For now, I have the following tests:

    require 'spec_helper'

    describe UsersController do
    
      include Devise::TestHelpers
    
      it ""should get #index"" do
        get 'index'
        response.should be_success
      end
    
      context ""should get #show"" do
        before { @user =  FactoryGirl.create(:user) } 
    
        get 'show', :id => @user
        response.should be_success
      end
    
      it ""should DELETE #destroy"" do
        delete 'destroy'
        response.should be_success
      end
    
    end

Is this the correctt way of testing controllers?

I appreciate any help.

Thank you.",ajax,ruby-on-rails-3,rspec2,,,,open,0,455,9,"How to test Controller properly using Devise with Rspec I want to start testing my controllers, however I'm new on this stage (testing)

The first controller I want to be tested is my `UsersController`.

Here's the controller code:

    class UsersController < ApplicationController
      load_and_authorize_resource
      respond_to :html, :js
    
      def index
        @users = User.page(params[:page])
      end
    
      def show
        @user = User.find(params[:id])
      end
    
      def destroy
        User.find(params[:id]).destroy
        render :index
      end
    
      def turns_manager
        @user = User.find(params[:id]).manager!
        respond_with(@user, :layout => !request.xhr?)
      end
    
      def turns_moderator
        @user = User.find(params[:id]).moderator!
        respond_with(@user, :layout => !request.xhr?)
      end
    
      def turns_user
        @user = User.find(params[:id]).user!
        respond_with(@user, :layout => !request.xhr?)
      end
    
    end


It's pretty basic but I have 3 actions that I make use of Ajax requests.

For now, I have the following tests:

    require 'spec_helper'

    describe UsersController do
    
      include Devise::TestHelpers
    
      it ""should get #index"" do
        get 'index'
        response.should be_success
      end
    
      context ""should get #show"" do
        before { @user =  FactoryGirl.create(:user) } 
    
        get 'show', :id => @user
        response.should be_success
      end
    
      it ""should DELETE #destroy"" do
        delete 'destroy'
        response.should be_success
      end
    
    end

Is this the correctt way of testing controllers?

I appreciate any help.

Thank you.",3
6580668,07/05/2011 09:42:05,829392,07/05/2011 09:42:05,1,0,how to use jquery ajax success data,"I'm constantly running into an issue where i am unable to use the ajax success data to perform another function. as per below

$(""#addproperty_state"").keyup(function(){
	var vardata = $(this).val();
	var urlPro =""<?php echo HTTP_PHP; ?>ajax_common.php?action=get_area&area=""+vardata;
	$.ajax({
		type: ""POST"",
		url: urlPro,
		dataType: ""text"",
    	    async:false,
		success: function(data) {
			$('#statelist').html(data);
			}
	});
	return false; 
});

I want to now use the result of the ajax call so that i can populate another text box with the result value.

$(""#statelist li"").click(function(){
	var statename = $(this).attr(""title"");
	$(""#addproperty_state"").val(statename);
});

but if i was now to click on the li nothing happens. How can i use the ajax result to actually do something else with it?
Any assistance would be greatly appreciated.
Thank you",ajax,,,,,,open,0,103,7,"how to use jquery ajax success data I'm constantly running into an issue where i am unable to use the ajax success data to perform another function. as per below

$(""#addproperty_state"").keyup(function(){
	var vardata = $(this).val();
	var urlPro =""<?php echo HTTP_PHP; ?>ajax_common.php?action=get_area&area=""+vardata;
	$.ajax({
		type: ""POST"",
		url: urlPro,
		dataType: ""text"",
    	    async:false,
		success: function(data) {
			$('#statelist').html(data);
			}
	});
	return false; 
});

I want to now use the result of the ajax call so that i can populate another text box with the result value.

$(""#statelist li"").click(function(){
	var statename = $(this).attr(""title"");
	$(""#addproperty_state"").val(statename);
});

but if i was now to click on the li nothing happens. How can i use the ajax result to actually do something else with it?
Any assistance would be greatly appreciated.
Thank you",1
4369441,12/06/2010 18:01:07,365251,06/12/2010 13:37:57,466,1,Struts2 + Jquery Library - What is wrong on this AJAX call?,"Im trying some ajax call with Struts2 and the JQuery library. This is the code of the jsp :

    <s:div id=""my_result"" >
        Nothing
    </s:div>

    <s:form action=""UserManager"" theme=""simple"">
        <s:textfield name=""nickname"" />
        <s:password name=""password"" />
        <s:label cssClass=""menu_span"">
            <sj:submit targets=""my_result"" value=""Login"" />
        </s:label>
    </s:form>

this is the code of the bean/action with the xml :

    public class UserManager extends ActionSupport {
        private String nickname;
        private String password;

        @Override
        public String execute() throws Exception {
            String output=""i have insered ""+this.getNickname()+"" and ""+this.getPassword();
            System.out.println(output);
            return output;
        }

        public String getNickname() { return nickname; }
        public void setNickname(String newValue) { nickname=newValue; }

        public String getPassword() { return password; }
        public void setPassword(String newValue) { password=newValue; }
    }

    <package name=""model"" extends=""struts-default"">
        <action name=""UserManager"" class=""model.UserManager"">
            <result>index.jsp</result>
        </action>
    </package>

If i `return SUCCESS` on the UserManager bean, it load on `my_result` the same calling page. Else, if i `return output` i get `Messages:	
No result defined for action model.UserManager and result i have insered aaa and bbb
` messagge (with nickname=aaa and password=bbb).

What's happened? How can i return that string? I think it's a struts.xml fault

Cheers",ajax,struts2,struts,javabeans,,,open,0,364,12,"Struts2 + Jquery Library - What is wrong on this AJAX call? Im trying some ajax call with Struts2 and the JQuery library. This is the code of the jsp :

    <s:div id=""my_result"" >
        Nothing
    </s:div>

    <s:form action=""UserManager"" theme=""simple"">
        <s:textfield name=""nickname"" />
        <s:password name=""password"" />
        <s:label cssClass=""menu_span"">
            <sj:submit targets=""my_result"" value=""Login"" />
        </s:label>
    </s:form>

this is the code of the bean/action with the xml :

    public class UserManager extends ActionSupport {
        private String nickname;
        private String password;

        @Override
        public String execute() throws Exception {
            String output=""i have insered ""+this.getNickname()+"" and ""+this.getPassword();
            System.out.println(output);
            return output;
        }

        public String getNickname() { return nickname; }
        public void setNickname(String newValue) { nickname=newValue; }

        public String getPassword() { return password; }
        public void setPassword(String newValue) { password=newValue; }
    }

    <package name=""model"" extends=""struts-default"">
        <action name=""UserManager"" class=""model.UserManager"">
            <result>index.jsp</result>
        </action>
    </package>

If i `return SUCCESS` on the UserManager bean, it load on `my_result` the same calling page. Else, if i `return output` i get `Messages:	
No result defined for action model.UserManager and result i have insered aaa and bbb
` messagge (with nickname=aaa and password=bbb).

What's happened? How can i return that string? I think it's a struts.xml fault

Cheers",4
6979281,08/08/2011 08:12:12,883630,08/08/2011 08:12:12,1,0,i want to create multiple facebox with multiple ajax validation,i am working on comment section in that multiple face box and multiple ajax validation on reply button. but in that my ajax validation not working properly. if you have any solution regarding that please help me....,ajax,validation,,,,,open,0,37,10,i want to create multiple facebox with multiple ajax validation i am working on comment section in that multiple face box and multiple ajax validation on reply button. but in that my ajax validation not working properly. if you have any solution regarding that please help me....,2
9057043,01/29/2012 21:39:25,1016473,10/27/2011 12:37:27,1,0,A good book on AJAX for an experienced developer?,"I want to read a good book on AJAX. I want it to be concise, I don't want it to explain all the basic concepts all over again but I also want it to show me the guts and insides of AJAX. I am an experienced developer, I already know Javascript, ActionScript, XML, JSON and PHP. I am looking for a book which is somewhat like ""Javascript - The Good Parts"" by Douglas Crockford. I know that some similar question have already been asked here but all the books I found there are more than 600 pages.
Thank You for your help.",ajax,books,,,,01/30/2012 07:42:51,not constructive,1,101,9,"A good book on AJAX for an experienced developer? I want to read a good book on AJAX. I want it to be concise, I don't want it to explain all the basic concepts all over again but I also want it to show me the guts and insides of AJAX. I am an experienced developer, I already know Javascript, ActionScript, XML, JSON and PHP. I am looking for a book which is somewhat like ""Javascript - The Good Parts"" by Douglas Crockford. I know that some similar question have already been asked here but all the books I found there are more than 600 pages.
Thank You for your help.",2
