PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1650888,10/30/2009 16:26:46,160019,08/20/2009 13:03:09,1,0,What happens to an http Request when the user leaves page in the meantime?,"I'd like to keep some information on the client which element was clicked and thus save the information within a cookie, but it's a third party cookie because I need this information on antoher page (affiliate-tracking is the context) so I'd have to set it via http request as far as I see it. Javascript would only allow me to place a within the same domain - which will be left after the click.

Now I can send of the http-request via Javascript with the onbeforeunload event, but what happens to this http-request once the browser has left the page? Does it still ""take the call"" and places the cookie or does it ignore the call since the website from which the request originated is no more?

Could not find any documentation on this, so I'd be grateful if anyone had a clue.

Thanks,
Benjamin",http,request,cookies,,,,open,0,141,14,"What happens to an http Request when the user leaves page in the meantime? I'd like to keep some information on the client which element was clicked and thus save the information within a cookie, but it's a third party cookie because I need this information on antoher page (affiliate-tracking is the context) so I'd have to set it via http request as far as I see it. Javascript would only allow me to place a within the same domain - which will be left after the click.

Now I can send of the http-request via Javascript with the onbeforeunload event, but what happens to this http-request once the browser has left the page? Does it still ""take the call"" and places the cookie or does it ignore the call since the website from which the request originated is no more?

Could not find any documentation on this, so I'd be grateful if anyone had a clue.

Thanks,
Benjamin",3
1023643,06/21/2009 10:46:28,111896,05/25/2009 01:28:59,173,13,Why HTTP protocol was designed to be connectionless at first?,"As far as I'm concerned, Ajax provides a workaround for behaving like connection-oriented with HTTP protocol. But why wasn't HTTP protocol designed to be connection-oriended at first?",http,networking,protocols,,,,open,0,27,10,"Why HTTP protocol was designed to be connectionless at first? As far as I'm concerned, Ajax provides a workaround for behaving like connection-oriented with HTTP protocol. But why wasn't HTTP protocol designed to be connection-oriended at first?",3
3557960,08/24/2010 15:12:44,245988,01/07/2010 22:52:00,124,8,Google Pie Chart very inaccurate for 57% vs 42%,"I have some pretty basic data for a pie chart.

    Yes:     189.84 (57.03%)
    No:      252 (42.97%)
    Abstain: 0 (0%)

When I request the google pie chart at this URL:
http://chart.apis.google.com/chart?cht=p&chs=400x200&chl=Yes%2042.97%|No%2057.03%|Abstain%200%&chd=t:189.84,252,0&chdl=189.84|252|0&chco=FF0000

...It looks very much like each colored section is exactly 50%, even though one is 42% and the other is 57%. Is this a problem with my data format or is this a limitation of the pie chart service?",http,google-charts,,,,,open,0,84,9,"Google Pie Chart very inaccurate for 57% vs 42% I have some pretty basic data for a pie chart.

    Yes:     189.84 (57.03%)
    No:      252 (42.97%)
    Abstain: 0 (0%)

When I request the google pie chart at this URL:
http://chart.apis.google.com/chart?cht=p&chs=400x200&chl=Yes%2042.97%|No%2057.03%|Abstain%200%&chd=t:189.84,252,0&chdl=189.84|252|0&chco=FF0000

...It looks very much like each colored section is exactly 50%, even though one is 42% and the other is 57%. Is this a problem with my data format or is this a limitation of the pie chart service?",2
9590975,03/06/2012 20:02:53,184546,10/05/2009 19:09:53,61,6,HTTP to HTTPS redirect behind Load Balancer on port 443,"I have a load balancer listening on both ports 80 and 443, but due to a security policy the traffic between the load balancer and the web servers must be encrypted. I'm trying to produce a redirect from http to https, but the usual methods aren't working, presumeably because IIS can't tell the difference between the originating requests on http vs https. This is because by the time the request gets to the web server it is already encrypted and coming down port 443.

Right now I'm using the rewrite module with mods to web.config, and the redirect works fine for 80->LB->80 traffic, but not for 80->LB->443 traffic.

Here's my web.config:

        <?xml version=""1.0"" encoding=""UTF-8""?>
        <configuration>
        <system.webServer>
            <rewrite>
            <rules>
            <rule name=""HTTP to HTTPS redirect"" stopProcessing=""true"">
              <match url=""(.*)"" />
                <conditions>
                  <add input=""{HTTPS}"" pattern=""off"" ignoreCase=""true"" />
	            </conditions>
              <action type=""Redirect"" redirectType=""Found"" url=""https://{HTTP_HOST}/{R:1}"" />
            </rule>
            </rules>
            </rewrite>
        </system.webServer>
        </configuration>

Note, something I like about the web.config solution (if it can be modified to work for 80->LB->443) is that the redirect works for non ASP.NET pages too.

Any ideas?
",http,redirect,https,,,,open,0,339,10,"HTTP to HTTPS redirect behind Load Balancer on port 443 I have a load balancer listening on both ports 80 and 443, but due to a security policy the traffic between the load balancer and the web servers must be encrypted. I'm trying to produce a redirect from http to https, but the usual methods aren't working, presumeably because IIS can't tell the difference between the originating requests on http vs https. This is because by the time the request gets to the web server it is already encrypted and coming down port 443.

Right now I'm using the rewrite module with mods to web.config, and the redirect works fine for 80->LB->80 traffic, but not for 80->LB->443 traffic.

Here's my web.config:

        <?xml version=""1.0"" encoding=""UTF-8""?>
        <configuration>
        <system.webServer>
            <rewrite>
            <rules>
            <rule name=""HTTP to HTTPS redirect"" stopProcessing=""true"">
              <match url=""(.*)"" />
                <conditions>
                  <add input=""{HTTPS}"" pattern=""off"" ignoreCase=""true"" />
	            </conditions>
              <action type=""Redirect"" redirectType=""Found"" url=""https://{HTTP_HOST}/{R:1}"" />
            </rule>
            </rules>
            </rewrite>
        </system.webServer>
        </configuration>

Note, something I like about the web.config solution (if it can be modified to work for 80->LB->443) is that the redirect works for non ASP.NET pages too.

Any ideas?
",3
8536845,12/16/2011 16:07:16,638471,02/28/2011 22:29:20,7021,334,Which letter is the most compressible in the English alphabet?,"I have to send minimal (location) data to a server from a mobile device. For convenience reasons (PHP-compatibility) I don't just send it as query string or post data, I send it as a variable for example:

    a=12345,6789

The question is, which letter should I choose (as the name of the variable instead of `a`) if I want to be a good neighbor on the internet and create the most compressible chunk of data (as some hops may use gzip or other compression).",http,compression,ip,gzip,alphabetical,12/17/2011 04:39:31,not a real question,1,85,10,"Which letter is the most compressible in the English alphabet? I have to send minimal (location) data to a server from a mobile device. For convenience reasons (PHP-compatibility) I don't just send it as query string or post data, I send it as a variable for example:

    a=12345,6789

The question is, which letter should I choose (as the name of the variable instead of `a`) if I want to be a good neighbor on the internet and create the most compressible chunk of data (as some hops may use gzip or other compression).",5
5300524,03/14/2011 15:13:47,466095,06/11/2010 13:09:37,6,0,Why I get two http:// when I send mail by using delayed_job,"    require 'digest'
    class UserMailer < ActionMailer::Base
      
      def receive_compliment(compliment)
        @recipients  = ""#{compliment.receiver.email}""
        @from        = SERVICE_EMAIL
        @subject     = ""Nouveau compliment de #{compliment.user.to_str}""
        @sent_on     = Time.now
        @compliment  = compliment    
        @content_type = ""text/plain""
        @body[:url] =  user_compliments_url(@compliment.receiver)
        @body[:root_url] = root_url(:host)      
      end
    
    end

Hi, guys.

 As you see above. this is the code sending mail.
 I use `UserMaililer.send_later(""deliver_receive_complimen"",compliment)` to send mail.
and the mail sent, however, when I open the mail, I got something like this:

    Bonjour Kamil ,
    
     vous a envoyé un compliment sur Blanee!
    
    Cliquez ici pour afficher l’expéditeur et ses commentaires sur vous :
    http://http://feature.blanee.net/membres/compliments/66
    
    Merci,
    L'équipe Blanee
    ________________
    Ce mail est à l'attention de Kamil  B..
    Vous voulez contrôler les notifications que vous recevez? Veuillez vous rendre sur : http://http://feature.blanee.net/mon-compte/notifications.
    Vous ne vous êtes pas inscrit sur Blanee et vous avez reçu ce mail? Veuillez le signaler en envoyant un email à l'adresse suivante : admin@blanee.net

As you see above . there are two http://, anybody help? I tested . if I send mail directly, then there is only one http://, but when I sent it by delayed_job then it shows two http:///",http,delayed-job,,,,,open,0,336,12,"Why I get two http:// when I send mail by using delayed_job     require 'digest'
    class UserMailer < ActionMailer::Base
      
      def receive_compliment(compliment)
        @recipients  = ""#{compliment.receiver.email}""
        @from        = SERVICE_EMAIL
        @subject     = ""Nouveau compliment de #{compliment.user.to_str}""
        @sent_on     = Time.now
        @compliment  = compliment    
        @content_type = ""text/plain""
        @body[:url] =  user_compliments_url(@compliment.receiver)
        @body[:root_url] = root_url(:host)      
      end
    
    end

Hi, guys.

 As you see above. this is the code sending mail.
 I use `UserMaililer.send_later(""deliver_receive_complimen"",compliment)` to send mail.
and the mail sent, however, when I open the mail, I got something like this:

    Bonjour Kamil ,
    
     vous a envoyé un compliment sur Blanee!
    
    Cliquez ici pour afficher l’expéditeur et ses commentaires sur vous :
    http://http://feature.blanee.net/membres/compliments/66
    
    Merci,
    L'équipe Blanee
    ________________
    Ce mail est à l'attention de Kamil  B..
    Vous voulez contrôler les notifications que vous recevez? Veuillez vous rendre sur : http://http://feature.blanee.net/mon-compte/notifications.
    Vous ne vous êtes pas inscrit sur Blanee et vous avez reçu ce mail? Veuillez le signaler en envoyant un email à l'adresse suivante : admin@blanee.net

As you see above . there are two http://, anybody help? I tested . if I send mail directly, then there is only one http://, but when I sent it by delayed_job then it shows two http:///",2
10414542,05/02/2012 13:16:45,371730,06/20/2010 22:22:14,146,0,Problems with DNS,"Good afternoon in my timezone.

I am developing a web appp in J2EE.
This web app is called and access inside a sharepoint portal.
When i enter through the sharepoint portal i can access my application, using chrome developes tools i can see all the HTTP traffic, and i see that the browsers sends a request to the following server that is where my app is running serverprd.enterprisename.com.

But when i use the command line in my windows 7 , to ping the machine(server) , for example :
ping serverprd.enterprisename.com it returns me the following message:
""Ping request could not find host serverprd.enterprisename.com""

I am using a proxy.

Can anyone tells me why this happening ? Why through the browser i can access the server and the ping command does not find me the server ?

With the best regards.
Thanks in advance.

",http,proxy,dns,ping,,,open,0,133,3,"Problems with DNS Good afternoon in my timezone.

I am developing a web appp in J2EE.
This web app is called and access inside a sharepoint portal.
When i enter through the sharepoint portal i can access my application, using chrome developes tools i can see all the HTTP traffic, and i see that the browsers sends a request to the following server that is where my app is running serverprd.enterprisename.com.

But when i use the command line in my windows 7 , to ping the machine(server) , for example :
ping serverprd.enterprisename.com it returns me the following message:
""Ping request could not find host serverprd.enterprisename.com""

I am using a proxy.

Can anyone tells me why this happening ? Why through the browser i can access the server and the ping command does not find me the server ?

With the best regards.
Thanks in advance.

",4
7573974,09/27/2011 18:30:22,267196,02/05/2010 15:46:26,1393,65,Edge-Side-Includes Module for nginx?,Does anyone know about an ESI 1.0 implementation for nginx?,http,caching,proxy,,,11/07/2011 12:27:58,not a real question,1,10,4,Edge-Side-Includes Module for nginx? Does anyone know about an ESI 1.0 implementation for nginx?,3
8864455,01/14/2012 18:43:41,1142405,01/11/2012 05:19:16,8,0,how to send/receive information from a webserver?,"I am trying to set up a communication link between my phone and computer. I want to be able to send instructions to my computer whilst on the move. 

So far, I have thought about utilizing an old PC I have lying around. If I turn it into a webserver I could then send information to the server from my phone and periodically check the server from my desktop. Does this seem like a plausible idea?

One part I am failing to understand is how to setup the webserver to send/receive information. I believe I would need to handle HTTP GET and HTTP POST requests and implement some server side code. I literally have no idea how to do this and would love some direction, links to tutorials etc. 

Thanks",http,,,,,01/15/2012 12:16:47,not a real question,1,129,7,"how to send/receive information from a webserver? I am trying to set up a communication link between my phone and computer. I want to be able to send instructions to my computer whilst on the move. 

So far, I have thought about utilizing an old PC I have lying around. If I turn it into a webserver I could then send information to the server from my phone and periodically check the server from my desktop. Does this seem like a plausible idea?

One part I am failing to understand is how to setup the webserver to send/receive information. I believe I would need to handle HTTP GET and HTTP POST requests and implement some server side code. I literally have no idea how to do this and would love some direction, links to tutorials etc. 

Thanks",1
8825618,01/11/2012 19:43:29,675669,03/24/2011 20:38:42,24,0,Tomcat responding HTTP 503,"I hosted my application, and doing some stress tests, I noticed that when shooting around 50 requests in parallel, the server responds HTTP 503.

What does this means? It may be some specific configuration limiting the number of requests from Tomcat?

Thanks.",http,tomcat,request,parallel-processing,,,open,0,40,4,"Tomcat responding HTTP 503 I hosted my application, and doing some stress tests, I noticed that when shooting around 50 requests in parallel, the server responds HTTP 503.

What does this means? It may be some specific configuration limiting the number of requests from Tomcat?

Thanks.",4
