PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6254728,06/06/2011 15:58:25,704004,04/12/2011 11:52:52,1,0,Choosing a java web framework 2011,"My question is based on the following question: http://stackoverflow.com/questions/2084169/choosing-a-java-web-framework-now
..only one year later. 

The reason for my question is that plenty has happened in one year, play framework has matured etc., and I want to know whats the hot thing today. What are the advantages and disadvantages of todays frameworks.
",web-services,web-applications,spring-mvc,playframework,,09/03/2011 12:01:11,not constructive,1,49,6,"Choosing a java web framework 2011 My question is based on the following question: http://stackoverflow.com/questions/2084169/choosing-a-java-web-framework-now
..only one year later. 

The reason for my question is that plenty has happened in one year, play framework has matured etc., and I want to know whats the hot thing today. What are the advantages and disadvantages of todays frameworks.
",4
3618127,09/01/2010 12:50:37,149956,08/03/2009 19:28:05,765,38,Why would one use RDF in a Web service definition?,"I've been looking at the [resources definition of the Change Management module of the OSLC][1]. What's the point for them to use RDF? 

Is this use related to semantic Web services?

Thanks

  [1]: http://open-services.net/bin/view/Main/CmResourceDefinitionsV1",web-services,rdf,semantic-web,,,,open,0,34,10,"Why would one use RDF in a Web service definition? I've been looking at the [resources definition of the Change Management module of the OSLC][1]. What's the point for them to use RDF? 

Is this use related to semantic Web services?

Thanks

  [1]: http://open-services.net/bin/view/Main/CmResourceDefinitionsV1",3
4447747,12/15/2010 07:42:40,163216,08/26/2009 02:37:21,92,3,Rating service for any web content,"I doubt that is there any web service provides rating system for my web content, like Disqus that provides online comment services. I try gogling but don't find any clue.

Thanks,",web-services,,,,,12/15/2010 16:01:09,off topic,1,30,6,"Rating service for any web content I doubt that is there any web service provides rating system for my web content, like Disqus that provides online comment services. I try gogling but don't find any clue.

Thanks,",1
8332268,11/30/2011 20:06:33,1072837,11/30/2011 07:25:48,6,0,What is best way to test smartServer servlets?,"Hi I have the following Servlet method which I want to create test for it using junit or Cactus.I've tried Junit but in testing implementation classes but I'm a newbie in testing WebServices so I will really appreciate any help.

    public DSResponse executeFetch(DSRequest req) throws Exception { 
    DSResponse resp = new DSResponse(); 
 
    String maID = (String) req.getCriteria().get(""memberActivityID""); 
    MemberActivityImpl memberImpl = new MemberActivityImpl(); 
 
    MemberActivity memberAct = new MemberActivity(); 
 
    if (req.getDataSourceName().equals(""memberActivity"")) { 
    if (maID != null) { 
    // Fetch the MemberActivity based on the memberActivityID criteria 
    memberAct = memberImpl.getMemberActivity(maID); 
 
    List<Map> resultList = new LinkedList<Map>(); 
 
    if( memberAct != null && memberAct.getMemberID() != null ) 
        // Pass the memberAct to the client 
        Map<String, Object> result = new HashMap<String, Object>(); 
        result.put(""name"", memberAct.getName()); 
        result.put(""type"", memberAct.getType()); 
        result.put(""memberID"", memberAct.getMemberID()); 
        if (memberAct.getGoal() != null) { 
            result.put(""goal"", memberAct.getGoal());} 
            resultList.add(result); 
        } 
        resp.setData(resultList); 
    } else { 
        resp.setFailure(); 
    } 
`
    ",web-services,,,,,,open,0,293,8,"What is best way to test smartServer servlets? Hi I have the following Servlet method which I want to create test for it using junit or Cactus.I've tried Junit but in testing implementation classes but I'm a newbie in testing WebServices so I will really appreciate any help.

    public DSResponse executeFetch(DSRequest req) throws Exception { 
    DSResponse resp = new DSResponse(); 
 
    String maID = (String) req.getCriteria().get(""memberActivityID""); 
    MemberActivityImpl memberImpl = new MemberActivityImpl(); 
 
    MemberActivity memberAct = new MemberActivity(); 
 
    if (req.getDataSourceName().equals(""memberActivity"")) { 
    if (maID != null) { 
    // Fetch the MemberActivity based on the memberActivityID criteria 
    memberAct = memberImpl.getMemberActivity(maID); 
 
    List<Map> resultList = new LinkedList<Map>(); 
 
    if( memberAct != null && memberAct.getMemberID() != null ) 
        // Pass the memberAct to the client 
        Map<String, Object> result = new HashMap<String, Object>(); 
        result.put(""name"", memberAct.getName()); 
        result.put(""type"", memberAct.getType()); 
        result.put(""memberID"", memberAct.getMemberID()); 
        if (memberAct.getGoal() != null) { 
            result.put(""goal"", memberAct.getGoal());} 
            resultList.add(result); 
        } 
        resp.setData(resultList); 
    } else { 
        resp.setFailure(); 
    } 
`
    ",1
5851547,05/01/2011 21:31:10,574122,01/13/2011 11:05:13,244,0,What Java library that would auto-generate all the boiler-plate code for calling Web Service?,"There is wsimport command that generates all the types referenced in WSDL. But this does not do anything with all the remaining boilerplate of calling a web service method, parsing XML into Java objects etc.

Suppose a web service as defined by the service provider WSDL called CustomerService provides an operation getCustomerAddress(String CustomerID) and returns object of type CustomerAddress.
wsimport only generates types such as CustomerAddress. What I am looking for is auto-generated code like:

    String AppID = """" ;  // autogenerated (if there was such parameter specified in WSDL)
    String endpointA = ""some end point"";
    CustomerAddress getCustomerAddress(String customerID) {
    
    // all the bolierplate of actaully calling the webservice, unmarshalling the XML response 
    // including error/exception handling etc.
    
    
    return result;
    }

",web-services,,,,,,open,0,154,14,"What Java library that would auto-generate all the boiler-plate code for calling Web Service? There is wsimport command that generates all the types referenced in WSDL. But this does not do anything with all the remaining boilerplate of calling a web service method, parsing XML into Java objects etc.

Suppose a web service as defined by the service provider WSDL called CustomerService provides an operation getCustomerAddress(String CustomerID) and returns object of type CustomerAddress.
wsimport only generates types such as CustomerAddress. What I am looking for is auto-generated code like:

    String AppID = """" ;  // autogenerated (if there was such parameter specified in WSDL)
    String endpointA = ""some end point"";
    CustomerAddress getCustomerAddress(String customerID) {
    
    // all the bolierplate of actaully calling the webservice, unmarshalling the XML response 
    // including error/exception handling etc.
    
    
    return result;
    }

",1
7867128,10/23/2011 15:37:37,393135,07/15/2010 19:26:34,105,7,Direct IP to IP call,"I could set up my own PC as a host (using Xitami application and opening port 80), so that people could type in (http://my-ip-address) and they would log into my site (on my pc). What I would like to know is there a possibility to set up a direct IP to IP connection of some sort to make a voice call (VoIP)? I don't want Skype at all because I have to log into their server but I already have my own server I don't need them and I don't need their application, I want to find out if it's possible to set up my own. Any suggestions?",web-services,ip,chat,voip,,10/24/2011 02:27:51,off topic,1,108,5,"Direct IP to IP call I could set up my own PC as a host (using Xitami application and opening port 80), so that people could type in (http://my-ip-address) and they would log into my site (on my pc). What I would like to know is there a possibility to set up a direct IP to IP connection of some sort to make a voice call (VoIP)? I don't want Skype at all because I have to log into their server but I already have my own server I don't need them and I don't need their application, I want to find out if it's possible to set up my own. Any suggestions?",4
11358565,07/06/2012 08:27:12,1215940,02/17/2012 10:08:44,20,1,Unable to call web service from web service using dotnetopenauth,"I am currently setting up a wcf SOAP web service, which uses OAuth v1 (DotNetOpenAuth) to autorize users. I'm hosting the site on a remote server via IIS7. Recently I've succeedded at getting the webservice to return the user's timetable, which works like a charm. 

However, now I also need to be able to retrieve a user's test results via this web service. To do this, my web service calls *another*, existing web service to retrieve the results, then formats them and returns them to the user. 

I first created a test webservice to do this, which works perfectly- I load my web service's wsdl file in SoapUI, and it returns the desired results (by calling the other webservice). 

However, when implementing the method into the actual project, it fails. Apparently there's a hickup caused by elements in the web.config file;

    <configuration>
      ...
      <applicationSettings>
        <OAuthServiceProvider.Properties.Settings>
          <setting name=""OAuthServiceProvider_Zuyd_OsirisService"" serializeAs=""String"">
            <value>http://.../OsirisServices-OsirisServices/OsirisServicePort</value>
          </setting>
        </OAuthServiceProvider.Properties.Settings>
      </applicationSettings>
    </configuration>


With ... being the IP address and port number. When I include this piece of code (which is automatically generated by adding the web reference), I get an error saying ""The remote server returned an error: (500) Internal Server Error"" whenever I try to access the web reference (or any other file on the site, for that matter). If I don't include it then I can access the files on the site just fine, but, well, then I'm obviously unable to call the second web service.

Am I doing something wrong with this block of code? Or is there something else that I'm missing?

I've included the full error text below;

    Server Error in '/consumerexample/v3' Application.
    --------------------------------------------------------------------------------
    
    The remote server returned an error: (500) Internal Server Error. 
    Description: An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code. 
    
    Exception Details: System.Net.WebException: The remote server returned an error: (500) Internal Server Error.
    
    Source Error: 
    
    An unhandled exception was generated during the execution of the current web request. Information regarding the origin and location of the exception can be identified using the exception stack trace below.  
    
    Stack Trace: 
    
    
    [WebException: The remote server returned an error: (500) Internal Server Error.]
       System.Net.HttpWebRequest.GetResponse() +1485
       DotNetOpenAuth.Messaging.StandardWebRequestHandler.GetResponse(HttpWebRequest request, DirectWebRequestOptions options) +508
    
    [ProtocolException: Error occurred while sending a direct message or getting the response.]
       DotNetOpenAuth.Messaging.StandardWebRequestHandler.GetResponse(HttpWebRequest request, DirectWebRequestOptions options) +1911
       DotNetOpenAuth.Messaging.StandardWebRequestHandler.GetResponse(HttpWebRequest request) +63
       DotNetOpenAuth.Messaging.Channel.GetDirectResponse(HttpWebRequest webRequest) +72
       DotNetOpenAuth.Messaging.Channel.RequestCore(IDirectedProtocolMessage request) +349
       DotNetOpenAuth.Messaging.Channel.Request(IDirectedProtocolMessage requestMessage) +154
       DotNetOpenAuth.Messaging.Channel.Request(IDirectedProtocolMessage requestMessage) +69
       DotNetOpenAuth.OAuth.ConsumerBase.PrepareRequestUserAuthorization(Uri callback, IDictionary`2 requestParameters, IDictionary`2 redirectParameters, String& requestToken) +193
       DotNetOpenAuth.OAuth.WebConsumer.PrepareRequestUserAuthorization(Uri callback, IDictionary`2 requestParameters, IDictionary`2 redirectParameters) +28
       OAuthConsumer.GetTimeTable.getAuthorizationButton_Click(Object sender, EventArgs e) in C:\Program Files\TimeTableWebService\consumer4\OAuthConsumer\GetTimeTable.aspx.cs:54
       System.Web.UI.WebControls.Button.RaisePostBackEvent(String eventArgument) +154
       System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint) +3394
    
    --------------------------------------------------------------------------------
    Version Information: Microsoft .NET Framework Version:4.0.30319; ASP.NET Version:4.0.30319.272 ",web-services,soap,dotnetopenauth,,,,open,0,667,10,"Unable to call web service from web service using dotnetopenauth I am currently setting up a wcf SOAP web service, which uses OAuth v1 (DotNetOpenAuth) to autorize users. I'm hosting the site on a remote server via IIS7. Recently I've succeedded at getting the webservice to return the user's timetable, which works like a charm. 

However, now I also need to be able to retrieve a user's test results via this web service. To do this, my web service calls *another*, existing web service to retrieve the results, then formats them and returns them to the user. 

I first created a test webservice to do this, which works perfectly- I load my web service's wsdl file in SoapUI, and it returns the desired results (by calling the other webservice). 

However, when implementing the method into the actual project, it fails. Apparently there's a hickup caused by elements in the web.config file;

    <configuration>
      ...
      <applicationSettings>
        <OAuthServiceProvider.Properties.Settings>
          <setting name=""OAuthServiceProvider_Zuyd_OsirisService"" serializeAs=""String"">
            <value>http://.../OsirisServices-OsirisServices/OsirisServicePort</value>
          </setting>
        </OAuthServiceProvider.Properties.Settings>
      </applicationSettings>
    </configuration>


With ... being the IP address and port number. When I include this piece of code (which is automatically generated by adding the web reference), I get an error saying ""The remote server returned an error: (500) Internal Server Error"" whenever I try to access the web reference (or any other file on the site, for that matter). If I don't include it then I can access the files on the site just fine, but, well, then I'm obviously unable to call the second web service.

Am I doing something wrong with this block of code? Or is there something else that I'm missing?

I've included the full error text below;

    Server Error in '/consumerexample/v3' Application.
    --------------------------------------------------------------------------------
    
    The remote server returned an error: (500) Internal Server Error. 
    Description: An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code. 
    
    Exception Details: System.Net.WebException: The remote server returned an error: (500) Internal Server Error.
    
    Source Error: 
    
    An unhandled exception was generated during the execution of the current web request. Information regarding the origin and location of the exception can be identified using the exception stack trace below.  
    
    Stack Trace: 
    
    
    [WebException: The remote server returned an error: (500) Internal Server Error.]
       System.Net.HttpWebRequest.GetResponse() +1485
       DotNetOpenAuth.Messaging.StandardWebRequestHandler.GetResponse(HttpWebRequest request, DirectWebRequestOptions options) +508
    
    [ProtocolException: Error occurred while sending a direct message or getting the response.]
       DotNetOpenAuth.Messaging.StandardWebRequestHandler.GetResponse(HttpWebRequest request, DirectWebRequestOptions options) +1911
       DotNetOpenAuth.Messaging.StandardWebRequestHandler.GetResponse(HttpWebRequest request) +63
       DotNetOpenAuth.Messaging.Channel.GetDirectResponse(HttpWebRequest webRequest) +72
       DotNetOpenAuth.Messaging.Channel.RequestCore(IDirectedProtocolMessage request) +349
       DotNetOpenAuth.Messaging.Channel.Request(IDirectedProtocolMessage requestMessage) +154
       DotNetOpenAuth.Messaging.Channel.Request(IDirectedProtocolMessage requestMessage) +69
       DotNetOpenAuth.OAuth.ConsumerBase.PrepareRequestUserAuthorization(Uri callback, IDictionary`2 requestParameters, IDictionary`2 redirectParameters, String& requestToken) +193
       DotNetOpenAuth.OAuth.WebConsumer.PrepareRequestUserAuthorization(Uri callback, IDictionary`2 requestParameters, IDictionary`2 redirectParameters) +28
       OAuthConsumer.GetTimeTable.getAuthorizationButton_Click(Object sender, EventArgs e) in C:\Program Files\TimeTableWebService\consumer4\OAuthConsumer\GetTimeTable.aspx.cs:54
       System.Web.UI.WebControls.Button.RaisePostBackEvent(String eventArgument) +154
       System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint) +3394
    
    --------------------------------------------------------------------------------
    Version Information: Microsoft .NET Framework Version:4.0.30319; ASP.NET Version:4.0.30319.272 ",3
9308587,02/16/2012 09:27:36,1035420,11/08/2011 10:45:32,18,1,how to Use Membership.GetUser() in web service,"I have used Membership.GetUser() in my web-service but I am getting null as return.

Here I have attached my code. Give some suggestion on that...

    Guid currUserId = new Guid();
            var membershipUser = Membership.GetUser();
            if (membershipUser != null)
                if (membershipUser.ProviderUserKey != null)
                    currUserId = new Guid(membershipUser.ProviderUserKey.ToString());

I have used SQL Membership provider.",web-services,,,,,,open,0,109,7,"how to Use Membership.GetUser() in web service I have used Membership.GetUser() in my web-service but I am getting null as return.

Here I have attached my code. Give some suggestion on that...

    Guid currUserId = new Guid();
            var membershipUser = Membership.GetUser();
            if (membershipUser != null)
                if (membershipUser.ProviderUserKey != null)
                    currUserId = new Guid(membershipUser.ProviderUserKey.ToString());

I have used SQL Membership provider.",1
6656457,07/11/2011 20:56:46,250254,01/13/2010 21:54:45,85,12,"Custom Sharepoint webservice requires web.config to be ""touched"" regularly","We have a site running on MOSS 2007 which makes calls to custom web service asmx methods on the same domain from the client.

At first everything works fine, but after a bit of time has passed the service will start to fail with:

http://[domain]/_layouts/error.aspx?ErrorText=**Request format is unrecognized for URL unexpectedly ending in %27%2FIsSuspectWaterLevel%27**.

Interestingly enough
http://[Domain]/_vti_bin/Custom/CustomFunctionality.asmx**?op=IsSuspectWaterLevel**
is still available, but a call to
http://[Domain]/_vti_bin/Custom/CustomFunctionality.asmx**/IsSuspectWaterLevel**
will fail as described.

We've found that ""touching"" C:\Program Files\Common Files\microsoft shared\Web Server Extensions\12\ISAPI\ **web.config** will bring the webservice back to life.

The asmx file lives at
C:\Program Files\Common Files\Microsoft Shared\Web Server Extensions\12\ISAPI\ECan\MyECan_ComplianceWaterUsage.asmx

Any ideas of what might be going on here?",web-services,sharepoint2007,asmx,,,,open,0,96,9,"Custom Sharepoint webservice requires web.config to be ""touched"" regularly We have a site running on MOSS 2007 which makes calls to custom web service asmx methods on the same domain from the client.

At first everything works fine, but after a bit of time has passed the service will start to fail with:

http://[domain]/_layouts/error.aspx?ErrorText=**Request format is unrecognized for URL unexpectedly ending in %27%2FIsSuspectWaterLevel%27**.

Interestingly enough
http://[Domain]/_vti_bin/Custom/CustomFunctionality.asmx**?op=IsSuspectWaterLevel**
is still available, but a call to
http://[Domain]/_vti_bin/Custom/CustomFunctionality.asmx**/IsSuspectWaterLevel**
will fail as described.

We've found that ""touching"" C:\Program Files\Common Files\microsoft shared\Web Server Extensions\12\ISAPI\ **web.config** will bring the webservice back to life.

The asmx file lives at
C:\Program Files\Common Files\Microsoft Shared\Web Server Extensions\12\ISAPI\ECan\MyECan_ComplianceWaterUsage.asmx

Any ideas of what might be going on here?",3
3174719,07/04/2010 12:54:29,378912,06/29/2010 10:50:11,31,0,yahoo take my domain name what i doning?,"i Reserves a hosting from yahoo for one year
when the year finished >>yahoo keep the domain name for its own
now i need that domain name without yahoo hosting
what can i do?",web-services,,,,,07/04/2010 13:25:26,off topic,1,31,8,"yahoo take my domain name what i doning? i Reserves a hosting from yahoo for one year
when the year finished >>yahoo keep the domain name for its own
now i need that domain name without yahoo hosting
what can i do?",1
11424827,07/11/2012 02:46:55,1516455,07/11/2012 02:36:02,1,0,DHCP (server) laptop,"I want to make my laptop as a DHCP server to assign IPs for a switch.

how to set up my laptop to do it.

Thank you

my laptop use window XP
",web-services,,,,,07/11/2012 05:57:19,off topic,1,29,3,"DHCP (server) laptop I want to make my laptop as a DHCP server to assign IPs for a switch.

how to set up my laptop to do it.

Thank you

my laptop use window XP
",1
10172534,04/16/2012 10:36:50,1269033,03/14/2012 12:58:06,7,0,Where do I start making a web service for wp7 to windows azure db,"I'm writing an app which I need to store user details, location and connections in azure db but have no experience with cloud storage. I have created my azure database but not sure how to communicate with the wp7 app. Any thoughts on where to start with the web service,
Thanks, MH",web-services,windows-phone-7,windows-azure-storage,,,,open,0,51,14,"Where do I start making a web service for wp7 to windows azure db I'm writing an app which I need to store user details, location and connections in azure db but have no experience with cloud storage. I have created my azure database but not sure how to communicate with the wp7 app. Any thoughts on where to start with the web service,
Thanks, MH",3
