PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6093081,05/23/2011 05:13:52,702166,04/11/2011 12:39:35,34,2,Size of .apk file is more when packaged from command line in flex mobile app,"I have a built a mobile application using flash builder burrito and when i export the app from the builder the size of the apk file is say 1180KB,but when i try packaging the same application from the command line the size increases dramatically(to 2679KB).In both the cases if we see the size of swf file it is 2679KB only.So the builder is using some compression techniques to reduce the file size.Is there any options available in command line to do the same compression technique??.I have used the following command to package the swf file..

  

    adt -package -target apk -storetype pkcs12 -keystore testCert.p12 projectRunTime.apk projectRunTime-app.xml projectRunTime.swf


Thanks in advance!!! ",flex,flex4,air,flex4.5,,,open,0,114,15,"Size of .apk file is more when packaged from command line in flex mobile app I have a built a mobile application using flash builder burrito and when i export the app from the builder the size of the apk file is say 1180KB,but when i try packaging the same application from the command line the size increases dramatically(to 2679KB).In both the cases if we see the size of swf file it is 2679KB only.So the builder is using some compression techniques to reduce the file size.Is there any options available in command line to do the same compression technique??.I have used the following command to package the swf file..

  

    adt -package -target apk -storetype pkcs12 -keystore testCert.p12 projectRunTime.apk projectRunTime-app.xml projectRunTime.swf


Thanks in advance!!! ",4
4991984,02/14/2011 12:08:59,497006,11/04/2010 09:42:01,3,0,context menu is not display in web project in flex,context menu is working well in desktop project but not display in web project...........kindly help and suggest if anyone has some suitable answer,flex,actionscript-3,,,,,open,0,23,10,context menu is not display in web project in flex context menu is working well in desktop project but not display in web project...........kindly help and suggest if anyone has some suitable answer,2
4303163,11/29/2010 11:08:57,520434,11/25/2010 16:49:12,1,0,java server connection to flex application,"Ho to connect the java server to flex application? 


Is Blazeds plays a role here (or) Remote services?",flex,,,,,06/18/2012 13:31:38,not a real question,1,18,6,"java server connection to flex application Ho to connect the java server to flex application? 


Is Blazeds plays a role here (or) Remote services?",1
4773199,01/23/2011 09:49:12,539511,12/12/2010 12:05:35,26,0,Programmatic equivalent of: {foo(boundProperty)} ?,"Is there a programmatic equivalent of the following:

When using mxml, I can bind a property to a function, so that if the property changes, the bound function will be invoked (with the bound property as parameter.

For example:

    <fx:Script>
        <![CDATA[

            [Bindable]
            var type:String;
            private function getText(t:String):String{
            }

        ]]>
    </fx:Script>


    <s:Label text=""{getText(type)}"" />

Is there a programmatic equivalent?
Thanks in advance!",flex,flex3,flex4,,,,open,0,124,5,"Programmatic equivalent of: {foo(boundProperty)} ? Is there a programmatic equivalent of the following:

When using mxml, I can bind a property to a function, so that if the property changes, the bound function will be invoked (with the bound property as parameter.

For example:

    <fx:Script>
        <![CDATA[

            [Bindable]
            var type:String;
            private function getText(t:String):String{
            }

        ]]>
    </fx:Script>


    <s:Label text=""{getText(type)}"" />

Is there a programmatic equivalent?
Thanks in advance!",3
6460949,06/23/2011 21:43:10,767942,05/24/2011 14:43:50,371,15,Flash Builder 4.5 strange behavior ?,"I am recently experiencing some very strange behavious with Fash Builder 4.5.
Sometime it just do not wish to open MXML files, false reporting them as a missing resources.

- Did someone had this issue, and how did fixed it ?",flex,flash-builder,,,,,open,0,39,6,"Flash Builder 4.5 strange behavior ? I am recently experiencing some very strange behavious with Fash Builder 4.5.
Sometime it just do not wish to open MXML files, false reporting them as a missing resources.

- Did someone had this issue, and how did fixed it ?",2
2778562,05/06/2010 05:02:02,334091,05/06/2010 05:02:01,1,0,flashlog viewer,"I want to build an application using air. The application should load the flashlog file and display the contents after performing some text filtering.
But when i load the application this clears my flashlog.txt though my file mode is READ.

I can understand that running my air application clears the flashlog and prepares it for new logging. Is there a workaround for this.

I dont want to open the flashlog file everytime and check for traces from my web application",flex,logging,flashlog,air,,,open,0,77,2,"flashlog viewer I want to build an application using air. The application should load the flashlog file and display the contents after performing some text filtering.
But when i load the application this clears my flashlog.txt though my file mode is READ.

I can understand that running my air application clears the flashlog and prepares it for new logging. Is there a workaround for this.

I dont want to open the flashlog file everytime and check for traces from my web application",4
7990522,11/03/2011 05:07:00,833372,07/07/2011 11:03:06,11,0,Highlight the first item in the tilelist in flex,I am navigating the items of tile list using next and previous button. I need to highlight the first item in the tilelist by default ( like the first item is being selected by default),flex,tilelist,,,,,open,0,35,9,Highlight the first item in the tilelist in flex I am navigating the items of tile list using next and previous button. I need to highlight the first item in the tilelist by default ( like the first item is being selected by default),2
2103048,01/20/2010 16:33:54,120854,06/10/2009 20:17:27,339,25,overloading event handler possible?,"I want to extend my function to a better design to where I can pass a canvas object into so I have have to write N functions.. I'm not sure as how to do this properly I've come up with a naive design with a switch but even then if I add another canvas I still need to write new code for the new canvas.

    function fadeCanvasOut(event:TimerEvent):void
    { 
    canvas1.alpha -= 0.1;
    }

    private function showForm():void
    {
    var myTimer:Timer = new Timer(20, 10);
    myTimer.addEventListener(""timer"", fadeFormIn);
    myTimer.start();		
    }

what I need is something like:

    function fadeCanvasOut(event:TimerEvent, aCanvas:Canvas):void
    { 
    aCanvas.alpha -= 0.1;
    }

    private function showForm(aCanvas:Canvas):void
    {
    var myTimer:Timer = new Timer(20, 10);
    myTimer.addEventListener(""timer"", fadeFormIn(timerEvent, canvas1);
    myTimer.start();		
    }

if someone could please enlighten me I would appreciate it.",flex,oop,actionscript,,,,open,0,185,4,"overloading event handler possible? I want to extend my function to a better design to where I can pass a canvas object into so I have have to write N functions.. I'm not sure as how to do this properly I've come up with a naive design with a switch but even then if I add another canvas I still need to write new code for the new canvas.

    function fadeCanvasOut(event:TimerEvent):void
    { 
    canvas1.alpha -= 0.1;
    }

    private function showForm():void
    {
    var myTimer:Timer = new Timer(20, 10);
    myTimer.addEventListener(""timer"", fadeFormIn);
    myTimer.start();		
    }

what I need is something like:

    function fadeCanvasOut(event:TimerEvent, aCanvas:Canvas):void
    { 
    aCanvas.alpha -= 0.1;
    }

    private function showForm(aCanvas:Canvas):void
    {
    var myTimer:Timer = new Timer(20, 10);
    myTimer.addEventListener(""timer"", fadeFormIn(timerEvent, canvas1);
    myTimer.start();		
    }

if someone could please enlighten me I would appreciate it.",3
9792192,03/20/2012 17:45:54,924315,09/01/2011 21:52:48,74,3,"What is considered a ""large"" Flex application?","Or what is the largest you've worked on?  (In terms of number of files, number of ""views"", or any other useful metric.)",flex,flex4,,,,03/21/2012 22:51:58,not constructive,1,23,7,"What is considered a ""large"" Flex application? Or what is the largest you've worked on?  (In terms of number of files, number of ""views"", or any other useful metric.)",2
5060269,02/20/2011 21:42:56,388473,07/10/2010 15:00:03,163,2,A weird error with Flash Builder 4?,"I get the following on Flash Builder 4 **but** I can run the application fine, and there aren;t any erros on the error log. This is really frustrating since I can't see what I'm working with.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/bndY5.png",flex,ide,flash-builder,problem-solving,,,open,0,42,7,"A weird error with Flash Builder 4? I get the following on Flash Builder 4 **but** I can run the application fine, and there aren;t any erros on the error log. This is really frustrating since I can't see what I'm working with.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/bndY5.png",4
1114923,07/11/2009 23:36:47,69095,02/20/2009 20:59:20,50,4,Flex RemoteObject - handling multiple requests ,"I have a couple of remote object methods that I want to respond to in different ways depending on the context, but I'd rather not set up a bunch of different RemoteObject aliases.  Any advice on doing that?  Some background:

Let's say I have an admin application that displays sales stats in different ways.  The remote method looks like: 

	<mx:RemoteObject id=""rpt"" destination=""AMFServer"">
	  <mx:method name=""getSalesStats"" fault=""getSalesStatsFault(event)"" 
	  	result = ""getSalesStatsSuccess(event)"" />
	</mx:RemoteObject>

The getSalesStats method takes an employee ID and a sales type as its arguments.  You'd call it like: 

    rpt.getSalesStats(120, ""peanuts"");

    public function getSalesStatsSuccess(e:ResultEvent):void {
       salesdata:ArrayCollection = e.result.rows as ArrayCollection; 
       salesGraph.dataProvider = salesdata; 
       salesGraphPanel.title = ""Peanut Sales, 1990"";
    }

I want to be able to call this method in different contexts, sometimes sending the result to a chart and sometimes to a datagrid; I want to be able to change the title and type of chart depending on what the user wants.  Some of what I want can be achieved by evaluating the data returned from the server; the object contains the report name, so I can evaluate that value.  But some things need to change based on more than just what I get back from the server.  If this was a synchronous call, it would be easy; I'd do something like: 

    function buttonOneClick():void {
       myData1:ArrayCollection = getSalesStats(120, ""peanuts"");
       myChart.dataProvider = myData1;
    }
    
    function buttonTwoClick():void {
       myData2:ArrayCollection = getSalesStats(120, ""cashews"");
       myDataGrid.dataProvider = myData2; 
    }

I'd like to pass something through the remote method to the responding function, like: 

    rpt.getSalesStats(120, ""peanuts"", ""clicked button one"");

but that of course throws an error because the server doesn't want that last argument.  Any thoughts?  I'll clarify if this is confusing.. ",flex,remoteobject,,,,,open,0,358,7,"Flex RemoteObject - handling multiple requests  I have a couple of remote object methods that I want to respond to in different ways depending on the context, but I'd rather not set up a bunch of different RemoteObject aliases.  Any advice on doing that?  Some background:

Let's say I have an admin application that displays sales stats in different ways.  The remote method looks like: 

	<mx:RemoteObject id=""rpt"" destination=""AMFServer"">
	  <mx:method name=""getSalesStats"" fault=""getSalesStatsFault(event)"" 
	  	result = ""getSalesStatsSuccess(event)"" />
	</mx:RemoteObject>

The getSalesStats method takes an employee ID and a sales type as its arguments.  You'd call it like: 

    rpt.getSalesStats(120, ""peanuts"");

    public function getSalesStatsSuccess(e:ResultEvent):void {
       salesdata:ArrayCollection = e.result.rows as ArrayCollection; 
       salesGraph.dataProvider = salesdata; 
       salesGraphPanel.title = ""Peanut Sales, 1990"";
    }

I want to be able to call this method in different contexts, sometimes sending the result to a chart and sometimes to a datagrid; I want to be able to change the title and type of chart depending on what the user wants.  Some of what I want can be achieved by evaluating the data returned from the server; the object contains the report name, so I can evaluate that value.  But some things need to change based on more than just what I get back from the server.  If this was a synchronous call, it would be easy; I'd do something like: 

    function buttonOneClick():void {
       myData1:ArrayCollection = getSalesStats(120, ""peanuts"");
       myChart.dataProvider = myData1;
    }
    
    function buttonTwoClick():void {
       myData2:ArrayCollection = getSalesStats(120, ""cashews"");
       myDataGrid.dataProvider = myData2; 
    }

I'd like to pass something through the remote method to the responding function, like: 

    rpt.getSalesStats(120, ""peanuts"", ""clicked button one"");

but that of course throws an error because the server doesn't want that last argument.  Any thoughts?  I'll clarify if this is confusing.. ",2
1649012,10/30/2009 10:26:30,27483,10/13/2008 15:34:06,348,31,Crop image in flex  using a non-rectangular shape,"I've been following this tutorial to crop images in flex: http://code.mediablur.com/ImageCropper/ImageCropperDemo.html.

At the heart of its cropping is using a method called ""copyPixels"".  However, this method takes as one of its arguments a rectangular shape for its crop region.  Are there other strategies I can use to crop it not using a rectangle.  

I am going after letting the user specify the region that should be cropped using a series of points.",flex,image,crop,,,,open,0,74,9,"Crop image in flex  using a non-rectangular shape I've been following this tutorial to crop images in flex: http://code.mediablur.com/ImageCropper/ImageCropperDemo.html.

At the heart of its cropping is using a method called ""copyPixels"".  However, this method takes as one of its arguments a rectangular shape for its crop region.  Are there other strategies I can use to crop it not using a rectangle.  

I am going after letting the user specify the region that should be cropped using a series of points.",3
2871842,05/20/2010 07:45:00,345824,05/20/2010 07:21:03,1,0,How to transform a String into an object name selectedItem in the DataGrid? flex3,"I need to get the value of the item clicked and the name of the columns.

       for each(item in colunas) {
    
             var itemok:String = item.dataField;
             Alert.show(''+datagridlist.selectedItem.itemok); // show value of column
    
        }

**But this way it returns 'undefined'.**

But if I put the name already in function, I can get the correct data, example:

    Alert.show(''+datagridlist.selectedItem.create); // create is a column name in mysql

But this variable must be created dynamically, example:

    var itemok:String = item.dataField;
    Alert.show(''+datagridlist.selectedItem.itemok); // show value of column

Could someone help me? I'm at it on time and I can not convert the string to column name.

I thank you all now
",flex,datagrid,selecteditem,,,,open,0,154,14,"How to transform a String into an object name selectedItem in the DataGrid? flex3 I need to get the value of the item clicked and the name of the columns.

       for each(item in colunas) {
    
             var itemok:String = item.dataField;
             Alert.show(''+datagridlist.selectedItem.itemok); // show value of column
    
        }

**But this way it returns 'undefined'.**

But if I put the name already in function, I can get the correct data, example:

    Alert.show(''+datagridlist.selectedItem.create); // create is a column name in mysql

But this variable must be created dynamically, example:

    var itemok:String = item.dataField;
    Alert.show(''+datagridlist.selectedItem.itemok); // show value of column

Could someone help me? I'm at it on time and I can not convert the string to column name.

I thank you all now
",3
8915687,01/18/2012 18:54:36,437631,09/02/2010 06:33:49,367,14,Practical programming test in interview for flex programmer,"i'm looking for the best way to test a candidate for a position of flex programmer.
need to test flex basic knowledge, abillity to solve UI programming challenges and maybe some flex mobile.
any ideas?",flex,interview-questions,flex4.5,,,01/19/2012 16:05:56,not constructive,1,33,8,"Practical programming test in interview for flex programmer i'm looking for the best way to test a candidate for a position of flex programmer.
need to test flex basic knowledge, abillity to solve UI programming challenges and maybe some flex mobile.
any ideas?",3
6762219,07/20/2011 12:52:35,741496,05/06/2011 09:42:53,48,9,What is the sense of Flex Modules,"As far as my understanding goes Modules kann be used to split an Application into different parts.

A big advantage seems to be to be able to load Module after Application Start, to get a better Startup performance.

I personally would like Modules to make me able to have an own Code Sandbox for the Module Code.
So neither the Main App Code nor the Module Code should influence each other. But for examples CSS Styles from modules influence the Main Application an visa vers.

My Question:
1. What can I use Modules for beside Runtimeloading ?
2. Are there options to run code in an own sandbox ? For Example via Loading swf assets ?",flex,actionscript-3,flash-builder,,,07/21/2011 14:49:58,not a real question,1,110,7,"What is the sense of Flex Modules As far as my understanding goes Modules kann be used to split an Application into different parts.

A big advantage seems to be to be able to load Module after Application Start, to get a better Startup performance.

I personally would like Modules to make me able to have an own Code Sandbox for the Module Code.
So neither the Main App Code nor the Module Code should influence each other. But for examples CSS Styles from modules influence the Main Application an visa vers.

My Question:
1. What can I use Modules for beside Runtimeloading ?
2. Are there options to run code in an own sandbox ? For Example via Loading swf assets ?",3
7722135,10/11/2011 06:27:25,842112,07/13/2011 06:39:10,142,18,creating dynamic lineseries in linechart,"   This is my array collection

     [Bindable]private var Projects:ArrayCollection = new ArrayCollection( [
    				{ Department: ""Software"", TotalProjects: 73,Completed:30,Inprogress:30,Approved:13},
    				{ Department: ""XML"",TotalProjects: 50,Completed:20,Inprogress:20,Approved:10},
    				{ Department: ""Publishing"",TotalProjects: 25,Completed:5,Inprogress:10,Approved:10},
    				{ Department: ""Indesign"", TotalProjects: 70,Completed:30,Inprogress:30,Approved:10},
    				{ Department: ""Imaging"", TotalProjects: 42,Completed:30,Inprogress:10,Approved:2}]);

line series for line chart:

    <mx:series>
					

    <mx:LineSeries id=""cs1""
    								   yField=""TotalProjects""
    								   xField=""Department""
    								   displayName=""TotalProjects"">
						
					</mx:LineSeries>
					<mx:LineSeries id=""cs2""
								   yField=""Inprogress""
								   xField=""Department""
								   displayName=""Inprogress"">
						
					</mx:LineSeries>
					<mx:LineSeries id=""cs3""
								   yField=""Completed""
								   xField=""Department""
								   displayName=""Completed"">
						
					</mx:LineSeries>
					<mx:LineSeries id=""cs4""
								   yField=""Approved""
								   xField=""Department""
								   displayName=""Approved"">
						
					</mx:LineSeries>
					
					
				</mx:series>
how can i create `mx:LineSeries` dynamically depending upon array collection values. Now only 4 line series is there but some times i have to show more as per the array collection values change ex: if one more status `HoldProject` added to array collection?
",flex,arraycollection,linechart,,,,open,0,163,5,"creating dynamic lineseries in linechart    This is my array collection

     [Bindable]private var Projects:ArrayCollection = new ArrayCollection( [
    				{ Department: ""Software"", TotalProjects: 73,Completed:30,Inprogress:30,Approved:13},
    				{ Department: ""XML"",TotalProjects: 50,Completed:20,Inprogress:20,Approved:10},
    				{ Department: ""Publishing"",TotalProjects: 25,Completed:5,Inprogress:10,Approved:10},
    				{ Department: ""Indesign"", TotalProjects: 70,Completed:30,Inprogress:30,Approved:10},
    				{ Department: ""Imaging"", TotalProjects: 42,Completed:30,Inprogress:10,Approved:2}]);

line series for line chart:

    <mx:series>
					

    <mx:LineSeries id=""cs1""
    								   yField=""TotalProjects""
    								   xField=""Department""
    								   displayName=""TotalProjects"">
						
					</mx:LineSeries>
					<mx:LineSeries id=""cs2""
								   yField=""Inprogress""
								   xField=""Department""
								   displayName=""Inprogress"">
						
					</mx:LineSeries>
					<mx:LineSeries id=""cs3""
								   yField=""Completed""
								   xField=""Department""
								   displayName=""Completed"">
						
					</mx:LineSeries>
					<mx:LineSeries id=""cs4""
								   yField=""Approved""
								   xField=""Department""
								   displayName=""Approved"">
						
					</mx:LineSeries>
					
					
				</mx:series>
how can i create `mx:LineSeries` dynamically depending upon array collection values. Now only 4 line series is there but some times i have to show more as per the array collection values change ex: if one more status `HoldProject` added to array collection?
",3
11110447,06/19/2012 22:33:30,1467695,06/19/2012 22:24:04,1,0,How can I create BlazeDS module in intellij 11.0?,"I am trying to create a BlazeDS module in Intellij Idea to be the server for a Flex application, written in Intellij Idea too, but I cant. Does anybody know how to do it with Intellij Idea 11.0?",flex,intellij-idea,,,,06/20/2012 12:03:41,not a real question,1,38,9,"How can I create BlazeDS module in intellij 11.0? I am trying to create a BlazeDS module in Intellij Idea to be the server for a Flex application, written in Intellij Idea too, but I cant. Does anybody know how to do it with Intellij Idea 11.0?",2
2193333,02/03/2010 16:06:25,5304,09/09/2008 00:22:24,2258,92,How to find the list item currently under the mouse pointer in Flex?,I have some List and TileList controls. How can I get a reference to the list item that's currently under the mouse pointer?,flex,,,,,,open,0,23,13,How to find the list item currently under the mouse pointer in Flex? I have some List and TileList controls. How can I get a reference to the list item that's currently under the mouse pointer?,1
7434311,09/15/2011 16:32:09,693670,04/05/2011 19:54:39,111,2,Flex Method on Leave TextInput,"Does anyone know of an event that can be called after a user clicks out of a TextInput?


I would like the user to enter information, and when they finish I would like to format the information.


Thanks in advance for any advice!",flex,actionscript-3,,,,,open,0,41,5,"Flex Method on Leave TextInput Does anyone know of an event that can be called after a user clicks out of a TextInput?


I would like the user to enter information, and when they finish I would like to format the information.


Thanks in advance for any advice!",2
996353,06/15/2009 14:15:35,122099,06/12/2009 15:30:04,1,0,Visualising StackOverFlow!,"I recently downloaded the stack overflow xml dump, and began playing around with the files.   I plan to develop some visualisations of the data, for the community of course, but I am wondering does anybody have any suggestions on how they would like to view or indeed interact with this data?  Social Network Analysis springs to mind, and maybe some Flex interactive charts....

cheers,

eyup",flex,stackoverflow,xml,,,06/15/2009 14:25:06,not a real question,1,66,2,"Visualising StackOverFlow! I recently downloaded the stack overflow xml dump, and began playing around with the files.   I plan to develop some visualisations of the data, for the community of course, but I am wondering does anybody have any suggestions on how they would like to view or indeed interact with this data?  Social Network Analysis springs to mind, and maybe some Flex interactive charts....

cheers,

eyup",3
