PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10444122,05/04/2012 06:54:32,797492,06/14/2011 10:45:17,23,6,Silent Authentication in Actionscript without generating the dialog box,"I need to send the device token required for push notification in iOS to urban-airship server from the actionscript code. How can i do that? I am using their API's in my app. I am just using urban-airship to test push notifications on my app. 
Since their url requires user authentication, I want to write code so that authentication happens silently without generating the pop dialog.",ios,actionscript-3,apple-push-notifications,urbanairship.com,,,open,0,66,9,"Silent Authentication in Actionscript without generating the dialog box I need to send the device token required for push notification in iOS to urban-airship server from the actionscript code. How can i do that? I am using their API's in my app. I am just using urban-airship to test push notifications on my app. 
Since their url requires user authentication, I want to write code so that authentication happens silently without generating the pop dialog.",4
11362801,07/06/2012 13:07:06,1420893,05/28/2012 03:03:41,11,1,"NSNumberFormater worked in Cocoa, but not working in iOS","

In my Cocoa application I used the following to set a number format in a label

    NSNumberFormatter *numberFormatter =
          [[[NSNumberFormatter alloc] init] autorelease];
         NSMutableDictionary *newAttrs = [NSMutableDictionary dictionary];
        
        [numberFormatter setFormat:@""###,##0;(###,##0)""]; 
         [newAttrs setObject:[UIColor redColor] forKey:@""NSColor""];
         [numberFormatter setTextAttributesForNegativeValues:newAttrs];
        
         [[datacellR1C2 cell] setFormatter:numberFormatter];

As I adapt the project to iOS, I get an error when I use this.  I get the error, “setFormat not found”

What should I use in iOS application built with UIKit.h?


",ios,,,,,,open,0,138,9,"NSNumberFormater worked in Cocoa, but not working in iOS 

In my Cocoa application I used the following to set a number format in a label

    NSNumberFormatter *numberFormatter =
          [[[NSNumberFormatter alloc] init] autorelease];
         NSMutableDictionary *newAttrs = [NSMutableDictionary dictionary];
        
        [numberFormatter setFormat:@""###,##0;(###,##0)""]; 
         [newAttrs setObject:[UIColor redColor] forKey:@""NSColor""];
         [numberFormatter setTextAttributesForNegativeValues:newAttrs];
        
         [[datacellR1C2 cell] setFormatter:numberFormatter];

As I adapt the project to iOS, I get an error when I use this.  I get the error, “setFormat not found”

What should I use in iOS application built with UIKit.h?


",1
6729899,07/18/2011 07:39:08,330722,05/02/2010 08:12:56,20,1,iOS: How do I support Retina Display with CGLayer?,"I'm drawing a graph on a CALayer in its delegate method `drawLayer:inContext:`.

Now I want to support Retina Display, as the graph looks blurry on the latest devices.

For the parts that I draw directly on the graphics context passed by the CALayer, I could nicely draw in high resolution by setting the CALayer's contentScale property as follows.

    if ([canvas respondsToSelector:@selector(setContentsScale:)]) {
        myLayer.contentsScale = [[UIScreen mainScreen] scale];
    }

But for the parts that I use CGLayer are still drawn blurry.


How do I draw on a CGLayer in high resolution to support Retina Display?


I want to use CGLayer to draw the same plot shapes of the graph repeatedly, as well as to cut off the graph lines exceeding the edge of the layer.

I need to support iOS 3.1.3, so I cannot use functions added in iOS4 or later.


Thanks,

Kura",ios,retinadisplay,cglayer,,,,open,0,147,9,"iOS: How do I support Retina Display with CGLayer? I'm drawing a graph on a CALayer in its delegate method `drawLayer:inContext:`.

Now I want to support Retina Display, as the graph looks blurry on the latest devices.

For the parts that I draw directly on the graphics context passed by the CALayer, I could nicely draw in high resolution by setting the CALayer's contentScale property as follows.

    if ([canvas respondsToSelector:@selector(setContentsScale:)]) {
        myLayer.contentsScale = [[UIScreen mainScreen] scale];
    }

But for the parts that I use CGLayer are still drawn blurry.


How do I draw on a CGLayer in high resolution to support Retina Display?


I want to use CGLayer to draw the same plot shapes of the graph repeatedly, as well as to cut off the graph lines exceeding the edge of the layer.

I need to support iOS 3.1.3, so I cannot use functions added in iOS4 or later.


Thanks,

Kura",3
8182793,11/18/2011 12:57:32,23341,09/29/2008 04:41:59,3861,45,"How much free hard drive space is needed on an Apple computer, to do iOS development?","I'm about to partition my MacBook, and I want to know how much hard drive space I'm likely to need on the MacOS partition, if I want to do iOS development (iPhone, iPad).",ios,iphone-sdk-3.0,apple,,,11/18/2011 16:38:49,off topic,1,33,16,"How much free hard drive space is needed on an Apple computer, to do iOS development? I'm about to partition my MacBook, and I want to know how much hard drive space I'm likely to need on the MacOS partition, if I want to do iOS development (iPhone, iPad).",3
10571190,05/13/2012 11:02:03,1388538,05/11/2012 03:41:53,6,0,It is MDM using APNs,"Apple MDM is used.
It is MDM using APNs.
 
. The topic of mobileconfig is the same as the thing of Subject of APSP-XXX.pem.
. The character string of a device token and PushMagic reached the MDM server after the setup of mobileconfig.
 
I sent wording of a telegram for device tokens using APNs.
It is replacing by the character string of PushMagic.
Although {""mdm"":""xxxxxxxxxxxxx-xxxx-xxxx-xxxx""} is sent via APNs from the MDM server,
iPhone is not reached.
Why is it?
Please let me know the cause considered.",ios,apple,apns,mdm,,,open,0,80,5,"It is MDM using APNs Apple MDM is used.
It is MDM using APNs.
 
. The topic of mobileconfig is the same as the thing of Subject of APSP-XXX.pem.
. The character string of a device token and PushMagic reached the MDM server after the setup of mobileconfig.
 
I sent wording of a telegram for device tokens using APNs.
It is replacing by the character string of PushMagic.
Although {""mdm"":""xxxxxxxxxxxxx-xxxx-xxxx-xxxx""} is sent via APNs from the MDM server,
iPhone is not reached.
Why is it?
Please let me know the cause considered.",4
5846750,05/01/2011 05:50:57,444088,09/10/2010 06:59:15,1465,127,Starting 3d game development,"I want to try myself in 3d game development for iOS. And so I want to create a simple game just to see how the things work. In this game I want to have a level designed in max or blender and imported in my game. This level should include physics (for example some walls on a plane). I'm thinking about using Bullet phys engine. And I want to have a character that is able to move on this level (the walk have to be animated).

Please provide me some tutorials, source code or suggest some books.
Also it will be great suggesting some game engines to use!",ios,3d,physics,,,05/02/2011 15:22:19,off topic,1,106,4,"Starting 3d game development I want to try myself in 3d game development for iOS. And so I want to create a simple game just to see how the things work. In this game I want to have a level designed in max or blender and imported in my game. This level should include physics (for example some walls on a plane). I'm thinking about using Bullet phys engine. And I want to have a character that is able to move on this level (the walk have to be animated).

Please provide me some tutorials, source code or suggest some books.
Also it will be great suggesting some game engines to use!",3
10403980,05/01/2012 20:36:03,1363683,04/29/2012 02:54:02,13,0,why does this cast require no bridging under ARC?,"Why does casting a CGImageRef to an object pointer require no memory management info (__bridge etc.)? For example, if *image* is of type UIImage *, and *layer* is a UIView's underlying layer, then the following line of code does not elicit any complaints from the compiler:

    layer.content = (id)[image CGImage];

",ios,automatic-ref-counting,,,,,open,0,53,9,"why does this cast require no bridging under ARC? Why does casting a CGImageRef to an object pointer require no memory management info (__bridge etc.)? For example, if *image* is of type UIImage *, and *layer* is a UIView's underlying layer, then the following line of code does not elicit any complaints from the compiler:

    layer.content = (id)[image CGImage];

",2
10336243,04/26/2012 15:10:17,210462,11/13/2009 13:31:53,1836,101,Monotouch Ipad3 retina cannot run in full resolution,"What do I need to do to run in full resolution? No matter what I do, 

    UIScreen.MainContent.Bounds => {1024x768}

I am running Monodevelop 2.8.8.4 and I am setting my Deployment Target to 5.1

Any Ideas?

Thanks",ios,monotouch,retinadisplay,ipad-3,,,open,0,37,8,"Monotouch Ipad3 retina cannot run in full resolution What do I need to do to run in full resolution? No matter what I do, 

    UIScreen.MainContent.Bounds => {1024x768}

I am running Monodevelop 2.8.8.4 and I am setting my Deployment Target to 5.1

Any Ideas?

Thanks",4
7601832,09/29/2011 18:35:46,305466,03/30/2010 20:22:52,26,1,Implement chat functionality like words with friends on ios,"I want to add chat functionality to an iOS app similar to what Words With Friends has. Are there any libraries that I can piggy back on or do I need to write it from scratch?

I got a couple of ideas, but all seem expensive:
- Build simple chat client server from scratch
- Host XMPP server and build XMPP functionality into client
- Piggyback on Google Talk or Facebook Chat
-- Facebook Chat XMPP protocol doesn't support group chat which I need
-- Not enough people use google ",ios,xmpp,chat,facebook-chat,,02/06/2012 18:16:37,not constructive,1,85,9,"Implement chat functionality like words with friends on ios I want to add chat functionality to an iOS app similar to what Words With Friends has. Are there any libraries that I can piggy back on or do I need to write it from scratch?

I got a couple of ideas, but all seem expensive:
- Build simple chat client server from scratch
- Host XMPP server and build XMPP functionality into client
- Piggyback on Google Talk or Facebook Chat
-- Facebook Chat XMPP protocol doesn't support group chat which I need
-- Not enough people use google ",4
11425505,07/11/2012 04:21:46,1367154,05/01/2012 04:38:47,1,0,Are the iOS app store review guidelines after app submission reviewed in order?,"I understand that once I submit my iOS application to Apple, the app has to pass the 22 guidelines posted by apple.
Recently I submitted my application and it got rejected for clause 3.2 saying my metadata was wrong. So I am wondering if my application has passed the first two review guidelines ?
Can anyone with previous experience suggest??",ios,apple,appstore-approval,,,07/11/2012 05:57:23,off topic,1,58,13,"Are the iOS app store review guidelines after app submission reviewed in order? I understand that once I submit my iOS application to Apple, the app has to pass the 22 guidelines posted by apple.
Recently I submitted my application and it got rejected for clause 3.2 saying my metadata was wrong. So I am wondering if my application has passed the first two review guidelines ?
Can anyone with previous experience suggest??",3
10032088,04/05/2012 16:08:48,1314247,04/05/2012 02:37:43,1,0,Saving Automatically in NSStrings,"I Have three text fields first name, last name, and age and a photo, what can I do so that the info saves automatically, so that i dont have to click a button:

This is my ViewController.h:

    #import <UIKit/UIKit.h>

    @interface ContactViewController : UIViewController <UIImagePickerControllerDelegate, UINavigationControllerDelegate> {
    
        IBOutlet UIImageView *contactImageView;
        IBOutlet UITextField *firstNameTextField;
        IBOutlet UITextField *lastNameTextField;
        IBOutlet UITextField *ageTextField;
    }

    - (IBAction)save:(id)sender;
    - (IBAction)chooseImage:(id)sender;

    @end

This is my ViewController.m:

    - (void)viewDidLoad {
    [super viewDidLoad];
    
        NSUserDefaults *defaults = [NSUserDefaults standardUserDefaults];
    
        NSString *frontName = [defaults objectForKey:@""firstname""];
        NSString *lastName = [defaults objectForKey:@""lastname""];
    
        int age = [defaults integerForKey:@""age""];
        NSString *ageString = [NSString stringWithFormat:@""%i"",age];
     
        NSData *imageData = [defaults dataForKey:@""image""];
	    UIImage *contactImage = [UIImage imageWithData:imageData];
    
        firstNameTextField.text = frontName;
        lastNameTextField.text = lastName;
        ageTextField.text = ageString;
        contactImageView.image = contactImage;
    }


    - (void)viewDidUnload {

        [contactImageView release];
        contactImageView = nil;
        [firstNameTextField release];
        firstNameTextField = nil;
        [lastNameTextField release];
        lastNameTextField = nil;
        [ageTextField release];
        ageTextField = nil;
        [super viewDidUnload];
    }

    - (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation {
    return (interfaceOrientation == UIInterfaceOrientationPortrait);
    }

    - (IBAction)save:(id)sender  {
        [firstNameTextField resignFirstResponder];
        [lastNameTextField resignFirstResponder];
        [ageTextField resignFirstResponder];
    
        // Create strings and integer to store the text info
        NSString *frontName = [firstNameTextField text];
        NSString *lastName = [lastNameTextField text];
        int age = [[ageTextField text] integerValue];
    
        UIImage *contactImage = contactImageView.image;
	    NSData *imageData = UIImageJPEGRepresentation(contactImage, 100);

    
        NSUserDefaults *defaults = [NSUserDefaults standardUserDefaults];
    
        [defaults setObject:frontName forKey:@""firstname""];
        [defaults setObject:lastName forKey:@""lastname""];
        [defaults setInteger:age forKey:@""age""];
        [defaults setObject:imageData forKey:@""image""];
    
        [defaults synchronize];
    
        NSLog(@""Data saved"");
    }

    - (IBAction)chooseImage:(id)sender {
        UIImagePickerController *picker = [[[UIImagePickerController alloc] init] autorelease];
        picker.delegate = self;
        picker.allowsEditing = YES;
        picker.sourceType = UIImagePickerControllerSourceTypePhotoLibrary;
        [self presentModalViewController:picker animated:YES];
    }

    - (void)imagePickerController:(UIImagePickerController *)picker didFinishPickingImage:(UIImage *)image editingInfo:(NSDictionary *)editingInfo {
       contactImageView.image = image;

	    [picker dismissModalViewControllerAnimated:YES];
    }


    - (void)imagePickerControllerDidCancel:(UIImagePickerController *)picker {

	   [picker dismissModalViewControllerAnimated:YES];

    }",ios,xcode,nsstring,nsuserdefaults,,,open,0,697,4,"Saving Automatically in NSStrings I Have three text fields first name, last name, and age and a photo, what can I do so that the info saves automatically, so that i dont have to click a button:

This is my ViewController.h:

    #import <UIKit/UIKit.h>

    @interface ContactViewController : UIViewController <UIImagePickerControllerDelegate, UINavigationControllerDelegate> {
    
        IBOutlet UIImageView *contactImageView;
        IBOutlet UITextField *firstNameTextField;
        IBOutlet UITextField *lastNameTextField;
        IBOutlet UITextField *ageTextField;
    }

    - (IBAction)save:(id)sender;
    - (IBAction)chooseImage:(id)sender;

    @end

This is my ViewController.m:

    - (void)viewDidLoad {
    [super viewDidLoad];
    
        NSUserDefaults *defaults = [NSUserDefaults standardUserDefaults];
    
        NSString *frontName = [defaults objectForKey:@""firstname""];
        NSString *lastName = [defaults objectForKey:@""lastname""];
    
        int age = [defaults integerForKey:@""age""];
        NSString *ageString = [NSString stringWithFormat:@""%i"",age];
     
        NSData *imageData = [defaults dataForKey:@""image""];
	    UIImage *contactImage = [UIImage imageWithData:imageData];
    
        firstNameTextField.text = frontName;
        lastNameTextField.text = lastName;
        ageTextField.text = ageString;
        contactImageView.image = contactImage;
    }


    - (void)viewDidUnload {

        [contactImageView release];
        contactImageView = nil;
        [firstNameTextField release];
        firstNameTextField = nil;
        [lastNameTextField release];
        lastNameTextField = nil;
        [ageTextField release];
        ageTextField = nil;
        [super viewDidUnload];
    }

    - (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation {
    return (interfaceOrientation == UIInterfaceOrientationPortrait);
    }

    - (IBAction)save:(id)sender  {
        [firstNameTextField resignFirstResponder];
        [lastNameTextField resignFirstResponder];
        [ageTextField resignFirstResponder];
    
        // Create strings and integer to store the text info
        NSString *frontName = [firstNameTextField text];
        NSString *lastName = [lastNameTextField text];
        int age = [[ageTextField text] integerValue];
    
        UIImage *contactImage = contactImageView.image;
	    NSData *imageData = UIImageJPEGRepresentation(contactImage, 100);

    
        NSUserDefaults *defaults = [NSUserDefaults standardUserDefaults];
    
        [defaults setObject:frontName forKey:@""firstname""];
        [defaults setObject:lastName forKey:@""lastname""];
        [defaults setInteger:age forKey:@""age""];
        [defaults setObject:imageData forKey:@""image""];
    
        [defaults synchronize];
    
        NSLog(@""Data saved"");
    }

    - (IBAction)chooseImage:(id)sender {
        UIImagePickerController *picker = [[[UIImagePickerController alloc] init] autorelease];
        picker.delegate = self;
        picker.allowsEditing = YES;
        picker.sourceType = UIImagePickerControllerSourceTypePhotoLibrary;
        [self presentModalViewController:picker animated:YES];
    }

    - (void)imagePickerController:(UIImagePickerController *)picker didFinishPickingImage:(UIImage *)image editingInfo:(NSDictionary *)editingInfo {
       contactImageView.image = image;

	    [picker dismissModalViewControllerAnimated:YES];
    }


    - (void)imagePickerControllerDidCancel:(UIImagePickerController *)picker {

	   [picker dismissModalViewControllerAnimated:YES];

    }",4
11436460,07/11/2012 15:47:31,1379527,05/07/2012 10:39:57,66,0,Cocoa - How to pass all contacts from iphone (simulator) to a table?,"I'm a noob on IOS, and I'm trying to pass all contacts from iphone (simulator) to a table. I've followed some tutorials, but I'm getting an error.

Can you help me with that?",ios,cocoa,contacts,adress,,,open,0,32,13,"Cocoa - How to pass all contacts from iphone (simulator) to a table? I'm a noob on IOS, and I'm trying to pass all contacts from iphone (simulator) to a table. I've followed some tutorials, but I'm getting an error.

Can you help me with that?",4
10416225,05/02/2012 14:51:28,608768,02/08/2011 20:35:15,46,0,PhoneGap/Cordova and external url instead of www/index.html,"I'm about to build and app with Cordova.js to enable file upload on the iPhone. I'd like to just use the regular responsive web site and include the cordova.js to get access to native features like the camera.

I read somewhere that Apple might reject apps that loads external urls in an app like this. Is this true and what's the real problem? 

Would it be different if the app contains a local page by default and opens external content on user interaction?

",ios,phonegap,appstore-approval,,,,open,0,82,7,"PhoneGap/Cordova and external url instead of www/index.html I'm about to build and app with Cordova.js to enable file upload on the iPhone. I'd like to just use the regular responsive web site and include the cordova.js to get access to native features like the camera.

I read somewhere that Apple might reject apps that loads external urls in an app like this. Is this true and what's the real problem? 

Would it be different if the app contains a local page by default and opens external content on user interaction?

",3
9455632,02/26/2012 18:03:54,1190987,02/05/2012 18:31:32,1,0,iOS: Blacklist the application remotely,"I have to blacklist the applications in iPhone remotely ,I have gone through the MDM functionality in the [iOS_MDM][1] but I have not seen the blacklist feature in iOS MDM.So I want to is there any alternate way to achieve this.


  [1]: http://images.apple.com/ipad/business/docs/iOS_MDM.pdf",ios,application,remote,blacklist,mdm,02/28/2012 13:04:51,off topic,1,44,5,"iOS: Blacklist the application remotely I have to blacklist the applications in iPhone remotely ,I have gone through the MDM functionality in the [iOS_MDM][1] but I have not seen the blacklist feature in iOS MDM.So I want to is there any alternate way to achieve this.


  [1]: http://images.apple.com/ipad/business/docs/iOS_MDM.pdf",5
9146358,02/05/2012 02:14:36,1144161,01/11/2012 21:23:34,1,2,"Creating a MMO game server, What language should I use?","I am planing on developing a MMORPG strategy game for the iPhone. A good example of what I want to build would be [Master Of Magic][1] but not turn based. There would not be a lot of data between the device and the server. The server would need to handle: Chat (private, public, alliance) and events. When the user is navigating the world it would also need to manage players and castle positions. Players control their armies by setting a destination and it would take time for them to move. For example to travel between your castles it may take 10 minuets or more depending on the distance. So positions would not need tons of updates every min. Some people have recommended using python twisted. I want to make sure that I create it in a language and way that it could easily scale if it became a popular game. So what I am asking for is advice on what language to use, if there is any already build resources (example: twisted), and any thoughts on making sure it will scale to large number of users.


  [1]: http://en.wikipedia.org/wiki/Master_of_Magic",ios,mmo,,,,02/07/2012 01:43:21,not constructive,1,189,10,"Creating a MMO game server, What language should I use? I am planing on developing a MMORPG strategy game for the iPhone. A good example of what I want to build would be [Master Of Magic][1] but not turn based. There would not be a lot of data between the device and the server. The server would need to handle: Chat (private, public, alliance) and events. When the user is navigating the world it would also need to manage players and castle positions. Players control their armies by setting a destination and it would take time for them to move. For example to travel between your castles it may take 10 minuets or more depending on the distance. So positions would not need tons of updates every min. Some people have recommended using python twisted. I want to make sure that I create it in a language and way that it could easily scale if it became a popular game. So what I am asking for is advice on what language to use, if there is any already build resources (example: twisted), and any thoughts on making sure it will scale to large number of users.


  [1]: http://en.wikipedia.org/wiki/Master_of_Magic",2
