PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9757591,03/18/2012 10:29:58,1026502,11/02/2011 20:46:43,269,21,MVC mini profiler - manually adding step,"I have lots of little actions (10-30 per page) and they're part of a recursive call, so I can't easily count them as a single step in the profiler. I get 30 short and distinct counters when I only need the total.

Is there a simple and straightforward way of manually adding a step to the mini profiler? or get it to sum up steps with the same name?

Also, is it possible to somehow put textual information there, not just timings? ",asp.net-mvc-3,mini-profiler,,,,,open,0,81,7,"MVC mini profiler - manually adding step I have lots of little actions (10-30 per page) and they're part of a recursive call, so I can't easily count them as a single step in the profiler. I get 30 short and distinct counters when I only need the total.

Is there a simple and straightforward way of manually adding a step to the mini profiler? or get it to sum up steps with the same name?

Also, is it possible to somehow put textual information there, not just timings? ",2
10069387,04/09/2012 05:41:29,1321238,04/09/2012 05:30:42,1,0,How To display HTML Content in MVC 3 using Extenson Methods,"**How To display HTML Content in MVC 3 using Extenson Methods**

**.cs(HTML Helper)**
public static IHtmlString GetContentDetails(this HtmlHelper html,Int32 Id)
        {
            dbGymEntities _reposotory = new dbGymEntities();
            var details = _reposotory.tbl_StaticPages.SingleOrDefault(p=>p.StaticPageID == Id);
            var output = new System.Text.StringBuilder();           

            output.Append(details.StaticPageContent);           
          
            return html.Raw(output.ToString());          
 
        }


**View(.csHtml Page)**

@Html.GetContentDetails(13)

****Tell me where I am wrong...Its simply display Html text.****

<div id=""footer_wraper"">
            <ul>
                <li><a href=""/home/"">Home</a></li>
                <li><a href=""#>View profile</a></li>
               
               

   
            </ul>
           
            <div class=""clear"">
            </div>
           
        </div>


",asp.net-mvc-3,,,,,04/16/2012 15:46:26,not a real question,1,309,11,"How To display HTML Content in MVC 3 using Extenson Methods **How To display HTML Content in MVC 3 using Extenson Methods**

**.cs(HTML Helper)**
public static IHtmlString GetContentDetails(this HtmlHelper html,Int32 Id)
        {
            dbGymEntities _reposotory = new dbGymEntities();
            var details = _reposotory.tbl_StaticPages.SingleOrDefault(p=>p.StaticPageID == Id);
            var output = new System.Text.StringBuilder();           

            output.Append(details.StaticPageContent);           
          
            return html.Raw(output.ToString());          
 
        }


**View(.csHtml Page)**

@Html.GetContentDetails(13)

****Tell me where I am wrong...Its simply display Html text.****

<div id=""footer_wraper"">
            <ul>
                <li><a href=""/home/"">Home</a></li>
                <li><a href=""#>View profile</a></li>
               
               

   
            </ul>
           
            <div class=""clear"">
            </div>
           
        </div>


",1
7936150,10/29/2011 00:25:10,163124,08/25/2009 22:37:48,381,10,Create ViewBag properties based on strings,"Is there any way to create and use dynamic properties for ViewBag, based on strings?

Something like 

    ViewBag.CreateProperty(""MyProperty"");
    ViewBag.Property(""MyProperty"") = ""Myvalue"";

Thank you",asp.net-mvc-3,viewbag,,,,,open,0,28,6,"Create ViewBag properties based on strings Is there any way to create and use dynamic properties for ViewBag, based on strings?

Something like 

    ViewBag.CreateProperty(""MyProperty"");
    ViewBag.Property(""MyProperty"") = ""Myvalue"";

Thank you",2
9739474,03/16/2012 14:50:30,32120,10/28/2008 16:24:07,604,29,Cucumber and Waitn for Acceptance testing in Asp.Net MVC,"If the buisness owner/QA are writing/running the Acceptance test against the front end of a Asp.Net Mvc Application, is there a benefit to using SpecFlow/Waitn or SpecFlow/Selenium over Cucumber/Waitr, besides the ""all on one platform"" benefit?",asp.net-mvc-3,cucumber,specflow,,,03/18/2012 12:52:51,off topic,1,36,9,"Cucumber and Waitn for Acceptance testing in Asp.Net MVC If the buisness owner/QA are writing/running the Acceptance test against the front end of a Asp.Net Mvc Application, is there a benefit to using SpecFlow/Waitn or SpecFlow/Selenium over Cucumber/Waitr, besides the ""all on one platform"" benefit?",3
6992923,08/09/2011 07:42:16,709543,04/15/2011 09:18:15,1,1,Problem Creating Custom Validator on Collection properties,"Net MVC 3 for development.
Now there is a scenario where i need to create to a custom validator on a collection property.
Now the problem I am facing is that this custom validator works well when the length of the collection is 1 but when there are more than one elements in the collection i face a problem is the custom validation pushes errors but the problem occurs that when checked in ModelState the error is not found plugged. So in this case what should i do ? I am pasting in the code as below.

This is the Model i want to validate:

    public class CreateTestModel
    {
        [Required]
        public string Name { get; set; }

        public string Description { get; set; }

        public RadioButtonListViewModel<GoalTypes> Goals { get; set; }

        public IEnumerable<TestEntityModel> IncludedEntities { get; set; }

        public IEnumerable<TestEntityModel> ExcludedEntities { get; set; }

        public IEnumerable<TestFilterModel> IncludedFilters { get; set; }

        public IEnumerable<TestFilterModel> ExcludedFilters { get; set; }

        public IEnumerable<BucketModel> Buckets { get; set; }

        public bool AutoDecision { get; set; }

        public DateTime StartDate { get; set; }

        public DateTime EndDate { get; set; }

        public int AdminId { get; set; }

        [DefaultValue(true)]
        public bool IsEnabled { get; set; }
      }

This is the Custom Validator i have written :
    
        [AttributeUsage(AttributeTargets.Property, AllowMultiple = false, Inherited = true)]
    public class TotalValidator : ValidationAttribute
    {
        public string PropertyName { get; set; }
        public int TotalValue { get; set; }
        //private const string DefaultErrorMessageFormatString = ""Bucket traffic percentage should add up to 100 % chutia"";
        public override string FormatErrorMessage(string name)
        {
            return string.Format(ErrorMessageString, name);
        }
        public TotalValidator()
        {

        }

        public TotalValidator(string PropertyName,int TotalValue)
        {
            this.PropertyName = PropertyName;
            this.TotalValue = TotalValue;
        }

        protected override ValidationResult IsValid(object value, ValidationContext validationContext)
        {
            
            if(value!=null)
            {
                int trafficCount=0;
                
                foreach (object obj in((IEnumerable)value))
                {
                     trafficCount +=     Convert.ToInt32(obj.GetType().GetProperty(PropertyName).GetValue(obj, null));
                }
               if(trafficCount!=TotalValue)
               {
                   return  new ValidationResult(ErrorMessage);
               }
            }
            
            return ValidationResult.Success;
        }
    }


Please help me out... 
",asp.net-mvc-3,validation,,,,,open,0,816,7,"Problem Creating Custom Validator on Collection properties Net MVC 3 for development.
Now there is a scenario where i need to create to a custom validator on a collection property.
Now the problem I am facing is that this custom validator works well when the length of the collection is 1 but when there are more than one elements in the collection i face a problem is the custom validation pushes errors but the problem occurs that when checked in ModelState the error is not found plugged. So in this case what should i do ? I am pasting in the code as below.

This is the Model i want to validate:

    public class CreateTestModel
    {
        [Required]
        public string Name { get; set; }

        public string Description { get; set; }

        public RadioButtonListViewModel<GoalTypes> Goals { get; set; }

        public IEnumerable<TestEntityModel> IncludedEntities { get; set; }

        public IEnumerable<TestEntityModel> ExcludedEntities { get; set; }

        public IEnumerable<TestFilterModel> IncludedFilters { get; set; }

        public IEnumerable<TestFilterModel> ExcludedFilters { get; set; }

        public IEnumerable<BucketModel> Buckets { get; set; }

        public bool AutoDecision { get; set; }

        public DateTime StartDate { get; set; }

        public DateTime EndDate { get; set; }

        public int AdminId { get; set; }

        [DefaultValue(true)]
        public bool IsEnabled { get; set; }
      }

This is the Custom Validator i have written :
    
        [AttributeUsage(AttributeTargets.Property, AllowMultiple = false, Inherited = true)]
    public class TotalValidator : ValidationAttribute
    {
        public string PropertyName { get; set; }
        public int TotalValue { get; set; }
        //private const string DefaultErrorMessageFormatString = ""Bucket traffic percentage should add up to 100 % chutia"";
        public override string FormatErrorMessage(string name)
        {
            return string.Format(ErrorMessageString, name);
        }
        public TotalValidator()
        {

        }

        public TotalValidator(string PropertyName,int TotalValue)
        {
            this.PropertyName = PropertyName;
            this.TotalValue = TotalValue;
        }

        protected override ValidationResult IsValid(object value, ValidationContext validationContext)
        {
            
            if(value!=null)
            {
                int trafficCount=0;
                
                foreach (object obj in((IEnumerable)value))
                {
                     trafficCount +=     Convert.ToInt32(obj.GetType().GetProperty(PropertyName).GetValue(obj, null));
                }
               if(trafficCount!=TotalValue)
               {
                   return  new ValidationResult(ErrorMessage);
               }
            }
            
            return ValidationResult.Success;
        }
    }


Please help me out... 
",2
7260638,08/31/2011 16:58:52,202382,11/04/2009 06:36:53,1311,13,ASP.NET MVC3: upload image and save it to database,"I am working on Steven Sanderson's book (Pro ASP.NET MVC 3). I am on p. 294. I've copied word per word what's in the book but it is not working.

This is the action method

    public ActionResult Edit(Product product, HttpPostedFileBase image)
    {
      if(ModelState.IsValid)
      {
        if(image != null)
        {
          product.ImageMimeType = image.ContentType;
          product.ImageData = new byte[image.ContentLength];
          image.InputStream.Read(product.ImageData, 0, image.ContentLength); 
        }

        //...Save product in the database using Entity Framework
      }
    }

This is how to display the image on the razor page

    <img width=""150"" height=""150""
      src = ""@Url.Action(""GetImage"", ""Home"", new { Model.ProductID })"" /> 

And finally, the GetImage

    public FileContentResult GetImage(int productID)
        {
            Product prod = repository.Products.FirstOrDefault(p => p.ProductID == productID);
            if (prod != null)
            {
                return File(img.ImageData, img.ImageMimeType);
            }
            else
            {
                return null;
            }
        }

  Thanks for helping 

",asp.net-mvc-3,file-upload,,,,,open,0,339,9,"ASP.NET MVC3: upload image and save it to database I am working on Steven Sanderson's book (Pro ASP.NET MVC 3). I am on p. 294. I've copied word per word what's in the book but it is not working.

This is the action method

    public ActionResult Edit(Product product, HttpPostedFileBase image)
    {
      if(ModelState.IsValid)
      {
        if(image != null)
        {
          product.ImageMimeType = image.ContentType;
          product.ImageData = new byte[image.ContentLength];
          image.InputStream.Read(product.ImageData, 0, image.ContentLength); 
        }

        //...Save product in the database using Entity Framework
      }
    }

This is how to display the image on the razor page

    <img width=""150"" height=""150""
      src = ""@Url.Action(""GetImage"", ""Home"", new { Model.ProductID })"" /> 

And finally, the GetImage

    public FileContentResult GetImage(int productID)
        {
            Product prod = repository.Products.FirstOrDefault(p => p.ProductID == productID);
            if (prod != null)
            {
                return File(img.ImageData, img.ImageMimeType);
            }
            else
            {
                return null;
            }
        }

  Thanks for helping 

",2
8028245,11/06/2011 15:55:22,1032354,11/06/2011 15:23:04,1,0,newbie - Best patterns and tools for a real asp.net mvc3 application,"I'm studing how to build a mvc 3 web application and I am very confused. 
I spent the last few days reading about DDD, DI, IoC, TDD, EF (and tools like castle mapper, automapper, windsor, ecc) but I need your experience to make up my mind and choose a path to follow.

What I know:<br>
 - I want to use MVC 3.0<br>
 - I want to use EF 4.1 or 4.2<br>
 - I don't want to use Unit Tests for the moment but I want the structure of my project to support them in the future with few modification.<br>
 - I want to heavily use jQuery (the application need to be ""very ajax"")<br>
 - I obviously don't want my controllers and views to directly use EF objects<br>
 - I don't want to write duplicate code (ie: if I have a ""person"" db table with a ""FirstName"" property, I don't want to create a class for each layer of the software [dal, bll, ui, ...] with the same ""person"" data. Adding a field to the database should not need to add a property to way to many classes)<br><br>

What I'd like to know:<br>
 - Which pattern(s) would you use?<br>
 - Best way of organizing projects inside the vs2010 solution?<br>
 - Code first or database first?<br>
Last but not least: Is it possible to use all the cool features of mvc (data annotation, validation, ecc) with a heavily ajaxed site?


Of course I don't expect a fully detailed answer: I just need some pointers/help/link to go in the right direction and study what I need.

Thanks in advance.

",asp.net-mvc-3,design-patterns,entity-framework-4.1,,,11/07/2011 03:19:10,not constructive,1,261,12,"newbie - Best patterns and tools for a real asp.net mvc3 application I'm studing how to build a mvc 3 web application and I am very confused. 
I spent the last few days reading about DDD, DI, IoC, TDD, EF (and tools like castle mapper, automapper, windsor, ecc) but I need your experience to make up my mind and choose a path to follow.

What I know:<br>
 - I want to use MVC 3.0<br>
 - I want to use EF 4.1 or 4.2<br>
 - I don't want to use Unit Tests for the moment but I want the structure of my project to support them in the future with few modification.<br>
 - I want to heavily use jQuery (the application need to be ""very ajax"")<br>
 - I obviously don't want my controllers and views to directly use EF objects<br>
 - I don't want to write duplicate code (ie: if I have a ""person"" db table with a ""FirstName"" property, I don't want to create a class for each layer of the software [dal, bll, ui, ...] with the same ""person"" data. Adding a field to the database should not need to add a property to way to many classes)<br><br>

What I'd like to know:<br>
 - Which pattern(s) would you use?<br>
 - Best way of organizing projects inside the vs2010 solution?<br>
 - Code first or database first?<br>
Last but not least: Is it possible to use all the cool features of mvc (data annotation, validation, ecc) with a heavily ajaxed site?


Of course I don't expect a fully detailed answer: I just need some pointers/help/link to go in the right direction and study what I need.

Thanks in advance.

",3
10563606,05/12/2012 12:11:34,191220,10/16/2009 13:50:10,122,7,Get route values in ajax action + Asp.net MVC 3,"I'm into the `Post` Controller , URL is like this :

    http://127.0.0.1/post/5006/some-text-for-seo-friendly
    {contoller}/{id}/{seo}

I used `Ajax.BeginForm` in index view and mapped it to `AddComment` action in the same controller. 

my question is how can I get the `{id} [5006]` in `AddComment` action.

note : the hard way is using `Request.UrlReferrer` and split by `'/'` and select form array .



",asp.net-mvc-3,c#-4.0,routing,,,,open,0,63,10,"Get route values in ajax action + Asp.net MVC 3 I'm into the `Post` Controller , URL is like this :

    http://127.0.0.1/post/5006/some-text-for-seo-friendly
    {contoller}/{id}/{seo}

I used `Ajax.BeginForm` in index view and mapped it to `AddComment` action in the same controller. 

my question is how can I get the `{id} [5006]` in `AddComment` action.

note : the hard way is using `Request.UrlReferrer` and split by `'/'` and select form array .



",3
8097834,11/11/2011 17:39:54,942855,09/13/2011 15:25:15,94,6,ASP.Net MVC 3.0 Ajax Action Link OnBegin Function Collect return Value and Append to URL,"     new AjaxOptions
           {
               OnBegin = ""MyFunction"",
               Url=""/Controller/JSONAction/""+OnbeginRetunrValue,
               HttpMethod=""GET""
           }

In my Ajax properties, I have On Begin function which returns a value.
I wan tot append that return value to the URl.

How can I do that?",asp.net-mvc-3,,,,,,open,0,101,15,"ASP.Net MVC 3.0 Ajax Action Link OnBegin Function Collect return Value and Append to URL      new AjaxOptions
           {
               OnBegin = ""MyFunction"",
               Url=""/Controller/JSONAction/""+OnbeginRetunrValue,
               HttpMethod=""GET""
           }

In my Ajax properties, I have On Begin function which returns a value.
I wan tot append that return value to the URl.

How can I do that?",1
7656481,10/05/2011 03:43:58,781253,06/02/2011 14:00:35,31,1,MVC3 view not updating using EF 4.1,"I am having a problem updating a record.  For some reason it is not even hitting the post action in the controller and just returning:
""An item with the same key has already been added.""

It seems to be behaving as if it is doing an insert rather than an update. I would appreciate a new set of eyes on this. It is probably something very simple that I have missed.

Controller:

    // GET: /Manage/Regions/Edit/5
 
        public ActionResult Edit(int id)
        {
            Region_CU regionEdit = (from r in db.Venues_Regions
                                    where r.RegionsID == id
                                    select new Region_CU
                                    {
                                            RegionsID = r.RegionsID,
                                            Name = r.Name,
                                            CalendarLink = r.CalendarLink,
                                            MapIcon = r.MapIcon,
                                            QtrStart = r.QtrStart,
                                            QtrEnd = r.QtrEnd,
                                            FacebookLikeBox = r.FacebookLikeBox,
                                            FacebookId = r.FacebookId
                                        //  region = r 
                                    }).Single();
            return View(regionEdit);
        }

        //
        // POST: /Manage/Regions/Edit/5

        [HttpPost]
        public ActionResult Edit(Region_CU r)
        {
            if (ModelState.IsValid)
            {
                var v = db.Venues_Regions.First(i => i.RegionsID == r.RegionsID);
                    //v.RegionsID = r.RegionsID;
                    v.Name = r.Name;
                    v.CalendarLink = r.CalendarLink;
                    v.MapIcon = r.MapIcon;
                    v.QtrStart = r.QtrStart;
                    v.QtrEnd = r.QtrEnd;
                    v.FacebookLikeBox = r.FacebookLikeBox;
                    v.FacebookId = r.FacebookId;
                //Venues_Regions v = new Venues_Regions
                //{
                //    RegionsID = r.RegionsID,
                //    Name = r.Name,
                //    CalendarLink = r.CalendarLink,
                //    MapIcon = r.MapIcon,
                //    QtrStart = r.QtrStart,
                //    QtrEnd = r.QtrEnd,
                //    FacebookLikeBox = r.FacebookLikeBox,
                //    FacebookId = r.FacebookId
                //};
                //db.Venues_Regions.Attach(v);
                //db.ObjectStateManager.ChangeObjectState(v, EntityState.Modified);
                db.SaveChanges();
                return RedirectToAction(""Index"");
            }
            return View(r);
        }

View :

    @model THPT_Razor.Areas.Manage.Models.Region_CU

    @{
    ViewBag.Title = ""Edit Region"";
    }

    <h2>Edit</h2>
    <link href=""@Url.Content(""~/Content/themes/base/jquery.ui.all.css"")"" rel=""stylesheet"" type=""text/css"" />
    <script src=""@Url.Content(""~/Scripts/jquery.validate.min.js"")"" type=""text/javascript"">   </script>
<script src=""@Url.Content(""~/Scripts/jquery.validate.unobtrusive.min.js"")"" type=""text/javascript""></script>
    <script>
       $(document).ready(function () { $('.date').datepicker({ dateFormat: ""mm/dd/yy""   });    });
    </script>
    @using (Html.BeginForm()) {
      @* @Html.ValidationSummary(true)*@
    <fieldset>
        <legend>@Html.DisplayFor(model => model.Name)</legend>

        @Html.HiddenFor(model => model.RegionsID)
        @Html.HiddenFor(model => model.Name)
        @Html.HiddenFor(model => model.CalendarLink)
        <div class=""editor-label"">
            @Html.Label(""Map Icon"")
        </div>
        <div class=""editor-field"">
            @Html.DropDownListFor(model => model.MapIcon, new SelectList(Model.mapicons,""id"",""Description""))
        </div>
        <div class=""editor-label"">
            @Html.Label(""Quarter Start"")
        </div>
        <div class=""editor-field"">
            @Html.TextBoxFor(model => model.QtrStart, new { @class = ""date"" })
            @Html.ValidationMessageFor(model => model.QtrStart)
        </div>

        <div class=""editor-label"">
            @Html.Label(""Quarter End"")
        </div>
        <div class=""editor-field"">
            @Html.TextBoxFor(model => model.QtrEnd, new { @class = ""date"" })
            @Html.ValidationMessageFor(model => model.QtrEnd)
        </div>

        <div class=""editor-label"">
            @Html.Label(""Region Facebook ID"")
        </div>
        <div class=""editor-field"">
            @Html.EditorFor(model => model.FacebookId)
            @Html.ValidationMessageFor(model => model.FacebookId)
        </div>
        <div class=""editor-label"">
           @Html.Label(""Region Facebook LikeBox Code"")
        </div>
        <div class=""editor-field"">
            @Html.EditorFor(model => model.FacebookLikeBox)
            @Html.ValidationMessageFor(model => model.FacebookLikeBox)
        </div>
        <p>
            <input type=""submit"" value=""Update"" />
        </p>
    </fieldset>



Thanks in advance for the help,
Chris

",asp.net-mvc-3,entity-framework-4,razor,,,,open,0,1838,7,"MVC3 view not updating using EF 4.1 I am having a problem updating a record.  For some reason it is not even hitting the post action in the controller and just returning:
""An item with the same key has already been added.""

It seems to be behaving as if it is doing an insert rather than an update. I would appreciate a new set of eyes on this. It is probably something very simple that I have missed.

Controller:

    // GET: /Manage/Regions/Edit/5
 
        public ActionResult Edit(int id)
        {
            Region_CU regionEdit = (from r in db.Venues_Regions
                                    where r.RegionsID == id
                                    select new Region_CU
                                    {
                                            RegionsID = r.RegionsID,
                                            Name = r.Name,
                                            CalendarLink = r.CalendarLink,
                                            MapIcon = r.MapIcon,
                                            QtrStart = r.QtrStart,
                                            QtrEnd = r.QtrEnd,
                                            FacebookLikeBox = r.FacebookLikeBox,
                                            FacebookId = r.FacebookId
                                        //  region = r 
                                    }).Single();
            return View(regionEdit);
        }

        //
        // POST: /Manage/Regions/Edit/5

        [HttpPost]
        public ActionResult Edit(Region_CU r)
        {
            if (ModelState.IsValid)
            {
                var v = db.Venues_Regions.First(i => i.RegionsID == r.RegionsID);
                    //v.RegionsID = r.RegionsID;
                    v.Name = r.Name;
                    v.CalendarLink = r.CalendarLink;
                    v.MapIcon = r.MapIcon;
                    v.QtrStart = r.QtrStart;
                    v.QtrEnd = r.QtrEnd;
                    v.FacebookLikeBox = r.FacebookLikeBox;
                    v.FacebookId = r.FacebookId;
                //Venues_Regions v = new Venues_Regions
                //{
                //    RegionsID = r.RegionsID,
                //    Name = r.Name,
                //    CalendarLink = r.CalendarLink,
                //    MapIcon = r.MapIcon,
                //    QtrStart = r.QtrStart,
                //    QtrEnd = r.QtrEnd,
                //    FacebookLikeBox = r.FacebookLikeBox,
                //    FacebookId = r.FacebookId
                //};
                //db.Venues_Regions.Attach(v);
                //db.ObjectStateManager.ChangeObjectState(v, EntityState.Modified);
                db.SaveChanges();
                return RedirectToAction(""Index"");
            }
            return View(r);
        }

View :

    @model THPT_Razor.Areas.Manage.Models.Region_CU

    @{
    ViewBag.Title = ""Edit Region"";
    }

    <h2>Edit</h2>
    <link href=""@Url.Content(""~/Content/themes/base/jquery.ui.all.css"")"" rel=""stylesheet"" type=""text/css"" />
    <script src=""@Url.Content(""~/Scripts/jquery.validate.min.js"")"" type=""text/javascript"">   </script>
<script src=""@Url.Content(""~/Scripts/jquery.validate.unobtrusive.min.js"")"" type=""text/javascript""></script>
    <script>
       $(document).ready(function () { $('.date').datepicker({ dateFormat: ""mm/dd/yy""   });    });
    </script>
    @using (Html.BeginForm()) {
      @* @Html.ValidationSummary(true)*@
    <fieldset>
        <legend>@Html.DisplayFor(model => model.Name)</legend>

        @Html.HiddenFor(model => model.RegionsID)
        @Html.HiddenFor(model => model.Name)
        @Html.HiddenFor(model => model.CalendarLink)
        <div class=""editor-label"">
            @Html.Label(""Map Icon"")
        </div>
        <div class=""editor-field"">
            @Html.DropDownListFor(model => model.MapIcon, new SelectList(Model.mapicons,""id"",""Description""))
        </div>
        <div class=""editor-label"">
            @Html.Label(""Quarter Start"")
        </div>
        <div class=""editor-field"">
            @Html.TextBoxFor(model => model.QtrStart, new { @class = ""date"" })
            @Html.ValidationMessageFor(model => model.QtrStart)
        </div>

        <div class=""editor-label"">
            @Html.Label(""Quarter End"")
        </div>
        <div class=""editor-field"">
            @Html.TextBoxFor(model => model.QtrEnd, new { @class = ""date"" })
            @Html.ValidationMessageFor(model => model.QtrEnd)
        </div>

        <div class=""editor-label"">
            @Html.Label(""Region Facebook ID"")
        </div>
        <div class=""editor-field"">
            @Html.EditorFor(model => model.FacebookId)
            @Html.ValidationMessageFor(model => model.FacebookId)
        </div>
        <div class=""editor-label"">
           @Html.Label(""Region Facebook LikeBox Code"")
        </div>
        <div class=""editor-field"">
            @Html.EditorFor(model => model.FacebookLikeBox)
            @Html.ValidationMessageFor(model => model.FacebookLikeBox)
        </div>
        <p>
            <input type=""submit"" value=""Update"" />
        </p>
    </fieldset>



Thanks in advance for the help,
Chris

",3
10067837,04/09/2012 00:56:01,1258671,03/09/2012 06:26:04,33,0,Set textbox width with @FileUpload.GetHtml helper,"How can the width of the textbox rendered by the @FileUpload helper be set?  What would be the proper syntax?  The default width is about 20 characters, if there is a long file path the file name cannot be seen in the textbox.  Or if anyone knew how to have the textbox content scrolled fully to the right by default, that would be a acceptable solution.

Thanks,

Joe

    @using (Html.BeginForm(""Upload"", ""FileUpload"", FormMethod.Post,
                          new { @encType = ""multipart/form-data"" }))
    { <br/>
        @FileUpload.GetHtml(allowMoreFilesToBeAdded: false, initialNumberOfFiles: 1,
              includeFormTag: false, uploadText: ""Upload File"")<br/>
        <input type=""submit"" name=""submit""  value=""Upload"" />
    }
",asp.net-mvc-3,razor,,,,,open,0,158,6,"Set textbox width with @FileUpload.GetHtml helper How can the width of the textbox rendered by the @FileUpload helper be set?  What would be the proper syntax?  The default width is about 20 characters, if there is a long file path the file name cannot be seen in the textbox.  Or if anyone knew how to have the textbox content scrolled fully to the right by default, that would be a acceptable solution.

Thanks,

Joe

    @using (Html.BeginForm(""Upload"", ""FileUpload"", FormMethod.Post,
                          new { @encType = ""multipart/form-data"" }))
    { <br/>
        @FileUpload.GetHtml(allowMoreFilesToBeAdded: false, initialNumberOfFiles: 1,
              includeFormTag: false, uploadText: ""Upload File"")<br/>
        <input type=""submit"" name=""submit""  value=""Upload"" />
    }
",2
10791778,05/29/2012 00:28:40,985811,10/08/2011 21:06:01,64,4,ASP.NET MVC 3 Routing Multiple parameters without query string,"I have the below route setup but it is not coming out the way I am expecting. Yes I am still new to MVC.

The way it is coming out is like this. 

    http://localhost:29998/Home/States?make=Chrysler

the way I want it to come out is like this 

    http://localhost:29998/Home/Chrysler/States

Then of course once you click on your state it would look like this.

    http://localhost:29998/Home/Chrysler/Florida

I would realy love to be able to remove ""home from that altogether and just leave it as 

    http://localhost:29998/Chrysler/States

    routes.MapRoute(
                    ""States"", // Route name
                    ""{controller}/{action}/{make}"", // URL with parameters
                    new { controller = ""Home"", action = ""States"", Make = """" } // Parameter defaults
                );",asp.net-mvc-3,razor,asp.net-mvc-routing,,,,open,0,192,9,"ASP.NET MVC 3 Routing Multiple parameters without query string I have the below route setup but it is not coming out the way I am expecting. Yes I am still new to MVC.

The way it is coming out is like this. 

    http://localhost:29998/Home/States?make=Chrysler

the way I want it to come out is like this 

    http://localhost:29998/Home/Chrysler/States

Then of course once you click on your state it would look like this.

    http://localhost:29998/Home/Chrysler/Florida

I would realy love to be able to remove ""home from that altogether and just leave it as 

    http://localhost:29998/Chrysler/States

    routes.MapRoute(
                    ""States"", // Route name
                    ""{controller}/{action}/{make}"", // URL with parameters
                    new { controller = ""Home"", action = ""States"", Make = """" } // Parameter defaults
                );",3
9089024,02/01/2012 00:16:49,645460,03/04/2011 21:38:53,2254,120,Global redirect based on logic in ASP.NET MVC3,"I am building an ASP.NET MVC3 computer support ticketing portal.

There is a maintenance state, where it is best to forbid the users from interacting with EF/Database, to avoid ""collisions"" I am currently getting.

I have an `IMaintenanceDispatcher` that has a boolean property `IsOnMaintenance` set to true but the business logic, whenever a background task put the portal in that state.

I need to redirect client requests to a parking page for the time on maintenance.

Where do I place the logic that will check if the `IsOnMaintenance` true, and if so, do a redirect to a URL?   ",asp.net-mvc-3,,,,,,open,0,97,8,"Global redirect based on logic in ASP.NET MVC3 I am building an ASP.NET MVC3 computer support ticketing portal.

There is a maintenance state, where it is best to forbid the users from interacting with EF/Database, to avoid ""collisions"" I am currently getting.

I have an `IMaintenanceDispatcher` that has a boolean property `IsOnMaintenance` set to true but the business logic, whenever a background task put the portal in that state.

I need to redirect client requests to a parking page for the time on maintenance.

Where do I place the logic that will check if the `IsOnMaintenance` true, and if so, do a redirect to a URL?   ",1
