PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10060384,04/08/2012 04:28:49,973477,09/30/2011 16:44:26,118,1,How to locate SubView in MainView for iOS?,"I want to locate the subView in MainView when i clicked UIButton.
But when i clicked that Button,that subView is only appear at the top of the MainView.
I want to appear that subView in the below of the mainView with Slide that like keyboard.
In iOS,keyboard appears in the below of the mainView with slide.
I want to appear my SubView like that.
How can i do that?
Please help me!.

Best Regards,",objective-c,ios,,,,04/09/2012 05:57:50,not a real question,1,67,8,"How to locate SubView in MainView for iOS? I want to locate the subView in MainView when i clicked UIButton.
But when i clicked that Button,that subView is only appear at the top of the MainView.
I want to appear that subView in the below of the mainView with Slide that like keyboard.
In iOS,keyboard appears in the below of the mainView with slide.
I want to appear my SubView like that.
How can i do that?
Please help me!.

Best Regards,",2
8302250,11/28/2011 21:01:22,930315,09/06/2011 09:14:59,86,16,Let user edit data via tableView in editMode …,"i want to change the name of my data via a tableView. I therefore created a custom tableViewCell and implemented edit stuff for my UItableView … But I lost track and i don't have a guideline for implementation … Anyone got some fresh ideas?

Cell:
     - (id)initWithFrame:(CGRect)frame reuseIdentifier:(NSString *)reuseIdentifier {
    
    if (self = [super initWithFrame:frame reuseIdentifier:reuseIdentifier]) {

        titleLabel = [[UILabel alloc] init];
        titleLabel.textAlignment = UITextAlignmentLeft;
        
        titleLabel.backgroundColor = [UIColor clearColor];
        
        UITapGestureRecognizer *tapGesture =
        [[UITapGestureRecognizer alloc] initWithTarget:self action:@selector(labelTap)];
        [titleLabel addGestureRecognizer:tapGesture];
        
        textField = [[UITextField alloc] init];
        textField.borderStyle = UITextBorderStyleBezel;
        textField.hidden = YES;
        
        [self.contentView addSubview:titleLabel];
        [self.contentView addSubview:textField];
        
    }
   
    return self;

    }

    - (void)layoutSubviews
    {
    [super layoutSubviews];
    CGRect contentRect = self.contentView.bounds;
    CGFloat boundsx = contentRect.origin.x;
    CGRect frame;
    
    frame = CGRectMake(boundsx + 10, 5, 100, 30);
    titleLabel.frame = frame;
    
    frame = CGRectMake(boundsx + 80, 9, 100, 30);
    textField.frame = frame;
    }

     - (void)setSelected:(BOOL)selected animated:(BOOL)animated {
    [super setSelected:selected animated:animated];
    // Configure the view for the selected state
    textField.hidden = NO;
    }

    - (void)labelTapWhenEnabeld
    {
    if (self.enabled == FALSE) {
        self.titleLabel.hidden = YES;
        self.textField.hidden = NO;
    }
    
    }

In the tableViewController:

     - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath
    {
    if ([self isEditing] == NO) {
        NSString *loadObject = [self.tableView cellForRowAtIndexPath:indexPath].textLabel.text;
        NSString *loadPath = [directoryPath stringByAppendingPathComponent:loadObject];
        [self.delegate setDetails:loadPath newFile:NO];
        
        [popoverController dismissPopoverAnimated:YES];
    } else {
    
        DocumentCell *cell = (DocumentCell *)[self.tableView cellForRowAtIndexPath:indexPath];
        cell.enabled = YES;
        
        NSString *userInput;
        
        userInput = cell.textField.text;
        cell.titleLabel.text = userInput;
        NSLog(@""%@"",userInput);
      }

      }",objective-c,ios,uitableview,edit,custom-cell,11/29/2011 02:46:24,not a real question,1,572,9,"Let user edit data via tableView in editMode … i want to change the name of my data via a tableView. I therefore created a custom tableViewCell and implemented edit stuff for my UItableView … But I lost track and i don't have a guideline for implementation … Anyone got some fresh ideas?

Cell:
     - (id)initWithFrame:(CGRect)frame reuseIdentifier:(NSString *)reuseIdentifier {
    
    if (self = [super initWithFrame:frame reuseIdentifier:reuseIdentifier]) {

        titleLabel = [[UILabel alloc] init];
        titleLabel.textAlignment = UITextAlignmentLeft;
        
        titleLabel.backgroundColor = [UIColor clearColor];
        
        UITapGestureRecognizer *tapGesture =
        [[UITapGestureRecognizer alloc] initWithTarget:self action:@selector(labelTap)];
        [titleLabel addGestureRecognizer:tapGesture];
        
        textField = [[UITextField alloc] init];
        textField.borderStyle = UITextBorderStyleBezel;
        textField.hidden = YES;
        
        [self.contentView addSubview:titleLabel];
        [self.contentView addSubview:textField];
        
    }
   
    return self;

    }

    - (void)layoutSubviews
    {
    [super layoutSubviews];
    CGRect contentRect = self.contentView.bounds;
    CGFloat boundsx = contentRect.origin.x;
    CGRect frame;
    
    frame = CGRectMake(boundsx + 10, 5, 100, 30);
    titleLabel.frame = frame;
    
    frame = CGRectMake(boundsx + 80, 9, 100, 30);
    textField.frame = frame;
    }

     - (void)setSelected:(BOOL)selected animated:(BOOL)animated {
    [super setSelected:selected animated:animated];
    // Configure the view for the selected state
    textField.hidden = NO;
    }

    - (void)labelTapWhenEnabeld
    {
    if (self.enabled == FALSE) {
        self.titleLabel.hidden = YES;
        self.textField.hidden = NO;
    }
    
    }

In the tableViewController:

     - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath
    {
    if ([self isEditing] == NO) {
        NSString *loadObject = [self.tableView cellForRowAtIndexPath:indexPath].textLabel.text;
        NSString *loadPath = [directoryPath stringByAppendingPathComponent:loadObject];
        [self.delegate setDetails:loadPath newFile:NO];
        
        [popoverController dismissPopoverAnimated:YES];
    } else {
    
        DocumentCell *cell = (DocumentCell *)[self.tableView cellForRowAtIndexPath:indexPath];
        cell.enabled = YES;
        
        NSString *userInput;
        
        userInput = cell.textField.text;
        cell.titleLabel.text = userInput;
        NSLog(@""%@"",userInput);
      }

      }",5
8809798,01/10/2012 20:05:36,555690,12/28/2010 06:15:35,1160,17,Edit a CCTexture2D?,"If I have an instance of CCTexture2D, is it not possible to modify it? Like, say, rotate it?

I know I can simply rotate the CCSprite I have. But really, I am curious about only rotating the texture affecting all the CCSprites that refer to it.",objective-c,cocos2d-iphone,,,,,open,0,45,3,"Edit a CCTexture2D? If I have an instance of CCTexture2D, is it not possible to modify it? Like, say, rotate it?

I know I can simply rotate the CCSprite I have. But really, I am curious about only rotating the texture affecting all the CCSprites that refer to it.",2
7620135,10/01/2011 12:10:45,807014,06/15/2011 03:25:20,42,1,UINavigationController Disappears,"I am building an app that makes use of a navigation controller. The nav controller works fine, except when I try to switch views using the following code in an IBAction:

    settingsViewController *controller 
    = [[settingsViewController alloc] initWithNibName:@""settingsViewController"" bundle:nil];
	
	
	controller.modalTransitionStyle = UIModalTransitionStyleFlipHorizontal;
	[self presentModalViewController:controller animated:YES];
	
	[controller release];

Upon returning to the view with the navigation controller (the home screen) the nav controller bar is not there, and none of the buttons which usually switch views using the nav controller work.

Is there some way I need to re-initialize the navigation controller when I return to the nav controller view after switching to a view without a nav controller?",objective-c,ios,uinavigationcontroller,uinavigationbar,presentmodalviewcontrolle,,open,0,109,2,"UINavigationController Disappears I am building an app that makes use of a navigation controller. The nav controller works fine, except when I try to switch views using the following code in an IBAction:

    settingsViewController *controller 
    = [[settingsViewController alloc] initWithNibName:@""settingsViewController"" bundle:nil];
	
	
	controller.modalTransitionStyle = UIModalTransitionStyleFlipHorizontal;
	[self presentModalViewController:controller animated:YES];
	
	[controller release];

Upon returning to the view with the navigation controller (the home screen) the nav controller bar is not there, and none of the buttons which usually switch views using the nav controller work.

Is there some way I need to re-initialize the navigation controller when I return to the nav controller view after switching to a view without a nav controller?",5
8821536,01/11/2012 15:07:10,1143434,01/11/2012 14:57:20,1,0,UIImageJPEGRepresentation,"I have troubles finding a memory leak which then again causes my App to crash. It seems that the memory allocated for the JPEGRepresentation does not get released. This is even more curious because the NSData Object created by UIImageJPEGRepresentation is only about 300 kb big (dependend on the image), but the memory usage jumps up by about 3-5 megabyte per image at this stage.

This is the code

    QueuedObject* queuedObject = [[QueuedObject alloc] init];
    [queuedObject setUrl:url];
    
    QueuedObjectData* jsonQueuedData = [[QueuedObjectData alloc] init];
    [jsonQueuedData setData:jsonData];
    [jsonQueuedData setFilename:@""message.json""];
    [jsonQueuedData setContentType:@""application/json""];
    [jsonQueuedData setKeyValue:@""JSONMessage""];
    [queuedObject addData:jsonQueuedData];
    
    int i=1;
    
    QueuedObjectData* imageData = [[QueuedObjectData alloc] init];
    
    for(id file in files)
    {
        if(file!=nil)
        {
            [imageData setData:UIImageJPEGRepresentation(file, 0.8)];
            [imageData setFilename:[NSString stringWithFormat:@""image%d.jpg"",i]];
            [imageData setContentType:@""image/jpeg""];
            [imageData setKeyValue:@""image""];
            [queuedObject addData:imageData];
            i++;
        }
    }

    [[UploadQueue sharedInstance] addObject:queuedObject];
    

    [jsonQueuedData release];
    [jsonData release];
    [url release];
    [imageData release];
    [queuedObject release];

Maybe you have an idea to help me

best regards
Manuel",objective-c,ios,xcode,memory-management,memory-leaks,,open,0,307,1,"UIImageJPEGRepresentation I have troubles finding a memory leak which then again causes my App to crash. It seems that the memory allocated for the JPEGRepresentation does not get released. This is even more curious because the NSData Object created by UIImageJPEGRepresentation is only about 300 kb big (dependend on the image), but the memory usage jumps up by about 3-5 megabyte per image at this stage.

This is the code

    QueuedObject* queuedObject = [[QueuedObject alloc] init];
    [queuedObject setUrl:url];
    
    QueuedObjectData* jsonQueuedData = [[QueuedObjectData alloc] init];
    [jsonQueuedData setData:jsonData];
    [jsonQueuedData setFilename:@""message.json""];
    [jsonQueuedData setContentType:@""application/json""];
    [jsonQueuedData setKeyValue:@""JSONMessage""];
    [queuedObject addData:jsonQueuedData];
    
    int i=1;
    
    QueuedObjectData* imageData = [[QueuedObjectData alloc] init];
    
    for(id file in files)
    {
        if(file!=nil)
        {
            [imageData setData:UIImageJPEGRepresentation(file, 0.8)];
            [imageData setFilename:[NSString stringWithFormat:@""image%d.jpg"",i]];
            [imageData setContentType:@""image/jpeg""];
            [imageData setKeyValue:@""image""];
            [queuedObject addData:imageData];
            i++;
        }
    }

    [[UploadQueue sharedInstance] addObject:queuedObject];
    

    [jsonQueuedData release];
    [jsonData release];
    [url release];
    [imageData release];
    [queuedObject release];

Maybe you have an idea to help me

best regards
Manuel",5
7015857,08/10/2011 18:27:52,866543,07/28/2011 00:59:25,1,0,Inheritance of protocol methods,I have a base class which implements NSDecimalNumberBehavior protocol methods. Now when i inherit this class would the child class inherit the implemented protocol methods? I assumed it does and i set the child class as the delegate. But my code crashes.,objective-c,,,,,,open,0,42,4,Inheritance of protocol methods I have a base class which implements NSDecimalNumberBehavior protocol methods. Now when i inherit this class would the child class inherit the implemented protocol methods? I assumed it does and i set the child class as the delegate. But my code crashes.,1
8263022,11/24/2011 22:22:23,734661,05/02/2011 15:00:58,6,5,How to show in a UITextField the value from UIDataPicker without Buttons,"I have an application for iPad where i want to use the UIdataPicker to display its value in a UITextField automatically without buttons. 

I don't know what kind of event in the picker i need.
Also, what source i need to put to achieve it.

I would like your help, Please!",objective-c,xcode,ipad,events,picker,,open,0,49,12,"How to show in a UITextField the value from UIDataPicker without Buttons I have an application for iPad where i want to use the UIdataPicker to display its value in a UITextField automatically without buttons. 

I don't know what kind of event in the picker i need.
Also, what source i need to put to achieve it.

I would like your help, Please!",5
8964722,01/22/2012 21:09:30,1163933,01/22/2012 21:05:57,1,0,How I can the created Groups delete?,"here is my Code to create a new Group in the Adress Book:

    ABRecordRef group = ABGroupCreate(); //create a group 
    ABRecordSetValue(group, kABGroupNameProperty,@""My Group"", nil); // set group's name 
    ABGroupAddMember(group, person, nil); // add the person to the group         
    ABAddressBookAddRecord(addressBook, group, nil); // add the group  


BUT how i can delete this Group (and other) programmaticaly from my App ? Any sample Code ?


Thanks a lot! Best regards",objective-c,ios,,,,,open,0,91,7,"How I can the created Groups delete? here is my Code to create a new Group in the Adress Book:

    ABRecordRef group = ABGroupCreate(); //create a group 
    ABRecordSetValue(group, kABGroupNameProperty,@""My Group"", nil); // set group's name 
    ABGroupAddMember(group, person, nil); // add the person to the group         
    ABAddressBookAddRecord(addressBook, group, nil); // add the group  


BUT how i can delete this Group (and other) programmaticaly from my App ? Any sample Code ?


Thanks a lot! Best regards",2
11359856,07/06/2012 09:48:38,1495678,07/02/2012 09:46:19,136,2,Automatically selecting ipad @2x retina images for ipad3 from document folder,"I am developing an iPad3/iPad2 application. In my bundle I have both iPad2 and @2xiPad3 images.It is working fine when i use bundle. In iPad2 low resolution images are detected and in iPad 3 high resolution ones are detected. But my problem is when I access it from document folder. How can i do the same for document folder. When I use document folder instead of bundle only low resolution images are loaded. Here is my code.

<pre><code>

       NSString *docsDirectory =  [NSSearchPathForDirectoriesInDomains(NSDocumentDirectory,NSUserDomainMask,YES) objectAtIndex:0];
       NSString *fileName = @""image.png"";
       NSString *path = [docsDirectory stringByAppendingPathComponentNSString stringWithFormat""/%@"",fileName]];
</code></pre>


I have placed image@2x~ipad.png also in the document directory. But it is not getting detected automatically in ipad3. I tried using image name without extension also. But the problem persist. Please help me.",objective-c,ipad-3,,,,,open,0,143,11,"Automatically selecting ipad @2x retina images for ipad3 from document folder I am developing an iPad3/iPad2 application. In my bundle I have both iPad2 and @2xiPad3 images.It is working fine when i use bundle. In iPad2 low resolution images are detected and in iPad 3 high resolution ones are detected. But my problem is when I access it from document folder. How can i do the same for document folder. When I use document folder instead of bundle only low resolution images are loaded. Here is my code.

<pre><code>

       NSString *docsDirectory =  [NSSearchPathForDirectoriesInDomains(NSDocumentDirectory,NSUserDomainMask,YES) objectAtIndex:0];
       NSString *fileName = @""image.png"";
       NSString *path = [docsDirectory stringByAppendingPathComponentNSString stringWithFormat""/%@"",fileName]];
</code></pre>


I have placed image@2x~ipad.png also in the document directory. But it is not getting detected automatically in ipad3. I tried using image name without extension also. But the problem persist. Please help me.",2
4940456,02/09/2011 01:22:38,318928,04/16/2010 22:18:28,159,5,Objective-C Fast Enumeration Bubble Sort,"Hey internetz.  I'm trying to integrate some GCD into my code, and have found that a severe bottleneck is a bubble comparison I am performing between objects in a large array.  Here is the original code:

    NSUInteger count = [arrayToDoWorkOn count];
    for (int i = 0; i < count; i++)
    {
		for (int j = i + 1; j < count; j++)
		{
			[[arrayToDoWorkOn objectAtIndex:i] compare:[arrayToDoWorkOn objectAtIndex:j]];
		}
    }

Get my drift?  So a lot of other fast enumeration tasks can be easily GCD'd by converting

    for (id obj in array)
    {
        [obj aMessage:stuff];
    }

to:

    [array enumerateObjectsUsingBlock:^(id obj, NSUInteger idx, BOOL *stop)
    {
        [obj aMessage:stuff];
    }];

Is there a way to convert my look-ahead-sorta-bubble-sorta-algorithm-thing to something that I can feed to a GCD block implementation?  Thanks guys!",objective-c,grand-central-dispatch,objective-c-blocks,fast-enumeration,,,open,0,169,5,"Objective-C Fast Enumeration Bubble Sort Hey internetz.  I'm trying to integrate some GCD into my code, and have found that a severe bottleneck is a bubble comparison I am performing between objects in a large array.  Here is the original code:

    NSUInteger count = [arrayToDoWorkOn count];
    for (int i = 0; i < count; i++)
    {
		for (int j = i + 1; j < count; j++)
		{
			[[arrayToDoWorkOn objectAtIndex:i] compare:[arrayToDoWorkOn objectAtIndex:j]];
		}
    }

Get my drift?  So a lot of other fast enumeration tasks can be easily GCD'd by converting

    for (id obj in array)
    {
        [obj aMessage:stuff];
    }

to:

    [array enumerateObjectsUsingBlock:^(id obj, NSUInteger idx, BOOL *stop)
    {
        [obj aMessage:stuff];
    }];

Is there a way to convert my look-ahead-sorta-bubble-sorta-algorithm-thing to something that I can feed to a GCD block implementation?  Thanks guys!",4
8076117,11/10/2011 07:20:07,801351,06/16/2011 11:29:16,1,0,Why zooming in is not working in my objective c code?,"I want to zoom in & out MKMapView.but when I tried zooming in did not work.Here's the code:

    MKCoordinateRegion adjustedRegion = mapView.region;
    if(zoomStepperPreviousValue >[sender value])
        {
            adjustedRegion.span.latitudeDelta+=zoomStepperPreviousValue;
            adjustedRegion.span.longitudeDelta+=zoomStepperPreviousValue;
        }
        else if(zoomStepperPreviousValue<[sender value])
        {
            adjustedRegion.span.latitudeDelta-=zoomStepperPreviousValue;
            adjustedRegion.span.longitudeDelta-=zoomStepperPreviousValue;
        }
if i press stepper's minus button it just zooms out twice & that's all.but zooming in is not working at all.Step of the stepper is 10,min=0,max=100",objective-c,xcode,mkmapview,zoom,,11/14/2011 22:59:05,too localized,1,146,11,"Why zooming in is not working in my objective c code? I want to zoom in & out MKMapView.but when I tried zooming in did not work.Here's the code:

    MKCoordinateRegion adjustedRegion = mapView.region;
    if(zoomStepperPreviousValue >[sender value])
        {
            adjustedRegion.span.latitudeDelta+=zoomStepperPreviousValue;
            adjustedRegion.span.longitudeDelta+=zoomStepperPreviousValue;
        }
        else if(zoomStepperPreviousValue<[sender value])
        {
            adjustedRegion.span.latitudeDelta-=zoomStepperPreviousValue;
            adjustedRegion.span.longitudeDelta-=zoomStepperPreviousValue;
        }
if i press stepper's minus button it just zooms out twice & that's all.but zooming in is not working at all.Step of the stepper is 10,min=0,max=100",4
11428531,07/11/2012 08:28:13,315054,04/13/2010 01:44:40,135,2,Recursion with blocks in objective-c,"I am receiving EXC_BAD_ACCESS signal in my iOS application when doing a recursion that involves objective-c blocks. Here is the simplified code:

    - (void)problematicMethod:(FriendInfo*)friendInfo onComplete:(void(^)(NSString*))onComplete1 {
		
	[self doSomethingWithFriend:friendInfo onComplete:^(Response* response) {
		switch (response.status) {
			case IS_OK:
				onComplete1(message);
				break;
				
			case ISNT_OK:
				// Recursively calls the method until a different response is received 
				[self problematicMethod:friendInfo onComplete:onComplete1];
				break;			
				
			default:
				break;
		}
	}];
    }

So basically, the *problematicMethod*, in this simplified version, calls *doSomethingWithFriend:onComplete:*. When that method finishes (*onComplete*), and if everything was ok, the original *onComplete1* block gets called, and this works fine.

But if something went wrong, *problematicMethod* needs to be called again (the recursion part), and when this happens for the first time, I immediately get EXC_BAD_ACCESS signal.

Any kind of help would be greatly appreciated.",objective-c,ios,objective-c-blocks,,,,open,0,116,5,"Recursion with blocks in objective-c I am receiving EXC_BAD_ACCESS signal in my iOS application when doing a recursion that involves objective-c blocks. Here is the simplified code:

    - (void)problematicMethod:(FriendInfo*)friendInfo onComplete:(void(^)(NSString*))onComplete1 {
		
	[self doSomethingWithFriend:friendInfo onComplete:^(Response* response) {
		switch (response.status) {
			case IS_OK:
				onComplete1(message);
				break;
				
			case ISNT_OK:
				// Recursively calls the method until a different response is received 
				[self problematicMethod:friendInfo onComplete:onComplete1];
				break;			
				
			default:
				break;
		}
	}];
    }

So basically, the *problematicMethod*, in this simplified version, calls *doSomethingWithFriend:onComplete:*. When that method finishes (*onComplete*), and if everything was ok, the original *onComplete1* block gets called, and this works fine.

But if something went wrong, *problematicMethod* needs to be called again (the recursion part), and when this happens for the first time, I immediately get EXC_BAD_ACCESS signal.

Any kind of help would be greatly appreciated.",3
8802034,01/10/2012 10:48:45,923789,09/01/2011 15:53:37,69,1,ShareKit/Twitter memory leak,"I've got a problem - I'm using ShareKit 2.0, and while I'm testing on iOs 5.0.1 I get some memory leaks when I'm trying to share on Twitter. To be exact, at the moment when native ios5 twitter window pops-up, and when i hit ""send"". The problem seems to be in TWSession. When I'm testing on iOS 4.3, and using custom sharekit twitter window there are no leaks. Any idea on how to fix it? Will this be an issue on the approval process? I'm not using ARC btw.",objective-c,ios,xcode,twitter,sharekit,,open,0,89,3,"ShareKit/Twitter memory leak I've got a problem - I'm using ShareKit 2.0, and while I'm testing on iOs 5.0.1 I get some memory leaks when I'm trying to share on Twitter. To be exact, at the moment when native ios5 twitter window pops-up, and when i hit ""send"". The problem seems to be in TWSession. When I'm testing on iOS 4.3, and using custom sharekit twitter window there are no leaks. Any idea on how to fix it? Will this be an issue on the approval process? I'm not using ARC btw.",5
3181785,07/05/2010 19:39:34,462042,07/05/2010 19:30:09,1,0,Objective-C: How to implement TextView orphan control,"I'm working on an iPad app that does a simple display of text similar to iBooks.

I would like to display ONLY full paragraphs on each screen (ie, no orphan/widows on a page).  Similar to iBooks, I want to allow the user to change the font and font size and continue to keep all lines in paragraphs together.  The user will be able to page forward and backwards (just like iBooks).

I've been researching this and can't find a solution for this. I would think that someone has already done this code, but it looks like I'm going to have to figure out the point size of the font and calculate the size of the TextView and then count how many characters, etc etc etc.

Does anyone have a suggestion where I might start to do this?

Thanks a bunch!",objective-c,control,textview,orphan,,,open,0,138,7,"Objective-C: How to implement TextView orphan control I'm working on an iPad app that does a simple display of text similar to iBooks.

I would like to display ONLY full paragraphs on each screen (ie, no orphan/widows on a page).  Similar to iBooks, I want to allow the user to change the font and font size and continue to keep all lines in paragraphs together.  The user will be able to page forward and backwards (just like iBooks).

I've been researching this and can't find a solution for this. I would think that someone has already done this code, but it looks like I'm going to have to figure out the point size of the font and calculate the size of the TextView and then count how many characters, etc etc etc.

Does anyone have a suggestion where I might start to do this?

Thanks a bunch!",4
6311900,06/10/2011 20:47:14,563762,01/05/2011 10:30:29,587,13,iOS 5 and app store,"Not sure if this has been asked yet, but it is a very important question for our app development company: we are debating the installation of iOS 5 on our devices, but need these devices to develop and test apps for the app store. Would installing iOS 5 disrupt that process? That is, would we still be able to upload and test apps on Xcode 4.3 and iOS 5?

Thank you!",objective-c,ios,xcode,apple,ios5,06/15/2011 01:55:11,off topic,1,70,5,"iOS 5 and app store Not sure if this has been asked yet, but it is a very important question for our app development company: we are debating the installation of iOS 5 on our devices, but need these devices to develop and test apps for the app store. Would installing iOS 5 disrupt that process? That is, would we still be able to upload and test apps on Xcode 4.3 and iOS 5?

Thank you!",5
7502729,09/21/2011 15:46:38,1176,08/13/2008 10:32:13,392,17,How to load correctly my class?,"I have a class defined in a an external pair of files, let's name them *engine.h* and *engine.m* . Also, it was given to me the file ""engineListener.h"".
this is how they look:

**File engine.h:**

    @interface PhysicsEngine: NSObject {
       NSString *displaydValue;
       id <PhysicsEngineListener> listener;
    }
    -PhysicsEngine*)initWithListener:(id <PhysicsEngineListener>) _listener;
    //...

File **engine.m**


    //imports here
    @interface PhysicsEngine()
    -(Boolean) MyOperation: ... ... (etc)
    @end



File **engineListener.h**

    //imports here...
    @class PhysicsEngine;
    @protocol PhysicsEngineListener <NSObject>
    @required
    -(void) someVariable:(PhysicsEngine *)source;
    @end




_____________

Now, in my **myController.h** I have this:

    //... imports and include ...
    @interface myController : NSObject
    {
    	coreEngine *PhysicsEngine;
    }

    - (IBAction)doSomething:(id)sender;

And in the **myController.m** this is what I have:

    -(id) init
    {
    	NSAutorelease *pool = [[NSAutoreleasePool alloc] init];
    	coreEngine *PhysicsEngine = [[PhysicsEngine alloc] init];
    
    	[PhysicsEngine release];
    	[pool drain];
    	return self;
    }
    
    - (IBAction)doSomething:(id)sender
    {
    	[PhysicsEngine MyOperation:Something];
    }


The thing now is: the code compiles correctly, but the ""[PhysicsEngine MyOperation:Something]"" is doing nothing. I'm sure I'm instantiating my class wrongly. The NSObject defined in ""engine.h engine.m and enginelistener.h"" the ""that I have to load was not made by me, and I have no means to modify it.

I've tried doing some dummy/random things based on what I've seen around on the internet, without knowing 100% what I was doing. I'm not even close to be familiar with ObjectiveC or C/C++, so be gentle with me. I'm totally noob on this subject.
I'm using Xcode 4, and I have also access to XCode 3.2.6

How should I load my class properly?
Any advice is welcome.
Thanks
",objective-c,class,initialization,nsobject,,,open,0,355,6,"How to load correctly my class? I have a class defined in a an external pair of files, let's name them *engine.h* and *engine.m* . Also, it was given to me the file ""engineListener.h"".
this is how they look:

**File engine.h:**

    @interface PhysicsEngine: NSObject {
       NSString *displaydValue;
       id <PhysicsEngineListener> listener;
    }
    -PhysicsEngine*)initWithListener:(id <PhysicsEngineListener>) _listener;
    //...

File **engine.m**


    //imports here
    @interface PhysicsEngine()
    -(Boolean) MyOperation: ... ... (etc)
    @end



File **engineListener.h**

    //imports here...
    @class PhysicsEngine;
    @protocol PhysicsEngineListener <NSObject>
    @required
    -(void) someVariable:(PhysicsEngine *)source;
    @end




_____________

Now, in my **myController.h** I have this:

    //... imports and include ...
    @interface myController : NSObject
    {
    	coreEngine *PhysicsEngine;
    }

    - (IBAction)doSomething:(id)sender;

And in the **myController.m** this is what I have:

    -(id) init
    {
    	NSAutorelease *pool = [[NSAutoreleasePool alloc] init];
    	coreEngine *PhysicsEngine = [[PhysicsEngine alloc] init];
    
    	[PhysicsEngine release];
    	[pool drain];
    	return self;
    }
    
    - (IBAction)doSomething:(id)sender
    {
    	[PhysicsEngine MyOperation:Something];
    }


The thing now is: the code compiles correctly, but the ""[PhysicsEngine MyOperation:Something]"" is doing nothing. I'm sure I'm instantiating my class wrongly. The NSObject defined in ""engine.h engine.m and enginelistener.h"" the ""that I have to load was not made by me, and I have no means to modify it.

I've tried doing some dummy/random things based on what I've seen around on the internet, without knowing 100% what I was doing. I'm not even close to be familiar with ObjectiveC or C/C++, so be gentle with me. I'm totally noob on this subject.
I'm using Xcode 4, and I have also access to XCode 3.2.6

How should I load my class properly?
Any advice is welcome.
Thanks
",4
11402492,07/09/2012 20:20:13,1217281,02/17/2012 22:30:51,55,4,Separate Full Sentences in a block of NSString text,"I have been trying to use Regular Expression to separate full sentences in a big block of text. I can't use the componentsSeparatedByCharactersInSet because it will obviously fail with sentences ending in ?!, !!, ... I have seen some external classes to do componentSeparateByRegEx but I prefer doing it without adding an external library. 

Here is a sample input 
**Hi, I am testing. How are you? Wow!! this is the best, and I am happy.** 

The output should be an array 

first element: **Hi, I am testing.**

second element:  **How are you?**

third element: **wow!!**

forth element: **this is the best, and I am happy.** 

This is what I have but as I mentioned it shouldn't do what I intend. Probably a regular expression will do a much better job here. 

    -(NSArray *)getArrayOfFullSentencesFromBlockOfText:(NSString *)textBlock{
        NSMutableCharacterSet *characterSet = [[NSMutableCharacterSet alloc] init];
        [characterSet addCharactersInString:@"".?!""];  
        NSArray * sentenceArray = [textBlock componentsSeparatedByCharactersInSet:characterSet];                                   
        return sentenceArray;  
    }

Thanks for your help, 
",objective-c,ios,ios5,iphone-sdk-4.0,,,open,0,227,9,"Separate Full Sentences in a block of NSString text I have been trying to use Regular Expression to separate full sentences in a big block of text. I can't use the componentsSeparatedByCharactersInSet because it will obviously fail with sentences ending in ?!, !!, ... I have seen some external classes to do componentSeparateByRegEx but I prefer doing it without adding an external library. 

Here is a sample input 
**Hi, I am testing. How are you? Wow!! this is the best, and I am happy.** 

The output should be an array 

first element: **Hi, I am testing.**

second element:  **How are you?**

third element: **wow!!**

forth element: **this is the best, and I am happy.** 

This is what I have but as I mentioned it shouldn't do what I intend. Probably a regular expression will do a much better job here. 

    -(NSArray *)getArrayOfFullSentencesFromBlockOfText:(NSString *)textBlock{
        NSMutableCharacterSet *characterSet = [[NSMutableCharacterSet alloc] init];
        [characterSet addCharactersInString:@"".?!""];  
        NSArray * sentenceArray = [textBlock componentsSeparatedByCharactersInSet:characterSet];                                   
        return sentenceArray;  
    }

Thanks for your help, 
",4
3566223,08/25/2010 13:21:00,407388,07/06/2010 11:56:54,6,0,passing argument 1 of strlen from incompatible pointer type,"I am taking values from array and saving it in linked list as follows:

where formattedaddress is char array.
but it is giving me error ""passing argument 1 of strlen from incompatible pointer type"".
       Can anyone help me in this.
  
NSString *formataddr=[RestaurantList objectAtIndex:0];
						node1->formattedAddress = (char*)malloc(strlen(formataddr)*sizeof(char)+1);",objective-c,,,,,,open,0,50,9,"passing argument 1 of strlen from incompatible pointer type I am taking values from array and saving it in linked list as follows:

where formattedaddress is char array.
but it is giving me error ""passing argument 1 of strlen from incompatible pointer type"".
       Can anyone help me in this.
  
NSString *formataddr=[RestaurantList objectAtIndex:0];
						node1->formattedAddress = (char*)malloc(strlen(formataddr)*sizeof(char)+1);",1
