PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6801138,07/23/2011 14:47:58,436584,09/01/2010 03:52:30,80,8,Grails domain version value as part of JSON,"In a edit page, I am passing the domain object as JSON object to be manipulated at client side using jQuery.

render domainClassObject as JSON

When I see the response in client side (in firebug for e.g.), there is no ""version"" property. Only ""version"" is missing, all other values are available. What is the reason for this and what should I do to get the ""version"" value also as part of response from server when using ""as JSON""

Thank You.
Jay Chandran.",grails,grails-domain-class,,,,,open,0,78,8,"Grails domain version value as part of JSON In a edit page, I am passing the domain object as JSON object to be manipulated at client side using jQuery.

render domainClassObject as JSON

When I see the response in client side (in firebug for e.g.), there is no ""version"" property. Only ""version"" is missing, all other values are available. What is the reason for this and what should I do to get the ""version"" value also as part of response from server when using ""as JSON""

Thank You.
Jay Chandran.",2
5881462,05/04/2011 09:41:49,563718,01/05/2011 09:50:05,545,34,Grails environments,"I couldn't find an answer in the documentation so I'm asking here.

In Grails when you create an app you get the Production, Development etc environments by default.

If you want to build a WAR for Production you can run either of these commands:

    grails war
OR

    grails -Dgrails.env=prod war

If you want to create a WAR for the development environment you use the command:

    grails -Dgrails.env=dev war

My questions;

1) Can I use the word 'production' instead of 'prod' and use 'development' instead of 'dev'? I assume that 'prod' and 'dev' are just shorthand for 'production' and 'development', so I should be able to use either?

2) If so, if I introduce my own environment called 'Stage' can I create a shorthand for use in setting -Dgrails.env? Something like 'stg' for example.

Thanks.",grails,,,,,,open,0,135,2,"Grails environments I couldn't find an answer in the documentation so I'm asking here.

In Grails when you create an app you get the Production, Development etc environments by default.

If you want to build a WAR for Production you can run either of these commands:

    grails war
OR

    grails -Dgrails.env=prod war

If you want to create a WAR for the development environment you use the command:

    grails -Dgrails.env=dev war

My questions;

1) Can I use the word 'production' instead of 'prod' and use 'development' instead of 'dev'? I assume that 'prod' and 'dev' are just shorthand for 'production' and 'development', so I should be able to use either?

2) If so, if I introduce my own environment called 'Stage' can I create a shorthand for use in setting -Dgrails.env? Something like 'stg' for example.

Thanks.",1
2222672,02/08/2010 15:37:29,2648,08/23/2008 22:40:47,8358,262,Grails datePicker,"I'm looking for a calendar component for my Grails app. I'm aware that Grails already has the `g:datePicker`, but it's a bit primitive and not very visually appealing.

I've had a look on the [contribute-a-tag][1] page and in the grails plugin portals and there's a wide range of options. Rather than trying them all out, I'd be very grateful if anyone could recommend one in particular. My requirements are:

 - Must allow selection of a date and time, e.g. 9AM on 24 March 2010
 - Should be easy to bind to a domain object property of type Date and display any validation errors in UI
 - I'd prefer something based on JQuery, but I'm open to alternatives.

Cheers,
Don

  [1]: http://www.grails.org/Contribute+a+Tag",grails,grails-plugin,datepicker,calendar,,,open,0,119,2,"Grails datePicker I'm looking for a calendar component for my Grails app. I'm aware that Grails already has the `g:datePicker`, but it's a bit primitive and not very visually appealing.

I've had a look on the [contribute-a-tag][1] page and in the grails plugin portals and there's a wide range of options. Rather than trying them all out, I'd be very grateful if anyone could recommend one in particular. My requirements are:

 - Must allow selection of a date and time, e.g. 9AM on 24 March 2010
 - Should be easy to bind to a domain object property of type Date and display any validation errors in UI
 - I'd prefer something based on JQuery, but I'm open to alternatives.

Cheers,
Don

  [1]: http://www.grails.org/Contribute+a+Tag",4
2786518,05/07/2010 06:03:42,298938,03/22/2010 10:52:19,16,1,How to get search results in grails if you have the domain (model) name stored in a string,"I have a method which has domain name as a String parameter.

    def modelName=""Equity""

I want to use it like

    def results=modelName.findAll()

Please guide me!",grails,domain,model,hibernate,gorm,,open,0,29,18,"How to get search results in grails if you have the domain (model) name stored in a string I have a method which has domain name as a String parameter.

    def modelName=""Equity""

I want to use it like

    def results=modelName.findAll()

Please guide me!",5
6613072,07/07/2011 15:27:23,514061,11/19/2010 22:47:42,65,10,Run command on last item in each() in Grails,"I have an array of 'tasks' that I am getting back from a JSON response that I am iterating through, and doing some processing on each task.  Here is some psudocode:

    def tasks = grails.converters.JSON.parse(json response)
    tasks.each() {task ->
      //do some processing here
    }

On the very last task in the list, I want to run an additional operation.  I'm looking for a built in way to do this in grails/groovy.  My searches have thus far yielded no results.
",grails,groovy,each,,,,open,0,95,9,"Run command on last item in each() in Grails I have an array of 'tasks' that I am getting back from a JSON response that I am iterating through, and doing some processing on each task.  Here is some psudocode:

    def tasks = grails.converters.JSON.parse(json response)
    tasks.each() {task ->
      //do some processing here
    }

On the very last task in the list, I want to run an additional operation.  I'm looking for a built in way to do this in grails/groovy.  My searches have thus far yielded no results.
",3
1969448,12/28/2009 13:23:50,278124,11/20/2009 16:03:34,1,1,Grails GORM & Enums,"I've a problem using Enumeration in Grails:
I try to use an enumeraion in a grails domain object

code:

        package it.xxx.tools.kanban
    
        import java.util.Date;
    
        class Task {
         
            String name
            String description
    
            Priority priority
      
     static belongsTo = [user:User, project:Project]
     
            static constraints = {
               name(nullable:false, maxSize:25)
               description(nullable:false, maxSize:1500)
               priority(nullable:true)
            }
        }
    
    package it.xxx.tools.kanban;
    
    public enum Priority {
     
     VERY_LOW(""Very Low""),
     LOW(""Low""),
     MEDIUM(""Medium""),
     HIGH(""High""),
     VERY_HIGH(""Very High"")
     
     private final String value
     
     Priority(String value){
      this.value = value;
     }
     
     String toString() {
      value
     }
     
     String getKey() {
      name()
     }
     
     static list(){
      [VERY_LOW, LOW, MEDIUM, HIGH, VERY_HIGH]
     }
    }

I use the grails generate-all command


When I try to save via the web application the Task object I have the following error:

    Failed to convert property value of type [java.lang.String] to required type [it.weservice.tools.kanban.Priority] for property priority; nested exception is java.lang.IllegalArgumentException: Cannot convert value of type [java.lang.String] to required type [it.weservice.tools.kanban.Priority] for property priority: no matching editors or conversion strategy found

",grails,groovy,enums,,,,open,0,435,4,"Grails GORM & Enums I've a problem using Enumeration in Grails:
I try to use an enumeraion in a grails domain object

code:

        package it.xxx.tools.kanban
    
        import java.util.Date;
    
        class Task {
         
            String name
            String description
    
            Priority priority
      
     static belongsTo = [user:User, project:Project]
     
            static constraints = {
               name(nullable:false, maxSize:25)
               description(nullable:false, maxSize:1500)
               priority(nullable:true)
            }
        }
    
    package it.xxx.tools.kanban;
    
    public enum Priority {
     
     VERY_LOW(""Very Low""),
     LOW(""Low""),
     MEDIUM(""Medium""),
     HIGH(""High""),
     VERY_HIGH(""Very High"")
     
     private final String value
     
     Priority(String value){
      this.value = value;
     }
     
     String toString() {
      value
     }
     
     String getKey() {
      name()
     }
     
     static list(){
      [VERY_LOW, LOW, MEDIUM, HIGH, VERY_HIGH]
     }
    }

I use the grails generate-all command


When I try to save via the web application the Task object I have the following error:

    Failed to convert property value of type [java.lang.String] to required type [it.weservice.tools.kanban.Priority] for property priority; nested exception is java.lang.IllegalArgumentException: Cannot convert value of type [java.lang.String] to required type [it.weservice.tools.kanban.Priority] for property priority: no matching editors or conversion strategy found

",3
6466844,06/24/2011 11:01:40,576682,01/15/2011 11:48:12,549,12,"Whats the best Book for Grails,for the person who haven't read any other frameworks before?","Hi i have finished reading Groovy in Action book and now i'm planning to start reading Grails. But there is a point to note, I haven't read or worked with **any** frameworks before. So I need a book that help me to start reading Grails from Scratch. 

Thanks in advance. ",grails,books,groovy,,,07/10/2011 12:03:17,not constructive,1,51,15,"Whats the best Book for Grails,for the person who haven't read any other frameworks before? Hi i have finished reading Groovy in Action book and now i'm planning to start reading Grails. But there is a point to note, I haven't read or worked with **any** frameworks before. So I need a book that help me to start reading Grails from Scratch. 

Thanks in advance. ",3
3703436,09/13/2010 18:52:04,446658,09/13/2010 18:52:03,1,0,Removing commas from Grails' Scaffolds for Longs,"I'm completely new to grails and I'm trying to deploy some simple applications using grails' scaffolding. I have a field in a domain class that stores barcodes as Longs. The default display in Grails' scaffolding is to display these Longs with commas separating every third numeral (e.g. 1,234,567). My searching of the documentation is getting me nowhere, is there a way of easily turning off this formatting until I can get a proper layout set up.

Thanks. ",grails,scaffolding,,,,,open,0,77,7,"Removing commas from Grails' Scaffolds for Longs I'm completely new to grails and I'm trying to deploy some simple applications using grails' scaffolding. I have a field in a domain class that stores barcodes as Longs. The default display in Grails' scaffolding is to display these Longs with commas separating every third numeral (e.g. 1,234,567). My searching of the documentation is getting me nowhere, is there a way of easily turning off this formatting until I can get a proper layout set up.

Thanks. ",2
9946401,03/30/2012 15:52:59,1303575,03/30/2012 15:11:36,1,0,I can't create Grails project in Intellij 11,"I can't find the way to create Grails project. When i choose New Project --> Create project from scratch, I don't see anywhere to choose Grails project, how can i configure this issue? And how can i run Grails app?",grails,,,,,,open,0,40,8,"I can't create Grails project in Intellij 11 I can't find the way to create Grails project. When i choose New Project --> Create project from scratch, I don't see anywhere to choose Grails project, how can i configure this issue? And how can i run Grails app?",1
3758347,09/21/2010 08:01:36,387454,07/09/2010 06:45:48,277,34,"Grails: No signature of method findAll() is applicable for argument types: String, ArrayList","I'm new to grails and receive the following error:  
`No signature of method: Something.findAll() is applicable for argument types: (java.lang.String, java.util.ArrayList) values: [from Something AS s WHERE s.some_number LIKE ?, [%asdf%]]""`

The error occurs when I run `test-app`.  It occurs in the following place:  

    SomethingVO[] findBySomeNumber(String searchString) {
         searchString = ""%""+searchString+""%""
         return Something.findAll(""from Something AS s WHERE s.some_number LIKE ?"",[searchString]).collect { 
              new SomethingVO(it);    
         }
    }  

The class `Something` is a domain object:  

    package some.project.domain
    
        class Something{
        
            static belongsTo = [product:Product, productVersion:ProductVersion]
            
            Long id
            String name
            String someNumber
            
            static constraints = {
                product (nullable:true)
                productVersion (nullable:true)
            }
        }  


Where is the mistake?

(I use Grails 1.2.4)
",grails,groovy,gorm,findall,,,open,0,308,13,"Grails: No signature of method findAll() is applicable for argument types: String, ArrayList I'm new to grails and receive the following error:  
`No signature of method: Something.findAll() is applicable for argument types: (java.lang.String, java.util.ArrayList) values: [from Something AS s WHERE s.some_number LIKE ?, [%asdf%]]""`

The error occurs when I run `test-app`.  It occurs in the following place:  

    SomethingVO[] findBySomeNumber(String searchString) {
         searchString = ""%""+searchString+""%""
         return Something.findAll(""from Something AS s WHERE s.some_number LIKE ?"",[searchString]).collect { 
              new SomethingVO(it);    
         }
    }  

The class `Something` is a domain object:  

    package some.project.domain
    
        class Something{
        
            static belongsTo = [product:Product, productVersion:ProductVersion]
            
            Long id
            String name
            String someNumber
            
            static constraints = {
                product (nullable:true)
                productVersion (nullable:true)
            }
        }  


Where is the mistake?

(I use Grails 1.2.4)
",4
