PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11424810,07/11/2012 02:43:58,1399765,05/16/2012 22:39:44,264,20,Headers and Footers for Listing Environment?,"What I need to be able to do is apply a header and footer when I use the listings environment.  I have a few requirements:

 - The header and footer should be outside the listing itself, i.e. they are not part of the listing content.
 - The amount of space between the header and the listing should be the same as the amount of space between the footer and the listing.
 - The amount of space between the listing and the header/footer should not be rubber, i.e. TeX should not be able adjust the header/footer closer to or farther from the listing.
 - The header and footer may not be the same for every listing.
 - Page breaks should not be possible between the header/footer and the listing.
 - Page breaks should be possible within the listing itself.

As far as I can tell I can get most of the way there if use minipage:

    \usepackage{listings}

    \newcommand{\codeHeaderFooter}{}

    \lstnewenvironment{code}[2][]{
      \lstset{language=c++,aboveskip=12pt,belowskip=12pt,#1}
      \renewcommand{\codeHeaderFooter}{#2}
      \begin{minipage}[c]{\linewidth}
      \codeHeaderFooter{}
    } {
      \end{minipage}
      \begin{flushright}
        \codeHeaderFooter{}
      \end{flushright}
    }

    \begin{code}{header/footer}
    std::cout << ""Hello, World!"" << std::endl;
    \end{code}

The problem is that minipage doesn't allow page breaks, so the listing cannot span multiple pages.  Other solutions I've tried (i.e. a combination of \nopagebreak[4] and \vspace, and raggedbottom) fail to either (a) prevent page breaks between the header/footer and the listing, or (b) prevent TeX from adjusting the space between the header/footer and the listing.  Floats are not an option.

Any ideas about how I can satisfy all of the requirement above?",latex,,,,,07/11/2012 17:43:12,off topic,1,316,6,"Headers and Footers for Listing Environment? What I need to be able to do is apply a header and footer when I use the listings environment.  I have a few requirements:

 - The header and footer should be outside the listing itself, i.e. they are not part of the listing content.
 - The amount of space between the header and the listing should be the same as the amount of space between the footer and the listing.
 - The amount of space between the listing and the header/footer should not be rubber, i.e. TeX should not be able adjust the header/footer closer to or farther from the listing.
 - The header and footer may not be the same for every listing.
 - Page breaks should not be possible between the header/footer and the listing.
 - Page breaks should be possible within the listing itself.

As far as I can tell I can get most of the way there if use minipage:

    \usepackage{listings}

    \newcommand{\codeHeaderFooter}{}

    \lstnewenvironment{code}[2][]{
      \lstset{language=c++,aboveskip=12pt,belowskip=12pt,#1}
      \renewcommand{\codeHeaderFooter}{#2}
      \begin{minipage}[c]{\linewidth}
      \codeHeaderFooter{}
    } {
      \end{minipage}
      \begin{flushright}
        \codeHeaderFooter{}
      \end{flushright}
    }

    \begin{code}{header/footer}
    std::cout << ""Hello, World!"" << std::endl;
    \end{code}

The problem is that minipage doesn't allow page breaks, so the listing cannot span multiple pages.  Other solutions I've tried (i.e. a combination of \nopagebreak[4] and \vspace, and raggedbottom) fail to either (a) prevent page breaks between the header/footer and the listing, or (b) prevent TeX from adjusting the space between the header/footer and the listing.  Floats are not an option.

Any ideas about how I can satisfy all of the requirement above?",1
1240037,08/06/2009 16:26:38,104021,05/09/2009 10:18:32,216,28,Recommended build system for latex?,"I'm trying to figure out the best build system for latex.

Currently, I use [latex-makefile][1], editing in vim, and viewing changes in Okular or gv. The major problem is that it sometimes gets hides errors on me, and I have to run latex manually. The major advantages are that it does all the iteration I need, and offers both pdf and ps simply.

Is there a ""better"" option, and why is it better?

  [1]: http://code.google.com/p/latex-makefile
",latex,makefile,,,,03/27/2012 16:15:03,not constructive,1,74,5,"Recommended build system for latex? I'm trying to figure out the best build system for latex.

Currently, I use [latex-makefile][1], editing in vim, and viewing changes in Okular or gv. The major problem is that it sometimes gets hides errors on me, and I have to run latex manually. The major advantages are that it does all the iteration I need, and offers both pdf and ps simply.

Is there a ""better"" option, and why is it better?

  [1]: http://code.google.com/p/latex-makefile
",2
11551230,07/18/2012 22:19:40,1259201,03/09/2012 11:40:04,11,0,How do write multicol in Lyx on the title page?,"I'm trying to write some text in two columns on the titlepage, but unfortunatly everytime the tabular-part is on a new page with a blank page between. I guess it has something to do with ""\maketitle"", but how do i change that in Lyx?
Thank you for your answers. 

P.S. Multicols doesnt work too

<code>  
\begin{document}

\begin{titlepage}


\title{randomTitle}


\subject{1. bla}


\date{vorgelegt am \today}

\begin{doublespace}

\publishers{\noindent Fakultät Wirtschaft \smallskip{}
\\
Studiengang Wirtschaftsinformatik\smallskip{}
\\
Kurs }
\end{doublespace}


\author{von \smallskip{}
\\
user1259201}

\maketitle

\begin{tabular}{ll}
Verfasser: \\\ Ich 		
Ausbildungsbetrieb:\\\myCompany 		
Anschrift:\\\ myCompanyAddressStreet\\ 		
 		
Betreuer:\\\myProf	
Abgabedatum:\\\myEndDate	
\end{tabular}

\end{titlepage}

\end{document}</code>",latex,lyx,,,,07/19/2012 11:39:13,off topic,1,71,10,"How do write multicol in Lyx on the title page? I'm trying to write some text in two columns on the titlepage, but unfortunatly everytime the tabular-part is on a new page with a blank page between. I guess it has something to do with ""\maketitle"", but how do i change that in Lyx?
Thank you for your answers. 

P.S. Multicols doesnt work too

<code>  
\begin{document}

\begin{titlepage}


\title{randomTitle}


\subject{1. bla}


\date{vorgelegt am \today}

\begin{doublespace}

\publishers{\noindent Fakultät Wirtschaft \smallskip{}
\\
Studiengang Wirtschaftsinformatik\smallskip{}
\\
Kurs }
\end{doublespace}


\author{von \smallskip{}
\\
user1259201}

\maketitle

\begin{tabular}{ll}
Verfasser: \\\ Ich 		
Ausbildungsbetrieb:\\\myCompany 		
Anschrift:\\\ myCompanyAddressStreet\\ 		
 		
Betreuer:\\\myProf	
Abgabedatum:\\\myEndDate	
\end{tabular}

\end{titlepage}

\end{document}</code>",2
10576164,05/13/2012 23:58:52,646629,03/06/2011 04:05:22,44,2,input a figure between title and body in twocolumn latex form,"I'm using a Latex to write a small paper using CVPR template.

I'd like to put a figure between my title+name and body(which consists with two columns) like many CVPR papers do, but I don't find the way to do that.

I tried,

    \begin{figure*}
    \begin{center}
    \fbox{\rule{0pt}{2in} \rule{.9\linewidth}{0pt}}
    \end{center}
       \caption{some caption..}
    \label{fig:short}
    \end{figure*}

but it turned out figure-star only displays it's figure at the top of _next_ page,
and when I just use figure like `\begin{figure}[htb]`, it's only located one of those two columns. 

Does anyone know how to put a long figure between my title+name and body context?
Thanks.

    ",latex,,,,,05/14/2012 09:19:54,off topic,1,122,11,"input a figure between title and body in twocolumn latex form I'm using a Latex to write a small paper using CVPR template.

I'd like to put a figure between my title+name and body(which consists with two columns) like many CVPR papers do, but I don't find the way to do that.

I tried,

    \begin{figure*}
    \begin{center}
    \fbox{\rule{0pt}{2in} \rule{.9\linewidth}{0pt}}
    \end{center}
       \caption{some caption..}
    \label{fig:short}
    \end{figure*}

but it turned out figure-star only displays it's figure at the top of _next_ page,
and when I just use figure like `\begin{figure}[htb]`, it's only located one of those two columns. 

Does anyone know how to put a long figure between my title+name and body context?
Thanks.

    ",1
10600499,05/15/2012 12:19:23,1313162,04/04/2012 14:53:57,18,3,Name a section in Latex TOC (add subtitle to contentsline),"I have my Latex document (documentclass is `article`) which consists of several `\section`s and `\subsection`s.

The `\tableofcontents` command generates my TOC as I want (in this case: hyperreffed, with page number, with dots etc.), but for the sections, I would like to add a ""section subtitle"".

As an example: my current TOC looks like

    1 Layout
        1.1 Main Window
        1.2 Footer
    2 Navigation
        2.1 Basic structure
        2.2 Overview page

Now I want to add a subtitle to every section, which I expected to work like `\section{Layout}{this section describes the layout}`, which appearently doesn't work.

What I want:

    1 Layout - this section describes the layout
        1.1 Main Window
        1.2 Footer
    2 Navigation - here you will get information on foobar
        2.1 Basic structure
        2.2 Overview page

",latex,section,subtitle,toc,,05/15/2012 15:51:21,off topic,1,190,10,"Name a section in Latex TOC (add subtitle to contentsline) I have my Latex document (documentclass is `article`) which consists of several `\section`s and `\subsection`s.

The `\tableofcontents` command generates my TOC as I want (in this case: hyperreffed, with page number, with dots etc.), but for the sections, I would like to add a ""section subtitle"".

As an example: my current TOC looks like

    1 Layout
        1.1 Main Window
        1.2 Footer
    2 Navigation
        2.1 Basic structure
        2.2 Overview page

Now I want to add a subtitle to every section, which I expected to work like `\section{Layout}{this section describes the layout}`, which appearently doesn't work.

What I want:

    1 Layout - this section describes the layout
        1.1 Main Window
        1.2 Footer
    2 Navigation - here you will get information on foobar
        2.1 Basic structure
        2.2 Overview page

",4
10484278,05/07/2012 14:55:54,1380016,05/07/2012 14:47:01,1,0,latexdiff error: program refuses to recognize my .tex file,"I have zero background in programming, but I need to use latexdiff to track changes between two documents. I've installed a cygwin terminal and used ""make install"" to install the latexdiff program, but when I execute the following command line:

""latexdiff chienyu.tex chienyuedited.tex > diff.tex""

I get the following error:

""Couldn't open chienyuedited.tex: No such file or directory at /usr/local/bin/latexdiff line 938, <DATA> line 19017.""

I've put all of the tex files in my /user/local/bin directory, but beyond this I am lost. I can't figure out why the program won't open the tex file. Can someone please help me?
",latex,,,,,05/08/2012 18:04:44,off topic,1,95,9,"latexdiff error: program refuses to recognize my .tex file I have zero background in programming, but I need to use latexdiff to track changes between two documents. I've installed a cygwin terminal and used ""make install"" to install the latexdiff program, but when I execute the following command line:

""latexdiff chienyu.tex chienyuedited.tex > diff.tex""

I get the following error:

""Couldn't open chienyuedited.tex: No such file or directory at /usr/local/bin/latexdiff line 938, <DATA> line 19017.""

I've put all of the tex files in my /user/local/bin directory, but beyond this I am lost. I can't figure out why the program won't open the tex file. Can someone please help me?
",1
11490975,07/15/2012 09:51:09,182395,10/01/2009 09:59:01,190,6,How to add Go to the programming languages list in Lyx,I'm adding Go code to my document via 'Insert->Program Listing' in Lyx. The language Go is not available in the language dropdown in the settings. Is there an easy way to add Go syntax highlighting/parsing to Lyx?,latex,syntax-highlighting,go,lyx,,07/16/2012 13:27:26,off topic,1,37,11,How to add Go to the programming languages list in Lyx I'm adding Go code to my document via 'Insert->Program Listing' in Lyx. The language Go is not available in the language dropdown in the settings. Is there an easy way to add Go syntax highlighting/parsing to Lyx?,4
5958077,05/11/2011 00:55:24,610093,02/09/2011 16:41:14,53,1,Is it possible to define the word stretch in latex ?,"i would like to know if is possible to set the space between the words like i can do with the lines with baselinestretch ?

thx",latex,pdflatex,latex-environment,,,07/28/2012 20:27:20,off topic,1,25,11,"Is it possible to define the word stretch in latex ? i would like to know if is possible to set the space between the words like i can do with the lines with baselinestretch ?

thx",3
10267277,04/22/2012 10:45:53,780787,06/02/2011 08:26:12,46,0,Lyx 2.0.3 Mac Version unavailable article document class,"I am trying to use Lyx 2.0.3 but for some reason it does not have the Document class article. Is there something else I need to install? I have installed texworks as well but for some reason it still can't find most of the document classes. An example of the error I get is 

    The module enumitem requires a package that is not available 
    in your laTex installation, or a converter that you have not installed. 
    LaTex output may not be possible. Missing Prerequisites:

     enumitem.sty


So when I navigate to Document -> Settings, in the document class box most things are unavailable. Any advice would be great!",latex,lyx,,,,04/22/2012 17:18:12,off topic,1,122,8,"Lyx 2.0.3 Mac Version unavailable article document class I am trying to use Lyx 2.0.3 but for some reason it does not have the Document class article. Is there something else I need to install? I have installed texworks as well but for some reason it still can't find most of the document classes. An example of the error I get is 

    The module enumitem requires a package that is not available 
    in your laTex installation, or a converter that you have not installed. 
    LaTex output may not be possible. Missing Prerequisites:

     enumitem.sty


So when I navigate to Document -> Settings, in the document class box most things are unavailable. Any advice would be great!",2
8898013,01/17/2012 16:18:47,1069771,11/28/2011 16:43:11,20,0,How to write this math equation in Latex,"I want insert this math equation![enter image description here][1] into my paper however, the part in the brackets make me confused. I google math equation in Latex but find no relavent information. This is what I alreadly have now: $MR(e) = \Pi_{(R_{i}.ID, R_{j}.ID)}()$. Could you please help me to fill in the brackets. Many thanks.


  [1]: http://i.stack.imgur.com/bd9eD.png",latex,,,,,01/17/2012 18:17:04,off topic,1,58,8,"How to write this math equation in Latex I want insert this math equation![enter image description here][1] into my paper however, the part in the brackets make me confused. I google math equation in Latex but find no relavent information. This is what I alreadly have now: $MR(e) = \Pi_{(R_{i}.ID, R_{j}.ID)}()$. Could you please help me to fill in the brackets. Many thanks.


  [1]: http://i.stack.imgur.com/bd9eD.png",1
11284912,07/01/2012 19:14:12,1494664,07/01/2012 19:06:49,1,0,Can't remove 'unicode' inscription on top of .pdf document compiled from .tex,"http://imm.io/uHea

The inscription appears after adding

\usepackage[russian, english]{babel}

to the .tex. document.",latex,,,,,07/02/2012 19:32:21,off topic,1,9,12,"Can't remove 'unicode' inscription on top of .pdf document compiled from .tex http://imm.io/uHea

The inscription appears after adding

\usepackage[russian, english]{babel}

to the .tex. document.",1
11711694,07/29/2012 18:08:00,1189762,02/04/2012 19:01:54,156,11,Latex - Code Snippet IN Text,"How do I show a code snippet directly in my text? I dont want to have an extra box for it like lstlisting or verbatim provide it. My example may should look like this:

The class `List.class` is...

Should I make a new command for grey background and code like font? Or is there a simpler way? If not, how to write a new command for that?

",latex,,,,,07/31/2012 02:17:26,off topic,1,65,6,"Latex - Code Snippet IN Text How do I show a code snippet directly in my text? I dont want to have an extra box for it like lstlisting or verbatim provide it. My example may should look like this:

The class `List.class` is...

Should I make a new command for grey background and code like font? Or is there a simpler way? If not, how to write a new command for that?

",1
2838563,05/15/2010 01:38:04,293009,03/13/2010 15:48:09,38,6,Exclude entry from glossary?,"I'm using the glossaries package in LaTeX.  I've got `\gls{foo}` in my document, but I don't want the entry for ""foo"" to appear in the glossary.  How can I keep a working (i.e. expanding) `\gls{foo}` in the body of my document, but exclude the entry for ""foo"" from the glossary?",latex,glossaries,,,,,open,0,52,4,"Exclude entry from glossary? I'm using the glossaries package in LaTeX.  I've got `\gls{foo}` in my document, but I don't want the entry for ""foo"" to appear in the glossary.  How can I keep a working (i.e. expanding) `\gls{foo}` in the body of my document, but exclude the entry for ""foo"" from the glossary?",2
8988355,01/24/2012 14:18:42,503866,11/10/2010 22:34:36,31,3,Too long vertical lines in LaTeX table,"Ok, I've looked at this code too long and need some fresh eyes and ideas.

**Question:** Why do I get too long vertical lines on my LaTeX table?

Looks to me like some sort of overflow, but the document is much wider, so I don't think it is the problem. 

*Code:*

    \begin{table}[h]
        \begin{tabular}{|l|l|l|l|l|l|l|l|l|l|} 
        \hline
            ContainsPrize & \multicolumn{3}{|c|}{A} & \multicolumn{3}{|c|}{B} & \multicolumn{3}{|c|}{C} \\ \hline
            MyChoice      & A   & B & C & A & B   & C & A & B & C   \\ \hline
            openA         & 0   & 0 & 0 & 0 & 0.5 & 1 & 0 & 1 & 0.5 \\
            openB         & 0.5 & 0 & 1 & 0 & 0   & 0 & 1 & 0 & 0.5 \\
            openC         & 0.5 & 1 & 0 & 1 & 0.5 & 0 & 0 & 0 & 0   \\
        \hline
        \end{tabular}
        \caption{A nice caption text here...}
     \end{table}

**Which generates:**

![The generated table][1]

Any ideas?

  [1]: http://i.stack.imgur.com/9assL.png",latex,tex,,,,01/24/2012 19:13:35,off topic,1,255,7,"Too long vertical lines in LaTeX table Ok, I've looked at this code too long and need some fresh eyes and ideas.

**Question:** Why do I get too long vertical lines on my LaTeX table?

Looks to me like some sort of overflow, but the document is much wider, so I don't think it is the problem. 

*Code:*

    \begin{table}[h]
        \begin{tabular}{|l|l|l|l|l|l|l|l|l|l|} 
        \hline
            ContainsPrize & \multicolumn{3}{|c|}{A} & \multicolumn{3}{|c|}{B} & \multicolumn{3}{|c|}{C} \\ \hline
            MyChoice      & A   & B & C & A & B   & C & A & B & C   \\ \hline
            openA         & 0   & 0 & 0 & 0 & 0.5 & 1 & 0 & 1 & 0.5 \\
            openB         & 0.5 & 0 & 1 & 0 & 0   & 0 & 1 & 0 & 0.5 \\
            openC         & 0.5 & 1 & 0 & 1 & 0.5 & 0 & 0 & 0 & 0   \\
        \hline
        \end{tabular}
        \caption{A nice caption text here...}
     \end{table}

**Which generates:**

![The generated table][1]

Any ideas?

  [1]: http://i.stack.imgur.com/9assL.png",2
6391569,06/17/2011 20:40:15,418832,08/12/2010 19:36:08,335,13,Unable to find certain latex commands,"I have Snow Leopard and MacTex. I cannot find detex and ispell using terminal. Get the error - -bash: ispell: command not found

Other things with TeX and LaTeX work fine. I have searched online, but could not find much help. I need to basically convert a document from PDF to plain text and I need tool for the same.

",latex,,,,,06/18/2011 01:16:41,off topic,1,59,6,"Unable to find certain latex commands I have Snow Leopard and MacTex. I cannot find detex and ispell using terminal. Get the error - -bash: ispell: command not found

Other things with TeX and LaTeX work fine. I have searched online, but could not find much help. I need to basically convert a document from PDF to plain text and I need tool for the same.

",1
9517473,03/01/2012 13:57:12,1022043,10/31/2011 13:31:42,49,0,latex left align sidewaystable,"Is it possible to left align a sidewaytable to make use of the extra space at the left of it?
Similar to the \LTleft\fill in longtable? I have not found a way to do this yet. 

Thank you in advance",latex,,,,,03/01/2012 16:45:57,off topic,1,39,4,"latex left align sidewaystable Is it possible to left align a sidewaytable to make use of the extra space at the left of it?
Similar to the \LTleft\fill in longtable? I have not found a way to do this yet. 

Thank you in advance",1
11705581,07/28/2012 23:49:56,1560298,07/28/2012 23:37:26,1,0,Can I have a table that cross multiple pages using \ctable (Latex)?,"I'm currently working on a paper and I have a bunch of tables.  Currently I'm using \ctable package on Latex for my tables. One of my tables is rather long and it spans more than 1 page. However currently the table is kinda being cut off. My question is, is there a way to make \ctable behaves like longtable? 

Thank you in advanced",latex,,,,,07/29/2012 21:42:23,off topic,1,64,12,"Can I have a table that cross multiple pages using \ctable (Latex)? I'm currently working on a paper and I have a bunch of tables.  Currently I'm using \ctable package on Latex for my tables. One of my tables is rather long and it spans more than 1 page. However currently the table is kinda being cut off. My question is, is there a way to make \ctable behaves like longtable? 

Thank you in advanced",1
11245922,06/28/2012 13:37:23,744859,05/09/2011 09:24:46,3728,100,Aligning different and numbered equations in Latex,"I can align different lines of the same equation in **Latex** with this code:

    \begin{equation}
    \begin{align}
     \frac{\partial a}{\partial b}(x)&=\frac{\partial a}{\partial c}\times \frac{\partial c}{\partial b} = \\ 
     &= \frac{\partial a}{\partial c}(x)\times \frac{\partial c}{\partial b}
    \end{align}
    \end{equation} 

but I couldn't find any solution for **aligning different numbered equations** like these:

    \begin{equation}
    p_{new} = p + (v+V)\Delta t
    \end{equation}
    
    \begin{equation}
    q_{new} = q \times q(\omega + \Omega) \Delta t
    \end{equation}
    
    \begin{equation}
     v_{new} = v + V 
    \end{equation}
    
    \begin{equation}
    \omega_{new} = \omega + \Omega 
    \end{equation}

Which is the right way to proceed?",latex,equations,,,,06/28/2012 14:23:18,off topic,1,159,7,"Aligning different and numbered equations in Latex I can align different lines of the same equation in **Latex** with this code:

    \begin{equation}
    \begin{align}
     \frac{\partial a}{\partial b}(x)&=\frac{\partial a}{\partial c}\times \frac{\partial c}{\partial b} = \\ 
     &= \frac{\partial a}{\partial c}(x)\times \frac{\partial c}{\partial b}
    \end{align}
    \end{equation} 

but I couldn't find any solution for **aligning different numbered equations** like these:

    \begin{equation}
    p_{new} = p + (v+V)\Delta t
    \end{equation}
    
    \begin{equation}
    q_{new} = q \times q(\omega + \Omega) \Delta t
    \end{equation}
    
    \begin{equation}
     v_{new} = v + V 
    \end{equation}
    
    \begin{equation}
    \omega_{new} = \omega + \Omega 
    \end{equation}

Which is the right way to proceed?",2
