PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11573190,07/20/2012 05:05:10,1539760,07/20/2012 04:59:40,1,0,CONNECT SQLITE DATABASE TO ECLIPSE,"How can I connect my SQLITE database in ECLIPSE? My sqlite is 2.o version, while the eclipse has 3.5.9 version of sqlite. Is there something to do with it?",eclipse,sqlite,,,,07/20/2012 17:13:56,not a real question,1,29,5,"CONNECT SQLITE DATABASE TO ECLIPSE How can I connect my SQLITE database in ECLIPSE? My sqlite is 2.o version, while the eclipse has 3.5.9 version of sqlite. Is there something to do with it?",2
11105377,06/19/2012 16:33:26,1338688,04/17/2012 12:05:11,11,1,OFBIZ and eclipse integration,can any one help me with ofbiz tutorials and plugin to integrate with eclipse IDE,eclipse,eclipse-plugin,ofbiz,,,06/20/2012 03:06:05,not a real question,1,15,4,OFBIZ and eclipse integration can any one help me with ofbiz tutorials and plugin to integrate with eclipse IDE,3
11488143,07/14/2012 23:21:01,1336972,04/16/2012 18:06:17,30,1,What is the ARGB color for the purple in default java eclipse?,I am making a code parser to parse code like eclipse. I would like to know what is the ARGB color (purplish) for the restricted java words and the lightblue color of the words in quotes/ instance. Thanks alot.,eclipse,,,,,07/16/2012 16:33:42,off topic,1,39,12,What is the ARGB color for the purple in default java eclipse? I am making a code parser to parse code like eclipse. I would like to know what is the ARGB color (purplish) for the restricted java words and the lightblue color of the words in quotes/ instance. Thanks alot.,1
11613425,07/23/2012 13:24:03,1525450,07/14/2012 10:51:03,3,0,Eclipse Android plugin installation error,"Iam trying to install android development tool into eclipse but it showing the following error
can anyone help me please?

    An error occurred while collecting items to be installed
    session context was:(profile=SDKProfile, phase=org.eclipse.equinox.internal.p2.engine.phases.Collect, operand=, action=).
    Unable to read repository at jar:file:/F:/UTILITIES/ADT-20.0.1(1).zip!/plugins/com.android.ide.eclipse.adt_20.0.1.v201207132230-403220.jar.
    invalid code lengths set
    No repository found containing: osgi.bundle,org.eclipse.equinox.p2.discovery.compatibility,1.0.1.v20110502-1955",eclipse,adt,,,,07/24/2012 14:55:27,off topic,1,64,5,"Eclipse Android plugin installation error Iam trying to install android development tool into eclipse but it showing the following error
can anyone help me please?

    An error occurred while collecting items to be installed
    session context was:(profile=SDKProfile, phase=org.eclipse.equinox.internal.p2.engine.phases.Collect, operand=, action=).
    Unable to read repository at jar:file:/F:/UTILITIES/ADT-20.0.1(1).zip!/plugins/com.android.ide.eclipse.adt_20.0.1.v201207132230-403220.jar.
    invalid code lengths set
    No repository found containing: osgi.bundle,org.eclipse.equinox.p2.discovery.compatibility,1.0.1.v20110502-1955",2
7451136,09/16/2011 22:50:32,949680,09/16/2011 22:50:32,1,0,What is the most stable version of Eclipse PDT,"I'd like to ask for opinions from those who've used Eclipse PDT.  Basically,
I've started using Eclipse since Europa, but recently I've noticed that the
more I upgrade, the more bugs I run into. ( The latest was Indigo, which
starts running a validation endlessly, this being initiated when i type in <?php
and the characters delay appearance for a few seconds, only reappearing but not in
appropriate order ) when I save the file, I get that endless validation at 25%.
with Helios, I grew a beard whenever it loaded / closed.  

I'd really appreciate if anyone with similar experiences can perhaps point out a
particular version that worked best for them.  ( note : I could not use Netbeans
as there are some features I needed that is not present in Netbeans )
",eclipse,eclipse-pdt,pdt,,,09/17/2011 14:52:17,off topic,1,130,9,"What is the most stable version of Eclipse PDT I'd like to ask for opinions from those who've used Eclipse PDT.  Basically,
I've started using Eclipse since Europa, but recently I've noticed that the
more I upgrade, the more bugs I run into. ( The latest was Indigo, which
starts running a validation endlessly, this being initiated when i type in <?php
and the characters delay appearance for a few seconds, only reappearing but not in
appropriate order ) when I save the file, I get that endless validation at 25%.
with Helios, I grew a beard whenever it loaded / closed.  

I'd really appreciate if anyone with similar experiences can perhaps point out a
particular version that worked best for them.  ( note : I could not use Netbeans
as there are some features I needed that is not present in Netbeans )
",3
8878872,01/16/2012 10:46:16,1126833,01/02/2012 21:35:31,3,0,Error in publishing the configuration in Eclipse Tomcat," encounter a problem "" 'publishing to tomcat v7.0 server at localhost' has encountered a problem"" while starting my tomcat server from eclipse. This problem arised after i tried to solve the 404 error by selecting the 'use tomcat installation' option in the setting of the server. The server seems to be running but it actually isn't.

Publishing the configuration... Error copying file to /usr/share/tomcat7/backup/catalina.policy: /usr/share/tomcat7/backup/catalina.policy (No such file or directory) /usr/share/tomcat7/backup/catalina.policy (No such file or directory) Error copying file to /usr/share/tomcat7/backup/catalina.properties: /usr/share/tomcat7/backup/catalina.properties (No such file or directory) /usr/share/tomcat7/backup/catalina.properties (No such file or directory) Error copying file to /usr/share/tomcat7/backup/context.xml: /usr/share/tomcat7/backup/context.xml (No such file or directory) /usr/share/tomcat7/backup/context.xml (No such file or directory) Error copying file to /usr/share/tomcat7/backup/server.xml: /usr/share/tomcat7/backup/server.xml (No such file or directory) /usr/share/tomcat7/backup/server.xml (No such file or directory) Error copying file to /usr/share/tomcat7/backup/tomcat-users.xml: /usr/share/tomcat7/backup/tomcat-users.xml (No such file or directory) /usr/share/tomcat7/backup/tomcat-users.xml (No such file or directory) Error copying file to /usr/share/tomcat7/backup/web.xml: /usr/share/tomcat7/backup/web.xml (No such file or directory) /usr/share/tomcat7/backup/web.xml (No such file or directory)",eclipse,tomcat,publishing,,,01/17/2012 12:56:10,off topic,1,161,8,"Error in publishing the configuration in Eclipse Tomcat  encounter a problem "" 'publishing to tomcat v7.0 server at localhost' has encountered a problem"" while starting my tomcat server from eclipse. This problem arised after i tried to solve the 404 error by selecting the 'use tomcat installation' option in the setting of the server. The server seems to be running but it actually isn't.

Publishing the configuration... Error copying file to /usr/share/tomcat7/backup/catalina.policy: /usr/share/tomcat7/backup/catalina.policy (No such file or directory) /usr/share/tomcat7/backup/catalina.policy (No such file or directory) Error copying file to /usr/share/tomcat7/backup/catalina.properties: /usr/share/tomcat7/backup/catalina.properties (No such file or directory) /usr/share/tomcat7/backup/catalina.properties (No such file or directory) Error copying file to /usr/share/tomcat7/backup/context.xml: /usr/share/tomcat7/backup/context.xml (No such file or directory) /usr/share/tomcat7/backup/context.xml (No such file or directory) Error copying file to /usr/share/tomcat7/backup/server.xml: /usr/share/tomcat7/backup/server.xml (No such file or directory) /usr/share/tomcat7/backup/server.xml (No such file or directory) Error copying file to /usr/share/tomcat7/backup/tomcat-users.xml: /usr/share/tomcat7/backup/tomcat-users.xml (No such file or directory) /usr/share/tomcat7/backup/tomcat-users.xml (No such file or directory) Error copying file to /usr/share/tomcat7/backup/web.xml: /usr/share/tomcat7/backup/web.xml (No such file or directory) /usr/share/tomcat7/backup/web.xml (No such file or directory)",3
7334512,09/07/2011 13:17:00,593808,11/02/2010 09:01:03,161,18,Delete cvs tag from deleted file (Eclipse CVS)?,"I tagged some files in a CVS project. Files were deleted and the project was retagged to the same version, with ""move existing tag"" option checked.

I expected that the deleted files would no longer be a part of this tag version, but they are. Is there a way to untag files that are no longer in project? Also, is there a way to do this automatically, so that when I choose to delete a file that's tagged, it gets both removed and untagged?",eclipse,cvs,,,,,open,0,83,8,"Delete cvs tag from deleted file (Eclipse CVS)? I tagged some files in a CVS project. Files were deleted and the project was retagged to the same version, with ""move existing tag"" option checked.

I expected that the deleted files would no longer be a part of this tag version, but they are. Is there a way to untag files that are no longer in project? Also, is there a way to do this automatically, so that when I choose to delete a file that's tagged, it gets both removed and untagged?",2
6685551,07/13/2011 20:55:51,843510,07/13/2011 20:55:51,1,0,Selenium RC launches Firefox5 and IE8 browser but does not go to the specified url,"I'm a beginner at selenium, trying to follow a tutorial using eclipse and testng. However, it appears that the actual test does not get carried out because it doesn't navigate to the url in my code. 

This is my input:

    package script;
    
    import com.thoughtworks.selenium.*;
    
    import org.junit.AfterClass;
    import org.testng.annotations.*;
    import org.openqa.selenium.server.SeleniumServer;
    
    
    public class Baseline extends SeleneseTestCase {
    	
    	@BeforeClass 
    	public void setUp() throws Exception {
    		SeleniumServer seleniumserver = new SeleniumServer();
    		seleniumserver.boot();
    		seleniumserver.start();
    		setUp(""http://www.google.com"", ""*iexplore"");
    		
    	}
    	
    	@Test 
    	public void testBaseline(){
    		selenium.open(""/"");
    		selenium.windowMaximize();
    		selenium.windowFocus();
    		selenium.type(""q"", ""selenium rc"");
    		selenium.click(""btnG"");
    		selenium.waitForPageToLoad(""30000"");
    		assertTrue(selenium.isTextPresent(""Results * for selenium rc""));
    	}
    	
    	@AfterClass 
    	public void tearDown(){
    		selenium.close();
    		selenium.stop();
    		
    	}
    }

testng's ouput:

    16:44:10.326 INFO - Java: Sun Microsystems Inc. 20.1-b02
    16:44:10.328 INFO - OS: Windows 7 6.1 x86
    16:44:10.339 INFO - v2.0 [a2], with Core v2.0 [a2]
    16:44:10.459 INFO - RemoteWebDriver instances should connect to: http://127.0.0.1:4444/wd/hub
    16:44:10.461 INFO - Version Jetty/5.1.x
    16:44:10.461 INFO - Started HttpContext[/selenium-server/driver,/selenium-server/driver]
    16:44:10.462 INFO - Started HttpContext[/selenium-server,/selenium-server]
    16:44:10.462 INFO - Started HttpContext[/,/]
    16:44:10.503 INFO - Started org.openqa.jetty.jetty.servlet.ServletHandler@1be2d65
    16:44:10.503 INFO - Started HttpContext[/wd,/wd]
    16:44:10.506 INFO - Started SocketListener on 0.0.0.0:4444
    16:44:10.506 INFO - Started org.openqa.jetty.jetty.Server@32fb4f
    16:44:10.563 INFO - Checking Resource aliases
    16:44:10.570 INFO - Command request: getNewBrowserSession[*iexplore, http://www.google.com, ] on session null
    16:44:10.572 INFO - creating new remote session
    16:44:10.695 INFO - Allocated session 4a50ca969de04033b77cdb88dfd8af1a for http://www.google.com, launching...
    16:44:11.106 INFO - Launching Embedded Internet Explorer...
    16:44:12.126 INFO - Launching Internet Explorer HTA...

the program does not terminate.

For firefox the browser opens a blank url. For IE8, it navigates to a local temporary folder. 

How do I get it to navigate to the url as specified?

",eclipse,selenium,testng,rc,,,open,0,435,15,"Selenium RC launches Firefox5 and IE8 browser but does not go to the specified url I'm a beginner at selenium, trying to follow a tutorial using eclipse and testng. However, it appears that the actual test does not get carried out because it doesn't navigate to the url in my code. 

This is my input:

    package script;
    
    import com.thoughtworks.selenium.*;
    
    import org.junit.AfterClass;
    import org.testng.annotations.*;
    import org.openqa.selenium.server.SeleniumServer;
    
    
    public class Baseline extends SeleneseTestCase {
    	
    	@BeforeClass 
    	public void setUp() throws Exception {
    		SeleniumServer seleniumserver = new SeleniumServer();
    		seleniumserver.boot();
    		seleniumserver.start();
    		setUp(""http://www.google.com"", ""*iexplore"");
    		
    	}
    	
    	@Test 
    	public void testBaseline(){
    		selenium.open(""/"");
    		selenium.windowMaximize();
    		selenium.windowFocus();
    		selenium.type(""q"", ""selenium rc"");
    		selenium.click(""btnG"");
    		selenium.waitForPageToLoad(""30000"");
    		assertTrue(selenium.isTextPresent(""Results * for selenium rc""));
    	}
    	
    	@AfterClass 
    	public void tearDown(){
    		selenium.close();
    		selenium.stop();
    		
    	}
    }

testng's ouput:

    16:44:10.326 INFO - Java: Sun Microsystems Inc. 20.1-b02
    16:44:10.328 INFO - OS: Windows 7 6.1 x86
    16:44:10.339 INFO - v2.0 [a2], with Core v2.0 [a2]
    16:44:10.459 INFO - RemoteWebDriver instances should connect to: http://127.0.0.1:4444/wd/hub
    16:44:10.461 INFO - Version Jetty/5.1.x
    16:44:10.461 INFO - Started HttpContext[/selenium-server/driver,/selenium-server/driver]
    16:44:10.462 INFO - Started HttpContext[/selenium-server,/selenium-server]
    16:44:10.462 INFO - Started HttpContext[/,/]
    16:44:10.503 INFO - Started org.openqa.jetty.jetty.servlet.ServletHandler@1be2d65
    16:44:10.503 INFO - Started HttpContext[/wd,/wd]
    16:44:10.506 INFO - Started SocketListener on 0.0.0.0:4444
    16:44:10.506 INFO - Started org.openqa.jetty.jetty.Server@32fb4f
    16:44:10.563 INFO - Checking Resource aliases
    16:44:10.570 INFO - Command request: getNewBrowserSession[*iexplore, http://www.google.com, ] on session null
    16:44:10.572 INFO - creating new remote session
    16:44:10.695 INFO - Allocated session 4a50ca969de04033b77cdb88dfd8af1a for http://www.google.com, launching...
    16:44:11.106 INFO - Launching Embedded Internet Explorer...
    16:44:12.126 INFO - Launching Internet Explorer HTA...

the program does not terminate.

For firefox the browser opens a blank url. For IE8, it navigates to a local temporary folder. 

How do I get it to navigate to the url as specified?

",4
4713078,01/17/2011 12:21:46,484290,10/22/2010 14:06:21,366,19,Install Eclipse 3.6 on Ubuntu,"I am new to linux, I have download the eclipse 3.6 linux version fron eclipse web site. can someone explains me how to install it on Ubuntu 10.10",eclipse,ide,installation,ubuntu-10.10,,08/31/2011 02:12:49,off topic,1,28,5,"Install Eclipse 3.6 on Ubuntu I am new to linux, I have download the eclipse 3.6 linux version fron eclipse web site. can someone explains me how to install it on Ubuntu 10.10",4
3717051,09/15/2010 11:14:33,448317,02/16/2010 12:09:59,60,1,How do I make a (minimal) runnable jar file from a scala eclipse project,"I have made a runnable jar using this process: http://garyboone.com/2009/06/creating-single-file-runnable-jars-in-scala-and-eclipse/?wscr=1366x768
editing the ant build.xml to include scala-library.jar (5.9 MB)

Isn't i possible somehow to get eclipse to extract the needed parts of scala-library.jar?
So I can get a smaller, less bloated jar file?

BR Troels",eclipse,scala,build,jar,,,open,0,41,14,"How do I make a (minimal) runnable jar file from a scala eclipse project I have made a runnable jar using this process: http://garyboone.com/2009/06/creating-single-file-runnable-jars-in-scala-and-eclipse/?wscr=1366x768
editing the ant build.xml to include scala-library.jar (5.9 MB)

Isn't i possible somehow to get eclipse to extract the needed parts of scala-library.jar?
So I can get a smaller, less bloated jar file?

BR Troels",4
7577737,09/28/2011 02:38:22,351410,05/26/2010 21:30:26,26,0,How can I make the Eclipse content assist case-sensitive?,"Does anyone know of an easy way to configure the Eclipse content assist to respond to the case of the first letter in a fragment? When I start a token with a lowercase letter, I'd prefer not to have suggestions for classes, since I am always referring to a member or variable. It would also be nice for a method name fragment to auto-complete when selection of any suggestion would result in the same text (e.g., multiple methods having the same name with different parameters, and no other suggestions offered).  

The preferences for content assist don't mention either of these options, and I'm hoping to avoid writing (and maintaining) a plugin just for small conveniences. Thanks for your help.

Byron",eclipse,plugins,editor,content-assist,,,open,0,120,9,"How can I make the Eclipse content assist case-sensitive? Does anyone know of an easy way to configure the Eclipse content assist to respond to the case of the first letter in a fragment? When I start a token with a lowercase letter, I'd prefer not to have suggestions for classes, since I am always referring to a member or variable. It would also be nice for a method name fragment to auto-complete when selection of any suggestion would result in the same text (e.g., multiple methods having the same name with different parameters, and no other suggestions offered).  

The preferences for content assist don't mention either of these options, and I'm hoping to avoid writing (and maintaining) a plugin just for small conveniences. Thanks for your help.

Byron",4
4810447,01/26/2011 21:51:50,174474,09/16/2009 16:52:48,15,3,Can I create an Eclipse Product without an RCP Application?,"We develop plug-ins and a feature, and want to deliver a running application to our customer (so they don't have to get Eclipse on their own).  Basically, I want to put my plug-ins in a minimal Eclipse instance (minus jdt, junit, and other plug-ins that we don't need).

I created a product configuration, but it wants me to specify a **Product** and **Application** in the **Product Definition** definition section (of the Product Configuration editor).  How to I know what to specify for these?  Choosing willy-nilly gives me the following error when I click the *Launch an Eclipse application* from the Product Configuration editor:

    java.lang.RuntimeException: No application id has been found.

I've created products successfully from an RCP application before, but in this case I just want to deliver the bulk of Eclipse with our plug-ins installed.  Am I doing this right?",eclipse,product,,,,,open,0,146,10,"Can I create an Eclipse Product without an RCP Application? We develop plug-ins and a feature, and want to deliver a running application to our customer (so they don't have to get Eclipse on their own).  Basically, I want to put my plug-ins in a minimal Eclipse instance (minus jdt, junit, and other plug-ins that we don't need).

I created a product configuration, but it wants me to specify a **Product** and **Application** in the **Product Definition** definition section (of the Product Configuration editor).  How to I know what to specify for these?  Choosing willy-nilly gives me the following error when I click the *Launch an Eclipse application* from the Product Configuration editor:

    java.lang.RuntimeException: No application id has been found.

I've created products successfully from an RCP application before, but in this case I just want to deliver the bulk of Eclipse with our plug-ins installed.  Am I doing this right?",2
8953179,01/21/2012 13:06:13,1107903,12/20/2011 13:12:52,1,0,Create our own property page for project explorer eclipse plugin,I have created a custom project in project explorer. I have various folders in the project explorer and also images in one of the folder. I want to create my own property page and want to customize the same on clicking any resource in the project explorer. I have gone through all possible articles on web but not able to solve the problem. Can anyone please help me or provide me some code to create my own property page. Thanks,eclipse,eclipse-plugin,eclipse-rcp,,,,open,0,80,10,Create our own property page for project explorer eclipse plugin I have created a custom project in project explorer. I have various folders in the project explorer and also images in one of the folder. I want to create my own property page and want to customize the same on clicking any resource in the project explorer. I have gone through all possible articles on web but not able to solve the problem. Can anyone please help me or provide me some code to create my own property page. Thanks,3
5652796,04/13/2011 16:52:26,105707,05/12/2009 20:35:44,545,32,CSS colors beside line numbers in Eclipse,"I really like how JetBrains in their apps (IntelliJ IDEA, PyCharm, WebStorm etc.) show colors in the area next to line numbers for css element color declarations.

Is there such a plugin for Eclipse?",eclipse,eclipse-plugin,,,,,open,0,33,7,"CSS colors beside line numbers in Eclipse I really like how JetBrains in their apps (IntelliJ IDEA, PyCharm, WebStorm etc.) show colors in the area next to line numbers for css element color declarations.

Is there such a plugin for Eclipse?",2
