PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5933865,05/09/2011 07:29:15,663724,03/17/2011 05:17:05,68,1,How to apply background-color to a button,"I have a Button as shown below 

    <input  type=""button"" value=""Close"" onclick=""callMe();"" style=""top :100px;  position:relative; left :710px; width :100px; height :25px;   font-size: 15px""  />


I have tried using 

 background-color:00BFFF , its currently not working 


But unfortunately i haven't been able to apply back ground color to my button 
",css,,,,,05/21/2012 16:16:11,not a real question,1,57,7,"How to apply background-color to a button I have a Button as shown below 

    <input  type=""button"" value=""Close"" onclick=""callMe();"" style=""top :100px;  position:relative; left :710px; width :100px; height :25px;   font-size: 15px""  />


I have tried using 

 background-color:00BFFF , its currently not working 


But unfortunately i haven't been able to apply back ground color to my button 
",1
6271875,06/07/2011 21:31:00,788276,06/07/2011 21:31:00,1,0,Need a Pro of CSS ! Overlapping issue ?,"I got a huge problem on this website. I worked on that for almost 10 hours and I've never found a way to solve that. Here's my website -> http://goo.gl/QiwOv

The problem is simple. I just need to let the footer sticking to the end of the text. You can use inspect element or firebug to tell me which modification did you made to get it works fine.

Thank you so much!

Julien.",css,,,,,06/10/2011 08:13:21,too localized,1,70,9,"Need a Pro of CSS ! Overlapping issue ? I got a huge problem on this website. I worked on that for almost 10 hours and I've never found a way to solve that. Here's my website -> http://goo.gl/QiwOv

The problem is simple. I just need to let the footer sticking to the end of the text. You can use inspect element or firebug to tell me which modification did you made to get it works fine.

Thank you so much!

Julien.",1
11439300,07/11/2012 18:43:04,1474011,06/22/2012 06:27:34,33,1,Jquery search-form not working in phonegap,"This works fine if i use only single data-role=""page"" but if I add more pages I mean with more than one data-role=""page"" it stop working.

    <div id=""studentpage"" data-role=""page"">
    <div data-role=""header"" data-theme=""b"">
    <h1>Search inputs</h1>
    <a href=""../../"" data-icon=""home"" data-iconpos=""notext"" data-direction=""reverse""   class=""ui-btn-right jqm-home"">Home</a>
    </div><!-- /header -->
    <div data-role=""content"">
    <form action=""#"" method=""get"">
    <p>The search input is displayed like this:</p>
    <div data-role=""fieldcontain"">
    <label for=""search"">Search Input:</label>
    <input type=""search"" name=""password"" id=""search"" value="""" />
    </div>
    <p>Themed variation:</p>
    <div data-role=""fieldcontain"">
    <label for=""searchA"">Search Input:</label>
    <input type=""search"" name=""searchA"" id=""searchA"" value="""" data-theme=""a"" />
    </div></form>
    </div><!-- /content -->
    </div><!-- /page -->


This works fine but if I add one more div with page role


    <div id=""otherpage"" data-role=""page"">
    My second page
    </div>

    <div id=""studentpage"" data-role=""page"">
    <div data-role=""header"" data-theme=""b"">
    <h1>Search inputs</h1>
    <a href=""../../"" data-icon=""home"" data-iconpos=""notext"" data-direction=""reverse"" class=""ui-btn-right jqm-home"">Home</a>
    </div><!-- /header -->
    <div data-role=""content"">
    <form action=""#"" method=""get"">
    <p>The search input is displayed like this:</p>
    <div data-role=""fieldcontain"">
    <label for=""search"">Search Input:</label>
    <input type=""search"" name=""password"" id=""search"" value="""" />
    </div>

    <p>Themed variation:</p>
    <div data-role=""fieldcontain"">
    <label for=""searchA"">Search Input:</label>
    <input type=""search"" name=""searchA"" id=""searchA"" value="""" data-theme=""a"" />
    </div>

    </form>
    </div><!-- /content -->
    </div><!-- /page -->


This seems strange behavior, Please help. 
",css,html5,jquery-mobile,phonegap,search-form,07/11/2012 23:53:49,not a real question,1,305,6,"Jquery search-form not working in phonegap This works fine if i use only single data-role=""page"" but if I add more pages I mean with more than one data-role=""page"" it stop working.

    <div id=""studentpage"" data-role=""page"">
    <div data-role=""header"" data-theme=""b"">
    <h1>Search inputs</h1>
    <a href=""../../"" data-icon=""home"" data-iconpos=""notext"" data-direction=""reverse""   class=""ui-btn-right jqm-home"">Home</a>
    </div><!-- /header -->
    <div data-role=""content"">
    <form action=""#"" method=""get"">
    <p>The search input is displayed like this:</p>
    <div data-role=""fieldcontain"">
    <label for=""search"">Search Input:</label>
    <input type=""search"" name=""password"" id=""search"" value="""" />
    </div>
    <p>Themed variation:</p>
    <div data-role=""fieldcontain"">
    <label for=""searchA"">Search Input:</label>
    <input type=""search"" name=""searchA"" id=""searchA"" value="""" data-theme=""a"" />
    </div></form>
    </div><!-- /content -->
    </div><!-- /page -->


This works fine but if I add one more div with page role


    <div id=""otherpage"" data-role=""page"">
    My second page
    </div>

    <div id=""studentpage"" data-role=""page"">
    <div data-role=""header"" data-theme=""b"">
    <h1>Search inputs</h1>
    <a href=""../../"" data-icon=""home"" data-iconpos=""notext"" data-direction=""reverse"" class=""ui-btn-right jqm-home"">Home</a>
    </div><!-- /header -->
    <div data-role=""content"">
    <form action=""#"" method=""get"">
    <p>The search input is displayed like this:</p>
    <div data-role=""fieldcontain"">
    <label for=""search"">Search Input:</label>
    <input type=""search"" name=""password"" id=""search"" value="""" />
    </div>

    <p>Themed variation:</p>
    <div data-role=""fieldcontain"">
    <label for=""searchA"">Search Input:</label>
    <input type=""search"" name=""searchA"" id=""searchA"" value="""" data-theme=""a"" />
    </div>

    </form>
    </div><!-- /content -->
    </div><!-- /page -->


This seems strange behavior, Please help. 
",5
8096878,11/11/2011 16:20:23,595078,01/29/2011 15:59:23,138,4,two elements inline block - no flow when resized,"I am looking for the best way to have multiple columns using inline-block.  Everything works great except for when the browser is resized.  The 2nd column will be pushed under the first column as one would expect with inline-block.  I understand why that happens, what I need to know is if there is a way to make a horizontal scroll instead of pushing the second column down.  I thought overflow:hidden would work, but it does not seem to.

I am not setting any widths right now and would like to keep this as fluid as possible.

    <div>
        <div id=""col1""></div>
        <div id=""col2""></div>
    </div>

col1 and col2 are inline-block with no width set and they display side by side when the browser view is wide enough.  When the users browser is re-sized smaller, col2 displays underneath col1.  I want them to always be side by side and have a horizontal scroll if needed.

  ",css,,,,,,open,0,177,9,"two elements inline block - no flow when resized I am looking for the best way to have multiple columns using inline-block.  Everything works great except for when the browser is resized.  The 2nd column will be pushed under the first column as one would expect with inline-block.  I understand why that happens, what I need to know is if there is a way to make a horizontal scroll instead of pushing the second column down.  I thought overflow:hidden would work, but it does not seem to.

I am not setting any widths right now and would like to keep this as fluid as possible.

    <div>
        <div id=""col1""></div>
        <div id=""col2""></div>
    </div>

col1 and col2 are inline-block with no width set and they display side by side when the browser view is wide enough.  When the users browser is re-sized smaller, col2 displays underneath col1.  I want them to always be side by side and have a horizontal scroll if needed.

  ",1
4113419,11/06/2010 14:08:41,475721,10/14/2010 12:00:29,1,0,Facebook Like Box Link Color,"I use the Facebook Like Box with the Javascript SDK and my own CSS stylesheet.  
The CSS link is [here][1].  
What I want is to change the link color to #D90000 to match my site color. I tried everything but I just displayed like it is. So what should I add to the CSS to change my link colors?
Thanks ;)


  [1]: http://xaforum.tk/js/facebook.css
  [2]: http://xaforum.tk/",css,facebook,hyperlink,,,,open,0,68,5,"Facebook Like Box Link Color I use the Facebook Like Box with the Javascript SDK and my own CSS stylesheet.  
The CSS link is [here][1].  
What I want is to change the link color to #D90000 to match my site color. I tried everything but I just displayed like it is. So what should I add to the CSS to change my link colors?
Thanks ;)


  [1]: http://xaforum.tk/js/facebook.css
  [2]: http://xaforum.tk/",3
1626085,10/26/2009 17:21:23,196776,10/26/2009 17:06:25,1,0,CSS Parent-Child height,"I have some problem with these code snippets:

CSS:

#wrapper{
width: 600px;
background: gray;
}

    #left{
    float: left;
    width: 150px;
    height: 80px;
    background: red;
    }
    
    #right{
    float: left;
    width: 450px;
    height: 150px;
    background: yellow;
    }

HTML: 



< div id=""wrapper"">
< div id=""left""></div>
< div id=""right""></div>
< /div>
			
//I dont know, why stackoverflow editor does not render my html snippet well	
note that, left's height is 80px, and right's height is 150px. I would like this thing to appear like this:
[URL=http://img408.imageshack.us/i/dream.jpg/][IMG]http://img408.imageshack.us/img408/9978/dream.th.jpg[/IMG][/URL]
The above screenshot from IE, when I use IE these snippets work perfectly. But when I use other browser (opera, FF, Safari, Chrome), I get this:
img408.imageshack.us/img408/869/fact.th.jpg

This is not cool...I want the parent (#wrapper) element's height to get the bigger height of the two children.
",css,parent,child,height,,,open,0,152,3,"CSS Parent-Child height I have some problem with these code snippets:

CSS:

#wrapper{
width: 600px;
background: gray;
}

    #left{
    float: left;
    width: 150px;
    height: 80px;
    background: red;
    }
    
    #right{
    float: left;
    width: 450px;
    height: 150px;
    background: yellow;
    }

HTML: 



< div id=""wrapper"">
< div id=""left""></div>
< div id=""right""></div>
< /div>
			
//I dont know, why stackoverflow editor does not render my html snippet well	
note that, left's height is 80px, and right's height is 150px. I would like this thing to appear like this:
[URL=http://img408.imageshack.us/i/dream.jpg/][IMG]http://img408.imageshack.us/img408/9978/dream.th.jpg[/IMG][/URL]
The above screenshot from IE, when I use IE these snippets work perfectly. But when I use other browser (opera, FF, Safari, Chrome), I get this:
img408.imageshack.us/img408/869/fact.th.jpg

This is not cool...I want the parent (#wrapper) element's height to get the bigger height of the two children.
",4
3332724,07/26/2010 06:41:33,333382,05/05/2010 11:42:53,183,12,Styling Multi step Form ,"I am using a form page having multiple steps in it i want to design it something like this
![alt text][1]


  [1]: http://developer.fellowshipone.com/patterns/assets/images/screenshots/misc_step_wizard.gif

the top part i.e. Step1, step2 etc.
how to achieve this using CSS",css,,,,,07/28/2010 01:45:11,not a real question,1,34,5,"Styling Multi step Form  I am using a form page having multiple steps in it i want to design it something like this
![alt text][1]


  [1]: http://developer.fellowshipone.com/patterns/assets/images/screenshots/misc_step_wizard.gif

the top part i.e. Step1, step2 etc.
how to achieve this using CSS",1
9163240,02/06/2012 16:13:56,745394,05/09/2011 15:16:03,49,0,text is wrapping under bullet in css list,"I'm trying to get all the text in this list to be flush against the bullet.  However, the text is wrapping under the bullet image.  Tried changing the padding/margin on the a and li and also nowrap, but that just make it stick out over the right border. The bullets are the WBI logos under News: http://circore.com/womensbasketball/  Any ideas?  thanks! ",css,list,bullets,,,,open,0,65,8,"text is wrapping under bullet in css list I'm trying to get all the text in this list to be flush against the bullet.  However, the text is wrapping under the bullet image.  Tried changing the padding/margin on the a and li and also nowrap, but that just make it stick out over the right border. The bullets are the WBI logos under News: http://circore.com/womensbasketball/  Any ideas?  thanks! ",3
1242948,08/07/2009 04:56:01,45909,12/13/2008 02:51:11,388,14,center background-position,How can I center a background?,css,,,,,,open,0,6,2,center background-position How can I center a background?,1
7580113,09/28/2011 08:07:38,925552,09/02/2011 15:19:33,36,0,Customizing facebook fan box css,"here is the code, it load the css from the localhost testing computer:

    <div id=""fb-root""></div>
    <script src=""http://connect.facebook.net/en_US/all.js#xfbml=1""></script>
    <fb:like-box href=""http://www.facebook.com/pages/abc/143772917800992?created"" width=""200"" height=""550"" show_faces=""true"" stream=""false"" header=""false"" css=""http://localhost/abc/templates/index/images/fb.css?1"" >
    </fb:like-box>

here is the css file content, copy from internet:

    @charset ""utf-8"";
    /* CSS Document */
    .fan_box a:hover{
      text-decoration: none;
    }
    .fan_box .full_widget{
      height: 200px;
      border: 0 !important;
      background: none !important;
      position: relative;
    }
    .fan_box .connect_top{
      background: none !important;
      padding: 0 !important;
    }
    .fan_box .profileimage, .fan_box .name_block{
      display: none;
    }
    .fan_box .connect_action{
      padding: 0 !important;
    }
    .fan_box .connections{
      padding: 0 !important;
      border: 0 !important;
      font-family: Arial, Helvetica, sans-serif;
      font-size: 11px;
      font-weight: bold;
      color: #666;
    }
    span.total{
      color: #FF6600;
      font-weight: bold;
    }
    .fan_box .connections .connections_grid {
      padding-top: 10px !important;
    }
    .fan_box .connections_grid .grid_item{
      padding: 0 10px 10px 0 !important;
    }
    .fan_box .connections_grid .grid_item .name{
      font-family: ""lucida grande"",tahoma,verdana,arial,sans-serif;
      font-weight: normal;
      color: #666 !important;
      padding-top: 1px !important;
    }
    .fan_box .connect_widget{
      position: absolute;
      bottom: 0;
      right: 10px;
      margin: 0 !important;
    }
    .fan_box .connect_widget .connect_widget_interactive_area {
      margin: 0 !important;
    }
    .fan_box .connect_widget td.connect_widget_vertical_center {
      padding: 0 !important;
    }



is totally not working, the fan box like can't detect the css file? What's the problem?
",css,facebook,facebook-like,,,,open,0,424,5,"Customizing facebook fan box css here is the code, it load the css from the localhost testing computer:

    <div id=""fb-root""></div>
    <script src=""http://connect.facebook.net/en_US/all.js#xfbml=1""></script>
    <fb:like-box href=""http://www.facebook.com/pages/abc/143772917800992?created"" width=""200"" height=""550"" show_faces=""true"" stream=""false"" header=""false"" css=""http://localhost/abc/templates/index/images/fb.css?1"" >
    </fb:like-box>

here is the css file content, copy from internet:

    @charset ""utf-8"";
    /* CSS Document */
    .fan_box a:hover{
      text-decoration: none;
    }
    .fan_box .full_widget{
      height: 200px;
      border: 0 !important;
      background: none !important;
      position: relative;
    }
    .fan_box .connect_top{
      background: none !important;
      padding: 0 !important;
    }
    .fan_box .profileimage, .fan_box .name_block{
      display: none;
    }
    .fan_box .connect_action{
      padding: 0 !important;
    }
    .fan_box .connections{
      padding: 0 !important;
      border: 0 !important;
      font-family: Arial, Helvetica, sans-serif;
      font-size: 11px;
      font-weight: bold;
      color: #666;
    }
    span.total{
      color: #FF6600;
      font-weight: bold;
    }
    .fan_box .connections .connections_grid {
      padding-top: 10px !important;
    }
    .fan_box .connections_grid .grid_item{
      padding: 0 10px 10px 0 !important;
    }
    .fan_box .connections_grid .grid_item .name{
      font-family: ""lucida grande"",tahoma,verdana,arial,sans-serif;
      font-weight: normal;
      color: #666 !important;
      padding-top: 1px !important;
    }
    .fan_box .connect_widget{
      position: absolute;
      bottom: 0;
      right: 10px;
      margin: 0 !important;
    }
    .fan_box .connect_widget .connect_widget_interactive_area {
      margin: 0 !important;
    }
    .fan_box .connect_widget td.connect_widget_vertical_center {
      padding: 0 !important;
    }



is totally not working, the fan box like can't detect the css file? What's the problem?
",3
4877437,02/02/2011 17:06:04,77115,03/12/2009 09:28:45,165,10,Wellknown pure CSS website ?,"I'm rephrasing this question: [is-it-possible-to-create-a-good-ui-ux-using-only-css-and-no-javascript][1]

Preconditions:  
No CMS solution, i.e. no Wordpress etc.  
No Javascript/Ajax, i.e. I want a ""static"" site.  
No text shown as images, i.e. I want to be able to edit content myself. 

I'm looking for a pure CSS,  
multipage website  
with menus, breadcrumbs, columns, header, footer.

""The"" reference implementation of a small multipage pure CSS website,  
in the same way that zengarden is a single page pure CSS reference implementation.


Any suggestions ?  
Any website almost pure CSS (almost no Javascript) ?  


  [1]: http://stackoverflow.com/questions/4873713/is-it-possible-to-create-a-good-ui-ux-using-only-css-and-no-javascript",css,,,,,02/03/2011 15:32:10,not a real question,1,95,5,"Wellknown pure CSS website ? I'm rephrasing this question: [is-it-possible-to-create-a-good-ui-ux-using-only-css-and-no-javascript][1]

Preconditions:  
No CMS solution, i.e. no Wordpress etc.  
No Javascript/Ajax, i.e. I want a ""static"" site.  
No text shown as images, i.e. I want to be able to edit content myself. 

I'm looking for a pure CSS,  
multipage website  
with menus, breadcrumbs, columns, header, footer.

""The"" reference implementation of a small multipage pure CSS website,  
in the same way that zengarden is a single page pure CSS reference implementation.


Any suggestions ?  
Any website almost pure CSS (almost no Javascript) ?  


  [1]: http://stackoverflow.com/questions/4873713/is-it-possible-to-create-a-good-ui-ux-using-only-css-and-no-javascript",1
5432549,03/25/2011 12:42:14,632097,02/24/2011 10:10:19,1,0,IE7 rollover not working,"I have some code which is working fine in IE8, FF & Safari on a PC, but not in IE7. The idea is to have a large button, with a background image in the <a> tag, and text & a foreground image. When the user rolls over the button, the background image is replaced with a different one:

CSS:

    ul { list-style-type:none; }
    
    ul li { display:inline; }
    
    ul li.link a {
    	position:relative;
    	float:left;
    	margin:0 10px 10px 0;
    	background:url(templatebtn.jpg) no-repeat;
    	width:294px;
    	height:250px;
    	display:block;
    	padding:6px 0 0 6px;
    	}
    	
    ul li.link a:hover {
    	position:relative;
    	float:left;
    	margin:0 10px 10px 0;
    	background:url(templatebtnover.jpg) no-repeat;
    	width:294px;
    	height:250px;
    	display:block;
    	padding:6px 0 0 6px;
    	cursor:pointer;
    	}
HTML:

    <ul>
    <li class=""link"">
    <a id=""button1"" class=""btn"">
    <div class=""btntitle""><p><strong>A title</strong></p></div>
    <div class=""btnpic""><img src=""pic.jpg"" /></div>
    </a>
    </li>
    ...
    </ul>
In IE7, the image is not replaced on hover, and the cursor doesn't change to a pointer. Even if I remove most of the gunk from the css a:hover, and just have a:hover { cursor:pointer; } it still doesn't work (i.e. the cursor doesn't change). I've googled this for an age & must be missing something obvious... And ideas?

Thanks,
G",css,internet-explorer-7,rollover,,,,open,0,291,4,"IE7 rollover not working I have some code which is working fine in IE8, FF & Safari on a PC, but not in IE7. The idea is to have a large button, with a background image in the <a> tag, and text & a foreground image. When the user rolls over the button, the background image is replaced with a different one:

CSS:

    ul { list-style-type:none; }
    
    ul li { display:inline; }
    
    ul li.link a {
    	position:relative;
    	float:left;
    	margin:0 10px 10px 0;
    	background:url(templatebtn.jpg) no-repeat;
    	width:294px;
    	height:250px;
    	display:block;
    	padding:6px 0 0 6px;
    	}
    	
    ul li.link a:hover {
    	position:relative;
    	float:left;
    	margin:0 10px 10px 0;
    	background:url(templatebtnover.jpg) no-repeat;
    	width:294px;
    	height:250px;
    	display:block;
    	padding:6px 0 0 6px;
    	cursor:pointer;
    	}
HTML:

    <ul>
    <li class=""link"">
    <a id=""button1"" class=""btn"">
    <div class=""btntitle""><p><strong>A title</strong></p></div>
    <div class=""btnpic""><img src=""pic.jpg"" /></div>
    </a>
    </li>
    ...
    </ul>
In IE7, the image is not replaced on hover, and the cursor doesn't change to a pointer. Even if I remove most of the gunk from the css a:hover, and just have a:hover { cursor:pointer; } it still doesn't work (i.e. the cursor doesn't change). I've googled this for an age & must be missing something obvious... And ideas?

Thanks,
G",3
