PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9221520,02/10/2012 01:28:29,673108,03/23/2011 13:28:40,452,6,RewriteRule wont work when link contains dash (on loaclhost xampp),"
    RewriteEngine On
    RewriteCond %{SCRIPT_FILENAME} !-d
    RewriteRule ^([^\.]+)$ $1.html [NC,L]

This works for links like:

    <a href=""/subpagewithoutdash"">working link</a>

But it doesn't work for links with dash:

    <a href=""/subpage-with-dash"">not working link</a>

Any idea of how to fix it? I am sitting on a Windows computer with Xampp installed (localhost).",.htaccess,url-rewriting,,,,,open,0,60,10,"RewriteRule wont work when link contains dash (on loaclhost xampp) 
    RewriteEngine On
    RewriteCond %{SCRIPT_FILENAME} !-d
    RewriteRule ^([^\.]+)$ $1.html [NC,L]

This works for links like:

    <a href=""/subpagewithoutdash"">working link</a>

But it doesn't work for links with dash:

    <a href=""/subpage-with-dash"">not working link</a>

Any idea of how to fix it? I am sitting on a Windows computer with Xampp installed (localhost).",2
8433034,12/08/2011 15:04:34,395210,07/05/2010 12:32:29,170,6,.htaccess to allow @fontface,"I am using the master .htaccess from [http://docs.joomla.org][1]


  [1]: http://docs.joomla.org/Htaccess_examples_%28security%29

Its working well but its also locking out all my `woff|eot|svg|ttf`

How can I add these to the allowed filetypes?
My fonts reside in `/templates/mytemplate/css/type/` folder",.htaccess,joomla,,,,12/09/2011 13:51:47,off topic,1,34,4,".htaccess to allow @fontface I am using the master .htaccess from [http://docs.joomla.org][1]


  [1]: http://docs.joomla.org/Htaccess_examples_%28security%29

Its working well but its also locking out all my `woff|eot|svg|ttf`

How can I add these to the allowed filetypes?
My fonts reside in `/templates/mytemplate/css/type/` folder",2
11564458,07/19/2012 15:44:41,234240,12/18/2009 00:10:32,2056,109,.htaccess causing 500 internal server errors,"I'd like to protect a directory in my `uploads` folder in wordpress located at `http://site.com/wp-content/uploads/assets`, so I tried adding an `.htaccess` to the `assets` folder with the following code:

    Options All -Indexes
    <FilesMatch "".(htaccess|mustache)$"">
    Order Allow,Deny
    Deny from all
    </FilesMatch>

My `assets` folder contains subfolders as well, which include css and image files. I'm trying to restrict access from browsing the directory and directly accessing my `.mustache` template files.

However, the CSS will not load, producing a 500 error when trying to link to it on my page.

Example structure:

    /assets
        template.mustache
        image.jpg
        file.php

        media/
            style.css
            script.js

Can anyone see what I am doing wrong?

Thanks!

",.htaccess,,,,,,open,0,169,6,".htaccess causing 500 internal server errors I'd like to protect a directory in my `uploads` folder in wordpress located at `http://site.com/wp-content/uploads/assets`, so I tried adding an `.htaccess` to the `assets` folder with the following code:

    Options All -Indexes
    <FilesMatch "".(htaccess|mustache)$"">
    Order Allow,Deny
    Deny from all
    </FilesMatch>

My `assets` folder contains subfolders as well, which include css and image files. I'm trying to restrict access from browsing the directory and directly accessing my `.mustache` template files.

However, the CSS will not load, producing a 500 error when trying to link to it on my page.

Example structure:

    /assets
        template.mustache
        image.jpg
        file.php

        media/
            style.css
            script.js

Can anyone see what I am doing wrong?

Thanks!

",1
9930210,03/29/2012 17:15:37,1009409,10/23/2011 10:16:11,8,0,.htaccess rewrite url,"I know not my .htaccess is working since it is showing the ErrorDocument 404 when it can't locate a file.

I am trying to re-write the url so that domain.com/products/123 will become domain.com?product.php?productid=123

This is my .htaccess and it is not doing the trick. When I write domain.com/products/123 in the browser, I get the ErrorDocument 404.


    RewriteEngine on
    RewriteRule ^/products/([0-9]+)/$ product.php?productid=$1

    ErrorDocument 404 /page404.php

What am I doing wrong?",.htaccess,mod-rewrite,rewrite,,,03/30/2012 18:49:24,off topic,1,75,3,".htaccess rewrite url I know not my .htaccess is working since it is showing the ErrorDocument 404 when it can't locate a file.

I am trying to re-write the url so that domain.com/products/123 will become domain.com?product.php?productid=123

This is my .htaccess and it is not doing the trick. When I write domain.com/products/123 in the browser, I get the ErrorDocument 404.


    RewriteEngine on
    RewriteRule ^/products/([0-9]+)/$ product.php?productid=$1

    ErrorDocument 404 /page404.php

What am I doing wrong?",3
11502027,07/16/2012 09:56:12,233679,12/17/2009 10:13:45,1164,45,.htaccess: Hide URL variables,"I have no idea how to play with .htaccess file to change / hide variables from URL

I have url

    http://localhost/my_site/project-detail/?pro_id=7
and I want to either hide **pro_id=7** like

    http://localhost/my_site/project-detail/
but could be able to catch this $_GET['pro_id'] in my php script file.

or 

    http://localhost/my_site/project-detail/7",.htaccess,php5,,,,,open,0,51,4,".htaccess: Hide URL variables I have no idea how to play with .htaccess file to change / hide variables from URL

I have url

    http://localhost/my_site/project-detail/?pro_id=7
and I want to either hide **pro_id=7** like

    http://localhost/my_site/project-detail/
but could be able to catch this $_GET['pro_id'] in my php script file.

or 

    http://localhost/my_site/project-detail/7",2
9081453,01/31/2012 14:44:34,785204,06/05/2011 23:03:01,88,8,Setting expires via htaccess on combine script,"I'm using a script to combine my css and js files together, wich results in an url like this:

http://gportdev.nl/framework/wp-content/themes/gport_framework/public/css/combine.php?type=css&files=base/reset.css,theme/layout.css,theme/typography.css,forms/uniform.default.css,video/video-js.css,slider/nivo-slider.css,slider/themes/default/default.css

I am using the following code to set expires and ET's, but I'm wondering how i can make sure that the above url also gets expires.

    <FilesMatch ""\.(swf|ico|jpg|jpeg|png|js|css|gif|combine.php)(\.gz)?$"">
    
    Header set Expires ""Thu, 15 Apr 2015 20:00:00 GMT""
    Header unset ETag
    FileETag None
    
    </FilesMatch>

Is there any way to achieve this? simply adding combine.php doesn't work for me.

Thanks!",.htaccess,,,,,02/01/2012 14:54:03,off topic,1,97,7,"Setting expires via htaccess on combine script I'm using a script to combine my css and js files together, wich results in an url like this:

http://gportdev.nl/framework/wp-content/themes/gport_framework/public/css/combine.php?type=css&files=base/reset.css,theme/layout.css,theme/typography.css,forms/uniform.default.css,video/video-js.css,slider/nivo-slider.css,slider/themes/default/default.css

I am using the following code to set expires and ET's, but I'm wondering how i can make sure that the above url also gets expires.

    <FilesMatch ""\.(swf|ico|jpg|jpeg|png|js|css|gif|combine.php)(\.gz)?$"">
    
    Header set Expires ""Thu, 15 Apr 2015 20:00:00 GMT""
    Header unset ETag
    FileETag None
    
    </FilesMatch>

Is there any way to achieve this? simply adding combine.php doesn't work for me.

Thanks!",1
9835298,03/23/2012 07:06:06,1233040,02/25/2012 20:57:27,1,0,301 redirects mirrored domain,"I'm redesigning a site for a friend on my localhost. His old site is an .asp based site and we're replacing it with a WordPress site on LAMP hosting. The old site sits on domain A and also has another domain, domain B parked on top of it mirroring it. 

Google has picked up domain B for most of his search engine results and yahoo and bing etc have picked up domain A.

The plan is to 301 redirect the the old pages of his site on domain A to the new WordPress versions and park domain B on top of it like before. My question is, will this work, if not what would be a better way to approach it?

We'd prefer not to lose any of the search engine listings in the redesign, and the search engines don't appear to have penalized him for duplicate content.

Thanks very much in advance!

",.htaccess,redirect,http-status-code-301,mirror,,03/25/2012 18:56:24,off topic,1,150,4,"301 redirects mirrored domain I'm redesigning a site for a friend on my localhost. His old site is an .asp based site and we're replacing it with a WordPress site on LAMP hosting. The old site sits on domain A and also has another domain, domain B parked on top of it mirroring it. 

Google has picked up domain B for most of his search engine results and yahoo and bing etc have picked up domain A.

The plan is to 301 redirect the the old pages of his site on domain A to the new WordPress versions and park domain B on top of it like before. My question is, will this work, if not what would be a better way to approach it?

We'd prefer not to lose any of the search engine listings in the redesign, and the search engines don't appear to have penalized him for duplicate content.

Thanks very much in advance!

",4
8206702,11/21/2011 02:40:46,378183,06/28/2010 15:50:07,1186,28,How do I make .htaccess redirect from a specific domain?,"I had the following directive in a site's `.htaccess` file, at the root:

    # redirect to contact page
    redirectMatch 301 ^(/about)/?$ /contact/

However the site also hosts several other domains, which appear in the root folder as their own directories. For example, `http://mysite.com/anothersite/` displays the same thing as `http://anothersite.com`

Because of this, the redirect rule, as it is written, also redirects `http://anothersite.com/about/` to `http://anothersite.com/contact/`.

How can I rewrite the directive in the root `.htaccess` file so that it *only applies to*`http://mysite.com/about/`?",.htaccess,redirect,,,,,open,0,84,10,"How do I make .htaccess redirect from a specific domain? I had the following directive in a site's `.htaccess` file, at the root:

    # redirect to contact page
    redirectMatch 301 ^(/about)/?$ /contact/

However the site also hosts several other domains, which appear in the root folder as their own directories. For example, `http://mysite.com/anothersite/` displays the same thing as `http://anothersite.com`

Because of this, the redirect rule, as it is written, also redirects `http://anothersite.com/about/` to `http://anothersite.com/contact/`.

How can I rewrite the directive in the root `.htaccess` file so that it *only applies to*`http://mysite.com/about/`?",2
11521547,07/17/2012 11:29:57,1531559,07/17/2012 11:19:04,1,0,301 Redirect Rule gives different results on different hosting environment,"I have been doing some URL rewriting for a customer in a test environment that work fine in my environment but when I move to theirs I get different results and the rule fails. 

I am 301 redirecting legacy dynamic URLs in the following format: 

    http://www.companyname.com/page.php?pagename=AboutCompany&lang=EN
    to
    http://www.companyname.com/EN/about-company/

Using the ruleset below this works fine on my 'Heart Internet' shared hosting but fails on their 'Go Daddy' shared hosting (configs below). On the Go Daddy environment the legacy URL gets redirected to: 

    http://www.companyname.com/GET/about-company/
    instead of
    http://www.companyname.com/EN/about-company/

where does the 'GET' come? This is a barebones page with no other code influencing these rules. 

    RewriteCond %{QUERY_STRING} pagename=AboutCompany
    RewriteCond %{QUERY_STRING} lang=([^&]+)
    RewriteCond %{THE_REQUEST} ^(GET|HEAD)\ /page.php
    RewriteRule ^page.php$ /%1/about-company/? [R=301,L]

    RewriteRule ^([A-Za-z]+)/about-company$ page.php?pagename=AboutCompany&lang=$1 [NC,L]
    RewriteRule ^([A-Za-z]+)/about-company/$ page.php?pagename=AboutCompany&lang=$1 [NC,L]

The 'lang' querystring differs depending on the user language preference (EN or FR or DE etc...) 

<strong>Test Enviroment: </strong><br/>
Windows  <br/>
IIS7.5  <br/>
PHP 5.3.6  <br/> 

<strong>Customer Enviroment:</strong>  <br/>
Linux  <br/>
Apache  <br/>
PHP 5.2  <br/>

Thanks, M. ",.htaccess,mod-rewrite,redirect,query-string,,,open,0,200,10,"301 Redirect Rule gives different results on different hosting environment I have been doing some URL rewriting for a customer in a test environment that work fine in my environment but when I move to theirs I get different results and the rule fails. 

I am 301 redirecting legacy dynamic URLs in the following format: 

    http://www.companyname.com/page.php?pagename=AboutCompany&lang=EN
    to
    http://www.companyname.com/EN/about-company/

Using the ruleset below this works fine on my 'Heart Internet' shared hosting but fails on their 'Go Daddy' shared hosting (configs below). On the Go Daddy environment the legacy URL gets redirected to: 

    http://www.companyname.com/GET/about-company/
    instead of
    http://www.companyname.com/EN/about-company/

where does the 'GET' come? This is a barebones page with no other code influencing these rules. 

    RewriteCond %{QUERY_STRING} pagename=AboutCompany
    RewriteCond %{QUERY_STRING} lang=([^&]+)
    RewriteCond %{THE_REQUEST} ^(GET|HEAD)\ /page.php
    RewriteRule ^page.php$ /%1/about-company/? [R=301,L]

    RewriteRule ^([A-Za-z]+)/about-company$ page.php?pagename=AboutCompany&lang=$1 [NC,L]
    RewriteRule ^([A-Za-z]+)/about-company/$ page.php?pagename=AboutCompany&lang=$1 [NC,L]

The 'lang' querystring differs depending on the user language preference (EN or FR or DE etc...) 

<strong>Test Enviroment: </strong><br/>
Windows  <br/>
IIS7.5  <br/>
PHP 5.3.6  <br/> 

<strong>Customer Enviroment:</strong>  <br/>
Linux  <br/>
Apache  <br/>
PHP 5.2  <br/>

Thanks, M. ",4
9346612,02/19/2012 04:12:21,547563,12/04/2010 09:10:40,23,2,Pretty URL getting redirected to query part,"I am using .htaccess for URL rewriting. I have used code like:
RewriteRule ^([a-zA-Z0-9-_]+)$ index.php?page=d/ctg/item&itmctgals=$1 [QSA]

and URL is smstongue.com/friendship-sms (the alias URL) but it is showing URL with query part in URL i.e. smstongue.com/?page=d/ctg/browse&itmctgals=friendship-sms

But I want to show URL like smstongue.com/friendship-sms in browser URL bar.
How to do this. ",.htaccess,url-rewriting,,,,,open,0,48,7,"Pretty URL getting redirected to query part I am using .htaccess for URL rewriting. I have used code like:
RewriteRule ^([a-zA-Z0-9-_]+)$ index.php?page=d/ctg/item&itmctgals=$1 [QSA]

and URL is smstongue.com/friendship-sms (the alias URL) but it is showing URL with query part in URL i.e. smstongue.com/?page=d/ctg/browse&itmctgals=friendship-sms

But I want to show URL like smstongue.com/friendship-sms in browser URL bar.
How to do this. ",2
10850683,06/01/2012 12:54:01,1348756,04/21/2012 19:57:05,15,0,.htaccess rewrite url to arguments,"    Options +FollowSymLinks
     
    RewriteEngine On
    RewriteRule ^products/([a-zA-Z]+)/([0-9]+)/$ index.php?product=$1&price=$2

This code makes http://www.example.com/products/computer/1000 into http://www.example.com/index.php?product=computer&price=1000.

Is it possible to make http://www.example.com/scriptName/arg1/val1/arg2/val2/arg3/val3 into http://www.example.com/scriptName.php?arg1=val1&arg2=val2&arg3=val3? The user should be able to give an unlimited number of arguments. This way one can have /index.php?page=forum&subforum=subforum&quote1=postNo1&quote2=postNo43 and so on rewrite /index/page/forum/subforum/subforum/quote1/postNo1/quote2/postNo43

How would the .htaccess code look?",.htaccess,,,,,,open,0,62,5,".htaccess rewrite url to arguments     Options +FollowSymLinks
     
    RewriteEngine On
    RewriteRule ^products/([a-zA-Z]+)/([0-9]+)/$ index.php?product=$1&price=$2

This code makes http://www.example.com/products/computer/1000 into http://www.example.com/index.php?product=computer&price=1000.

Is it possible to make http://www.example.com/scriptName/arg1/val1/arg2/val2/arg3/val3 into http://www.example.com/scriptName.php?arg1=val1&arg2=val2&arg3=val3? The user should be able to give an unlimited number of arguments. This way one can have /index.php?page=forum&subforum=subforum&quote1=postNo1&quote2=postNo43 and so on rewrite /index/page/forum/subforum/subforum/quote1/postNo1/quote2/postNo43

How would the .htaccess code look?",1
4714023,01/17/2011 14:03:22,572827,01/12/2011 14:19:06,3,0,Check to see if a key exists in a query string - htaccess,"my url has query string(s) as follows:

    ?v=11&icid=someid&near=far
    OR
    ?icid=some&v=11&near=far
    OR
    ?icid=some&near=far&v=11
    OR
    ?v=11
    OR
    There may be more but ""v"" exists

in htaccess, how do I do the following please?

if key ""v"" exists
and
the value is not [1-11]
redirect to my site


so far I've got the following:

sample url: http://www.mysite.com/2010/01/17/breaking-news/? (one of the above QS's)

RewriteCond %{QUERY_STRING} v <br>
RewriteCond %{QUERY_STRING} v=([^1-11]+) <br>
RewriteRule ([1000-9999]+)/([^/]+)/([^/]+)/([^/]+)/?([0-99]+)?$ http: // %{HTTP_HOST}/? [R,L]

Any help on this is much appreciated.

Thanks,
L
check to see if the query string has the key ""v"" and it's value falls in between 1 and 11?

",.htaccess,,,,,,open,0,115,13,"Check to see if a key exists in a query string - htaccess my url has query string(s) as follows:

    ?v=11&icid=someid&near=far
    OR
    ?icid=some&v=11&near=far
    OR
    ?icid=some&near=far&v=11
    OR
    ?v=11
    OR
    There may be more but ""v"" exists

in htaccess, how do I do the following please?

if key ""v"" exists
and
the value is not [1-11]
redirect to my site


so far I've got the following:

sample url: http://www.mysite.com/2010/01/17/breaking-news/? (one of the above QS's)

RewriteCond %{QUERY_STRING} v <br>
RewriteCond %{QUERY_STRING} v=([^1-11]+) <br>
RewriteRule ([1000-9999]+)/([^/]+)/([^/]+)/([^/]+)/?([0-99]+)?$ http: // %{HTTP_HOST}/? [R,L]

Any help on this is much appreciated.

Thanks,
L
check to see if the query string has the key ""v"" and it's value falls in between 1 and 11?

",1
10911996,06/06/2012 09:59:11,675593,07/23/2010 10:06:43,16,0,I want to allow an IP range in .htaccess,"From 145.050.039.008 to 145.050.039.017

I am confused about the correct syntax.
Is it:

allow from 145.050.039.008 145.050.039.017

or:

allow from 145.050.039.008,145.050.039.017

or:

allow from 145.050.039.008/017

?

Thanks,
Jelmar


",.htaccess,,,,,06/06/2012 18:07:33,not a real question,1,18,9,"I want to allow an IP range in .htaccess From 145.050.039.008 to 145.050.039.017

I am confused about the correct syntax.
Is it:

allow from 145.050.039.008 145.050.039.017

or:

allow from 145.050.039.008,145.050.039.017

or:

allow from 145.050.039.008/017

?

Thanks,
Jelmar


",1
