PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6951019,08/05/2011 03:18:05,868995,07/29/2011 08:33:45,45,0,Cannot convert type 'WpfA.DataClass.tblGroup' to 'WpfA.Group',"The table has two columns. 

columns1= IdGroup

columns2= Hgroup

    
    public partial class MainWindow : Window
    {
        public MainWindow()
        {
            InitializeComponent();
            this.SetData();
        }
        private void SetData()
        {
            using (DataClass.DataClassesAccDataContext DataContext = new DataClass.DataClassesAccDataContext())
            {
                List<Group> myGroup = (Group)DataContext.tblGroup.ToList();
            }
        }
    }

    public class Group
    {
        public string Name { get; set; }
        public string Family { get; set; }
        public bool Selecting { get; set; }
    }

error :

Cannot convert type 'WpfA.DataClass.tblGroup' to 'WpfA.Group'

![enter image description here][1]


  [1]: http://i.stack.imgur.com/RPQU0.jpg",linq,c#-4.0,,,,,open,0,232,6,"Cannot convert type 'WpfA.DataClass.tblGroup' to 'WpfA.Group' The table has two columns. 

columns1= IdGroup

columns2= Hgroup

    
    public partial class MainWindow : Window
    {
        public MainWindow()
        {
            InitializeComponent();
            this.SetData();
        }
        private void SetData()
        {
            using (DataClass.DataClassesAccDataContext DataContext = new DataClass.DataClassesAccDataContext())
            {
                List<Group> myGroup = (Group)DataContext.tblGroup.ToList();
            }
        }
    }

    public class Group
    {
        public string Name { get; set; }
        public string Family { get; set; }
        public bool Selecting { get; set; }
    }

error :

Cannot convert type 'WpfA.DataClass.tblGroup' to 'WpfA.Group'

![enter image description here][1]


  [1]: http://i.stack.imgur.com/RPQU0.jpg",2
11334972,07/04/2012 20:12:39,18352,09/18/2008 23:19:37,235,1,Sorted query from mongodb in f#,Would like to pull the latest record from a collection in F#. Any solutions?,linq,mongodb,f#,,,07/05/2012 00:15:57,not a real question,1,14,6,Sorted query from mongodb in f# Would like to pull the latest record from a collection in F#. Any solutions?,3
7442876,09/16/2011 09:47:21,936705,09/09/2011 11:55:16,11,1,fluent nhibernate: querying Many-to-many entity with equivalent of the 'any' keyword,"I have a mant-to-many relationship modeled in the database (with a bridge table) between Student and Professor (_students_selected) , in my entites i have modeled it as a many-to-many relationship i.e. a Professor has many Students.

    HasManyToMany(x => x.Students)
       .Table(""_students_selected"").ChildKeyColumn(""student_key"").ParentKeyColumn(""professor_key"");
    
    public class Professor    
    {
            private IList<Students> _students;
            public virtual Student Students
            {
                get { return _students; }
                set { _students = value; }
            }
    }

I am unable to query over the professors students, i have tried the following however nhibernate does not recognise Any to filter through the list. Whats the equivalent to any?

    _unitOfWork.Session.QueryOver<Professor>()
       .Where(x => x.Students.Any(i => i.Id.IsIn(childStudentList))).List();

",linq,nhibernate,fluent,any,,,open,0,209,11,"fluent nhibernate: querying Many-to-many entity with equivalent of the 'any' keyword I have a mant-to-many relationship modeled in the database (with a bridge table) between Student and Professor (_students_selected) , in my entites i have modeled it as a many-to-many relationship i.e. a Professor has many Students.

    HasManyToMany(x => x.Students)
       .Table(""_students_selected"").ChildKeyColumn(""student_key"").ParentKeyColumn(""professor_key"");
    
    public class Professor    
    {
            private IList<Students> _students;
            public virtual Student Students
            {
                get { return _students; }
                set { _students = value; }
            }
    }

I am unable to query over the professors students, i have tried the following however nhibernate does not recognise Any to filter through the list. Whats the equivalent to any?

    _unitOfWork.Session.QueryOver<Professor>()
       .Where(x => x.Students.Any(i => i.Id.IsIn(childStudentList))).List();

",4
3832337,09/30/2010 15:49:25,92153,04/17/2009 14:44:59,313,2,Interview Question: What is LINQ?,"I have had recently two telephone interviews.

In both of them I have been asked what is LINQ as the last question.

Well I said that Linq is an unnamed method in place of a delegate. And that it would provide lazy loading through its nature of IQueryabe and IEnumerable.

But somehow that wasn't enough.

I find it very hard to explain this precisely on a telephone interview.  

Does anyone know better?

Thanks,
",linq,interview-questions,,,,12/01/2011 18:13:28,not constructive,1,69,5,"Interview Question: What is LINQ? I have had recently two telephone interviews.

In both of them I have been asked what is LINQ as the last question.

Well I said that Linq is an unnamed method in place of a delegate. And that it would provide lazy loading through its nature of IQueryabe and IEnumerable.

But somehow that wasn't enough.

I find it very hard to explain this precisely on a telephone interview.  

Does anyone know better?

Thanks,
",2
2882258,05/21/2010 13:05:33,204691,11/06/2009 10:26:27,63,0,VB.NET logical expression evaluator,"I need to test a logical expression held in a string to see if it evaluate to TRUE or FALSE.(the strig is built dynamically)   
For example the resulting string may contain ""'dog'<'cat' OR (1>4 AND 4<6)"". There are no variables in the string, it will logically evaluate. It will only contain simple operators = > < >< >= <= and AND , OR and Open and Close Brackets, string constants and numbers. (converted to correct syntax && || etc.)

I currently acheive this by creating a jscipt function and compiling it into a .dll. I then reference the .dll in my VB.NET project.

    class ExpressionEvaluator  
    {  
 function Evaluate(Expression : String)  
 {  
  return eval(Expression);  
 }  
    }  

Is there a simpler method using built in .NET functions or Lamdba expressions.",linq,lambda,eval,vb.net,expression,,open,0,152,4,"VB.NET logical expression evaluator I need to test a logical expression held in a string to see if it evaluate to TRUE or FALSE.(the strig is built dynamically)   
For example the resulting string may contain ""'dog'<'cat' OR (1>4 AND 4<6)"". There are no variables in the string, it will logically evaluate. It will only contain simple operators = > < >< >= <= and AND , OR and Open and Close Brackets, string constants and numbers. (converted to correct syntax && || etc.)

I currently acheive this by creating a jscipt function and compiling it into a .dll. I then reference the .dll in my VB.NET project.

    class ExpressionEvaluator  
    {  
 function Evaluate(Expression : String)  
 {  
  return eval(Expression);  
 }  
    }  

Is there a simpler method using built in .NET functions or Lamdba expressions.",5
9300169,02/15/2012 19:44:15,368259,06/16/2010 13:12:28,796,30,LINQ indexOf a particular entry,"I have an MVC3 C#.Net web app.  I have the below string array.

        public static string[] HeaderNamesWbs = new[]
                                           {
                                              WBS_NUMBER,
                                              BOE_TITLE,
                                              SOW_DESCRIPTION,
                                              HARRIS_WIN_THEME,
                                              COST_BOGEY
                                           };

I want to find the Index of a given entry when in another loop.  I thought the list would have an IndexOf.  I can't find it.  Any ideas?",linq,indexof,,,,,open,0,373,5,"LINQ indexOf a particular entry I have an MVC3 C#.Net web app.  I have the below string array.

        public static string[] HeaderNamesWbs = new[]
                                           {
                                              WBS_NUMBER,
                                              BOE_TITLE,
                                              SOW_DESCRIPTION,
                                              HARRIS_WIN_THEME,
                                              COST_BOGEY
                                           };

I want to find the Index of a given entry when in another loop.  I thought the list would have an IndexOf.  I can't find it.  Any ideas?",2
7338165,09/07/2011 17:42:15,702769,04/11/2011 19:14:09,340,0,"What is it that makes methods such as Select, Join, Where a Linq-to-Object's standard query operators and not...?","1) Internally, what is it that makes methods such `Select`, `Join`, `Where` etc ( besides the fact that query expressions get translated by compiler into these method calls )  a Linq-to-Object's *standard query operators* and not just regular methods that happen to operate on sequences of data? 

Namelly, all the functionality offered by those operators could also be implemented in regular methods, but we don't call those regular methods *standard query operators*?!

2) Same question for Linq-to-XML methods – thus, what makes them *query operators* and not just regular methods that operate on XML data? 

Thank you
",linq,linq-to-objects,,,,,open,0,97,18,"What is it that makes methods such as Select, Join, Where a Linq-to-Object's standard query operators and not...? 1) Internally, what is it that makes methods such `Select`, `Join`, `Where` etc ( besides the fact that query expressions get translated by compiler into these method calls )  a Linq-to-Object's *standard query operators* and not just regular methods that happen to operate on sequences of data? 

Namelly, all the functionality offered by those operators could also be implemented in regular methods, but we don't call those regular methods *standard query operators*?!

2) Same question for Linq-to-XML methods – thus, what makes them *query operators* and not just regular methods that operate on XML data? 

Thank you
",2
269058,11/06/2008 15:17:46,28260,10/15/2008 14:20:01,374,26,How do you add an index field to Linq results,"Lets say I have an array like this:

    string [] Filelist = ...

I want to create an Linq result where each entry has it's position in the array like this:

    var list = from f in Filelist
        select new { Index = (something), Filename = f};

I want Index to be 0 for the 1st item, 1 for the 2nd, etc.

What should I use for the expression Index= ?",linq,c#,,,,,open,0,81,10,"How do you add an index field to Linq results Lets say I have an array like this:

    string [] Filelist = ...

I want to create an Linq result where each entry has it's position in the array like this:

    var list = from f in Filelist
        select new { Index = (something), Filename = f};

I want Index to be 0 for the 1st item, 1 for the 2nd, etc.

What should I use for the expression Index= ?",2
7773945,10/14/2011 21:49:23,996184,10/14/2011 21:23:17,1,0,How do I discern whether a Type is a static array initializer?,"I'll start by saying that I'm working off the assumption that static array initializers are turned into private nested classes by the compiler, usually with names like `__StaticArrayInitTypeSize=12`. As I understand it, having read [this extremely informative article][1], these private classes are value types, and they aren't tagged with the `CompilerGeneratedAttribute` class.

I'm working on a project that needs to process certain types and ignore others.

I have to be able to process custom struct types, which, like the generated static array initializer classes, are value types. I must ignore the generated static array initializer classes. I also must ignore enumerations and delegates.

I'm pulling these classes with Linq, like so:

    var typesToProcess = allTypes.Where(type => !type.IsEnum &&
                                                !type.IsArray &&
                                                !type.IsSubclassOf(typeof(Delegate)));

I'm fairly sure that the `IsArray` property isn't what I think it is. At any rate, the generated static array initializer class still shows up in the `typesToProcess` Enumerable.

Has anyone else dealt with this? How can I discern the difference between a custom struct and a generated static array initializer class? I could hack it by doing a string comparison of the type name against `__StaticArrayInitTypeSize`, but is there a cleaner solution?

  [1]: http://bartdesmet.net/blogs/bart/archive/2008/08/21/how-c-array-initializers-work.aspx",linq,reflection,c#-3.0,,,,open,0,289,12,"How do I discern whether a Type is a static array initializer? I'll start by saying that I'm working off the assumption that static array initializers are turned into private nested classes by the compiler, usually with names like `__StaticArrayInitTypeSize=12`. As I understand it, having read [this extremely informative article][1], these private classes are value types, and they aren't tagged with the `CompilerGeneratedAttribute` class.

I'm working on a project that needs to process certain types and ignore others.

I have to be able to process custom struct types, which, like the generated static array initializer classes, are value types. I must ignore the generated static array initializer classes. I also must ignore enumerations and delegates.

I'm pulling these classes with Linq, like so:

    var typesToProcess = allTypes.Where(type => !type.IsEnum &&
                                                !type.IsArray &&
                                                !type.IsSubclassOf(typeof(Delegate)));

I'm fairly sure that the `IsArray` property isn't what I think it is. At any rate, the generated static array initializer class still shows up in the `typesToProcess` Enumerable.

Has anyone else dealt with this? How can I discern the difference between a custom struct and a generated static array initializer class? I could hack it by doing a string comparison of the type name against `__StaticArrayInitTypeSize`, but is there a cleaner solution?

  [1]: http://bartdesmet.net/blogs/bart/archive/2008/08/21/how-c-array-initializers-work.aspx",3
1145558,07/17/2009 20:34:54,50058,12/30/2008 03:36:27,419,25,Linq list of lists to single list,"Seems like this is the kind of thing that would have already been answered but I'm unable to find it.

My question is pretty simple, how can I do this in one statement so that instead of having to new the empty list and then aggregate in the next line, that I can have a single linq statement that outputs my final list. details is a list of items that each contain a list of residences, I just want all of the residences in a flat list.

    var residences = new List<DAL.AppForm_Residences>();
    details.Select(d => d.AppForm_Residences).ToList().ForEach(d => residences.AddRange(d));",linq,,,,,,open,0,102,7,"Linq list of lists to single list Seems like this is the kind of thing that would have already been answered but I'm unable to find it.

My question is pretty simple, how can I do this in one statement so that instead of having to new the empty list and then aggregate in the next line, that I can have a single linq statement that outputs my final list. details is a list of items that each contain a list of residences, I just want all of the residences in a flat list.

    var residences = new List<DAL.AppForm_Residences>();
    details.Select(d => d.AppForm_Residences).ToList().ForEach(d => residences.AddRange(d));",1
2063632,01/14/2010 11:06:28,70414,02/24/2009 15:08:15,768,41,Linq query with Datetime Object ,"I want to receive the newest item from a collection. Each item has an DateTime field (EditDate) and I do a little query like that.

    var s = from l in OCollectionAgents
        where l.IDOfVehicle == agent.IDOfVehicle
        orderby
        agent.EditDate ascending
        select l;

After the query I do

    agent.DetailInformationOfResults.NewestAgentEditDate = s.First().EditDate;

But no matter if is set the sort direction to **ascending** or **descending** I always get the same item. The oldest item.

I fixed the problem by doing

    agent.DetailInformationOfResults.NewestAgentEditDate = s.Max(d => d.EditDate);

This is a solution but I still wonder why my query result does not change the sort direction.


	",linq,datetime,,,,,open,0,133,6,"Linq query with Datetime Object  I want to receive the newest item from a collection. Each item has an DateTime field (EditDate) and I do a little query like that.

    var s = from l in OCollectionAgents
        where l.IDOfVehicle == agent.IDOfVehicle
        orderby
        agent.EditDate ascending
        select l;

After the query I do

    agent.DetailInformationOfResults.NewestAgentEditDate = s.First().EditDate;

But no matter if is set the sort direction to **ascending** or **descending** I always get the same item. The oldest item.

I fixed the problem by doing

    agent.DetailInformationOfResults.NewestAgentEditDate = s.Max(d => d.EditDate);

This is a solution but I still wonder why my query result does not change the sort direction.


	",2
2736944,04/29/2010 11:42:12,250686,01/14/2010 11:48:35,10,1,Subsonic 3.0 Query limit with MySQL c#.net LinQ,"a quick question which may or may not be easily answered.

Currently, in order to return a limited result set of data to my calling reference using SubSonic I use a similar function as below:

    _DataSet = from CatSet in t2_aspnet_shopping_item_category.All()
                            join CatProdAssignedLink in t2_aspnet_shopping_link_categoryproduct.All() on CatSet.CategoryID equals CatProdAssignedLink.CategoryID
                            join ProdSet in t2_aspnet_shopping_item_product.All() on CatProdAssignedLink.ProductID equals ProdSet.ProductID
                            where ProdSet.ProductID == __ProductID
                            orderby CatProdAssignedLink.LinkID ascending                            
                            select CatSet;

and select the first item from the data set.

Is there a way to limit the lookup initially to a certain amount of rows? I'm using MySQL as the base database.",linq,subsonic3,mysql,limit,,,open,0,260,8,"Subsonic 3.0 Query limit with MySQL c#.net LinQ a quick question which may or may not be easily answered.

Currently, in order to return a limited result set of data to my calling reference using SubSonic I use a similar function as below:

    _DataSet = from CatSet in t2_aspnet_shopping_item_category.All()
                            join CatProdAssignedLink in t2_aspnet_shopping_link_categoryproduct.All() on CatSet.CategoryID equals CatProdAssignedLink.CategoryID
                            join ProdSet in t2_aspnet_shopping_item_product.All() on CatProdAssignedLink.ProductID equals ProdSet.ProductID
                            where ProdSet.ProductID == __ProductID
                            orderby CatProdAssignedLink.LinkID ascending                            
                            select CatSet;

and select the first item from the data set.

Is there a way to limit the lookup initially to a certain amount of rows? I'm using MySQL as the base database.",4
4633797,01/08/2011 12:15:36,553739,12/25/2010 08:13:52,84,3,LINQ Queries in C#,"Why we need LINQ in C# , if we can do anything uding ADO.net. than what is the need of LINQ queries?
Are the optimized enough than ADO.net?
Which is best one to use",linq,,,,,01/16/2012 05:26:01,not constructive,1,32,4,"LINQ Queries in C# Why we need LINQ in C# , if we can do anything uding ADO.net. than what is the need of LINQ queries?
Are the optimized enough than ADO.net?
Which is best one to use",1
7565357,09/27/2011 07:05:41,118500,06/06/2009 11:05:38,4063,406,Linq to SQL: How to save the final queries to a log file?,"I am looking after an application with lots of LINQ to SQL queries. Some of the data loading is taking quite a bit of time. I wanted to know the exact query that is fired on SQL server. Is there any way of storing the generated T-SQL statements to some kind of a log file?

Please suggest some other possible ways as well.",linq,entity-framework,linq-to-sql,logging,,,open,0,62,13,"Linq to SQL: How to save the final queries to a log file? I am looking after an application with lots of LINQ to SQL queries. Some of the data loading is taking quite a bit of time. I wanted to know the exact query that is fired on SQL server. Is there any way of storing the generated T-SQL statements to some kind of a log file?

Please suggest some other possible ways as well.",4
