PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8412034,12/07/2011 07:55:49,718305,04/21/2011 04:49:00,10,0,Active Directory Security - User Group vs User previleges,"I have denied to a specific user to write on a file. 
But this user is a member of a User Group which can write on this file. 
So there is a conflict between User vs. User-Group rights.
Which one will prevail here?",security,directory,conflict,privileges,active,,open,0,42,9,"Active Directory Security - User Group vs User previleges I have denied to a specific user to write on a file. 
But this user is a member of a User Group which can write on this file. 
So there is a conflict between User vs. User-Group rights.
Which one will prevail here?",5
8728856,01/04/2012 14:55:38,1088098,12/08/2011 15:59:08,167,2,What information is visibile to an ISP when using a VPN connection?,"If I want to browse the web ""securely"" and am on a guest network somewhere, how secure is my internet browsing if I use a VPN to connect back to a corporate office? What I mean is, can the local ISP or guest network see anything about the traffic I'm generating - ip addresses, web addresses, etc?

From what I understand, connecting in this way would encrypt ALL data sent between my computer  and the corporate network - so none of the web browsing would be visible to the local ISP or guest network administrators - is that correct?

I know one of the CISCO clients has an option to ""allow LAN access"" which I believe will access some things like HTTP / port 80 over the local internet connection, but I'm assuming this is a standard VPN connection (if there is such a thing) where there is **no LAN access**.

For reference, CISCO LAN option:

<img src=""http://img140.imageshack.us/img140/9100/locallanpixasa14.gif"" alt=""local-lan-pix-asa-14.gif"" />


I understand that my traffic would be visible on the home network, and I believe that browsing in this way would be very similar to connecting to the internet via the ISP of that home network. But I'd like to know if there is a way that the guest network / remote ISP can intercept or view data being sent via a VPN connection.",security,http,encryption,vpn,,01/04/2012 20:58:06,off topic,1,220,12,"What information is visibile to an ISP when using a VPN connection? If I want to browse the web ""securely"" and am on a guest network somewhere, how secure is my internet browsing if I use a VPN to connect back to a corporate office? What I mean is, can the local ISP or guest network see anything about the traffic I'm generating - ip addresses, web addresses, etc?

From what I understand, connecting in this way would encrypt ALL data sent between my computer  and the corporate network - so none of the web browsing would be visible to the local ISP or guest network administrators - is that correct?

I know one of the CISCO clients has an option to ""allow LAN access"" which I believe will access some things like HTTP / port 80 over the local internet connection, but I'm assuming this is a standard VPN connection (if there is such a thing) where there is **no LAN access**.

For reference, CISCO LAN option:

<img src=""http://img140.imageshack.us/img140/9100/locallanpixasa14.gif"" alt=""local-lan-pix-asa-14.gif"" />


I understand that my traffic would be visible on the home network, and I believe that browsing in this way would be very similar to connecting to the internet via the ISP of that home network. But I'd like to know if there is a way that the guest network / remote ISP can intercept or view data being sent via a VPN connection.",4
153416,09/30/2008 14:55:37,17749,09/18/2008 14:25:45,1,0,Encrypt plain text inside EXE / RAM :: HxD editor,"HxD (hex editor) allows to search/view/edit RAM.

How can I protect a EXE against such editor? Data is encrypted inside INI/registry/DB,
but is decoded at RAM. 

What is the solution? At runtime decode, use and recode data inside RAM ASAP?

",security,hex-editors,encrypting-code,,,,open,0,38,10,"Encrypt plain text inside EXE / RAM :: HxD editor HxD (hex editor) allows to search/view/edit RAM.

How can I protect a EXE against such editor? Data is encrypted inside INI/registry/DB,
but is decoded at RAM. 

What is the solution? At runtime decode, use and recode data inside RAM ASAP?

",3
10350056,04/27/2012 11:45:47,482,08/06/2008 08:54:09,513,23,How to keep our readers safe and anonymous?,"We run a politically sensitive website. Users can submit complaints anonymously. We have done things like

 - No logging of ip in our app
 - No access log on apache 
 - No 3rd party javascript 
 - No third party flash embeds

I am still not very sure. What else can I do keep my users really safe and anonymous.",security,,,,,04/27/2012 13:05:29,off topic,1,60,8,"How to keep our readers safe and anonymous? We run a politically sensitive website. Users can submit complaints anonymously. We have done things like

 - No logging of ip in our app
 - No access log on apache 
 - No 3rd party javascript 
 - No third party flash embeds

I am still not very sure. What else can I do keep my users really safe and anonymous.",1
8654931,12/28/2011 10:53:23,650237,03/08/2011 17:36:01,118,8,How do the Antivirus Companys find new viruses?,"I could't found any information about Antivirus companys find new viruses?
My intention is, i would start a opensource Antivirus project for a mobile platform.

But i dont know how to setup a static signature database?
How can i find new viruses for exactly this mobile platform?

Would be great if someone could explain how big player like Norton, AVG, Kaspersky can find thousand of viruses daily.

Thank you!",security,antivirus,virus,,,12/28/2011 17:37:34,off topic,1,64,8,"How do the Antivirus Companys find new viruses? I could't found any information about Antivirus companys find new viruses?
My intention is, i would start a opensource Antivirus project for a mobile platform.

But i dont know how to setup a static signature database?
How can i find new viruses for exactly this mobile platform?

Would be great if someone could explain how big player like Norton, AVG, Kaspersky can find thousand of viruses daily.

Thank you!",3
7335124,09/07/2011 13:58:32,327607,04/28/2010 07:58:22,21,1,What is the best way to transfer a file via email easyly and securely?,"I went to my tax adviser today and have to send in some more files. I want to send them encrypted by email. GPG comes to mind, but it requires some technical prerequisites on both sides. Is there already a usable, simpler implementation for such a situation?

I would like to sketch out an idea, and hear your opinion on it:

Suppose we created a (cross platform) application, that encrypts a file securely and prints the key to it as a 2D barcode. This barcode can easily be faxed to the receiving party while the file can be send by email. The same application is capable of interpreting the barcode image (e.g. using a webcam snap) and decrypting the file.

This is the simple version. There are many options to extend this application scaffold, e.g. supporting private/public keys, etc.",security,encryption,transfer,gpg,simplicity,09/08/2011 08:00:10,off topic,1,136,14,"What is the best way to transfer a file via email easyly and securely? I went to my tax adviser today and have to send in some more files. I want to send them encrypted by email. GPG comes to mind, but it requires some technical prerequisites on both sides. Is there already a usable, simpler implementation for such a situation?

I would like to sketch out an idea, and hear your opinion on it:

Suppose we created a (cross platform) application, that encrypts a file securely and prints the key to it as a 2D barcode. This barcode can easily be faxed to the receiving party while the file can be send by email. The same application is capable of interpreting the barcode image (e.g. using a webcam snap) and decrypting the file.

This is the simple version. There are many options to extend this application scaffold, e.g. supporting private/public keys, etc.",5
6800554,07/23/2011 13:05:57,356178,06/02/2010 07:22:37,716,9,Restrict semicolon to prevent SQL injection?,"I've seen that SQL injection strings are often constructed like this:

    ' ; DROP DATABASE db  --

Therefore, if I disallow the use of semicolons in my application's inputs, does this 100% prevent any SQL injection attack?",security,tsql,sql-injection,,,,open,0,40,6,"Restrict semicolon to prevent SQL injection? I've seen that SQL injection strings are often constructed like this:

    ' ; DROP DATABASE db  --

Therefore, if I disallow the use of semicolons in my application's inputs, does this 100% prevent any SQL injection attack?",3
7039898,08/12/2011 12:13:15,157606,08/17/2009 08:24:40,420,18,Storing account numbers and sort codes online,"There are a lot of questions on storing credit card information, and of how PCI SSC/PA-DSS regulations apply to such activities and systems.  I have read a lot of these, but my question relates to a different question that may or may not have anything to do with PCI compliance.

My question is specifically, what are the implications of storing sort-codes and account numbers online, considering we are not taking any kind of payment.  So, nothing to do with using the information to make payments through the system, but using the information to enable other users who have access to the system to make payments.

I understand that if we did have payment provision on the website we are developing, then the storage of account numbers would affect the level of PCI compliance we would need to adhere to.

Currently we are adhering to what would be considered security 'best practices', so using SSL, encrypting information in the db, dedicated server with hardware firewall etc., but these 'best practices' are from an internal point of view of a development team.  I know the software in PCI compliance is only one part of overall security regulations.  Outside of PCI compliance, is there, for example, a definitive set of rules for storing sensitive information?  Are we for example obligated to adhere to ISO 27001 standards?  Who defines what information is considered 'sensitive'.

The general consensus regarding PCI compliance and the handling of credit cards, is if you need to ask then you shouldn't be doing it.  I'm not necessarily asking whether or how we can do it or not, but whether anyone has experience of this, and whether we need to engage a 3rd party consultant who specialises in such areas.

I know this could be the type of question that gets the Stack Overlow community annoyed as it isn't an outright programming question.  I do understand that this isn't a legal Q&A site, but the roots of this question are in programming, so I do believe it to be relevant.
",security,database-design,web-security,,,08/12/2011 23:37:31,off topic,1,342,7,"Storing account numbers and sort codes online There are a lot of questions on storing credit card information, and of how PCI SSC/PA-DSS regulations apply to such activities and systems.  I have read a lot of these, but my question relates to a different question that may or may not have anything to do with PCI compliance.

My question is specifically, what are the implications of storing sort-codes and account numbers online, considering we are not taking any kind of payment.  So, nothing to do with using the information to make payments through the system, but using the information to enable other users who have access to the system to make payments.

I understand that if we did have payment provision on the website we are developing, then the storage of account numbers would affect the level of PCI compliance we would need to adhere to.

Currently we are adhering to what would be considered security 'best practices', so using SSL, encrypting information in the db, dedicated server with hardware firewall etc., but these 'best practices' are from an internal point of view of a development team.  I know the software in PCI compliance is only one part of overall security regulations.  Outside of PCI compliance, is there, for example, a definitive set of rules for storing sensitive information?  Are we for example obligated to adhere to ISO 27001 standards?  Who defines what information is considered 'sensitive'.

The general consensus regarding PCI compliance and the handling of credit cards, is if you need to ask then you shouldn't be doing it.  I'm not necessarily asking whether or how we can do it or not, but whether anyone has experience of this, and whether we need to engage a 3rd party consultant who specialises in such areas.

I know this could be the type of question that gets the Stack Overlow community annoyed as it isn't an outright programming question.  I do understand that this isn't a legal Q&A site, but the roots of this question are in programming, so I do believe it to be relevant.
",3
11563316,07/19/2012 14:44:07,141220,07/20/2009 07:31:43,143,6,A Method for Preventing Replay Attacks without HTTPS,"A little background:

 - While researching about authentication mechanisms, I realized that plain old SESSIONID Cookie based tokens over HTTP are pretty much broken.
 - Figuring that it'll be easier if I just figured out what the big boys were doing, I came across Firesheep. _Looks like the Emperor has no clothes, and nobody cares._
 - The only sureshot way to web security is HTTPS.
 - Still, for reasons, almost, but not entirely, clear to me, not everybody has switched to HTTPS. Our own Stackoverflow (even security.stackexchange.com) can be Firesheeped, and they are still on Plain Ol' HTTP.
 - There are actually two threats involved - MITM attacks and Replay attacks. 
 - AFAIK, there is no way to protect against MITM attacks without resorting to HTTPS (or rolling your own). 
 - So for the remainder of this question, I wish to focus on protection against Replay attacks (which are much more of a practical problem being really easy to orchestrate, a la Firesheep). The assumption is that we make the initial contact using HTTPS (to set up the initial secrets/nonces etc) and the remainder of the session progresses on HTTP. 
 - Under such a set-up, people have been using various methods to provide some semblance of security for session-id's: 
  - Generating a new nonce for every request (i.e. each client-server interaction starts with the client providing a previously decided challenge, and the server invalidating the old challenge code and providing a new one to be used the next time around). This works (remember, I am talking protection only against replay attacks, not MITMs). Rather, it used to work, before the advent of AJAX.
  - For AJAXey applications, having a single pending challenge is not useful, as it is hard to orchestrate all the XHRs your application is making (The Asynchronous in AJAX). So devs have resorted to new tricks, both of which invalidate the security against Replay attacks that the single pending nonce strategy provided:
     - Generating a bunch of nonces, any of which can be used for authentication. You can hand over each of your XHR's one of these pending nonces. By itself, this strategy is broken, because every once in a while the client and server will have to sync up and decide on the next set of nonces, and the attacker gain sniff this interaction.
     - Timestamps. By itself, this is a brittle fix. While on the surface it would seem that setting the timeout to a very short time would prevent Firesheep like attacks, deeper thought reveals that that would be pretty ineffective for automated cookie sniffing attacks. Remember, the attacker has to gain entry only once, because then he would part of the interaction by which the server and client sync up of further nonces.
 - phew! You made it so far :)

Before proceeding, let me make clear my rationale for asking this question: curiosity. Curiosity as to why people are not using one of the methods (listed below) to provide security in the interim as the web moves towards full on HTTPS (it is moving there, right :?).

So here is my question: Are any/none/both of the following protocols secure -

**Method 1: HTTPS Side Channel**

Assumptions 

  - We have a HTTPS server.
  - We wish to protect only against Replay Attacks.  

Protocol
 
- Before sending any request, ajax or otherwise, the client requests a nonce from the server over the HTTPS side channel. This it sends alongwith the session cookie when doing the actual request over HTTP.

Pros

 - Minimal change in your existing webapp.

  

**Method 2: Secure ID**

Assumptions

  - We have a initial HTTPS handshake.
  - We wish to protect only against Replay Attacks.

Method
  
- In the initial HTTPS handshake, the client and server exchange a secret that is used to seed a PRG (Pseudo Random Generator). The server maintains a window of the output of the PRG. 
- For each request, ajax or otherwise, the client picks the next output of the PRG, and attaches it as a nonce to the session cookie, and sends it over HTTP. The server compares the nonce to any of the numbers within the current PRG output window.

Pros

- No need to maintain a dedicated HTTPS sidechannel.",security,https,cryptography,session-cookies,replay,07/20/2012 03:25:39,not a real question,1,719,8,"A Method for Preventing Replay Attacks without HTTPS A little background:

 - While researching about authentication mechanisms, I realized that plain old SESSIONID Cookie based tokens over HTTP are pretty much broken.
 - Figuring that it'll be easier if I just figured out what the big boys were doing, I came across Firesheep. _Looks like the Emperor has no clothes, and nobody cares._
 - The only sureshot way to web security is HTTPS.
 - Still, for reasons, almost, but not entirely, clear to me, not everybody has switched to HTTPS. Our own Stackoverflow (even security.stackexchange.com) can be Firesheeped, and they are still on Plain Ol' HTTP.
 - There are actually two threats involved - MITM attacks and Replay attacks. 
 - AFAIK, there is no way to protect against MITM attacks without resorting to HTTPS (or rolling your own). 
 - So for the remainder of this question, I wish to focus on protection against Replay attacks (which are much more of a practical problem being really easy to orchestrate, a la Firesheep). The assumption is that we make the initial contact using HTTPS (to set up the initial secrets/nonces etc) and the remainder of the session progresses on HTTP. 
 - Under such a set-up, people have been using various methods to provide some semblance of security for session-id's: 
  - Generating a new nonce for every request (i.e. each client-server interaction starts with the client providing a previously decided challenge, and the server invalidating the old challenge code and providing a new one to be used the next time around). This works (remember, I am talking protection only against replay attacks, not MITMs). Rather, it used to work, before the advent of AJAX.
  - For AJAXey applications, having a single pending challenge is not useful, as it is hard to orchestrate all the XHRs your application is making (The Asynchronous in AJAX). So devs have resorted to new tricks, both of which invalidate the security against Replay attacks that the single pending nonce strategy provided:
     - Generating a bunch of nonces, any of which can be used for authentication. You can hand over each of your XHR's one of these pending nonces. By itself, this strategy is broken, because every once in a while the client and server will have to sync up and decide on the next set of nonces, and the attacker gain sniff this interaction.
     - Timestamps. By itself, this is a brittle fix. While on the surface it would seem that setting the timeout to a very short time would prevent Firesheep like attacks, deeper thought reveals that that would be pretty ineffective for automated cookie sniffing attacks. Remember, the attacker has to gain entry only once, because then he would part of the interaction by which the server and client sync up of further nonces.
 - phew! You made it so far :)

Before proceeding, let me make clear my rationale for asking this question: curiosity. Curiosity as to why people are not using one of the methods (listed below) to provide security in the interim as the web moves towards full on HTTPS (it is moving there, right :?).

So here is my question: Are any/none/both of the following protocols secure -

**Method 1: HTTPS Side Channel**

Assumptions 

  - We have a HTTPS server.
  - We wish to protect only against Replay Attacks.  

Protocol
 
- Before sending any request, ajax or otherwise, the client requests a nonce from the server over the HTTPS side channel. This it sends alongwith the session cookie when doing the actual request over HTTP.

Pros

 - Minimal change in your existing webapp.

  

**Method 2: Secure ID**

Assumptions

  - We have a initial HTTPS handshake.
  - We wish to protect only against Replay Attacks.

Method
  
- In the initial HTTPS handshake, the client and server exchange a secret that is used to seed a PRG (Pseudo Random Generator). The server maintains a window of the output of the PRG. 
- For each request, ajax or otherwise, the client picks the next output of the PRG, and attaches it as a nonce to the session cookie, and sends it over HTTP. The server compares the nonce to any of the numbers within the current PRG output window.

Pros

- No need to maintain a dedicated HTTPS sidechannel.",5
2399125,03/08/2010 03:28:54,288462,03/08/2010 02:18:49,1,0,How to Get File security attribute in windows,"I am using c++ MFC<p>
How can I get the security attribute in windows, is there any handy api?<p>
Many thanks!",security,c++,windows,mfc,,,open,0,19,8,"How to Get File security attribute in windows I am using c++ MFC<p>
How can I get the security attribute in windows, is there any handy api?<p>
Many thanks!",4
