PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10350418,04/27/2012 12:13:13,1170308,01/25/2012 23:19:45,1,0,How to post tweets using JQM?,"I would like to ask. Could You someone give me a link, where is explained posting a new tweets?

I found a lot of tutorials, where is described how to get tweets, but I cannot find some tutorial, where is explained posting a new tweets.

One example i found here:
https://dev.twitter.com/docs/api/1/post/statuses/update

But there is missing how to log in to Twitter.

Thanks for any reply.",jquery,twitter,,,,04/30/2012 15:29:13,not a real question,1,60,6,"How to post tweets using JQM? I would like to ask. Could You someone give me a link, where is explained posting a new tweets?

I found a lot of tutorials, where is described how to get tweets, but I cannot find some tutorial, where is explained posting a new tweets.

One example i found here:
https://dev.twitter.com/docs/api/1/post/statuses/update

But there is missing how to log in to Twitter.

Thanks for any reply.",2
8048963,11/08/2011 10:26:10,885588,08/09/2011 09:05:31,15,1,Chrome not detecting jquery change method for textbox,"I have only an alert statement in my change handler.
I referred http://stackoverflow.com/questions/7117819/jquery-change-isnt-working-in-chrome, and used  toUpperCase(), it still not helps :(. 

Please suggest me other ways.",jquery,,,,,11/09/2011 10:55:26,not a real question,1,26,8,"Chrome not detecting jquery change method for textbox I have only an alert statement in my change handler.
I referred http://stackoverflow.com/questions/7117819/jquery-change-isnt-working-in-chrome, and used  toUpperCase(), it still not helps :(. 

Please suggest me other ways.",1
3738585,09/17/2010 20:01:08,451008,09/17/2010 20:01:08,1,0,jquery .before() no unclosed tags allowed.,"have a function in jquery to automatically create the tab elements for a product in ecommerce system.

    function structureTabs()
	{
		$('#tabs').prepend('<ul id=""tabbtns""></ul>');
		
		$('#tabs h2').each(function(index){
			
			if(index > 0)
			{
				$(this).before('</div><div id=""tabs-'+(index+1)+'"">');
			}
			else
			{
				$(this).before('<div id=""tabs-'+(index+1)+'"" class=""jackie"">');
			}
			
			var title = $(this).text();
			
			$('#tabbtns').append('<li><a href=""#tabs-' + (index+1) + '"">' + title + '</a></li>');
			
		});
		
		$('#tabs').append('</div>');
	}

You cannot put unclosed tabs into .before()??

Basically the content this is trying to wrap around is:

    <div id=""tabs"">
    <h2>Details</h2>
    details text...
    <h2>tech specs</h2>
    tech spec text...
    <h2>Video Sample</h2>
    video embed url
    </div>

The client of the eccomerce store can't edit html, so need to build the tabs automatically in .js....

",jquery,,,,,,open,0,113,6,"jquery .before() no unclosed tags allowed. have a function in jquery to automatically create the tab elements for a product in ecommerce system.

    function structureTabs()
	{
		$('#tabs').prepend('<ul id=""tabbtns""></ul>');
		
		$('#tabs h2').each(function(index){
			
			if(index > 0)
			{
				$(this).before('</div><div id=""tabs-'+(index+1)+'"">');
			}
			else
			{
				$(this).before('<div id=""tabs-'+(index+1)+'"" class=""jackie"">');
			}
			
			var title = $(this).text();
			
			$('#tabbtns').append('<li><a href=""#tabs-' + (index+1) + '"">' + title + '</a></li>');
			
		});
		
		$('#tabs').append('</div>');
	}

You cannot put unclosed tabs into .before()??

Basically the content this is trying to wrap around is:

    <div id=""tabs"">
    <h2>Details</h2>
    details text...
    <h2>tech specs</h2>
    tech spec text...
    <h2>Video Sample</h2>
    video embed url
    </div>

The client of the eccomerce store can't edit html, so need to build the tabs automatically in .js....

",1
4829459,01/28/2011 14:43:46,966582,12/19/2010 21:06:57,37,0,display only specific div with jQuery,"The jQuery code below works such that on clicking a link (class address), it slides down a box, and prints all text from the details.php file in the #msg div. However, I want to display only one div (#address), present in the details.php.  How can this be done? thanks.

    $(document).ready(function() {
            $('a.address').click(function() {
                $('#box).slideDown(""slow"");               
                $.ajax({
                type: ""POST"",
                  url: ""details.php"",
                  success: function(html){
                    $(""#msg"").html(html);
                    } 
                });
        
            });
        });",jquery,,,,,,open,0,255,6,"display only specific div with jQuery The jQuery code below works such that on clicking a link (class address), it slides down a box, and prints all text from the details.php file in the #msg div. However, I want to display only one div (#address), present in the details.php.  How can this be done? thanks.

    $(document).ready(function() {
            $('a.address').click(function() {
                $('#box).slideDown(""slow"");               
                $.ajax({
                type: ""POST"",
                  url: ""details.php"",
                  success: function(html){
                    $(""#msg"").html(html);
                    } 
                });
        
            });
        });",1
6021411,05/16/2011 18:01:36,698379,04/08/2011 09:32:36,41,0,Multi-array replacement script,"	$("".IT_Badge"").each(function(i, el){
		var iconInst = $(this).addClass('Inst' + i);
	});

	iconInst.each(function(){
	    var badges = $(this).val().trim().split("","");
	    for (c = 0; words.length > c; c++) {
    	    $(this).contents().replaceWith($(""<img/>"").attr(""src"", 'Icon/' + badges[c] + '.png'));
	    }
    });

The function above finds each instance of a class called IT_Badge and adds a second class of Inst + i, where i is the count. Within each instance, i need to parse a string list, and replace each array item that is produced by the parsing with an image who's src is the string portion itself.

Pseudo logic explanation:

Find each instance of IT_Badge, wrap it in a span with a class name appended by it's instance count. Then within each of those instances, parse the string into an array. Replace the string with a series of images, each one with an src that reflects the current array index value's contents.",jquery,arrays,loops,replace,,,open,0,155,3,"Multi-array replacement script 	$("".IT_Badge"").each(function(i, el){
		var iconInst = $(this).addClass('Inst' + i);
	});

	iconInst.each(function(){
	    var badges = $(this).val().trim().split("","");
	    for (c = 0; words.length > c; c++) {
    	    $(this).contents().replaceWith($(""<img/>"").attr(""src"", 'Icon/' + badges[c] + '.png'));
	    }
    });

The function above finds each instance of a class called IT_Badge and adds a second class of Inst + i, where i is the count. Within each instance, i need to parse a string list, and replace each array item that is produced by the parsing with an image who's src is the string portion itself.

Pseudo logic explanation:

Find each instance of IT_Badge, wrap it in a span with a class name appended by it's instance count. Then within each of those instances, parse the string into an array. Replace the string with a series of images, each one with an src that reflects the current array index value's contents.",4
6005312,05/14/2011 22:59:34,4653,09/05/2008 00:53:33,1668,85,"jqgrid, export to excel (with current filter post data) in an asp.net-mvc site","i have an asp.net-mvc web page and i am using jqgrid on the front end.   i want to have an export to excel button that will export the current set of data (based on the current filter).

i already use the toolbar filter so i see that the filter settings are stored in post data but i can't figure out how to create a method that will pass along all of the filter settings / rules to the server from jqgrid.",jquery,asp.net-mvc,jqgrid,,,,open,0,82,13,"jqgrid, export to excel (with current filter post data) in an asp.net-mvc site i have an asp.net-mvc web page and i am using jqgrid on the front end.   i want to have an export to excel button that will export the current set of data (based on the current filter).

i already use the toolbar filter so i see that the filter settings are stored in post data but i can't figure out how to create a method that will pass along all of the filter settings / rules to the server from jqgrid.",3
2546059,03/30/2010 14:39:08,243055,01/04/2010 08:27:57,78,4,jquery event to execute only when a particular event has finished,"$('#div1').focus(function () {
      callAnotherFunction();
    
      $(this).animate({});
    }

I'm trying to make `$(this).animate({});` execute after `callAnotherFunction();` has completed. Currently, both run at the same time. I've timed to use delay(),  setTimeout() to no avail too. Is there anyway this can be done?

Thanks!

",jquery,,,,,,open,0,57,11,"jquery event to execute only when a particular event has finished $('#div1').focus(function () {
      callAnotherFunction();
    
      $(this).animate({});
    }

I'm trying to make `$(this).animate({});` execute after `callAnotherFunction();` has completed. Currently, both run at the same time. I've timed to use delay(),  setTimeout() to no avail too. Is there anyway this can be done?

Thanks!

",1
8591953,12/21/2011 15:08:27,549141,12/20/2010 20:35:28,291,17,How can I force the jQuery Datatables header sort icon to the far right or far left of the cell?,"The Datatables sort icon, on column headers, by default appears under the column header text. I'd like to have this appear on the same line and on the far right side or far left side of the header cell.

Here's how the HTML for one of the column headers appears (in Firebug).

    <th class=""ui-state-default"" rowspan=""1"" colspan=""1"" style=""width: 252px;"">
        <div class=""DataTables_sort_wrapper"" style=""text-align: left;"">
            Account Name
            <span class=""DataTables_sort_icon css_right ui-icon ui-icon-triangle-1-n""></span>
        </div>
    </th>

I added `display: inline-block;` to the `css-right` class on the `<span>` to force it to appear on the same line as mentioned [here](http://datatables.net/forums/discussion/604/themeroller-sort-icons-render-on-separate-line/p1) and [here](http://stackoverflow.com/questions/5223660/jquery-datatables-sort-icons-put-on-row-below-the-actual-text). However, I still can't find how to force the icon to appear on the far right or the far left. Adding `float:left;` or `float:right;` bumps the icon to the next line.

Any ideas?",jquery,datatables,,,,,open,0,168,20,"How can I force the jQuery Datatables header sort icon to the far right or far left of the cell? The Datatables sort icon, on column headers, by default appears under the column header text. I'd like to have this appear on the same line and on the far right side or far left side of the header cell.

Here's how the HTML for one of the column headers appears (in Firebug).

    <th class=""ui-state-default"" rowspan=""1"" colspan=""1"" style=""width: 252px;"">
        <div class=""DataTables_sort_wrapper"" style=""text-align: left;"">
            Account Name
            <span class=""DataTables_sort_icon css_right ui-icon ui-icon-triangle-1-n""></span>
        </div>
    </th>

I added `display: inline-block;` to the `css-right` class on the `<span>` to force it to appear on the same line as mentioned [here](http://datatables.net/forums/discussion/604/themeroller-sort-icons-render-on-separate-line/p1) and [here](http://stackoverflow.com/questions/5223660/jquery-datatables-sort-icons-put-on-row-below-the-actual-text). However, I still can't find how to force the icon to appear on the far right or the far left. Adding `float:left;` or `float:right;` bumps the icon to the next line.

Any ideas?",2
10126996,04/12/2012 15:39:33,1176783,01/29/2012 18:19:07,26,1,How to re-write this jquery Checkbox code more efficiently,"Could you look at my jsFiddle here: `http://jsfiddle.net/justmelat/MxpDY/`

This is a watered down version that mimics the **critical points** of the actual production app.  Thanks to help from this board, I have this jquery checkbox function working the way I need it to, but **is there there is a more efficient way to write this code**?. I would like to optimize the code, while keeping it adjustable for future clients.

Thank you in advance.",jquery,,,,,04/12/2012 15:46:29,too localized,1,73,9,"How to re-write this jquery Checkbox code more efficiently Could you look at my jsFiddle here: `http://jsfiddle.net/justmelat/MxpDY/`

This is a watered down version that mimics the **critical points** of the actual production app.  Thanks to help from this board, I have this jquery checkbox function working the way I need it to, but **is there there is a more efficient way to write this code**?. I would like to optimize the code, while keeping it adjustable for future clients.

Thank you in advance.",1
9500791,02/29/2012 14:22:50,1144247,01/11/2012 22:07:53,32,1,jQuery adding/removing DOM elements: Scrollbar issue,"I wrote a jQuery function that dynamically adds or removes messages boxes from the DOM. Depending on the site's content and the number of message boxes, the browsers scrollbar appears. Sometimes, only the appearing of one message box causes that scrollbar. When this box is removed, the scrollbar disappears and the whole site jumps a few pixels sideways.
Is there any way to fix it?

I've tried `overflow: hidden` on the `body`. This works of course, but is also pointless because then you can not scroll the site's content.",jquery,div,overflow,message,box,,open,0,87,6,"jQuery adding/removing DOM elements: Scrollbar issue I wrote a jQuery function that dynamically adds or removes messages boxes from the DOM. Depending on the site's content and the number of message boxes, the browsers scrollbar appears. Sometimes, only the appearing of one message box causes that scrollbar. When this box is removed, the scrollbar disappears and the whole site jumps a few pixels sideways.
Is there any way to fix it?

I've tried `overflow: hidden` on the `body`. This works of course, but is also pointless because then you can not scroll the site's content.",5
9972223,04/02/2012 07:13:19,1184100,02/02/2012 01:59:49,174,0,How to not assign bind events ..,"I'm doing a bind to document like below,

    $(document).bind('click',doThis);

But i have a text area #t1 and i dont want the bind event to be assigned to #t1 how can i do this ?",jquery,,,,,,open,0,36,7,"How to not assign bind events .. I'm doing a bind to document like below,

    $(document).bind('click',doThis);

But i have a text area #t1 and i dont want the bind event to be assigned to #t1 how can i do this ?",1
898201,05/22/2009 14:39:25,68043,11/19/2008 16:28:44,266,14,using jquery.getJson with Google's GeoCoding HTTP Service,"Google offers a wonderful REST interface for geocoding and reverse geocoding an address. My API key is valid, and if I enter the request directly into the browser address it works great. However, the following jquery fails terrible and I'm failing to see why. Hoping you could help me out here.


    $.getJSON(""http://maps.google.com/maps/geo?q=""+ address+""&key=""+apiKey+""&sensor=false&output=json"",
      function(data, textStatus){
         console.log(data);
      });


Google's REST interface doc for this service: [http://code.google.com/apis/maps/documentation/geocoding/index.html][1]


  [1]: http://code.google.com/apis/maps/documentation/geocoding/index.html",jquery,getjson,google,geocoding,,02/20/2012 21:47:30,too localized,1,88,7,"using jquery.getJson with Google's GeoCoding HTTP Service Google offers a wonderful REST interface for geocoding and reverse geocoding an address. My API key is valid, and if I enter the request directly into the browser address it works great. However, the following jquery fails terrible and I'm failing to see why. Hoping you could help me out here.


    $.getJSON(""http://maps.google.com/maps/geo?q=""+ address+""&key=""+apiKey+""&sensor=false&output=json"",
      function(data, textStatus){
         console.log(data);
      });


Google's REST interface doc for this service: [http://code.google.com/apis/maps/documentation/geocoding/index.html][1]


  [1]: http://code.google.com/apis/maps/documentation/geocoding/index.html",4
3428823,08/07/2010 01:39:54,34806,11/05/2008 19:26:28,2066,99,Does jQuery encourage laziness and dis-organized UI designs?,"When I see a question such as: http://stackoverflow.com/questions/3428760/how-do-i-exclude-elements-whose-id-ends-in-a-certain-suffix-using-jquery I cannot help but thinking: does jquery encourage too much of this sort of ad hoc (and processor intensive) querying of the DOM?  Shouldn't we be organizing our UI's better so that these sorts of queries are kept to a minimum, if not entirely eliminated.",jquery,web-applications,,,,08/07/2010 13:28:56,not constructive,1,54,8,"Does jQuery encourage laziness and dis-organized UI designs? When I see a question such as: http://stackoverflow.com/questions/3428760/how-do-i-exclude-elements-whose-id-ends-in-a-certain-suffix-using-jquery I cannot help but thinking: does jquery encourage too much of this sort of ad hoc (and processor intensive) querying of the DOM?  Shouldn't we be organizing our UI's better so that these sorts of queries are kept to a minimum, if not entirely eliminated.",2
9323740,02/17/2012 06:14:42,424310,08/18/2010 17:07:11,24,0,Dropdownlist Disable and Enable regarding Checkbox Action in MVC,"In my MVC Application my form contains a checkbox and dropdownlist.When i check the checkbox to true i want to disable dropdownlist and vice versa. Also i want to populate a 'None' value as the selected item in dropdownlist, there is some other datas in dropdownlist populating from db. There have any solution? Please help me to resolve this.
Thanks",jquery,asp.net-mvc-3,mvc,,,,open,0,59,9,"Dropdownlist Disable and Enable regarding Checkbox Action in MVC In my MVC Application my form contains a checkbox and dropdownlist.When i check the checkbox to true i want to disable dropdownlist and vice versa. Also i want to populate a 'None' value as the selected item in dropdownlist, there is some other datas in dropdownlist populating from db. There have any solution? Please help me to resolve this.
Thanks",3
