PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
365591,12/13/2008 19:17:18,32032,10/28/2008 11:09:47,99,18,"Flex famous 2048 security violation error, cross domain.","I thought 2048 security violation error were mean to happen when trying to access other domains. 

I got:

**""Security sandbox violation: http://127.0.0.1/site_media/main.swf cannot load data from 127.0.0.1:80""**,  isn it the same domain? what is the solution ?

on doing

    var loader:MultipartLoader = new MultipartLoader(""http://127.0.0.1/create/"");

Did i miss something ?",networking,flex,apache,flash,,,open,0,50,8,"Flex famous 2048 security violation error, cross domain. I thought 2048 security violation error were mean to happen when trying to access other domains. 

I got:

**""Security sandbox violation: http://127.0.0.1/site_media/main.swf cannot load data from 127.0.0.1:80""**,  isn it the same domain? what is the solution ?

on doing

    var loader:MultipartLoader = new MultipartLoader(""http://127.0.0.1/create/"");

Did i miss something ?",4
11265082,06/29/2012 15:56:06,1467394,06/19/2012 19:28:38,12,0,Port forwarding Issue with ADSL router,"I usually know how to forward ports in my router, however I have a new router and I just cant figure how to open ports in it..
this is an image of the page
![enter image description here][1]


I need lets say open µTorrent port 61027 or MineCraft port 25565.

My local IP I believe comes from the ipconfig which is 192.168.0.170

And what do I do in the Remote IP? Put IP like in [CanYouSeeMe][2]


  [1]: http://i.stack.imgur.com/thxgv.png
  [2]: http://www.canyouseeme.org/

Which protocol either. :) Thanks.",networking,portforwarding,adsl,,,06/30/2012 02:24:05,off topic,1,81,6,"Port forwarding Issue with ADSL router I usually know how to forward ports in my router, however I have a new router and I just cant figure how to open ports in it..
this is an image of the page
![enter image description here][1]


I need lets say open µTorrent port 61027 or MineCraft port 25565.

My local IP I believe comes from the ipconfig which is 192.168.0.170

And what do I do in the Remote IP? Put IP like in [CanYouSeeMe][2]


  [1]: http://i.stack.imgur.com/thxgv.png
  [2]: http://www.canyouseeme.org/

Which protocol either. :) Thanks.",3
3396497,08/03/2010 12:38:07,377419,05/08/2010 00:27:07,250,2,Books on Networking,"Can you recommend a book that explains packets sockets and network protocols. Really anything retaining to how data is sent and received over the web.

I'm a desktop only background and only really understand anything other than TCP Handshakes. 
But I want a book that is basic but goes in depths and explains alot.

Thanks!",networking,network-programming,,,,09/24/2011 14:55:41,not constructive,1,53,3,"Books on Networking Can you recommend a book that explains packets sockets and network protocols. Really anything retaining to how data is sent and received over the web.

I'm a desktop only background and only really understand anything other than TCP Handshakes. 
But I want a book that is basic but goes in depths and explains alot.

Thanks!",2
10639207,05/17/2012 15:58:11,1364191,04/29/2012 13:31:26,1,0,Cisco Duplicate IP,"I do not have DHCP set up on my network. Currently, if someone sets their IP address to the same address as the gateway, then the network will go down. It's a cisco switch (unmanaged) and router.

How can I prevent this conflict from happening? ",networking,cisco,,,,05/18/2012 13:53:49,off topic,1,45,3,"Cisco Duplicate IP I do not have DHCP set up on my network. Currently, if someone sets their IP address to the same address as the gateway, then the network will go down. It's a cisco switch (unmanaged) and router.

How can I prevent this conflict from happening? ",2
8980267,01/23/2012 23:47:57,1166020,01/23/2012 23:42:20,1,0,how to install windows xp from network,"i have an old laptop doesn't have cd drive and can't boot from usb flash 

so , i want to install windows xp from an external drive in other laptop (which has windows 7) so how can i do this and what the programs should be installed in the laptop with windows 7

thanxx 
",networking,windows-7,windows-xp,install,,01/24/2012 00:53:52,off topic,1,54,7,"how to install windows xp from network i have an old laptop doesn't have cd drive and can't boot from usb flash 

so , i want to install windows xp from an external drive in other laptop (which has windows 7) so how can i do this and what the programs should be installed in the laptop with windows 7

thanxx 
",4
8158247,11/16/2011 20:31:28,1050455,11/16/2011 20:16:48,1,0,"internet connection playing up ( Router, network, ISP? )","I have got a problem with either my router or my IPs provider. Please let me know if you can work out what could be wrong.

My observation:

- downloading large files (over .5 GB ) works well, download speed is quite good
- when I browse websites, some websites are really slow and some don't load 100% especially images. But when I refresh sometimes they load fine, but most of the time the page reloads with no images again
- occasionally I get an error saying: DNS lookup failed
- also I noticed that when I turn on another pc in the same network, the internet goes down on both, and I have to run the troubleshoot-repair thing (windows 7)

I phoned up my IPs (BT Business broadband), they checked the logs and said that they can't see anything wrong , no disconnections or anything else.

If it is the problem with the router, are there any tests I could run to find out where exactly is the problem?

If you have any questions please please ask, I will try to help you help me.

Many thanks in advance. 
",networking,router,isp,broadband,,11/17/2011 13:54:57,off topic,1,182,9,"internet connection playing up ( Router, network, ISP? ) I have got a problem with either my router or my IPs provider. Please let me know if you can work out what could be wrong.

My observation:

- downloading large files (over .5 GB ) works well, download speed is quite good
- when I browse websites, some websites are really slow and some don't load 100% especially images. But when I refresh sometimes they load fine, but most of the time the page reloads with no images again
- occasionally I get an error saying: DNS lookup failed
- also I noticed that when I turn on another pc in the same network, the internet goes down on both, and I have to run the troubleshoot-repair thing (windows 7)

I phoned up my IPs (BT Business broadband), they checked the logs and said that they can't see anything wrong , no disconnections or anything else.

If it is the problem with the router, are there any tests I could run to find out where exactly is the problem?

If you have any questions please please ask, I will try to help you help me.

Many thanks in advance. 
",4
7808616,10/18/2011 14:11:08,509555,11/16/2010 13:21:25,255,11,What to work on when network goes down?,"If you are working on a project highly reliant on the internet or internal network, what's the first thing you go for when the network/internet connection goes down? (and it is out of your control)

e.g.<br />
- Code refactoring?<br />
- Getting on with new code even if existing code can't be checked as working?<br />
- Sit and wait?

I'm trying to make an informed decision of what programming task to do...
",networking,refactoring,working,,,10/18/2011 17:05:36,off topic,1,69,8,"What to work on when network goes down? If you are working on a project highly reliant on the internet or internal network, what's the first thing you go for when the network/internet connection goes down? (and it is out of your control)

e.g.<br />
- Code refactoring?<br />
- Getting on with new code even if existing code can't be checked as working?<br />
- Sit and wait?

I'm trying to make an informed decision of what programming task to do...
",3
9663492,03/12/2012 08:03:17,661433,03/15/2011 21:32:48,1,0,Error when trying to compile the 802.11s standard,"I am a new user in the networking field, I am working on testbed mesh network and what I want to do is to compile the IEEE 802.11s standard since it supports the concept of the mesh networking. After searching in the Internet, what I understand is that I have to compile the source code of 802.11s as a kernel module which called mac80211.

I installed the compact-wireless ""linux-2.6-allstable compat-wireless releases "" in order to insure that I have the last updated version of packages as suggested by [1]: http://open80211s.org/trac/wiki/HOWTO-0.5

but when I came to the step of the compilation, I got an the following error :


[root@localhost compat-wireless-2012-03-10]# make 

make -C /lib/modules/2.6.33.7-desktop-2mnb/build M=/home/amr/Downloads/compat-wireless-2012-03-10 modules

make: *** /lib/modules/2.6.33.7-desktop-2mnb/build: No such file or directory.Stop.

make: *** [modules] Error 2


I am using madriva 10.2 distribution which I don't know whether this is affecting the process of installation, the mesh nodes equipped with Wistron DNMA-92 miniPCI and madwifi driver installation.

so any Ideas regarding this error or on how to compile the 802.11s standard on the mesh nodes.

Thanks for your help in advance.

Regards",networking,linux-kernel,kernel,ieee,,03/12/2012 13:10:35,off topic,1,174,8,"Error when trying to compile the 802.11s standard I am a new user in the networking field, I am working on testbed mesh network and what I want to do is to compile the IEEE 802.11s standard since it supports the concept of the mesh networking. After searching in the Internet, what I understand is that I have to compile the source code of 802.11s as a kernel module which called mac80211.

I installed the compact-wireless ""linux-2.6-allstable compat-wireless releases "" in order to insure that I have the last updated version of packages as suggested by [1]: http://open80211s.org/trac/wiki/HOWTO-0.5

but when I came to the step of the compilation, I got an the following error :


[root@localhost compat-wireless-2012-03-10]# make 

make -C /lib/modules/2.6.33.7-desktop-2mnb/build M=/home/amr/Downloads/compat-wireless-2012-03-10 modules

make: *** /lib/modules/2.6.33.7-desktop-2mnb/build: No such file or directory.Stop.

make: *** [modules] Error 2


I am using madriva 10.2 distribution which I don't know whether this is affecting the process of installation, the mesh nodes equipped with Wistron DNMA-92 miniPCI and madwifi driver installation.

so any Ideas regarding this error or on how to compile the 802.11s standard on the mesh nodes.

Thanks for your help in advance.

Regards",4
3681567,09/10/2010 00:39:02,439653,09/04/2010 14:57:34,6,0,How does the home wireless perform if it connects to a public access point?,"Assuming that there is a access point(hotspot) covering a dozen of houses. Besides, these houses also have their own wireless network. So, if everyone in each house connect to the Internet at the same time, will problems happen? The performance of this network will be reduced or not?",networking,wifi,network-protocols,hotspot,,09/10/2010 00:57:49,off topic,1,48,14,"How does the home wireless perform if it connects to a public access point? Assuming that there is a access point(hotspot) covering a dozen of houses. Besides, these houses also have their own wireless network. So, if everyone in each house connect to the Internet at the same time, will problems happen? The performance of this network will be reduced or not?",4
8311507,11/29/2011 13:26:46,844123,07/14/2011 08:28:20,13,0,"My new flat has ethernet sockets, but don't connect. Do I need a switch","My flat, where I am a tennant, has ethernet sockets. I was delighted when I saw this, as my HUMAX Freesat box has ethernet and not WiFi and also my old Linux Box does not have a wireless card. 

I also want to buy a NAS and stream files over the wired network. I assumed my BT HomeHub would work as a switch, so I have plugged it in to one socket and my other devices into other sockets. However, I cannot ping the router.

Is it just that I need to add a switch between the router and the network, or is it possible that the sockets are not working?

Thanks",networking,hardware,ethernet,,,11/29/2011 13:36:07,off topic,1,110,14,"My new flat has ethernet sockets, but don't connect. Do I need a switch My flat, where I am a tennant, has ethernet sockets. I was delighted when I saw this, as my HUMAX Freesat box has ethernet and not WiFi and also my old Linux Box does not have a wireless card. 

I also want to buy a NAS and stream files over the wired network. I assumed my BT HomeHub would work as a switch, so I have plugged it in to one socket and my other devices into other sockets. However, I cannot ping the router.

Is it just that I need to add a switch between the router and the network, or is it possible that the sockets are not working?

Thanks",3
5407905,03/23/2011 15:46:24,614367,02/12/2011 16:48:18,6,0,what requirements would i need to build a small businesses network structure?,"what equipment would i need to build a network for about 400 people so that they could conect to the internet and intranet. also the company is seperated into two buildings with a distance of about 450M between them, so what equipment would i need and how can i build this?

",networking,,,,,03/23/2011 16:05:48,off topic,1,51,12,"what requirements would i need to build a small businesses network structure? what equipment would i need to build a network for about 400 people so that they could conect to the internet and intranet. also the company is seperated into two buildings with a distance of about 450M between them, so what equipment would i need and how can i build this?

",1
7910733,10/27/2011 01:17:57,707157,04/14/2011 02:23:18,1,0,Serialization Delay Across Variable Speed Network,"I'm working with a network where there the inbound line is a fast, 1 gig line, which hits an edge switch and is then routed via a T1 to a separate internal 1 gig switch, with a 1 gig line output. Something like this:

[outside] (1 gig line) -> [edge device] (T1 line) -> [1 gig switch] (1 gig line) -> end

I'm working with mostly max frame packets, 1500 bytes -- I understand that the first serialization to the T1 line costs about 12 ms, but does this serialization delay occur once or twice? At the second switch, the 1 gig device, to serialize the packet onto the 1 gig line, does it cost on the order of 12ms again or is it done at the 1gig speed of only about 10ish us?",networking,udp,switch,latency,,,open,0,132,6,"Serialization Delay Across Variable Speed Network I'm working with a network where there the inbound line is a fast, 1 gig line, which hits an edge switch and is then routed via a T1 to a separate internal 1 gig switch, with a 1 gig line output. Something like this:

[outside] (1 gig line) -> [edge device] (T1 line) -> [1 gig switch] (1 gig line) -> end

I'm working with mostly max frame packets, 1500 bytes -- I understand that the first serialization to the T1 line costs about 12 ms, but does this serialization delay occur once or twice? At the second switch, the 1 gig device, to serialize the packet onto the 1 gig line, does it cost on the order of 12ms again or is it done at the 1gig speed of only about 10ish us?",4
7867460,10/23/2011 16:29:16,626347,02/21/2011 10:08:44,1,0,How i can set external IP on my server interface on windows 2008 r2 when external ip is used by router,"Ip alias is not a right way. It must be ""first on network interface"" but how i can configure router? Use DMZ?",networking,ip,external,router,,10/24/2011 02:14:01,off topic,1,22,21,"How i can set external IP on my server interface on windows 2008 r2 when external ip is used by router Ip alias is not a right way. It must be ""first on network interface"" but how i can configure router? Use DMZ?",4
11608042,07/23/2012 07:24:44,1470116,06/20/2012 18:11:04,1,0,Network Administrator in Linux RedHat,"can you suggest any E-Books or Reference to Become Mastering in Network Administrator..

And Please provide some tips to Become Network Admin

* Is it enough to study TCP/IP ?
* Which books i have to study ?",networking,admin,redhat,ebook,,07/31/2012 10:54:40,off topic,1,35,5,"Network Administrator in Linux RedHat can you suggest any E-Books or Reference to Become Mastering in Network Administrator..

And Please provide some tips to Become Network Admin

* Is it enough to study TCP/IP ?
* Which books i have to study ?",4
10883332,06/04/2012 14:50:43,793908,06/11/2011 11:39:32,20,0,Procurve learning book,"I work with HP procurve devices and I am interesting in knowing it, for this reason I looking for a good book, can anyone recommend one?

I only find manuals, not any book...",networking,routing,switch-statement,hp,,,open,0,32,3,"Procurve learning book I work with HP procurve devices and I am interesting in knowing it, for this reason I looking for a good book, can anyone recommend one?

I only find manuals, not any book...",4
3051036,06/16/2010 06:02:25,289829,03/09/2010 16:40:12,134,1,"differnce between LAN,WAN and MAN","please specify me the differnces in between LAN,WAN and MAN.",networking,,,,,06/16/2010 06:06:02,off topic,1,10,5,"differnce between LAN,WAN and MAN please specify me the differnces in between LAN,WAN and MAN.",1
9753800,03/17/2012 21:15:42,732629,04/30/2011 18:05:22,73,0,how to calculate the load of network?,"I have a network with the following topology:
 
 - N host (nodes), and One server, and there are links between the server and hosts, (we don’t take in consideration routers or switches) . We can consider that the delay is 0.
 - Each host has a set of activities, it can send a request to a server, send a message to subscribe or to unsubscribe, and so on, in total each host has 5 types of actions. The host send a request to a server (to ask it to do something, depend to the type of action) and size of request (number of packets) is depend to the type of request, for example a request to update some information may be larger ( in terms of parquets) than a request to unsubscribe…. 

 - A server is in a service of all hosts, so it executes for each type of request its adequate service, and it receives and put each type of request in a particular queue ( there is a queue for each type of service )…

Ps. the politic of scheduling is FIFO
My question is:

 1. How can I calculate the load of my network at the instance t? ( to test the congestion of my network)
 2. is the load of network means the amount of traffic ?
 
 3. How can calculate the amount of work on a server at the instant t? ( to test the bottleneck) 


  ![enter image description here][1]


  [1]: http://i.stack.imgur.com/cFqW4.jpg",networking,load,traffic-measurement,,,03/19/2012 00:18:32,off topic,1,251,7,"how to calculate the load of network? I have a network with the following topology:
 
 - N host (nodes), and One server, and there are links between the server and hosts, (we don’t take in consideration routers or switches) . We can consider that the delay is 0.
 - Each host has a set of activities, it can send a request to a server, send a message to subscribe or to unsubscribe, and so on, in total each host has 5 types of actions. The host send a request to a server (to ask it to do something, depend to the type of action) and size of request (number of packets) is depend to the type of request, for example a request to update some information may be larger ( in terms of parquets) than a request to unsubscribe…. 

 - A server is in a service of all hosts, so it executes for each type of request its adequate service, and it receives and put each type of request in a particular queue ( there is a queue for each type of service )…

Ps. the politic of scheduling is FIFO
My question is:

 1. How can I calculate the load of my network at the instance t? ( to test the congestion of my network)
 2. is the load of network means the amount of traffic ?
 
 3. How can calculate the amount of work on a server at the instant t? ( to test the bottleneck) 


  ![enter image description here][1]


  [1]: http://i.stack.imgur.com/cFqW4.jpg",3
8598419,12/22/2011 01:22:59,351545,05/27/2010 03:03:07,269,6,www.baidu.com can be visited but unable to be ping or tracert,"My computer is in intranet. I can visit www.baidu.com , see 
![enter image description here][1]

But it is unable to ping  or tracert , see 
![enter image description here][2]

![enter image description here][3]

Could anyone explain why  ?

  [1]: http://i.stack.imgur.com/etiFd.png
  [2]: http://i.stack.imgur.com/t8P8e.png
  [3]: http://i.stack.imgur.com/znud7.png",networking,tcp,ping,jtracert,,12/22/2011 07:06:46,off topic,1,46,11,"www.baidu.com can be visited but unable to be ping or tracert My computer is in intranet. I can visit www.baidu.com , see 
![enter image description here][1]

But it is unable to ping  or tracert , see 
![enter image description here][2]

![enter image description here][3]

Could anyone explain why  ?

  [1]: http://i.stack.imgur.com/etiFd.png
  [2]: http://i.stack.imgur.com/t8P8e.png
  [3]: http://i.stack.imgur.com/znud7.png",4
10693088,05/21/2012 21:45:38,79708,03/18/2009 20:16:19,2694,100,Passing edge weights to graphviz_layout in networkx,"everybody cannot find how to pass name of property of list of weights to graphviz_layout in networkx. Something like this:

    nx.spring_layout(G, weight='weight.sum')

but with `nx.graphviz_layout(G, ...)`. Maybe somebody will know?",networking,layout,graph,graphviz,networkx,,open,0,32,7,"Passing edge weights to graphviz_layout in networkx everybody cannot find how to pass name of property of list of weights to graphviz_layout in networkx. Something like this:

    nx.spring_layout(G, weight='weight.sum')

but with `nx.graphviz_layout(G, ...)`. Maybe somebody will know?",5
8492857,12/13/2011 16:44:59,893039,08/13/2011 12:32:31,159,0,good book for basics of networking and os,"i need good book for basics of networking and about os. I am first year cse student, I want to get into hacking world so need to get knowledge of networking and working of os. right now I have no knowledge of this, so can u please suggest some good book for starting on these topics. thaks.",networking,operating-system,,,,,open,0,57,8,"good book for basics of networking and os i need good book for basics of networking and about os. I am first year cse student, I want to get into hacking world so need to get knowledge of networking and working of os. right now I have no knowledge of this, so can u please suggest some good book for starting on these topics. thaks.",2
9822804,03/22/2012 13:00:35,1282252,03/21/2012 00:45:47,1,0,Looking for a grapher to look at storage space across a network,"I've played around with tools like Graphite in the past, but it's not really what I'm looking for in this application.

I'm looking for a decent tool I can customize for our (the company I work for) needs:

 1. Visualization of available storage space on different machines across network.  It has to make sense for non computer people as most people using this tool will be artists who are not stoked about using the terminal.
 2. Ability to transfer, upload, download files across the network.

The tool doesn't have to be free, but free would be preferable.

This is not job essential for me, but I've been hearing complaints about artists not knowing how much storage space is available and I want to surprise them with a cool solution.",networking,application,storage,,,03/22/2012 13:40:34,not constructive,1,127,12,"Looking for a grapher to look at storage space across a network I've played around with tools like Graphite in the past, but it's not really what I'm looking for in this application.

I'm looking for a decent tool I can customize for our (the company I work for) needs:

 1. Visualization of available storage space on different machines across network.  It has to make sense for non computer people as most people using this tool will be artists who are not stoked about using the terminal.
 2. Ability to transfer, upload, download files across the network.

The tool doesn't have to be free, but free would be preferable.

This is not job essential for me, but I've been hearing complaints about artists not knowing how much storage space is available and I want to surprise them with a cool solution.",3
10376893,04/29/2012 23:22:48,1364787,04/29/2012 23:18:40,1,0,Opensource pastie/pastepin,Is there a opensource pastie or pastebin like software that I could install on my VPS as I would like to use it for internal purposes as i do a lot of coding and would like to know that I have them all stored and easily accessible from anywhere I go.,networking,open-source,install,pastebin,pastie,05/02/2012 13:03:42,off topic,1,51,2,Opensource pastie/pastepin Is there a opensource pastie or pastebin like software that I could install on my VPS as I would like to use it for internal purposes as i do a lot of coding and would like to know that I have them all stored and easily accessible from anywhere I go.,5
6637973,07/09/2011 22:45:41,230453,12/12/2009 22:16:59,104,3,Network Not Connecting to another computer but works in 127.0.0.1,"hi everyone like i said on the title ive got a program that can connect 127.0.0.1 so im guessing my network logic is actually working but when i try to connect to another IP its just not connecting somehow and ive got no idea what that is any ideas?
the firewalls are off ",networking,network-programming,,,,07/12/2011 02:36:55,not a real question,1,53,10,"Network Not Connecting to another computer but works in 127.0.0.1 hi everyone like i said on the title ive got a program that can connect 127.0.0.1 so im guessing my network logic is actually working but when i try to connect to another IP its just not connecting somehow and ive got no idea what that is any ideas?
the firewalls are off ",2
11697673,07/28/2012 02:10:21,1120799,10/30/2011 06:28:07,616,40,Divert TCP connection,"I am trying to divert a TCP connection. Given a client (C) which is connected to a router R and two servers (S1 and S2) are connected to the router, C initially connects to S1. I am trying to write an iptables rule in the router to divert all traffic to S2. But the problem is, S2 keeps on sending RST messages and the connection is never established. I ran wireshark on all the boxes and noticed this: C sets up a TCP connection with S1 and when my iptable rule starts is active, it sends an ACK to S2 which sends back a RST and then they loop on this for time. Is there a way to divert TCP connections like this?
",networking,tcp,routing,wireshark,,07/29/2012 19:01:49,off topic,1,123,3,"Divert TCP connection I am trying to divert a TCP connection. Given a client (C) which is connected to a router R and two servers (S1 and S2) are connected to the router, C initially connects to S1. I am trying to write an iptables rule in the router to divert all traffic to S2. But the problem is, S2 keeps on sending RST messages and the connection is never established. I ran wireshark on all the boxes and noticed this: C sets up a TCP connection with S1 and when my iptable rule starts is active, it sends an ACK to S2 which sends back a RST and then they loop on this for time. Is there a way to divert TCP connections like this?
",4
