PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6571187,07/04/2011 12:01:59,810736,06/22/2011 16:18:09,425,22,PNG with transparency from Photoshop to Flash: how to get exactly the same results?,"I have two layers in Photoshop: 1 -- a texture, 2 -- a semi-transparent image that overlaps texture. The combination of the two looks nice in Photoshop.

I export them separately from Photoshop saving them as 24 bit PNG with transparency and colors converted to sRGB. (Working color space of PS is sRGB.)

The result of importing them into flash makes me cry (see images below, note what areas around crosses look like). :( 

I tried both loading PNGs dynamically and importing them into fla (compression type: lossles, allow smoothing: false). Looks like semi-transparent areas are saved inacurately on export. What's more puzzling to me is why the results differ between dynamic loading and direct importing.

What am I missing? In-depth explanation of these symptoms whould be highly appreciated.

Semi-transparent layer:

![enter image description here][1]

Texture layer:

![enter image description here][2]

Results:

![enter image description here][3]

  [1]: http://i.stack.imgur.com/z3tWq.png
  [2]: http://i.stack.imgur.com/Gf10E.png
  [3]: http://i.stack.imgur.com/PgcVP.png",flash,png,transparency,photoshop,alpha,,open,0,146,14,"PNG with transparency from Photoshop to Flash: how to get exactly the same results? I have two layers in Photoshop: 1 -- a texture, 2 -- a semi-transparent image that overlaps texture. The combination of the two looks nice in Photoshop.

I export them separately from Photoshop saving them as 24 bit PNG with transparency and colors converted to sRGB. (Working color space of PS is sRGB.)

The result of importing them into flash makes me cry (see images below, note what areas around crosses look like). :( 

I tried both loading PNGs dynamically and importing them into fla (compression type: lossles, allow smoothing: false). Looks like semi-transparent areas are saved inacurately on export. What's more puzzling to me is why the results differ between dynamic loading and direct importing.

What am I missing? In-depth explanation of these symptoms whould be highly appreciated.

Semi-transparent layer:

![enter image description here][1]

Texture layer:

![enter image description here][2]

Results:

![enter image description here][3]

  [1]: http://i.stack.imgur.com/z3tWq.png
  [2]: http://i.stack.imgur.com/Gf10E.png
  [3]: http://i.stack.imgur.com/PgcVP.png",5
7494658,09/21/2011 04:34:59,697190,04/07/2011 16:24:25,54,1,Would anyone like to work together to add a javascript API to the open source F4 player (http://f4player.org/)?,"I've been looking for a super-light weight open source flash FLV player for my web projects. f4 Player (http://f4player.org/) looks perfect, but it's missing one critical feature: a javascript api. The player is extremely small (only 8 k) so its probably relatively straight forward.

I'd like to work together with an actionscript dev to add a JS api to the player...this means that external javascript can control play, pause, and seek functions. Also, a getState function similar to youtubes getState() api to tell whether the player is playing, buffering, or paused. A listener/event system would be great to communicate with the javascript environment about state changes of the player.

Is anyone else interested in this?",flash,actionscript-3,video,,,09/21/2011 15:18:30,off topic,1,113,18,"Would anyone like to work together to add a javascript API to the open source F4 player (http://f4player.org/)? I've been looking for a super-light weight open source flash FLV player for my web projects. f4 Player (http://f4player.org/) looks perfect, but it's missing one critical feature: a javascript api. The player is extremely small (only 8 k) so its probably relatively straight forward.

I'd like to work together with an actionscript dev to add a JS api to the player...this means that external javascript can control play, pause, and seek functions. Also, a getState function similar to youtubes getState() api to tell whether the player is playing, buffering, or paused. A listener/event system would be great to communicate with the javascript environment about state changes of the player.

Is anyone else interested in this?",3
5650687,04/13/2011 14:13:25,6791,09/15/2008 12:38:08,2023,82,Has there been any guidance for when AS2 might be dropped from the Flash Player?,"AS3 has been out for quite a while now.

The mobile/android flash 10 player does not include AVM1 support (ie Actionscript 2)

Has there been any guidance for when/if AS2 support might be dropped from the desktop plugin?",flash,,,,,01/16/2012 07:05:58,not constructive,1,36,15,"Has there been any guidance for when AS2 might be dropped from the Flash Player? AS3 has been out for quite a while now.

The mobile/android flash 10 player does not include AVM1 support (ie Actionscript 2)

Has there been any guidance for when/if AS2 support might be dropped from the desktop plugin?",1
8374306,12/04/2011 09:05:34,967969,09/27/2011 21:43:38,9,2,Is there a way to break text through actionscript (convert text to a shape),"Is there a way to break text through actionscript so that it becomes a shape?

I know that I can hit CTRL+B two times to break apart text and convert it to a shape, but I need to do it through actionscript, so that a user can enter some text, and then I have some effects applied to it.

Thanks.",flash,actionscript-3,,,,,open,0,58,14,"Is there a way to break text through actionscript (convert text to a shape) Is there a way to break text through actionscript so that it becomes a shape?

I know that I can hit CTRL+B two times to break apart text and convert it to a shape, but I need to do it through actionscript, so that a user can enter some text, and then I have some effects applied to it.

Thanks.",2
1144666,07/17/2009 17:29:01,71050,02/25/2009 20:46:27,163,11,"Display of special characters in a flash movie, ie:  Ó","I've gotta flash movie that refuses to display the character:

Ó

Does anyone out there have an idea why this may be happening?  I know this is a vague question but i really can't explain it any better than that.",flash,,,,,,open,0,39,11,"Display of special characters in a flash movie, ie:  Ó I've gotta flash movie that refuses to display the character:

Ó

Does anyone out there have an idea why this may be happening?  I know this is a vague question but i really can't explain it any better than that.",1
8358594,12/02/2011 15:27:14,304961,03/30/2010 09:49:45,603,19,Add flash AS3 custome module in bright cove player,"I trying to build one web service call in flash AS3 and after response I try to load Bright cove player but not getting how to add this module in bright cove player?
can anybody help me out?

Thanks in advance.
Rohit 
",flash,actionscript-3,brightcove,,,12/02/2011 23:48:05,not a real question,1,40,9,"Add flash AS3 custome module in bright cove player I trying to build one web service call in flash AS3 and after response I try to load Bright cove player but not getting how to add this module in bright cove player?
can anybody help me out?

Thanks in advance.
Rohit 
",3
99406,09/19/2008 03:49:16,18511,09/19/2008 03:40:02,6,0,What is the easiest stand-alone FLV player to use?,"I have video that I've converted to FLV format.  I'd rather host it on my own site than use a service like YouTube.  What is the easiest player to use?  I'd like to just put the .swf file of the player somewhere on my server, and give it the video as a parameter.",flash,flv,video,,,01/16/2012 23:51:38,not constructive,1,56,9,"What is the easiest stand-alone FLV player to use? I have video that I've converted to FLV format.  I'd rather host it on my own site than use a service like YouTube.  What is the easiest player to use?  I'd like to just put the .swf file of the player somewhere on my server, and give it the video as a parameter.",3
6928216,08/03/2011 14:35:32,272087,02/12/2010 19:30:23,302,2,Comparing color contrast to choose final colors,"I got some text that has a background, and the backgroud color can change to any color.

So, I need to find a way to figure if my text will be readable or not, the text should change to black (for example, yellow background) or white ( dark blue background ) if the contrast is not good enough.

So, is there a method to do this?, what would you use to make this work?

Thanks!",flash,colors,actionscript-2,background-color,formula,,open,0,72,7,"Comparing color contrast to choose final colors I got some text that has a background, and the backgroud color can change to any color.

So, I need to find a way to figure if my text will be readable or not, the text should change to black (for example, yellow background) or white ( dark blue background ) if the contrast is not good enough.

So, is there a method to do this?, what would you use to make this work?

Thanks!",5
11658475,07/25/2012 20:56:15,1552853,07/25/2012 20:50:39,1,0,Changing the root of a flash file,I am linking a flash external movie and I use as2. How I can change the original root?(because it is using the root of my computer) Thanks!,flash,hyperlink,actionscript-2,external,,,open,0,27,7,Changing the root of a flash file I am linking a flash external movie and I use as2. How I can change the original root?(because it is using the root of my computer) Thanks!,4
8403785,12/06/2011 17:02:37,719637,04/21/2011 20:32:08,25,0,Character/Coin hittest in as3,"I am making a platformer game where there are coins. The coins are supposed to be removed once the character walks over it. I tried 

    private function coinremove(event:Event):void{
    	if(mcMain.hitTest(Coin)){
    	this.parent.removeChild(this);
    	removeEventListener(Event.ENTER_FRAME, coinremove);
    	_root.mainScore += 100;
    }

sadly, it did not work so if you have any suggestions or a better way of doing this please post here.",flash,actionscript-3,flash-cs4,,,12/07/2011 00:53:27,not a real question,1,75,4,"Character/Coin hittest in as3 I am making a platformer game where there are coins. The coins are supposed to be removed once the character walks over it. I tried 

    private function coinremove(event:Event):void{
    	if(mcMain.hitTest(Coin)){
    	this.parent.removeChild(this);
    	removeEventListener(Event.ENTER_FRAME, coinremove);
    	_root.mainScore += 100;
    }

sadly, it did not work so if you have any suggestions or a better way of doing this please post here.",3
5729145,04/20/2011 10:55:33,161631,08/23/2009 17:14:32,50,2,i can't retrieve a facebook user's friends list with as3,"hey all i am trying to write a facebook app using as3 and the facebook-actionscipt graph api library

i am having trouble getting a user's friends list, while i have no problem getting a user's other data (favorite movies, for example)

this is strange since getting a user's friends list is the only thing that is available to anyone on facebook: http://developers.facebook.com/docs/reference/api/user/

this function returns an array of movies succesfully:

    function loadMovies() {
     Facebook.api('/' + userID + '/movies',onLoadedMovies);
    }
    			
    function onLoadedMovies(response:Object, fail:Object):void {
     (respones) ? movies = response : trace(fail);
    }

while this one returns an IOerror in the fail (response=null):


    function loadFriends() {
     Facebook.api('/' + userID + '/friends',onLoadedFriends);
    }
    			
    function onLoadedFriends(response:Object, fail:Object):void {
     (respones) ? friends = response : trace(fail);
    }

please note that userID is one of the app-user's friends, not the app-user himself

any ideas why this is happening?

thanx
Saar",flash,flex,actionscript-3,facebook,facebook-graph-api,,open,0,184,10,"i can't retrieve a facebook user's friends list with as3 hey all i am trying to write a facebook app using as3 and the facebook-actionscipt graph api library

i am having trouble getting a user's friends list, while i have no problem getting a user's other data (favorite movies, for example)

this is strange since getting a user's friends list is the only thing that is available to anyone on facebook: http://developers.facebook.com/docs/reference/api/user/

this function returns an array of movies succesfully:

    function loadMovies() {
     Facebook.api('/' + userID + '/movies',onLoadedMovies);
    }
    			
    function onLoadedMovies(response:Object, fail:Object):void {
     (respones) ? movies = response : trace(fail);
    }

while this one returns an IOerror in the fail (response=null):


    function loadFriends() {
     Facebook.api('/' + userID + '/friends',onLoadedFriends);
    }
    			
    function onLoadedFriends(response:Object, fail:Object):void {
     (respones) ? friends = response : trace(fail);
    }

please note that userID is one of the app-user's friends, not the app-user himself

any ideas why this is happening?

thanx
Saar",5
6679875,07/13/2011 13:42:19,842796,07/13/2011 13:42:19,1,0,flash memory security,"as you might already know there are available security mechanisms to secure flash memories (say USB flash disks) the way how they implement it is by thoroughly encrypting the data in RAM before it is actually written and storing the encrypted data to flash memory and the other way round for reading. but i found this method very ineffective since it requires much of time to do the encryption/decryption stuff. my idea is to encrypt the metadata and address translation table since it requires 0.2% time and performance to do so but i couldn't convince my self to let the data encryption(it doesn't seem very secure). my questions is can you tell me scenarios that attackers can break in to the data with out using the address translation table and metadata and also a solution that i have to add up to my idea so that i can propose a more secure mechanism for my thesis.
thank you",flash,security,memory,,,11/23/2011 12:52:54,not a real question,1,157,3,"flash memory security as you might already know there are available security mechanisms to secure flash memories (say USB flash disks) the way how they implement it is by thoroughly encrypting the data in RAM before it is actually written and storing the encrypted data to flash memory and the other way round for reading. but i found this method very ineffective since it requires much of time to do the encryption/decryption stuff. my idea is to encrypt the metadata and address translation table since it requires 0.2% time and performance to do so but i couldn't convince my self to let the data encryption(it doesn't seem very secure). my questions is can you tell me scenarios that attackers can break in to the data with out using the address translation table and metadata and also a solution that i have to add up to my idea so that i can propose a more secure mechanism for my thesis.
thank you",3
311802,11/22/2008 21:35:04,38522,11/18/2008 10:18:37,247,6,W3C Involvement In Flash & Silverlight,"It seems to me that the key USP of Flash/Silverlight is the ability to provide access (albeit indirectly) to the graphics subsystem of the client, enabling video, smooth transitions and ""fancy"" visual effects.

This sounds like a good idea, and a natural evolution/extension of HTML. But surely it would be better if someone like the W3C controlled such a technology, rather than Microsoft or Adobe locking users into their ""platform"".

Has the W3C taken a role in the development of these technologies, and if not, why?",flash,silverlight,w3c,html,,,open,0,84,6,"W3C Involvement In Flash & Silverlight It seems to me that the key USP of Flash/Silverlight is the ability to provide access (albeit indirectly) to the graphics subsystem of the client, enabling video, smooth transitions and ""fancy"" visual effects.

This sounds like a good idea, and a natural evolution/extension of HTML. But surely it would be better if someone like the W3C controlled such a technology, rather than Microsoft or Adobe locking users into their ""platform"".

Has the W3C taken a role in the development of these technologies, and if not, why?",4
8577507,12/20/2011 15:09:50,522169,11/27/2010 10:25:53,35,12,delay with connection to FMS Remote Shared object,"Connecting to a remote shared object on the server, from the client. With this:

    var bso:SharedObject = SharedObject.getRemote(""rso"",NC.uri,true);
    if (bso) {
       bso.addEventListener (SyncEvent.SYNC,bsoConnect);
       bso.connect(NC);
    }

The sync event is not triggered. <br />
Putting a delay for the 'connect' line: <br />

    setTimeout (function() {bso.connect(sessionNC);},2000);

makes it work.

Why is this undesirable delay happens? I'm guessing it's related to settings in the server config files (one of those XMLs) - but I don't know which one.

Anyone have a clue?

P.S.
The same happens for nonpersistent SOs as well (where the boolean parameter of getRemote is false).
",flash,remote,fms,shared-objects,,,open,0,114,8,"delay with connection to FMS Remote Shared object Connecting to a remote shared object on the server, from the client. With this:

    var bso:SharedObject = SharedObject.getRemote(""rso"",NC.uri,true);
    if (bso) {
       bso.addEventListener (SyncEvent.SYNC,bsoConnect);
       bso.connect(NC);
    }

The sync event is not triggered. <br />
Putting a delay for the 'connect' line: <br />

    setTimeout (function() {bso.connect(sessionNC);},2000);

makes it work.

Why is this undesirable delay happens? I'm guessing it's related to settings in the server config files (one of those XMLs) - but I don't know which one.

Anyone have a clue?

P.S.
The same happens for nonpersistent SOs as well (where the boolean parameter of getRemote is false).
",4
