PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6024246,05/16/2011 22:40:20,679286,03/27/2011 19:51:37,11,0,VBO won't display (sdl with glew),"I'm just starting out using VBOs (using SDL/glew). I'm trying to start out using the simple example of a cube - actually at the moment just the one face of a cube - but I can't get anything to display

my vertex structure is defined as follows:

    struct Vertex
    {
    float x, y, z;          //Vertex coords
    float tx, ty;           //Texture coords
    float nx, ny, nz;       //Normal coords
    };

The cube is then generated like so:

            Vertex temp;
    
            //NOTE: Perspective is from looking at the cube from the outside
       //Just trying to display one face for the moment to simplify
            //Back face ------------------------------------------------------------------------------------------
            temp.x = 0.f; temp.y = 0.f; temp.z = 0.f;       //Bottom Right  - 0
            temp.nx = 0.f; temp.ny = 0.f; temp.nz = 1.f; // This stays the same for the rest of the face
            temp.tx = 1.f; temp.ty = 0.f;
            m_vertices.push_back(temp);
            
            temp.x = 0.f; temp.y = m_fHeight; temp.z = 0.f;         //Top Right - 1
            temp.tx = 1.f; temp.ty = 1.f;
            m_vertices.push_back(temp);
    
            temp.x = m_fWidth; temp.y = m_fHeight; temp.z = 0.f;    //Top Left      - 2
            temp.tx = 0.f; temp.ty = 1.f;
            m_vertices.push_back(temp);
    
            temp.x = m_fWidth; temp.y = 0.f; temp.z = 0.f;  //Bottom Left - 3
            temp.tx = 0.f; temp.ty = 0.f;
            m_vertices.push_back(temp);
    
            m_indeces.push_back(0); m_indeces.push_back(1); m_indeces.push_back(2);
            m_indeces.push_back(2); m_indeces.push_back(3); m_indeces.push_back(0);
    
    
            //Generate the vertex buffer
            glGenBuffers(1, &m_vertexBufferID);
            //Bind the vertex buffer                                                                                                
            glBindBuffer(GL_ARRAY_BUFFER, m_vertexBufferID);
            //Fill the vertex buffer - size is 24*sizeof(Vertex) bcs 6 faces with 4 corners
            glBufferData(GL_ARRAY_BUFFER, sizeof(Vertex) * 4, NULL, GL_STATIC_DRAW);
            glBufferSubData(GL_ARRAY_BUFFER, 0, sizeof(Vertex) * 4, &m_vertices); // Actually upload the data
    
            //Set up the pointers
            glTexCoordPointer(2, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(12));
            glNormalPointer(GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(20));
            glVertexPointer(3, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(0));
    
    
            //Generate the index buffer
            glGenBuffers(1, &m_indexBufferID);                                      
            //Bind the index buffer                                                                                         
            glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, m_indexBufferID);
            //Fill the index buffer- size is 36*sizeof(uint) bcs 6 traingle coords in 1 face * 6 faces
            glBufferData(GL_ELEMENT_ARRAY_BUFFER, sizeof(GLubyte) * 6, NULL, GL_STATIC_DRAW);
            glBufferSubData(GL_ELEMENT_ARRAY_BUFFER, 0, sizeof(GLubyte) * 6, &m_indeces); // Actually upload the data

which is then sent to render in a seperate function:

    glBindBuffer(GL_ARRAY_BUFFER, vertexID);
    glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, indexID);

    glEnableClientState(GL_TEXTURE_COORD_ARRAY);
    glEnableClientState(GL_NORMAL_ARRAY);
    glEnableClientState(GL_VERTEX_ARRAY);

    // Resetup the pointers. 
    glTexCoordPointer(2, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(12));
    glNormalPointer(GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(20));
    glVertexPointer(3, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(0));

    //Draw the indexed elements
    glDrawElements(GL_TRIANGLES, 6, GL_UNSIGNED_BYTE, BUFFER_OFFSET(0));
    
    glDisableClientState(GL_TEXTURE_COORD_ARRAY);
    glDisableClientState(GL_NORMAL_ARRAY);
    glDisableClientState(GL_VERTEX_ARRAY);

and BUFFER_OFFSET() is a simaple macro defined as:

    // A helper macro to get a position
    #define BUFFER_OFFSET(i) ((char *)NULL + (i))

But I just can't get anything to display - applying the same texture etc. to a cube in immediate mode shows up fine.

The weird thing is that occasionaly something very strange will get displayed, which is different every time - so maybe it's some sort of initialization error?

would be much appreciated if anyone could help me out with this.  Have been banging my head against the brick wall for a while...

cheers. 




",opengl,sdl,vbo,glew,,,open,0,1238,6,"VBO won't display (sdl with glew) I'm just starting out using VBOs (using SDL/glew). I'm trying to start out using the simple example of a cube - actually at the moment just the one face of a cube - but I can't get anything to display

my vertex structure is defined as follows:

    struct Vertex
    {
    float x, y, z;          //Vertex coords
    float tx, ty;           //Texture coords
    float nx, ny, nz;       //Normal coords
    };

The cube is then generated like so:

            Vertex temp;
    
            //NOTE: Perspective is from looking at the cube from the outside
       //Just trying to display one face for the moment to simplify
            //Back face ------------------------------------------------------------------------------------------
            temp.x = 0.f; temp.y = 0.f; temp.z = 0.f;       //Bottom Right  - 0
            temp.nx = 0.f; temp.ny = 0.f; temp.nz = 1.f; // This stays the same for the rest of the face
            temp.tx = 1.f; temp.ty = 0.f;
            m_vertices.push_back(temp);
            
            temp.x = 0.f; temp.y = m_fHeight; temp.z = 0.f;         //Top Right - 1
            temp.tx = 1.f; temp.ty = 1.f;
            m_vertices.push_back(temp);
    
            temp.x = m_fWidth; temp.y = m_fHeight; temp.z = 0.f;    //Top Left      - 2
            temp.tx = 0.f; temp.ty = 1.f;
            m_vertices.push_back(temp);
    
            temp.x = m_fWidth; temp.y = 0.f; temp.z = 0.f;  //Bottom Left - 3
            temp.tx = 0.f; temp.ty = 0.f;
            m_vertices.push_back(temp);
    
            m_indeces.push_back(0); m_indeces.push_back(1); m_indeces.push_back(2);
            m_indeces.push_back(2); m_indeces.push_back(3); m_indeces.push_back(0);
    
    
            //Generate the vertex buffer
            glGenBuffers(1, &m_vertexBufferID);
            //Bind the vertex buffer                                                                                                
            glBindBuffer(GL_ARRAY_BUFFER, m_vertexBufferID);
            //Fill the vertex buffer - size is 24*sizeof(Vertex) bcs 6 faces with 4 corners
            glBufferData(GL_ARRAY_BUFFER, sizeof(Vertex) * 4, NULL, GL_STATIC_DRAW);
            glBufferSubData(GL_ARRAY_BUFFER, 0, sizeof(Vertex) * 4, &m_vertices); // Actually upload the data
    
            //Set up the pointers
            glTexCoordPointer(2, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(12));
            glNormalPointer(GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(20));
            glVertexPointer(3, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(0));
    
    
            //Generate the index buffer
            glGenBuffers(1, &m_indexBufferID);                                      
            //Bind the index buffer                                                                                         
            glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, m_indexBufferID);
            //Fill the index buffer- size is 36*sizeof(uint) bcs 6 traingle coords in 1 face * 6 faces
            glBufferData(GL_ELEMENT_ARRAY_BUFFER, sizeof(GLubyte) * 6, NULL, GL_STATIC_DRAW);
            glBufferSubData(GL_ELEMENT_ARRAY_BUFFER, 0, sizeof(GLubyte) * 6, &m_indeces); // Actually upload the data

which is then sent to render in a seperate function:

    glBindBuffer(GL_ARRAY_BUFFER, vertexID);
    glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, indexID);

    glEnableClientState(GL_TEXTURE_COORD_ARRAY);
    glEnableClientState(GL_NORMAL_ARRAY);
    glEnableClientState(GL_VERTEX_ARRAY);

    // Resetup the pointers. 
    glTexCoordPointer(2, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(12));
    glNormalPointer(GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(20));
    glVertexPointer(3, GL_FLOAT, sizeof(Vertex), BUFFER_OFFSET(0));

    //Draw the indexed elements
    glDrawElements(GL_TRIANGLES, 6, GL_UNSIGNED_BYTE, BUFFER_OFFSET(0));
    
    glDisableClientState(GL_TEXTURE_COORD_ARRAY);
    glDisableClientState(GL_NORMAL_ARRAY);
    glDisableClientState(GL_VERTEX_ARRAY);

and BUFFER_OFFSET() is a simaple macro defined as:

    // A helper macro to get a position
    #define BUFFER_OFFSET(i) ((char *)NULL + (i))

But I just can't get anything to display - applying the same texture etc. to a cube in immediate mode shows up fine.

The weird thing is that occasionaly something very strange will get displayed, which is different every time - so maybe it's some sort of initialization error?

would be much appreciated if anyone could help me out with this.  Have been banging my head against the brick wall for a while...

cheers. 




",4
1080290,07/03/2009 17:38:58,129917,06/27/2009 20:57:02,10,0,Creating the links of a chain in OpenGL,"I am working on a project where I have to create a chain with 12 links in it. I want to create the chain out of two curved segments for the top and bottom of the link ad  two cylinders for the straight segments, I intend to use a display list to create one link and then display it over and over after applying some rotation transformations. My question is how can I construct the curved sections? 

One idea was to use gluPartialDisk(); swept thru 180 degrees to construct the top and bottom portions. is there a more efficient way of doing this?
",opengl,,,,,,open,0,104,8,"Creating the links of a chain in OpenGL I am working on a project where I have to create a chain with 12 links in it. I want to create the chain out of two curved segments for the top and bottom of the link ad  two cylinders for the straight segments, I intend to use a display list to create one link and then display it over and over after applying some rotation transformations. My question is how can I construct the curved sections? 

One idea was to use gluPartialDisk(); swept thru 180 degrees to construct the top and bottom portions. is there a more efficient way of doing this?
",1
8632162,12/25/2011 23:35:13,991379,10/12/2011 11:58:55,3,0,OpenGl independent Object,"I am trying to draw two objects and move one of them via keyboard interaction, while the other one stays fixed. How can I do it? Of course, I know how to draw, I also know the keyboard interaction-moving part, but I am stuck at moving one of them independently. ",opengl,,,,,12/26/2011 14:44:44,not a real question,1,51,3,"OpenGl independent Object I am trying to draw two objects and move one of them via keyboard interaction, while the other one stays fixed. How can I do it? Of course, I know how to draw, I also know the keyboard interaction-moving part, but I am stuck at moving one of them independently. ",1
7789072,10/17/2011 03:27:16,260593,01/28/2010 02:27:36,1661,50,Segmentation fault when trying to use SDL + GLEW,"I'm attempting to learn how to use SDL with OpenGL using GLEW for the extension methods.  As far as I can tell from pages such as [Using OpenGL with SDL](http://osdl.sourceforge.net/main/documentation/rendering/SDL-openGL.html) from SDL corner the following code should work


    #include <glew.h>
    #include <SDL.h>
    
    #include <cstdlib>
    
    int main(int argc, char *argv[]) {
        if (SDL_Init( SDL_INIT_EVERYTHING ) != 0) exit(EXIT_FAILURE);
        if (SDL_GL_LoadLibrary( NULL ) != 0) exit(EXIT_FAILURE);
        if (SDL_SetVideoMode(640, 480, 0, SDL_OPENGL) == NULL) exit(EXIT_FAILURE);
        if (glewInit() != GLEW_OK) exit(EXIT_FAILURE);
    
        glViewport(0, 0, 640, 480);
    
        while (1) {
            glClear(GL_COLOR_BUFFER_BIT | GL_DEPTH_BUFFER_BIT);
    
            glMatrixMode(GL_PROJECTION);
            glLoadIdentity();
            gluPerspective(50.0, 1.0, 0.1, 1000.0);
    
            glMatrixMode(GL_MODELVIEW);
            glLoadIdentity();
            gluLookAt(0.0, 0.0, 3.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0);
    
            glPolygonMode(GL_FRONT, GL_FILL);
    
            glBegin(GL_QUADS);
                glColor3f(1, 0, 0); glVertex3f(0, 0, 0);
                glColor3f(1, 1, 0); glVertex3f(3, 0, 0);
                glColor3f(1, 0, 1); glVertex3f(3, 3, 0);
                glColor3f(1, 1, 1); glVertex3f(0, 3, 0);
            glEnd();
    
            SDL_GL_SwapBuffers();
        }
    
        SDL_Quit();
        return 0;
    }

However it just segfaults on line 12 when trying to call `glViewport`.  This is being compiled on OS X 10.7 with:

    clang++ -g $(pkg-config --cflags sdl gl glu glew) -o test test.cpp $(pkg-config --libs sdl gl glu glew)

SDL is version 1.2.14 and GLEW is version 1.7.0.",opengl,sdl,glew,,,,open,0,487,9,"Segmentation fault when trying to use SDL + GLEW I'm attempting to learn how to use SDL with OpenGL using GLEW for the extension methods.  As far as I can tell from pages such as [Using OpenGL with SDL](http://osdl.sourceforge.net/main/documentation/rendering/SDL-openGL.html) from SDL corner the following code should work


    #include <glew.h>
    #include <SDL.h>
    
    #include <cstdlib>
    
    int main(int argc, char *argv[]) {
        if (SDL_Init( SDL_INIT_EVERYTHING ) != 0) exit(EXIT_FAILURE);
        if (SDL_GL_LoadLibrary( NULL ) != 0) exit(EXIT_FAILURE);
        if (SDL_SetVideoMode(640, 480, 0, SDL_OPENGL) == NULL) exit(EXIT_FAILURE);
        if (glewInit() != GLEW_OK) exit(EXIT_FAILURE);
    
        glViewport(0, 0, 640, 480);
    
        while (1) {
            glClear(GL_COLOR_BUFFER_BIT | GL_DEPTH_BUFFER_BIT);
    
            glMatrixMode(GL_PROJECTION);
            glLoadIdentity();
            gluPerspective(50.0, 1.0, 0.1, 1000.0);
    
            glMatrixMode(GL_MODELVIEW);
            glLoadIdentity();
            gluLookAt(0.0, 0.0, 3.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0);
    
            glPolygonMode(GL_FRONT, GL_FILL);
    
            glBegin(GL_QUADS);
                glColor3f(1, 0, 0); glVertex3f(0, 0, 0);
                glColor3f(1, 1, 0); glVertex3f(3, 0, 0);
                glColor3f(1, 0, 1); glVertex3f(3, 3, 0);
                glColor3f(1, 1, 1); glVertex3f(0, 3, 0);
            glEnd();
    
            SDL_GL_SwapBuffers();
        }
    
        SDL_Quit();
        return 0;
    }

However it just segfaults on line 12 when trying to call `glViewport`.  This is being compiled on OS X 10.7 with:

    clang++ -g $(pkg-config --cflags sdl gl glu glew) -o test test.cpp $(pkg-config --libs sdl gl glu glew)

SDL is version 1.2.14 and GLEW is version 1.7.0.",3
7430743,09/15/2011 12:22:43,375666,06/24/2010 20:10:52,56,1,Drawing a texture into n*n cubes,"I've acquired a texture from the webcam using opencv, and I drew an n*n cubes using opengl drawcube(). I would like to put that texture which I've got from the webcam and draw it into that grid of cubes, so that the cubes can form the web cam image.

Thanks ",opengl,opencv,cinder,,,,open,0,50,6,"Drawing a texture into n*n cubes I've acquired a texture from the webcam using opencv, and I drew an n*n cubes using opengl drawcube(). I would like to put that texture which I've got from the webcam and draw it into that grid of cubes, so that the cubes can form the web cam image.

Thanks ",3
9138175,02/04/2012 03:31:57,969416,09/28/2011 15:33:22,164,1,SDL OpenGL Blank Screen,"I've not done programming in OpenGL and SDL for a while so I decided to write a small program that I'm going to keep on adding to and improving on as I progress.

Fallen at the first hurdle...

http://pastie.org/3313160

I have this program (which is quite unorganized) that compiles with no errors and gives me the typical blank screen that so many manage to achieve.

I've tried stepping through it from the main to the bottom over and over but I'm amiss.


I am now hoping someone experienced in OpenGL and SDL (although I suspect the problem is just to do with OpenGL) could browse through the code and hopefully the problem would jump out immediately.

Thank you for taking your time to help me in advance.

",opengl,sdl,,,,02/04/2012 04:05:58,too localized,1,121,4,"SDL OpenGL Blank Screen I've not done programming in OpenGL and SDL for a while so I decided to write a small program that I'm going to keep on adding to and improving on as I progress.

Fallen at the first hurdle...

http://pastie.org/3313160

I have this program (which is quite unorganized) that compiles with no errors and gives me the typical blank screen that so many manage to achieve.

I've tried stepping through it from the main to the bottom over and over but I'm amiss.


I am now hoping someone experienced in OpenGL and SDL (although I suspect the problem is just to do with OpenGL) could browse through the code and hopefully the problem would jump out immediately.

Thank you for taking your time to help me in advance.

",2
4268690,11/24/2010 15:51:13,506185,11/12/2010 19:24:16,8,0,Applying a shader to framebuffer object to get fisheye affect,"Lets say i have an application ( the details of the application should be irrelevent for solving the problem ). Instead of rendering to the screen, i am somehow able to force the application to render to a framebuffer object instead of rendering to the screen ( messing with glew or intercepting a call in a dll ).

Once the application has rendered its content to the FBO is it possible to apply a shader to the contents of the FB? My knowledge is limited here, so from what i understand at this stage all information about vertices is no longer available and all the necessary tests have been applied, so whats left in the buffer is just pixel data. Is this correct?

If it is possible to apply a shader to the FBO, is is possible to get a fisheye affect? ( like this for example: http://idea.hosting.lv/a/gfx/quakeshots.html )

The technique used in the linke above is to create 6 different viewports and render each viewport to a cubemap face and then apply the texture to a mesh.

Thanks",opengl,graphics,glsl,,,,open,0,175,10,"Applying a shader to framebuffer object to get fisheye affect Lets say i have an application ( the details of the application should be irrelevent for solving the problem ). Instead of rendering to the screen, i am somehow able to force the application to render to a framebuffer object instead of rendering to the screen ( messing with glew or intercepting a call in a dll ).

Once the application has rendered its content to the FBO is it possible to apply a shader to the contents of the FB? My knowledge is limited here, so from what i understand at this stage all information about vertices is no longer available and all the necessary tests have been applied, so whats left in the buffer is just pixel data. Is this correct?

If it is possible to apply a shader to the FBO, is is possible to get a fisheye affect? ( like this for example: http://idea.hosting.lv/a/gfx/quakeshots.html )

The technique used in the linke above is to create 6 different viewports and render each viewport to a cubemap face and then apply the texture to a mesh.

Thanks",3
10446577,05/04/2012 09:54:06,1319259,04/07/2012 15:35:12,8,0,"Register a source, what licence?","I'm about to publish a C++/OpenGL source code under an open source license.
I wonder which license I have to choose and what are the requirements as I'm using some libraries that are already under licenses (OpenCV, OpenGL, Glew, Qt) ?

Any advices ?",opengl,opencv,copyright,glew,,05/04/2012 12:23:46,off topic,1,42,5,"Register a source, what licence? I'm about to publish a C++/OpenGL source code under an open source license.
I wonder which license I have to choose and what are the requirements as I'm using some libraries that are already under licenses (OpenCV, OpenGL, Glew, Qt) ?

Any advices ?",4
4424296,12/12/2010 21:56:01,272582,02/13/2010 23:06:29,62,1,CUDA - copy OpenGL rendered image to 2D array,"Is it possible, to render a scene using OpenGL and than somehow copy rendered image to, for example, 2D array using CUDA? I'd need to place a result in `bool picture[resX][resY]` array, where true = coloured pixel, false = empty space.

Thanks is advance for any suggestions!",opengl,multidimensional-array,rendering,cuda,,,open,0,46,9,"CUDA - copy OpenGL rendered image to 2D array Is it possible, to render a scene using OpenGL and than somehow copy rendered image to, for example, 2D array using CUDA? I'd need to place a result in `bool picture[resX][resY]` array, where true = coloured pixel, false = empty space.

Thanks is advance for any suggestions!",4
5698134,04/18/2011 03:11:17,712729,04/18/2011 03:11:17,1,0,openGL glGenList Segmentation Fault on OSX,"I am working with OpenGL and am having an issue using glGenLists. Every time I call it, I am getting a segfault. I wrote a simple program to test if it was the external libraries I was using, but discovered it was not. Here is the simple program:

<code>

include ""GLUT/glut.h""

int main(){

	GLuint list = glGenLists(1);

return 0;

}
</code>

I am running this on OSX 10.6.7 and am compile with:

g++ -framework OpenGL -framework GLUT -o test test.cpp

Any suggestions would be greatly appreciated",opengl,,,,,,open,0,76,6,"openGL glGenList Segmentation Fault on OSX I am working with OpenGL and am having an issue using glGenLists. Every time I call it, I am getting a segfault. I wrote a simple program to test if it was the external libraries I was using, but discovered it was not. Here is the simple program:

<code>

include ""GLUT/glut.h""

int main(){

	GLuint list = glGenLists(1);

return 0;

}
</code>

I am running this on OSX 10.6.7 and am compile with:

g++ -framework OpenGL -framework GLUT -o test test.cpp

Any suggestions would be greatly appreciated",1
5782306,04/25/2011 19:29:26,724264,04/25/2011 19:29:26,1,0,Why isn't OpenGL used in the majority of today's blockbuster games?,"My friend came up with this simple question: Why do the ""big"" titles of today almost all use DirectX, and not OpenGL?

Are there specific technical reasons, or is it all Microsoft's marketing?",opengl,directx,,,,04/25/2011 19:38:28,not constructive,1,32,11,"Why isn't OpenGL used in the majority of today's blockbuster games? My friend came up with this simple question: Why do the ""big"" titles of today almost all use DirectX, and not OpenGL?

Are there specific technical reasons, or is it all Microsoft's marketing?",2
10025319,04/05/2012 08:40:19,1206651,02/13/2012 11:15:22,13,0,how to setup openGL environment in windows 7,"I am new to openGL. I have to develope a simple 3D application. I read from google that i have to install GLUT and OpenGL. Is that right? Can you tell what exactly should i install?
any link for proper download is appreciated.

thanks in advance",opengl,,,,,04/05/2012 09:05:04,off topic,1,44,8,"how to setup openGL environment in windows 7 I am new to openGL. I have to develope a simple 3D application. I read from google that i have to install GLUT and OpenGL. Is that right? Can you tell what exactly should i install?
any link for proper download is appreciated.

thanks in advance",1
1682667,11/05/2009 18:40:41,199901,10/30/2009 19:51:26,3,0,Basic Open GL/GLUT Issue,"I am studying graphics and currently using OpenGL with GLUT. Doing my editing in codeblocks and using an online tutorial located at [lighthouse3d][1]. I am using the main method declared on that page however it will not let me compile. The error message consists of the main method not returning an int, I have ""played"" with the code enough to say I am confused. The GLUT Library is installed, and I do not see where the error is coming from.

Thank you,
Zach Smith


  [1]: http://www.lighthouse3d.com/opengl/glut/index.php?2",opengl,glut,graphics,,,,open,0,85,4,"Basic Open GL/GLUT Issue I am studying graphics and currently using OpenGL with GLUT. Doing my editing in codeblocks and using an online tutorial located at [lighthouse3d][1]. I am using the main method declared on that page however it will not let me compile. The error message consists of the main method not returning an int, I have ""played"" with the code enough to say I am confused. The GLUT Library is installed, and I do not see where the error is coming from.

Thank you,
Zach Smith


  [1]: http://www.lighthouse3d.com/opengl/glut/index.php?2",3
5934738,05/09/2011 09:06:19,583464,01/20/2011 19:04:45,97,0,opengl -- glBeginQuery not declared,"i want to use the commands :

glBeginQuery 

glEndQuery

glGetQueryObjectiv
 
glGenQueries


but the compiler gives me ""..was not declared""

I use linux and i have these header files (which work fine until now)

    
              #include <GL/gl.h>
              #include <GL/glu.h>
              #include <GL/glut.h>
              #include <GL/glx.h>

              #include <X11/X.h>    
              #include <X11/keysym.h>
 


Is there a solution for this?
Thank you..



",opengl,,,,,,open,0,134,5,"opengl -- glBeginQuery not declared i want to use the commands :

glBeginQuery 

glEndQuery

glGetQueryObjectiv
 
glGenQueries


but the compiler gives me ""..was not declared""

I use linux and i have these header files (which work fine until now)

    
              #include <GL/gl.h>
              #include <GL/glu.h>
              #include <GL/glut.h>
              #include <GL/glx.h>

              #include <X11/X.h>    
              #include <X11/keysym.h>
 


Is there a solution for this?
Thank you..



",1
4296126,11/28/2010 09:12:31,45963,12/13/2008 12:23:04,1900,41,"Is there a difference between glClearColor(0.0,0.0,0.0,0.0) and glClear(COLOR_BUFFER_BIT)? ","

Both clear the color matrix, right? Do they do it the same way? ",opengl,,,,,,open,0,14,9,"Is there a difference between glClearColor(0.0,0.0,0.0,0.0) and glClear(COLOR_BUFFER_BIT)?  

Both clear the color matrix, right? Do they do it the same way? ",1
8129497,11/14/2011 23:06:53,1046520,11/14/2011 23:03:49,1,0,What should I study after basic C++?,"I've been Programming in C++ for a year. I've learned Basics and all other OOP concepts(like inheritance,polymorphism and STL)

I want to be a game programmer, but i don't know what to study now?

I've heard about OpenGL, DirectX, GUI libraries as a result i m confused to choose which topic. Should I go for OpenGL or DirectX or GUI libraries or maybe something else.

If you think this is too early for me to learn these things then plz mention a good topic to me.

Thanks ",opengl,directx,,,,11/14/2011 23:09:41,not constructive,1,84,7,"What should I study after basic C++? I've been Programming in C++ for a year. I've learned Basics and all other OOP concepts(like inheritance,polymorphism and STL)

I want to be a game programmer, but i don't know what to study now?

I've heard about OpenGL, DirectX, GUI libraries as a result i m confused to choose which topic. Should I go for OpenGL or DirectX or GUI libraries or maybe something else.

If you think this is too early for me to learn these things then plz mention a good topic to me.

Thanks ",2
6137179,05/26/2011 10:35:33,667027,03/19/2011 05:27:26,296,1,Can I write directly into the color buffer in OpenGL?,"For some reason I want to write directly some pixels into the screen. For example, is there any function call that close to: `glDrawPixels(int x, int y)`, or is there any way I can get and set the color buffer?",opengl,,,,,,open,0,40,10,"Can I write directly into the color buffer in OpenGL? For some reason I want to write directly some pixels into the screen. For example, is there any function call that close to: `glDrawPixels(int x, int y)`, or is there any way I can get and set the color buffer?",1
11706747,07/29/2012 04:46:22,1368767,05/01/2012 22:23:21,1,0,Opengl glMultiDrawElements,"When I try to use glMultiDrawElements, I get errors about type casting.
When I cast the arguments to appropriate type, I still get error.

is glMultiDrawElements broken?",opengl,,,,,07/29/2012 18:42:42,not a real question,1,25,2,"Opengl glMultiDrawElements When I try to use glMultiDrawElements, I get errors about type casting.
When I cast the arguments to appropriate type, I still get error.

is glMultiDrawElements broken?",1
7307819,09/05/2011 12:05:45,742010,05/06/2011 15:07:22,30,0,Opengl float buffer,"I'm writing my first ray tracer. I want to make it work in real-time.
I want to use opengl for display.
I want to write my screen to floating point buffer and display the buffer.
What extension and/or buffer type I need?

Thanks in advance!",opengl,,,,,,open,0,41,3,"Opengl float buffer I'm writing my first ray tracer. I want to make it work in real-time.
I want to use opengl for display.
I want to write my screen to floating point buffer and display the buffer.
What extension and/or buffer type I need?

Thanks in advance!",1
