PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10183871,04/17/2012 01:23:11,332988,05/05/2010 01:53:14,372,15,Cross Domain Issue With Social Networking Buttons,"While debugging in IE 9 I keep getting the error message ""Microsoft JScript runtime error: Access is denied.""  If I remove the facebook ""like"" button and the google ""plus-1"" button, the error message does not appear when the page loads.  With the buttons present, it appears once per button during a single page load.  The html for the facebook button is:

    <div class=""fb-like""
    data-href=""http://mySubdomain.myDomain.com/MyMvcApplication/Controller/Action""
    data-send=""true""
    data-width=""220""
    data-show-faces=""false""
    data-action=""recommend""
    data-layout=""button_count""></div>

The html for the google plus-1 button is:

    <div class=""g-plusone""
    data-annotation=""inline""
    data-width=""200""
    data-href=""http://mySubdomain.myDomain.com/MyMvcApplication/Controller/Action""></div>

I suspect this is a problem with the way that I've configured IIS 7 and the properties file for the MVC application in Visual Studio (it worked fine before I began changing the server name).  I currently have **Use Custom Web Server** selected in the application's Properties in Visual Studio.  The **Server Url** is ""http://mySubdomain.myDomain.com/MyMvcApplication"".  In IIS 7 the website is configured to accept requests with any hostname.  I have also added the following line to my hosts file in C:\Windows\System32\Drivers\etc:

    127.0.0.1    mySubdomain.myDomain.com

At any rate, I'm not really sure what's causing the problem.  Any help appreciated.

Thanks!



",asp.net-mvc,visual-studio,iis7,cross-domain,,,open,0,223,7,"Cross Domain Issue With Social Networking Buttons While debugging in IE 9 I keep getting the error message ""Microsoft JScript runtime error: Access is denied.""  If I remove the facebook ""like"" button and the google ""plus-1"" button, the error message does not appear when the page loads.  With the buttons present, it appears once per button during a single page load.  The html for the facebook button is:

    <div class=""fb-like""
    data-href=""http://mySubdomain.myDomain.com/MyMvcApplication/Controller/Action""
    data-send=""true""
    data-width=""220""
    data-show-faces=""false""
    data-action=""recommend""
    data-layout=""button_count""></div>

The html for the google plus-1 button is:

    <div class=""g-plusone""
    data-annotation=""inline""
    data-width=""200""
    data-href=""http://mySubdomain.myDomain.com/MyMvcApplication/Controller/Action""></div>

I suspect this is a problem with the way that I've configured IIS 7 and the properties file for the MVC application in Visual Studio (it worked fine before I began changing the server name).  I currently have **Use Custom Web Server** selected in the application's Properties in Visual Studio.  The **Server Url** is ""http://mySubdomain.myDomain.com/MyMvcApplication"".  In IIS 7 the website is configured to accept requests with any hostname.  I have also added the following line to my hosts file in C:\Windows\System32\Drivers\etc:

    127.0.0.1    mySubdomain.myDomain.com

At any rate, I'm not really sure what's causing the problem.  Any help appreciated.

Thanks!



",4
9880154,03/26/2012 21:29:29,385024,07/06/2010 22:55:49,679,29,Turn off Authentication in MVC using web.config,"I have an MVC site, secured using [Authorize] attributes, but have an issue on a production website that uses Single Sign On accross a couple or sites on different servers. I want to rule Authentication out as the cause; is there a way to temporarily turn off the Authentication through web.config so that all or some Controller Actions that have the Authorize Attribute can be accessed without logging in?",asp.net-mvc,web-config,,,,,open,0,69,7,"Turn off Authentication in MVC using web.config I have an MVC site, secured using [Authorize] attributes, but have an issue on a production website that uses Single Sign On accross a couple or sites on different servers. I want to rule Authentication out as the cause; is there a way to temporarily turn off the Authentication through web.config so that all or some Controller Actions that have the Authorize Attribute can be accessed without logging in?",2
1840620,12/03/2009 15:26:27,43603,12/05/2008 12:15:09,96,1,ASP.Net MVC run JavaScript in PartialView when loaded using Ajax.ActionLink,"I've got a question regarding ASP.Net MVC.

I'm using an Ajax.ActionLink to load a PartialView.

In this partial view is a javascript function I'd like to get called. 

However I can't figure out how to make this happen. 

I've tried using AjaxOptions { OnSuccess=""functionInPartialView"" } when I set the Ajax.ActionLink but for some reason it can't see the Javascript.


Please help.

Cheers

",asp.net-mvc,ajax,partial-views,,,,open,0,58,10,"ASP.Net MVC run JavaScript in PartialView when loaded using Ajax.ActionLink I've got a question regarding ASP.Net MVC.

I'm using an Ajax.ActionLink to load a PartialView.

In this partial view is a javascript function I'd like to get called. 

However I can't figure out how to make this happen. 

I've tried using AjaxOptions { OnSuccess=""functionInPartialView"" } when I set the Ajax.ActionLink but for some reason it can't see the Javascript.


Please help.

Cheers

",3
6623348,07/08/2011 10:43:49,431880,08/26/2010 13:28:42,1121,46,ASP.Net MVC Razor Views - Minifying HTML at build time,"*Firstly, whilst I'm aware that gzipping HTML would probably have as much (more?) of a performance gain as minifying HTML - I am certainly intrigued by whether the following technique could work - or if anyone has done something similar.*

Having seen some of the work done by others on [pre-compiling MVC Razor views][1], I wondered if it is possible to some-way inject a pre-build event to such a process so that HTML can be minifyed, before then being built into a single DLL? 

Or is there another way to minify at build time?

I've seen several people come up with ways of minifying by way of run-time techniques, but to me that seems to be counter to the who purpose of shrinking HTML size in the first place (runtime speed).


  [1]: http://blog.davidebbo.com/2011/06/precompile-your-mvc-views-using.html",asp.net-mvc,performance,razor,minify,,,open,0,132,10,"ASP.Net MVC Razor Views - Minifying HTML at build time *Firstly, whilst I'm aware that gzipping HTML would probably have as much (more?) of a performance gain as minifying HTML - I am certainly intrigued by whether the following technique could work - or if anyone has done something similar.*

Having seen some of the work done by others on [pre-compiling MVC Razor views][1], I wondered if it is possible to some-way inject a pre-build event to such a process so that HTML can be minifyed, before then being built into a single DLL? 

Or is there another way to minify at build time?

I've seen several people come up with ways of minifying by way of run-time techniques, but to me that seems to be counter to the who purpose of shrinking HTML size in the first place (runtime speed).


  [1]: http://blog.davidebbo.com/2011/06/precompile-your-mvc-views-using.html",4
1146493,07/18/2009 02:11:52,2017,08/19/2008 20:01:30,1852,142,ASP.NET MVC bugs,"What bugs have you experience while using ASP.NET MVC?

As a first,
The Html.DropDownList does not respect Selected property of SelectListItem when explicitly bound to List of SelectListItem.",asp.net-mvc,,,,,07/19/2009 03:28:00,not a real question,1,26,3,"ASP.NET MVC bugs What bugs have you experience while using ASP.NET MVC?

As a first,
The Html.DropDownList does not respect Selected property of SelectListItem when explicitly bound to List of SelectListItem.",1
2518721,03/25/2010 19:28:30,45967,12/13/2008 13:47:35,3943,337,ASP.NET MVC jQuery: Shoud we be concerned about a lot of jQuery/javascript on a View?,"We are moving from WebForms to MVC and and using a lot of jQuery.

I appears we have a lot of jQuery/JavaScript in our Views, is this common and are there any concerns about security. The obvious step is to refactor into plugins and more generic UserControls etc, but this jQuery would still be ""visible"" by looking at js files etc.

We are validating everything on the server-side anyway but should we be concerned?",asp.net-mvc,jquery,,,,,open,0,72,15,"ASP.NET MVC jQuery: Shoud we be concerned about a lot of jQuery/javascript on a View? We are moving from WebForms to MVC and and using a lot of jQuery.

I appears we have a lot of jQuery/JavaScript in our Views, is this common and are there any concerns about security. The obvious step is to refactor into plugins and more generic UserControls etc, but this jQuery would still be ""visible"" by looking at js files etc.

We are validating everything on the server-side anyway but should we be concerned?",2
2312643,02/22/2010 17:13:07,63492,02/06/2009 20:42:05,78,2,How do I test a controller that has an Authorize attribute and dependencies injection by IoC?,"I’ve taken over an ASP.NET MVC project from a colleague. I have only a rudimentary knowledge of both ASP.NET MVC and unit testing.

I’m trying to get off on the right foot by creating unit tests. I thought I’d start with testing a controller. Unfortunately I stumbled at the first hurdle! The controller in question has the Authorize attribute and dependencies that are injected via dependency injection (Unity).

The controller looks something like:

    namespace Project.Controllers
    {
    	[Authorize( Roles = ""Admin,PurchaseOrderUser"" )]
    	public class SomeController : Controller
    	{
    		private readonly IOrganisationService _organisationService;
    		private readonly IPurchaseOrderService _purchaseOrderService;
    
    		// Dependency injection will provide these
    		public SomeController(
    			IPurchaseOrderService purchaseOrderService,
    			IOrganisationService organisationService)
    		{
    			_purchaseOrderService = purchaseOrderService;
    			_organisationService = organisationService;
    		}
    
    		// List Purchase Orders
    		public ActionResult Index( )
    		{
    			Return View();
    		}
    		
    		// Rest of controller....

So, using nUnit and Rhino Mock Mocks how can I test the Index action?

Thanks.

Alan T

",asp.net-mvc,rhino-mocks,dependency-injection,,,,open,0,218,16,"How do I test a controller that has an Authorize attribute and dependencies injection by IoC? I’ve taken over an ASP.NET MVC project from a colleague. I have only a rudimentary knowledge of both ASP.NET MVC and unit testing.

I’m trying to get off on the right foot by creating unit tests. I thought I’d start with testing a controller. Unfortunately I stumbled at the first hurdle! The controller in question has the Authorize attribute and dependencies that are injected via dependency injection (Unity).

The controller looks something like:

    namespace Project.Controllers
    {
    	[Authorize( Roles = ""Admin,PurchaseOrderUser"" )]
    	public class SomeController : Controller
    	{
    		private readonly IOrganisationService _organisationService;
    		private readonly IPurchaseOrderService _purchaseOrderService;
    
    		// Dependency injection will provide these
    		public SomeController(
    			IPurchaseOrderService purchaseOrderService,
    			IOrganisationService organisationService)
    		{
    			_purchaseOrderService = purchaseOrderService;
    			_organisationService = organisationService;
    		}
    
    		// List Purchase Orders
    		public ActionResult Index( )
    		{
    			Return View();
    		}
    		
    		// Rest of controller....

So, using nUnit and Rhino Mock Mocks how can I test the Index action?

Thanks.

Alan T

",3
4173912,11/13/2010 17:55:33,409616,08/03/2010 11:56:46,98,7,MVC 3 Views not deployed,"I have been working on a small project on recent delived ASP.NET MVC 3 RC. The issue is that when I try to deploy my website via File System, certain views of my website are not deployed.  The site gives me error when i copy same deployed site to my hosting. When I manually copy views to hosting, it works ok.

Now this thing is not breaking anything as such, just want to know that if I am missing something while deploying my site. I am not sure why few views are deployed and why not others. Seems very random to me.

Thanks, 
",asp.net-mvc,deployment,asp.net-mvc-3,,,,open,0,103,5,"MVC 3 Views not deployed I have been working on a small project on recent delived ASP.NET MVC 3 RC. The issue is that when I try to deploy my website via File System, certain views of my website are not deployed.  The site gives me error when i copy same deployed site to my hosting. When I manually copy views to hosting, it works ok.

Now this thing is not breaking anything as such, just want to know that if I am missing something while deploying my site. I am not sure why few views are deployed and why not others. Seems very random to me.

Thanks, 
",3
9682178,03/13/2012 10:22:26,629323,02/23/2011 00:23:33,595,24,Knockoutjs Editable Grtid,"Are there any samples or examples of standard Grids/tables created by Knockoutjs that are sortable on their columns and editable on a row level. 

That is the rows are a normal table until you click and then you can edit them and save them back to the server using Ajax? Is there any examples of integrating Knockout with for example a JQuery UI editable grid like Wijmo grid or any other. I guess any JS grid that takes JSON could work? 

I have a requirement to implement an editable table and would rather use Knockoutjs. Especially with Upshot.js and MVC4 on the way.

Thanks",asp.net-mvc,knockout.js,,,,,open,0,103,3,"Knockoutjs Editable Grtid Are there any samples or examples of standard Grids/tables created by Knockoutjs that are sortable on their columns and editable on a row level. 

That is the rows are a normal table until you click and then you can edit them and save them back to the server using Ajax? Is there any examples of integrating Knockout with for example a JQuery UI editable grid like Wijmo grid or any other. I guess any JS grid that takes JSON could work? 

I have a requirement to implement an editable table and would rather use Knockoutjs. Especially with Upshot.js and MVC4 on the way.

Thanks",2
6075404,05/20/2011 17:13:20,555041,12/27/2010 14:29:17,69,1,ASP .NET MVC3 - How to share data between actions in single Controller,"So I have this:

        public ActionResult ViewForum(int ForumID)
        {
            _frmSrv = new ForumService();
            _roleSrv = new RoleService();
            //_userAccess = new UserAccess();
            var modelView = _frmSrv.GetForumIndexView(ForumID);
            TempData[CurrentUser.Name] = _roleSrv.GetUserAccessForForum(CurrentUser, ForumID);
            modelView.UserAccess = TempData[CurrentUser.Name] as UserAccess;
            return View(modelView);
        }

and this:

        public ActionResult ViewThread(int ThreadID)
        {
            _postSrv = new PostService();
            var modelView = _postSrv.GetThreadIndexView(ThreadID);
            modelView.UserAccess = TempData[CurrentUser.Name] as UserAccess;
            return View(modelView);
        }

You probaly already guess I want to pass UserAccess from one action to another.
Is there a way to do it ? ",asp.net-mvc,asp.net-mvc-2,asp.net-mvc-3,,,,open,0,243,13,"ASP .NET MVC3 - How to share data between actions in single Controller So I have this:

        public ActionResult ViewForum(int ForumID)
        {
            _frmSrv = new ForumService();
            _roleSrv = new RoleService();
            //_userAccess = new UserAccess();
            var modelView = _frmSrv.GetForumIndexView(ForumID);
            TempData[CurrentUser.Name] = _roleSrv.GetUserAccessForForum(CurrentUser, ForumID);
            modelView.UserAccess = TempData[CurrentUser.Name] as UserAccess;
            return View(modelView);
        }

and this:

        public ActionResult ViewThread(int ThreadID)
        {
            _postSrv = new PostService();
            var modelView = _postSrv.GetThreadIndexView(ThreadID);
            modelView.UserAccess = TempData[CurrentUser.Name] as UserAccess;
            return View(modelView);
        }

You probaly already guess I want to pass UserAccess from one action to another.
Is there a way to do it ? ",3
