PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7388734,09/12/2011 13:33:19,636818,02/27/2011 20:44:39,19,1,XMLSpy Validator,"What XML validator does XMLspy uses? I am running into an issue that I can validate an XML file against the schema using Oxygen but yet it is not valid when I use XMLSpy! does anyone has any general thoughts regarding this? 

Thanks a lot :) ",xml,xsd,xmlspy,,,,open,0,47,2,"XMLSpy Validator What XML validator does XMLspy uses? I am running into an issue that I can validate an XML file against the schema using Oxygen but yet it is not valid when I use XMLSpy! does anyone has any general thoughts regarding this? 

Thanks a lot :) ",3
10010036,04/04/2012 11:19:15,992733,10/13/2011 05:14:39,33,0,how to parse xml like this using linq to a object,"I have following xml as a response to a service not i want to parse this to a key value properties object. but it is not working. response -
I want object with name as Key prop and value as value prop of object.",xml,linq,,,,,open,0,43,11,"how to parse xml like this using linq to a object I have following xml as a response to a service not i want to parse this to a key value properties object. but it is not working. response -
I want object with name as Key prop and value as value prop of object.",2
6231959,06/03/2011 19:50:51,783292,06/03/2011 19:50:51,1,0,XSD: random order of same-named <elements> with different types = IMPOSSIBLE,"Searched and experimented, researched and racked my brain about this (dreamt about it last night).

Trying to build an XSD schema to validate the following example XML based on constraints of the <value> tag depending on the value of the <title> tag.

    <data>
      <dataSet>
        <title>mediaType</title>
        <value>FullLength</value>
      </dataSet>
      <dataSet>
		<title>available</title>
		<value>true</value>
      </dataSet>
      <dataSet>
        <title>country</title>
        <value>Canada</value>
      </dataSet>
    </data>

the schema regarding constraints on the individual dataSet 's


    <xs:complexType name=""typeAvailable"">
    	<xs:sequence>
    		<xs:element name=""title"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""available"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    		<xs:element name=""value"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:boolean"" />
    			</xs:simpleType>
    		</xs:element>
    	</xs:sequence>
    </xs:complexType>
    
    <xs:complexType name=""typeMediaType"">
    	<xs:sequence>
    		<xs:element name=""title"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""mediaType"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    		<xs:element name=""value"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""FullLength|Clip"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    	</xs:sequence>
    </xs:complexType>
    
    <xs:complexType name=""typeCountry"">
    	<xs:sequence>
    		<xs:element name=""title"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""typeCountry"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    		<xs:element name=""value"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""Canada|US"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    	</xs:sequence>
    </xs:complexType>

The best I could come up with doesn't validate when the dataSet 's are out of order (which they will be)

    <xs:complexType name=""typeData"">
    	<xs:all>
    		<xs:element name=""dataSet"" type=""typeMediaType"" />
    		<xs:element name=""dataSet"" type=""typeAvailable"" />
    		<xs:element name=""dataSet"" type=""typeCountry"" />
    	</xs:all>
    </xs:complexType>

Of course, I'm stuck with the data that I get, but nothing says I can't transform it with XSLT -- into what, I don't know.  I was hoping for an elegant XSD solution, alas, I fear this is impossible.

Anyone can prove me wrong?  This is my first scheme project in quite a long time.",xml,xsd,xml-schema,xml-validation,,,open,0,480,11,"XSD: random order of same-named <elements> with different types = IMPOSSIBLE Searched and experimented, researched and racked my brain about this (dreamt about it last night).

Trying to build an XSD schema to validate the following example XML based on constraints of the <value> tag depending on the value of the <title> tag.

    <data>
      <dataSet>
        <title>mediaType</title>
        <value>FullLength</value>
      </dataSet>
      <dataSet>
		<title>available</title>
		<value>true</value>
      </dataSet>
      <dataSet>
        <title>country</title>
        <value>Canada</value>
      </dataSet>
    </data>

the schema regarding constraints on the individual dataSet 's


    <xs:complexType name=""typeAvailable"">
    	<xs:sequence>
    		<xs:element name=""title"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""available"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    		<xs:element name=""value"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:boolean"" />
    			</xs:simpleType>
    		</xs:element>
    	</xs:sequence>
    </xs:complexType>
    
    <xs:complexType name=""typeMediaType"">
    	<xs:sequence>
    		<xs:element name=""title"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""mediaType"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    		<xs:element name=""value"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""FullLength|Clip"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    	</xs:sequence>
    </xs:complexType>
    
    <xs:complexType name=""typeCountry"">
    	<xs:sequence>
    		<xs:element name=""title"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""typeCountry"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    		<xs:element name=""value"">
    			<xs:simpleType>
    				<xs:restriction base=""xs:string"">
    					<xs:pattern value=""Canada|US"" />
    				</xs:restriction>
    			</xs:simpleType>
    		</xs:element>
    	</xs:sequence>
    </xs:complexType>

The best I could come up with doesn't validate when the dataSet 's are out of order (which they will be)

    <xs:complexType name=""typeData"">
    	<xs:all>
    		<xs:element name=""dataSet"" type=""typeMediaType"" />
    		<xs:element name=""dataSet"" type=""typeAvailable"" />
    		<xs:element name=""dataSet"" type=""typeCountry"" />
    	</xs:all>
    </xs:complexType>

Of course, I'm stuck with the data that I get, but nothing says I can't transform it with XSLT -- into what, I don't know.  I was hoping for an elegant XSD solution, alas, I fear this is impossible.

Anyone can prove me wrong?  This is my first scheme project in quite a long time.",4
8634704,12/26/2011 10:04:13,118500,06/06/2009 11:05:38,4658,463,XSLT: Control call-templaterecursion depending upon recursion result,"I have an XSLT with recursion and I call the recursion within a for-each loop

    <xsl:for-each select=""$ChildList"">
		<!-- Get the new elNodeList here and recurse -->
		<xsl:variable name=""inp"" select=""current()""></xsl:variable>
		<xsl:variable name=""NewNode"" select=""/node()/pro:simple_instance[pro:name=$inp]""></xsl:variable>
		<xsl:variable name=""uniqueNode"" select=""$NewNode/pro:name except ($BeatenPath)""></xsl:variable>
		<xsl:if test=""count($uniqueNode) > 0""> 
			<xsl:call-template name=""Recurse2Find"">
				<xsl:with-param name=""AppNode"" select=""$AppNode""></xsl:with-param>
				<xsl:with-param name=""elNode"" select=""$NewNode""></xsl:with-param>
				<xsl:with-param name=""thisProduct"" select=""$thisProduct""></xsl:with-param>
				<xsl:with-param name=""BeatenPath"" select=""$BeatenPath|$NewNode/pro:name""></xsl:with-param>
				<xsl:with-param name=""rev"" select=""$rev+1""></xsl:with-param>
				<xsl:with-param name=""Found"" select=""0""></xsl:with-param>
			</xsl:call-template>
		</xsl:if>
	</xsl:for-each>

I am basically searching for something in a graph and I go down one level of the graph in each recursion while I follow different legs of the graph in each iteration in the `for-each` loop.

If I find the item I am searchin for in any of the leg, I wish to stop searching further for that root.

I can return a value from the call-template, but do not know how to implement it and put it as a parameter further. The parameter `Found` in the template will play otherwise. If I can update the value of the parameter from the earlier recursion, it will help me. But how can I do it?


",xml,xslt,xpath,xslt-2.0,essential-viewer,,open,0,164,7,"XSLT: Control call-templaterecursion depending upon recursion result I have an XSLT with recursion and I call the recursion within a for-each loop

    <xsl:for-each select=""$ChildList"">
		<!-- Get the new elNodeList here and recurse -->
		<xsl:variable name=""inp"" select=""current()""></xsl:variable>
		<xsl:variable name=""NewNode"" select=""/node()/pro:simple_instance[pro:name=$inp]""></xsl:variable>
		<xsl:variable name=""uniqueNode"" select=""$NewNode/pro:name except ($BeatenPath)""></xsl:variable>
		<xsl:if test=""count($uniqueNode) > 0""> 
			<xsl:call-template name=""Recurse2Find"">
				<xsl:with-param name=""AppNode"" select=""$AppNode""></xsl:with-param>
				<xsl:with-param name=""elNode"" select=""$NewNode""></xsl:with-param>
				<xsl:with-param name=""thisProduct"" select=""$thisProduct""></xsl:with-param>
				<xsl:with-param name=""BeatenPath"" select=""$BeatenPath|$NewNode/pro:name""></xsl:with-param>
				<xsl:with-param name=""rev"" select=""$rev+1""></xsl:with-param>
				<xsl:with-param name=""Found"" select=""0""></xsl:with-param>
			</xsl:call-template>
		</xsl:if>
	</xsl:for-each>

I am basically searching for something in a graph and I go down one level of the graph in each recursion while I follow different legs of the graph in each iteration in the `for-each` loop.

If I find the item I am searchin for in any of the leg, I wish to stop searching further for that root.

I can return a value from the call-template, but do not know how to implement it and put it as a parameter further. The parameter `Found` in the template will play otherwise. If I can update the value of the parameter from the earlier recursion, it will help me. But how can I do it?


",5
413050,01/05/2009 13:13:37,34022,11/04/2008 09:56:48,54,0,C#: How to remove namespace information from XML elements,"How can I remove the ""xmlns:..."" namespace information from each XML element in C#?",xml,namespaces,c#,.net,,,open,0,14,9,"C#: How to remove namespace information from XML elements How can I remove the ""xmlns:..."" namespace information from each XML element in C#?",4
679605,03/24/2009 23:06:06,3146,08/27/2008 00:25:15,10094,392,How to implement a sharepoint lists webservice,"I want to implement a web-service that uses the same interface as the [Lists web service in sharepoint][1]. I do not want to run this through sharepoint. What is a good way to get started in this?

I have tried to use the wsdl.exe tool to generate some wrapper classes but the generated wrappers seem to have punted on the structure parameters and just specified them as XML. For example below is the generated wrapper for `GetList` - it should return a structure which has the information in the list, but instead it is returning XML. What is going on?

...    
    
    /// <remarks/>
    [System.CodeDom.Compiler.GeneratedCodeAttribute(""wsdl"", ""2.0.50727.1432"")]
    [System.Web.Services.WebServiceBindingAttribute(Name=""ListsSoap"", Namespace=""http://schemas.microsoft.com/sharepoint/soap/"")]
    public interface IListsSoap
    {    
        /// <remarks/>
        [System.Web.Services.WebMethodAttribute()]
        [System.Web.Services.Protocols.SoapDocumentMethodAttribute(""http://schemas.microsoft.com/sharepoint/soap/GetList"", RequestNamespace=""http://schemas.microsoft.com/sharepoint/soap/"", ResponseNamespace=""http://schemas.microsoft.com/sharepoint/soap/"", Use=System.Web.Services.Description.SoapBindingUse.Literal, ParameterStyle=System.Web.Services.Protocols.SoapParameterStyle.Wrapped)]
        System.Xml.XmlNode GetList(string listName);   
    }

  [1]: http://msdn.microsoft.com/en-us/library/lists.aspx
",xml,wsdl,web-services,sharepoint,list,,open,0,185,7,"How to implement a sharepoint lists webservice I want to implement a web-service that uses the same interface as the [Lists web service in sharepoint][1]. I do not want to run this through sharepoint. What is a good way to get started in this?

I have tried to use the wsdl.exe tool to generate some wrapper classes but the generated wrappers seem to have punted on the structure parameters and just specified them as XML. For example below is the generated wrapper for `GetList` - it should return a structure which has the information in the list, but instead it is returning XML. What is going on?

...    
    
    /// <remarks/>
    [System.CodeDom.Compiler.GeneratedCodeAttribute(""wsdl"", ""2.0.50727.1432"")]
    [System.Web.Services.WebServiceBindingAttribute(Name=""ListsSoap"", Namespace=""http://schemas.microsoft.com/sharepoint/soap/"")]
    public interface IListsSoap
    {    
        /// <remarks/>
        [System.Web.Services.WebMethodAttribute()]
        [System.Web.Services.Protocols.SoapDocumentMethodAttribute(""http://schemas.microsoft.com/sharepoint/soap/GetList"", RequestNamespace=""http://schemas.microsoft.com/sharepoint/soap/"", ResponseNamespace=""http://schemas.microsoft.com/sharepoint/soap/"", Use=System.Web.Services.Description.SoapBindingUse.Literal, ParameterStyle=System.Web.Services.Protocols.SoapParameterStyle.Wrapped)]
        System.Xml.XmlNode GetList(string listName);   
    }

  [1]: http://msdn.microsoft.com/en-us/library/lists.aspx
",5
11281632,07/01/2012 11:38:58,761620,05/19/2011 18:51:51,39,0,Does someone know xml2tex converter?,"
I've already googled it, without concrete success. So, I'd like to know if someone knows a converter from xml to tex. Something as ""simple"" as latex2rtf.

Thanks
",xml,latex,converter,,,07/01/2012 14:20:30,off topic,1,26,5,"Does someone know xml2tex converter? 
I've already googled it, without concrete success. So, I'd like to know if someone knows a converter from xml to tex. Something as ""simple"" as latex2rtf.

Thanks
",3
9800793,03/21/2012 08:12:59,660289,03/15/2011 09:37:54,5,1,Best way to upload a file onto internet for free,"I want my android app to access an XML file (which will be written and uploaded by me onto the internet) for reading its contents. Now my question is, which is the best website to store my xml file in so the app can read (no writing) the file using an internet URL without authentication? Only free options please :-)",xml,file-upload,internet,,,03/22/2012 05:34:27,off topic,1,60,10,"Best way to upload a file onto internet for free I want my android app to access an XML file (which will be written and uploaded by me onto the internet) for reading its contents. Now my question is, which is the best website to store my xml file in so the app can read (no writing) the file using an internet URL without authentication? Only free options please :-)",3
4425751,12/13/2010 04:08:58,405256,07/29/2010 04:14:44,13,0,To Read Data From XML File!,"i want to make question about reading xml.my xml format is like this.

<object type=""System.Windows.Forms"" name=""Form1"">
   <object>	   
      <object type=""label"" name=""lbl1"">
         <prop>firstname</prop>
   </object>
   <dataset>
      <table name=""tblOne"">
         <data>
            <prop1>AA</prop1>
            <prop2>BB</prop2> 
         <data>   	
     </table>
     <table name=""tblTwo"">
        <data>			
           <prop1>CC</prop1>		
        </data>
     </table>
   </dataset>
   <object>	   
      <object type=""textbox"" name=""txt1"">
         <prop>ABC</prop>	
   </object>
   <dataset>
      <table name=""tblThree>
         <data>			
            <prop1>DD</prop1>
            <prop2>EE</prop2>    	
         </data>
      </table>
   </dataset>
</object>

i want to retrieve all data in Tables Of Dataset and then i will insert some table.
how i read?

regards
Chong",xml,,,,,12/13/2010 06:23:10,not a real question,1,252,6,"To Read Data From XML File! i want to make question about reading xml.my xml format is like this.

<object type=""System.Windows.Forms"" name=""Form1"">
   <object>	   
      <object type=""label"" name=""lbl1"">
         <prop>firstname</prop>
   </object>
   <dataset>
      <table name=""tblOne"">
         <data>
            <prop1>AA</prop1>
            <prop2>BB</prop2> 
         <data>   	
     </table>
     <table name=""tblTwo"">
        <data>			
           <prop1>CC</prop1>		
        </data>
     </table>
   </dataset>
   <object>	   
      <object type=""textbox"" name=""txt1"">
         <prop>ABC</prop>	
   </object>
   <dataset>
      <table name=""tblThree>
         <data>			
            <prop1>DD</prop1>
            <prop2>EE</prop2>    	
         </data>
      </table>
   </dataset>
</object>

i want to retrieve all data in Tables Of Dataset and then i will insert some table.
how i read?

regards
Chong",1
5267765,03/11/2011 00:45:09,124448,06/17/2009 15:48:03,5,1,"Cannot find either column """" or the user-defined function or aggregate """", or the name is ambiguous.","I'm getting the above warning in some T-SQL I'm working on that uses an XML data type. The code runs as expected, but the warning is annoying, as it shows up in the editor and when I build my database project in VS2010. Here's a sample:

    DECLARE @ID TABLE (ID INT)

    INSERT @ID VALUES(1)
    INSERT @ID VALUES(2)
    INSERT @ID VALUES(3)

    DECLARE @IDXml XML
    SET @IDXml = (
    	SELECT ID FROM @ID FOR XML RAW('IDFilter')
    )

    -- Cannot find either column ""item"" or the user-defined function or aggregate
    -- ""item.value"", or the name is ambiguous.
    SELECT SomeID = item.value('@ID', 'INT')
    FROM @IDXml.nodes('/IDFilter') AS T(item)

Is the warning normal, or am I doing something wrong?",xml,tsql,,,,,open,0,148,17,"Cannot find either column """" or the user-defined function or aggregate """", or the name is ambiguous. I'm getting the above warning in some T-SQL I'm working on that uses an XML data type. The code runs as expected, but the warning is annoying, as it shows up in the editor and when I build my database project in VS2010. Here's a sample:

    DECLARE @ID TABLE (ID INT)

    INSERT @ID VALUES(1)
    INSERT @ID VALUES(2)
    INSERT @ID VALUES(3)

    DECLARE @IDXml XML
    SET @IDXml = (
    	SELECT ID FROM @ID FOR XML RAW('IDFilter')
    )

    -- Cannot find either column ""item"" or the user-defined function or aggregate
    -- ""item.value"", or the name is ambiguous.
    SELECT SomeID = item.value('@ID', 'INT')
    FROM @IDXml.nodes('/IDFilter') AS T(item)

Is the warning normal, or am I doing something wrong?",2
10335399,04/26/2012 14:21:15,510339,11/17/2010 03:52:13,153,5,"Alternative for ""&"" in XML","I am working in XML Part. Here i need to send a string like ""BEAUTY & HEALTH"". The XML wont accept this "" & "". What will be the alternate for this.

I had tried with ""&amp;"", but it also not working.",xml,,,,,04/26/2012 15:34:36,not a real question,1,41,5,"Alternative for ""&"" in XML I am working in XML Part. Here i need to send a string like ""BEAUTY & HEALTH"". The XML wont accept this "" & "". What will be the alternate for this.

I had tried with ""&amp;"", but it also not working.",1
6702445,07/15/2011 03:38:51,830891,07/06/2011 04:52:00,2,0,XML Parse script,"Do anyone here has written any t-sql scrip to  parse  xml coloumn in text field.

Since i am a new bee in sql server. `Please help!`",xml,tsql,,,,12/24/2011 15:08:19,not a real question,1,27,3,"XML Parse script Do anyone here has written any t-sql scrip to  parse  xml coloumn in text field.

Since i am a new bee in sql server. `Please help!`",2
10970462,06/10/2012 16:50:29,1447570,06/10/2012 16:40:13,1,0,I want to append child xml nodes with a single parent xml node,"I have an xml structure like the follwing:

    <A>
    <a1></a1>
    </A>
    <A>
    <b1></b1>
    </A>
    <A>
    <c1></c1>
    </A>


I want the resultant xml as:


    <A>
    <a1></a1>
    <b1></b1>
    <c1></c1>
    </A>



Can anyone help me to achieve this using xslt.

Thanks in advance.
",xml,append,,,,06/14/2012 00:46:37,not a real question,1,79,13,"I want to append child xml nodes with a single parent xml node I have an xml structure like the follwing:

    <A>
    <a1></a1>
    </A>
    <A>
    <b1></b1>
    </A>
    <A>
    <c1></c1>
    </A>


I want the resultant xml as:


    <A>
    <a1></a1>
    <b1></b1>
    <c1></c1>
    </A>



Can anyone help me to achieve this using xslt.

Thanks in advance.
",2
4633804,01/08/2011 12:17:01,165071,08/28/2009 19:33:09,232,24,Flex Burrito: displaying XML data in a List (with my screenshot + test code),"I have a small [PHP script][1] returning me this XML data:

    <pref>
      <user id=""OK123195454365"" first_name=""Dmitry""
       city=""Moscow"" money=""8815"" medals=""1"">
        <money yw=""2011-01"" max=""8815"" user=""8815""/>
        <money yw=""2010-52"" max=""6380"" user=""1545""/>
        <money yw=""2010-51"" max=""8797"" user=""2094""/>
        <money yw=""2010-50"" max=""8446"" user=""2080""/>
        <game label=""Недобор 3"">5</game>
        <game label=""Недобор 2"">40</game>
        <game label=""Недобор 1"">120</game>
        <game label=""Точная игра"">445</game>
        <game label=""Перезаклад 1"">290</game>
      </user>
    </pref>

And then I have a very simple Mobile Flex (Hero SDK) project with 2 files - TextXML.mxml:

    <?xml version=""1.0"" encoding=""utf-8""?>
    <s:MobileApplication 
    	xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
        xmlns:s=""library://ns.adobe.com/flex/spark"" 
        xmlns:components=""spark.components.*"" 
        firstView=""views.Home"">
    </s:MobileApplication>

and Home.mxml:

    <?xml version=""1.0"" encoding=""utf-8""?>
    <s:View 
    	xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
    	xmlns:s=""library://ns.adobe.com/flex/spark"" 
    	xmlns:components=""spark.components.*"" 
    	title=""Home"">
    
    	<fx:Script>
    		<![CDATA[
    			import mx.events.*;
    			import mx.rpc.events.*;
    			import mx.utils.*;
    			import spark.events.*;
    			
    			private function srvResult(event:ResultEvent):void {
    				trace(ObjectUtil.toString(event.result));
    				//data = event.result.pref.user.game;
    				data = event.result.pref.user.money;
    			}
    			public static function myLabelFunction(item:Object):String {
    				//return item.label;
    				return item.yw;				
    			}
    			public static function myMessageFunction(item:Object):String {
    				//return item.value;
    				return item.max;
    			}
    		]]>
    	</fx:Script>
    	
    	<fx:Declarations>
    		<s:HTTPService 
    			id=""httpSrv"" 
    			url=""http://preferans.de/user-xml.php?id=OK123195454365"" 
     			resultFormat=""object"" 
    			result=""srvResult(event)"" 
    			fault=""trace(event.fault.message)"" />
    	</fx:Declarations>
    	
    	<s:navigationContent>
    		<s:Button label=""Load XML"" click=""httpSrv.send()""/>
    	</s:navigationContent>
    	
    	<s:List id=""list"" top=""0"" bottom=""0"" left=""0"" right=""0""	
    			dataProvider=""{data}""
    			change=""trace(event)"">
    		<s:itemRenderer>
    			<fx:Component>
    				<s:MobileIconItemRenderer 
    						labelFunction=""Home.myLabelFunction""
    						messageFunction=""Home.myMessageFunction"" >
    				</s:MobileIconItemRenderer>
    			</fx:Component>
    		</s:itemRenderer>
    	</s:List>
    </s:View>

When I uncomment the 3 lines commented above, everything works:

![alt text][2]

But if I try to display the **pref.user.money** (instead of **pref.user.game**) in the List by running the code as it is listed above, then I get the error:

    TypeError: Error #1034: Type Coercion failed: 
    cannot convert 8815 to mx.collections.IList.

That is because there is an XML attribute **money=""8815""** above. But I don't want to display that attribute! I'd like to display the **money**-children of **user**.

Then I try to change the resultFormat of the HTTPService to ""e4x"" instead of the current ""object"", but then I get the error:

    TypeError: Error #1034: Type Coercion failed: 
    cannot convert XMLList@6180461 to mx.collections.IList.

Then I try to introduce a

    [Bindable]
    private var x:XML;

and assign fetched result to it, but get similar coercion errors. I've tried XMLList and XMLListCollection too.

And I would have preferred to use the View's **data** for storing the fetched result, because **data** is persisted, when I push another views and then later return back to the Home view again.

Any help please? Alex


  [1]: http://preferans.de/user-xml.php?id=OK123195454365
  [2]: http://i.stack.imgur.com/dkyYn.png

",xml,flex,mobile,e4x,,,open,0,662,14,"Flex Burrito: displaying XML data in a List (with my screenshot + test code) I have a small [PHP script][1] returning me this XML data:

    <pref>
      <user id=""OK123195454365"" first_name=""Dmitry""
       city=""Moscow"" money=""8815"" medals=""1"">
        <money yw=""2011-01"" max=""8815"" user=""8815""/>
        <money yw=""2010-52"" max=""6380"" user=""1545""/>
        <money yw=""2010-51"" max=""8797"" user=""2094""/>
        <money yw=""2010-50"" max=""8446"" user=""2080""/>
        <game label=""Недобор 3"">5</game>
        <game label=""Недобор 2"">40</game>
        <game label=""Недобор 1"">120</game>
        <game label=""Точная игра"">445</game>
        <game label=""Перезаклад 1"">290</game>
      </user>
    </pref>

And then I have a very simple Mobile Flex (Hero SDK) project with 2 files - TextXML.mxml:

    <?xml version=""1.0"" encoding=""utf-8""?>
    <s:MobileApplication 
    	xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
        xmlns:s=""library://ns.adobe.com/flex/spark"" 
        xmlns:components=""spark.components.*"" 
        firstView=""views.Home"">
    </s:MobileApplication>

and Home.mxml:

    <?xml version=""1.0"" encoding=""utf-8""?>
    <s:View 
    	xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
    	xmlns:s=""library://ns.adobe.com/flex/spark"" 
    	xmlns:components=""spark.components.*"" 
    	title=""Home"">
    
    	<fx:Script>
    		<![CDATA[
    			import mx.events.*;
    			import mx.rpc.events.*;
    			import mx.utils.*;
    			import spark.events.*;
    			
    			private function srvResult(event:ResultEvent):void {
    				trace(ObjectUtil.toString(event.result));
    				//data = event.result.pref.user.game;
    				data = event.result.pref.user.money;
    			}
    			public static function myLabelFunction(item:Object):String {
    				//return item.label;
    				return item.yw;				
    			}
    			public static function myMessageFunction(item:Object):String {
    				//return item.value;
    				return item.max;
    			}
    		]]>
    	</fx:Script>
    	
    	<fx:Declarations>
    		<s:HTTPService 
    			id=""httpSrv"" 
    			url=""http://preferans.de/user-xml.php?id=OK123195454365"" 
     			resultFormat=""object"" 
    			result=""srvResult(event)"" 
    			fault=""trace(event.fault.message)"" />
    	</fx:Declarations>
    	
    	<s:navigationContent>
    		<s:Button label=""Load XML"" click=""httpSrv.send()""/>
    	</s:navigationContent>
    	
    	<s:List id=""list"" top=""0"" bottom=""0"" left=""0"" right=""0""	
    			dataProvider=""{data}""
    			change=""trace(event)"">
    		<s:itemRenderer>
    			<fx:Component>
    				<s:MobileIconItemRenderer 
    						labelFunction=""Home.myLabelFunction""
    						messageFunction=""Home.myMessageFunction"" >
    				</s:MobileIconItemRenderer>
    			</fx:Component>
    		</s:itemRenderer>
    	</s:List>
    </s:View>

When I uncomment the 3 lines commented above, everything works:

![alt text][2]

But if I try to display the **pref.user.money** (instead of **pref.user.game**) in the List by running the code as it is listed above, then I get the error:

    TypeError: Error #1034: Type Coercion failed: 
    cannot convert 8815 to mx.collections.IList.

That is because there is an XML attribute **money=""8815""** above. But I don't want to display that attribute! I'd like to display the **money**-children of **user**.

Then I try to change the resultFormat of the HTTPService to ""e4x"" instead of the current ""object"", but then I get the error:

    TypeError: Error #1034: Type Coercion failed: 
    cannot convert XMLList@6180461 to mx.collections.IList.

Then I try to introduce a

    [Bindable]
    private var x:XML;

and assign fetched result to it, but get similar coercion errors. I've tried XMLList and XMLListCollection too.

And I would have preferred to use the View's **data** for storing the fetched result, because **data** is persisted, when I push another views and then later return back to the Home view again.

Any help please? Alex


  [1]: http://preferans.de/user-xml.php?id=OK123195454365
  [2]: http://i.stack.imgur.com/dkyYn.png

",4
1000241,06/16/2009 08:44:09,118104,06/05/2009 15:43:40,13,1,Optimal xml storage engine,"I'm considering optimal solution for storing xml documents with further querying on them effectively. As far as I understand native xml databases might form a proper solution for my case. They obviously store xml documents in highly efficient way. It would be great to learn your experience.
Any suggestions on proper solution? Have you got any experience employing xml storage engines in your apps? ",xml,storage,optimal,,,,open,0,64,4,"Optimal xml storage engine I'm considering optimal solution for storing xml documents with further querying on them effectively. As far as I understand native xml databases might form a proper solution for my case. They obviously store xml documents in highly efficient way. It would be great to learn your experience.
Any suggestions on proper solution? Have you got any experience employing xml storage engines in your apps? ",3
8972511,01/23/2012 13:38:21,452421,09/20/2010 07:19:34,660,44,Use variable in XML-structure,"I would like to use a variable in my XML-structure, but for some reason, the structure isn't picking up the value...

    $pid = $fiche->field_pid['und'][0]['value'];
    $xml = ""<fiche pid='$pid'>"";

Results in: `<fiche pid="""">`

I would like it to be `<fiche pid=""723"">` whenever the value of `$pid` is 723.",xml,variables,,,,01/24/2012 09:33:46,too localized,1,51,4,"Use variable in XML-structure I would like to use a variable in my XML-structure, but for some reason, the structure isn't picking up the value...

    $pid = $fiche->field_pid['und'][0]['value'];
    $xml = ""<fiche pid='$pid'>"";

Results in: `<fiche pid="""">`

I would like it to be `<fiche pid=""723"">` whenever the value of `$pid` is 723.",2
11134744,06/21/2012 08:58:45,1331247,04/13/2012 09:45:26,22,0,JSON VS XML : Theory Definition,"Does anyone know when XML should be used instead of JSON and why?

Thanks",xml,json,,,,06/22/2012 02:19:29,not constructive,1,13,6,"JSON VS XML : Theory Definition Does anyone know when XML should be used instead of JSON and why?

Thanks",2
7478693,09/20/2011 00:00:26,328397,04/28/2010 23:54:42,2875,68,Why did MSFT remove XML digital signature support in MSXML6.0?,"MSXML5 is the only version of MSXML that supports XML digital signatures.  

Does anyone have any background why this was dropped, and what replaces it?  [Is this a good substitute][1]?


  [1]: http://social.msdn.microsoft.com/Forums/en-GB/xmlandnetfx/thread/29e9f729-4971-4264-860d-477271196eeb",xml,digital-signature,msxml,msxml6,msxml5,07/17/2012 19:41:12,not constructive,1,35,10,"Why did MSFT remove XML digital signature support in MSXML6.0? MSXML5 is the only version of MSXML that supports XML digital signatures.  

Does anyone have any background why this was dropped, and what replaces it?  [Is this a good substitute][1]?


  [1]: http://social.msdn.microsoft.com/Forums/en-GB/xmlandnetfx/thread/29e9f729-4971-4264-860d-477271196eeb",5
