PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9683646,03/13/2012 12:03:25,156458,08/14/2009 12:31:05,3455,2,When to use array and when to use cell array in Matlab?,"In Matlab, I was trying to put anonymous functions in an array:

    >> a=[@(k)0.1/(k+1)    @(k)0.1/(k+1)^0.501]
    ??? Error using ==> horzcat
    Nonscalar arrays of function handles are not allowed; use cell arrays
    instead.

So I wonder what kinds of elements are allowed in an array, and in a cell array?

For example, I know that in an array, the elements can be numerical or strings. What else?

Thanks and regards!",matlab,,,,,,open,0,81,12,"When to use array and when to use cell array in Matlab? In Matlab, I was trying to put anonymous functions in an array:

    >> a=[@(k)0.1/(k+1)    @(k)0.1/(k+1)^0.501]
    ??? Error using ==> horzcat
    Nonscalar arrays of function handles are not allowed; use cell arrays
    instead.

So I wonder what kinds of elements are allowed in an array, and in a cell array?

For example, I know that in an array, the elements can be numerical or strings. What else?

Thanks and regards!",1
11512612,07/16/2012 21:09:30,238469,12/25/2009 03:50:24,1339,21,How to change constants in line 13 from this text file in Matlab?,"I can read line by line the following text file, however, how can I change `150` value to some other value shown in line 13 of the following text file:

                      Parameters for GAM
                      ******************
    
    START OF PARAMETERS:
    GAM_inputfile_3D_gslib_format.dat   -file with data
    1   1              		    -   number of variables, column numbers
    -1.0e21     1.0e21                  -   trimming limits
    gamSpatiotemporal_gslib.out         -file for variogram output
    1                     		    -grid or realization number
    100   1.0   1.0        		    -nx, xmn, xsiz
    100   1.0   1.0        		    -ny, ymn, ysiz
     20   1.0   1.0        		    -nz, zmn, zsiz
    4  150                 		    -number of directions, number of lags
    1  5  5              		    -ixd(1),iyd(1),izd(1)
    2  5  5              		    -ixd(2),iyd(2),izd(2)
    3  5  5              		    -ixd(3),iyd(3),izd(3)
    4  5  5              		    -ixd(4),iyd(4),izd(4)
    1                     		    -standardize sill? (0=no, 1=yes)
    1                     		    -number of variograms
    1   1   1             		    -tail variable, head variable, variogram type
    
    
    type 1 = traditional semivariogram
         2 = traditional cross semivariogram
         3 = covariance
         4 = correlogram
         5 = general relative semivariogram
         6 = pairwise relative semivariogram
         7 = semivariogram of logarithms
         8 = semimadogram
         9 = indicator semivariogram - continuous
         10= indicator semivariogram - categorical

",matlab,text-files,,,,07/21/2012 23:37:17,not a real question,1,638,13,"How to change constants in line 13 from this text file in Matlab? I can read line by line the following text file, however, how can I change `150` value to some other value shown in line 13 of the following text file:

                      Parameters for GAM
                      ******************
    
    START OF PARAMETERS:
    GAM_inputfile_3D_gslib_format.dat   -file with data
    1   1              		    -   number of variables, column numbers
    -1.0e21     1.0e21                  -   trimming limits
    gamSpatiotemporal_gslib.out         -file for variogram output
    1                     		    -grid or realization number
    100   1.0   1.0        		    -nx, xmn, xsiz
    100   1.0   1.0        		    -ny, ymn, ysiz
     20   1.0   1.0        		    -nz, zmn, zsiz
    4  150                 		    -number of directions, number of lags
    1  5  5              		    -ixd(1),iyd(1),izd(1)
    2  5  5              		    -ixd(2),iyd(2),izd(2)
    3  5  5              		    -ixd(3),iyd(3),izd(3)
    4  5  5              		    -ixd(4),iyd(4),izd(4)
    1                     		    -standardize sill? (0=no, 1=yes)
    1                     		    -number of variograms
    1   1   1             		    -tail variable, head variable, variogram type
    
    
    type 1 = traditional semivariogram
         2 = traditional cross semivariogram
         3 = covariance
         4 = correlogram
         5 = general relative semivariogram
         6 = pairwise relative semivariogram
         7 = semivariogram of logarithms
         8 = semimadogram
         9 = indicator semivariogram - continuous
         10= indicator semivariogram - categorical

",2
4638077,01/09/2011 07:02:52,552231,12/23/2010 09:49:59,1,0,display text on screen - matalb,"I am planning a simple experiment in matlab. I need to print a colored text on the screen, inverted. I found the function    

 text(0.6,0.5,'red','rotation',180,'fontsize',50,'color','k')     
  
But I want to get rid of the axis (x and y), I want just the text to be presented in the center of the screen..   
any ideas would be appriciated.   
ariel
",matlab,graphics,text,,,,open,0,70,6,"display text on screen - matalb I am planning a simple experiment in matlab. I need to print a colored text on the screen, inverted. I found the function    

 text(0.6,0.5,'red','rotation',180,'fontsize',50,'color','k')     
  
But I want to get rid of the axis (x and y), I want just the text to be presented in the center of the screen..   
any ideas would be appriciated.   
ariel
",3
10278731,04/23/2012 10:21:35,1351047,04/23/2012 10:14:40,1,0,Advice in Understanding this Key generating Algorith for Blowfish Algorithm,"The code is for MATLAB and i want to understand what exactly they are trying to do. I m new to matlab so need some advice. Please Help

    function [key] = keyGen(n)
    n = n*8;
    % n = 2048*2048*16;
    % n = 24 * 24 * 8;
    bin_x = zeros(n,1,'uint8');
    r = 3.9999998;
    bin_x_N_Minus_1 =  0.300001;
    x_N = 0;
    tic

    for ind = 2 : n
         x_N = 1 - 2* bin_x_N_Minus_1 * bin_x_N_Minus_1;    
          if (x_N > 0.0)
             bin_x(ind-1) = 1;
          end 
            bin_x_N_Minus_1 =  x_N;
     
          end
    toc
    %save bin_sec bin_x;
    t = uint8(0);
    key = zeros(n/8,1,'uint8');
    for ind1 = 1 : n/8
    
        for ind2 = 1 : 8
        key(ind1) = key(ind1) + bin_x(ind2*ind1)* 2 ^ (ind2-1);
        end
      
    end
",matlab,encryption,blowfish,,,,open,0,267,10,"Advice in Understanding this Key generating Algorith for Blowfish Algorithm The code is for MATLAB and i want to understand what exactly they are trying to do. I m new to matlab so need some advice. Please Help

    function [key] = keyGen(n)
    n = n*8;
    % n = 2048*2048*16;
    % n = 24 * 24 * 8;
    bin_x = zeros(n,1,'uint8');
    r = 3.9999998;
    bin_x_N_Minus_1 =  0.300001;
    x_N = 0;
    tic

    for ind = 2 : n
         x_N = 1 - 2* bin_x_N_Minus_1 * bin_x_N_Minus_1;    
          if (x_N > 0.0)
             bin_x(ind-1) = 1;
          end 
            bin_x_N_Minus_1 =  x_N;
     
          end
    toc
    %save bin_sec bin_x;
    t = uint8(0);
    key = zeros(n/8,1,'uint8');
    for ind1 = 1 : n/8
    
        for ind2 = 1 : 8
        key(ind1) = key(ind1) + bin_x(ind2*ind1)* 2 ^ (ind2-1);
        end
      
    end
",3
9873225,03/26/2012 13:40:58,1093795,12/12/2011 13:24:45,76,0,Matlab: multiple Assigment for vectors without Loop,"is there any possibility to assign multiple values for a matrix from an another vector without a loop?

For example:

I have a matrix filled with zeros:

    matrix=zeros(2);
    matrix =

     0     0      
     0     0      
 
Now i have an another vector where the first two columns are the positions and the third column are the values wich belongs to the corresponding positions.
    
     values=[2 1 4;1 2 2]
     values =

            Posx PosY   Value
            2     1     4
            1     2     2

The result should look like:

    matrix = 
                 0     2  <-- matrix(values(2,1),values(2,2))=values(2,3) ;     
                 4     0  <-- matrix(values(1,1),values(1,2))=values(1,3);",matlab,vector,values,,,,open,0,238,7,"Matlab: multiple Assigment for vectors without Loop is there any possibility to assign multiple values for a matrix from an another vector without a loop?

For example:

I have a matrix filled with zeros:

    matrix=zeros(2);
    matrix =

     0     0      
     0     0      
 
Now i have an another vector where the first two columns are the positions and the third column are the values wich belongs to the corresponding positions.
    
     values=[2 1 4;1 2 2]
     values =

            Posx PosY   Value
            2     1     4
            1     2     2

The result should look like:

    matrix = 
                 0     2  <-- matrix(values(2,1),values(2,2))=values(2,3) ;     
                 4     0  <-- matrix(values(1,1),values(1,2))=values(1,3);",3
5845233,04/30/2011 23:11:19,732837,04/30/2011 23:11:19,1,0,problem related to matlab,"Can we convert the  java matlab code obtained from matlab form(.m)  using Java Matlab Compiler back into Java codes?
",matlab,,,,,05/01/2011 11:33:09,not a real question,1,21,4,"problem related to matlab Can we convert the  java matlab code obtained from matlab form(.m)  using Java Matlab Compiler back into Java codes?
",1
6013139,05/16/2011 04:21:13,755087,05/16/2011 04:21:13,1,0,MATLAB: Algorithm to convert RGB image to Lab Color Space,Pls help me for this conversion as soon as possible,matlab,,,,,05/16/2011 04:27:11,not a real question,1,10,10,MATLAB: Algorithm to convert RGB image to Lab Color Space Pls help me for this conversion as soon as possible,1
9041753,01/28/2012 00:09:41,836113,07/08/2011 21:23:13,1,0,users svmlib 2011,"

I'm working with libsvm,I must implemented the classification for multiclasses with one versus all  how can i do it? is libsvm version 2011 use this?
thank you`",matlab,libsvm,,,,02/02/2012 03:30:15,not a real question,1,27,3,"users svmlib 2011 

I'm working with libsvm,I must implemented the classification for multiclasses with one versus all  how can i do it? is libsvm version 2011 use this?
thank you`",2
1576876,10/16/2009 08:39:49,156458,08/14/2009 12:31:05,258,1,matlab in C C++ and  C C++ in matlab,"
It seems that are several ways to call matlab in C C++ and to call C C++ in matlab. While I try to list them here, please point it out If I miss something.

To call C C++ in matlab, there are also two methods. The first one is to call functions in C shared libraries. The second one is to build C C++ code into binary MEX-files, which will be called from the MATLAB command line. For the first method, are the C shared libraries are just general ones, i.e. without change to their C code for matlab and compiled from general C compiler like gcc?

To call matlab code in C C++, there are two methods available. The first one is Matlab engine. The second one is to use MATLAB Compiler mcc to create C or C++ shared libraries from your MATLAB code.

Besides matlab and C C++ can communicate via writing and reading data to and from some file (e.g. mat file, text file).

Having more than one ways to accomplish each of the goals here, could you tell me what cases are best for using which of them? i.e. calling functions in C shared libraries VS building C C++ code into binary MEX-files, Matlab engine VS compiling Matlab code into C C++ shared library.

Thanks and regards! ",matlab,c,c++,,,,open,0,217,10,"matlab in C C++ and  C C++ in matlab 
It seems that are several ways to call matlab in C C++ and to call C C++ in matlab. While I try to list them here, please point it out If I miss something.

To call C C++ in matlab, there are also two methods. The first one is to call functions in C shared libraries. The second one is to build C C++ code into binary MEX-files, which will be called from the MATLAB command line. For the first method, are the C shared libraries are just general ones, i.e. without change to their C code for matlab and compiled from general C compiler like gcc?

To call matlab code in C C++, there are two methods available. The first one is Matlab engine. The second one is to use MATLAB Compiler mcc to create C or C++ shared libraries from your MATLAB code.

Besides matlab and C C++ can communicate via writing and reading data to and from some file (e.g. mat file, text file).

Having more than one ways to accomplish each of the goals here, could you tell me what cases are best for using which of them? i.e. calling functions in C shared libraries VS building C C++ code into binary MEX-files, Matlab engine VS compiling Matlab code into C C++ shared library.

Thanks and regards! ",3
1888886,12/11/2009 15:39:14,201130,11/02/2009 18:30:11,103,3,Solving Algebraic Equations Programatically,"I have six parametric equations using 26 different variables, 6 of which are unknown.

I could sit down with a couple of pads of paper and work out what the equations for each of the unknowns are, but is there a simple programatic solution (I'm thinking in Matlab) that will spit out the six equations I'm looking for? ",matlab,algebra,,,,12/11/2009 23:27:23,off topic,1,58,4,"Solving Algebraic Equations Programatically I have six parametric equations using 26 different variables, 6 of which are unknown.

I could sit down with a couple of pads of paper and work out what the equations for each of the unknowns are, but is there a simple programatic solution (I'm thinking in Matlab) that will spit out the six equations I'm looking for? ",2
9397484,02/22/2012 15:14:44,1131800,01/05/2012 09:53:25,11,2,stop matlab line plots from overlapping,"I plot many lines on top of one another, using `plot` and `hold on`
however i want one of the lines to be shifted a bit if it falls on another line.
for example in the following case: 
   
    plot(1:100); hold on; plot(-100:100,abs(-100:100))
i want it to be clear that there are 2 plots here
i tried to simply increase x values for different plots but this skews the data too much

    for z=1:numberofplots
    plot((1:size(locations,2))+0.1*z,locations(z,:)','color', altclrz(z,:));
    end
",matlab,plot,,,,,open,0,88,6,"stop matlab line plots from overlapping I plot many lines on top of one another, using `plot` and `hold on`
however i want one of the lines to be shifted a bit if it falls on another line.
for example in the following case: 
   
    plot(1:100); hold on; plot(-100:100,abs(-100:100))
i want it to be clear that there are 2 plots here
i tried to simply increase x values for different plots but this skews the data too much

    for z=1:numberofplots
    plot((1:size(locations,2))+0.1*z,locations(z,:)','color', altclrz(z,:));
    end
",2
7519321,09/22/2011 18:00:53,953467,09/19/2011 20:11:28,5,0,Determine if running x64 or x86 operating system in MATLAB,"How is it possible in MATLAB to determine if the OS is x64 or x86?

NOTE: I have found the `computer` function but it is mentioned that in case a x32 MATLAB is running on a x64 OS then it returns x32 (instead of x64) so this function will not do.",matlab,x86,x64,,,,open,0,50,10,"Determine if running x64 or x86 operating system in MATLAB How is it possible in MATLAB to determine if the OS is x64 or x86?

NOTE: I have found the `computer` function but it is mentioned that in case a x32 MATLAB is running on a x64 OS then it returns x32 (instead of x64) so this function will not do.",3
11258007,06/29/2012 07:48:14,1135201,01/06/2012 21:17:15,23,0,Noise removal in medical segmented image,"![A segmented Medical Image][1]


  [1]: http://i.stack.imgur.com/EW7ED.png

I want to remove the noise(inside square type) from every where in the image, and keep the white lines.please any one suggest some filters.
thanks in advance",matlab,image-processing,opencv,,,06/29/2012 11:43:10,off topic,1,32,6,"Noise removal in medical segmented image ![A segmented Medical Image][1]


  [1]: http://i.stack.imgur.com/EW7ED.png

I want to remove the noise(inside square type) from every where in the image, and keep the white lines.please any one suggest some filters.
thanks in advance",3
