PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8526643,12/15/2011 21:11:18,912895,08/25/2011 19:58:43,316,6,Can Magento manage revenue splits?,"Let's say I have a Magento website that will sell WordPress Templates.

I want to assign roles. For example, partners that will upload their templates. And I would like to split the revenue: 30% for site owner and 70% for partner.

Is it possible to do this with Magento?",magento,e-commerce,,,,12/15/2011 21:16:03,off topic,1,47,5,"Can Magento manage revenue splits? Let's say I have a Magento website that will sell WordPress Templates.

I want to assign roles. For example, partners that will upload their templates. And I would like to split the revenue: 30% for site owner and 70% for partner.

Is it possible to do this with Magento?",2
8706277,01/02/2012 23:12:03,1125628,01/02/2012 02:58:50,1,0,"Magento - Online Store - Made multiple stores, I want all of the stores to use only ONE CART + REMEMBER THE USERNAME","first of all i'd like to thank everyone who has been trying to help me previously. 
I have a store, i have devided it to many deifferent stores, such as

    STORE.COM -> CARS | ELECTRICS | TOYS
      |
     store.com     |         |       |
                   cars.store.com
                    electrics.store.com
                         toys.store.com

Now, if i am currently in store.com, ive got a cart with 1 item, and i'm logged in.
If i go to cars, my cart is empty, and im not logged in, so i log in, say i buy a car a chevy'2004, i now have 1 item in my cart. But then i go to electrics, my cart is empty again.

HOW DO I MAKE THIS CART COMMON TO ALL STORES? 
HOW DO I KEEP THE COOKIES AND THE USER IS LOGGED/OFF/IN THROWOUT THE ENTIRE WEB?",magento,csv,store,online,cart,01/04/2012 14:15:32,not a real question,1,220,23,"Magento - Online Store - Made multiple stores, I want all of the stores to use only ONE CART + REMEMBER THE USERNAME first of all i'd like to thank everyone who has been trying to help me previously. 
I have a store, i have devided it to many deifferent stores, such as

    STORE.COM -> CARS | ELECTRICS | TOYS
      |
     store.com     |         |       |
                   cars.store.com
                    electrics.store.com
                         toys.store.com

Now, if i am currently in store.com, ive got a cart with 1 item, and i'm logged in.
If i go to cars, my cart is empty, and im not logged in, so i log in, say i buy a car a chevy'2004, i now have 1 item in my cart. But then i go to electrics, my cart is empty again.

HOW DO I MAKE THIS CART COMMON TO ALL STORES? 
HOW DO I KEEP THE COOKIES AND THE USER IS LOGGED/OFF/IN THROWOUT THE ENTIRE WEB?",5
8527689,12/15/2011 22:44:38,627263,02/21/2011 20:27:17,886,57,Create custom order statuses in magento 1.5,"I'm trying to add a custom order status to my magento install.  I've found several tutorial detailing how to do this (such as http://www.stephenrhoades.com/?p=350) and they all have you editing `app/code/core/Mage/Sales/etc/config.xml`

But, when I look at that file it contains the statement:
`@depraceted after 1.4.2, statuses are saved into sales_order_status table`

And I'm unsure how to add a new status to the DB.

It looks as if all I need to do is insert a new row into `sales_order_status` with my status's code and frontend label, then associate that status to a state by adding a row to `sales_order_status_state` with the status's code and the code of all the states I wan't the status to be available for.

But I'm a little hazy on the state/status relationship, and I've been burned in the past by using raw SQL with a magento installation.  So, I'm wondering if anyone else has added custom status in 1.5, and how  they did it.",magento,magento-1.5,,,,,open,0,157,7,"Create custom order statuses in magento 1.5 I'm trying to add a custom order status to my magento install.  I've found several tutorial detailing how to do this (such as http://www.stephenrhoades.com/?p=350) and they all have you editing `app/code/core/Mage/Sales/etc/config.xml`

But, when I look at that file it contains the statement:
`@depraceted after 1.4.2, statuses are saved into sales_order_status table`

And I'm unsure how to add a new status to the DB.

It looks as if all I need to do is insert a new row into `sales_order_status` with my status's code and frontend label, then associate that status to a state by adding a row to `sales_order_status_state` with the status's code and the code of all the states I wan't the status to be available for.

But I'm a little hazy on the state/status relationship, and I've been burned in the past by using raw SQL with a magento installation.  So, I'm wondering if anyone else has added custom status in 1.5, and how  they did it.",2
11073850,06/17/2012 18:39:00,1462195,06/17/2012 18:09:06,6,0,Using Symfony 2 Components in Magento,"How easy would it be to integrate some Symfony 2 components/bundles to the Magento framework?

I am thinking in particular the twig templating engine, though the question will generally apply to any components? ",magento,symfony-2.0,,,,,open,0,33,6,"Using Symfony 2 Components in Magento How easy would it be to integrate some Symfony 2 components/bundles to the Magento framework?

I am thinking in particular the twig templating engine, though the question will generally apply to any components? ",2
8812666,01/11/2012 00:40:42,582084,01/19/2011 20:43:58,1,1,how to set $default store id or default website in magento,how can I set the default store or website in magento at a global level. If I am already in a magento website then I can set the default store for that website however I want to set it at a global level above that. I have a geoip api and using this I want to set which website is default depending on where the customer is coming from I have tried to use getDefaultStore() but this seems to only be useable if I already know which website we are in ,magento,,,,,,open,0,92,11,how to set $default store id or default website in magento how can I set the default store or website in magento at a global level. If I am already in a magento website then I can set the default store for that website however I want to set it at a global level above that. I have a geoip api and using this I want to set which website is default depending on where the customer is coming from I have tried to use getDefaultStore() but this seems to only be useable if I already know which website we are in ,1
10102921,04/11/2012 09:04:44,1266559,03/13/2012 13:21:47,11,1,How can override Mage_Catalog_Model_Category_Attribute_Source_Mode in MAGENTO?,"How can override ATTRIBUTE SOURCE in CMS Magento ?
Tried standard method but not working.


> **I think that this unreal :(**",magento,model,attributes,,,,open,0,20,6,"How can override Mage_Catalog_Model_Category_Attribute_Source_Mode in MAGENTO? How can override ATTRIBUTE SOURCE in CMS Magento ?
Tried standard method but not working.


> **I think that this unreal :(**",3
6157794,05/27/2011 21:17:45,717495,04/20/2011 16:12:57,6,0,Can't Update Magento - Install Help,"I am trying to update to the latest stable Magento but am having some problems with permissions etc. We were basically given a blank slate server running CentOS and it's taken forever to get Magento installed. Now I find I can't update running either Magento Connect or SHH. With Connect I get permissions errors on the Magento directory, when trying to run ./pear install magento-core/Mage_All_Latest I get ""-bash: ./pear: No such file or directory
"". Just running the command 'pear' shows options so I believe pear is installed on the system.

I am a little bit of a loss on how to proceed. The hosting service is no help. 

Any tips appreciated!

",magento,centos,pear,,,05/28/2011 15:19:43,off topic,1,110,6,"Can't Update Magento - Install Help I am trying to update to the latest stable Magento but am having some problems with permissions etc. We were basically given a blank slate server running CentOS and it's taken forever to get Magento installed. Now I find I can't update running either Magento Connect or SHH. With Connect I get permissions errors on the Magento directory, when trying to run ./pear install magento-core/Mage_All_Latest I get ""-bash: ./pear: No such file or directory
"". Just running the command 'pear' shows options so I believe pear is installed on the system.

I am a little bit of a loss on how to proceed. The hosting service is no help. 

Any tips appreciated!

",3
11670328,07/26/2012 13:25:41,1340418,04/18/2012 05:31:09,17,2,Decode the magento Code,"I did not wants to give all the files to the hosting provider, how could i decode the `magento code` and give that `magento code` to hosting provider ? Any process we can follow ?",magento,,,,,07/27/2012 11:15:04,not a real question,1,35,4,"Decode the magento Code I did not wants to give all the files to the hosting provider, how could i decode the `magento code` and give that `magento code` to hosting provider ? Any process we can follow ?",1
11309085,07/03/2012 10:33:30,1221783,02/20/2012 18:52:01,27,0,"How do I display ""News"" on the Home page? (Mgento)","I need news articles to be displayed on the front page but the standart way, to put this code `{{block type=""profile/profile"" name=""profile"" template=""profile/news-front.phtml""}}` in the editor on backend doesn't work, even though I have created file `news-front.phtml` in the `template/profile`. I really-really need help with this. The output in `system.log` is `Not valid template file:frontend/base/default/template/profile/news-front.phtml`",magento,,,,,,open,0,55,10,"How do I display ""News"" on the Home page? (Mgento) I need news articles to be displayed on the front page but the standart way, to put this code `{{block type=""profile/profile"" name=""profile"" template=""profile/news-front.phtml""}}` in the editor on backend doesn't work, even though I have created file `news-front.phtml` in the `template/profile`. I really-really need help with this. The output in `system.log` is `Not valid template file:frontend/base/default/template/profile/news-front.phtml`",1
4373575,12/07/2010 05:04:52,508372,11/15/2010 14:42:13,1,0,recently purchased products,How to display recently purchased products on dashboard after login in magento?,magento,,,,,,open,0,12,3,recently purchased products How to display recently purchased products on dashboard after login in magento?,1
2216688,02/07/2010 10:35:34,213042,11/17/2009 16:36:48,436,16,Is there a PHP IDE that can handle Magento's code base?,"Magento has a large code base (6000+ php files), uses a complex autoloading logic, and has a lot of configuration in XML.  I'm looking for an IDE that can get it's little brain around this code base - show me where a function is declared, where it's called, etc. Is there any IDE that can handle this beast?  ",magento,php,ide,,,,open,0,61,11,"Is there a PHP IDE that can handle Magento's code base? Magento has a large code base (6000+ php files), uses a complex autoloading logic, and has a lot of configuration in XML.  I'm looking for an IDE that can get it's little brain around this code base - show me where a function is declared, where it's called, etc. Is there any IDE that can handle this beast?  ",3
7139826,08/21/2011 17:21:39,832620,07/07/2011 00:47:37,1,0,Is there a reason why newsletter subscription in Magento is global?,"I would expect a newsletter subscription in Magento to be website or store specific, but when
a customer unsubscribes from a store (view) this also unsubscribes him from other stores. I know it is because in the code subscriptions are maintained in the database per email and not per email-website-store or similar. But what is the reasoning behind it?

I am working on an extension to integrate PHPlist into Magento, so before doing major rework because of this issue, I'd like to understand why it is so.

Thanks in advance!

Jeroen",magento,,,,,08/23/2011 16:34:03,off topic,1,87,11,"Is there a reason why newsletter subscription in Magento is global? I would expect a newsletter subscription in Magento to be website or store specific, but when
a customer unsubscribes from a store (view) this also unsubscribes him from other stores. I know it is because in the code subscriptions are maintained in the database per email and not per email-website-store or similar. But what is the reasoning behind it?

I am working on an extension to integrate PHPlist into Magento, so before doing major rework because of this issue, I'd like to understand why it is so.

Thanks in advance!

Jeroen",1
6505523,06/28/2011 11:13:15,777426,05/31/2011 09:44:28,31,1,add filter by attribuit on product listing page in magento ?,"I have Added a drop down attribute ring type and add all option from Manage attribute and assigned attribute set. 

I want to use this attribute as a filter on product listing page like sort by.

like this site :http://www.reeds.com/Rings-cat6.html
thanks  ",magento,attributes,filter,,,07/16/2011 15:12:21,not a real question,1,41,11,"add filter by attribuit on product listing page in magento ? I have Added a drop down attribute ring type and add all option from Manage attribute and assigned attribute set. 

I want to use this attribute as a filter on product listing page like sort by.

like this site :http://www.reeds.com/Rings-cat6.html
thanks  ",3
4772976,01/23/2011 08:42:11,286389,03/04/2010 15:48:54,61,1,Magento paypal currency error,"Im using jamaican currency for my magento shopping cart.And i use paypal Express checkout with website payment standard.
I set up the currency in the admin panel and also the paypal settings etc are done.
My problem is when i click the button with Checkout with paypal i get the folowing error 

""PayPal gateway has rejected request. Currency is not supported (#10605""
I go to paypal the paypal does not support the jamaican dollar.
It would be great if some one can provide insights.

Thannks
",magento,,,,,,open,0,80,4,"Magento paypal currency error Im using jamaican currency for my magento shopping cart.And i use paypal Express checkout with website payment standard.
I set up the currency in the admin panel and also the paypal settings etc are done.
My problem is when i click the button with Checkout with paypal i get the folowing error 

""PayPal gateway has rejected request. Currency is not supported (#10605""
I go to paypal the paypal does not support the jamaican dollar.
It would be great if some one can provide insights.

Thannks
",1
11578962,07/20/2012 12:01:25,867453,07/28/2011 12:28:48,11,0,Magneto products to ebay store,"I want import all my magento products to my eBay store 

Is that possible if yes please suggest??

Regards

Gurpreet Singh
",magento,import,ebay,,,07/20/2012 21:25:35,off topic,1,19,5,"Magneto products to ebay store I want import all my magento products to my eBay store 

Is that possible if yes please suggest??

Regards

Gurpreet Singh
",3
10279086,04/23/2012 10:47:17,1039674,11/10/2011 11:38:56,62,19,"Either Table Rates or Shopping Cart Rule should be used for ""free shipping based on zip code"" to work with all methods","I want to give free shipping for certain regions with specified zip codes. How will i achieve this functionality ?


I have two options of ""Table Rates"" and ""Shopping Cart Rule"". Now which one will work for me in all shipping methods such USPS and Paypal etc.",magento,magento-1.5,magento-admin,magento-1.6,,04/25/2012 11:34:30,not constructive,1,46,22,"Either Table Rates or Shopping Cart Rule should be used for ""free shipping based on zip code"" to work with all methods I want to give free shipping for certain regions with specified zip codes. How will i achieve this functionality ?


I have two options of ""Table Rates"" and ""Shopping Cart Rule"". Now which one will work for me in all shipping methods such USPS and Paypal etc.",4
