PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10257092,04/21/2012 07:20:00,457224,09/24/2010 11:33:37,16,1,Is it okay to embed external movie clips in Flash,"I want to embed another flash movie within my original flash movie.
I cannot 100% trust the external flash movie.

Is it safe to load and use it?",actionscript-3,flash,,,,04/21/2012 22:17:57,off topic,1,26,10,"Is it okay to embed external movie clips in Flash I want to embed another flash movie within my original flash movie.
I cannot 100% trust the external flash movie.

Is it safe to load and use it?",2
1517589,10/04/2009 22:38:34,183806,10/04/2009 01:35:02,20,0,"Which Is More Efficient, Embeddeing an FLV or Compiling an FLV to a SWF and Loading it Dynamically? ","Recently I took on a rather daunting task of creating an interactive music video for the popular show Ghost Whisperer.  I was brought in late in the project and was confronted with a giant authoring file (some 5000+ frames long).  The previous programmer (who did everything in AS2) had essentially embedded a two and half minute FLV on the time main time line and at certain frame points would add in clips for interactivity with basic mouse click functionality that would trigger those clips to play other clips with some flash elements and some video elements.  

(the final version I created can be viewed here [http://www.gwghostmagic.com][1]);

Being a neat freak I decided to rebuild the whole thing in AS3, ditch the time line altogether and rather load in my elements at run time so that instead of 5000 frames I had one frame and to trigger the actions added an Event.ENTER_FRAME event listener to trigger the interactivity when the loaded .swf would reach certain frames.  From a programmers stand point it made everything much clearer and easier to manipulate certain actions.  The problem was, the thing ran like crap.  

The 5000+ frame version loaded faster and ran smoother than my AS3 version.  Which brings me to the question,  when is it better to embed and run off the time line than run off of an event listener?  Is flash better suited for time line functionality?  

Initially I decided to build and run off of a streaming .flv but syncing up the actions to the .flv was impossible because the .flv was running at 23.975 fps whereas my flash movie was running at 24 fps.  Alas I was forced to compile an .swf with the flv embedded.  That .swf was then loaded into my main .swf that contained all the functions and extra clips that would play according to the loaded .swf's frame position.  

One thing I've noticed is that the Event.ENTER_FRAME seems to slow the whole damn application down because at every frame it has to run down a list of if statements 200 lines of code long.  Wherein if the whole thing was embedded I might only need to insert a keyframe where the interactive clip would be instantiated and then would know immediately what to do, rather than cycle through if else statements.  

Did I screw up trying to make things nice and tidy?  Is it better to let flash be flash? Should I seek out another career?  Any input is greatly appreciated.


  [1]: http://www.gwghostmagic.com",actionscript-3,video-embedding,timeline,enterframeevent,,,open,0,434,19,"Which Is More Efficient, Embeddeing an FLV or Compiling an FLV to a SWF and Loading it Dynamically?  Recently I took on a rather daunting task of creating an interactive music video for the popular show Ghost Whisperer.  I was brought in late in the project and was confronted with a giant authoring file (some 5000+ frames long).  The previous programmer (who did everything in AS2) had essentially embedded a two and half minute FLV on the time main time line and at certain frame points would add in clips for interactivity with basic mouse click functionality that would trigger those clips to play other clips with some flash elements and some video elements.  

(the final version I created can be viewed here [http://www.gwghostmagic.com][1]);

Being a neat freak I decided to rebuild the whole thing in AS3, ditch the time line altogether and rather load in my elements at run time so that instead of 5000 frames I had one frame and to trigger the actions added an Event.ENTER_FRAME event listener to trigger the interactivity when the loaded .swf would reach certain frames.  From a programmers stand point it made everything much clearer and easier to manipulate certain actions.  The problem was, the thing ran like crap.  

The 5000+ frame version loaded faster and ran smoother than my AS3 version.  Which brings me to the question,  when is it better to embed and run off the time line than run off of an event listener?  Is flash better suited for time line functionality?  

Initially I decided to build and run off of a streaming .flv but syncing up the actions to the .flv was impossible because the .flv was running at 23.975 fps whereas my flash movie was running at 24 fps.  Alas I was forced to compile an .swf with the flv embedded.  That .swf was then loaded into my main .swf that contained all the functions and extra clips that would play according to the loaded .swf's frame position.  

One thing I've noticed is that the Event.ENTER_FRAME seems to slow the whole damn application down because at every frame it has to run down a list of if statements 200 lines of code long.  Wherein if the whole thing was embedded I might only need to insert a keyframe where the interactive clip would be instantiated and then would know immediately what to do, rather than cycle through if else statements.  

Did I screw up trying to make things nice and tidy?  Is it better to let flash be flash? Should I seek out another career?  Any input is greatly appreciated.


  [1]: http://www.gwghostmagic.com",4
5350304,03/18/2011 09:51:37,480986,10/19/2010 20:40:00,101,6,Logging injection for flex/actionscript?,Is it possible to trace every single method call in flex/actionscript by injecting logging statements some way? Like how it's possible in C# using PostSharp.,actionscript-3,logging,flex4,tracing,code-injection,,open,0,25,4,Logging injection for flex/actionscript? Is it possible to trace every single method call in flex/actionscript by injecting logging statements some way? Like how it's possible in C# using PostSharp.,5
9388201,02/22/2012 02:08:53,699632,04/06/2011 03:25:04,7522,412,How do I select a set of grid cells along a given angle quickly?,"I have set up a grid class that contains theoretical cells.

I have a method `collectCells()` which accepts a starting point, radians and distance as arguments. I want this method to return an Array containing all the cells that are along a given angle and that are within the specified distance from the starting point, e.g.

![enter image description here][1]

The easiest way for me to do this is just loop through all the pixels in the given direction and pick cells up as I go, something like:

    for(var i:int = 0; i<distance; i++)
    {
        startPoint.x += Math.cos(radians);
        startPoint.y += Math.sin(radians);
    
        if( start point falls within uncollected cell) collect cell;
    }

This is obviously really poor, as the loop will be as long as the distance I specify - extremely slow.

I tried something different, creating a `nextCell()` method which accepts the last collected cell and radians. The method threw a point 25 pixels in the direction specified by radians, collected the resulting cell and then started over from that cell for a given amount of cells.

I didn't really think about this approach clearly enough, and once done realized that I had a problem, being that the actual path I'm testing gets broken each time the next cell is sought, e.g.

![enter image description here][2]

Where the green dotted line is the desired path, and the blue lines are the paths that make up each `nextCell()` call because the check is made from the centre of each cell.

What is the correct way to efficiently collect the cells in a given direction over a specified distance (pixels)?


  [1]: http://i.stack.imgur.com/78KsQ.png
  [2]: http://i.stack.imgur.com/QJitL.png",actionscript-3,math,grid,tiles,,,open,0,299,14,"How do I select a set of grid cells along a given angle quickly? I have set up a grid class that contains theoretical cells.

I have a method `collectCells()` which accepts a starting point, radians and distance as arguments. I want this method to return an Array containing all the cells that are along a given angle and that are within the specified distance from the starting point, e.g.

![enter image description here][1]

The easiest way for me to do this is just loop through all the pixels in the given direction and pick cells up as I go, something like:

    for(var i:int = 0; i<distance; i++)
    {
        startPoint.x += Math.cos(radians);
        startPoint.y += Math.sin(radians);
    
        if( start point falls within uncollected cell) collect cell;
    }

This is obviously really poor, as the loop will be as long as the distance I specify - extremely slow.

I tried something different, creating a `nextCell()` method which accepts the last collected cell and radians. The method threw a point 25 pixels in the direction specified by radians, collected the resulting cell and then started over from that cell for a given amount of cells.

I didn't really think about this approach clearly enough, and once done realized that I had a problem, being that the actual path I'm testing gets broken each time the next cell is sought, e.g.

![enter image description here][2]

Where the green dotted line is the desired path, and the blue lines are the paths that make up each `nextCell()` call because the check is made from the centre of each cell.

What is the correct way to efficiently collect the cells in a given direction over a specified distance (pixels)?


  [1]: http://i.stack.imgur.com/78KsQ.png
  [2]: http://i.stack.imgur.com/QJitL.png",4
7345214,09/08/2011 08:29:04,219609,11/26/2009 18:13:57,912,13,AS3 / AIR readObject() from socket - How do you check all data has been received?,"If you write a simple object to a socket:

    var o:Object = new Object();
    o.type = e.type;
	o.params = e.params;
	_socket.writeObject(o);
	_socket.flush();


Then on the client do you simply use:

    private function onData(e:ProgressEvent):void
	{
		var o:Object = _clientSocket.readObject();
	}

Or do you have to implement some way of checking all of the data has been received recieved before calling `.readObject()`",actionscript-3,sockets,,,,,open,0,61,16,"AS3 / AIR readObject() from socket - How do you check all data has been received? If you write a simple object to a socket:

    var o:Object = new Object();
    o.type = e.type;
	o.params = e.params;
	_socket.writeObject(o);
	_socket.flush();


Then on the client do you simply use:

    private function onData(e:ProgressEvent):void
	{
		var o:Object = _clientSocket.readObject();
	}

Or do you have to implement some way of checking all of the data has been received recieved before calling `.readObject()`",2
4770510,01/22/2011 20:51:56,147915,07/30/2009 15:48:14,451,42,Events declared in a class,"I sometimes see events declared near the top of the class (i.e. below the imports but above the constructor):

    /**
    * Description here
    *
    **/
    
    [Event(name=""complete"", type=""flash.events.Event"")]

What exactly is this? Is this an ""import"" of a certain type of event?",actionscript-3,,,,,,open,0,59,5,"Events declared in a class I sometimes see events declared near the top of the class (i.e. below the imports but above the constructor):

    /**
    * Description here
    *
    **/
    
    [Event(name=""complete"", type=""flash.events.Event"")]

What exactly is this? Is this an ""import"" of a certain type of event?",1
10885024,06/04/2012 16:52:39,1432235,06/02/2012 09:47:30,1,0,How can I Print using FlexPrintJob in Landscape?,i`m trying to print spark DataGrid commponent using FlexPrintJob class and cant change orientation to landscape.,actionscript-3,flex,mxml,,,06/06/2012 12:19:24,not a real question,1,16,8,How can I Print using FlexPrintJob in Landscape? i`m trying to print spark DataGrid commponent using FlexPrintJob class and cant change orientation to landscape.,3
8844104,01/12/2012 23:55:27,1128718,01/03/2012 21:17:56,12,0,camera following character in as3,"I have a character called _player mc that moves when the mouse is clicked. I need it so that when i click the camera moves with the character. ( I don't want it so that the stage moves) I have searched everywhere but couldn't find it. how would i go about doing this? this is my code.

    package {
    	import flash.display.Sprite;
    	import flash.display.MovieClip;
    	import flash.events.Event;
    	import flash.events.MouseEvent;
    	import flash.text.TextField;

	public class Main extends MovieClip {
		// player
		
		public var _player:MovieClip;
 
		// player settings
		private var _playerSpeed:Number = 10;
 
		// other vars
		private var _destinationX:int;
		private var _destinationY:int;
		
		//box
		private var boxAmount:Number=0;
		private var boxLimit:Number=20;
		private var _root:Object;
		//$txt
		public var money:int=0;
		public var gold:int=0;
		public var my_scrollbar:MakeScrollBar;
		
		//$$
		public var testnumber:Number = 1;
		


		public function Main() {
			
			$box.click$.move$.buttonMode=true;
			$box.click$.clickmini$.buttonMode=true;



    			
    createPlayer();

 
			// add listeners
			stage.addEventListener(Event.ENTER_FRAME, enterFrameHandler);
			stage.addEventListener(MouseEvent.CLICK, mouseHandler);
			

			//box add listener
			addEventListener(Event.ENTER_FRAME, eFrame);

			//moneybox
			$box.click$.move$.addEventListener(MouseEvent.MOUSE_DOWN, startmoving$);
			$box.click$.move$.addEventListener(MouseEvent.MOUSE_UP, stopmoving$);
			$box.click$.clickmini$.addEventListener(MouseEvent.CLICK, c$mini);

			my_scrollbar=new MakeScrollBar(scroll_mc,scroll_text);



		}
			private function createPlayer():void
		{
			_destinationX = stage.stageWidth / 2;
			_destinationY = stage.stageHeight / 2;
 
			_player = new Player();
			_player.x = stage.stageWidth / 2;
			_player.y = stage.stageHeight / 2;
			stage.addChild(_player);
		}
 
		
		private function enterFrameHandler(event:Event):void
		{
			_player.x += (_destinationX - _player.x) / _playerSpeed;
			_player.y += (_destinationY - _player.y) / _playerSpeed;
		}
 
		
		private function mouseHandler(event:MouseEvent):void
		{
			_destinationX = event.stageX;
			_destinationY = event.stageY;
 
			rotatePlayer();
		}
 
		private function rotatePlayer():void
		{
			var radians:Number = Math.atan2(_destinationY - _player.y, _destinationX - _player.x);
			var degrees:Number = radians / (Math.PI / 180) + 90;
			_player.rotation = degrees;
		}
 
	


			
		//boxadding
		private function eFrame(event:Event):void {
			if (boxAmount<=boxLimit) {
				boxAmount++;

				var _box:Box=new Box  ;
				_box.addEventListener(MouseEvent.CLICK,boxclick);
				_box.buttonMode=true;
				_box.y=Math.random()*stage.stageHeight;

				_box.x=Math.random()*stage.stageWidth;

				addChild(_box);

			}

		}

		public function boxclick(event:MouseEvent):void {
			var _box:Box=event.currentTarget as Box;
			logtxt.appendText(""You collected "" + testnumber +  "" boxes"" );
			_destinationX = _box.y + 40 + (_player.height / 2);
			_destinationY = _box.x;

			
			logtxt.scrollV=logtxt.maxScrollV;
			var randVal$:Number=Math.random();
			if (randVal$>=0.49) {
				money+=100;
			} else if (randVal$ <= 0.50 && randVal$ >= 0.15) {
				money+=200;
			} else if (randVal$ <= 0.14 && randVal$ >= 0.02) {
				gold+=10;
			} else if (randVal$ == 0.01) {
				money+=200;
				gold+=20;
			}
			
			
				testnumber ++;



			boxAmount--;
			
			
			$box.box$in.box$insins.Moneytxt.text=String(money);
			$box.box$in.box$insins.Goldtxt.text=String(gold);
			removeChild(_box);

		}

		private function startmoving$(event:MouseEvent):void {
			$box.startDrag();
		}
		private function stopmoving$(event:MouseEvent):void {
			$box.stopDrag();
		}
		private function c$mini(event:MouseEvent):void {
			$box.click$.move$.visible=false;
			$box.box$in.visible=false;

			$box.y=200;
			$box.x=100;
			$box.click$.clickmini$.addEventListener(MouseEvent.CLICK, reclickbox$);
			$box.click$.clickmini$.removeEventListener(MouseEvent.CLICK, c$mini);


		}
		private function reclickbox$(event:MouseEvent):void {
			$box.click$.clickmini$.addEventListener(MouseEvent.CLICK, c$mini);
			$box.click$.clickmini$.removeEventListener(MouseEvent.CLICK, reclickbox$);
			$box.y=70;
			$box.x=250;
			$box.click$.move$.visible=true;
			$box.box$in.visible=true;
		}

		public function scroll_text( n:Number ) {
			
			logtxt.scrollV = Math.round( ( logtxt.maxScrollV - 1 ) * n ) + 1;
		}

	}
    }",actionscript-3,flash-cs4,,,,01/16/2012 15:45:43,too localized,1,317,5,"camera following character in as3 I have a character called _player mc that moves when the mouse is clicked. I need it so that when i click the camera moves with the character. ( I don't want it so that the stage moves) I have searched everywhere but couldn't find it. how would i go about doing this? this is my code.

    package {
    	import flash.display.Sprite;
    	import flash.display.MovieClip;
    	import flash.events.Event;
    	import flash.events.MouseEvent;
    	import flash.text.TextField;

	public class Main extends MovieClip {
		// player
		
		public var _player:MovieClip;
 
		// player settings
		private var _playerSpeed:Number = 10;
 
		// other vars
		private var _destinationX:int;
		private var _destinationY:int;
		
		//box
		private var boxAmount:Number=0;
		private var boxLimit:Number=20;
		private var _root:Object;
		//$txt
		public var money:int=0;
		public var gold:int=0;
		public var my_scrollbar:MakeScrollBar;
		
		//$$
		public var testnumber:Number = 1;
		


		public function Main() {
			
			$box.click$.move$.buttonMode=true;
			$box.click$.clickmini$.buttonMode=true;



    			
    createPlayer();

 
			// add listeners
			stage.addEventListener(Event.ENTER_FRAME, enterFrameHandler);
			stage.addEventListener(MouseEvent.CLICK, mouseHandler);
			

			//box add listener
			addEventListener(Event.ENTER_FRAME, eFrame);

			//moneybox
			$box.click$.move$.addEventListener(MouseEvent.MOUSE_DOWN, startmoving$);
			$box.click$.move$.addEventListener(MouseEvent.MOUSE_UP, stopmoving$);
			$box.click$.clickmini$.addEventListener(MouseEvent.CLICK, c$mini);

			my_scrollbar=new MakeScrollBar(scroll_mc,scroll_text);



		}
			private function createPlayer():void
		{
			_destinationX = stage.stageWidth / 2;
			_destinationY = stage.stageHeight / 2;
 
			_player = new Player();
			_player.x = stage.stageWidth / 2;
			_player.y = stage.stageHeight / 2;
			stage.addChild(_player);
		}
 
		
		private function enterFrameHandler(event:Event):void
		{
			_player.x += (_destinationX - _player.x) / _playerSpeed;
			_player.y += (_destinationY - _player.y) / _playerSpeed;
		}
 
		
		private function mouseHandler(event:MouseEvent):void
		{
			_destinationX = event.stageX;
			_destinationY = event.stageY;
 
			rotatePlayer();
		}
 
		private function rotatePlayer():void
		{
			var radians:Number = Math.atan2(_destinationY - _player.y, _destinationX - _player.x);
			var degrees:Number = radians / (Math.PI / 180) + 90;
			_player.rotation = degrees;
		}
 
	


			
		//boxadding
		private function eFrame(event:Event):void {
			if (boxAmount<=boxLimit) {
				boxAmount++;

				var _box:Box=new Box  ;
				_box.addEventListener(MouseEvent.CLICK,boxclick);
				_box.buttonMode=true;
				_box.y=Math.random()*stage.stageHeight;

				_box.x=Math.random()*stage.stageWidth;

				addChild(_box);

			}

		}

		public function boxclick(event:MouseEvent):void {
			var _box:Box=event.currentTarget as Box;
			logtxt.appendText(""You collected "" + testnumber +  "" boxes"" );
			_destinationX = _box.y + 40 + (_player.height / 2);
			_destinationY = _box.x;

			
			logtxt.scrollV=logtxt.maxScrollV;
			var randVal$:Number=Math.random();
			if (randVal$>=0.49) {
				money+=100;
			} else if (randVal$ <= 0.50 && randVal$ >= 0.15) {
				money+=200;
			} else if (randVal$ <= 0.14 && randVal$ >= 0.02) {
				gold+=10;
			} else if (randVal$ == 0.01) {
				money+=200;
				gold+=20;
			}
			
			
				testnumber ++;



			boxAmount--;
			
			
			$box.box$in.box$insins.Moneytxt.text=String(money);
			$box.box$in.box$insins.Goldtxt.text=String(gold);
			removeChild(_box);

		}

		private function startmoving$(event:MouseEvent):void {
			$box.startDrag();
		}
		private function stopmoving$(event:MouseEvent):void {
			$box.stopDrag();
		}
		private function c$mini(event:MouseEvent):void {
			$box.click$.move$.visible=false;
			$box.box$in.visible=false;

			$box.y=200;
			$box.x=100;
			$box.click$.clickmini$.addEventListener(MouseEvent.CLICK, reclickbox$);
			$box.click$.clickmini$.removeEventListener(MouseEvent.CLICK, c$mini);


		}
		private function reclickbox$(event:MouseEvent):void {
			$box.click$.clickmini$.addEventListener(MouseEvent.CLICK, c$mini);
			$box.click$.clickmini$.removeEventListener(MouseEvent.CLICK, reclickbox$);
			$box.y=70;
			$box.x=250;
			$box.click$.move$.visible=true;
			$box.box$in.visible=true;
		}

		public function scroll_text( n:Number ) {
			
			logtxt.scrollV = Math.round( ( logtxt.maxScrollV - 1 ) * n ) + 1;
		}

	}
    }",2
9550100,03/03/2012 21:38:41,920457,08/30/2011 20:22:23,108,9,Setting a Spark list to 100% height inside of a TabbedViewNavigatorApplication,"I'm trying to set a Spark list control to 100% height of a View inside of a TabbedViewNavigatorApplication.


    <s:List dataProvider=""{dp}"" itemRenderer=""renderers.Renderer"" width=""100%"" height=""100%"" />

Using this I can't seem to get the list to fit to the view, it always ends up being much too tall.

I'm testing using the Flash Builder mobile profile, the results seem to be the same across all phones. Setting the height to some number under 50% seems to bring the list closer to full width but it's not consistent across phones.

My app container is set for 160DPI

    <s:TabbedViewNavigatorApplication xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
								  xmlns:s=""library://ns.adobe.com/flex/spark"" applicationDPI=""160"" applicationComplete=""init(event)"">

I haven't come across this issue until I started using TabbedViewNavigatorApplication, 100% seems to work fine in a standard view based application.


Thanks!",actionscript-3,flex,actionscript,flex-mobile,,,open,0,125,11,"Setting a Spark list to 100% height inside of a TabbedViewNavigatorApplication I'm trying to set a Spark list control to 100% height of a View inside of a TabbedViewNavigatorApplication.


    <s:List dataProvider=""{dp}"" itemRenderer=""renderers.Renderer"" width=""100%"" height=""100%"" />

Using this I can't seem to get the list to fit to the view, it always ends up being much too tall.

I'm testing using the Flash Builder mobile profile, the results seem to be the same across all phones. Setting the height to some number under 50% seems to bring the list closer to full width but it's not consistent across phones.

My app container is set for 160DPI

    <s:TabbedViewNavigatorApplication xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
								  xmlns:s=""library://ns.adobe.com/flex/spark"" applicationDPI=""160"" applicationComplete=""init(event)"">

I haven't come across this issue until I started using TabbedViewNavigatorApplication, 100% seems to work fine in a standard view based application.


Thanks!",4
11011807,06/13/2012 09:20:02,883210,08/07/2011 23:25:43,20,2,Playing NetStream.send data from an FLV file,"I am trying to replay function calls sent to Flash Media Server in a NetStream that also contains audio data. 

The data is transmitted between two live clients and recorded to the Media server simultaneously. This produces FLV files as output. So far I've had no trouble playing the audio from the FLVs, but the send data does not seem to be doing anything. I've tried to use an approach similar to the example provided here, but haven't had any luck.

http://alainthibodeau.com/blog/?p=82

Does anyone know of a better approach or have advice on how to store and replay function calls  transmitted via a NetStream?",actionscript-3,flash,fms,netstream,flvplayback,,open,0,103,7,"Playing NetStream.send data from an FLV file I am trying to replay function calls sent to Flash Media Server in a NetStream that also contains audio data. 

The data is transmitted between two live clients and recorded to the Media server simultaneously. This produces FLV files as output. So far I've had no trouble playing the audio from the FLVs, but the send data does not seem to be doing anything. I've tried to use an approach similar to the example provided here, but haven't had any luck.

http://alainthibodeau.com/blog/?p=82

Does anyone know of a better approach or have advice on how to store and replay function calls  transmitted via a NetStream?",5
3919938,10/13/2010 00:05:04,473834,10/12/2010 21:03:34,1,0,Pass variables from AS3 swf to AS2 swf,"I am trying to load an AS2 swf from an AS3 swf. The AS2 swf which was written long back, expects parameters from the timeline(_root). These were passed to it before from HTML using flashvars. 

Now I am trying to get rid of the HTML pages, by directly loading the AS2 swf from the AS3 swf. However, when I try to load the AS2 swf using the Loader class, the swf loads fine, but the parameters are not getting passed on.

I tried to add the query string to the url parameter I used in the URL request used for the Loader, but that did not work.(Adding URL variables as data to URLRequest did not work either.)Is there any way that I can do this?

Thanks",actionscript-3,flex3,,,,,open,0,124,8,"Pass variables from AS3 swf to AS2 swf I am trying to load an AS2 swf from an AS3 swf. The AS2 swf which was written long back, expects parameters from the timeline(_root). These were passed to it before from HTML using flashvars. 

Now I am trying to get rid of the HTML pages, by directly loading the AS2 swf from the AS3 swf. However, when I try to load the AS2 swf using the Loader class, the swf loads fine, but the parameters are not getting passed on.

I tried to add the query string to the url parameter I used in the URL request used for the Loader, but that did not work.(Adding URL variables as data to URLRequest did not work either.)Is there any way that I can do this?

Thanks",2
