PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11318105,07/03/2012 19:47:04,5295,09/08/2008 22:12:56,5272,198,Why am I getting an NPE in ValueOfCopyOfInterpreter when inserting a BLOB?,"To see the issue:

1. Create a table in Oracle with:

        create table ut_table_ut_service_pj (
           PATH VARCHAR(80),
           BINARY BLOB
        );

2. Paste the following pipeline in the XPL sandbox, you can access on `http://localhost:8080/orbeon/sandbox-transformations/xpl/`, replacing the database URI, username, and password as appropriate on your system:

        <p:config xmlns:p=""http://www.orbeon.com/oxf/pipeline""
                  xmlns:oxf=""http://www.orbeon.com/oxf/processors""
                  xmlns:xforms=""http://www.w3.org/2002/xforms""
                  xmlns:xsl=""http://www.w3.org/1999/XSL/Transform""
                  xmlns:sql=""http://orbeon.org/oxf/xml/sql""
                  xmlns:odt=""http://orbeon.org/oxf/xml/datatypes""
                  xmlns:xs=""http://www.w3.org/2001/XMLSchema""
                  xmlns:exist=""http://exist.sourceforge.net/NS/exist"">

            <p:processor name=""oxf:url-generator"">
                <p:input name=""config"">
                    <config>
                        <url>test.pdf</url>
                        <mode>binary</mode>
                    </config>
                </p:input>
                <p:output name=""data"" id=""document""/>
            </p:processor>

            <p:processor name=""oxf:sql"">
                <p:input name=""datasource"">
                    <datasource>
                        <driver-class-name>oracle.jdbc.OracleDriver</driver-class-name>
                        <uri>jdbc:oracle:thin:@//localhost:1522/globaldb</uri>
                        <username>orbeon</username>
                        <password>password</password>
                    </datasource>
                </p:input>
                <p:input name=""data"" href=""#document""/>
                <p:input name=""config"">
                    <sql:config>
                        <sql:connection>
                            <sql:execute>
                                <sql:update debug=""write"">
                                    insert into ut_table_ut_service_pj
                                    values('test.pdf',
                                    <sql:param select=""/*""
                                               type=""xs:base64Binary"" sql-type=""blob""/>
                                    )
                                </sql:update>
                            </sql:execute>
                        </sql:connection>
                    </sql:config>
                </p:input>
            </p:processor>

        </p:config>

This leads to the following exception:

    |----------------------------------------------------------------------------------------------------------------------|
    |Exception: java.lang.NullPointerException                                                                             |
    |----------------------------------------------------------------------------------------------------------------------|
    |org.orbeon.oxf.processor.sql.interpreters.ValueOfCo|<init>                        |ValueOfCopyOfInterpreter.java |  48|
    |org.orbeon.oxf.processor.sql.SQLProcessor$Interpret|addAllDefaultElementHandlers  |SQLProcessor.java             | 476|
    |org.orbeon.oxf.processor.sql.interpreters.ConfigInt|start                         |ConfigInterpreter.java        |  32|
    |org.orbeon.oxf.processor.sql.SQLProcessor$Interpret|startElement                  |SQLProcessor.java             | 503|
    |org.orbeon.oxf.processor.sql.SQLProcessor$RootInter|startElement                  |SQLProcessor.java             | 280|


Why is this happening?",oracle,nullpointerexception,orbeon,,,,open,0,1294,12,"Why am I getting an NPE in ValueOfCopyOfInterpreter when inserting a BLOB? To see the issue:

1. Create a table in Oracle with:

        create table ut_table_ut_service_pj (
           PATH VARCHAR(80),
           BINARY BLOB
        );

2. Paste the following pipeline in the XPL sandbox, you can access on `http://localhost:8080/orbeon/sandbox-transformations/xpl/`, replacing the database URI, username, and password as appropriate on your system:

        <p:config xmlns:p=""http://www.orbeon.com/oxf/pipeline""
                  xmlns:oxf=""http://www.orbeon.com/oxf/processors""
                  xmlns:xforms=""http://www.w3.org/2002/xforms""
                  xmlns:xsl=""http://www.w3.org/1999/XSL/Transform""
                  xmlns:sql=""http://orbeon.org/oxf/xml/sql""
                  xmlns:odt=""http://orbeon.org/oxf/xml/datatypes""
                  xmlns:xs=""http://www.w3.org/2001/XMLSchema""
                  xmlns:exist=""http://exist.sourceforge.net/NS/exist"">

            <p:processor name=""oxf:url-generator"">
                <p:input name=""config"">
                    <config>
                        <url>test.pdf</url>
                        <mode>binary</mode>
                    </config>
                </p:input>
                <p:output name=""data"" id=""document""/>
            </p:processor>

            <p:processor name=""oxf:sql"">
                <p:input name=""datasource"">
                    <datasource>
                        <driver-class-name>oracle.jdbc.OracleDriver</driver-class-name>
                        <uri>jdbc:oracle:thin:@//localhost:1522/globaldb</uri>
                        <username>orbeon</username>
                        <password>password</password>
                    </datasource>
                </p:input>
                <p:input name=""data"" href=""#document""/>
                <p:input name=""config"">
                    <sql:config>
                        <sql:connection>
                            <sql:execute>
                                <sql:update debug=""write"">
                                    insert into ut_table_ut_service_pj
                                    values('test.pdf',
                                    <sql:param select=""/*""
                                               type=""xs:base64Binary"" sql-type=""blob""/>
                                    )
                                </sql:update>
                            </sql:execute>
                        </sql:connection>
                    </sql:config>
                </p:input>
            </p:processor>

        </p:config>

This leads to the following exception:

    |----------------------------------------------------------------------------------------------------------------------|
    |Exception: java.lang.NullPointerException                                                                             |
    |----------------------------------------------------------------------------------------------------------------------|
    |org.orbeon.oxf.processor.sql.interpreters.ValueOfCo|<init>                        |ValueOfCopyOfInterpreter.java |  48|
    |org.orbeon.oxf.processor.sql.SQLProcessor$Interpret|addAllDefaultElementHandlers  |SQLProcessor.java             | 476|
    |org.orbeon.oxf.processor.sql.interpreters.ConfigInt|start                         |ConfigInterpreter.java        |  32|
    |org.orbeon.oxf.processor.sql.SQLProcessor$Interpret|startElement                  |SQLProcessor.java             | 503|
    |org.orbeon.oxf.processor.sql.SQLProcessor$RootInter|startElement                  |SQLProcessor.java             | 280|


Why is this happening?",3
5265213,03/10/2011 20:01:07,654217,03/10/2011 20:01:07,1,0,Open source or free alternative to Oracle 11g,"I work in IT for a large multinational that spends millions of dollars on Oracle solutions.

That got me wondering whether there was is a viable alternative to Oracle for enterprises. Can anyone suggest a free or opensource alternative to something like Oracle 11g 

",oracle,,,,,12/17/2011 01:42:40,not constructive,1,44,8,"Open source or free alternative to Oracle 11g I work in IT for a large multinational that spends millions of dollars on Oracle solutions.

That got me wondering whether there was is a viable alternative to Oracle for enterprises. Can anyone suggest a free or opensource alternative to something like Oracle 11g 

",1
2944250,05/31/2010 14:45:31,222159,12/01/2009 14:40:32,1203,32,EXPLAIN PLAN FOR in ORACLE,"I am making a test. I have all tests in rows, so my rows looks like this;

    ID | TEST
    1 | 'select sysdate from dual'
    2 | 'select sysdatesss from dual'

Now I read it row by row and I need to test it with `EXPLAIN PLAN FOR`

so the for the first row it would be 

    EXPLAIN PLAN FOR select sysdate from dual

but I have problem converting the `TEST` field. Right now I use;

    EXPLAIN PLAN FOR testing.TEST

but it does not work.

Any ideas?

",oracle,,,,,,open,0,99,5,"EXPLAIN PLAN FOR in ORACLE I am making a test. I have all tests in rows, so my rows looks like this;

    ID | TEST
    1 | 'select sysdate from dual'
    2 | 'select sysdatesss from dual'

Now I read it row by row and I need to test it with `EXPLAIN PLAN FOR`

so the for the first row it would be 

    EXPLAIN PLAN FOR select sysdate from dual

but I have problem converting the `TEST` field. Right now I use;

    EXPLAIN PLAN FOR testing.TEST

but it does not work.

Any ideas?

",1
568251,02/20/2009 04:10:38,20625,09/22/2008 18:06:05,434,18,Is there a way of selecting the contents of a ref cursor as part of a SQL Select statement?,"I'd like to be able to take a ref cursor and transform it by selecting from it into another ref cursor. For example, something like this:

    begin
    declare c_cur sys_refcursor;
            c_cur2 sys_refcursor;

    open c_cur for 
      select 1 from dual;
    
    open c_cur2 for
      select 1
        from c_cur
       where 1 = 2;
    
    end;
    /

Is it possible in Oracle to select FROM the results of a ref cursor, in a SELECT statement?",oracle,sql,,,,,open,0,130,19,"Is there a way of selecting the contents of a ref cursor as part of a SQL Select statement? I'd like to be able to take a ref cursor and transform it by selecting from it into another ref cursor. For example, something like this:

    begin
    declare c_cur sys_refcursor;
            c_cur2 sys_refcursor;

    open c_cur for 
      select 1 from dual;
    
    open c_cur2 for
      select 1
        from c_cur
       where 1 = 2;
    
    end;
    /

Is it possible in Oracle to select FROM the results of a ref cursor, in a SELECT statement?",2
6698487,07/14/2011 18:56:23,316738,04/14/2010 16:57:16,330,8,PlSql Translate function question,"Ok, I'm on my third day of trying to debug an annoyingly intermittent issue (my last 2 questions were related to this same issue). In my latest attempt, I've created a cursor to select the actual data, and loop through it outputting the raw value and the value after it was converted to a number. The application occasionally throws invalid number errors. Below is my test (not including the select statement)code and the output. 

 

    loop
            fetch myCursor into v_answer;
            exit when myCursor%notfound;
            
          
             DBMS_OUTPUT.PUT_LINE('Raw answer: ' || v_answer );
             
             v_instr := INSTR(v_answer, '.',1 , 2) ;
             
             v_number := to_number(REPLACE(TRANSLATE ( case  v_instr when 0 then UPPER(v_answer) else 0 end,'ABCDEFGHIJKLMNOPQURSTWVXYZ+<>:',' '), ' ',''));
             
             DBMS_output.put_line('As number: ' || v_number);

Here is the output:

    Raw answer: 4
    As number: 4
    Raw answer: 3
    As number: 3
    Raw answer: 1.00
    As number: 1
    Raw answer: <3

I receive an  PL/SQL: numeric or value error: character to number conversion error. When the Raw answer is '<3'.

Please note that the actual code used by the application looks like so:

 

      AND to_number(REPLACE(TRANSLATE ( decode( INSTR(hra_ans.answer_text, '.',1 , 2), 0 , UPPER(hra_ans.answer_text) , 0),'ABCDEFGHIJKLMNOPQURSTWVXYZ+<>:',' '), ' ','')) 

and is part of the where clause in a dynamic sql string. I've replaced the decode statement with the case statement because I was getting an function or pseudo-column 'DECODE' may be used inside a SQL statement only error. 

Finally, my questions are these: 1. Why isn't the translate function replacing the less than sign and 2. What is the difference (in layman's terms) between the  ORA-1722 and ORA-06502 errors?

As always, TIA!",oracle,plsql,oracle11g,,,,open,0,424,4,"PlSql Translate function question Ok, I'm on my third day of trying to debug an annoyingly intermittent issue (my last 2 questions were related to this same issue). In my latest attempt, I've created a cursor to select the actual data, and loop through it outputting the raw value and the value after it was converted to a number. The application occasionally throws invalid number errors. Below is my test (not including the select statement)code and the output. 

 

    loop
            fetch myCursor into v_answer;
            exit when myCursor%notfound;
            
          
             DBMS_OUTPUT.PUT_LINE('Raw answer: ' || v_answer );
             
             v_instr := INSTR(v_answer, '.',1 , 2) ;
             
             v_number := to_number(REPLACE(TRANSLATE ( case  v_instr when 0 then UPPER(v_answer) else 0 end,'ABCDEFGHIJKLMNOPQURSTWVXYZ+<>:',' '), ' ',''));
             
             DBMS_output.put_line('As number: ' || v_number);

Here is the output:

    Raw answer: 4
    As number: 4
    Raw answer: 3
    As number: 3
    Raw answer: 1.00
    As number: 1
    Raw answer: <3

I receive an  PL/SQL: numeric or value error: character to number conversion error. When the Raw answer is '<3'.

Please note that the actual code used by the application looks like so:

 

      AND to_number(REPLACE(TRANSLATE ( decode( INSTR(hra_ans.answer_text, '.',1 , 2), 0 , UPPER(hra_ans.answer_text) , 0),'ABCDEFGHIJKLMNOPQURSTWVXYZ+<>:',' '), ' ','')) 

and is part of the where clause in a dynamic sql string. I've replaced the decode statement with the case statement because I was getting an function or pseudo-column 'DECODE' may be used inside a SQL statement only error. 

Finally, my questions are these: 1. Why isn't the translate function replacing the less than sign and 2. What is the difference (in layman's terms) between the  ORA-1722 and ORA-06502 errors?

As always, TIA!",3
11098610,06/19/2012 09:55:58,196210,10/25/2009 15:26:47,300,6,Oracle: how do I take a Job offline from PL/SQL?,"I need to look for a JOB by thw WHAT column. 
Check if it is actually running. If not take it offline and put online again to make it start immediately.

How can I do it?",oracle,jobs,,,,,open,0,35,10,"Oracle: how do I take a Job offline from PL/SQL? I need to look for a JOB by thw WHAT column. 
Check if it is actually running. If not take it offline and put online again to make it start immediately.

How can I do it?",2
8313622,11/29/2011 15:47:17,920770,08/31/2011 01:17:14,24,0,Error when install Oracle 11g 64bit on Win Server 2003 64bit,"I get this error when install Oracl 11g 64bit on Win Server 2003 64bit:
C:\Documents and Settings\Administrator\Local Settings\Temp\OraInstall2011-11-29_03-56-51PM\ext\bin\SetEnv.dll: This application has failed to start because the application configuration is incorrect. Reinstalling the application may fix this problem

I reinstalled but fail again.

P/s: I installed successfully this Oracle version on another computer(Win Server 2008) before.

![Image1][1]
![Image2][2]
![This error][3]


  [1]: http://i.stack.imgur.com/tTkOw.jpg
  [2]: http://i.stack.imgur.com/ovjkC.jpg
  [3]: http://i.stack.imgur.com/URHOS.jpg",oracle,installer,oracle11g,windows-server-2003,,11/29/2011 18:20:57,off topic,1,62,11,"Error when install Oracle 11g 64bit on Win Server 2003 64bit I get this error when install Oracl 11g 64bit on Win Server 2003 64bit:
C:\Documents and Settings\Administrator\Local Settings\Temp\OraInstall2011-11-29_03-56-51PM\ext\bin\SetEnv.dll: This application has failed to start because the application configuration is incorrect. Reinstalling the application may fix this problem

I reinstalled but fail again.

P/s: I installed successfully this Oracle version on another computer(Win Server 2008) before.

![Image1][1]
![Image2][2]
![This error][3]


  [1]: http://i.stack.imgur.com/tTkOw.jpg
  [2]: http://i.stack.imgur.com/ovjkC.jpg
  [3]: http://i.stack.imgur.com/URHOS.jpg",4
11433031,07/11/2012 12:49:44,323129,04/22/2010 10:00:52,713,9,Clean trace files on Oracle 11g,"The partition containing my Oracle 11g installation began to feel up with trace files and when I went looking for what are these I've found this [disturbing post][1] about how to disable the trace file generation.

The two related questions I have are:

 1. Can I simply delete these trace files from my FS w/o consequence ? (I know, if they apeared one should probably look at them.. but won't happen and the database has no production use whatsoever. Going to have to happen another time.)
 2. What should be done to prevent it from appearing again?

  [1]: http://coskan.wordpress.com/2009/06/03/too-many-trace_file-on-11g/",oracle,oracle11g,,,,07/26/2012 12:48:13,off topic,1,99,6,"Clean trace files on Oracle 11g The partition containing my Oracle 11g installation began to feel up with trace files and when I went looking for what are these I've found this [disturbing post][1] about how to disable the trace file generation.

The two related questions I have are:

 1. Can I simply delete these trace files from my FS w/o consequence ? (I know, if they apeared one should probably look at them.. but won't happen and the database has no production use whatsoever. Going to have to happen another time.)
 2. What should be done to prevent it from appearing again?

  [1]: http://coskan.wordpress.com/2009/06/03/too-many-trace_file-on-11g/",2
5280792,03/12/2011 05:33:50,656337,03/12/2011 05:33:50,1,0,Oracle connection error,"java.sql.SQLException: Io exception: The Network Adapter could not establish the
 connection at oracle.jdbc.driver.DatabaseError.throwSqlException(DatabaseError.java)

I am getting this error when data in database is increased (nearly 3000). It works fine with limited data( say 100)

",oracle,,,,,,open,0,33,3,"Oracle connection error java.sql.SQLException: Io exception: The Network Adapter could not establish the
 connection at oracle.jdbc.driver.DatabaseError.throwSqlException(DatabaseError.java)

I am getting this error when data in database is increased (nearly 3000). It works fine with limited data( say 100)

",1
11535047,07/18/2012 05:54:28,1210582,02/15/2012 05:56:22,13,0,oracle table is not listing in the Toad schema browser for the particular schema,"I have a table named TableA in oracle 11g database, i could able to select this table by using the particular user id in toad, but i dont find this table in the toad schema browser for that schema in the toad.  please advice me on why i couldnt able to find that table in the schema browser or how to find that table?. Let me know if any further information is required.",oracle,toad,,,,,open,0,74,14,"oracle table is not listing in the Toad schema browser for the particular schema I have a table named TableA in oracle 11g database, i could able to select this table by using the particular user id in toad, but i dont find this table in the toad schema browser for that schema in the toad.  please advice me on why i couldnt able to find that table in the schema browser or how to find that table?. Let me know if any further information is required.",2
7978236,11/02/2011 09:39:32,625832,02/21/2011 00:58:38,1,0,Oracle VMWare Licensing,"We currently have an application written in Oracle.  Most of our customers wish to run on VMWare internally or via third party.

My understanding of Oracle licensing is that you must licence against all the underlying hardware unless you use Oracle's own virtualisation software.  However, most hosting organisations use VMWare and any internal hosting will also use VMWare.

How can we licence Oracle products without them looking uncompetitive to competing SQL Server products when the VMWare licensing causes problems?

Thanks.",oracle,licensing,vmware,,,11/18/2011 16:06:22,off topic,1,79,3,"Oracle VMWare Licensing We currently have an application written in Oracle.  Most of our customers wish to run on VMWare internally or via third party.

My understanding of Oracle licensing is that you must licence against all the underlying hardware unless you use Oracle's own virtualisation software.  However, most hosting organisations use VMWare and any internal hosting will also use VMWare.

How can we licence Oracle products without them looking uncompetitive to competing SQL Server products when the VMWare licensing causes problems?

Thanks.",3
11092261,06/18/2012 22:59:28,1464975,06/18/2012 22:31:15,1,0,Oracle SID INS-35075 - Keep the same SID,"I search for al most 3 hours in entire internet and nothing about this issue!., so how i can mantein the same SID!?

http://i.stack.imgur.com/hTahz.png",oracle,oracle11g,sid,,,,open,0,23,8,"Oracle SID INS-35075 - Keep the same SID I search for al most 3 hours in entire internet and nothing about this issue!., so how i can mantein the same SID!?

http://i.stack.imgur.com/hTahz.png",3
8294983,11/28/2011 11:13:08,751796,05/13/2011 05:21:27,737,41,What to pass as a SYS_REFCURSOR argument,"Here I have a stored procedure in Oracle:

    CREATE OR REPLACE PROCEDURE StP_COMPS
    IS
     CV_1 SYS_REFCURSOR;
    BEGIN
     OPEN CV_1  FOR SELECT * FROM COMPUTERS;
    END;

When I execute the procedure like EXEC SP_COMPS I get no error, the SQL Developer just shows ""ananymous block completed"". Then I change the procedure to a
    
    CREATE OR REPLACE PROCEDURE SP_COMPS
          (cv_1 OUT SYS_REFCURSOR)
    IS
    BEGIN
     OPEN CV_1  FOR SELECT * FROM COMPUTERS;
    END;

and when I execute I get error stating that the number of type of the arguments are wrong. I'm very curious what I could send as an argument to the procedure if it's just an output parameter. I want to get the result set of the query run inside the procedure. What am I doing wrong here?

  ",oracle,stored-procedures,cursor,arguments,,,open,0,178,7,"What to pass as a SYS_REFCURSOR argument Here I have a stored procedure in Oracle:

    CREATE OR REPLACE PROCEDURE StP_COMPS
    IS
     CV_1 SYS_REFCURSOR;
    BEGIN
     OPEN CV_1  FOR SELECT * FROM COMPUTERS;
    END;

When I execute the procedure like EXEC SP_COMPS I get no error, the SQL Developer just shows ""ananymous block completed"". Then I change the procedure to a
    
    CREATE OR REPLACE PROCEDURE SP_COMPS
          (cv_1 OUT SYS_REFCURSOR)
    IS
    BEGIN
     OPEN CV_1  FOR SELECT * FROM COMPUTERS;
    END;

and when I execute I get error stating that the number of type of the arguments are wrong. I'm very curious what I could send as an argument to the procedure if it's just an output parameter. I want to get the result set of the query run inside the procedure. What am I doing wrong here?

  ",4
11056976,06/15/2012 19:26:04,1120323,12/29/2011 02:17:29,22,1,Deleting rows based on multiple values in another table,"This statement is returning error 00920- invalid relational operator.

I am sure it is my syntax, but I am not seeing it.  If anycode could look it over and point me to getting it right, I would appreciate it.

Thank you

    DELETE FROM TABLE15 p

      WHERE (p.item_id, p.product_id) IN

               (SELECT S.item_id, S.product_id )

                  FROM TABLE14 S);
",oracle,oracle11g,,,,,open,0,94,9,"Deleting rows based on multiple values in another table This statement is returning error 00920- invalid relational operator.

I am sure it is my syntax, but I am not seeing it.  If anycode could look it over and point me to getting it right, I would appreciate it.

Thank you

    DELETE FROM TABLE15 p

      WHERE (p.item_id, p.product_id) IN

               (SELECT S.item_id, S.product_id )

                  FROM TABLE14 S);
",2
6617552,07/07/2011 21:49:19,454671,09/17/2010 04:17:12,725,17,Increae memory allocation in TOAD,"How to start TOAD with a bigger memory allocation. Whenver I try to execute a proc in TOAD that deals with large data sets, it hangs!",oracle,toad,,,,07/08/2011 19:04:37,off topic,1,26,5,"Increae memory allocation in TOAD How to start TOAD with a bigger memory allocation. Whenver I try to execute a proc in TOAD that deals with large data sets, it hangs!",2
893118,05/21/2009 14:09:12,4782,09/05/2008 15:13:51,999,51,Oracle Hierarchical query: how to include top-level parent,"I have a hierarchical query to track a reporting structure.  This almost works, except that it's not reporting the very top level node, probably because the top-level people ""report"" to themselves.

The query is:

    select
      level,
      empid, 
      parentid
    from usertable
    connect by nocycle prior parentid= empid
    start with empid = 50

This produces:

    LEVEL  EMPID PARENTID               
    ------ ----- --------  
    1      50    258            
    2      258   9555
    3      9555  17839

I'm not getting a level 4, since it would look like:

    4      17839 17839


Without changing data, is there a way to modify my query so that all 4 levels are returned?  The goal is to get the empids, so I can do a check for

`id in (hierarchical subquery)`


BTW, if I remove the nocycle from the query I get an error.


",oracle,hierarchical-data,,,,,open,0,229,8,"Oracle Hierarchical query: how to include top-level parent I have a hierarchical query to track a reporting structure.  This almost works, except that it's not reporting the very top level node, probably because the top-level people ""report"" to themselves.

The query is:

    select
      level,
      empid, 
      parentid
    from usertable
    connect by nocycle prior parentid= empid
    start with empid = 50

This produces:

    LEVEL  EMPID PARENTID               
    ------ ----- --------  
    1      50    258            
    2      258   9555
    3      9555  17839

I'm not getting a level 4, since it would look like:

    4      17839 17839


Without changing data, is there a way to modify my query so that all 4 levels are returned?  The goal is to get the empids, so I can do a check for

`id in (hierarchical subquery)`


BTW, if I remove the nocycle from the query I get an error.


",2
7663083,10/05/2011 14:39:39,28045,10/14/2008 22:11:31,3761,89,Can a direct path insert into a LOB column?,"If my target table has a BLOB column in it, can I use direct path?  I found this statement from Oracle:

-	Supplemental logging is not enabled and the table does not have a LOB column

http://download.oracle.com/docs/cd/B19306_01/server.102/b14200/statements_9014.htm


I did not know if this was a statement with both conditions that need to be met at the same time or they just didn't put this on two sentences.

Is the AND for both options?

or does it mean:

 - Supplemental logging is not enabled 
 - the table does not have a LOB
   column",oracle,direct-path,,,,,open,0,90,9,"Can a direct path insert into a LOB column? If my target table has a BLOB column in it, can I use direct path?  I found this statement from Oracle:

-	Supplemental logging is not enabled and the table does not have a LOB column

http://download.oracle.com/docs/cd/B19306_01/server.102/b14200/statements_9014.htm


I did not know if this was a statement with both conditions that need to be met at the same time or they just didn't put this on two sentences.

Is the AND for both options?

or does it mean:

 - Supplemental logging is not enabled 
 - the table does not have a LOB
   column",2
482046,01/27/2009 01:31:43,40441,11/24/2008 23:28:29,867,38,Why do you hate sequences on Oracle?,"Some people don't like sequences on Oracle. Why? I think they are very easy to use and so nice. You can use them in select, inserts, update,...",oracle,sequences,hate,,,01/28/2009 02:24:42,not constructive,1,27,7,"Why do you hate sequences on Oracle? Some people don't like sequences on Oracle. Why? I think they are very easy to use and so nice. You can use them in select, inserts, update,...",3
5137398,02/28/2011 01:30:19,251311,01/15/2010 05:58:53,17186,700,"Scheduler jobs, slave pid and sleep","I have 2 scheduler jobs, that run different scheduler programs. Each of scheduler program run the same procedure but with different arguments.

There is a `dbms_lock.sleep(N);` in a procedure.

I've noticed that when 1 scheduler jobs is going to sleep - another one sleeps too. Until first one wakes up.

In the scheduler logs I've found, that both scheduler jons have different `session id`, but **the same** `Slave PID`.

Can this be an issue? If so - how to run the jobs with different slave pids?",oracle,oracle11gr2,,,,,open,0,82,6,"Scheduler jobs, slave pid and sleep I have 2 scheduler jobs, that run different scheduler programs. Each of scheduler program run the same procedure but with different arguments.

There is a `dbms_lock.sleep(N);` in a procedure.

I've noticed that when 1 scheduler jobs is going to sleep - another one sleeps too. Until first one wakes up.

In the scheduler logs I've found, that both scheduler jons have different `session id`, but **the same** `Slave PID`.

Can this be an issue? If so - how to run the jobs with different slave pids?",2
11456516,07/12/2012 16:37:26,1513086,07/09/2012 20:37:52,1,0,What is a best IDE for oracle?,"I Work on a ORACLE 8.0.I know how to run oracle SQL command's in SQLPLUS.<br>
I searched to find a IDE such as SQL Server Management Studio but couldn't find it. 
<br> what is best IDE for ORACLE?
thanks ",oracle,ide,oracle10g,oracle11g,sqlplus,07/13/2012 09:09:45,not constructive,1,38,7,"What is a best IDE for oracle? I Work on a ORACLE 8.0.I know how to run oracle SQL command's in SQLPLUS.<br>
I searched to find a IDE such as SQL Server Management Studio but couldn't find it. 
<br> what is best IDE for ORACLE?
thanks ",5
9918714,03/29/2012 03:31:26,922834,09/01/2011 04:44:02,1,0,How to Generate PostgreSql queries from Oracle DB Backup File,How to Generate PostgreSql queries from Oracle DB Backup File.Is any free tool available??,oracle,query,postgresql,drupal,,,open,0,14,10,How to Generate PostgreSql queries from Oracle DB Backup File How to Generate PostgreSql queries from Oracle DB Backup File.Is any free tool available??,4
8004645,11/04/2011 03:40:48,1025901,11/02/2011 15:02:24,28,0,How to get the week day name from a date?,"Given ""03/09/1982"" how can we say it is which week day. In this case it will be ""Tue"".

Is it possible to get in a single query?

Thanks",oracle,,,,,,open,0,26,10,"How to get the week day name from a date? Given ""03/09/1982"" how can we say it is which week day. In this case it will be ""Tue"".

Is it possible to get in a single query?

Thanks",1
3565993,08/25/2010 12:54:11,30642,10/23/2008 04:36:47,106,7,Disadvantages of consolidating databases?,"In an organization that has two applications each with its own Oracle database instance, what are the disadvantages of consolidating the two databases into one database with two schemas? 

Backups and replicating the database are bigger and slower, probably. What else?",oracle,database-design,,,,,open,0,41,4,"Disadvantages of consolidating databases? In an organization that has two applications each with its own Oracle database instance, what are the disadvantages of consolidating the two databases into one database with two schemas? 

Backups and replicating the database are bigger and slower, probably. What else?",2
296736,11/17/2008 20:12:45,38341,11/17/2008 19:57:06,1,0,How to recreate an oracle 9i database from backup files (ora files),"I'm a developer so I'm a little lost in the DBA world.  Our systems guys have given me a backup of an Oracle 9i database.  I have installed oracle 9i on my pc and am now trying to 'import' the backup files so I have a normal database to work with.

The backup folder has on SNCF[SID].ora file and around 150 [SID]-[Date]-[counter]-[soemnumber].ora files.  The question is, how do I get this data into oracle so I can query it through sql?

I have gotten as far as creating a database which matches the SID of the backed up database.  Google tells me that I need to go into rman and run ""database restore.""  But how does it know where the backfiles are located?

Any ideas?  Thanks.",oracle,backup,restore,controlfile,,,open,0,129,12,"How to recreate an oracle 9i database from backup files (ora files) I'm a developer so I'm a little lost in the DBA world.  Our systems guys have given me a backup of an Oracle 9i database.  I have installed oracle 9i on my pc and am now trying to 'import' the backup files so I have a normal database to work with.

The backup folder has on SNCF[SID].ora file and around 150 [SID]-[Date]-[counter]-[soemnumber].ora files.  The question is, how do I get this data into oracle so I can query it through sql?

I have gotten as far as creating a database which matches the SID of the backed up database.  Google tells me that I need to go into rman and run ""database restore.""  But how does it know where the backfiles are located?

Any ideas?  Thanks.",4
9058809,01/30/2012 02:50:39,463300,09/30/2010 21:05:45,374,5,How to swap table name in oracle,"I have 2 oracle tables that are identical in definition just different in partition definition. I want to test one table vs another table design. Is there a way to swap the table name? I don't want to drop a table because they are big and takes a long time to load data into them.

Thanks,

Sean",oracle,,,,,,open,0,55,7,"How to swap table name in oracle I have 2 oracle tables that are identical in definition just different in partition definition. I want to test one table vs another table design. Is there a way to swap the table name? I don't want to drop a table because they are big and takes a long time to load data into them.

Thanks,

Sean",1
2033063,01/09/2010 10:36:10,222159,12/01/2009 14:40:32,366,9,automatically populate date in oracle tabel,"I have created a table in oracle XE, and I have a field with type date. I would like if possible when I insert a row, that it automatically fills that field with the current date from the system.

I am inserting the rows from the SQL promt.

Thanx",oracle,time,timestamp,,,,open,0,47,6,"automatically populate date in oracle tabel I have created a table in oracle XE, and I have a field with type date. I would like if possible when I insert a row, that it automatically fills that field with the current date from the system.

I am inserting the rows from the SQL promt.

Thanx",3
3853420,10/04/2010 07:41:49,214472,11/19/2009 10:17:51,35,1,Oracle Decode function results with different formats,"    SELECT DECODE (SYSDATE, SYSDATE + 1, NULL, SYSDATE)
      FROM DUAL;

  
    SELECT DECODE (SYSDATE, SYSDATE + 1, TO_DATE (NULL), SYSDATE)
      FROM DUAL;

  

why am i getting the results in different formats from the queries above?
 
i am using Oracle Database 10g Enterprise Edition Release 10.2.0.4.0 - 64bi
",oracle,decode,,,,,open,0,66,7,"Oracle Decode function results with different formats     SELECT DECODE (SYSDATE, SYSDATE + 1, NULL, SYSDATE)
      FROM DUAL;

  
    SELECT DECODE (SYSDATE, SYSDATE + 1, TO_DATE (NULL), SYSDATE)
      FROM DUAL;

  

why am i getting the results in different formats from the queries above?
 
i am using Oracle Database 10g Enterprise Edition Release 10.2.0.4.0 - 64bi
",2
