PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7049878,08/13/2011 10:25:04,258462,01/25/2010 13:55:25,157,7,Google Search by Image API,"Is there a [Google Search by Image][1] API? I would like to search the web ""by image"" programmatically, but I haven't found any way to do this.

  [1]: http://www.google.com/insidesearch/searchbyimage.html",api,search,google,language-agnostic,search-engine,06/27/2012 16:03:14,not a real question,1,30,5,"Google Search by Image API Is there a [Google Search by Image][1] API? I would like to search the web ""by image"" programmatically, but I haven't found any way to do this.

  [1]: http://www.google.com/insidesearch/searchbyimage.html",5
10675801,05/20/2012 17:59:11,1338976,04/17/2012 14:00:27,1,0,"Google Maps, Count buildings inside area polygon?","Is there a way to count buildings, homes etc inside a polygon? I am distributing flyers for my business and would like to count the homes in an area. I am doing it one at a time and its taking forever. 

I have tried using commercial real-estate sites like Trulia, Zillow to draw boundaries, but they only return homes for sale. 

I am looking for all homes in an area. 


Thank you,
Steve",api,count,maps,polygon,counter,05/21/2012 19:06:10,off topic,1,72,7,"Google Maps, Count buildings inside area polygon? Is there a way to count buildings, homes etc inside a polygon? I am distributing flyers for my business and would like to count the homes in an area. I am doing it one at a time and its taking forever. 

I have tried using commercial real-estate sites like Trulia, Zillow to draw boundaries, but they only return homes for sale. 

I am looking for all homes in an area. 


Thank you,
Steve",5
7264653,08/31/2011 23:32:50,922592,04/07/2011 17:45:57,1,0,How to use a public API?,"I'm a pretty amateur programmer and i need more coding that is not related to school. I live in the bay area and came across the Bay Area Rapid Transit's API. But their documentation sucks! I want to build a simple webpage that uses the bike flag (seen here: http://api.bart.gov/docs/sched/stnsched.aspx) to display when someone can bring their bicycle on the subway. I've never used an API before so i'm pretty lost. I've written simple programs with c++, java and python.  

how should i get started? What languages are good? What would this simple web app look like? 

Thanks for any help!

",api,web,,,,09/01/2011 00:00:35,off topic,1,102,6,"How to use a public API? I'm a pretty amateur programmer and i need more coding that is not related to school. I live in the bay area and came across the Bay Area Rapid Transit's API. But their documentation sucks! I want to build a simple webpage that uses the bike flag (seen here: http://api.bart.gov/docs/sched/stnsched.aspx) to display when someone can bring their bicycle on the subway. I've never used an API before so i'm pretty lost. I've written simple programs with c++, java and python.  

how should i get started? What languages are good? What would this simple web app look like? 

Thanks for any help!

",2
11524535,07/17/2012 14:21:08,904991,08/21/2011 21:44:53,3,0,"adding a map which plots where people are, shows blurb/video about them","I am trying to add a map to my website with the following specs:

 - I am trying to follow people in african countries and south american countries, and need a way to show only enough of a map to show this.
 - I am trying to make a popup appear on hover which will show either an image of the person I am following along with a blurb or a video (preferably completely customizable)

I have access to google earth outreach (I am doing this for a non-profit which is following researchers in developing countries) and would like to use their tools, but feel their maps are too detailed and interactive (zoom in features, too realistic etc)

Is there any way I can do this?  The website uses wordpress.

",api,google-maps,google-earth,,,07/17/2012 16:45:25,not a real question,1,129,12,"adding a map which plots where people are, shows blurb/video about them I am trying to add a map to my website with the following specs:

 - I am trying to follow people in african countries and south american countries, and need a way to show only enough of a map to show this.
 - I am trying to make a popup appear on hover which will show either an image of the person I am following along with a blurb or a video (preferably completely customizable)

I have access to google earth outreach (I am doing this for a non-profit which is following researchers in developing countries) and would like to use their tools, but feel their maps are too detailed and interactive (zoom in features, too realistic etc)

Is there any way I can do this?  The website uses wordpress.

",3
8630443,12/25/2011 16:28:23,298593,03/21/2010 19:53:11,71,2,TV Series API (Season count per series / Episode count per season),"Does anyone know of a JSON or XML API that gives you the amount of seasons and the amount of episodes per season (or for each season) for a given tv series?

I'm trying to create a 'random episode' button, but to be able to do that I need to have this information. The tv-series themselves are not saved locally so I cannot just query the fs for filenames and build the db myself.",api,series,tv,,,02/13/2012 02:27:18,off topic,1,73,12,"TV Series API (Season count per series / Episode count per season) Does anyone know of a JSON or XML API that gives you the amount of seasons and the amount of episodes per season (or for each season) for a given tv series?

I'm trying to create a 'random episode' button, but to be able to do that I need to have this information. The tv-series themselves are not saved locally so I cannot just query the fs for filenames and build the db myself.",3
4834884,01/29/2011 03:03:36,315725,04/13/2010 17:02:14,32,3,Getting bank account information from a bank and displaying on a website,"I am looking for a way to get bank account information (transactions and balance) from a financial institution and display it on a website.  
The question is vague intentionally....   
   
Everything is open. I haven't chosen a bank, serverside technology or front end technology.   
The idea is to have a script run automatically periodically (once or twice a day) and get the latest account information from the bank server automatically.   
   
 Probably something in the direction of OFX (Open financial exchange), HBCI (home banking c.. interface), fnts or something like it.    
Even working over a closed source API is not out of question: Wesabe or Mint or something.    
   
**Paypal is not an option because it won't work in India or Pakistan.**    
cheers
   


  [Flexi Comment Box][1]


  [1]: http://www.alimsyed.com",api,onlinebanking,ofx,,,01/29/2011 11:55:20,off topic,1,156,12,"Getting bank account information from a bank and displaying on a website I am looking for a way to get bank account information (transactions and balance) from a financial institution and display it on a website.  
The question is vague intentionally....   
   
Everything is open. I haven't chosen a bank, serverside technology or front end technology.   
The idea is to have a script run automatically periodically (once or twice a day) and get the latest account information from the bank server automatically.   
   
 Probably something in the direction of OFX (Open financial exchange), HBCI (home banking c.. interface), fnts or something like it.    
Even working over a closed source API is not out of question: Wesabe or Mint or something.    
   
**Paypal is not an option because it won't work in India or Pakistan.**    
cheers
   


  [Flexi Comment Box][1]


  [1]: http://www.alimsyed.com",3
5989629,05/13/2011 09:07:18,118027,06/05/2009 14:04:37,4411,227,Twitter API: Get latest Tweets for an keyword including GEO - Cords?,"Is there any way to get the Cords of the ""Twitterer"" when using Twitter Search Api? If i understand the API Doc right, is there no GEO Result in their XML / JSON return object?

",api,twitter,,,,,open,0,35,12,"Twitter API: Get latest Tweets for an keyword including GEO - Cords? Is there any way to get the Cords of the ""Twitterer"" when using Twitter Search Api? If i understand the API Doc right, is there no GEO Result in their XML / JSON return object?

",2
9287198,02/15/2012 02:43:03,1210377,02/15/2012 02:30:20,1,0,Forgotten Alternative to Wikipedia,"A year or two ago, I was stumbling around the web and found a freely queryable public database of knowledge that not only had an open API, but through its API could suggest related topics as well. The point was, as best as I can remember, to produce facts around topics/keywords provided, and suggest related information.

Of course I did not bookmark this site, and now I'm developing a site in which I think this functionality could be quite useful. Does this ring a bell for anyone, or are there other open databases that expose a public API in such a way?",api,open-source,,,,03/01/2012 04:32:23,off topic,1,101,4,"Forgotten Alternative to Wikipedia A year or two ago, I was stumbling around the web and found a freely queryable public database of knowledge that not only had an open API, but through its API could suggest related topics as well. The point was, as best as I can remember, to produce facts around topics/keywords provided, and suggest related information.

Of course I did not bookmark this site, and now I'm developing a site in which I think this functionality could be quite useful. Does this ring a bell for anyone, or are there other open databases that expose a public API in such a way?",2
11267424,06/29/2012 18:53:13,136946,07/10/2009 15:38:39,107,10,I need a TON of album art by genre or date,"I'm working on an art project and would like to compile a large amount of album art JPGs (largest web size available). last.fm, echonest and others are great but I don't think there is a way for me to easily get a set of releases by genre or release date range. 

I prefer php, json, xml, mysql. I will be processing the images in software locally (or maybe via AWS) only once when I have decided on some parameters. So storage and access efficiency isn't a big consideration. I might want to get these sets by genre or say ""releases in 2011""

This would probably end up being many gigs of images. 


",api,metadata,last.fm,albumart,musicbrainz,07/03/2012 02:47:25,not a real question,1,112,11,"I need a TON of album art by genre or date I'm working on an art project and would like to compile a large amount of album art JPGs (largest web size available). last.fm, echonest and others are great but I don't think there is a way for me to easily get a set of releases by genre or release date range. 

I prefer php, json, xml, mysql. I will be processing the images in software locally (or maybe via AWS) only once when I have decided on some parameters. So storage and access efficiency isn't a big consideration. I might want to get these sets by genre or say ""releases in 2011""

This would probably end up being many gigs of images. 


",5
11265352,06/29/2012 16:13:11,864112,07/26/2011 18:57:46,519,2,Why is there a fold method for Form in Play 2.0.2?,"I'm referring to this:

http://www.playframework.org/documentation/api/2.0.2/scala/index.html#play.api.data.Form

If you search for a method called fold, it shows a method used for handling the form. Is there a reason why this method is called fold? Given that fold already has a meaning for list like objects, it seems that this name could easily cause confusion.",api,scala,playframework,,,,open,0,50,11,"Why is there a fold method for Form in Play 2.0.2? I'm referring to this:

http://www.playframework.org/documentation/api/2.0.2/scala/index.html#play.api.data.Form

If you search for a method called fold, it shows a method used for handling the form. Is there a reason why this method is called fold? Given that fold already has a meaning for list like objects, it seems that this name could easily cause confusion.",3
9913950,03/28/2012 18:57:38,1166651,01/24/2012 09:21:00,13,0,PHP REST API with OAuth Tutorial/Example,"i would like to implement an api for my current web application project. I think a REST api is a good idea, but REST is stateless and i need a bit more security as HTTP basic or digest auth. I've read that OAuth can be used for the authentication part.

I am very new to this topics and would like to know if there are examples or tutorials?

is this approach a good idea or would you prefer others?

i am using kohana as hmvc framework in version 3.2...

thx and kind regards!",api,rest,oauth,kohana,,04/05/2012 18:19:13,not constructive,1,89,6,"PHP REST API with OAuth Tutorial/Example i would like to implement an api for my current web application project. I think a REST api is a good idea, but REST is stateless and i need a bit more security as HTTP basic or digest auth. I've read that OAuth can be used for the authentication part.

I am very new to this topics and would like to know if there are examples or tutorials?

is this approach a good idea or would you prefer others?

i am using kohana as hmvc framework in version 3.2...

thx and kind regards!",4
