PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
794178,04/27/2009 16:00:53,74865,03/06/2009 20:16:16,99,8,Accessing MultipleChoiceField choices values,"How do I get the choices field values and not the key from the form?

I have a form where I let the user select some user's emails for a company.
For example I have a form like this (this reason for model form is that it's inside a formset - but that is not important for now):

    class Contacts(forms.ModelForm):
       def __init__(self, *args, **kwargs):
            super(Contacts, self).__init__(*args, **kwargs)
            self.company = kwargs['initial']['company']
            self.fields['emails'].choices = self.company.emails
            # This produces stuff like:
            # [(1, 'email@email.com'), ...]

       emails = forms.MultipleChoiceField(required=False)

        class Meta:
            model = Company

and I want to get the list of all selected emails in the view, something like this:
      
      form = ContactsForm(request.POST)
      if form.is_valid():
           form.cleaned_data['emails'][0] # produces 1 and not email
          
There is no __get\_emails\_display()__ kind of method, like in the model for example.

Any ideas, or let me know if it's unclear. 
   
",django,python,,,,,open,0,264,4,"Accessing MultipleChoiceField choices values How do I get the choices field values and not the key from the form?

I have a form where I let the user select some user's emails for a company.
For example I have a form like this (this reason for model form is that it's inside a formset - but that is not important for now):

    class Contacts(forms.ModelForm):
       def __init__(self, *args, **kwargs):
            super(Contacts, self).__init__(*args, **kwargs)
            self.company = kwargs['initial']['company']
            self.fields['emails'].choices = self.company.emails
            # This produces stuff like:
            # [(1, 'email@email.com'), ...]

       emails = forms.MultipleChoiceField(required=False)

        class Meta:
            model = Company

and I want to get the list of all selected emails in the view, something like this:
      
      form = ContactsForm(request.POST)
      if form.is_valid():
           form.cleaned_data['emails'][0] # produces 1 and not email
          
There is no __get\_emails\_display()__ kind of method, like in the model for example.

Any ideas, or let me know if it's unclear. 
   
",2
10955885,06/08/2012 20:50:56,566376,01/07/2011 03:34:43,20,1,Running django and wordpress on the same apache server,"I want to run www.example.com to be accessed and managed by django. And,

www.example.com/about or www.example.com/about/...

and

www.example.com/wordpress or www.example.com/wordpress/...

to be managed by wordpress.

So, the wordpress admin will be at www.example.com/wordpress and the pages it generates will be at www.example.com/about/...

I have no idea how to do this. How can I host these two things on the same apache server?

This is my current wsgi file and the dango app works at www.example.com. But when i access www.example.com/about/ it tries to go through urls.py and not find anything. how do i put my wordpress pages over here?

    LoadModule wsgi_module modules/mod_wsgi.so
       
    WSGIScriptAlias / ""C:\Users\Nikunj\Documents\Aptana Studio 3 Workspace\myapp\myapp\wsgi.py""
        
    Alias / ""C:\Users\Nikunj\Documents\Aptana Studio 3 Workspace\myapp\myapp\""
    
    <Directory />
    Order allow,deny
    Allow from all
    </Directory>

Thank you for all your help!! :)",django,wordpress,apache,,,06/10/2012 16:14:48,off topic,1,161,9,"Running django and wordpress on the same apache server I want to run www.example.com to be accessed and managed by django. And,

www.example.com/about or www.example.com/about/...

and

www.example.com/wordpress or www.example.com/wordpress/...

to be managed by wordpress.

So, the wordpress admin will be at www.example.com/wordpress and the pages it generates will be at www.example.com/about/...

I have no idea how to do this. How can I host these two things on the same apache server?

This is my current wsgi file and the dango app works at www.example.com. But when i access www.example.com/about/ it tries to go through urls.py and not find anything. how do i put my wordpress pages over here?

    LoadModule wsgi_module modules/mod_wsgi.so
       
    WSGIScriptAlias / ""C:\Users\Nikunj\Documents\Aptana Studio 3 Workspace\myapp\myapp\wsgi.py""
        
    Alias / ""C:\Users\Nikunj\Documents\Aptana Studio 3 Workspace\myapp\myapp\""
    
    <Directory />
    Order allow,deny
    Allow from all
    </Directory>

Thank you for all your help!! :)",3
8680181,12/30/2011 13:55:48,480303,10/19/2010 09:43:56,82,8,Django context processor to check user permissions,"I would like to write a context processor which will look the existing context, and if there is a form present, check that the user has permission to edit that object.  If not, I will overwrite that context variable.  

How do I read the existing context from inside a context processor?",django,django-templates,,,,,open,0,53,7,"Django context processor to check user permissions I would like to write a context processor which will look the existing context, and if there is a form present, check that the user has permission to edit that object.  If not, I will overwrite that context variable.  

How do I read the existing context from inside a context processor?",2
9531850,03/02/2012 10:37:49,472979,10/12/2010 06:10:20,13,1,How to return an error message from the Model?,"In suppliment to this [question][1], if business logic should be in the model, how do I return an error message from the model?

    def save(self, *args, **kwargs):
        if <some condition>:
            #return some error message to the view or template


  [1]: http://stackoverflow.com/questions/6129970/django-separation-of-business-logic-and-views-logic",django,mvc,view,model,business-logic,,open,0,63,9,"How to return an error message from the Model? In suppliment to this [question][1], if business logic should be in the model, how do I return an error message from the model?

    def save(self, *args, **kwargs):
        if <some condition>:
            #return some error message to the view or template


  [1]: http://stackoverflow.com/questions/6129970/django-separation-of-business-logic-and-views-logic",5
3549970,08/23/2010 17:15:17,389890,07/12/2010 21:37:05,127,1,How do I include a Django app in my PYTHONPATH?,"I want to be able to import things from applications in my project without referring to my project name.

My folder structure is like so; I have a project called djangoproject1, and inside I have a folder called apps, and then I have my individual apps in that folder.

djangoproject1, apps, and all my applications have an empty ""__init__.py"" file in them.

In my settings.py file I have the following code:

    import os
    import sys
    PROJECT_ROOT = os.path.dirname(__file__)
    sys.path.insert(0, os.path.join(PROJECT_ROOT, ""apps""))

I've tried adding my apps to INSTALLED_APPS several ways:

'djangoproject1.apps.app1',
'djangoproject1.apps.app2',

or

'apps.app1',
'apps.app2',

or

'app1',
'app2',

but nothing works.  Whenever I try to do:

    from app1 import *

I got an unresolved import error.  I'm using the latest versions of eclipse and django",django,eclipse,django-models,django-forms,,,open,0,128,10,"How do I include a Django app in my PYTHONPATH? I want to be able to import things from applications in my project without referring to my project name.

My folder structure is like so; I have a project called djangoproject1, and inside I have a folder called apps, and then I have my individual apps in that folder.

djangoproject1, apps, and all my applications have an empty ""__init__.py"" file in them.

In my settings.py file I have the following code:

    import os
    import sys
    PROJECT_ROOT = os.path.dirname(__file__)
    sys.path.insert(0, os.path.join(PROJECT_ROOT, ""apps""))

I've tried adding my apps to INSTALLED_APPS several ways:

'djangoproject1.apps.app1',
'djangoproject1.apps.app2',

or

'apps.app1',
'apps.app2',

or

'app1',
'app2',

but nothing works.  Whenever I try to do:

    from app1 import *

I got an unresolved import error.  I'm using the latest versions of eclipse and django",4
3120807,06/25/2010 19:20:34,95509,04/24/2009 14:02:51,2220,79,"Django GenericTabularInline simply won't work, but model is correct.","I just converted one of my models to use a generic foreign key. The model is working correctly with these, database is reporting correct values, and the API I have is working perfectly with the new foreignkey with zero change (Kept the same field name).

However, the admin totally fails. The Inline shows no data, despite there being some (see above). Here is my model code:


    class CartItem(models.Model):
        cart = models.ForeignKey(Cart)
        quantity = models.PositiveIntegerField()
        price_item = models.DecimalField(max_digits=19, decimal_places=2)
        content_type = models.ForeignKey(ContentType)
        object_id = models.PositiveIntegerField(db_column=""shop_item_id"")
        shop_item = generic.GenericForeignKey(""content_type"", ""object_id"")

Fairly straightforward, right? `admin.py` looks like this:

    class CartItemInline(generic.GenericTabularInline):
       model = CartItem 

    class CartAdmin(admin.ModelAdmin):
       inlines = [
            CartItemInline,
       ]


Fun fact. If I add 'shop_item' to the fields tuple within the inline class I get this error:

>'CartItemInline.fields' refers to field 'shop_item' that is missing from the form.

But .. it's there? I've tried everything and after 30 minutes I am just giving up on what is most likely a ridiculously simple to solve problem that my eyes simply cannot see today. :(

All this worked prior to using a GenericForeignKey so not sure what the issue could be anymore.

Thanks for any help.
",django,django-admin,,,,,open,0,266,9,"Django GenericTabularInline simply won't work, but model is correct. I just converted one of my models to use a generic foreign key. The model is working correctly with these, database is reporting correct values, and the API I have is working perfectly with the new foreignkey with zero change (Kept the same field name).

However, the admin totally fails. The Inline shows no data, despite there being some (see above). Here is my model code:


    class CartItem(models.Model):
        cart = models.ForeignKey(Cart)
        quantity = models.PositiveIntegerField()
        price_item = models.DecimalField(max_digits=19, decimal_places=2)
        content_type = models.ForeignKey(ContentType)
        object_id = models.PositiveIntegerField(db_column=""shop_item_id"")
        shop_item = generic.GenericForeignKey(""content_type"", ""object_id"")

Fairly straightforward, right? `admin.py` looks like this:

    class CartItemInline(generic.GenericTabularInline):
       model = CartItem 

    class CartAdmin(admin.ModelAdmin):
       inlines = [
            CartItemInline,
       ]


Fun fact. If I add 'shop_item' to the fields tuple within the inline class I get this error:

>'CartItemInline.fields' refers to field 'shop_item' that is missing from the form.

But .. it's there? I've tried everything and after 30 minutes I am just giving up on what is most likely a ridiculously simple to solve problem that my eyes simply cannot see today. :(

All this worked prior to using a GenericForeignKey so not sure what the issue could be anymore.

Thanks for any help.
",2
6068930,05/20/2011 07:44:12,114635,05/30/2009 01:01:34,53,2,Add class to specific fields in django forms,"I am rendering my form using

    {{ form.as_p }}

in my templates.

But I would like to have some of the ""p"" added some classes (not all of them), so I can have some sort of grouping between my fields thanks to css.

How would you do that?

Thank you!",django,django-forms,,,,,open,0,49,8,"Add class to specific fields in django forms I am rendering my form using

    {{ form.as_p }}

in my templates.

But I would like to have some of the ""p"" added some classes (not all of them), so I can have some sort of grouping between my fields thanks to css.

How would you do that?

Thank you!",2
9046080,01/28/2012 14:44:07,581421,01/19/2011 12:39:02,381,18,Is Django-Tagging still maintained?,"Last contribution to github has been on 2010_01_22, which is more than 2 years now. Tagging still works, but will it continue to? Is it just so well written it doesn't need maintaining for such a long time? Or do i just have the wrong source with https://github.com/brosner/django-tagging?",django,django-tagging,,,,01/28/2012 20:35:05,off topic,1,48,4,"Is Django-Tagging still maintained? Last contribution to github has been on 2010_01_22, which is more than 2 years now. Tagging still works, but will it continue to? Is it just so well written it doesn't need maintaining for such a long time? Or do i just have the wrong source with https://github.com/brosner/django-tagging?",2
830236,05/06/2009 15:39:19,72987,03/02/2009 22:15:36,74,1,Django contenttype question,"I have a issue linking content type. I'm trying to pull a title out from this model

    class TankProfile(models.Model):
        user = models.ForeignKey(User)
        title = models.CharField(max_length=100)
        tank_type = models.SmallIntegerField(max_length=1, choices=TANK_TYPE, db_index=True, default=1, verbose_name=""Tank Type"")
        ts = models.DateTimeField(auto_now=True)
        tsStart = models.DateTimeField(auto_now_add=True)
        tsEnd = models.DateTimeField(null=True, auto_now=False, blank=True)
        pic = models.CharField(max_length=25)
        slug = models.CharField(max_length=100)
        
        def __unicode__(self):
            return str(self.title)
        
        def get_title(self):
            return ""%s"" % self.title


My linking model is as follows that uses contenttype

    class Photo(models.Model):
        album = models.ForeignKey(Album)
        user = models.ForeignKey(User)
        content_type = models.ForeignKey(ContentType, related_name=""content_type_set_for_%(class)s"")
        object_pk = models.IntegerField(_('object ID'))
        server = models.CharField(max_length=20)
        dir = models.CharField(max_length=20)
        image = models.CharField(max_length=20)
        added = models.DateTimeField(auto_now_add=True)
        title = models.CharField(max_length=150)
        about = models.TextField()
    
        
        def get_root_title(self):
    
            c = ContentType.objects.get(id=self.content_type.id).model_class()
            print c.title
    
            return ""Photos""
            
        def __unicode__(self):
            return str(self.id)
    
    
In the template when I call

{{ photo.get_root_title }}

Nothing shows up.. and nothing gets printed.. what am I doing wrong?",django,contenttype,,,,,open,0,415,3,"Django contenttype question I have a issue linking content type. I'm trying to pull a title out from this model

    class TankProfile(models.Model):
        user = models.ForeignKey(User)
        title = models.CharField(max_length=100)
        tank_type = models.SmallIntegerField(max_length=1, choices=TANK_TYPE, db_index=True, default=1, verbose_name=""Tank Type"")
        ts = models.DateTimeField(auto_now=True)
        tsStart = models.DateTimeField(auto_now_add=True)
        tsEnd = models.DateTimeField(null=True, auto_now=False, blank=True)
        pic = models.CharField(max_length=25)
        slug = models.CharField(max_length=100)
        
        def __unicode__(self):
            return str(self.title)
        
        def get_title(self):
            return ""%s"" % self.title


My linking model is as follows that uses contenttype

    class Photo(models.Model):
        album = models.ForeignKey(Album)
        user = models.ForeignKey(User)
        content_type = models.ForeignKey(ContentType, related_name=""content_type_set_for_%(class)s"")
        object_pk = models.IntegerField(_('object ID'))
        server = models.CharField(max_length=20)
        dir = models.CharField(max_length=20)
        image = models.CharField(max_length=20)
        added = models.DateTimeField(auto_now_add=True)
        title = models.CharField(max_length=150)
        about = models.TextField()
    
        
        def get_root_title(self):
    
            c = ContentType.objects.get(id=self.content_type.id).model_class()
            print c.title
    
            return ""Photos""
            
        def __unicode__(self):
            return str(self.id)
    
    
In the template when I call

{{ photo.get_root_title }}

Nothing shows up.. and nothing gets printed.. what am I doing wrong?",2
11218294,06/27/2012 01:43:42,1174746,01/28/2012 03:26:47,96,0,how a field marked as 'editable=False' work,"When a field is marked as 'editable=False' in the model, it will not appear on the generated form. How is the field initialized and saved into database?",django,django-forms,django-fields,,,,open,0,27,7,"how a field marked as 'editable=False' work When a field is marked as 'editable=False' in the model, it will not appear on the generated form. How is the field initialized and saved into database?",3
1006617,06/17/2009 12:11:38,116350,06/03/2009 03:55:32,30,2,Models unique_together contraint + None = fail?,"2 questions:

 - How can I stop duplicates from being created when parent=None and name is the same?
 - Can i call a model method from within the form? 

Please see full details below:

# models.py

    class MyTest(models.Model):
        parent = models.ForeignKey('self', null=True, blank=True, related_name='children')
        name = models.CharField(max_length=50)
        slug = models.SlugField(max_length=255, blank=True, unique=True)
        owner = models.ForeignKey(User, null=True)
    
        class Meta:
            unique_together = (""parent"", ""name"")

        def save(self, *args, **kwargs):
            self.slug = self.make_slug() 
            super(MyTest, self).save(*args, **kwargs)

        def make_slug(self):
            # some stuff here 
            return generated_slug


note: slug = unique as well!

# forms.py

    class MyTestForm(forms.ModelForm):
        class Meta:
            model = MyTest
            exclude = ('slug',)
    
        def clean_name(self):
            name = self.cleaned_data.get(""name"")
            parent = self.cleaned_data.get(""parent"")
    
            if parent is None:
                # this doesn't work when MODIFYING existing elements!
                if len(MyTest.objects.filter(name = name, parent = None)) > 0:
                    raise forms.ValidationError(""name not unique"")
            return name

# Details
The `unique_together` contraint works perfectly w/ the form when `parent != None`. However when `parent == None` (null) it allows duplicates to be created.

In order to try and avoid this, i tried using the form and defined clean_name to attempt to check for duplicates. This works when _creating_ new objects, but doesn't work when modifying existing objects.

Someone had mentioned i should use commit=False on the ModelForm's .save, but I couldn't figure out how to do/implement this. I also thought about using the ModelForm's has_changed to detect changes to a model and allow them, but has_changed returns true on newly created objects with the form as well. help!

Also, (somewhat a completely different question) can I access the make_slug() model method from the Form? I _believe_ that currently my `exclude = ('slug',)` line is also ignoring the 'unique' constraint on the slug field, and in the models save field, I'm generating the slug instead. I was wondering if i could do this in the forms.py instead?",django,django-models,django-forms,,,,open,0,547,7,"Models unique_together contraint + None = fail? 2 questions:

 - How can I stop duplicates from being created when parent=None and name is the same?
 - Can i call a model method from within the form? 

Please see full details below:

# models.py

    class MyTest(models.Model):
        parent = models.ForeignKey('self', null=True, blank=True, related_name='children')
        name = models.CharField(max_length=50)
        slug = models.SlugField(max_length=255, blank=True, unique=True)
        owner = models.ForeignKey(User, null=True)
    
        class Meta:
            unique_together = (""parent"", ""name"")

        def save(self, *args, **kwargs):
            self.slug = self.make_slug() 
            super(MyTest, self).save(*args, **kwargs)

        def make_slug(self):
            # some stuff here 
            return generated_slug


note: slug = unique as well!

# forms.py

    class MyTestForm(forms.ModelForm):
        class Meta:
            model = MyTest
            exclude = ('slug',)
    
        def clean_name(self):
            name = self.cleaned_data.get(""name"")
            parent = self.cleaned_data.get(""parent"")
    
            if parent is None:
                # this doesn't work when MODIFYING existing elements!
                if len(MyTest.objects.filter(name = name, parent = None)) > 0:
                    raise forms.ValidationError(""name not unique"")
            return name

# Details
The `unique_together` contraint works perfectly w/ the form when `parent != None`. However when `parent == None` (null) it allows duplicates to be created.

In order to try and avoid this, i tried using the form and defined clean_name to attempt to check for duplicates. This works when _creating_ new objects, but doesn't work when modifying existing objects.

Someone had mentioned i should use commit=False on the ModelForm's .save, but I couldn't figure out how to do/implement this. I also thought about using the ModelForm's has_changed to detect changes to a model and allow them, but has_changed returns true on newly created objects with the form as well. help!

Also, (somewhat a completely different question) can I access the make_slug() model method from the Form? I _believe_ that currently my `exclude = ('slug',)` line is also ignoring the 'unique' constraint on the slug field, and in the models save field, I'm generating the slug instead. I was wondering if i could do this in the forms.py instead?",3
753909,04/15/2009 21:59:48,74474,03/05/2009 23:19:40,100,6,Django Middleware + URL's,"Can a middleware check to see if a value is in the url, such as an image id (""/image/152/""), and if it is then do some checks to make sure the current user has permission to view that image and if not redirect to another url?

I had to roll my own permissions for this site I am working on and I don't want to clog up almost every view I write for the whole site with the same code, so I thought a middleware would be a good idea for this, but I'm not sure how to go about doing it. ",django,middleware,,,,,open,0,102,4,"Django Middleware + URL's Can a middleware check to see if a value is in the url, such as an image id (""/image/152/""), and if it is then do some checks to make sure the current user has permission to view that image and if not redirect to another url?

I had to roll my own permissions for this site I am working on and I don't want to clog up almost every view I write for the whole site with the same code, so I thought a middleware would be a good idea for this, but I'm not sure how to go about doing it. ",2
9046533,01/28/2012 15:46:20,390587,07/13/2010 15:04:31,133,4,Creating user profile pages in Django,"I'm a beginner in Django. I need to setup a website, where each user has a profile page. I've seen django admin. The profile page for users, should store some information which can be edited by the user only. Can anyone point me out how that is possible?. Any tutorial links would be really helpful. Also, are there any modules for django, which can be used for setting up user page. 

",django,django-models,,,,,open,0,72,6,"Creating user profile pages in Django I'm a beginner in Django. I need to setup a website, where each user has a profile page. I've seen django admin. The profile page for users, should store some information which can be edited by the user only. Can anyone point me out how that is possible?. Any tutorial links would be really helpful. Also, are there any modules for django, which can be used for setting up user page. 

",2
6427004,06/21/2011 14:31:26,305189,03/30/2010 14:21:14,145,11,Django - Generic View Subclassed - url Parameters,"I need to display a detail page for a video with some other data.
For that I use `DetailView` that I have overridden to add some variables to the context.

Here are the code parts:

    #urlconf
    #...
      (r'viewtube/(?P<pk>\d+)$', VideoFileDetailView.as_view()),
    #...

    #view
    class VideoFileDetailView(DetailView):
      model = VideoFile
      def get_context_data(self, **kwargs):
        context = super(VideoFileDetailView, self).get_context_data(**kwargs)
    #    context['rates'] = VideoRate.objects.filter(video=11, user=1)
        return context

Here `pk` is the id of a video, I need to get the rates of the selected video by the current user.",django,subclass,django-generic-views,,,,open,0,129,8,"Django - Generic View Subclassed - url Parameters I need to display a detail page for a video with some other data.
For that I use `DetailView` that I have overridden to add some variables to the context.

Here are the code parts:

    #urlconf
    #...
      (r'viewtube/(?P<pk>\d+)$', VideoFileDetailView.as_view()),
    #...

    #view
    class VideoFileDetailView(DetailView):
      model = VideoFile
      def get_context_data(self, **kwargs):
        context = super(VideoFileDetailView, self).get_context_data(**kwargs)
    #    context['rates'] = VideoRate.objects.filter(video=11, user=1)
        return context

Here `pk` is the id of a video, I need to get the rates of the selected video by the current user.",3
4293289,11/27/2010 18:50:29,160225,08/20/2009 17:20:01,213,11,Equals sign in django-registration activation url,"I am using django-registration and for some reason, when it sends the activation email, it inserts an equals sign in the third to last character as such: http://example.com/accounts/activate/a65b4aca5156211bc522e29f3e872290544d14=
e4/

This means the URL dispatcher does not catch the URL (the regex is `^activate/(?P<activation_key>\w+)/$`. The url is incorrect anyway, as it should be without the equals sign.

Anybody know why this is happening?
",django,django-registration,,,,,open,0,59,6,"Equals sign in django-registration activation url I am using django-registration and for some reason, when it sends the activation email, it inserts an equals sign in the third to last character as such: http://example.com/accounts/activate/a65b4aca5156211bc522e29f3e872290544d14=
e4/

This means the URL dispatcher does not catch the URL (the regex is `^activate/(?P<activation_key>\w+)/$`. The url is incorrect anyway, as it should be without the equals sign.

Anybody know why this is happening?
",2
4943911,02/09/2011 10:57:51,100272,05/03/2009 13:47:41,150,9,Can't exclude ForeignKey fields for User in Piston,"I have this model:

    # models.py
    from django.contrib.auth.models import User
    
    class Test(models.Model):
        author = models.ForeignKey(User, related_name=""tests"")
        title = models.CharField(_(""title""), max_length=100)

Then in the `api` folder for the django piston webservice:


    class TestHandler(BaseHandler):
        allowed_methods = (""GET"")
        model = Test
        fields = (""title"", (""author"", (""username"",)))

        def read(self, request, id):
            base = self.model.objects
            try:
                r = base.get(pk=id)
                return r
            except:
                return rc.NOT_FOUND

If I call this webservice then I get:

    {
        ""title"": ""A test""
        ""author"": {
            ""username"": ""menda"", 
            ""first_name"": """", 
            ""last_name"": """", 
            ""is_active"": true, 
            ""is_superuser"": true, 
            ""is_staff"": true, 
            ""last_login"": ""2011-02-09 10:39:02"", 
            ""password"": ""sha1$83f15$feb85449bdae1a55f3ad5b41a601dbdb35c844b7"", 
            ""email"": ""b@a.as"", 
            ""date_joined"": ""2011-02-02 10:49:48""
        },
    }

I also have tried to use `exclude`, but it doesn't work either.

How can I get only the username for `author`?
Thanks!",django,django-piston,,,,,open,0,396,8,"Can't exclude ForeignKey fields for User in Piston I have this model:

    # models.py
    from django.contrib.auth.models import User
    
    class Test(models.Model):
        author = models.ForeignKey(User, related_name=""tests"")
        title = models.CharField(_(""title""), max_length=100)

Then in the `api` folder for the django piston webservice:


    class TestHandler(BaseHandler):
        allowed_methods = (""GET"")
        model = Test
        fields = (""title"", (""author"", (""username"",)))

        def read(self, request, id):
            base = self.model.objects
            try:
                r = base.get(pk=id)
                return r
            except:
                return rc.NOT_FOUND

If I call this webservice then I get:

    {
        ""title"": ""A test""
        ""author"": {
            ""username"": ""menda"", 
            ""first_name"": """", 
            ""last_name"": """", 
            ""is_active"": true, 
            ""is_superuser"": true, 
            ""is_staff"": true, 
            ""last_login"": ""2011-02-09 10:39:02"", 
            ""password"": ""sha1$83f15$feb85449bdae1a55f3ad5b41a601dbdb35c844b7"", 
            ""email"": ""b@a.as"", 
            ""date_joined"": ""2011-02-02 10:49:48""
        },
    }

I also have tried to use `exclude`, but it doesn't work either.

How can I get only the username for `author`?
Thanks!",2
3078022,06/20/2010 02:33:19,145190,07/26/2009 05:53:32,16019,710,Preserving an html/non-html version of a WMD textarea in Django?,"I setup the default `wmd.js` to my admin textareas for my Bug models. Now it gets saved as HTML and when I go to edit the entry in the admin, I see the literal html:

`<p>foo</p>`

What strategy could I use so it only renders this `<p>foo</p>` in the views/html instead of the edit view?",django,wmd,,,,,open,0,53,10,"Preserving an html/non-html version of a WMD textarea in Django? I setup the default `wmd.js` to my admin textareas for my Bug models. Now it gets saved as HTML and when I go to edit the entry in the admin, I see the literal html:

`<p>foo</p>`

What strategy could I use so it only renders this `<p>foo</p>` in the views/html instead of the edit view?",2
1345921,08/28/2009 09:22:34,270442,03/09/2009 14:52:43,42,10,WHoosh (full text search) index problem,"iam having the following problem with whoosh full text search engine.

1.After syncdb i am creating the intial index from the database objects.

2.it is working fine.I can able to search the data and see the results.

3.after that in one of my view i have added another document (via signals) to the index (during a request --response)

4.that' it from then onwards i could not able to search any data , for which i have successfully found results before adding new document (before step 3) 

    ix = storage.open_index()
    writer = ix.writer()
    writer.add_document(.............) 

I have tried  hard to resolve but i could not.

Any ideas on how to resolve this problem?


  



",django,whoosh,,,,,open,0,119,6,"WHoosh (full text search) index problem iam having the following problem with whoosh full text search engine.

1.After syncdb i am creating the intial index from the database objects.

2.it is working fine.I can able to search the data and see the results.

3.after that in one of my view i have added another document (via signals) to the index (during a request --response)

4.that' it from then onwards i could not able to search any data , for which i have successfully found results before adding new document (before step 3) 

    ix = storage.open_index()
    writer = ix.writer()
    writer.add_document(.............) 

I have tried  hard to resolve but i could not.

Any ideas on how to resolve this problem?


  



",2
10794566,05/29/2012 07:07:30,1133318,01/06/2012 00:04:04,1,2,django-guardian example source code,"Can anyone suggest a good open source app that uses django-guardian?  I'm not having trouble understanding the API, but I'd love to see an example to get a feel for implementation best practice (database design, etc.)",django,permissions,user-permissions,database-permissions,django-permissions,,open,0,37,4,"django-guardian example source code Can anyone suggest a good open source app that uses django-guardian?  I'm not having trouble understanding the API, but I'd love to see an example to get a feel for implementation best practice (database design, etc.)",5
2180630,02/01/2010 22:48:01,53646,01/10/2009 08:22:01,236,17,"django: request.user is an int, not a User object","I'm using django 1.0 and have a method in views.py that starts out like this:

    def my_view(request, org_id):
        a = request.user.is_staff() #this line has error
        #more code...

When I try to load the page, I receive the error ""'int' object is not callable"" on the line marked above.  My models.py file does contain a ""User"" object which is imported at the top of views.py, but removing this import statement from views.py does not seem to prevent this error.  Is it possible that this other User class is causing a conflict in another one of my files, perhaps?  Do you have any other ideas regarding what could possibly be causing this error?

",django,,,,,,open,0,130,9,"django: request.user is an int, not a User object I'm using django 1.0 and have a method in views.py that starts out like this:

    def my_view(request, org_id):
        a = request.user.is_staff() #this line has error
        #more code...

When I try to load the page, I receive the error ""'int' object is not callable"" on the line marked above.  My models.py file does contain a ""User"" object which is imported at the top of views.py, but removing this import statement from views.py does not seem to prevent this error.  Is it possible that this other User class is causing a conflict in another one of my files, perhaps?  Do you have any other ideas regarding what could possibly be causing this error?

",1
3024168,06/11/2010 15:40:33,332460,05/04/2010 14:29:24,88,0,Django: How do I redirect a post and pass on the post data,"When processing a POST request in the Django views.py file, I sometimes need to redirect it to another url. This url I'm redirecting to is handled by another function in the same Django views.py file. Is there a way of doing this and maintaining the original POST data? 



",django,,,,,,open,0,49,13,"Django: How do I redirect a post and pass on the post data When processing a POST request in the Django views.py file, I sometimes need to redirect it to another url. This url I'm redirecting to is handled by another function in the same Django views.py file. Is there a way of doing this and maintaining the original POST data? 



",1
11747850,07/31/2012 19:47:08,763256,05/20/2011 18:51:20,560,9,Django getting properties of model dynamically,"I have a model like

    class Document(models.Model):
        comment = models.TextField(null=True,blank=True)
        upload_date = models.DateTimeField(blank=False)

Document objects are listed in a template as

    {% for doc in doc_list %}
        {{ doc.comment }}
        {{ doc.upload_date }}
    {% endfor %}

However, I'd like to reach the properties of `doc` dynamically like

    {{ doc.""comment"" }}

or
   
    {{ doc|getField:""comment"" }}

How can I do that?

Thanks
    
",django,django-models,,,,,open,0,105,6,"Django getting properties of model dynamically I have a model like

    class Document(models.Model):
        comment = models.TextField(null=True,blank=True)
        upload_date = models.DateTimeField(blank=False)

Document objects are listed in a template as

    {% for doc in doc_list %}
        {{ doc.comment }}
        {{ doc.upload_date }}
    {% endfor %}

However, I'd like to reach the properties of `doc` dynamically like

    {{ doc.""comment"" }}

or
   
    {{ doc|getField:""comment"" }}

How can I do that?

Thanks
    
",2
10256985,04/21/2012 07:00:23,539632,12/12/2010 15:25:13,26,2,./mange.py shell of Django 1.4 gives a Thing2Literal import not found on google appengine,"I followed the steps here https://developers.google.com/cloud-sql/docs/django and it ran well with django 1.3.1. Now up to Django 1.4 and gives a funny stack trace. I would paste the relevant part of the message here

    File ""/home/dumb906/woody/py/mdlr/django/db/utils.py"", line 44, in load_backend
        raise ImproperlyConfigured(error_msg)
    django.core.exceptions.ImproperlyConfigured: 'google.appengine.ext.django.backends.rdbms'     isn't an available database backend.
    Try using django.db.backends.XXX, where XXX is one of:
        'dummy', 'mysql', 'oracle', 'postgresql_psycopg2', 'sqlite3'
    Error was: cannot import name Thing2Literal

The full stack trace can be found here http://pastebin.com/KbRm6cEP. Any help? Some one <samuel> said it needs to be compiled http://django-irc-logs.com/2012/mar/27/ ?",django,google-app-engine,mysql-python,google-cloud-sql,,,open,0,119,14,"./mange.py shell of Django 1.4 gives a Thing2Literal import not found on google appengine I followed the steps here https://developers.google.com/cloud-sql/docs/django and it ran well with django 1.3.1. Now up to Django 1.4 and gives a funny stack trace. I would paste the relevant part of the message here

    File ""/home/dumb906/woody/py/mdlr/django/db/utils.py"", line 44, in load_backend
        raise ImproperlyConfigured(error_msg)
    django.core.exceptions.ImproperlyConfigured: 'google.appengine.ext.django.backends.rdbms'     isn't an available database backend.
    Try using django.db.backends.XXX, where XXX is one of:
        'dummy', 'mysql', 'oracle', 'postgresql_psycopg2', 'sqlite3'
    Error was: cannot import name Thing2Literal

The full stack trace can be found here http://pastebin.com/KbRm6cEP. Any help? Some one <samuel> said it needs to be compiled http://django-irc-logs.com/2012/mar/27/ ?",4
