PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11385917,07/08/2012 19:15:03,93647,04/21/2009 08:11:02,1222,15,is it possible to use VS Profilier (Perfomance Wizard) on machine without VS installed?,"I have perfomance issue that can not be reproduced on my development machine.

Issue only reproduce on ""deployement"" machine so I have to run profilier right there (normally I use development machine for such type of work).

Can I do that remotely? For example can I use Visual Studio UI from my development machine to run profilier via network on deployment machine?

Probably I can install only ""profilier"" part (without VS) to deployment machine and run it from command-line via RDP?

What options do I have? Of course I can just install VS on deployment machine but I want to install as less things as possible as this machine is used for business and VS is not requried there.

**upd** just googled Standalone Profilier http://www.microsoft.com/en-us/download/details.aspx?id=23205 Probably this is what I need...",visual-studio-2010,,,,,,open,0,126,14,"is it possible to use VS Profilier (Perfomance Wizard) on machine without VS installed? I have perfomance issue that can not be reproduced on my development machine.

Issue only reproduce on ""deployement"" machine so I have to run profilier right there (normally I use development machine for such type of work).

Can I do that remotely? For example can I use Visual Studio UI from my development machine to run profilier via network on deployment machine?

Probably I can install only ""profilier"" part (without VS) to deployment machine and run it from command-line via RDP?

What options do I have? Of course I can just install VS on deployment machine but I want to install as less things as possible as this machine is used for business and VS is not requried there.

**upd** just googled Standalone Profilier http://www.microsoft.com/en-us/download/details.aspx?id=23205 Probably this is what I need...",1
2978850,06/05/2010 02:11:00,24279,10/01/2008 19:29:48,3325,118,"Which is better for VS2010, VisualHG or hgscc (64 bit install)?  ","Simple question, have you used them, which do you prefer?  Do either of them display the current branch in an easy to see place?  ",visual-studio-2010,mercurial,,,,04/27/2012 12:02:31,not constructive,1,27,13,"Which is better for VS2010, VisualHG or hgscc (64 bit install)?   Simple question, have you used them, which do you prefer?  Do either of them display the current branch in an easy to see place?  ",2
7315546,09/06/2011 06:06:19,806393,06/20/2011 09:45:27,13,2,Access referenced projects by makros,"Can I access the referenced projects by makros in Visual Studio 2010?

I want to do something like that:

Linker -> Input: <br/>
Additional Dependencies: libsIWantToUse.lib; %(AllReferencedProjects)",visual-studio-2010,,,,,,open,0,24,5,"Access referenced projects by makros Can I access the referenced projects by makros in Visual Studio 2010?

I want to do something like that:

Linker -> Input: <br/>
Additional Dependencies: libsIWantToUse.lib; %(AllReferencedProjects)",1
7732998,10/11/2011 21:55:30,990385,10/11/2011 21:48:57,1,0,Need Help Asap Im stuck i dont kno where to Begin I did it in a flow chart but im trying to do it in matlab,"Goal: to learn how to:
formulate an AI problem,
to specify a goal,
to find the shortest way to reach the goal.
Let us have the following set of blocks A, B, C, D, E, F, in the following configuration
B C
A D
F E

We have to reconfigure them as follows:
A D
B E
C F

The available operations are:
1.Move a block from the top to the buffer
2.Move a block from the buffer to the top
3.Move a block from the top of one column to the top of another column

You have to formulate the goal, formulate the problem, and find your solution, preferably with a minimized cost. The cost should be measured as ""1 cost unit"" per 1 block move.

Your solution has to be presented as a flow chart or (and) in the Matlab program (preferably), with a description. Also it can be done in C++ or Java. Thanks",visual-studio-2010,matlab,java-ee,,,10/12/2011 02:23:23,too localized,1,140,26,"Need Help Asap Im stuck i dont kno where to Begin I did it in a flow chart but im trying to do it in matlab Goal: to learn how to:
formulate an AI problem,
to specify a goal,
to find the shortest way to reach the goal.
Let us have the following set of blocks A, B, C, D, E, F, in the following configuration
B C
A D
F E

We have to reconfigure them as follows:
A D
B E
C F

The available operations are:
1.Move a block from the top to the buffer
2.Move a block from the buffer to the top
3.Move a block from the top of one column to the top of another column

You have to formulate the goal, formulate the problem, and find your solution, preferably with a minimized cost. The cost should be measured as ""1 cost unit"" per 1 block move.

Your solution has to be presented as a flow chart or (and) in the Matlab program (preferably), with a description. Also it can be done in C++ or Java. Thanks",3
10149404,04/13/2012 23:08:25,349596,05/21/2010 23:25:10,407,14,Visual Studio 2010 Class Diagram Extension,Is there an Extension out there to render Class Diagrams without the need to create a class diagram file in the project? I am looking for the ability to select classes in a project and be able to view their hierarchy/relationships on the fly without having to get a class diagram  file created and thus having to deal with source control checkout/undo.,visual-studio-2010,class-diagram,visual-studio-extensions,,,04/18/2012 16:11:28,not constructive,1,63,6,Visual Studio 2010 Class Diagram Extension Is there an Extension out there to render Class Diagrams without the need to create a class diagram file in the project? I am looking for the ability to select classes in a project and be able to view their hierarchy/relationships on the fly without having to get a class diagram  file created and thus having to deal with source control checkout/undo.,3
9312416,02/16/2012 13:47:16,245869,01/07/2010 19:53:10,360,11,"C++: Use auto, or typedef?","I'd hate to ask an intentionally subjective question on here, but I don't have anyone else to ask this directly...

I'm trying to ""lead by example"" in my team by adopting more modern C++ concepts in new code I write. My coworkers are a bit shy of templates, and gripe about having to type `unique_ptr<Foobar>` or `shared_ptr<Foobar>` instead of just `Foobar*` when utilizing some classes I've recently created (factory methods return `unique_ptr`s and I store lists of these objects in vectors using `shared_ptr`).

They twisted my arm and convinced me to typedef these into something easier to type, eg `FoobarUniquePtr`.

But now I'm in a mess of const-correctness with these typedefs. I'd have to define extra typedefs for each const and non const type, and `const const_FoobarUniquePtr` doesn't seem to properly express the const semantics.

So, to my question, would it make sense to stop using these typedefs and instead shove `auto` at my teammates when they complain about having to type the templated smart pointers? I'm also open to any better suggestions.",visual-studio-2010,c++11,,,,02/17/2012 05:35:36,off topic,1,169,5,"C++: Use auto, or typedef? I'd hate to ask an intentionally subjective question on here, but I don't have anyone else to ask this directly...

I'm trying to ""lead by example"" in my team by adopting more modern C++ concepts in new code I write. My coworkers are a bit shy of templates, and gripe about having to type `unique_ptr<Foobar>` or `shared_ptr<Foobar>` instead of just `Foobar*` when utilizing some classes I've recently created (factory methods return `unique_ptr`s and I store lists of these objects in vectors using `shared_ptr`).

They twisted my arm and convinced me to typedef these into something easier to type, eg `FoobarUniquePtr`.

But now I'm in a mess of const-correctness with these typedefs. I'd have to define extra typedefs for each const and non const type, and `const const_FoobarUniquePtr` doesn't seem to properly express the const semantics.

So, to my question, would it make sense to stop using these typedefs and instead shove `auto` at my teammates when they complain about having to type the templated smart pointers? I'm also open to any better suggestions.",2
11302063,07/02/2012 22:33:44,1150042,01/15/2012 04:06:28,19,0,How to convert infopath form created in sharepoint 2010 to word 2010,"I have created a infopath form inside sharepoint 2010.  My question is how do I convert this to word internally?

Thank You",visual-studio-2010,infopath,,,,07/04/2012 00:41:25,off topic,1,22,12,"How to convert infopath form created in sharepoint 2010 to word 2010 I have created a infopath form inside sharepoint 2010.  My question is how do I convert this to word internally?

Thank You",2
6034054,05/17/2011 16:27:14,441862,09/07/2010 21:43:12,6,10,How to Edit .csproj files with PowerShell - Visual Studio 2010,"I need some help editing a csproj file using PowerShell. I basically need to select a node and alter it.  

Example:

    <None Include=""T4\WebConfigSettingGeneratorScript.tt"">
      <Generator>TextTemplatingFileGenerator</Generator>
      <LastGenOutput>WebConfigSettingGeneratorScript1.txt</LastGenOutput>
    </None>

I need to remove the  TextTemplatingFileGenerator attribute from this tag.",visual-studio-2010,powershell,,,,,open,0,53,11,"How to Edit .csproj files with PowerShell - Visual Studio 2010 I need some help editing a csproj file using PowerShell. I basically need to select a node and alter it.  

Example:

    <None Include=""T4\WebConfigSettingGeneratorScript.tt"">
      <Generator>TextTemplatingFileGenerator</Generator>
      <LastGenOutput>WebConfigSettingGeneratorScript1.txt</LastGenOutput>
    </None>

I need to remove the  TextTemplatingFileGenerator attribute from this tag.",2
7028188,08/11/2011 15:01:19,358649,06/04/2010 16:14:55,155,0,How to rearrage class members using Coderush Express,"I've installed coderush express for visual studio 2010 and can't figure out how to rearrange my class members so that they are arranged by convention.

How can i do this?",visual-studio-2010,coderush-xpress,,,,,open,0,29,8,"How to rearrage class members using Coderush Express I've installed coderush express for visual studio 2010 and can't figure out how to rearrange my class members so that they are arranged by convention.

How can i do this?",2
6158950,05/28/2011 00:46:52,773925,05/28/2011 00:46:52,1,0,Problem with Visual Studio 2010 and MSMQ,"I have a problem trying to debug a windows service. This service read to a MSMQ and Im putting a break point on the MessageQueueReceiveCompleted because I want to watch which data I'm getting from the Queue, but always in different point of the code (of the method MessageQueueReceiveCompleted ) the debug end to run without show any problem... only stop to run... I don't know why this happen but is very strange...

Tks",visual-studio-2010,windows-services,window,msmq,,06/07/2011 11:56:26,not a real question,1,73,7,"Problem with Visual Studio 2010 and MSMQ I have a problem trying to debug a windows service. This service read to a MSMQ and Im putting a break point on the MessageQueueReceiveCompleted because I want to watch which data I'm getting from the Queue, but always in different point of the code (of the method MessageQueueReceiveCompleted ) the debug end to run without show any problem... only stop to run... I don't know why this happen but is very strange...

Tks",4
6910869,08/02/2011 10:49:13,149753,08/03/2009 13:38:31,112,8,External Component has thrown an exception: Visual Studio 2010: SEHException: what causes it?,"Sorry this is not really a question, but I thought it was worth getting this out there because there are so many people who are probably suffering from this.

This happened to a colleague yesterday (i.e. he got the exception message).

He applied the advice in http://forums.asp.net/t/1704958.aspx/7/10?Re+SEHException+thrown+when+I+run+the+application (i.e. uninstall Trusteer Rapport) and now he's OK.

",visual-studio-2010,,,,,08/03/2011 20:21:04,too localized,1,53,13,"External Component has thrown an exception: Visual Studio 2010: SEHException: what causes it? Sorry this is not really a question, but I thought it was worth getting this out there because there are so many people who are probably suffering from this.

This happened to a colleague yesterday (i.e. he got the exception message).

He applied the advice in http://forums.asp.net/t/1704958.aspx/7/10?Re+SEHException+thrown+when+I+run+the+application (i.e. uninstall Trusteer Rapport) and now he's OK.

",1
5045849,02/18/2011 19:48:35,443704,09/09/2010 17:57:52,1,0,Combining Multiple Solutions into one Solution in VS2010,"I have a solution file that has the following example projects:
SharedLibrary
NonSharedLibrary
WebProject
WebProject.Install

Then another solution file that has the following example projects:
SharedLibrary
WindowsServiceProject
WindowsServiceProject.Install

Currently I open both in two separate instances of VS2010. The share library is the same in both but shared through my source control.
Is there an easy way to create another Solution file that when opened, opens all necessary projects for both. Then when testing, etc. you just change your startup project.

All the while maintaining the ability to open the old solutions if you want to just work on one of them.

Has any one does this before and/or know of a good methodology?",visual-studio-2010,multiple,visual,solution,studio,,open,0,102,8,"Combining Multiple Solutions into one Solution in VS2010 I have a solution file that has the following example projects:
SharedLibrary
NonSharedLibrary
WebProject
WebProject.Install

Then another solution file that has the following example projects:
SharedLibrary
WindowsServiceProject
WindowsServiceProject.Install

Currently I open both in two separate instances of VS2010. The share library is the same in both but shared through my source control.
Is there an easy way to create another Solution file that when opened, opens all necessary projects for both. Then when testing, etc. you just change your startup project.

All the while maintaining the ability to open the old solutions if you want to just work on one of them.

Has any one does this before and/or know of a good methodology?",5
10287261,04/23/2012 19:50:36,700372,04/09/2011 22:25:03,2304,113,Deploy VSTO Excel 2010 AddIn automatically,Is there a way to deploy a vsto Excel 2010 AddIn to a list of machines automatically? One thing I had considered was adding a reference to the .vsto file in a user startup script. Any other ideas though? Has anyone performed this sort of deployment before?,visual-studio-2010,vsto,excel-2010,excel-interop,,,open,0,47,6,Deploy VSTO Excel 2010 AddIn automatically Is there a way to deploy a vsto Excel 2010 AddIn to a list of machines automatically? One thing I had considered was adding a reference to the .vsto file in a user startup script. Any other ideas though? Has anyone performed this sort of deployment before?,4
9212128,02/09/2012 13:55:54,571659,01/11/2011 17:57:26,3,0,Visual Studio 2010 property sheet inheritance,"I am trying to move my c++ project setting into property sheets.  I use multiple third party libraries, but they are not used by all of the projects.
Is there any way to use property sheets to bring in settings specific to the third party library I need for each project (mainly include and library directories).  I would like to be able to do this at a project level rather than a global level so if I get a new library I can test it without breaking my normal development projects.

As an example:
Library1: needs include directory X:\Lib1\Include and lib directory X:\Lib1\Lib
Library2: needs include directory Y:\Lib2\Include and lib directory Y:\Lib2\Lib

I tried creating two property sheets, but it appears that as VS moves through the hierarchy, it just uses the newest version of the settings that it finds (according to that hierarchy).

Is there any way to configure these so the directories properties are cumulative?

Thanks,
Eric",visual-studio-2010,include,vsprops,,,,open,0,153,6,"Visual Studio 2010 property sheet inheritance I am trying to move my c++ project setting into property sheets.  I use multiple third party libraries, but they are not used by all of the projects.
Is there any way to use property sheets to bring in settings specific to the third party library I need for each project (mainly include and library directories).  I would like to be able to do this at a project level rather than a global level so if I get a new library I can test it without breaking my normal development projects.

As an example:
Library1: needs include directory X:\Lib1\Include and lib directory X:\Lib1\Lib
Library2: needs include directory Y:\Lib2\Include and lib directory Y:\Lib2\Lib

I tried creating two property sheets, but it appears that as VS moves through the hierarchy, it just uses the newest version of the settings that it finds (according to that hierarchy).

Is there any way to configure these so the directories properties are cumulative?

Thanks,
Eric",3
8173716,11/17/2011 20:19:53,1052583,07/05/2010 15:52:16,1,0,Using installer to pin application to start menu,"I am making an installer for my application using visual studio installer.I was wondering if there is any way to ""pin"" my application to the ""Windows Start Menu"" using the installer",visual-studio-2010,installer,setup-project,,,,open,0,31,8,"Using installer to pin application to start menu I am making an installer for my application using visual studio installer.I was wondering if there is any way to ""pin"" my application to the ""Windows Start Menu"" using the installer",3
7276708,09/01/2011 21:22:05,171142,09/09/2009 22:08:36,721,26,"How to remove ""Welcome to the Setup Wizard"" text from Visual Studio Installer project","I have a Visual Studio Installer Project that I'm making in Visual Studio 2010 and am unable to figure out how to remove the ""Welcome to the [Product Name] Setup Wizard"" text from the wizard's dialog boxes.

For example: How do I remove the text ""Welcome to the Setup1 Setup Wizard"" from the screenshot below?

![enter image description here][1]


  [1]: http://i.stack.imgur.com/mYghK.png",visual-studio-2010,installer,setup-project,,,,open,0,60,14,"How to remove ""Welcome to the Setup Wizard"" text from Visual Studio Installer project I have a Visual Studio Installer Project that I'm making in Visual Studio 2010 and am unable to figure out how to remove the ""Welcome to the [Product Name] Setup Wizard"" text from the wizard's dialog boxes.

For example: How do I remove the text ""Welcome to the Setup1 Setup Wizard"" from the screenshot below?

![enter image description here][1]


  [1]: http://i.stack.imgur.com/mYghK.png",3
7766942,10/14/2011 11:28:29,787822,06/07/2011 15:12:37,177,19,Visual Studio 2010: When creating new project vs2010 wants to open html,"As title says when I'm creating new project in vs2010 it wants to open wizzard html in browser. The file it wants to open: 

> file:///C:/Program Files/Microsoft Visual Studio
> 10.0/VC/VCWizards/AppWiz/Generic/Application/html/1033/default.htm

So in the end I can't create project. Any ideas what can be wrong? I'm using Windows 7 64bit. I tried uninstalling Internet Explorer but it didn't solve my problem.",visual-studio-2010,,,,,,open,0,59,12,"Visual Studio 2010: When creating new project vs2010 wants to open html As title says when I'm creating new project in vs2010 it wants to open wizzard html in browser. The file it wants to open: 

> file:///C:/Program Files/Microsoft Visual Studio
> 10.0/VC/VCWizards/AppWiz/Generic/Application/html/1033/default.htm

So in the end I can't create project. Any ideas what can be wrong? I'm using Windows 7 64bit. I tried uninstalling Internet Explorer but it didn't solve my problem.",1
5609330,04/10/2011 02:13:21,700500,04/10/2011 02:13:21,1,0,Visual Studio Form and database newbie,"I'm completely new to Visual Studio 2010. I want to create a standalone win32 program that is basically a Form and records the inputed data to a database, which can be reviewed within the program.
I am currently using Visual Studio Express. I have succesfully designed my form, but I have no idea on how to save the data. 
I have attempted to try to create a SQL database through Visual Studio Express, but I have no idea want I'm doing.
I have tried to watch a few YouTube tutorials, but I am still stumped by the SQL issue.

And advice would be greatly appreciated.",visual-studio-2010,,,,,04/10/2011 09:34:40,not a real question,1,102,6,"Visual Studio Form and database newbie I'm completely new to Visual Studio 2010. I want to create a standalone win32 program that is basically a Form and records the inputed data to a database, which can be reviewed within the program.
I am currently using Visual Studio Express. I have succesfully designed my form, but I have no idea on how to save the data. 
I have attempted to try to create a SQL database through Visual Studio Express, but I have no idea want I'm doing.
I have tried to watch a few YouTube tutorials, but I am still stumped by the SQL issue.

And advice would be greatly appreciated.",1
8367659,12/03/2011 12:33:01,1024302,11/01/2011 18:44:04,1,0,How to create membership users in sharepoint 2010,"I have configured FBA for my sharepoint site & now i want to create membership users for that site from sharepoint site itself.

My need is when i add new item in sharepoint list suppose users, then the membership user has to be created & they are available to me in peaple picker. I tried this by using Itemadded event reciever. but seems it doesn't support membersip provider.

I have created users with application pages & this works fine but i want using sharepoint list.

Is it possible? & if not then please give me some ideas!",visual-studio-2010,sharepoint,,,,12/05/2011 04:49:35,not a real question,1,94,8,"How to create membership users in sharepoint 2010 I have configured FBA for my sharepoint site & now i want to create membership users for that site from sharepoint site itself.

My need is when i add new item in sharepoint list suppose users, then the membership user has to be created & they are available to me in peaple picker. I tried this by using Itemadded event reciever. but seems it doesn't support membersip provider.

I have created users with application pages & this works fine but i want using sharepoint list.

Is it possible? & if not then please give me some ideas!",2
10036186,04/05/2012 21:21:07,685022,03/31/2011 03:06:36,163,3,Visual Studio 2010 default properties for new C++ projects?,"I never got in to personalizing VS2010 but I wanted to know if there was a way to configure VS2010 to have these properties as default for new projects?

Right now I have to manually add these changes for each project I create in both the Release and Active(Debug) configurations of the project properties.

    Project Properties->Configuration Properties->C/C++->General->Additional Include Directories = Path to includes
    Project Properties->Configuration Properties->Linker->General->Additional Library Directories = Path to Libs
    Project Properties->Configuration Properties->Linker->Input->Additional Dependencies = debug.lib
    Project Properties->Configuration Properties->Debugging->Environment = Extra PATH to binaries",visual-studio-2010,configuration,default,,,,open,0,97,9,"Visual Studio 2010 default properties for new C++ projects? I never got in to personalizing VS2010 but I wanted to know if there was a way to configure VS2010 to have these properties as default for new projects?

Right now I have to manually add these changes for each project I create in both the Release and Active(Debug) configurations of the project properties.

    Project Properties->Configuration Properties->C/C++->General->Additional Include Directories = Path to includes
    Project Properties->Configuration Properties->Linker->General->Additional Library Directories = Path to Libs
    Project Properties->Configuration Properties->Linker->Input->Additional Dependencies = debug.lib
    Project Properties->Configuration Properties->Debugging->Environment = Extra PATH to binaries",3
