PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1723492,11/12/2009 16:26:01,106528,05/13/2009 18:13:53,74,1,How to edit my excel dropdown list ?,"How to edit my excel dropdown list ?


i went to Data>validation>Settings> In that i found the values as =Attribute_Brands

What i have to do for editing this?
",excel,excel-2003,dropdownlist,lookup-tables,,02/24/2012 14:27:39,off topic,1,26,8,"How to edit my excel dropdown list ? How to edit my excel dropdown list ?


i went to Data>validation>Settings> In that i found the values as =Attribute_Brands

What i have to do for editing this?
",4
7085054,08/16/2011 21:09:16,810606,06/22/2011 14:59:21,44,0,Cannot properly read the value of a cell,"I am trying to read the value of cell A1 as such:

    Dim myCell As Long
    myCell = Range(""A1"").Value

The above returns myCell as 0 and ",excel,vba,excel-vba,,,08/17/2011 00:13:46,not a real question,1,32,8,"Cannot properly read the value of a cell I am trying to read the value of cell A1 as such:

    Dim myCell As Long
    myCell = Range(""A1"").Value

The above returns myCell as 0 and ",3
3259348,07/15/2010 19:44:24,239219,12/27/2009 16:44:10,20,2,Convert a lot of excel files,How can i convert a lot of '97 excel file to '95. I look for other solution as File - Save As.,excel,file,spreadsheet,,,04/01/2012 18:25:21,not a real question,1,22,6,Convert a lot of excel files How can i convert a lot of '97 excel file to '95. I look for other solution as File - Save As.,3
1133475,07/15/2009 19:30:19,129750,06/27/2009 04:52:11,1,1,insert row keeping formula in excel,"I have a range of rows with a column with a formula I populated using ctrl-D. How can I insert a new line so values are blank but formulas are copied?

Thank you",excel,,,,,,open,0,32,6,"insert row keeping formula in excel I have a range of rows with a column with a formula I populated using ctrl-D. How can I insert a new line so values are blank but formulas are copied?

Thank you",1
2622644,04/12/2010 14:08:05,21765,09/24/2008 17:11:11,222,9,Excel VSTO set selection,"How do I set the selection in the active worksheet to a specific Range, using C# and VSTO 2008?",excel,vsto,c#,selection,,,open,0,19,4,"Excel VSTO set selection How do I set the selection in the active worksheet to a specific Range, using C# and VSTO 2008?",4
8390251,12/05/2011 18:47:06,1082046,12/05/2011 17:54:40,1,0,Outlook and excel working together,"I would like to know if this is even poosible??? 

I have a simple speadsheet that has some simple headers
A         B             C           D         E
Email/ TypeMess. / Email link /Date

And maybe Name of contact if it can be add
Everytime a email is either sent or recived from my outlook it stamps email address in coloumn A if it was sent or recived in column B Either a link to the email or the either the body of the email in cloumn C and the date the action was happened...
If some can help me with this or tell me where i can find the help for this i would be sooo happy thanks...
",excel,vba,outlook,,,12/06/2011 16:09:24,not a real question,1,149,5,"Outlook and excel working together I would like to know if this is even poosible??? 

I have a simple speadsheet that has some simple headers
A         B             C           D         E
Email/ TypeMess. / Email link /Date

And maybe Name of contact if it can be add
Everytime a email is either sent or recived from my outlook it stamps email address in coloumn A if it was sent or recived in column B Either a link to the email or the either the body of the email in cloumn C and the date the action was happened...
If some can help me with this or tell me where i can find the help for this i would be sooo happy thanks...
",3
11318023,07/03/2012 19:41:37,1463720,06/18/2012 12:50:37,3,0,Sum of two no.s gives zero vba excel,"I am facing a strange problem here , I am not able to get why ! Please Help me ..

    Public Function getCategory(Value As String, Optional col As Long = 1) As String
       Sheets(""Product Master"").Select
       Range(""A2"").Select
       Dim I As Long
       Do Until Selection.Value = Value
       ActiveCell.Offset(1, 0).Select
       Loop
       getCategory = Selection.Value
    End Function


    Sub Calculate()
    Dim furnitureTotal As Double
    Dim furQuantity As Integer
    furnitureTotal = 0
    furQuantity = 0

    Dim applianceTotal As Double
    Dim appQuantity As Integer
    applianceTotal = 0
    appQuantity = 0
    
    Dim whiteGoodsTotal As Double
    Dim whiteGoodQuantity As Integer
    whiteGoodQuantity = 0
    whiteGoodsTotal = 0
    
    Dim softFurTotal As Double
    Dim softFurQuantity As Integer
    softFurTotal = 0
    softFurQuantity = 0
    
    Dim description As String
    Dim total As Double
    Dim quantity As Integer
    
    Sheets(""Invoice"").Select
    Range(""F64"").Select
    Do Until (ActiveCell.Value = ""Finish"" Or ActiveCell.Value = """")
        description = ActiveCell.Value
        ActiveCell.Offset(0, 1).Select
        quantity = Selection.Value
        ActiveCell.Offset(0, 6).Select
        total = Selection.Value
        If (getCategory(description) = ""Furniture"") Then
            furnitureTotal = furnitureTotal + Val(total)  <---------- this line
            furQuantity = furQuantity + quantity
            End If
        
        If getCategory(description) = ""Electronics"" Then
            applianceTotal = applianceTotal + total
            appQuantity = appQuantity + quantity
            End If
        
        If getCategory(description) = ""White Goods"" Then
            whiteGoodsTotal = whiteGoodsTotal + total
            whiteGoodQuantity = whiteGoodQuantity + quantity
            End If
            
        If getCategory(description) = ""Soft Furnishings"" Then
            softFurTotal = softFurTotal + total
            softFurQuantity = softFurQuantity + quantity
            End If
        
        Sheets(""Invoice"").Select
        ActiveCell.Offset(1, -7).Select
    Loop
    
    Sheets(""Invoice"").Select
    Range(""L24"").Select
    Selection.Value = furQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = furnitureTotal
    Range(""L25"").Select
    Selection.Value = appQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = applianceTotal
    Range(""L26"").Select
    Selection.Value = whiteGoodQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = whiteGoodsTotal
    Range(""L27"").Select
    Selection.Value = softFurQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = softFurTotal
    

    End Sub

I ran this code when each description belonged to furniture category . When I run it the values of all the variables remain 0 . When I opened the debugger and viewed the values of variables  
it showed the values of variable in line  
    furnitureTotal = furnitureTotal + Val(total)
to be 0,0 and 1750 respectively . I cannot understand why it does not add two double values .Is this related to the lifetime of variable ? if yes can you tell me something so that i can get out of this problem",excel,vba,sum,add,zero,,open,0,803,8,"Sum of two no.s gives zero vba excel I am facing a strange problem here , I am not able to get why ! Please Help me ..

    Public Function getCategory(Value As String, Optional col As Long = 1) As String
       Sheets(""Product Master"").Select
       Range(""A2"").Select
       Dim I As Long
       Do Until Selection.Value = Value
       ActiveCell.Offset(1, 0).Select
       Loop
       getCategory = Selection.Value
    End Function


    Sub Calculate()
    Dim furnitureTotal As Double
    Dim furQuantity As Integer
    furnitureTotal = 0
    furQuantity = 0

    Dim applianceTotal As Double
    Dim appQuantity As Integer
    applianceTotal = 0
    appQuantity = 0
    
    Dim whiteGoodsTotal As Double
    Dim whiteGoodQuantity As Integer
    whiteGoodQuantity = 0
    whiteGoodsTotal = 0
    
    Dim softFurTotal As Double
    Dim softFurQuantity As Integer
    softFurTotal = 0
    softFurQuantity = 0
    
    Dim description As String
    Dim total As Double
    Dim quantity As Integer
    
    Sheets(""Invoice"").Select
    Range(""F64"").Select
    Do Until (ActiveCell.Value = ""Finish"" Or ActiveCell.Value = """")
        description = ActiveCell.Value
        ActiveCell.Offset(0, 1).Select
        quantity = Selection.Value
        ActiveCell.Offset(0, 6).Select
        total = Selection.Value
        If (getCategory(description) = ""Furniture"") Then
            furnitureTotal = furnitureTotal + Val(total)  <---------- this line
            furQuantity = furQuantity + quantity
            End If
        
        If getCategory(description) = ""Electronics"" Then
            applianceTotal = applianceTotal + total
            appQuantity = appQuantity + quantity
            End If
        
        If getCategory(description) = ""White Goods"" Then
            whiteGoodsTotal = whiteGoodsTotal + total
            whiteGoodQuantity = whiteGoodQuantity + quantity
            End If
            
        If getCategory(description) = ""Soft Furnishings"" Then
            softFurTotal = softFurTotal + total
            softFurQuantity = softFurQuantity + quantity
            End If
        
        Sheets(""Invoice"").Select
        ActiveCell.Offset(1, -7).Select
    Loop
    
    Sheets(""Invoice"").Select
    Range(""L24"").Select
    Selection.Value = furQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = furnitureTotal
    Range(""L25"").Select
    Selection.Value = appQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = applianceTotal
    Range(""L26"").Select
    Selection.Value = whiteGoodQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = whiteGoodsTotal
    Range(""L27"").Select
    Selection.Value = softFurQuantity
    ActiveCell.Offset(0, 1).Select
    Selection.Value = softFurTotal
    

    End Sub

I ran this code when each description belonged to furniture category . When I run it the values of all the variables remain 0 . When I opened the debugger and viewed the values of variables  
it showed the values of variable in line  
    furnitureTotal = furnitureTotal + Val(total)
to be 0,0 and 1750 respectively . I cannot understand why it does not add two double values .Is this related to the lifetime of variable ? if yes can you tell me something so that i can get out of this problem",5
296696,11/17/2008 19:59:55,1354,08/14/2008 17:42:32,511,20,How do I make sure public VBA methods don't show up in the list of Excel macros?,"In Excel VBA (2003), I've noticed that any **Public** or **Friend**  **Sub** method in either a module or *ThisWorkbook* that doesn't have any arguments will show up as a Macro that can be run by the user. I.e. when the user goes to Tools --> Macro --> Macros... (or Alt+F8) the method will show up in the list that can be run.

For sanity's sake (organization, maintenance, etc) I do need to separate the code into modules. I'm hoping to find a non-hacky way to hide some methods from the user, but still allow them to be visible to other code modules. Note that all the code is contained within the same *application*, so no external code is called.

My current work-around is to use **Function**s that return a boolean instead of **Sub**s, and just ignore the return value. This doesn't feel quite right, however, so any advice about how to structure a non-trivial Excel VBA application would be much appreciated.",excel,vba,,,,,open,0,160,17,"How do I make sure public VBA methods don't show up in the list of Excel macros? In Excel VBA (2003), I've noticed that any **Public** or **Friend**  **Sub** method in either a module or *ThisWorkbook* that doesn't have any arguments will show up as a Macro that can be run by the user. I.e. when the user goes to Tools --> Macro --> Macros... (or Alt+F8) the method will show up in the list that can be run.

For sanity's sake (organization, maintenance, etc) I do need to separate the code into modules. I'm hoping to find a non-hacky way to hide some methods from the user, but still allow them to be visible to other code modules. Note that all the code is contained within the same *application*, so no external code is called.

My current work-around is to use **Function**s that return a boolean instead of **Sub**s, and just ignore the return value. This doesn't feel quite right, however, so any advice about how to structure a non-trivial Excel VBA application would be much appreciated.",2
8333404,11/30/2011 21:49:30,777015,05/31/2011 03:04:00,8,0,Excel - Advanced Text Filters,"I have a long list of strings:
""apple is red""
""apple is big""
""apple tastes yummy""
""lemon is yellow""
""lemon is big""
""lemon tastes sour""
""orange is rotten""
""watermelon is red""

Now I want to create a short list of filter words like:
""red""
""big""

I need an Excel fitler that can return the rows or records that DOES NOT have the words from the filter:

Result should be:
""apple tastes yummy""
""lemon is yellow""
""lemon tastes sour""
""orange is rotten""

I would greatly appreciate your ideas!  I hope I can do it without using VBA.
Thanks,
David",excel,filter,,,,12/01/2011 03:56:15,off topic,1,79,5,"Excel - Advanced Text Filters I have a long list of strings:
""apple is red""
""apple is big""
""apple tastes yummy""
""lemon is yellow""
""lemon is big""
""lemon tastes sour""
""orange is rotten""
""watermelon is red""

Now I want to create a short list of filter words like:
""red""
""big""

I need an Excel fitler that can return the rows or records that DOES NOT have the words from the filter:

Result should be:
""apple tastes yummy""
""lemon is yellow""
""lemon tastes sour""
""orange is rotten""

I would greatly appreciate your ideas!  I hope I can do it without using VBA.
Thanks,
David",2
6578068,07/05/2011 04:51:34,317289,04/15/2010 08:55:05,97,5,Unique values in Excel list,"I have an excel file in which say i have some items in Col A

    Apple
    Banana
    Grapes
    Banana
    Apple
    Grapes
    Mango
    Mango

now i want a create a list dropdown in Cell B1 with unique values from Col A... any help would be appreaciated 
",excel,,,,,11/09/2011 00:21:52,off topic,1,69,5,"Unique values in Excel list I have an excel file in which say i have some items in Col A

    Apple
    Banana
    Grapes
    Banana
    Apple
    Grapes
    Mango
    Mango

now i want a create a list dropdown in Cell B1 with unique values from Col A... any help would be appreaciated 
",1
6975442,08/07/2011 20:05:39,883087,08/07/2011 20:05:39,1,0,Excel: how to get cells count with some year of date?,"I've got column with dates
for example: 
21.01.2011
20.02.2011
21.02.2010
19.03.2009

I need to get count of cells with for example 2011 year
I don't want to use macroses and aditional (helpers) cells.
Thank's.",excel,,,,,08/07/2011 20:17:23,off topic,1,27,11,"Excel: how to get cells count with some year of date? I've got column with dates
for example: 
21.01.2011
20.02.2011
21.02.2010
19.03.2009

I need to get count of cells with for example 2011 year
I don't want to use macroses and aditional (helpers) cells.
Thank's.",1
6000533,05/14/2011 07:54:13,582129,01/19/2011 21:20:28,91,1,workaround named range character limit,"I'm building a graph, where the series are named ranges. It all works fine as I have a dropbox, where I select the customer, and it loops through the data, creating the string for the named range and edits it, refresh the graph, voila!

Now, the problem is that it seems I have a limit of 255 characters for this string, and if a customer has a lot of records, then it errors.

Has anyone come across a similar issue or knows a workaround?

    For i = 8 To lRow
        If Sheets(""Data"").Cells(i, 4).Value = cmbInst.Value Then
            nRangeTrade = nRangeTrade & ""Data!$A$"" & i & "",""
            nRangeSettle = nRangeSettle & ""Data!$C$"" & i & "",""
        End If
    Next

nRangeTrade : 
""Data!$A$85,Data!$A$97,Data!$A$98,Data!$A$156,Data!$A$157,Data!$A$308,Data!$A$309,Data!$A$464,Data!$A$473,Data!$A$474,Data!$A$478,Data!$A$490,Data!$A$541,Data!$A$546,Data!$A$633,Da""

as you can see, this is where the problems kick in.",excel,excel-vba,,,,,open,0,169,5,"workaround named range character limit I'm building a graph, where the series are named ranges. It all works fine as I have a dropbox, where I select the customer, and it loops through the data, creating the string for the named range and edits it, refresh the graph, voila!

Now, the problem is that it seems I have a limit of 255 characters for this string, and if a customer has a lot of records, then it errors.

Has anyone come across a similar issue or knows a workaround?

    For i = 8 To lRow
        If Sheets(""Data"").Cells(i, 4).Value = cmbInst.Value Then
            nRangeTrade = nRangeTrade & ""Data!$A$"" & i & "",""
            nRangeSettle = nRangeSettle & ""Data!$C$"" & i & "",""
        End If
    Next

nRangeTrade : 
""Data!$A$85,Data!$A$97,Data!$A$98,Data!$A$156,Data!$A$157,Data!$A$308,Data!$A$309,Data!$A$464,Data!$A$473,Data!$A$474,Data!$A$478,Data!$A$490,Data!$A$541,Data!$A$546,Data!$A$633,Da""

as you can see, this is where the problems kick in.",2
7731348,10/11/2011 19:22:45,945360,09/14/2011 19:12:28,21,0,What causes an excel file to open as read-only?,"An excel file exists on a network that can be accessed by several users.

However, after some investigation it was found that some users open the file as read-only.

I'm opening the file with VBA and workBook.Open(). This routine has a read-only property, but even explicitly sending this parameter as false, the file still opens as read only. When users who experienced this bug were asked to open the file straight from the network, the file opens as read only, despite being fine for other users. Additionally, permission rights to the folder has been ruled out as the cause.

Does macro security prevent a file from being opened normally? What else can cause a file to open as read-only?",excel,vba,readonly,,,10/12/2011 01:53:05,off topic,1,116,9,"What causes an excel file to open as read-only? An excel file exists on a network that can be accessed by several users.

However, after some investigation it was found that some users open the file as read-only.

I'm opening the file with VBA and workBook.Open(). This routine has a read-only property, but even explicitly sending this parameter as false, the file still opens as read only. When users who experienced this bug were asked to open the file straight from the network, the file opens as read only, despite being fine for other users. Additionally, permission rights to the folder has been ruled out as the cause.

Does macro security prevent a file from being opened normally? What else can cause a file to open as read-only?",3
10499172,05/08/2012 13:04:07,1382096,05/08/2012 12:50:04,1,0,how to import xlsx file(2010) into R,"we have more than 7000 excel data files for .xlsx(2010). my R version is R 2.15.0.
if i do manual operation to convert xlsx to xlx, .cvs, or txt., it will spend more time to do it .",excel,,,,,05/09/2012 13:23:30,not a real question,1,37,7,"how to import xlsx file(2010) into R we have more than 7000 excel data files for .xlsx(2010). my R version is R 2.15.0.
if i do manual operation to convert xlsx to xlx, .cvs, or txt., it will spend more time to do it .",1
10075500,04/09/2012 15:25:21,986758,10/09/2011 21:08:18,148,3,Excel VBA form lag,"I am creating an excel application that will open a userform when the user goes to a specific sheet. When the user clicks this sheet, the form appears. However, I don't want to user to be able to see what's in the sheet. I just want it to open without the lag or already be loaded in that sheet. Is there a way to do this?

Thanks.",excel,vba,,,,,open,0,66,4,"Excel VBA form lag I am creating an excel application that will open a userform when the user goes to a specific sheet. When the user clicks this sheet, the form appears. However, I don't want to user to be able to see what's in the sheet. I just want it to open without the lag or already be loaded in that sheet. Is there a way to do this?

Thanks.",2
8441492,12/09/2011 05:33:15,169497,09/07/2009 04:53:48,449,55,Calculating Elapsed Time in Excel Sheet using Macro,"My Excel Sheet looks like the following:

A---------------------B---------------------C  
Intime----------------Outtime---------------Elapsedtime  
10:00 AM--------------  
11:00 AM--------------  
9:00 AM  


I want to calculate on Column C only when I enter data on Column B and this should be done using Macro.... 

Please help me to solve this....",excel,excel-vba,,,,,open,0,47,8,"Calculating Elapsed Time in Excel Sheet using Macro My Excel Sheet looks like the following:

A---------------------B---------------------C  
Intime----------------Outtime---------------Elapsedtime  
10:00 AM--------------  
11:00 AM--------------  
9:00 AM  


I want to calculate on Column C only when I enter data on Column B and this should be done using Macro.... 

Please help me to solve this....",2
10086611,04/10/2012 09:58:03,1103337,12/17/2011 10:21:37,13,0,R reading Excel files with carriage returns,"I create a routine in R to import multiple Excel files that I need to merge in one big txt file. I use the read.xls function. Some of these xls files have carriage returns in cells (""\n""). Then, when I write the txt files (write.table) R interpret this ""\n"" as new lines.
How can I clean the xls files or read properly them to remove the not necessary ""\n""?

Thanks!",excel,r,carriage-return,,,,open,0,68,7,"R reading Excel files with carriage returns I create a routine in R to import multiple Excel files that I need to merge in one big txt file. I use the read.xls function. Some of these xls files have carriage returns in cells (""\n""). Then, when I write the txt files (write.table) R interpret this ""\n"" as new lines.
How can I clean the xls files or read properly them to remove the not necessary ""\n""?

Thanks!",3
11108305,06/19/2012 19:49:08,1467378,06/19/2012 19:21:03,3,0,How to make data static in Excel,"I have used a formula to calculate data for each row in a column.  The calculation takes values from other columns.  I now wish to copy the new column of data and paste it onto another sheet so that I can use it there, but when I do this I get errors because the formulas no longer work on the new sheet.  

How can I copy my calculated data and paste it somewhere else, exactly as it appears in the original column?",excel,variables,data,script,static,06/20/2012 21:08:11,off topic,1,85,7,"How to make data static in Excel I have used a formula to calculate data for each row in a column.  The calculation takes values from other columns.  I now wish to copy the new column of data and paste it onto another sheet so that I can use it there, but when I do this I get errors because the formulas no longer work on the new sheet.  

How can I copy my calculated data and paste it somewhere else, exactly as it appears in the original column?",5
