PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4403804,12/09/2010 22:31:03,507387,11/14/2010 14:04:38,129,0,Sound related libraries,"I'm getting into programming for audio and sound and I thought a list of open-source libraries that add audio related functionality would be nice to have, even as a learning resource for us newbies to know what is there and what can be done with audio. So if you know of a library (preferably open source), please add it here. Basically anything that could be useful in audio applications.",language-agnostic,audio,,,,12/11/2010 01:34:10,not a real question,1,69,3,"Sound related libraries I'm getting into programming for audio and sound and I thought a list of open-source libraries that add audio related functionality would be nice to have, even as a learning resource for us newbies to know what is there and what can be done with audio. So if you know of a library (preferably open source), please add it here. Basically anything that could be useful in audio applications.",2
3902389,10/10/2010 22:01:20,15609,09/17/2008 11:07:50,3133,126,What are the crucial key items in recording technical debt?,"I'm setting up a technical debt register at The Office and want to make it a fairly comprehensive tool.

What are the key pieces of information that we should be recording?",language-agnostic,capacity-planning,technical-debt,,,,open,0,30,10,"What are the crucial key items in recording technical debt? I'm setting up a technical debt register at The Office and want to make it a fairly comprehensive tool.

What are the key pieces of information that we should be recording?",3
263343,11/04/2008 20:40:30,6434,09/15/2008 09:54:47,68,2,As a programmer how broad does your knowledge have to be ?,"I am pretty focused on software, I try to keep up with all the new stuff that comes out and like a lot of other people I have a hard (but fun :) ) time keeping up. Still I believe you need to keep up so you know the best possible solutions for many problems.

Lately I have gotten more and more into discussions on levels I just don't know enough. Discussions on Infrastructure, do I use a failover here or do I cluster my sql servers over there.
Discussions on Security about ADFS, Threat modeling and counter measures
Discussions on Business processes and how they are modeled and how the software is aligned with the business goals.

So the question is : 
Where do you draw the line ? Is there stuff we really don't need to know anything about ? Or can we identify areas and a level in those areas we need to try to reach.
",language-agnostic,,,,,01/23/2012 03:49:00,not constructive,1,155,12,"As a programmer how broad does your knowledge have to be ? I am pretty focused on software, I try to keep up with all the new stuff that comes out and like a lot of other people I have a hard (but fun :) ) time keeping up. Still I believe you need to keep up so you know the best possible solutions for many problems.

Lately I have gotten more and more into discussions on levels I just don't know enough. Discussions on Infrastructure, do I use a failover here or do I cluster my sql servers over there.
Discussions on Security about ADFS, Threat modeling and counter measures
Discussions on Business processes and how they are modeled and how the software is aligned with the business goals.

So the question is : 
Where do you draw the line ? Is there stuff we really don't need to know anything about ? Or can we identify areas and a level in those areas we need to try to reach.
",1
74852,09/16/2008 17:33:43,1384652,08/01/2008 12:01:23,2179,88,How good are you at a given language?,"I get asked ""how good are you at {a programming language goes here}"" and quite honestly, I'm not sure how to answer them.

I can judge if I am beyond beginner when I know the key structures and could make a basic web page in that language (assuming it's web based) but the line between intermediate and expert is somewhat blurred.",language-agnostic,,,,,01/23/2012 03:46:16,not constructive,1,60,8,"How good are you at a given language? I get asked ""how good are you at {a programming language goes here}"" and quite honestly, I'm not sure how to answer them.

I can judge if I am beyond beginner when I know the key structures and could make a basic web page in that language (assuming it's web based) but the line between intermediate and expert is somewhat blurred.",1
9182617,02/07/2012 19:33:06,1123502,12/30/2011 20:24:23,28,0,my definition of thread-safety for stackoverflow tag wiki,"Wikipedia has the following definition:

> Thread safety is a computer programming concept applicable in the
> context of multi-threaded programs. A piece of code is thread-safe if
> it only manipulates shared data structures in a manner that guarantees
> safe execution by multiple threads at the same time. There are various strategies for making thread-safe data structures.[1][2] ... and so on ( http://en.wikipedia.org/wiki/Thread-safety )

Great! Code is thread-safe if it operates in thread-safe manner! It's a very, very informative definition!

My proposition -- specifically for stackoverflow tag wiki -- is the following:

**Basically, thread-safety means that program's observable behavior does not depend on eligible thread scheduling order.**

Still, it is a very basic definition. Say, threads may log  messages into log file, and reodering of log messages may be OK. So program observable behavior may vary, but the program may be considered thread-safe.  

Probably, we need to specify allowed types of different program observable behaviors while being thread-safe. Yet another complication: there may be  thread-safe (or thread-unsafe) code, not the whole program.

Note, that tag wiki definition is limited in size. So it may be possible that my concise definition is OK, despite its minor imprecision.

So, the question is: how to precisely define thread-safety for tag wiki?

// Note: I do know about meta.*.stackoverflow, but this question seems not for meta.",language-agnostic,thread-safety,definition,thread-safe,,05/01/2012 17:38:01,off topic,1,216,8,"my definition of thread-safety for stackoverflow tag wiki Wikipedia has the following definition:

> Thread safety is a computer programming concept applicable in the
> context of multi-threaded programs. A piece of code is thread-safe if
> it only manipulates shared data structures in a manner that guarantees
> safe execution by multiple threads at the same time. There are various strategies for making thread-safe data structures.[1][2] ... and so on ( http://en.wikipedia.org/wiki/Thread-safety )

Great! Code is thread-safe if it operates in thread-safe manner! It's a very, very informative definition!

My proposition -- specifically for stackoverflow tag wiki -- is the following:

**Basically, thread-safety means that program's observable behavior does not depend on eligible thread scheduling order.**

Still, it is a very basic definition. Say, threads may log  messages into log file, and reodering of log messages may be OK. So program observable behavior may vary, but the program may be considered thread-safe.  

Probably, we need to specify allowed types of different program observable behaviors while being thread-safe. Yet another complication: there may be  thread-safe (or thread-unsafe) code, not the whole program.

Note, that tag wiki definition is limited in size. So it may be possible that my concise definition is OK, despite its minor imprecision.

So, the question is: how to precisely define thread-safety for tag wiki?

// Note: I do know about meta.*.stackoverflow, but this question seems not for meta.",4
205281,10/15/2008 15:54:44,4916,09/06/2008 15:33:03,602,29,How does one go about starting a user group for the local community?,"There are many user groups out there for different technologies/platforms/etc. These groups seem to be very prevalent in the bigger cities. For smaller cities, maybe where the technology companies are scarce, finding a local *geek community* can be hard to come by. These groups can be a good source for networking, continued learning, etc. 

If anybody out there has been a part of starting a user group:  

 * How did you go about it? 
 * How have you kept it alive? 
 * If it failed, what did you learn that you could pass along to anyone else?
 * Any other tips for an endeavor?

I wouldn't even know where to begin on this so any help would be greatly appreciated.

",language-agnostic,community,,,,09/30/2011 12:53:04,off topic,1,123,13,"How does one go about starting a user group for the local community? There are many user groups out there for different technologies/platforms/etc. These groups seem to be very prevalent in the bigger cities. For smaller cities, maybe where the technology companies are scarce, finding a local *geek community* can be hard to come by. These groups can be a good source for networking, continued learning, etc. 

If anybody out there has been a part of starting a user group:  

 * How did you go about it? 
 * How have you kept it alive? 
 * If it failed, what did you learn that you could pass along to anyone else?
 * Any other tips for an endeavor?

I wouldn't even know where to begin on this so any help would be greatly appreciated.

",2
7225447,08/29/2011 02:10:49,871490,07/31/2011 11:30:01,162,0,if(true) Is it pointless?,"I have seen a javascript condition on a web page which was `if(true){//...}` condition. At first i thought it is totally pointless. Then i thought there can be some cases where it is not totally pointless. 

For example
 
We can determine condition parameter on server side which will produce javascript code if(true) or if(false) and this code will look pointless on client side who read that javascript code. 

Is it totally pointless to produce such a code ? 
What do you think about my example ? Can it be ok in that case ?",language-agnostic,if-statement,condition,,,08/29/2011 06:57:14,not constructive,1,94,4,"if(true) Is it pointless? I have seen a javascript condition on a web page which was `if(true){//...}` condition. At first i thought it is totally pointless. Then i thought there can be some cases where it is not totally pointless. 

For example
 
We can determine condition parameter on server side which will produce javascript code if(true) or if(false) and this code will look pointless on client side who read that javascript code. 

Is it totally pointless to produce such a code ? 
What do you think about my example ? Can it be ok in that case ?",3
10618442,05/16/2012 12:23:47,403401,07/27/2010 12:58:25,507,13,Can you really characterize a language as Interpreted or Compiled?,"The distinction between an interpreter and a compiler is largely understood. However I feel that this distinction should be more implementation specific than it is a defining feature of the language itself.

Wikipedia describes [C++ as a *compiled* language][1] and [Perl as *interpreted*][2]. It is not the only place I've come across which makes similar definitions.


The distinction becomes much more obscure, when considering the following points:

 - C [can be interpreted][3] 

 - The main implementations of common general-purpose programming languages (Python, C#, Java, ...) will compile source to bytecode targeted at a virtual machine. I understand Clang+LLVM tries to do the same for C code.

 - Some modern languages like Go or Lua, will include both an interpreter and a compiler in their official distribution.


Therefore, I am tempted to believe that every programming language can be either interpreted or compiled. On the other hand, I know virtually nothing about writing a compiler so I thought best to ask here:

**Are there any features or characteristics preventing a programming language from being interpreted (and vice-versa) or is it safe to assume that the distinction is only bound to the implementation of the language?** 


  [1]: http://en.wikipedia.org/wiki/C++
  [2]: http://en.wikipedia.org/wiki/Perl
  [3]: http://root.cern.ch/drupal/content/cint",language-agnostic,compiler,programming-languages,interpreted-language,,05/17/2012 17:20:28,off topic,1,201,10,"Can you really characterize a language as Interpreted or Compiled? The distinction between an interpreter and a compiler is largely understood. However I feel that this distinction should be more implementation specific than it is a defining feature of the language itself.

Wikipedia describes [C++ as a *compiled* language][1] and [Perl as *interpreted*][2]. It is not the only place I've come across which makes similar definitions.


The distinction becomes much more obscure, when considering the following points:

 - C [can be interpreted][3] 

 - The main implementations of common general-purpose programming languages (Python, C#, Java, ...) will compile source to bytecode targeted at a virtual machine. I understand Clang+LLVM tries to do the same for C code.

 - Some modern languages like Go or Lua, will include both an interpreter and a compiler in their official distribution.


Therefore, I am tempted to believe that every programming language can be either interpreted or compiled. On the other hand, I know virtually nothing about writing a compiler so I thought best to ask here:

**Are there any features or characteristics preventing a programming language from being interpreted (and vice-versa) or is it safe to assume that the distinction is only bound to the implementation of the language?** 


  [1]: http://en.wikipedia.org/wiki/C++
  [2]: http://en.wikipedia.org/wiki/Perl
  [3]: http://root.cern.ch/drupal/content/cint",4
3769728,09/22/2010 13:31:12,378783,06/29/2010 08:10:19,170,17,Programing language concise and systematic description,"Can you describe in few sentences or bullets program language you know best? It should be concise, not too long, lets say for one or two slides in presentation, but that contains important classifications of that language. Some details about usage and spread, supported platforms and available libraries. Some strengths and weaknesses. Most important concepts that language offers. Maybe some future expectations or plans in development. You can give score 1-10 if it helps you to grade things like speed or portability.",language-agnostic,programming-languages,language-features,classification,programming-paradigms,09/22/2010 14:16:24,not a real question,1,82,6,"Programing language concise and systematic description Can you describe in few sentences or bullets program language you know best? It should be concise, not too long, lets say for one or two slides in presentation, but that contains important classifications of that language. Some details about usage and spread, supported platforms and available libraries. Some strengths and weaknesses. Most important concepts that language offers. Maybe some future expectations or plans in development. You can give score 1-10 if it helps you to grade things like speed or portability.",5
11280675,07/01/2012 08:48:25,692456,04/05/2011 08:07:52,1686,60,"Run and interact with a desktop application programmatically, without taking up physical screen space","I need to run an application and interact with it programmatically, without it taking up physical space on my desktop.

I would like run the application 'virtually' and have programmatic access to what would normally be shown on the screen (i.e. each pixel). I also want to be able to send mouse and keyboard events to the program.

The application is web-based but _I don't want to interact with the server directly_ - I need to have a (virtual) browser render the screen and have my code read pixels and send mouse/keyboard events.

What is the most straightforward way to achieve this (Windows or linux, any language)? Any ideas appreciated.
",language-agnostic,automation,,,,,open,0,107,14,"Run and interact with a desktop application programmatically, without taking up physical screen space I need to run an application and interact with it programmatically, without it taking up physical space on my desktop.

I would like run the application 'virtually' and have programmatic access to what would normally be shown on the screen (i.e. each pixel). I also want to be able to send mouse and keyboard events to the program.

The application is web-based but _I don't want to interact with the server directly_ - I need to have a (virtual) browser render the screen and have my code read pixels and send mouse/keyboard events.

What is the most straightforward way to achieve this (Windows or linux, any language)? Any ideas appreciated.
",2
3340171,07/27/2010 01:32:10,38803,11/19/2008 03:23:42,3318,71,"Data structure for when key and value are equally ""important""","So, this is probably a stupid question, but I have a mapping of unique IDs to unique values. Sometimes I want the value for a certain ID, sometimes I want to know the ID of a certain value. I search more than I modify the collection. I'm wondering if there's a special datastructure that makes sense here, or if I should just maintain two copies of the collection (which is never super large)--one keyed by ID, and one keyed by value.

Thanks!",language-agnostic,data-structures,performance,mapping,,,open,0,81,10,"Data structure for when key and value are equally ""important"" So, this is probably a stupid question, but I have a mapping of unique IDs to unique values. Sometimes I want the value for a certain ID, sometimes I want to know the ID of a certain value. I search more than I modify the collection. I'm wondering if there's a special datastructure that makes sense here, or if I should just maintain two copies of the collection (which is never super large)--one keyed by ID, and one keyed by value.

Thanks!",4
233346,10/24/2008 12:39:06,12862,09/16/2008 16:01:19,714,35,To Buy or To Build That is The Question,"We've been speccing out a rather large app for inventory management and customer sales.  The scope is pretty large and the cost of development is making the suits nervous.  I've been contending that it'll be just as painful to buy an app and try to customize it or worse yet, change our business to fit the software's capabilities.

What are your experiences with this? How can you pitch that building the app in house is better than buying a more inflexable solution?",language-agnostic,business,,,,05/06/2012 23:21:40,off topic,1,83,9,"To Buy or To Build That is The Question We've been speccing out a rather large app for inventory management and customer sales.  The scope is pretty large and the cost of development is making the suits nervous.  I've been contending that it'll be just as painful to buy an app and try to customize it or worse yet, change our business to fit the software's capabilities.

What are your experiences with this? How can you pitch that building the app in house is better than buying a more inflexable solution?",2
3299985,07/21/2010 13:55:34,397987,07/21/2010 13:09:39,1,0,Idea for final year project,"i hv an idea of making a website using PHP and MYSQL which will maintain a list of all shops and services like plumbers, carpenters, interior decorators etc.(from now on referred to as workers) in an area. Just like ebay sells products, i intend to help the forementioned people (workers) ""sell"" their services.
I am planning to do this using a website in which the user can put up a notice that he needs people mentioned above for some work. This notice can be forwarded to such people on their mobiles through sms and they can respond if interested. This way a person won't hv to go searching for such people, and these workers would get jobs to do.
I also plan on letting the user's comment on their work, so people would know who the right person is... I also intend to show the shop locations using gmaps.. i am putting in more thought on new features as well.. This can be extended to practically every city in the world... 

is this good enough for final year project..
i could use your valuable suggestions and views on this.....
any recommendations for some other topic are most welcome..
",language-agnostic,,,,,07/22/2012 02:54:48,not constructive,1,194,5,"Idea for final year project i hv an idea of making a website using PHP and MYSQL which will maintain a list of all shops and services like plumbers, carpenters, interior decorators etc.(from now on referred to as workers) in an area. Just like ebay sells products, i intend to help the forementioned people (workers) ""sell"" their services.
I am planning to do this using a website in which the user can put up a notice that he needs people mentioned above for some work. This notice can be forwarded to such people on their mobiles through sms and they can respond if interested. This way a person won't hv to go searching for such people, and these workers would get jobs to do.
I also plan on letting the user's comment on their work, so people would know who the right person is... I also intend to show the shop locations using gmaps.. i am putting in more thought on new features as well.. This can be extended to practically every city in the world... 

is this good enough for final year project..
i could use your valuable suggestions and views on this.....
any recommendations for some other topic are most welcome..
",1
7577174,09/28/2011 00:42:31,108207,05/16/2009 17:51:55,1223,149,What are the benefits of polyglot programming?,"Wikipedia says that there is ""polyglot programming"" that defines a program that runs both ""in C and PHP"". What does it mean in practice? Theory? Is there a proof that there is or is not an equivalent program for PHP as relating to C and other languages?

What are the benefits of polyglot programming?

THank you",language-agnostic,,,,,09/28/2011 11:42:35,not constructive,1,54,7,"What are the benefits of polyglot programming? Wikipedia says that there is ""polyglot programming"" that defines a program that runs both ""in C and PHP"". What does it mean in practice? Theory? Is there a proof that there is or is not an equivalent program for PHP as relating to C and other languages?

What are the benefits of polyglot programming?

THank you",1
3137350,06/29/2010 01:55:51,197402,10/27/2009 14:47:05,102,7,What are some pieces of code that exemplify the power/functionality/style of their language of implementation?,"I don't mean to say that any turing-complete programming language can be less powerful than another in terms of computation, but using ""terseness"" instead would not fufill the entire meaning of my question. Power in my mind is a combination of terseness and clarity.",language-agnostic,rosetta-stone,,,,07/01/2010 01:10:40,not a real question,1,44,15,"What are some pieces of code that exemplify the power/functionality/style of their language of implementation? I don't mean to say that any turing-complete programming language can be less powerful than another in terms of computation, but using ""terseness"" instead would not fufill the entire meaning of my question. Power in my mind is a combination of terseness and clarity.",2
