PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
559168,02/17/2009 23:17:31,1200,08/13/2008 12:48:18,3521,76,Creating a Quartz Composer Style interface ,"I'm wanting to add a Quartz Composer ""patch editor"" style interface element to my Cocoa/Objective C(++) application. For those unfamiliar with QC, the patch editor is a visual representation of the patch graph: effectively showing each node and it's properties, and providing a mouse driven select/click/drag interface. It looks like...
![Quartz Composer Example][1]

I'll be using it to render a specific type of multi-rooted tree, where each node has some associated text and an arc joining it to its children. Users will be clicking on the tree nodes to select them, as well as dragging them around.

At the moment, I'm using a custom NSView inside a scroll view that Quartz draws each node, the arcs etc at each render, and processes mouse and keyboard input by hand (including hit testing, movement and so forth). This seems brutally wheel reinventive, and doesn't interact all that well with Core Animation. I'm hoping someone has some general alternative advice. I'm pondering along the lines of...

- An existing control/3rd party library I've overlooked
- Make each node in the tree an NSView, and use the normal view structure to handle the input, whilst drawing the graphics in the same way. But then, the inter-node arc rendering doesn't seem to fit naturally into the design
- Something using a single NSView still, but making each tree node and arc an individual layer
- Something else

Thanks kindly,

adamw

  [1]: http://files.me.com/archgrove/ya1xhh",cocoa,objective-c,,,,,open,0,229,7,"Creating a Quartz Composer Style interface  I'm wanting to add a Quartz Composer ""patch editor"" style interface element to my Cocoa/Objective C(++) application. For those unfamiliar with QC, the patch editor is a visual representation of the patch graph: effectively showing each node and it's properties, and providing a mouse driven select/click/drag interface. It looks like...
![Quartz Composer Example][1]

I'll be using it to render a specific type of multi-rooted tree, where each node has some associated text and an arc joining it to its children. Users will be clicking on the tree nodes to select them, as well as dragging them around.

At the moment, I'm using a custom NSView inside a scroll view that Quartz draws each node, the arcs etc at each render, and processes mouse and keyboard input by hand (including hit testing, movement and so forth). This seems brutally wheel reinventive, and doesn't interact all that well with Core Animation. I'm hoping someone has some general alternative advice. I'm pondering along the lines of...

- An existing control/3rd party library I've overlooked
- Make each node in the tree an NSView, and use the normal view structure to handle the input, whilst drawing the graphics in the same way. But then, the inter-node arc rendering doesn't seem to fit naturally into the design
- Something using a single NSView still, but making each tree node and arc an individual layer
- Something else

Thanks kindly,

adamw

  [1]: http://files.me.com/archgrove/ya1xhh",2
7254709,08/31/2011 08:57:16,499990,11/07/2010 17:44:22,498,18,NSApplicationDelegate class design,"I create my first complex OSX application, working on it i get some doubts about how i use the class that implement NSApplicationDelegate (the class Xcode create by default for Cocoa application ... I.e. MyApplicationAppDelegate.m/h) 

In many tutorials (and books) i see that people create an AppController to manage main or generic  application tasks, i prefer to add my generic task directly into MyApplicationAppDelegate and create specific controllers depending on modules i need to manage. 

For example i add into MyApplicationAppDelegate every IBAction used to open other windows (I.e. open preference panel), every function that are not strictly connected with a specify module/controller and Outlet for the main interface. In MyApplicationDelegate i also add every references of controllers used in my application in a few word this's the core of my application.

I'm really confused because i'm not sure that this's a good design.
Has MyApplicationAppDelegate been designed for other purposes ? 

I need suggestions and if possible some article about design pattern for cocoa i think...  
 ",cocoa,design,,,,,open,0,169,3,"NSApplicationDelegate class design I create my first complex OSX application, working on it i get some doubts about how i use the class that implement NSApplicationDelegate (the class Xcode create by default for Cocoa application ... I.e. MyApplicationAppDelegate.m/h) 

In many tutorials (and books) i see that people create an AppController to manage main or generic  application tasks, i prefer to add my generic task directly into MyApplicationAppDelegate and create specific controllers depending on modules i need to manage. 

For example i add into MyApplicationAppDelegate every IBAction used to open other windows (I.e. open preference panel), every function that are not strictly connected with a specify module/controller and Outlet for the main interface. In MyApplicationDelegate i also add every references of controllers used in my application in a few word this's the core of my application.

I'm really confused because i'm not sure that this's a good design.
Has MyApplicationAppDelegate been designed for other purposes ? 

I need suggestions and if possible some article about design pattern for cocoa i think...  
 ",2
9059667,01/30/2012 05:16:51,246604,01/08/2010 17:52:29,277,13,Cocoa WebView navigation white flash,"I'm getting a white flash whenever my WebView navigates between URLs.

In other words, the WebView is in an unrendered state between navigation, and just shows the application's background color.

Any ideas on how to get round this?",cocoa,webview,,,,,open,0,36,5,"Cocoa WebView navigation white flash I'm getting a white flash whenever my WebView navigates between URLs.

In other words, the WebView is in an unrendered state between navigation, and just shows the application's background color.

Any ideas on how to get round this?",2
4013213,10/25/2010 09:18:40,421174,08/13/2010 18:47:22,6,0,Convert NSPoint in screen coordinates to window coordinates,"I am implementing drag and drop in a cocoa application and I am using the following method from the NSDraggingSource Protocol:

    - (void)draggedImage:(NSImage *)draggedImage movedTo:(NSPoint)screenPoint{

The NSPoint is given in screen coordinates and I need it in window or view coordinates. If the method was called with an NSEvent I could do the following:

        -(void)mouseDown:(NSEvent *)pTheEvent {
    
     NSPoint tvarMouseInWindow = [pTheEvent locationInWindow];
     NSPoint tvarMouseInView   = [self convertPoint:tvarMouseInWindow fromView:nil]; }

But I cannot figure out how to do it with just an NSPoint. Thanks in advance!
",cocoa,drag-and-drop,,,,,open,0,107,8,"Convert NSPoint in screen coordinates to window coordinates I am implementing drag and drop in a cocoa application and I am using the following method from the NSDraggingSource Protocol:

    - (void)draggedImage:(NSImage *)draggedImage movedTo:(NSPoint)screenPoint{

The NSPoint is given in screen coordinates and I need it in window or view coordinates. If the method was called with an NSEvent I could do the following:

        -(void)mouseDown:(NSEvent *)pTheEvent {
    
     NSPoint tvarMouseInWindow = [pTheEvent locationInWindow];
     NSPoint tvarMouseInView   = [self convertPoint:tvarMouseInWindow fromView:nil]; }

But I cannot figure out how to do it with just an NSPoint. Thanks in advance!
",2
2756360,05/03/2010 06:02:43,308405,04/03/2010 18:36:59,171,6,How to find NSOutlineView row index when using NSTreeController,"I'm using an NSTreeController to manage nodes for an NSOutlineView. When the user adds a new item, I create a new object and insert it:

    EntityViewEntityNode *newNode = [EntityViewEntityNode nodeWithName:@""New entity"" entity:newObject];
    
    // Insert at end of group
    //
    NSIndexPath *insertAt = [pathOfGroupNode indexPathByAddingIndex:[selected.children count]];
    [entityCollectionTreeController insertObject:newNode atArrangedObjectIndexPath:insertAt];

Now I'd like to open the table column for edit so the user can name the new item. This seems logical:

    NSInteger row = [entityCollectionOutlineView rowForItem:newNode];
    [entityCollectionOutlineView editColumn:0 row:row withEvent:nil select:YES];

However, row is always -1 indicating the object isn't found. Poking around reveals that the tree controller is not actually putting my objects directly in the tree, but is wrapping them in a node object of its own.

Anyone have insight into how I would go about getting a row index relative to the outline view, so I can do this (without, hopefully, enumerating everything in the outline view and figuring out the mapping back to my node?)


",cocoa,,,,,,open,0,179,9,"How to find NSOutlineView row index when using NSTreeController I'm using an NSTreeController to manage nodes for an NSOutlineView. When the user adds a new item, I create a new object and insert it:

    EntityViewEntityNode *newNode = [EntityViewEntityNode nodeWithName:@""New entity"" entity:newObject];
    
    // Insert at end of group
    //
    NSIndexPath *insertAt = [pathOfGroupNode indexPathByAddingIndex:[selected.children count]];
    [entityCollectionTreeController insertObject:newNode atArrangedObjectIndexPath:insertAt];

Now I'd like to open the table column for edit so the user can name the new item. This seems logical:

    NSInteger row = [entityCollectionOutlineView rowForItem:newNode];
    [entityCollectionOutlineView editColumn:0 row:row withEvent:nil select:YES];

However, row is always -1 indicating the object isn't found. Poking around reveals that the tree controller is not actually putting my objects directly in the tree, but is wrapping them in a node object of its own.

Anyone have insight into how I would go about getting a row index relative to the outline view, so I can do this (without, hopefully, enumerating everything in the outline view and figuring out the mapping back to my node?)


",1
2226897,02/09/2010 05:13:48,264843,02/02/2010 23:58:44,173,0,Open panel appears then disappears immediately,"I am using this code:

    	NSOpenPanel *openPanel = [NSOpenPanel openPanel];
	    [openPanel beginForDirectory:nil file:nil types:[NSImage imageFileTypes] modelessDelegate:self didEndSelector:NULL contextInfo:NULL];

This is the only code in the method. When the method is called, the open panel appears on-screen for a second then disappears. How do I prevent this?

Thanks.

",cocoa,objective-c,appkit,xcode,,,open,0,51,6,"Open panel appears then disappears immediately I am using this code:

    	NSOpenPanel *openPanel = [NSOpenPanel openPanel];
	    [openPanel beginForDirectory:nil file:nil types:[NSImage imageFileTypes] modelessDelegate:self didEndSelector:NULL contextInfo:NULL];

This is the only code in the method. When the method is called, the open panel appears on-screen for a second then disappears. How do I prevent this?

Thanks.

",4
4076069,11/02/2010 08:44:23,494252,11/02/2010 02:54:36,1,0,How to switch language dynamically? ,"I want to change language of my app then a Button is clicked, but without exit the app, i kown a mothed but is not adapt that is thought creating a new nib and *.strings files, and set the prefenence. I want to change the language dynamically, anybody have the experience, please give me a hand. Thanks very much, best wishes.
----
thanks for Chils' suggestion.",cocoa,osx-leopard,,,,,open,0,64,6,"How to switch language dynamically?  I want to change language of my app then a Button is clicked, but without exit the app, i kown a mothed but is not adapt that is thought creating a new nib and *.strings files, and set the prefenence. I want to change the language dynamically, anybody have the experience, please give me a hand. Thanks very much, best wishes.
----
thanks for Chils' suggestion.",2
1392880,09/08/2009 09:11:51,126785,06/22/2009 08:37:28,52,2,How to have an NSMenu with dynamic actions,"I want to create an NSMenu with an option similar to the Send To option you'd find in Windows Explorer where it will list the devices attached that you can send the file to.

From my research it seems that it's not possible to define a selector that sends a parameter to the function as well, so it's not a case of having `@selector(@""sendToVolume:1"")`. So how else could I have the menu perform a different task based on which item is clicked when the number of items is unknown?",cocoa,nsmenu,,,,,open,0,88,8,"How to have an NSMenu with dynamic actions I want to create an NSMenu with an option similar to the Send To option you'd find in Windows Explorer where it will list the devices attached that you can send the file to.

From my research it seems that it's not possible to define a selector that sends a parameter to the function as well, so it's not a case of having `@selector(@""sendToVolume:1"")`. So how else could I have the menu perform a different task based on which item is clicked when the number of items is unknown?",2
5422066,03/24/2011 16:05:07,524481,11/29/2010 23:18:37,33,0,Unable to build using XCode 4 - The selected run destination is not valid for this action,"So I'm horribly confused by this error, other threads on Stack Overflow mention I should set the SDK, but I see no option to do this.  I'm trying to build:http://wafflesoftware.net/shortcut/

And I get no options, and I can only choose My Mac 64-bit, and I want it in 32-bit.  Really beginning to hate XCode 4.

Here is the screenshot when I try to edit my scheme: http://groovyape.com/scheme.png

Thoughts?",cocoa,xcode,xcode4,,,,open,0,67,17,"Unable to build using XCode 4 - The selected run destination is not valid for this action So I'm horribly confused by this error, other threads on Stack Overflow mention I should set the SDK, but I see no option to do this.  I'm trying to build:http://wafflesoftware.net/shortcut/

And I get no options, and I can only choose My Mac 64-bit, and I want it in 32-bit.  Really beginning to hate XCode 4.

Here is the screenshot when I try to edit my scheme: http://groovyape.com/scheme.png

Thoughts?",3
3132373,06/28/2010 12:35:09,278816,02/22/2010 15:53:21,194,3,The release of Xcode 4,"I'm a paid up iPhone developer. I've really enjoyed the WWDC iTunesU videos and am eagerly awaiting Xcode 4.

My question is simple. When do you think Xcode 4 beta will be released to non-WWDC attending developers? I've been scouring the 'net for days and can't find any decent suggestions at all.",cocoa,xcode,apple,development-environment,,06/29/2010 16:46:56,off topic,1,51,5,"The release of Xcode 4 I'm a paid up iPhone developer. I've really enjoyed the WWDC iTunesU videos and am eagerly awaiting Xcode 4.

My question is simple. When do you think Xcode 4 beta will be released to non-WWDC attending developers? I've been scouring the 'net for days and can't find any decent suggestions at all.",4
7067575,08/15/2011 16:17:43,895251,08/15/2011 16:17:43,1,0,why does deltaY in scrollWheel method of NSView report often 0.0 when using multitouch pad?,"I have an NSWindow containing a subclassed NSOpenGLView. When using the wheel of a mouse, then every wheel step yields 0.1 if turning the wheel slowly. When using the multitouch pad of a macbook and scrolling slowly, then I get many events with deltaY of 0.0 and sporadically one with 0.3 or 0.4. Does anybody know where this comes from and how it can be switched off? When scrolling in a text editor with the multitouch pad it seems to work.

Thanks for any hints.",cocoa,osx,,,,,open,0,84,15,"why does deltaY in scrollWheel method of NSView report often 0.0 when using multitouch pad? I have an NSWindow containing a subclassed NSOpenGLView. When using the wheel of a mouse, then every wheel step yields 0.1 if turning the wheel slowly. When using the multitouch pad of a macbook and scrolling slowly, then I get many events with deltaY of 0.0 and sporadically one with 0.3 or 0.4. Does anybody know where this comes from and how it can be switched off? When scrolling in a text editor with the multitouch pad it seems to work.

Thanks for any hints.",2
6877659,07/29/2011 18:52:08,221023,11/29/2009 23:35:32,2902,10,How to get an array of sentences using CFStringTokenizer?,"I've created an string tokenizer like this:

    stringTokenizer = CFStringTokenizerCreate(NULL, (CFStringRef)str, CFRangeMake(0, [str length]), kCFStringTokenizerUnitSentence, userLocale);

But how do I obtain those sentences now from the tokenizer? The CF String Programming Guide doesn't mention CFStringTokenizer or tokens (did a full-text search in the PDF).",cocoa,nsstring,cfstring,,,,open,0,46,9,"How to get an array of sentences using CFStringTokenizer? I've created an string tokenizer like this:

    stringTokenizer = CFStringTokenizerCreate(NULL, (CFStringRef)str, CFRangeMake(0, [str length]), kCFStringTokenizerUnitSentence, userLocale);

But how do I obtain those sentences now from the tokenizer? The CF String Programming Guide doesn't mention CFStringTokenizer or tokens (did a full-text search in the PDF).",3
894093,05/21/2009 17:25:39,110644,05/21/2009 17:13:34,1,0,"Idiomatic, classy, open-source examples of Cocoa Interfaces?","Greetings, I'm currently learning Cocoa and Objective-C. I've run through ""all"" the tutorials and I'm fairly comfortable with the ObjC language. What I'm looking for now is to learn Cocoa idioms and see real code used in nice-looking Cocoa apps. 

It seems like serious apps (iTunes, etc.) don't just drop in the IB elements. They do a lot more with code to tweak them to look good. (Example: the iTunes playlist drawer. How does one go about getting that styling?)

Here are some examples of nice UI's that are open source that I've found:

 - Smultron http: //tuppis.com/smultron/
 - Transmission http:// www.transmissionbt.com/
 - Vienna http:// www.vienna-rss.org/
 - Gitnub http:// wiki.github.com/Caged/gitnub

Any other suggestions on Open-Source apps that have great Cocoa user interfaces?
",cocoa,objective-c,,,,,open,0,120,7,"Idiomatic, classy, open-source examples of Cocoa Interfaces? Greetings, I'm currently learning Cocoa and Objective-C. I've run through ""all"" the tutorials and I'm fairly comfortable with the ObjC language. What I'm looking for now is to learn Cocoa idioms and see real code used in nice-looking Cocoa apps. 

It seems like serious apps (iTunes, etc.) don't just drop in the IB elements. They do a lot more with code to tweak them to look good. (Example: the iTunes playlist drawer. How does one go about getting that styling?)

Here are some examples of nice UI's that are open source that I've found:

 - Smultron http: //tuppis.com/smultron/
 - Transmission http:// www.transmissionbt.com/
 - Vienna http:// www.vienna-rss.org/
 - Gitnub http:// wiki.github.com/Caged/gitnub

Any other suggestions on Open-Source apps that have great Cocoa user interfaces?
",2
9196109,02/08/2012 15:18:15,778396,05/31/2011 21:31:51,88,4,NSButton with delayed NSMenu - Objective-C/Cocoa,"I want to create an NSButton that sends an action when it is clicked, but when it is pressed for 1 or two seconds it show a NSMenu. Exactly the same as this question [here][1], but since that answer doesn't solve my problem, I decided to ask again.

As an example, go to Finder, open a new window, navigate through some folders and then click the back button: you go to the previous folder. Now click and hold the back button: a menu is displayed. I don't know how to do this with a NSPopUpButton.


  [1]: http://stackoverflow.com/questions/3309030/how-to-create-nsbutton-with-delayed-nsmenu",cocoa,delay,show,nsbutton,nsmenu,,open,0,97,6,"NSButton with delayed NSMenu - Objective-C/Cocoa I want to create an NSButton that sends an action when it is clicked, but when it is pressed for 1 or two seconds it show a NSMenu. Exactly the same as this question [here][1], but since that answer doesn't solve my problem, I decided to ask again.

As an example, go to Finder, open a new window, navigate through some folders and then click the back button: you go to the previous folder. Now click and hold the back button: a menu is displayed. I don't know how to do this with a NSPopUpButton.


  [1]: http://stackoverflow.com/questions/3309030/how-to-create-nsbutton-with-delayed-nsmenu",5
2603622,04/08/2010 21:35:05,279565,02/23/2010 14:48:58,1,0,NSCollectionView subclass doesn't call drawRect during drag session despite setNeedsDisplay,"Greetings,

I am puzzled as to how and when **drawRect** is supposed to be called in a **NSCollectionView** subclass.

I implement **drag and drop** operation in order to move **NSCollectionViewItems** within the collection, and would like to draw a visual indication of where the drop would end.

The subclass does not call drawRect during the drag session. (It does during scroll)

Is this the intended operation ?
Any hint on how to implement this behavior properly are welcome.

A full xcode project of the following code is available at:
http://babouk.ovh.org/dload/MyCollectionView.zip

Best regards

Code sample:

    @interface CollectionViewAppDelegate : NSObject <NSApplicationDelegate> 
    {
        NSWindow            *window;
        NSMutableArray      *collectionContent;
    }
    /* properties declaration */
    /* KVC compliance declarations */
    @end
    
    @interface MyCollectionView : NSCollectionView
    @end
    
    @interface ItemModel
    {
        NSString *name;
    }
    @property (copy)  NSString *name;
    @end
    
    @implementation MyCollectionView
    
    - (void)drawRect:(NSRect)rect {
        NSLog(@""DrawRect"");
    }
    
    - (void)mouseDragged:(NSEvent *)aEvent {
        NSPoint     localPoint = [self convertPoint:[aEvent locationInWindow] fromView:nil];
        [self dragImage:[NSImage imageNamed:@""Move.png""] 
                     at:localPoint
                 offset:NSZeroSize
                  event:aEvent 
             pasteboard:nil 
                 source:self 
              slideBack:NO];
    }
    
    - (BOOL)prepareForDragOperation:(id < NSDraggingInfo >)sender {
        return YES;
    }
    
    - (NSDragOperation)draggingEntered:(id <NSDraggingInfo>)sender {
        return NSDragOperationEvery;
    }
    
    - (NSDragOperation)draggingUpdated:(id <NSDraggingInfo>)sender {
        [self setNeedsDisplay:YES];
     	return NSDragOperationEvery;
    }
    
    - (NSDragOperation)draggingSourceOperationMaskForLocal:(BOOL)isLocal {    
        return NSDragOperationEvery;
    }
    
    - (void)mouseDown:(NSEvent *)theEvent {
    }
    
    @end
    
    @implementation CollectionViewAppDelegate
    
    @synthesize window, collectionContent, collectionView;
    
    - (void)applicationDidFinishLaunching:(NSNotification *)aNotification {
        NSMutableArray *data = [[NSMutableArray alloc] init];
      /* Fill in data */
        [self setCollectionContent:data];
        [data release];
    }
    
    /* dealloc */
    
    /* KVC implementation */
    @end
    
    @implementation ItemModel
    @synthesize name;
    /* dealloc */
    @end",cocoa,nscollectionview,drag-and-drop,objective-c,,,open,0,641,10,"NSCollectionView subclass doesn't call drawRect during drag session despite setNeedsDisplay Greetings,

I am puzzled as to how and when **drawRect** is supposed to be called in a **NSCollectionView** subclass.

I implement **drag and drop** operation in order to move **NSCollectionViewItems** within the collection, and would like to draw a visual indication of where the drop would end.

The subclass does not call drawRect during the drag session. (It does during scroll)

Is this the intended operation ?
Any hint on how to implement this behavior properly are welcome.

A full xcode project of the following code is available at:
http://babouk.ovh.org/dload/MyCollectionView.zip

Best regards

Code sample:

    @interface CollectionViewAppDelegate : NSObject <NSApplicationDelegate> 
    {
        NSWindow            *window;
        NSMutableArray      *collectionContent;
    }
    /* properties declaration */
    /* KVC compliance declarations */
    @end
    
    @interface MyCollectionView : NSCollectionView
    @end
    
    @interface ItemModel
    {
        NSString *name;
    }
    @property (copy)  NSString *name;
    @end
    
    @implementation MyCollectionView
    
    - (void)drawRect:(NSRect)rect {
        NSLog(@""DrawRect"");
    }
    
    - (void)mouseDragged:(NSEvent *)aEvent {
        NSPoint     localPoint = [self convertPoint:[aEvent locationInWindow] fromView:nil];
        [self dragImage:[NSImage imageNamed:@""Move.png""] 
                     at:localPoint
                 offset:NSZeroSize
                  event:aEvent 
             pasteboard:nil 
                 source:self 
              slideBack:NO];
    }
    
    - (BOOL)prepareForDragOperation:(id < NSDraggingInfo >)sender {
        return YES;
    }
    
    - (NSDragOperation)draggingEntered:(id <NSDraggingInfo>)sender {
        return NSDragOperationEvery;
    }
    
    - (NSDragOperation)draggingUpdated:(id <NSDraggingInfo>)sender {
        [self setNeedsDisplay:YES];
     	return NSDragOperationEvery;
    }
    
    - (NSDragOperation)draggingSourceOperationMaskForLocal:(BOOL)isLocal {    
        return NSDragOperationEvery;
    }
    
    - (void)mouseDown:(NSEvent *)theEvent {
    }
    
    @end
    
    @implementation CollectionViewAppDelegate
    
    @synthesize window, collectionContent, collectionView;
    
    - (void)applicationDidFinishLaunching:(NSNotification *)aNotification {
        NSMutableArray *data = [[NSMutableArray alloc] init];
      /* Fill in data */
        [self setCollectionContent:data];
        [data release];
    }
    
    /* dealloc */
    
    /* KVC implementation */
    @end
    
    @implementation ItemModel
    @synthesize name;
    /* dealloc */
    @end",4
1847715,12/04/2009 15:30:57,169459,09/07/2009 02:01:31,36,5,"From Xcode, how do I read data from a text file that is constantly being updated?","I'm working with a GPS module that is transferring data to my mac over a serial RS232-to-USB interface. I've written a objC program that takes the raw data and converts it into meaningful information.

Using a program called goSerial, I'm able to log all incoming data into a text file. I have been able to make my program read the text file and process data line by line.

I would like this procedure to happen in real time i.e. as soon as the data is received, it gets logged into the text file and my program reads it. The first part of this happens automatically that is the text file is being constantly appended (when not open). Is it possible to monitor a text file for appended data and only read new lines? Also, will doing this affect the ability of new incoming data to be saved?

Thanks!!!

(Also, if anyone knows how I may send serial data directly to Xcode, please let me know!)",cocoa,objective-c,file,xcode,serial-port,,open,0,161,16,"From Xcode, how do I read data from a text file that is constantly being updated? I'm working with a GPS module that is transferring data to my mac over a serial RS232-to-USB interface. I've written a objC program that takes the raw data and converts it into meaningful information.

Using a program called goSerial, I'm able to log all incoming data into a text file. I have been able to make my program read the text file and process data line by line.

I would like this procedure to happen in real time i.e. as soon as the data is received, it gets logged into the text file and my program reads it. The first part of this happens automatically that is the text file is being constantly appended (when not open). Is it possible to monitor a text file for appended data and only read new lines? Also, will doing this affect the ability of new incoming data to be saved?

Thanks!!!

(Also, if anyone knows how I may send serial data directly to Xcode, please let me know!)",5
4780211,01/24/2011 09:04:15,583003,01/12/2011 12:25:50,1,0,[subview setWantsLayer:YES] will bring the subview to the front?,"i have this little cocoa snippet

    [subView setWantsLayer:YES];
thus,the subView covers all the other subview suppose to be on top of it.How to put it to the back as it should be?",cocoa,calayer,,,,,open,0,34,9,"[subview setWantsLayer:YES] will bring the subview to the front? i have this little cocoa snippet

    [subView setWantsLayer:YES];
thus,the subView covers all the other subview suppose to be on top of it.How to put it to the back as it should be?",2
1932991,12/19/2009 14:04:23,166164,08/31/2009 18:40:52,130,10,NSRuleEditor: Criteria for new row,"When I hit the ""+"" button on a row in NSRuleEditor, a new row is created. How can I take influence on the criteria used for that row.

It seems NSRuleEditor defaults to selecting the first criterion sequentially from the list of possible values. I would much rather have the new row match the row where the ""+"" was clicked.",cocoa,,,,,,open,0,59,5,"NSRuleEditor: Criteria for new row When I hit the ""+"" button on a row in NSRuleEditor, a new row is created. How can I take influence on the criteria used for that row.

It seems NSRuleEditor defaults to selecting the first criterion sequentially from the list of possible values. I would much rather have the new row match the row where the ""+"" was clicked.",1
6146791,05/27/2011 01:10:08,180862,09/29/2009 03:40:19,205,3,Cocoa/Mac - external config settings for running app,"On windows, we use registry or .ini or xml config etc for settings that apps can pull in at run time w/o making code changes. 

On Mac/Cocoa, what're the best approaches to do that and what are the corresponding APIs?",cocoa,registry,application-settings,,,,open,0,40,8,"Cocoa/Mac - external config settings for running app On windows, we use registry or .ini or xml config etc for settings that apps can pull in at run time w/o making code changes. 

On Mac/Cocoa, what're the best approaches to do that and what are the corresponding APIs?",3
5088935,02/23/2011 09:17:31,619174,02/16/2011 07:02:30,6,0,how to present modal view,"I want to develop an app for iPad where I would like to present a modal view on launch of the app. Please let me know how can I do this?

Regards,
Dipanjan",cocoa,,,,,10/02/2011 11:43:48,not a real question,1,31,5,"how to present modal view I want to develop an app for iPad where I would like to present a modal view on launch of the app. Please let me know how can I do this?

Regards,
Dipanjan",1
6549551,07/01/2011 14:49:27,686184,03/31/2011 16:47:20,65,5,Implementing NSTextInputClient without NSView,"I have an application with custom widgets and custom event handling model (I'm rendering in OpenGL). I would like to implement a text edit view taking advantage of Cocoa text input structures, but I don't know how to generate NSEvent objects to pass to NSTextInputContext. In particular, I'm having problems providing a window number, graphic context and mouse cursor coordinates (since i have to provide them in the window's coordinate system). Probably graphic context isn't needed but mouse coordinates are necessary to handle mouse selection events.

Is there any way I can solve this?",cocoa,osx,,,,,open,0,93,4,"Implementing NSTextInputClient without NSView I have an application with custom widgets and custom event handling model (I'm rendering in OpenGL). I would like to implement a text edit view taking advantage of Cocoa text input structures, but I don't know how to generate NSEvent objects to pass to NSTextInputContext. In particular, I'm having problems providing a window number, graphic context and mouse cursor coordinates (since i have to provide them in the window's coordinate system). Probably graphic context isn't needed but mouse coordinates are necessary to handle mouse selection events.

Is there any way I can solve this?",2
9939756,03/30/2012 08:50:41,682412,03/29/2011 16:00:41,66,3,Rotation on UILabel causes weird clipping problems,"I have UIButtons, for which I want to rotate the title labels like this:

    button.titleLabel.transform = CGAffineTransformRotate(button.titleLabel.transform, 12*M_PI/180)

The result looks like this: http://imgur.com/LD6q6 (Layer borders for clarification)

clipsToBounds is off for both the button and its label and I have tinkered with pretty much any combination of Autoresizing, Autoresize-masks, enlarging the frame, etc. but literally nothing changes about the way that label is drawn.

Any idea on how I can enlarge the label enough?",cocoa,uikit,uilabel,cgaffinetransform,,,open,0,75,7,"Rotation on UILabel causes weird clipping problems I have UIButtons, for which I want to rotate the title labels like this:

    button.titleLabel.transform = CGAffineTransformRotate(button.titleLabel.transform, 12*M_PI/180)

The result looks like this: http://imgur.com/LD6q6 (Layer borders for clarification)

clipsToBounds is off for both the button and its label and I have tinkered with pretty much any combination of Autoresizing, Autoresize-masks, enlarging the frame, etc. but literally nothing changes about the way that label is drawn.

Any idea on how I can enlarge the label enough?",4
3876473,10/06/2010 20:14:04,70414,02/24/2009 15:08:15,1484,67,How to type a square character in Xcode ?,"How do I type a square character in Xcode? Not as program code but in a string.

I tried to copy a character but its not working. I am still stuck with:

    aCounty.area = @""301.338 km2"";",cocoa,xcode,,,,,open,0,38,9,"How to type a square character in Xcode ? How do I type a square character in Xcode? Not as program code but in a string.

I tried to copy a character but its not working. I am still stuck with:

    aCounty.area = @""301.338 km2"";",2
