PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10713236,05/23/2012 03:57:47,1353370,04/24/2012 09:55:00,1,0,"I parameterized the userid and password for webperformance test in vsts, 1st d value was successful while second get failed?","Im Trying to parameterize the userid and password for particular site for performance test using vsts. I used xml file to parameterization. While running the script the 1st value runs successfully but the second value gets failed, throws 202 and 500 error. can anyone help me???",testing,performance-testing,,,,,open,0,46,20,"I parameterized the userid and password for webperformance test in vsts, 1st d value was successful while second get failed? Im Trying to parameterize the userid and password for particular site for performance test using vsts. I used xml file to parameterization. While running the script the 1st value runs successfully but the second value gets failed, throws 202 and 500 error. can anyone help me???",2
5586946,04/07/2011 20:05:13,284758,03/02/2010 20:52:18,2858,188,Why do we need 'Mock' as a synonym?,"Throughout my long software career, as I passed through many industries (defense, telecom, retail, video games, etc) and many venues (real-time embedded, enterprise applications, etc) the term 'mock' never surfaced.  Instead, the terms I've always heard for ""test-double"" objects were these:

* Dummy object
* Fake object
* Stub object
* Sim(ulation) object

Then, along came code-generated interaction/sequence assertion-testable objects...aka 'Mock' objects.  The progenitors made it clear that [mocks aren't stubs][1].  But that didn't stop half the software development universe from replacing all ""test-double"" terms, with just ""Mock.""  In short, ""Mock"" has become a synonym for all the above test object types.  Case and point is the [Mock article in wikipedia][2], which rather assumes 'Mock' represents any or all the above.  At one point the article deigns to mention `Some authors[1] draw a distinction between fake and mock objects`.  Really? Shouldn't it be the other way around?  Instead I suspect the article should have a sub-section that says ""some mistakenly apply 'mock' to refer to any kind of object substitute.""

I'm quite anal about correct terminology because, with sloppiness in language I believe comes sloppiness in code.  I'm inclined to give that wikipedia article an overhaul.  But I wanted to check here first, to see if there is some reason why the community actually needed or wanted a new synonym for the above terms.


  [1]: http://martinfowler.com/articles/mocksArentStubs.html
  [2]: http://en.wikipedia.org/wiki/Mock_object",testing,mocking,specifications,,,04/08/2011 14:55:54,not constructive,1,234,8,"Why do we need 'Mock' as a synonym? Throughout my long software career, as I passed through many industries (defense, telecom, retail, video games, etc) and many venues (real-time embedded, enterprise applications, etc) the term 'mock' never surfaced.  Instead, the terms I've always heard for ""test-double"" objects were these:

* Dummy object
* Fake object
* Stub object
* Sim(ulation) object

Then, along came code-generated interaction/sequence assertion-testable objects...aka 'Mock' objects.  The progenitors made it clear that [mocks aren't stubs][1].  But that didn't stop half the software development universe from replacing all ""test-double"" terms, with just ""Mock.""  In short, ""Mock"" has become a synonym for all the above test object types.  Case and point is the [Mock article in wikipedia][2], which rather assumes 'Mock' represents any or all the above.  At one point the article deigns to mention `Some authors[1] draw a distinction between fake and mock objects`.  Really? Shouldn't it be the other way around?  Instead I suspect the article should have a sub-section that says ""some mistakenly apply 'mock' to refer to any kind of object substitute.""

I'm quite anal about correct terminology because, with sloppiness in language I believe comes sloppiness in code.  I'm inclined to give that wikipedia article an overhaul.  But I wanted to check here first, to see if there is some reason why the community actually needed or wanted a new synonym for the above terms.


  [1]: http://martinfowler.com/articles/mocksArentStubs.html
  [2]: http://en.wikipedia.org/wiki/Mock_object",3
9358554,02/20/2012 09:11:52,1220547,02/20/2012 08:34:18,1,0,Which testing framework is better for node.js?,"There are many testing frameworks are suggested in nodejs wiki(https://github.com/joyent/node/wiki/modules#wiki-testing), how to chose one from them?is any of them suitable for beginner?",testing,node.js,,,,02/21/2012 19:10:52,not constructive,1,22,7,"Which testing framework is better for node.js? There are many testing frameworks are suggested in nodejs wiki(https://github.com/joyent/node/wiki/modules#wiki-testing), how to chose one from them?is any of them suitable for beginner?",2
245791,10/29/2008 04:24:59,191808,09/15/2008 19:01:49,250,1,What are some important interview questions to ask prospective game testers?,"I've been handed the task of interviewing a candidate for a position I don't know much about.  Call it bad management, the fact is I need to do the best I can.  The testing position doesn't require any technical ability besides entering bugs in a very intuitive bug tracker system.  I don't know much about the process, but I'm sure qualities such as creativity and patience are important things to focus on.  I have a whole list of general interview questions to find out if they can zip up their pants and be at work on time, but I'd like to ask some questions specific to the process of testing games for bugs.  Unfortunately, I lack the experience in that area.  Can anybody test a game for bugs?  If not, how would you find out during an interview?

Thanks in advance!",testing,,,,,12/03/2011 03:28:51,not constructive,1,147,11,"What are some important interview questions to ask prospective game testers? I've been handed the task of interviewing a candidate for a position I don't know much about.  Call it bad management, the fact is I need to do the best I can.  The testing position doesn't require any technical ability besides entering bugs in a very intuitive bug tracker system.  I don't know much about the process, but I'm sure qualities such as creativity and patience are important things to focus on.  I have a whole list of general interview questions to find out if they can zip up their pants and be at work on time, but I'd like to ask some questions specific to the process of testing games for bugs.  Unfortunately, I lack the experience in that area.  Can anybody test a game for bugs?  If not, how would you find out during an interview?

Thanks in advance!",1
10477892,05/07/2012 06:52:33,1285024,03/22/2012 04:35:39,1,0,Which IOmeter version the most stable?,"I used to use IOMeter 2006.7.27 which I can open the configure file. I've changed it to version 1.1.0-rc1 and seeing the result was a little bit higher, hoverever it couldn't load the configre file. I'm using windows 7, please give me a solution for this, I really appreciate it :)",testing,automated-tests,sqa,,,,open,0,51,6,"Which IOmeter version the most stable? I used to use IOMeter 2006.7.27 which I can open the configure file. I've changed it to version 1.1.0-rc1 and seeing the result was a little bit higher, hoverever it couldn't load the configre file. I'm using windows 7, please give me a solution for this, I really appreciate it :)",3
990568,06/13/2009 11:55:39,21634,09/24/2008 12:16:13,556,25,How to test an API ?,"In an interview, whether for developer positions or white-box qa positions, you are ofter asked to:

 - create test cases for a piece of code / API
 - categorize each test i.e. functional, stress, load, performance, security etc.
 - prioritize (assuming low / medium / high priorities)

I want to gather up ideas for such test cases. We can assume a normal application, so if the question is for a shuttle controller, the priority for stress testing would be considerably higher. You can start from a C++ piece of code, like: 

    char* reverseString(char* myString) { //some implementation }

or some modern code (C#, Java)

    string Reverse() { //some implementation }


Here are some of my ideas:

 - [functional, high] if testing strings or some other form of a collection, see if the code works for a collection with even number of elements, odd number, special elements within (spaces for strings), single element and a combination of these 
 - [functional, high] test to fail - empty string, NULL pointer, very large string, non null terminated string
 - [functional, high] check the documentation 
 - [functional, high] for the C version, using char means this will work only on ANSII strings - use wchar_t instead.


----------

 - [stress, low] pass in a pointer to a protected memory area
 - [stress, low] big endian vs little endian 

----------


 - [security, high] for C++, check the code for buffer overruns


----------


 - [performance, medium] check that the algorithm's complexity is low
 - [performance, high] if there are some ""service level agreements"" (e.g. the reverse function should return the value in maximum 5 seconds), test them with a high priority
 - [performance, low] check for memory leaks by running the code many times and measuring the memory used each time (this is also relevant to C# where we can have event leaks, static data leaks, resource leaks etc. but the testing methodology is a little different because the GC is non-deterministic)

----------


 - [usability, low] if stress testing reveals limits, make sure these limits are enforced and proper errors are given (e.g. if you cannot reverse a string larger than 2 Gb of data, the user should be informed)
 - [usability, high] the code should be consistent with the rest of the API, for example when handling errors (exceptions, error codes)
 

----------

 - [localization, high] - random inputs of UTF-8 and ANSII strings 
 - [localization, low] - should work on a machine with the OS in another language
 
---------

 - [regression , low] - record some data (e.g. time to reverse some words) as baseline and check them every time some changes are made


----------


- [manageability, medium] - the code is commented, well structured and conforms to the chosen coding standard

Feel free to comment on any and add your own!",testing,api,,,,03/19/2012 15:37:22,not constructive,1,467,6,"How to test an API ? In an interview, whether for developer positions or white-box qa positions, you are ofter asked to:

 - create test cases for a piece of code / API
 - categorize each test i.e. functional, stress, load, performance, security etc.
 - prioritize (assuming low / medium / high priorities)

I want to gather up ideas for such test cases. We can assume a normal application, so if the question is for a shuttle controller, the priority for stress testing would be considerably higher. You can start from a C++ piece of code, like: 

    char* reverseString(char* myString) { //some implementation }

or some modern code (C#, Java)

    string Reverse() { //some implementation }


Here are some of my ideas:

 - [functional, high] if testing strings or some other form of a collection, see if the code works for a collection with even number of elements, odd number, special elements within (spaces for strings), single element and a combination of these 
 - [functional, high] test to fail - empty string, NULL pointer, very large string, non null terminated string
 - [functional, high] check the documentation 
 - [functional, high] for the C version, using char means this will work only on ANSII strings - use wchar_t instead.


----------

 - [stress, low] pass in a pointer to a protected memory area
 - [stress, low] big endian vs little endian 

----------


 - [security, high] for C++, check the code for buffer overruns


----------


 - [performance, medium] check that the algorithm's complexity is low
 - [performance, high] if there are some ""service level agreements"" (e.g. the reverse function should return the value in maximum 5 seconds), test them with a high priority
 - [performance, low] check for memory leaks by running the code many times and measuring the memory used each time (this is also relevant to C# where we can have event leaks, static data leaks, resource leaks etc. but the testing methodology is a little different because the GC is non-deterministic)

----------


 - [usability, low] if stress testing reveals limits, make sure these limits are enforced and proper errors are given (e.g. if you cannot reverse a string larger than 2 Gb of data, the user should be informed)
 - [usability, high] the code should be consistent with the rest of the API, for example when handling errors (exceptions, error codes)
 

----------

 - [localization, high] - random inputs of UTF-8 and ANSII strings 
 - [localization, low] - should work on a machine with the OS in another language
 
---------

 - [regression , low] - record some data (e.g. time to reverse some words) as baseline and check them every time some changes are made


----------


- [manageability, medium] - the code is commented, well structured and conforms to the chosen coding standard

Feel free to comment on any and add your own!",2
87957,09/17/2008 21:39:31,17469,09/18/2008 09:44:05,1,4,"If you could recommend only one blog on software testing, which one would it be?","I found a question here about blogs on software development, but I would like to know which blogs on software testing this community reads.

If you just have to recommend more than one blog, post each one in separate answer, so others can vote on specific blog. :)

Thanks!",testing,blogs,,,,02/18/2012 21:54:10,not constructive,1,47,15,"If you could recommend only one blog on software testing, which one would it be? I found a question here about blogs on software development, but I would like to know which blogs on software testing this community reads.

If you just have to recommend more than one blog, post each one in separate answer, so others can vote on specific blog. :)

Thanks!",2
7071233,08/15/2011 21:50:43,892437,08/12/2011 20:35:47,1,0,Testing strategy: Assert on 'features' of response or assert on full response?,"I've had a ""philosophy"" disagreement with a coworker and I would like to hear community thoughts on the two sides presented (or, an even better third option).

Basically:  We have a JSON API that returns a friends list.  The result looks something like:

    [{""name"":""Bob"", ""uid"":12345, ""level"":4}, {""name"":""George"", ""uid"":23456, ""level"":6}]

There are the normal sort of ""mutual friend"" requirements in place, that influence the response.

The disagreement is basically over which is better,

* Tests that assert on ""features"" of the response:

        def test_results_are_sorted_by_name():
            .. <setup 2 friends> ..

            response = controller.getFriendsList()
            assertLessThan(response[0].name, response[1].name)

        def test_blocked_users_are_not_returned():
            .. <setup some friends and block one, storing the id in blocked_uid> ..

            response = controller.getFriendsList()
            for friend in response:
                assertNotEqual(friend.uid, blocked_uid)



* Tests that assert on a literal response

        def test_results_are_sorted_by_name():
            .. <setup 2 friends> ..

            response = controller.getFriendsList()
            expectedResponse = {...}
            assertEqual(response, expectedResponse)

        def test_blocked_users_are_not_returned():
            .. <setup some friends and block one, storing the id in blocked_uid> ..

            response = controller.getFriendsList()
            expectedResponse = {...}
            assertEqual(response, expectedResponse)

Which is better, and why?

Are there other options which are better than both?
",testing,,,,,08/15/2011 23:16:27,not constructive,1,372,12,"Testing strategy: Assert on 'features' of response or assert on full response? I've had a ""philosophy"" disagreement with a coworker and I would like to hear community thoughts on the two sides presented (or, an even better third option).

Basically:  We have a JSON API that returns a friends list.  The result looks something like:

    [{""name"":""Bob"", ""uid"":12345, ""level"":4}, {""name"":""George"", ""uid"":23456, ""level"":6}]

There are the normal sort of ""mutual friend"" requirements in place, that influence the response.

The disagreement is basically over which is better,

* Tests that assert on ""features"" of the response:

        def test_results_are_sorted_by_name():
            .. <setup 2 friends> ..

            response = controller.getFriendsList()
            assertLessThan(response[0].name, response[1].name)

        def test_blocked_users_are_not_returned():
            .. <setup some friends and block one, storing the id in blocked_uid> ..

            response = controller.getFriendsList()
            for friend in response:
                assertNotEqual(friend.uid, blocked_uid)



* Tests that assert on a literal response

        def test_results_are_sorted_by_name():
            .. <setup 2 friends> ..

            response = controller.getFriendsList()
            expectedResponse = {...}
            assertEqual(response, expectedResponse)

        def test_blocked_users_are_not_returned():
            .. <setup some friends and block one, storing the id in blocked_uid> ..

            response = controller.getFriendsList()
            expectedResponse = {...}
            assertEqual(response, expectedResponse)

Which is better, and why?

Are there other options which are better than both?
",1
8881279,01/16/2012 14:19:32,790156,06/09/2011 02:21:19,46,0,"What is the most important test between unit, integration and system test?","If you have to test all of 3 process , each process take 1 week 
and you have only 4 weeks , 
how you will manage it ,which test that you will use 2 weeks to test ? and why?",testing,,,,,01/17/2012 13:29:38,not constructive,1,40,12,"What is the most important test between unit, integration and system test? If you have to test all of 3 process , each process take 1 week 
and you have only 4 weeks , 
how you will manage it ,which test that you will use 2 weeks to test ? and why?",1
428955,01/09/2009 17:31:14,50711,01/01/2009 17:03:09,87,4,What is the value added from a smoke test?,"Or maybe with our implementation of it.  I'm new to the team that wants to go through the process and it seemed to confuse some of our members on the team including me.  We were given what I would consider a user acceptance test or list of manual actions that you would click on through to see if everything was working.  I was thinking it would have just been more simple than that, as we'd just divide up the sections of the application and just generally go across it looking for huge errors.  This would involve no scripting, just clicking each page, maybe filling stuff out, making sure it submits ok.  And that gets me to my other point, it seems to me that smoke testing is basically worthless.  I would think that instead you'd have unit tests or even automated tests that would go through a requirement list to make sure this sort of thing would be happening correctly.  Even if that was not completed at the very least I'd think the developer who checked in the code in the first place would have at least done a mini smoke test that made sure that their functionality worked in the first place.  We brought this up in the meeting so you can imagine the confusion, and it gets me back to my question, what value are we going to get out of this type of smoke testing?",testing,,,,,,open,0,246,9,"What is the value added from a smoke test? Or maybe with our implementation of it.  I'm new to the team that wants to go through the process and it seemed to confuse some of our members on the team including me.  We were given what I would consider a user acceptance test or list of manual actions that you would click on through to see if everything was working.  I was thinking it would have just been more simple than that, as we'd just divide up the sections of the application and just generally go across it looking for huge errors.  This would involve no scripting, just clicking each page, maybe filling stuff out, making sure it submits ok.  And that gets me to my other point, it seems to me that smoke testing is basically worthless.  I would think that instead you'd have unit tests or even automated tests that would go through a requirement list to make sure this sort of thing would be happening correctly.  Even if that was not completed at the very least I'd think the developer who checked in the code in the first place would have at least done a mini smoke test that made sure that their functionality worked in the first place.  We brought this up in the meeting so you can imagine the confusion, and it gets me back to my question, what value are we going to get out of this type of smoke testing?",1
3940724,10/15/2010 08:44:33,333943,05/05/2010 22:55:46,64,0,Reason why development is better than testing,"I need some reasons why being a professional developer is better than being a professional tester. Any help would be great thanks.

P.S. Also if your opinion is that the reverse is true, it would be good to hear your points as well.",testing,career-development,professional-development,,,10/15/2010 10:26:20,not constructive,1,42,7,"Reason why development is better than testing I need some reasons why being a professional developer is better than being a professional tester. Any help would be great thanks.

P.S. Also if your opinion is that the reverse is true, it would be good to hear your points as well.",3
9691991,03/13/2012 20:54:33,1046344,11/14/2011 20:39:26,1,0,Website navigation bar breaking?,"Folks, here is a thing.
I am building a website for client (almost done), but i think that he is trying to trick me into not paying by saying that there are problems with site menu bar ""breaking""

I checked on Win7, 32 and 64 bits, Firefox and Chrome, everyting looks fine...
Can you please visit this site http://goo.gl/jPkEB, and click few times, and tell me is everything ok...

Also, if you can write your OS and browser you would help me alot ;)",testing,website,menubar,,,03/13/2012 22:02:06,off topic,1,80,4,"Website navigation bar breaking? Folks, here is a thing.
I am building a website for client (almost done), but i think that he is trying to trick me into not paying by saying that there are problems with site menu bar ""breaking""

I checked on Win7, 32 and 64 bits, Firefox and Chrome, everyting looks fine...
Can you please visit this site http://goo.gl/jPkEB, and click few times, and tell me is everything ok...

Also, if you can write your OS and browser you would help me alot ;)",3
11421067,07/10/2012 20:04:42,970696,09/29/2011 08:23:44,672,0,Disadvantages of functional testing,"I have read that functional testing is not that suitable when there is a lot of interrelated inputs. Is my understanding correct that e.g. following program would be really difficult to test using functional testing (test cases):  
`Car configurator with e.g. 20 fields, each of 20 choices, giving 400 possible 
 combinations.` 

I would say no one would write 400 test cases for that. But while this is still testing its functionality, we still call it functional testing, correct? But isnt it actually risk-based approach when only some combinations are tested?",testing,terminology,,,,07/10/2012 20:09:00,off topic,1,92,4,"Disadvantages of functional testing I have read that functional testing is not that suitable when there is a lot of interrelated inputs. Is my understanding correct that e.g. following program would be really difficult to test using functional testing (test cases):  
`Car configurator with e.g. 20 fields, each of 20 choices, giving 400 possible 
 combinations.` 

I would say no one would write 400 test cases for that. But while this is still testing its functionality, we still call it functional testing, correct? But isnt it actually risk-based approach when only some combinations are tested?",2
6751062,07/19/2011 17:02:33,208057,11/10/2009 18:47:25,18,3,Organization and Structure of Web Application Testing Framework,"So I'm looking to bring web application testing into our .Net environment with a framework such as Selenium. At first, it'll probably be the developers writing the tests, but later it may be just the QA team. I'm wondering where the tests should actually live. Should they live in the same solution that the web application lives or should they live in a completely separate solution that is just for the tests? Please, note these are regression tests that will be done via automating a web browser so access to the web app's assemblies is not required.  The answer probably is based on the environment and other factors, but I'm curious about what other people have done in this situation.",testing,structure,ui-automation,,,,open,0,121,8,"Organization and Structure of Web Application Testing Framework So I'm looking to bring web application testing into our .Net environment with a framework such as Selenium. At first, it'll probably be the developers writing the tests, but later it may be just the QA team. I'm wondering where the tests should actually live. Should they live in the same solution that the web application lives or should they live in a completely separate solution that is just for the tests? Please, note these are regression tests that will be done via automating a web browser so access to the web app's assemblies is not required.  The answer probably is based on the environment and other factors, but I'm curious about what other people have done in this situation.",3
4163285,11/12/2010 09:40:52,60956,01/31/2009 10:51:40,2360,96,Recommend Test Case Manager,"I'm looking for recommendations for a Test Case manager. 

Desirable Features:

* svn integration
* bug tracker integration (JIRA or BugZilla)
* Web based or self-hosted
* attach code / images to test cases
* manage test cases (prioritisation, assignment, completion)
* track test case results against release versions
* simple to use / set-up

",testing,,,,,06/12/2012 11:13:39,not constructive,1,48,4,"Recommend Test Case Manager I'm looking for recommendations for a Test Case manager. 

Desirable Features:

* svn integration
* bug tracker integration (JIRA or BugZilla)
* Web based or self-hosted
* attach code / images to test cases
* manage test cases (prioritisation, assignment, completion)
* track test case results against release versions
* simple to use / set-up

",1
6653002,07/11/2011 15:59:44,839241,07/11/2011 15:59:44,1,0,Test vs. Production,"What are the drawbacks of having developers who work in both test and prodcution environments?
Logic seems to imply that mistakes can be more easily prevented if some developers work ONLY in test environment, then hand off their finished product to those who work strictly in production ",testing,,,,,07/12/2011 20:34:34,off topic,1,47,3,"Test vs. Production What are the drawbacks of having developers who work in both test and prodcution environments?
Logic seems to imply that mistakes can be more easily prevented if some developers work ONLY in test environment, then hand off their finished product to those who work strictly in production ",1
7359722,09/09/2011 09:39:21,400790,07/24/2010 00:42:27,740,22,"In RSpec, what's the difference between a mock and a double?","In rspec you can either create a `mock` or a `double`. These two seem to be almost the same thing and I can't find anything in the documentation that disambiguates them. 

What's the difference?",testing,rspec,,,,,open,0,34,11,"In RSpec, what's the difference between a mock and a double? In rspec you can either create a `mock` or a `double`. These two seem to be almost the same thing and I can't find anything in the documentation that disambiguates them. 

What's the difference?",2
