PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1238122,08/06/2009 10:34:55,100846,04/24/2009 13:19:47,1348,85,Create an exact copy of TPanel on Delphi5,"I have a TPanel pnlMain, where several dynamic TPanels are created (and pnlMain is their Parent) according to user actions, data validations, etc. Every panel contains one colored grid full of strings. Apart from panels, there are some open source arrows components and a picture. Whole bunch of stuff.

Now I want user to be able to print this panel (I asked how to do it [on this question][1]), but before printing, user must be presented with a new form, containing copy of pnlMain. On this form user has to do some changes, add few components and then print his customized copy of pnlMain. After printing user will close this form and return to original form with original pnlMain. And – as you can guess – original pnlMain must remain intact.

So is there any clever way to copy whole TPanel and it’s contents? I know I can make it manually iterating through pnlMain.Controls list.


  [1]: http://stackoverflow.com/questions/929589/how-to-print-tpanel-contents",delphi,delphi5,dynamic-controls,tpanel,,,open,0,156,8,"Create an exact copy of TPanel on Delphi5 I have a TPanel pnlMain, where several dynamic TPanels are created (and pnlMain is their Parent) according to user actions, data validations, etc. Every panel contains one colored grid full of strings. Apart from panels, there are some open source arrows components and a picture. Whole bunch of stuff.

Now I want user to be able to print this panel (I asked how to do it [on this question][1]), but before printing, user must be presented with a new form, containing copy of pnlMain. On this form user has to do some changes, add few components and then print his customized copy of pnlMain. After printing user will close this form and return to original form with original pnlMain. And – as you can guess – original pnlMain must remain intact.

So is there any clever way to copy whole TPanel and it’s contents? I know I can make it manually iterating through pnlMain.Controls list.


  [1]: http://stackoverflow.com/questions/929589/how-to-print-tpanel-contents",4
6081841,05/21/2011 12:49:18,381979,07/02/2010 11:01:52,551,12,ProgressBar for TResourceStream (Delphi),How to use ProgressBar for `SaveToFile` method ?,delphi,stream,progress-bar,,,05/22/2011 08:03:19,not a real question,1,8,4,ProgressBar for TResourceStream (Delphi) How to use ProgressBar for `SaveToFile` method ?,3
9887255,03/27/2012 09:58:17,1295141,03/27/2012 09:45:10,1,0,Delphi 6 : showmodal on onAccept of TTCPServer cuses to hang the application?,"I'm programing one network application in delphi 6 using TTCPServer. At OnAccept event of this component I call showmodal for another form. This cause to hang the main form. I think that it is because of threads but I do not know how to showmodal the form at this event. I really have to call that.
I appreciate any answer. thanks.


    var
      s: array[0..10000] of byte;
      i, j: integer;
      Str : String;
      Request, UN, Pass: WideString;
      StartItemNode : IXMLNode;
      st: TStringStream;
    begin
      CoInitialize(nil);
    
      i := ClientSocket.ReceiveBuf(s, 10000, 0);
    
      Str := '';
      for j := 0 to i - 1 do
        Str := Str + AnsiChar(s[j]);
    
      XMLDoc.XML.Text := Str;
      XMLDoc.Active := true;
      StartItemNode := XMLDoc.ChildNodes.FindNode('r');
      Request := StartItemNode.ChildNodes['request'].Text;
    
      if(Request = 'Order')then
      begin
        Memo1.Lines.Text := Str;
        ClientSocket.Sendln('<?xml version=""1.0"" encoding=""utf-8""?><r><answer result=""OK""></answer></r>');
    
        **Form2.ShowModal;**
      end;

",delphi,hang,ttcpserver,,,,open,0,268,13,"Delphi 6 : showmodal on onAccept of TTCPServer cuses to hang the application? I'm programing one network application in delphi 6 using TTCPServer. At OnAccept event of this component I call showmodal for another form. This cause to hang the main form. I think that it is because of threads but I do not know how to showmodal the form at this event. I really have to call that.
I appreciate any answer. thanks.


    var
      s: array[0..10000] of byte;
      i, j: integer;
      Str : String;
      Request, UN, Pass: WideString;
      StartItemNode : IXMLNode;
      st: TStringStream;
    begin
      CoInitialize(nil);
    
      i := ClientSocket.ReceiveBuf(s, 10000, 0);
    
      Str := '';
      for j := 0 to i - 1 do
        Str := Str + AnsiChar(s[j]);
    
      XMLDoc.XML.Text := Str;
      XMLDoc.Active := true;
      StartItemNode := XMLDoc.ChildNodes.FindNode('r');
      Request := StartItemNode.ChildNodes['request'].Text;
    
      if(Request = 'Order')then
      begin
        Memo1.Lines.Text := Str;
        ClientSocket.Sendln('<?xml version=""1.0"" encoding=""utf-8""?><r><answer result=""OK""></answer></r>');
    
        **Form2.ShowModal;**
      end;

",3
7338478,09/07/2011 18:07:07,872578,08/01/2011 10:04:30,24,1,Opinion on TMS and DEVEXPRESS component,"i want know your opinion about TMS and DEVEXPRESS component; when is prefer use TMS and when DEVEXPRESS component? Pro/Contro of this? I want buy one of these two, and not know that choose, what is better and why? Thanks very much.",delphi,devexpress,delphi-xe2,tms,,09/07/2011 18:39:19,not constructive,1,42,6,"Opinion on TMS and DEVEXPRESS component i want know your opinion about TMS and DEVEXPRESS component; when is prefer use TMS and when DEVEXPRESS component? Pro/Contro of this? I want buy one of these two, and not know that choose, what is better and why? Thanks very much.",4
1991587,01/02/2010 13:24:04,36544,11/11/2008 12:29:04,391,10,Help me fix a Delphi function that counts Registry items,"I have a function that counts registry items and added a new option to also retrieve the registry items names and values. Unfortunately I can't seem to understand why only the first item for each registry key is retrieved and why the values all have the same name.

Anyone see any apparent problem with the code below?

    function CountRegistryItems(Root: HKEY; SubKey: string; var KeysCount: Integer;
      var ValuesCount: Integer; GetValues: Boolean; const List: TStrings): Boolean;
    type
      TRegKeyInfo = record
        NumSubKeys: Integer;
        MaxSubKeyLen: Integer;
        NumValues: Integer;
        MaxValueLen: Integer;
        MaxDataLen: Integer;
        FileTime: TFileTime;
      end;
    
    var
      Info: TRegKeyInfo;
      i: integer;
      SL: TStringList;
      Status: Integer;
      Key: HKEY;
      Len: DWORD;
      S: string;
    
      PartialKeysCount: Integer;
      PartialValuesCount: Integer;
    
      KeyType, MaxValLen, MaxValNameLen, ValNameLen, ValLen: Cardinal;
      ValName, Val: PChar;
    
      Size: DWORD;
      ValueName: string;
    begin
      KeysCount := 0;
      ValuesCount := 0;
      Result := False;
    
      if GetValues and (List <> nil) then
        List.BeginUpdate;
    
      SL := TStringList.Create;
      Try
        // open current key
        Status := RegOpenKeyEx(Root, PChar(SubKey), 0, KEY_READ or KEY_ENUMERATE_SUB_KEYS, Key);
        if Status = ERROR_SUCCESS then
        Try
          // get key info
          FillChar(Info, SizeOf(TRegKeyInfo), 0);
          Status := RegQueryInfoKey(Key, nil, nil, nil, @Info.NumSubKeys,
                    @Info.MaxSubKeyLen, nil, @Info.NumValues, @Info.MaxValueLen,
                    @Info.MaxDataLen, nil, @Info.FileTime);
          if Status  = ERROR_SUCCESS then
          begin
            Result := True;
    
            // NEW CODE
            if GetValues and (List <> nil) then
            begin
              MaxValNameLen := Info.MaxValueLen*2+3;
              MaxValLen := Info.MaxDataLen+1;
              // Get values
              GetMem(ValName, MaxValNameLen);
              GetMem(Val, MaxValLen);
    
              //if Info.NumValues <> 0 then
              for i := 0 to Info.NumValues-1 do
              begin
                // Clear buffers
                ValName^ := #0;
                ValNameLen := MaxValNameLen;
                if Val <> nil then
                begin
                  Val^ := #0;
                  ValLen := MaxValLen;
                end;
    
                // Get value information
                if RegEnumValue(Root, i, ValName, ValNameLen, nil, @KeyType,
                  PByte(Val), @ValLen) = ERROR_SUCCESS then
                begin
                  //if ((KeyType = REG_SZ) or (KeyType = REG_MULTI_SZ)
                  //or (KeyType = REG_EXPAND_SZ)) then
                  begin
                    if ValName^ <> #0 then
                      List.Add(ValName + '=' + Val)
                    else
                      List.Add('Default' + '=' + Val);
                  end;
                end;
              end;
              // Free buffers
              //FreeMem(ValName);
              //if Val <> nil then FreeMem(Val);
            end;
            // END NEW CODE

            // enum subkeys
            SetString(S, nil, Info.MaxSubKeyLen + 1);
            for i := 0 to Info.NumSubKeys - 1 do
            begin
              Len := Info.MaxSubKeyLen + 1;
              Status := RegEnumKeyEx(Key, i, PChar(S), Len, nil, nil, nil, nil);
              if Status <> ERROR_SUCCESS then Continue;
              SL.Add(PChar(S));
            end;
          end;
    
          if Info.NumSubKeys > 0 then Inc(KeysCount, Info.NumSubKeys);
          if Info.NumValues > 0 then Inc(ValuesCount, Info.NumValues);
    
        Finally
          RegCloseKey(Key);
        End;
    
        // search subkeys
        if SL.Count > 0 then
        begin
          for i := 0 to SL.Count - 1 do
          begin
            Application.ProcessMessages;
            PartialKeysCount := 0;
            PartialValuesCount := 0;
            CountRegistryItems(Root, SubKey + '\' + SL[i], PartialKeysCount,
              PartialValuesCount, GetValues, List);
            KeysCount := KeysCount + PartialKeysCount;
            ValuesCount := ValuesCount + PartialValuesCount;
          end;
        end;
    
      Finally
        SL.Free;
    
        if GetValues and (List <> nil) then
          List.EndUpdate;
      End;
    end;

",delphi,,,,,,open,0,1673,10,"Help me fix a Delphi function that counts Registry items I have a function that counts registry items and added a new option to also retrieve the registry items names and values. Unfortunately I can't seem to understand why only the first item for each registry key is retrieved and why the values all have the same name.

Anyone see any apparent problem with the code below?

    function CountRegistryItems(Root: HKEY; SubKey: string; var KeysCount: Integer;
      var ValuesCount: Integer; GetValues: Boolean; const List: TStrings): Boolean;
    type
      TRegKeyInfo = record
        NumSubKeys: Integer;
        MaxSubKeyLen: Integer;
        NumValues: Integer;
        MaxValueLen: Integer;
        MaxDataLen: Integer;
        FileTime: TFileTime;
      end;
    
    var
      Info: TRegKeyInfo;
      i: integer;
      SL: TStringList;
      Status: Integer;
      Key: HKEY;
      Len: DWORD;
      S: string;
    
      PartialKeysCount: Integer;
      PartialValuesCount: Integer;
    
      KeyType, MaxValLen, MaxValNameLen, ValNameLen, ValLen: Cardinal;
      ValName, Val: PChar;
    
      Size: DWORD;
      ValueName: string;
    begin
      KeysCount := 0;
      ValuesCount := 0;
      Result := False;
    
      if GetValues and (List <> nil) then
        List.BeginUpdate;
    
      SL := TStringList.Create;
      Try
        // open current key
        Status := RegOpenKeyEx(Root, PChar(SubKey), 0, KEY_READ or KEY_ENUMERATE_SUB_KEYS, Key);
        if Status = ERROR_SUCCESS then
        Try
          // get key info
          FillChar(Info, SizeOf(TRegKeyInfo), 0);
          Status := RegQueryInfoKey(Key, nil, nil, nil, @Info.NumSubKeys,
                    @Info.MaxSubKeyLen, nil, @Info.NumValues, @Info.MaxValueLen,
                    @Info.MaxDataLen, nil, @Info.FileTime);
          if Status  = ERROR_SUCCESS then
          begin
            Result := True;
    
            // NEW CODE
            if GetValues and (List <> nil) then
            begin
              MaxValNameLen := Info.MaxValueLen*2+3;
              MaxValLen := Info.MaxDataLen+1;
              // Get values
              GetMem(ValName, MaxValNameLen);
              GetMem(Val, MaxValLen);
    
              //if Info.NumValues <> 0 then
              for i := 0 to Info.NumValues-1 do
              begin
                // Clear buffers
                ValName^ := #0;
                ValNameLen := MaxValNameLen;
                if Val <> nil then
                begin
                  Val^ := #0;
                  ValLen := MaxValLen;
                end;
    
                // Get value information
                if RegEnumValue(Root, i, ValName, ValNameLen, nil, @KeyType,
                  PByte(Val), @ValLen) = ERROR_SUCCESS then
                begin
                  //if ((KeyType = REG_SZ) or (KeyType = REG_MULTI_SZ)
                  //or (KeyType = REG_EXPAND_SZ)) then
                  begin
                    if ValName^ <> #0 then
                      List.Add(ValName + '=' + Val)
                    else
                      List.Add('Default' + '=' + Val);
                  end;
                end;
              end;
              // Free buffers
              //FreeMem(ValName);
              //if Val <> nil then FreeMem(Val);
            end;
            // END NEW CODE

            // enum subkeys
            SetString(S, nil, Info.MaxSubKeyLen + 1);
            for i := 0 to Info.NumSubKeys - 1 do
            begin
              Len := Info.MaxSubKeyLen + 1;
              Status := RegEnumKeyEx(Key, i, PChar(S), Len, nil, nil, nil, nil);
              if Status <> ERROR_SUCCESS then Continue;
              SL.Add(PChar(S));
            end;
          end;
    
          if Info.NumSubKeys > 0 then Inc(KeysCount, Info.NumSubKeys);
          if Info.NumValues > 0 then Inc(ValuesCount, Info.NumValues);
    
        Finally
          RegCloseKey(Key);
        End;
    
        // search subkeys
        if SL.Count > 0 then
        begin
          for i := 0 to SL.Count - 1 do
          begin
            Application.ProcessMessages;
            PartialKeysCount := 0;
            PartialValuesCount := 0;
            CountRegistryItems(Root, SubKey + '\' + SL[i], PartialKeysCount,
              PartialValuesCount, GetValues, List);
            KeysCount := KeysCount + PartialKeysCount;
            ValuesCount := ValuesCount + PartialValuesCount;
          end;
        end;
    
      Finally
        SL.Free;
    
        if GetValues and (List <> nil) then
          List.EndUpdate;
      End;
    end;

",1
5313756,03/15/2011 15:10:20,35696,11/08/2008 03:38:52,1919,120,Using Generic containers in Delphi XE - always?,"Generic containers can be a time saver when having a item, and a strongly typed list of those items. It saves the repetitive coding of creating a new class with perhaps a TList internal variable, and typed Add/Delete type methods, among other benefits (such as all the new functionality provided by the Generic container classes.)

However, is it recommended to always use generic containers for strongly typed lists going forward?  What are the specific downsides of doing so?  (If not worried about backwards compatibility of code.)  I was writing a server application yesterday and had a list of items that I created 'the old way' and was going to replace it with a generic list but decided to keep it lean, but mostly out of habit. (Should we break the habit and start a new one by always using generics?)",delphi,generics,,,,,open,0,142,8,"Using Generic containers in Delphi XE - always? Generic containers can be a time saver when having a item, and a strongly typed list of those items. It saves the repetitive coding of creating a new class with perhaps a TList internal variable, and typed Add/Delete type methods, among other benefits (such as all the new functionality provided by the Generic container classes.)

However, is it recommended to always use generic containers for strongly typed lists going forward?  What are the specific downsides of doing so?  (If not worried about backwards compatibility of code.)  I was writing a server application yesterday and had a list of items that I created 'the old way' and was going to replace it with a generic list but decided to keep it lean, but mostly out of habit. (Should we break the habit and start a new one by always using generics?)",2
4571496,12/31/2010 17:45:56,80901,03/21/2009 17:12:22,4206,307,Indy 11 - What feature do you want to see?,"If you could suggest only one new (or enhanced) feature for the Internet Direct (Indy) version 11, which one would it be?


A new installer is already mentioned in http://stackoverflow.com/questions/3204601/step-by-step-upgrade-of-indy-10-in-delphi-2009",delphi,features,,,,01/01/2011 19:46:57,off topic,1,29,10,"Indy 11 - What feature do you want to see? If you could suggest only one new (or enhanced) feature for the Internet Direct (Indy) version 11, which one would it be?


A new installer is already mentioned in http://stackoverflow.com/questions/3204601/step-by-step-upgrade-of-indy-10-in-delphi-2009",2
4994167,02/14/2011 15:50:23,616129,02/14/2011 11:45:19,1,0,Saving vcl objects references in dephi with Tcollection.,"I am using delphi 2009 and VCL components. I have created a collection called
TStreets made of items TStreet which has just two private fields. Now I need to add
to Tstreet class another field/property to keep track (by using reference) of 
other objects of class TMyObject. 

An example: let's assume that TStreet collection contains five elements and ten objects 
(TMyObject) exists in my application at run-time.  Each objects of TMyObject can belong 
to only one  TStreet so I need to save for each TStreet all reference of objects and
then be able to move one or more object reference from one TStreet to another.
Should I create another colletion under TStreet where saving object references?

Is it correct the way to go?


",delphi,reference,tcollection,,,,open,0,120,8,"Saving vcl objects references in dephi with Tcollection. I am using delphi 2009 and VCL components. I have created a collection called
TStreets made of items TStreet which has just two private fields. Now I need to add
to Tstreet class another field/property to keep track (by using reference) of 
other objects of class TMyObject. 

An example: let's assume that TStreet collection contains five elements and ten objects 
(TMyObject) exists in my application at run-time.  Each objects of TMyObject can belong 
to only one  TStreet so I need to save for each TStreet all reference of objects and
then be able to move one or more object reference from one TStreet to another.
Should I create another colletion under TStreet where saving object references?

Is it correct the way to go?


",3
5883188,05/04/2011 12:15:30,624113,02/19/2011 05:47:44,49,0,how to clean the ACE to file or folder ?,how to  clean the ACE /dacl  to file or folder ?,delphi,,,,,05/04/2011 13:55:50,not a real question,1,13,10,how to clean the ACE to file or folder ? how to  clean the ACE /dacl  to file or folder ?,1
8595800,12/21/2011 20:18:05,80901,03/21/2009 17:12:22,8867,446,WebSocket implementations for Delphi,"As mentioned on the [Aquarium][1], the [WebSocket][2] protocol, often described as one of the key elements of HTML5, has finally [been blessed][3] ([RFC 6455][4]).

Which **WebSocket server** implementations are available for Delphi?

* [delphiws][5] (Google Code, based on Indy 9, [New BSD License][6])


*community wiki*

  [1]: http://blogs.oracle.com/theaquarium/entry/grizzly_2_2_is_here
  [2]: http://en.wikipedia.org/wiki/WebSocket
  [3]: http://www.rfc-editor.org/rfc/rfc6455.txt
  [4]: http://www.rfc-editor.org/rfc/rfc6455.txt
  [5]: http://code.google.com/p/delphiws/
  [6]: http://www.opensource.org/licenses/bsd-license.php",delphi,http,websocket,,,,open,0,60,4,"WebSocket implementations for Delphi As mentioned on the [Aquarium][1], the [WebSocket][2] protocol, often described as one of the key elements of HTML5, has finally [been blessed][3] ([RFC 6455][4]).

Which **WebSocket server** implementations are available for Delphi?

* [delphiws][5] (Google Code, based on Indy 9, [New BSD License][6])


*community wiki*

  [1]: http://blogs.oracle.com/theaquarium/entry/grizzly_2_2_is_here
  [2]: http://en.wikipedia.org/wiki/WebSocket
  [3]: http://www.rfc-editor.org/rfc/rfc6455.txt
  [4]: http://www.rfc-editor.org/rfc/rfc6455.txt
  [5]: http://code.google.com/p/delphiws/
  [6]: http://www.opensource.org/licenses/bsd-license.php",3
2437714,03/13/2010 08:08:40,292861,03/13/2010 08:04:32,1,0,Resize PNG image,HI! Could you please tell me how to resize a .png image. Or better give an example. I've been searching for the answer for a long time and it seems that nobody knows how to resize a .png image and keep its transparency. :(,delphi,resize,png,image,graphics,,open,0,44,3,Resize PNG image HI! Could you please tell me how to resize a .png image. Or better give an example. I've been searching for the answer for a long time and it seems that nobody knows how to resize a .png image and keep its transparency. :(,5
9833471,03/23/2012 02:43:21,207391,11/09/2009 23:39:38,793,44,What are the essential skills for advanced programming with Delphi 2010?,"I'm an intermediate level programmer who's interested in lifting my game as far as Delphi programming is concerned. I need to hear from the experts out there.

If I'm about to undertake a Win32 app project using Delphi 2010, what are the essential skills I need to be proficient in (I'd appreciate a list of topics that's neither too brief nor as exhaustive as a TOC in a book)? You can assume that there will be reading from and writing to separate databases and perhaps communications with other system components using web services. Please leave out Unicode compliance as I'm aware of that. Also, is there a good source on the internet for ""best practice"" programming using Delphi, or is it always a case of ""it depends what you're trying to do"" (ie. ask individual questions here on SO)? Thanks.",delphi,delphi-2010,,,,03/23/2012 13:18:29,not a real question,1,139,11,"What are the essential skills for advanced programming with Delphi 2010? I'm an intermediate level programmer who's interested in lifting my game as far as Delphi programming is concerned. I need to hear from the experts out there.

If I'm about to undertake a Win32 app project using Delphi 2010, what are the essential skills I need to be proficient in (I'd appreciate a list of topics that's neither too brief nor as exhaustive as a TOC in a book)? You can assume that there will be reading from and writing to separate databases and perhaps communications with other system components using web services. Please leave out Unicode compliance as I'm aware of that. Also, is there a good source on the internet for ""best practice"" programming using Delphi, or is it always a case of ""it depends what you're trying to do"" (ie. ask individual questions here on SO)? Thanks.",2
107617,09/20/2008 08:27:22,13219,09/16/2008 17:41:49,1,3,What is the best or cheapest library for creating PDF files i Delphi?,"As the title states:
What is the best or cheapest library for creating PDF files i Delphi?",delphi,pdf,,,,09/19/2011 12:14:48,not constructive,1,16,13,"What is the best or cheapest library for creating PDF files i Delphi? As the title states:
What is the best or cheapest library for creating PDF files i Delphi?",2
11160680,06/22/2012 16:50:32,528211,12/02/2010 15:51:48,2555,92,Spell checker and dictionary licences,"We are planning to use a spell checker component by [DevExpress][1]. That component use dictionaries files, such as:

1 - Hunspell  
2 - ISpell  
3 - OpenOffice  

Our software is commercial with closed source code. Those are the licences used by the mentioned dictionaries:

1 - Hunspell uses GPL, LGPL and MPL tri-license (I dont really understand it)  
2 - iSpell uses GNU Free Documentation License  
3 - I dont know what licence OpenOffice's dictionaries use

I am not an expert, but I think those licences cannot be used in a commercial software, or if we do, we have to provide the full source code of the application. 

Is that true? Which one of those dictionaries can be used safely in a commercial product? 


  [1]: http://www.devexpress.com/Products/VCL/ExSpellChecker/",delphi,dictionary,licensing,gpl,spellchecking,,open,0,130,5,"Spell checker and dictionary licences We are planning to use a spell checker component by [DevExpress][1]. That component use dictionaries files, such as:

1 - Hunspell  
2 - ISpell  
3 - OpenOffice  

Our software is commercial with closed source code. Those are the licences used by the mentioned dictionaries:

1 - Hunspell uses GPL, LGPL and MPL tri-license (I dont really understand it)  
2 - iSpell uses GNU Free Documentation License  
3 - I dont know what licence OpenOffice's dictionaries use

I am not an expert, but I think those licences cannot be used in a commercial software, or if we do, we have to provide the full source code of the application. 

Is that true? Which one of those dictionaries can be used safely in a commercial product? 


  [1]: http://www.devexpress.com/Products/VCL/ExSpellChecker/",5
4665943,01/12/2011 06:28:22,369240,06/17/2010 09:44:10,346,3,Is there anyway to stop TWebBrowser from clearing?,"Is there anyway to stop TWebBrowser from clearing when I set `Self.Parent := nil;`?
When it gets to that line (which is necessary for a maximizing function), all the TWebBrowsers in my form clears. Why does it do that and what can I do to avoid this?





",delphi,,,,,,open,0,46,8,"Is there anyway to stop TWebBrowser from clearing? Is there anyway to stop TWebBrowser from clearing when I set `Self.Parent := nil;`?
When it gets to that line (which is necessary for a maximizing function), all the TWebBrowsers in my form clears. Why does it do that and what can I do to avoid this?





",1
6363954,06/15/2011 20:29:43,544838,12/16/2010 13:49:49,419,15,"Best way to do non-flickering, segemented graphics updates in Delphi?","I thought I could just throw this out there and just ask: I have seen Delphi controls that are flawless in terms of graphical effects. Meaning: no flickering, sectioned updates (only redraw the section of a control that is marked as dirty) and smooth scrolling.

I have coded a lot of graphical controls over the years, so I know about double buffering, dibs, bitblts and all the ""common"" stuff (I always use dibs to draw everything if possible, but there is an overhead). Also know about InvalidateRect and checking TCanvas.ClipRect for the actual rect that needs to be updated. Despite all these typical solutions, I find it very difficult to create the same quality components as say - Developer Express or Razed Components. If the graphics is smooth you can bet the scrollbars (native) flicker, and if the scrollbars and frame is smooth you can swear the background flickers during scrolling. 

Is there a standard setup of code to handle this? A sort of best practises that ensures smooth redraws of the entire control -- including the non-client area of a control?",delphi,winapi,graphics,,,,open,0,181,10,"Best way to do non-flickering, segemented graphics updates in Delphi? I thought I could just throw this out there and just ask: I have seen Delphi controls that are flawless in terms of graphical effects. Meaning: no flickering, sectioned updates (only redraw the section of a control that is marked as dirty) and smooth scrolling.

I have coded a lot of graphical controls over the years, so I know about double buffering, dibs, bitblts and all the ""common"" stuff (I always use dibs to draw everything if possible, but there is an overhead). Also know about InvalidateRect and checking TCanvas.ClipRect for the actual rect that needs to be updated. Despite all these typical solutions, I find it very difficult to create the same quality components as say - Developer Express or Razed Components. If the graphics is smooth you can bet the scrollbars (native) flicker, and if the scrollbars and frame is smooth you can swear the background flickers during scrolling. 

Is there a standard setup of code to handle this? A sort of best practises that ensures smooth redraws of the entire control -- including the non-client area of a control?",3
10824252,05/30/2012 21:04:56,1176008,01/29/2012 03:27:08,78,1,Synchronized deletion in TListView?,"I have a listview with lots of items.
I would like to delete some items synchronized.
Is that possible?
I have about a 100 threads that access the ListView at the same time to delete items of it.

for example:

     procedure Thread1 ; stdcall;
     var
      item : TlistItem;
     begin
      //...
      item.delete;
      //...
     end;

     procedure Thread2 ; stdcall;
     var
      item : TlistItem;
     begin
      //...
      item.delete;
      //...
     end;

     /.... and so on

The threads get fired at the same time (maybe 1ms difference between them).
Then I get lots of errors and AccessViolations.
Please help. Thank you :)",delphi,delphi-7,,,,06/01/2012 08:17:34,not a real question,1,165,4,"Synchronized deletion in TListView? I have a listview with lots of items.
I would like to delete some items synchronized.
Is that possible?
I have about a 100 threads that access the ListView at the same time to delete items of it.

for example:

     procedure Thread1 ; stdcall;
     var
      item : TlistItem;
     begin
      //...
      item.delete;
      //...
     end;

     procedure Thread2 ; stdcall;
     var
      item : TlistItem;
     begin
      //...
      item.delete;
      //...
     end;

     /.... and so on

The threads get fired at the same time (maybe 1ms difference between them).
Then I get lots of errors and AccessViolations.
Please help. Thank you :)",2
9796952,03/21/2012 00:24:45,374833,06/24/2010 02:45:11,62,1,WM_COPYDATA: Can the receiver modify the COPYDATASTRUCT contents?,"I am trying to communicate between two Windows applications in Delphi. Sender sends commands via SendMessage using WM_COPYDATA. That part is working fine. Is it possible for the receiver to reply back some result strings in the same call? It is failing for me and following is what is happening now.

1. Sender uses WM_COPYDATA to send a command to the Receiver using the blocking call SendMessge.

2. Receiver processes the command and modify the COPYDATASTRUCT with some result strings that must be sent back to the sender and exit out of the event handler

3. Receiver's ""SendMessage"" function returns but the contents of the COPYDATASTRUCT are still unchanged.

Apparently Windows' messaging mechanism is not sharing the COPYDATASTRUCT memory between two applications. Instead it is making a copy.",delphi,inter-process-communicat,wm-copydata,,,,open,0,124,8,"WM_COPYDATA: Can the receiver modify the COPYDATASTRUCT contents? I am trying to communicate between two Windows applications in Delphi. Sender sends commands via SendMessage using WM_COPYDATA. That part is working fine. Is it possible for the receiver to reply back some result strings in the same call? It is failing for me and following is what is happening now.

1. Sender uses WM_COPYDATA to send a command to the Receiver using the blocking call SendMessge.

2. Receiver processes the command and modify the COPYDATASTRUCT with some result strings that must be sent back to the sender and exit out of the event handler

3. Receiver's ""SendMessage"" function returns but the contents of the COPYDATASTRUCT are still unchanged.

Apparently Windows' messaging mechanism is not sharing the COPYDATASTRUCT memory between two applications. Instead it is making a copy.",3
4085461,11/03/2010 09:03:55,476609,10/15/2010 07:25:02,196,11,Future Delphi with QT,"Is the next version of delphi will be released with cross platform support and QT based components , If so do we have to distribute with QT (i don't know anything about QT) 
How can QT Help the Delphi world and why many programmers using c++ started using QT with them
and what will happen for VCL",delphi,qt,vcl,future,,10/25/2011 05:00:57,not constructive,1,56,4,"Future Delphi with QT Is the next version of delphi will be released with cross platform support and QT based components , If so do we have to distribute with QT (i don't know anything about QT) 
How can QT Help the Delphi world and why many programmers using c++ started using QT with them
and what will happen for VCL",4
7281856,09/02/2011 10:00:02,925025,09/02/2011 10:00:02,1,0,Convert Array to String?,"How do I convert an array to string?

I have a normal array of string and want to convert its values to string.
How can I do this?

Thanks",delphi,,,,,09/02/2011 21:12:54,not a real question,1,26,4,"Convert Array to String? How do I convert an array to string?

I have a normal array of string and want to convert its values to string.
How can I do this?

Thanks",1
8464567,12/11/2011 14:10:25,1008646,10/22/2011 14:50:17,69,0,Remove box from Firemonkey Text3d,"I've create a little Hello World Firemonkey application with a spinning tText3d object.
How do I get rid of the wireframe box that surrounds the text? ",delphi,firemonkey,,,,03/20/2012 19:20:36,too localized,1,26,5,"Remove box from Firemonkey Text3d I've create a little Hello World Firemonkey application with a spinning tText3d object.
How do I get rid of the wireframe box that surrounds the text? ",2
5198771,03/04/2011 20:15:03,205110,11/06/2009 18:24:07,8,0,"ActiveX vs Delphi, which is better ?","I'm making a program and I need to use another program's API.

Which then let me pick between their activeX or Delphi.

Wondering which one I should utilize or focus more on.

Not sure if I'm being too broad here.

Edit: I'm more familiar with visual studio if that is of any concern.",delphi,activex,,,,03/05/2011 05:18:56,not a real question,1,49,7,"ActiveX vs Delphi, which is better ? I'm making a program and I need to use another program's API.

Which then let me pick between their activeX or Delphi.

Wondering which one I should utilize or focus more on.

Not sure if I'm being too broad here.

Edit: I'm more familiar with visual studio if that is of any concern.",2
1157902,07/21/2009 08:14:08,140155,07/17/2009 13:01:49,48,6,Using ClearType in Graphics32 library (Delphi),"I'm using [Graphics32][1] library in Delphi 2009. Is it possible to render a font using TBitmap32.TextOut method with MS' ClearType technology? I'm aware about GR32's built-in antialiasing (TBitmap32.RenderText) but the overall quality and performance is not gratifying.


----------


  [1]: http://www.graphics32.org/wiki/",delphi,delphi-2009,graphics32,cleartype,,09/01/2009 12:55:59,not a real question,1,40,6,"Using ClearType in Graphics32 library (Delphi) I'm using [Graphics32][1] library in Delphi 2009. Is it possible to render a font using TBitmap32.TextOut method with MS' ClearType technology? I'm aware about GR32's built-in antialiasing (TBitmap32.RenderText) but the overall quality and performance is not gratifying.


----------


  [1]: http://www.graphics32.org/wiki/",4
