PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
101439,09/19/2008 12:30:30,8123,09/15/2008 15:13:32,569,32,"The most efficient way to implement an integer based power function pow(int, int)","What is the most efficient way given to raise an integer to the power of another integer in C?

    // 2^3
    pow(2,3) == 6

    // 5^5
    pow(5,5) == 3125

",c,efficiency,,,,,open,0,41,13,"The most efficient way to implement an integer based power function pow(int, int) What is the most efficient way given to raise an integer to the power of another integer in C?

    // 2^3
    pow(2,3) == 6

    // 5^5
    pow(5,5) == 3125

",2
11282672,07/01/2012 14:14:33,1494340,07/01/2012 14:11:26,1,0,How do i create sin function with C language?,"I want to create sin function with math.h library in C, in output I want the line of the sin function.
Thanks ",c,sin,,,,07/01/2012 14:30:03,not a real question,1,22,9,"How do i create sin function with C language? I want to create sin function with math.h library in C, in output I want the line of the sin function.
Thanks ",2
5825683,04/28/2011 22:17:21,668452,03/20/2011 18:16:12,74,3,"Heapsort in C, index 0 issue.","for a project for school I have decided to solve a problem by coding a HeapSort but I have an issue. (""vector"" is the vector to sort and ""n"" is the number of elements in ""vector"")

Here is my code :

    void fixHeap(int position,int length)
    {
        int next=2*position;
        int temp;
    
        while (next<=length)
        {
            if (next<length && vector[next]<vector[next+1])
            {
                next++;
            }
            if (vector[position]<vector[next])
            {
                temp=vector[position];
                vector[position]=vector[next];
                vector[next]=temp;
                position=next;
                next=2*position;
            }
            else
            {
                return;
            }
        }
    }
    
    void heapSort()
    {
        int counter;
        int temp;
    
        for(counter=(n-1)/2;counter==0;counter--)
        {
            fixHeap(counter,n-1);
        }
        for(counter=n-1;counter>0;counter--)
        {
            temp=vector[counter]; 
            vector[counter]=vector[0];
            vector[0]=temp;
            fixHeap(0,counter-1);
        }
        display();
    }

When I'm doing fixHeap(0,n-1) I'm putting next to 0 and then position is also at 0 so I'm not really doing the Heap right. Could someone help me fixing it?

Also are there other mistakes that you spotted that I may have overlooked? ",c,homework,vector,heapsort,,,open,0,524,6,"Heapsort in C, index 0 issue. for a project for school I have decided to solve a problem by coding a HeapSort but I have an issue. (""vector"" is the vector to sort and ""n"" is the number of elements in ""vector"")

Here is my code :

    void fixHeap(int position,int length)
    {
        int next=2*position;
        int temp;
    
        while (next<=length)
        {
            if (next<length && vector[next]<vector[next+1])
            {
                next++;
            }
            if (vector[position]<vector[next])
            {
                temp=vector[position];
                vector[position]=vector[next];
                vector[next]=temp;
                position=next;
                next=2*position;
            }
            else
            {
                return;
            }
        }
    }
    
    void heapSort()
    {
        int counter;
        int temp;
    
        for(counter=(n-1)/2;counter==0;counter--)
        {
            fixHeap(counter,n-1);
        }
        for(counter=n-1;counter>0;counter--)
        {
            temp=vector[counter]; 
            vector[counter]=vector[0];
            vector[0]=temp;
            fixHeap(0,counter-1);
        }
        display();
    }

When I'm doing fixHeap(0,n-1) I'm putting next to 0 and then position is also at 0 so I'm not really doing the Heap right. Could someone help me fixing it?

Also are there other mistakes that you spotted that I may have overlooked? ",4
10758728,05/25/2012 17:17:46,655295,03/11/2011 12:01:05,887,1,finding out modified element in an array using XOR property,"This question is being attempted from [here][1]

> How to find out modified element in an array?
> 
> Eg: Array A= {1,2,3,4,5,6} before modifiction After modification
> A={1,2,3,7,5,6}. Here the element 4 is replaced with element 7.

Some one used a XOR Property to solve this problem 

     int getModifiedElement(int arr1[ ],int arr2[ ])
           {
                       int xor1 = arr1[0];
                       int xor2 = arr2[0];
                                  for(int i=1;<i<arr1.length;i++)
                                  {
                                         xor1 = xor1 ^ arr1[i];
                                         xor2 = xor2 ^ arr2[i];
                                  }
                 return xor1^xor2;
                }


I am not clear with what XOR property has been used to solve the problem?
  [1]: http://www.careercup.com/question?id=13718667",c,bitwise,xor,,,05/29/2012 13:30:42,too localized,1,362,10,"finding out modified element in an array using XOR property This question is being attempted from [here][1]

> How to find out modified element in an array?
> 
> Eg: Array A= {1,2,3,4,5,6} before modifiction After modification
> A={1,2,3,7,5,6}. Here the element 4 is replaced with element 7.

Some one used a XOR Property to solve this problem 

     int getModifiedElement(int arr1[ ],int arr2[ ])
           {
                       int xor1 = arr1[0];
                       int xor2 = arr2[0];
                                  for(int i=1;<i<arr1.length;i++)
                                  {
                                         xor1 = xor1 ^ arr1[i];
                                         xor2 = xor2 ^ arr2[i];
                                  }
                 return xor1^xor2;
                }


I am not clear with what XOR property has been used to solve the problem?
  [1]: http://www.careercup.com/question?id=13718667",3
7791718,10/17/2011 09:23:00,623975,02/19/2011 00:50:35,191,7,Request for a code quality check on an integer to string function written in C,"For an embedded systems class, I had to write an integer to string function.  I tried to make it as clear and versitile as possible, but I still know it's pretty noob-ish.

Does anyone have any comments / suggestions?


    // takes a char* container, and integer to print, and a number of digits
    // will add leading spaces if necessary, eg:
    // toPrint = 12 digits = 3 = ' 12'
    void printInt(uchar* container, int toPrint, int digits) {
      int decade = 1;
      for (digits--; digits > 0; digits--)
	decade *= 10;
      if (decade * 10 < toPrint) {
	return;
      }
      int i = 0;
      int temp;
      short zerosTrigger = 0;
      for (; decade > 0; decade /= 10) {
	if (toPrint < decade) {
	  if (zerosTrigger) {
            container[i++] = 48;
	  } else {
            if (decade == 1) {
              container[i++] = 48;              
            } else {
              container[i++] = ' ';
            }
	  }
	} else {
	  if (!zerosTrigger) {
            zerosTrigger = 1;
	  }
	  temp = toPrint % decade;
	  container[i++] = 48 + (toPrint - temp) / decade;
	  toPrint = temp;
	}
      }
      container[i] = '\0';
    }
",c,string,integer,embedded,,10/17/2011 09:28:37,off topic,1,347,15,"Request for a code quality check on an integer to string function written in C For an embedded systems class, I had to write an integer to string function.  I tried to make it as clear and versitile as possible, but I still know it's pretty noob-ish.

Does anyone have any comments / suggestions?


    // takes a char* container, and integer to print, and a number of digits
    // will add leading spaces if necessary, eg:
    // toPrint = 12 digits = 3 = ' 12'
    void printInt(uchar* container, int toPrint, int digits) {
      int decade = 1;
      for (digits--; digits > 0; digits--)
	decade *= 10;
      if (decade * 10 < toPrint) {
	return;
      }
      int i = 0;
      int temp;
      short zerosTrigger = 0;
      for (; decade > 0; decade /= 10) {
	if (toPrint < decade) {
	  if (zerosTrigger) {
            container[i++] = 48;
	  } else {
            if (decade == 1) {
              container[i++] = 48;              
            } else {
              container[i++] = ' ';
            }
	  }
	} else {
	  if (!zerosTrigger) {
            zerosTrigger = 1;
	  }
	  temp = toPrint % decade;
	  container[i++] = 48 + (toPrint - temp) / decade;
	  toPrint = temp;
	}
      }
      container[i] = '\0';
    }
",4
3209310,07/09/2010 01:56:51,72437,03/01/2009 11:00:43,1563,43," wchar_t pointer manipulation - How to check whether it is ended with L"".xls""","I am using C. I have a wchar_t pointer which pointing a a file path.

I was wondering, how I can check, whether it is ended with L"".xls""?

Any function call I can use?",c,,,,,,open,0,32,14," wchar_t pointer manipulation - How to check whether it is ended with L"".xls"" I am using C. I have a wchar_t pointer which pointing a a file path.

I was wondering, how I can check, whether it is ended with L"".xls""?

Any function call I can use?",1
7563407,09/27/2011 01:55:52,481061,10/19/2010 22:11:10,981,15,SO's 404 page - BF program within C program?,"I have just gotten the StackOverflow 404 page by trying to open [a deleted question][1]. 

It contains this image of what seem to be several programs interleaved in one file, written in C, Brainfuck and possibly something I don't recognize.

![enter image description here][2]

Is there a name for this kind of source code which represents several valid programs in different programming languages? What programs are contained in this example?


  [1]: http://stackoverflow.com/questions/498512/how-to-be-an-eco-friendly-programmer
  [2]: http://i.stack.imgur.com/PZiSq.png",c,brainfuck,,,,09/27/2011 04:49:51,off topic,1,74,9,"SO's 404 page - BF program within C program? I have just gotten the StackOverflow 404 page by trying to open [a deleted question][1]. 

It contains this image of what seem to be several programs interleaved in one file, written in C, Brainfuck and possibly something I don't recognize.

![enter image description here][2]

Is there a name for this kind of source code which represents several valid programs in different programming languages? What programs are contained in this example?


  [1]: http://stackoverflow.com/questions/498512/how-to-be-an-eco-friendly-programmer
  [2]: http://i.stack.imgur.com/PZiSq.png",2
8845816,01/13/2012 04:09:18,1117380,12/27/2011 09:26:26,1,0,How to rotate a 3 dimensional matrix by 90 degrees clockwise around its central element?,"Can you suggest me an algorithm to rotate a three dimensional array of size 3x3x3 around its central element (say matrix[1][1][1]), accordind to x, y, and z axes of the 3D coordinate system?",c,algorithm,multidimensional-array,rotation,,01/14/2012 06:22:28,not a real question,1,33,15,"How to rotate a 3 dimensional matrix by 90 degrees clockwise around its central element? Can you suggest me an algorithm to rotate a three dimensional array of size 3x3x3 around its central element (say matrix[1][1][1]), accordind to x, y, and z axes of the 3D coordinate system?",4
11142687,06/21/2012 16:34:35,1471101,06/21/2012 05:21:40,18,0,Alternative for openssl shell command in C code,"I need to write a C code which can do the same functions as the following linux commanda using openssl:

    openssl aes-256-cbc -a -salt -in test.txt
    openssl aes-256-cbc -a -salt -in test.txt -out test1.txt
    openssl aes-256-cbc -d -a -salt -in test.txt
    openssl aes-256-cbc -d -a -salt -in test.txt -out test1.txt
    echo ""string_variable"" | openssl aes-256-cbc -a -salt
    echo ""encrypted_string_variable"" | openssl aes-256-cbc -d -a -salt

Please tell me which all functions should I use to do the above functions in a C code. Thanks in advance.",c,linux,terminal,openssl,,06/22/2012 11:50:31,not a real question,1,103,8,"Alternative for openssl shell command in C code I need to write a C code which can do the same functions as the following linux commanda using openssl:

    openssl aes-256-cbc -a -salt -in test.txt
    openssl aes-256-cbc -a -salt -in test.txt -out test1.txt
    openssl aes-256-cbc -d -a -salt -in test.txt
    openssl aes-256-cbc -d -a -salt -in test.txt -out test1.txt
    echo ""string_variable"" | openssl aes-256-cbc -a -salt
    echo ""encrypted_string_variable"" | openssl aes-256-cbc -d -a -salt

Please tell me which all functions should I use to do the above functions in a C code. Thanks in advance.",4
2150938,01/27/2010 22:53:39,14777,09/17/2008 02:45:21,1280,59,Can I get C's pthread.h to compile in Windows?,"If I try to compile a program with

    #include <pthread.h>
in it, I get the error:
***pthread.h: No such file or directory***

Is it possible to get this to compile in a Windows environment?

I am using Vista with the latest mingw",c,windows,multithreading,pthreads,,,open,0,41,9,"Can I get C's pthread.h to compile in Windows? If I try to compile a program with

    #include <pthread.h>
in it, I get the error:
***pthread.h: No such file or directory***

Is it possible to get this to compile in a Windows environment?

I am using Vista with the latest mingw",4
10373935,04/29/2012 16:46:53,759007,05/18/2011 10:33:31,27,0,Pascal to C converter,"I'm writing program which translate Pascal to C and need some help. I started with scanner generator Flex. I defined some rules and created scanner which is working more or less ok. It breaks Pascal syntax into tokens, for now it's only printing what it found. But I have no idea what should I do next...  Are there any articles or books covering this subject? What is the next step?

Thanks in advance.",c,converter,pascal,gnu-flex,translator,04/30/2012 17:14:14,not constructive,1,73,4,"Pascal to C converter I'm writing program which translate Pascal to C and need some help. I started with scanner generator Flex. I defined some rules and created scanner which is working more or less ok. It breaks Pascal syntax into tokens, for now it's only printing what it found. But I have no idea what should I do next...  Are there any articles or books covering this subject? What is the next step?

Thanks in advance.",5
5661864,04/14/2011 10:28:31,707754,04/14/2011 10:28:31,1,0,i want to make a c code for converting a pascal code to a c code,"doing a pascal to c code converter would be cool...
can anybody help me ?",c,,,,,04/14/2011 10:31:07,not a real question,1,14,16,"i want to make a c code for converting a pascal code to a c code doing a pascal to c code converter would be cool...
can anybody help me ?",1
8865262,01/14/2012 20:50:58,1138886,01/09/2012 14:32:47,1,0,Separating numbers in an input in C,"I need to take a 4 digit input in C such as 1234, and store the numbers separetly like 1, 2, 3, 4. How could I do this?

Thanks
",c,input,,,,01/15/2012 03:54:37,not a real question,1,28,7,"Separating numbers in an input in C I need to take a 4 digit input in C such as 1234, and store the numbers separetly like 1, 2, 3, 4. How could I do this?

Thanks
",2
8912840,01/18/2012 15:33:36,1156473,01/18/2012 14:49:43,6,0,"Dijkstra algorithm implementation in ""c"" and ""java""","    #include <stdio.h>
    #include <stdlib.h>

    #define GRAPHSIZE 2048
    #define INFINITY GRAPHSIZE*GRAPHSIZE
    #define MAX(a, b) ((a > b) ? (a) : (b))

    int edges; /* The number of edges in the graph */
    int nodes; /* The number of nodes in the graph */
    long dist[GRAPHSIZE][GRAPHSIZE];
    long d[GRAPHSIZE];/* d[i] is the length of the shortest path between the source (s) and node i */

    void printD() {
	    int i;
	for (i = 1; i <= n; ++i)
		printf(""%10d"", i);
	printf(""\n"");
	for (i = 1; i <= n; ++i) {
		printf(""%10ld"", d[i]);
	}
	printf(""\n"");
    }

    void dijkstra(int s) {
	int i, k, mini;
	int visited[GRAPHSIZE];

	for (i = 1; i <= n; ++i) {
		d[i] = INFINITY;
		visited[i] = 0; /* the i-th element has not yet been visited */
	}

	d[s] = 0;
                for (k = 1; k <= n; ++k) {
		mini = -1;
		for (i = 1; i <= n; ++i)
			if (!visited[i] && ((mini == -1) || (d[i] < d[mini])))
				mini = i;

		visited[mini] = 1;

		for (i = 1; i <= n; ++i)
			if (dist[mini][i])
				if (d[mini] + dist[mini][i] < d[i]) 
					d[i] = d[mini] + dist[mini][i];
	    }
    }

So far this is what i have done for ""c"". I would like some help from here. 
""C"" is not really my ""favourite"" language so i cant actually get the way it works. I try to find code samples in different websites but i have a little problem putting them together after that. ",c,,,,,01/18/2012 15:36:48,not a real question,1,282,7,"Dijkstra algorithm implementation in ""c"" and ""java""     #include <stdio.h>
    #include <stdlib.h>

    #define GRAPHSIZE 2048
    #define INFINITY GRAPHSIZE*GRAPHSIZE
    #define MAX(a, b) ((a > b) ? (a) : (b))

    int edges; /* The number of edges in the graph */
    int nodes; /* The number of nodes in the graph */
    long dist[GRAPHSIZE][GRAPHSIZE];
    long d[GRAPHSIZE];/* d[i] is the length of the shortest path between the source (s) and node i */

    void printD() {
	    int i;
	for (i = 1; i <= n; ++i)
		printf(""%10d"", i);
	printf(""\n"");
	for (i = 1; i <= n; ++i) {
		printf(""%10ld"", d[i]);
	}
	printf(""\n"");
    }

    void dijkstra(int s) {
	int i, k, mini;
	int visited[GRAPHSIZE];

	for (i = 1; i <= n; ++i) {
		d[i] = INFINITY;
		visited[i] = 0; /* the i-th element has not yet been visited */
	}

	d[s] = 0;
                for (k = 1; k <= n; ++k) {
		mini = -1;
		for (i = 1; i <= n; ++i)
			if (!visited[i] && ((mini == -1) || (d[i] < d[mini])))
				mini = i;

		visited[mini] = 1;

		for (i = 1; i <= n; ++i)
			if (dist[mini][i])
				if (d[mini] + dist[mini][i] < d[i]) 
					d[i] = d[mini] + dist[mini][i];
	    }
    }

So far this is what i have done for ""c"". I would like some help from here. 
""C"" is not really my ""favourite"" language so i cant actually get the way it works. I try to find code samples in different websites but i have a little problem putting them together after that. ",1
