PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10918484,06/06/2012 16:44:02,1440283,06/06/2012 16:27:55,1,0,MYSQL array will not update PHP,"I have a problem with a form that will not run the update script. I have used similar code before and have it working well. I am sure this is something I missed, but a fresh set of eyes would be appreciated. I have been stuck for a few hours on this one.

   

         <!DOCTYPE HTML>
        <head>
        <link href=""CSS/Level3_3.css"" rel=""stylesheet"" type=""text/css"">
        <? $prop_id=$_REQUEST['prop_id']; 
        $x=0;
        include""db.php"";
        if(isset($_REQUEST['prop_id'])){
       $prop_id=$_REQUEST['prop_id'];
        mysql_select_db($database_DB, $SDB);
        if(isset($_REQUEST['sorts'])){
    	$sort=$_REQUEST['sorts'];
    	$dir="" ASC"";
    	$sorts=$sort.' '.$dir;
    	$areas_query=""SELECT * FROM TIncludes WHERE propid= '$prop_id' AND archived='0' ORDER BY $sorts  "";
        } else {
        $sorts='';
        $areas_query = ""SELECT * FROM TIncludes WHERE propid = '$prop_id' AND archived='0' ORDER BY added DESC "";
        }
        $area = mysql_query($areas_query, $SALESDB) or die(mysql_error());
        ?>
        </head>
        <body>
       <div id=""title"">
       <h3>Edit Includes (Macros) in Proposal</h3></div>
        <div id=""form""><form method=""post"" action=""?prop_id=<? echo $prop_id; ?>&do=update&sorts=<? echo $sort; ?>"">
        <input name=""prop_id"" type=""hidden"" value=""<? echo $prop_id; ?>"" />
       <div>
      <table width=""120%"" border=""1"">
        <tr class=""title"">
          <td><strong><a href=""?prop_id=<? echo $prop_id; ?>&sorts=macronum"">Macro Number</a>
        </strong></td>
          <td><strong><a href=""?prop_id=<? echo $prop_id; ?>&sorts=macro"">Macro</a>
            <input type=""submit"" name=""submit"" id=""submit"" value=""Submit"" />
          </strong></td>
          <td><strong><a href=""?prop_id=<? echo $prop_id; ?>&sorts=sort"">Sort #</a></strong></td>
          <td><strong>Remove</strong></td>
        </tr><tr><? do { ?>
        
        <? $x++; ?>
          <td><input name=""macronum[]"" type=""text"" disabled=""disabled"" value=""<? echo $areas['macronum']; ?>"" size=""20"" readonly/></td>
          <td><textarea name=""macro[]"" cols=""50"" rows=""5""><? echo $areas['macro']; ?></textarea></td>
          <td><input name=""sort[]"" type=""text""  size=""5"" value=""<? echo $areas['sort']; ?>"" />
          <input type=""hidden"" name=""t_id[]"" value=""<? $areas['t_id']; ?>""  /></td>
          <td><input <?php if (!(strcmp($areas['archived'],1))) {echo ""checked=\""checked\"""";} ?> name=""archived[]"" type=""checkbox"" id=""archived"" value=""1"" /></td>
        </tr><tr>
        <?  } while($areas=mysql_fetch_array($area)or die(mysql_error()));
        ?></tr>
        </table>
       <p>&nbsp;</p>
         <p>
        <label> </label>  
        </div>
        </form></div>
        <? 
        if($_REQUEST['do']=='update'){	
    	$count=mysql_num_rows($area);
    	for($i=0;$i<$count;$i++){
    	$sort[$i]=$_POST['sort'][$i];
    	$macro[$i]= mysql_real_escape_string($_POST['macro'][$i]);
    	$archived[$i]=$_POST['archived'][$i];
    	$t_id[$i]=$_POST['t_id'][$i];
    	$updater=(""UPDATE TIncludes SET macro='{$macro[$i]}',archived={$archived[$i]},sort={$sort[$i]} WHERE t_id={$t_id[$i]} "");	
    	$upres=mysql_query($updater, $SALESDB)or die(mysql_error());
        echo $upres;
    	 if ($upres === FALSE) {
            die(mysql_error());
        } 
      	} // END OF COUNT FOR STATEMENT
        } // END UPDATE FUNCTIONS 
        } 
        ?><br>
        </body>
        </html>
        


Thanks in advance for looking at it. Any suggests will be taken to heart!


",arrays,,,,,06/06/2012 17:06:31,not a real question,1,801,6,"MYSQL array will not update PHP I have a problem with a form that will not run the update script. I have used similar code before and have it working well. I am sure this is something I missed, but a fresh set of eyes would be appreciated. I have been stuck for a few hours on this one.

   

         <!DOCTYPE HTML>
        <head>
        <link href=""CSS/Level3_3.css"" rel=""stylesheet"" type=""text/css"">
        <? $prop_id=$_REQUEST['prop_id']; 
        $x=0;
        include""db.php"";
        if(isset($_REQUEST['prop_id'])){
       $prop_id=$_REQUEST['prop_id'];
        mysql_select_db($database_DB, $SDB);
        if(isset($_REQUEST['sorts'])){
    	$sort=$_REQUEST['sorts'];
    	$dir="" ASC"";
    	$sorts=$sort.' '.$dir;
    	$areas_query=""SELECT * FROM TIncludes WHERE propid= '$prop_id' AND archived='0' ORDER BY $sorts  "";
        } else {
        $sorts='';
        $areas_query = ""SELECT * FROM TIncludes WHERE propid = '$prop_id' AND archived='0' ORDER BY added DESC "";
        }
        $area = mysql_query($areas_query, $SALESDB) or die(mysql_error());
        ?>
        </head>
        <body>
       <div id=""title"">
       <h3>Edit Includes (Macros) in Proposal</h3></div>
        <div id=""form""><form method=""post"" action=""?prop_id=<? echo $prop_id; ?>&do=update&sorts=<? echo $sort; ?>"">
        <input name=""prop_id"" type=""hidden"" value=""<? echo $prop_id; ?>"" />
       <div>
      <table width=""120%"" border=""1"">
        <tr class=""title"">
          <td><strong><a href=""?prop_id=<? echo $prop_id; ?>&sorts=macronum"">Macro Number</a>
        </strong></td>
          <td><strong><a href=""?prop_id=<? echo $prop_id; ?>&sorts=macro"">Macro</a>
            <input type=""submit"" name=""submit"" id=""submit"" value=""Submit"" />
          </strong></td>
          <td><strong><a href=""?prop_id=<? echo $prop_id; ?>&sorts=sort"">Sort #</a></strong></td>
          <td><strong>Remove</strong></td>
        </tr><tr><? do { ?>
        
        <? $x++; ?>
          <td><input name=""macronum[]"" type=""text"" disabled=""disabled"" value=""<? echo $areas['macronum']; ?>"" size=""20"" readonly/></td>
          <td><textarea name=""macro[]"" cols=""50"" rows=""5""><? echo $areas['macro']; ?></textarea></td>
          <td><input name=""sort[]"" type=""text""  size=""5"" value=""<? echo $areas['sort']; ?>"" />
          <input type=""hidden"" name=""t_id[]"" value=""<? $areas['t_id']; ?>""  /></td>
          <td><input <?php if (!(strcmp($areas['archived'],1))) {echo ""checked=\""checked\"""";} ?> name=""archived[]"" type=""checkbox"" id=""archived"" value=""1"" /></td>
        </tr><tr>
        <?  } while($areas=mysql_fetch_array($area)or die(mysql_error()));
        ?></tr>
        </table>
       <p>&nbsp;</p>
         <p>
        <label> </label>  
        </div>
        </form></div>
        <? 
        if($_REQUEST['do']=='update'){	
    	$count=mysql_num_rows($area);
    	for($i=0;$i<$count;$i++){
    	$sort[$i]=$_POST['sort'][$i];
    	$macro[$i]= mysql_real_escape_string($_POST['macro'][$i]);
    	$archived[$i]=$_POST['archived'][$i];
    	$t_id[$i]=$_POST['t_id'][$i];
    	$updater=(""UPDATE TIncludes SET macro='{$macro[$i]}',archived={$archived[$i]},sort={$sort[$i]} WHERE t_id={$t_id[$i]} "");	
    	$upres=mysql_query($updater, $SALESDB)or die(mysql_error());
        echo $upres;
    	 if ($upres === FALSE) {
            die(mysql_error());
        } 
      	} // END OF COUNT FOR STATEMENT
        } // END UPDATE FUNCTIONS 
        } 
        ?><br>
        </body>
        </html>
        


Thanks in advance for looking at it. Any suggests will be taken to heart!


",1
9476692,02/28/2012 05:05:47,589897,01/25/2011 23:38:58,27,0,Time complexity of Array Manipulation,"Couple very basic time complexity related questions here:

1. What is the time complexity of array initialization in java? e.g., 

    <pre>int arr[] = new int[5000];</pre>

   I am guessing it to be O(n) or does the JVM invokes some crazy hardware voodoo magic that it takes only O(1)?

2. What about inserting or retrieving elements using array index?

    <pre>
    void setNumber(int number, int arrIndex) {
      arr[arrIndex] = number;
    }

    int getNumber(int arrIndex) {
      return arr[arrIndex];
    }
    </pre>
   I am guessing this to be O(1). But say if arrIndex is 4999 then, wouldn't the pointer that is pointing to the head of the array calculates that the item to be retrieved is at head+(size of int)*arrIndex and 'moves' n (~5000) position to retrieve that item thus making the complexity O(n) and not O(1). 

   Perhaps we do not consider things at hardware level and conveniently call it the 'constant' associated with the time complexity? Could someone please clarify? Thanks!
",arrays,time,complexity,big-o,,,open,0,193,5,"Time complexity of Array Manipulation Couple very basic time complexity related questions here:

1. What is the time complexity of array initialization in java? e.g., 

    <pre>int arr[] = new int[5000];</pre>

   I am guessing it to be O(n) or does the JVM invokes some crazy hardware voodoo magic that it takes only O(1)?

2. What about inserting or retrieving elements using array index?

    <pre>
    void setNumber(int number, int arrIndex) {
      arr[arrIndex] = number;
    }

    int getNumber(int arrIndex) {
      return arr[arrIndex];
    }
    </pre>
   I am guessing this to be O(1). But say if arrIndex is 4999 then, wouldn't the pointer that is pointing to the head of the array calculates that the item to be retrieved is at head+(size of int)*arrIndex and 'moves' n (~5000) position to retrieve that item thus making the complexity O(n) and not O(1). 

   Perhaps we do not consider things at hardware level and conveniently call it the 'constant' associated with the time complexity? Could someone please clarify? Thanks!
",4
11417341,07/10/2012 16:02:11,1480041,06/25/2012 12:54:53,17,0,Find a string in an array PERL,"So I have a file that lists a bunch of IP Addresses. I want to set that file up as an array and then run a loop that picks out each line that contains a number and then *. So 0* or 1* or 2* or 3* or 4* ....

so far I have...

        #!/usr/bin/perl

        @ipadr=`cat /opt/DIFF/filedrive/conf/filedrive.hosts`;

        foreach $line (@ipadr) {
",arrays,string,perl,,,07/11/2012 02:21:03,not constructive,1,81,7,"Find a string in an array PERL So I have a file that lists a bunch of IP Addresses. I want to set that file up as an array and then run a loop that picks out each line that contains a number and then *. So 0* or 1* or 2* or 3* or 4* ....

so far I have...

        #!/usr/bin/perl

        @ipadr=`cat /opt/DIFF/filedrive/conf/filedrive.hosts`;

        foreach $line (@ipadr) {
",3
7275946,09/01/2011 20:12:53,910882,08/24/2011 23:52:15,1,0,how to make php array tree recursion,"Array
(
    [0] => Array
        (
            [0] => 1
            [id] => 1
            [1] => mobile
            [name] => mobile
            [2] => 
            [parent_id] => 
        )

    [1] => Array
        (
            [0] => 2
            [id] => 2
            [1] => car
            [name] => car
            [2] => 
            [parent_id] => 
        )

    [2] => Array
        (
            [0] => 3
            [id] => 3
            [1] => shirt
            [name] => shirt
            [2] => 
            [parent_id] => 
        )

    [3] => Array
        (
            [0] => 4
            [id] => 4
            [1] => tshirt
            [name] => tshirt
            [2] => 
            [parent_id] => 
        )

    [4] => Array
        (
            [0] => 5
            [id] => 5
            [1] => nokia
            [name] => nokia
            [2] => 1
            [parent_id] => 1
        )

    [5] => Array
        (
            [0] => 6
            [id] => 6
            [1] => samsung
            [name] => samsung
            [2] => 1
            [parent_id] => 1
        )

    [6] => Array
        (
            [0] => 7
            [id] => 7
            [1] => n95
            [name] => n95
            [2] => 5
            [parent_id] => 5
        )

    [7] => Array
        (
            [0] => 8
            [id] => 8
            [1] => lenova
            [name] => lenova
            [2] => 2
            [parent_id] => 2
        )

    [8] => Array
        (
            [0] => 9
            [id] => 9
            [1] => maruti
            [name] => maruti
            [2] => 2
            [parent_id] => 2
        )

    [9] => Array
        (
            [0] => 10
            [id] => 10
            [1] => secondhand
            [name] => secondhand
            [2] => 9
            [parent_id] => 9
        )

    [10] => Array
        (
            [0] => 11
            [id] => 11
            [1] => brandnew
            [name] => brandnew
            [2] => 9
            [parent_id] => 9
        )

    [11] => Array
        (
            [0] => 12
            [id] => 12
            [1] => n44
            [name] => n44
            [2] => 7
            [parent_id] => 7
        )

)


how to make above array nested tree recursion.
please expert people help me to solve this problem.",arrays,recursion,,,,09/02/2011 11:16:31,not a real question,1,1288,7,"how to make php array tree recursion Array
(
    [0] => Array
        (
            [0] => 1
            [id] => 1
            [1] => mobile
            [name] => mobile
            [2] => 
            [parent_id] => 
        )

    [1] => Array
        (
            [0] => 2
            [id] => 2
            [1] => car
            [name] => car
            [2] => 
            [parent_id] => 
        )

    [2] => Array
        (
            [0] => 3
            [id] => 3
            [1] => shirt
            [name] => shirt
            [2] => 
            [parent_id] => 
        )

    [3] => Array
        (
            [0] => 4
            [id] => 4
            [1] => tshirt
            [name] => tshirt
            [2] => 
            [parent_id] => 
        )

    [4] => Array
        (
            [0] => 5
            [id] => 5
            [1] => nokia
            [name] => nokia
            [2] => 1
            [parent_id] => 1
        )

    [5] => Array
        (
            [0] => 6
            [id] => 6
            [1] => samsung
            [name] => samsung
            [2] => 1
            [parent_id] => 1
        )

    [6] => Array
        (
            [0] => 7
            [id] => 7
            [1] => n95
            [name] => n95
            [2] => 5
            [parent_id] => 5
        )

    [7] => Array
        (
            [0] => 8
            [id] => 8
            [1] => lenova
            [name] => lenova
            [2] => 2
            [parent_id] => 2
        )

    [8] => Array
        (
            [0] => 9
            [id] => 9
            [1] => maruti
            [name] => maruti
            [2] => 2
            [parent_id] => 2
        )

    [9] => Array
        (
            [0] => 10
            [id] => 10
            [1] => secondhand
            [name] => secondhand
            [2] => 9
            [parent_id] => 9
        )

    [10] => Array
        (
            [0] => 11
            [id] => 11
            [1] => brandnew
            [name] => brandnew
            [2] => 9
            [parent_id] => 9
        )

    [11] => Array
        (
            [0] => 12
            [id] => 12
            [1] => n44
            [name] => n44
            [2] => 7
            [parent_id] => 7
        )

)


how to make above array nested tree recursion.
please expert people help me to solve this problem.",2
5143884,02/28/2011 15:24:05,348380,05/23/2010 17:06:42,98,11,Scoping Issue with PHP Arrays,"I'm trying to solve this problem where I have a unique array of values within a specific range. Take this scenario: Generate a fixed value array (90) with unique entries. If you find a duplicate, remove, reindex, and fill the void. I'm running into the problem that conditional statements do not allow you to interact with an array outside of it's scope. I'm aware of `array_unique` but it doesn't refill those gaps, just makes them. How do I refill those gaps?",arrays,php5,,,,,open,0,81,5,"Scoping Issue with PHP Arrays I'm trying to solve this problem where I have a unique array of values within a specific range. Take this scenario: Generate a fixed value array (90) with unique entries. If you find a duplicate, remove, reindex, and fill the void. I'm running into the problem that conditional statements do not allow you to interact with an array outside of it's scope. I'm aware of `array_unique` but it doesn't refill those gaps, just makes them. How do I refill those gaps?",2
5973709,05/12/2011 05:35:08,314661,04/12/2010 15:22:23,1476,19,Retrieving Binary data from SQL in VB6,"If you have a column of type binary in SQL and return it using ADODB in VB6 even if the column contains only 1 byte of data it must be stored as a byte array.

So for example:


    Dim cm As ADODB.Command
    Dim rs As ADODB.Recordset

    Set cm = New ADODB.Command
    Set rs = New ADODB.Recordset

    With cm
        .ActiveConnection = cn
        .CommandTimeout = 30
        .CommandType = adCmdText
        .CommandText = ""SELECT * FROM Table WHERE RowID = ?""
        .Parameters.Append .CreateParameter(""TableID"", adInteger, adParamInput, , TableID)
    End With
    
    RecordsetOpen cn, rs, cm, , adOpenForwardOnly, adLockReadOnly

    With rs
        If .State = adStateOpen Then
            If .RecordCount > 0 Then
                Dim tempArray() As Byte
                tempArray = .Fields(""BinaryColumn"")
                ''Success! Returns array containing 1 Byte in it

                Dim value as Byte
                value = .Fields(""BinaryColumn"")
                ''Fails! Run-Time error '13' Type Mismatch
            End If
        End If
    End With

Allot of people would look at that and say ""So what? Its failing with a type mismatch because you have a Byte() and are trying to set a Byte!"".

My argument is Fields.Value is a property of Type Variant and given VB6s liberal policies on typecasting I would have figured something like this would work.

Could someone explain why this fails?

    ",arrays,vb6,casting,byte,bytearray,,open,0,391,7,"Retrieving Binary data from SQL in VB6 If you have a column of type binary in SQL and return it using ADODB in VB6 even if the column contains only 1 byte of data it must be stored as a byte array.

So for example:


    Dim cm As ADODB.Command
    Dim rs As ADODB.Recordset

    Set cm = New ADODB.Command
    Set rs = New ADODB.Recordset

    With cm
        .ActiveConnection = cn
        .CommandTimeout = 30
        .CommandType = adCmdText
        .CommandText = ""SELECT * FROM Table WHERE RowID = ?""
        .Parameters.Append .CreateParameter(""TableID"", adInteger, adParamInput, , TableID)
    End With
    
    RecordsetOpen cn, rs, cm, , adOpenForwardOnly, adLockReadOnly

    With rs
        If .State = adStateOpen Then
            If .RecordCount > 0 Then
                Dim tempArray() As Byte
                tempArray = .Fields(""BinaryColumn"")
                ''Success! Returns array containing 1 Byte in it

                Dim value as Byte
                value = .Fields(""BinaryColumn"")
                ''Fails! Run-Time error '13' Type Mismatch
            End If
        End If
    End With

Allot of people would look at that and say ""So what? Its failing with a type mismatch because you have a Byte() and are trying to set a Byte!"".

My argument is Fields.Value is a property of Type Variant and given VB6s liberal policies on typecasting I would have figured something like this would work.

Could someone explain why this fails?

    ",5
6166450,05/29/2011 07:26:40,774937,05/29/2011 07:26:40,1,0,"why I get [1, 2, 3],[1, 2, 3] instead of [1, 2, 3],[11, 2, 3]","sublista = [1, 2, 3]
lista = [sublista]
nsublista = sublista
nsublista[0] = sublista[0]+10
lista.append(nsublista)
print lista

thks SS
    ",arrays,,,,,05/30/2011 01:31:33,not a real question,1,17,15,"why I get [1, 2, 3],[1, 2, 3] instead of [1, 2, 3],[11, 2, 3] sublista = [1, 2, 3]
lista = [sublista]
nsublista = sublista
nsublista[0] = sublista[0]+10
lista.append(nsublista)
print lista

thks SS
    ",1
6881816,07/30/2011 07:34:57,676231,03/25/2011 06:27:43,47,1,change multidimensional array to single array,"i want to use split() method in my array.but, i cant use single array.this is my code:

    Arraylist<String> output_list = new ArrayList<String>();
    String[][] test = new String[output_list.size()][];
    for(int i=0; i<output_list.size();i++)
    {
       String temp = output_list.get(i);
       test[i] = temp.split("" "");
    }

i want to use only single array test[].and the the item in output_list will be insert into test[] after we split the data using .split(). but the problem is when i change String test[][] to test[]; 
i got incompatible type error.anyone can tell me why its happened?

",arrays,,,,,03/29/2012 12:27:25,not a real question,1,113,6,"change multidimensional array to single array i want to use split() method in my array.but, i cant use single array.this is my code:

    Arraylist<String> output_list = new ArrayList<String>();
    String[][] test = new String[output_list.size()][];
    for(int i=0; i<output_list.size();i++)
    {
       String temp = output_list.get(i);
       test[i] = temp.split("" "");
    }

i want to use only single array test[].and the the item in output_list will be insert into test[] after we split the data using .split(). but the problem is when i change String test[][] to test[]; 
i got incompatible type error.anyone can tell me why its happened?

",1
7280275,09/02/2011 07:17:39,452580,09/20/2010 10:02:55,233,1,Recursive array correct method of display,"Sorry guys back again with my recursive array which does work but I cannot get the ""layout"" right what I am after is a ""proper"" tree structure using `<ul>`,`<li>` so you end up like this:

<ul>
<li>Item
<ul>
<li>Child
<ul>
<li>Child of child
<ul>
<li>Etc...</li>
</ul>
</li>
</ul>
</li>
</ul>
</li>
</ul>

My function looks like this - whilst the function works the ""layout"" does not suggestions please.

    function recursive_array($results,$tbl) {
	global $DBH;
	$tbl = $tbl;
	if (count($results)) {
		foreach($results as $res) {
			if( $res->ParentID == 0 ) { 
			echo '<ul class=""recursive"">';
			echo '<li>';	
			echo $res->Name;
			echo $res->Description;
			echo $res->date_added;
			echo '<ul>'; 
			}
			
			if( $res->ParentID != 0 ) { 
			echo '<li>';
				 echo $res->Name;
				 echo $res->Description;
				 echo $res->date_added;
			echo '</li>';
			}
			
		
			$STH = $DBH->query(""SELECT * FROM "".$tbl."" WHERE ParentID  = '"".$res->ID.""'"");
			$fquerycount = $STH->rowCount();
			$STH->setFetchMode(PDO::FETCH_OBJ);
			recursive_array($STH,$tbl);
			if( $res->ParentID == 0 ) { 
			echo '</ul></li></ul>';
			}		
		}
	}
}

Thanks in advance",arrays,layout,recursive-query,,,,open,0,115,6,"Recursive array correct method of display Sorry guys back again with my recursive array which does work but I cannot get the ""layout"" right what I am after is a ""proper"" tree structure using `<ul>`,`<li>` so you end up like this:

<ul>
<li>Item
<ul>
<li>Child
<ul>
<li>Child of child
<ul>
<li>Etc...</li>
</ul>
</li>
</ul>
</li>
</ul>
</li>
</ul>

My function looks like this - whilst the function works the ""layout"" does not suggestions please.

    function recursive_array($results,$tbl) {
	global $DBH;
	$tbl = $tbl;
	if (count($results)) {
		foreach($results as $res) {
			if( $res->ParentID == 0 ) { 
			echo '<ul class=""recursive"">';
			echo '<li>';	
			echo $res->Name;
			echo $res->Description;
			echo $res->date_added;
			echo '<ul>'; 
			}
			
			if( $res->ParentID != 0 ) { 
			echo '<li>';
				 echo $res->Name;
				 echo $res->Description;
				 echo $res->date_added;
			echo '</li>';
			}
			
		
			$STH = $DBH->query(""SELECT * FROM "".$tbl."" WHERE ParentID  = '"".$res->ID.""'"");
			$fquerycount = $STH->rowCount();
			$STH->setFetchMode(PDO::FETCH_OBJ);
			recursive_array($STH,$tbl);
			if( $res->ParentID == 0 ) { 
			echo '</ul></li></ul>';
			}		
		}
	}
}

Thanks in advance",3
8709727,01/03/2012 08:42:26,203256,11/05/2009 08:10:15,350,24,php session &array,"I have problem with session variables.

When i am in root folder 

    www.domain.com/index.php
    array(2) { [""sessionvariables""]=> array(6) {......}

and print_r SESSION i see the vars without & in front 

when i am in a directory

    www.domain.com/directory/index.php
    array(2) { [""sessionvariables""]=> &array(6) {......}

and print_r SESSION i see the vars WITH & in front 

As far as i know this is happening (the & in front of var) when register_global is On but in my case is Off

This is cause me problems because it seems that session variables are register and confused with other variables in my code

Any help appreciated. ",arrays,session,,,,01/03/2012 16:18:34,not a real question,1,109,3,"php session &array I have problem with session variables.

When i am in root folder 

    www.domain.com/index.php
    array(2) { [""sessionvariables""]=> array(6) {......}

and print_r SESSION i see the vars without & in front 

when i am in a directory

    www.domain.com/directory/index.php
    array(2) { [""sessionvariables""]=> &array(6) {......}

and print_r SESSION i see the vars WITH & in front 

As far as i know this is happening (the & in front of var) when register_global is On but in my case is Off

This is cause me problems because it seems that session variables are register and confused with other variables in my code

Any help appreciated. ",2
8972457,01/23/2012 13:34:41,711083,04/16/2011 11:15:02,6,0,How can loop through perl constant,"I want to do the same as below 

    my @nucleotides = ('A', 'C', 'G', 'T');
    foreach (@nucleotides) {
        print $_;
    }

but using

    use constant NUCLEOTIDES => ['A', 'C', 'G', 'T'];

How can I do that ?",arrays,perl,loops,constants,,,open,0,55,6,"How can loop through perl constant I want to do the same as below 

    my @nucleotides = ('A', 'C', 'G', 'T');
    foreach (@nucleotides) {
        print $_;
    }

but using

    use constant NUCLEOTIDES => ['A', 'C', 'G', 'T'];

How can I do that ?",4
10250325,04/20/2012 16:51:13,1257852,03/08/2012 19:36:36,38,0,CUDA shared memory not faster than global?,"Hi i have kernel function, where i need to compare bytes. Area where i want to search is divided into blocks, so array of 4k bytes is divided to 4k/256 = 16 blocks. Each thread in block reads array on idx and compare it with another array, where is what i want to search. I've done this by two ways:

1.Compare data in global memory, but often threads in block need to read the same address. 

2.Copy data from global memory to shared memory, and compare bytes in shared memory in the same way as mentioned above. Still problem with same address read.
Copy to shared memory looks like this: 

    myArray[idx] = global[someIndex-idx];
    whatToSearch[idx] = global[someIndex+idx];

Rest of the code is the same. Only operations on data in example 2 are performed in shared arrays.

But first option is about 10% faster, than that with the shared memory, why?? Thank you for explanations.",arrays,cuda,find,compare,shared,,open,0,156,7,"CUDA shared memory not faster than global? Hi i have kernel function, where i need to compare bytes. Area where i want to search is divided into blocks, so array of 4k bytes is divided to 4k/256 = 16 blocks. Each thread in block reads array on idx and compare it with another array, where is what i want to search. I've done this by two ways:

1.Compare data in global memory, but often threads in block need to read the same address. 

2.Copy data from global memory to shared memory, and compare bytes in shared memory in the same way as mentioned above. Still problem with same address read.
Copy to shared memory looks like this: 

    myArray[idx] = global[someIndex-idx];
    whatToSearch[idx] = global[someIndex+idx];

Rest of the code is the same. Only operations on data in example 2 are performed in shared arrays.

But first option is about 10% faster, than that with the shared memory, why?? Thank you for explanations.",5
9598684,03/07/2012 09:22:44,1225922,02/22/2012 13:19:10,25,0,How to add an array values into another array?,"I have two array of values and their keys...<br>
**First array**<br>

    Array
    (
    [0] => Array
        (
            [10] => A1
            [11] => A2
        )

    [1] => Array
        (
            [12] => B1
            [13] => B2
        )

)

**Second array**<br>

    Array
    (
      [1] => Z1
      [2] => Z2
    )

I want to group these two array into a single array. I mean the array format should be.

    Array
    (
    [0] => Array
        (
            [1] => Z1
            [10] => A1
            [11] => A2
        )

    [1] => Array
        (
            [2] => Z2
            [12] => B1
            [13] => B2
        )
     )

I tried with array_push but add the entire array in the [0] position or in the [2] position in the second array.<br>
Anyone has any ideas?

thanks
",arrays,multidimensional-array,for-loop,foreach,,,open,0,329,9,"How to add an array values into another array? I have two array of values and their keys...<br>
**First array**<br>

    Array
    (
    [0] => Array
        (
            [10] => A1
            [11] => A2
        )

    [1] => Array
        (
            [12] => B1
            [13] => B2
        )

)

**Second array**<br>

    Array
    (
      [1] => Z1
      [2] => Z2
    )

I want to group these two array into a single array. I mean the array format should be.

    Array
    (
    [0] => Array
        (
            [1] => Z1
            [10] => A1
            [11] => A2
        )

    [1] => Array
        (
            [2] => Z2
            [12] => B1
            [13] => B2
        )
     )

I tried with array_push but add the entire array in the [0] position or in the [2] position in the second array.<br>
Anyone has any ideas?

thanks
",4
10049147,04/06/2012 20:55:07,1261394,03/10/2012 18:36:27,1,0,"Java: how do icheck if a certain character is within a string, then print out the position it is in relative to the string?","What I am trying to do, is create a method, that has a string and a character as parameters, the method then takes the string and searches for the given character. If the string contains that character, it returns an array of integers of where the character showed up. Here is what I have so far:

    public class Sheet {
	public static void main(String[] args) {
		String string = ""bbnnbb"";
		String complete = null;
		//*******
		for(int i = 0; i < string.length(); i++){
			complete = StringSearch(string,'n').toString();
		}
                //********
	}

	public static int[] StringSearch(String string, char lookfor) {
		int[]num = new int[string.length()];
		for(int i = 0; i < num.length; i++){
			if(string.charAt(i)== lookfor){
				num[i] = i;
			}
		}
		return num;
	}
}

The method works fine, and returns this:

0
0
2
3
0
0

What I am trying to do, is make those into 1 string so it would look like this ""002300"".
Is there any possible way of doing this? I have tried to do it in the starred area of the code, but I have had no success.

Thanks
Any help would be greatly appreciated",arrays,string,search,char,,,open,0,175,24,"Java: how do icheck if a certain character is within a string, then print out the position it is in relative to the string? What I am trying to do, is create a method, that has a string and a character as parameters, the method then takes the string and searches for the given character. If the string contains that character, it returns an array of integers of where the character showed up. Here is what I have so far:

    public class Sheet {
	public static void main(String[] args) {
		String string = ""bbnnbb"";
		String complete = null;
		//*******
		for(int i = 0; i < string.length(); i++){
			complete = StringSearch(string,'n').toString();
		}
                //********
	}

	public static int[] StringSearch(String string, char lookfor) {
		int[]num = new int[string.length()];
		for(int i = 0; i < num.length; i++){
			if(string.charAt(i)== lookfor){
				num[i] = i;
			}
		}
		return num;
	}
}

The method works fine, and returns this:

0
0
2
3
0
0

What I am trying to do, is make those into 1 string so it would look like this ""002300"".
Is there any possible way of doing this? I have tried to do it in the starred area of the code, but I have had no success.

Thanks
Any help would be greatly appreciated",4
9589413,03/06/2012 18:08:51,1252931,03/06/2012 18:06:34,1,0,"2D array , then sum the rows , & set result in 1D array ? :(","how to answer this Q. ?



Create two-dimensional array and the sum of each row set in the array of one dimension ?!

",arrays,2d,,,,03/06/2012 22:45:41,not a real question,1,22,16,"2D array , then sum the rows , & set result in 1D array ? :( how to answer this Q. ?



Create two-dimensional array and the sum of each row set in the array of one dimension ?!

",2
