PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4636289,01/08/2011 21:38:02,413495,08/06/2010 21:31:09,20,0,Need better explanation of a mathematical/programming problem?,"The problem is:


    For a prime number p the set of co-primes less than or equal to it is given by {1,2,3,4,...p-1} .

    We define f(x,p) 0<x<p = 1 if and only if all the numbers from 1 to p-1 can be written as a power of x in modulo-p arithmetic . 

    Let n be the largest 12-digit prime number . Find the product of all integers j less than n such that f(j,n)=1, in modulo-n arithmetic


Can anyone give me a better explanation?",math,problem-solving,,,,01/09/2011 06:24:19,off topic,1,93,7,"Need better explanation of a mathematical/programming problem? The problem is:


    For a prime number p the set of co-primes less than or equal to it is given by {1,2,3,4,...p-1} .

    We define f(x,p) 0<x<p = 1 if and only if all the numbers from 1 to p-1 can be written as a power of x in modulo-p arithmetic . 

    Let n be the largest 12-digit prime number . Find the product of all integers j less than n such that f(j,n)=1, in modulo-n arithmetic


Can anyone give me a better explanation?",2
1043210,06/25/2009 10:40:10,20553,09/22/2008 16:10:01,2369,125,How do you calculate the height of a triangle given only the hypotenuse and the ratio of the other two sides?,"There are two sorts of TV: Traditional ones that have an aspect ratio of 4:3 and wide screen ones that are 16:9. I am trying to write a function that given the diagonal of a 16:9 TV gives the diagonal of a 4:3 TV with the equivalent height. I know that you can use Pythagoras' theorem to work this out if I know two of the sides, but I only know the diagonal and the ratio.

I have written a function that works by guessing, but I was wondering if there is a better way.

My attempt so far:

        // C#
        public static void Main()    
        {
            /*
             * h = height
             * w = width
             * d = diagonal
             */

            const double maxGuess = 40.0;
            const double accuracy = 0.0001;
            const double target = 21.5;
            double ratio4by3 = 4.0 / 3.0;
            double ratio16by9 = 16.0 / 9.0;

            for (double h = 1; h < maxGuess; h += accuracy)
            {
                double w = h * ratio16by9;
                double d = Math.Sqrt(Math.Pow(h, 2.0) + Math.Pow(w, 2.0));

                if (d >= target)
                {
                    double h1 = h;
                    double w1 = h1 * ratio4by3;
                    double d1 = Math.Sqrt(Math.Pow(h1, 2.0) + Math.Pow(w1, 2.0));

                    Console.WriteLine("" 4:3 Width: {0:0.00} Height: {1:00} Diag: {2:0.00}"", w, h, d);
                    Console.WriteLine(""16:9 Width: {0:0.00} Height: {1:00} Diag: {2:0.00}"", w1, h1, d1);

                    return;
                }
            }
        }",math,,,,,09/08/2011 19:49:38,off topic,1,587,21,"How do you calculate the height of a triangle given only the hypotenuse and the ratio of the other two sides? There are two sorts of TV: Traditional ones that have an aspect ratio of 4:3 and wide screen ones that are 16:9. I am trying to write a function that given the diagonal of a 16:9 TV gives the diagonal of a 4:3 TV with the equivalent height. I know that you can use Pythagoras' theorem to work this out if I know two of the sides, but I only know the diagonal and the ratio.

I have written a function that works by guessing, but I was wondering if there is a better way.

My attempt so far:

        // C#
        public static void Main()    
        {
            /*
             * h = height
             * w = width
             * d = diagonal
             */

            const double maxGuess = 40.0;
            const double accuracy = 0.0001;
            const double target = 21.5;
            double ratio4by3 = 4.0 / 3.0;
            double ratio16by9 = 16.0 / 9.0;

            for (double h = 1; h < maxGuess; h += accuracy)
            {
                double w = h * ratio16by9;
                double d = Math.Sqrt(Math.Pow(h, 2.0) + Math.Pow(w, 2.0));

                if (d >= target)
                {
                    double h1 = h;
                    double w1 = h1 * ratio4by3;
                    double d1 = Math.Sqrt(Math.Pow(h1, 2.0) + Math.Pow(w1, 2.0));

                    Console.WriteLine("" 4:3 Width: {0:0.00} Height: {1:00} Diag: {2:0.00}"", w, h, d);
                    Console.WriteLine(""16:9 Width: {0:0.00} Height: {1:00} Diag: {2:0.00}"", w1, h1, d1);

                    return;
                }
            }
        }",1
7109152,08/18/2011 14:34:19,900803,08/18/2011 14:34:19,1,0,correct sign when converting sin to cos (or vice versa) using sin = sqrt(1-cos^2),"I'm using the formula sin = sqrt(1-cos^2) to convert from cos to sin where source angle is not known an a call to arccos is too expensive. This operation obviously produces a wrong sign if source angle is in the 3rd or 4th quadrants. Could someone recommend me an effective way to compute the correct sign?

Thank you!",math,trigonometry,,,,08/18/2011 18:38:38,off topic,1,57,14,"correct sign when converting sin to cos (or vice versa) using sin = sqrt(1-cos^2) I'm using the formula sin = sqrt(1-cos^2) to convert from cos to sin where source angle is not known an a call to arccos is too expensive. This operation obviously produces a wrong sign if source angle is in the 3rd or 4th quadrants. Could someone recommend me an effective way to compute the correct sign?

Thank you!",2
11611012,07/23/2012 10:46:36,1437185,06/05/2012 11:03:34,5,0,Mathematical preparation for programming graphics,"The question is addressed to those who already have experience in programming, graphics 2D or 3D. What is the mathematical background needed for the programming schedules? And how often do you have to apply this knowledge in practice?
",math,3d,2d,,,07/24/2012 02:34:39,off topic,1,38,5,"Mathematical preparation for programming graphics The question is addressed to those who already have experience in programming, graphics 2D or 3D. What is the mathematical background needed for the programming schedules? And how often do you have to apply this knowledge in practice?
",3
2913852,05/26/2010 14:28:36,350758,05/26/2010 09:47:59,1,0,How to know if two stocks move togheter?,"I have two stocks with their prices, example:

**STOCK1:**

10.56

11.23

12.32

8.90

**STOCK2:**

1.26

5.80

3.26

10.3

I only found Pearson correlation, but, is there another method to know if two stocks move togheter? (esample: co-integration??)

Thank you so much!",math,statistics,,,,05/26/2010 14:35:38,off topic,1,29,8,"How to know if two stocks move togheter? I have two stocks with their prices, example:

**STOCK1:**

10.56

11.23

12.32

8.90

**STOCK2:**

1.26

5.80

3.26

10.3

I only found Pearson correlation, but, is there another method to know if two stocks move togheter? (esample: co-integration??)

Thank you so much!",2
5689240,04/16/2011 20:01:53,412152,08/05/2010 16:04:27,1,0,"For ax % b = c, where a, b, and c are known, how do I find a compliant x?","From what I can tell, this is *not* the multiplicative inverse of modulo (which is what I keep finding with google searches), since x is the unknown.  b and a are relatively prime, and % is the modulus operator used in most programming languages.  Using a for loop to find matches could take up to 4 billion iterations to find the matching value of x.  I know there is more than one value for x which solves this equation... I need the smallest that is greater than 0.

I know this could be re-written as ax - by = c where both x and y are unknown, but I don't know how to solve this equation for a matching x where both x and y are integers.  I keep running into Euclid's solution for gcd(m, n) = 1 in conjunction to this problem, but although I can implement this algorithm, I don't know how to use the results to solve my problem.

Although this appears to be a math question, it is in the domain of ""computer"" math and algorithms instead of the theoretical I keep finding with google searches.  I'm hoping for a simple algorithm, equation, or built-in math call if possible - sample code would be awesome.

Thanks.",math,modulo,,,,04/16/2011 20:10:38,off topic,1,212,20,"For ax % b = c, where a, b, and c are known, how do I find a compliant x? From what I can tell, this is *not* the multiplicative inverse of modulo (which is what I keep finding with google searches), since x is the unknown.  b and a are relatively prime, and % is the modulus operator used in most programming languages.  Using a for loop to find matches could take up to 4 billion iterations to find the matching value of x.  I know there is more than one value for x which solves this equation... I need the smallest that is greater than 0.

I know this could be re-written as ax - by = c where both x and y are unknown, but I don't know how to solve this equation for a matching x where both x and y are integers.  I keep running into Euclid's solution for gcd(m, n) = 1 in conjunction to this problem, but although I can implement this algorithm, I don't know how to use the results to solve my problem.

Although this appears to be a math question, it is in the domain of ""computer"" math and algorithms instead of the theoretical I keep finding with google searches.  I'm hoping for a simple algorithm, equation, or built-in math call if possible - sample code would be awesome.

Thanks.",2
7658866,10/05/2011 08:57:52,659149,03/14/2011 16:33:01,321,0,Math programming optimization,"I would like to compile a list of tips and tricks on mathematical programming optimization, often I read in the forums things like:

 1. Compare distance using the distance square value because square root
    calculation is more expensive
 2. (variable * 0.5) is faster than (variable / 2.0)


For me being an programming enthusiast I would like to do my best in wath optimization is concern, Any contribution would be much appreciated",math,optimization,mathematica,mathematical-optimization,,10/05/2011 15:08:40,off topic,1,74,3,"Math programming optimization I would like to compile a list of tips and tricks on mathematical programming optimization, often I read in the forums things like:

 1. Compare distance using the distance square value because square root
    calculation is more expensive
 2. (variable * 0.5) is faster than (variable / 2.0)


For me being an programming enthusiast I would like to do my best in wath optimization is concern, Any contribution would be much appreciated",4
1532168,10/07/2009 14:56:46,159457,08/19/2009 17:20:36,46,5,What are the second-moments of a region?,"I'm currently working on replicating some of the functionality of Matlab's regionprops function in Octave.  However, I have a bit of a hangup on a subset of the functionality.  The 'Eccentricity', 'MajorAxisLength', 'MinorAxisLength' and 'Orientation' properties are my sticking point.  In the documentation, they all derive from ""...the ellipse that has the same second-moments as the region.""

So my question is, what are these second-moments, and how do I find them?

I was looking at this link:
http://en.wikipedia.org/wiki/Image_moments

Honestly, it's just left me more confused.  Can anyone point me towards something a little more beginner friendly?  Thanks.",math,computer-vision,octave,matlab,,,open,0,98,7,"What are the second-moments of a region? I'm currently working on replicating some of the functionality of Matlab's regionprops function in Octave.  However, I have a bit of a hangup on a subset of the functionality.  The 'Eccentricity', 'MajorAxisLength', 'MinorAxisLength' and 'Orientation' properties are my sticking point.  In the documentation, they all derive from ""...the ellipse that has the same second-moments as the region.""

So my question is, what are these second-moments, and how do I find them?

I was looking at this link:
http://en.wikipedia.org/wiki/Image_moments

Honestly, it's just left me more confused.  Can anyone point me towards something a little more beginner friendly?  Thanks.",4
11262624,06/29/2012 13:22:52,116618,06/03/2009 14:06:14,141,3,Basic algebra: help needed with this equation,"so it turns out I need highschool algebra afterall... and stupid me; I've forgotten how to do basic algebra.

I have this equation:

    p = nc + s(n-1)

Therefore, for example:

    c = (p - s(n-1)) / n

How can I solve the equation to resolve for s? ie, s = ??

thanks!
",math,algebra,,,,06/29/2012 22:16:52,off topic,1,55,7,"Basic algebra: help needed with this equation so it turns out I need highschool algebra afterall... and stupid me; I've forgotten how to do basic algebra.

I have this equation:

    p = nc + s(n-1)

Therefore, for example:

    c = (p - s(n-1)) / n

How can I solve the equation to resolve for s? ie, s = ??

thanks!
",2
7906957,10/26/2011 18:10:50,901173,08/18/2011 18:12:14,29,2,Position of the sun: equation of time: what sort of number is this?,"When attempting to calculate the equation of time using the [U.S. Naval Observatory's algorithm][1], I end up with the value ""300.4580026457396"". But what sort of number is this? The value I'm aiming for is 10:23 on 1 Oct 2011 12:00 (+01:00).

Here's how I got it:

    suns_mean_longitude / 15 - suns_right_ascension

Is this the number of days since the start of the year? If so, is this how I'd get the value I'm aiming for?

    2011-01-01 00:00:00 UTC + suns_mean_longitude / 15 - suns_right_ascension * 60 * 60 * 24

This calculation, however, gives me 2011-10-28 10:59:31 UTC, not 2011-10-01 10:23:00 UTC as expected.

So am I doing the right thing, or did I mess up some other part of my algorithm?

https://gist.github.com/1278755

Thanks!

--Dwayne

  [1]: http://aa.usno.navy.mil/faq/docs/SunApprox.php",math,sun,astronomy,azimuth,,10/26/2011 18:38:47,off topic,1,127,13,"Position of the sun: equation of time: what sort of number is this? When attempting to calculate the equation of time using the [U.S. Naval Observatory's algorithm][1], I end up with the value ""300.4580026457396"". But what sort of number is this? The value I'm aiming for is 10:23 on 1 Oct 2011 12:00 (+01:00).

Here's how I got it:

    suns_mean_longitude / 15 - suns_right_ascension

Is this the number of days since the start of the year? If so, is this how I'd get the value I'm aiming for?

    2011-01-01 00:00:00 UTC + suns_mean_longitude / 15 - suns_right_ascension * 60 * 60 * 24

This calculation, however, gives me 2011-10-28 10:59:31 UTC, not 2011-10-01 10:23:00 UTC as expected.

So am I doing the right thing, or did I mess up some other part of my algorithm?

https://gist.github.com/1278755

Thanks!

--Dwayne

  [1]: http://aa.usno.navy.mil/faq/docs/SunApprox.php",4
7073676,08/16/2011 04:42:27,895992,08/16/2011 04:42:27,1,0,How to calculate these coordinates?,"I know the x1, x2, y1, y2 coordinates of each of the rectangles. What I need is to find out the maximum x1, x2, y1, y2 coordinates of the pink rectangle. In the picture, the maximum rectangle has green borders. I don't need the answers in a particular programming language. You can use pseudo code or any language you like. 

The picture is http://i.stack.imgur.com/397mg.jpg",math,,,,,09/01/2011 01:31:13,not a real question,1,64,5,"How to calculate these coordinates? I know the x1, x2, y1, y2 coordinates of each of the rectangles. What I need is to find out the maximum x1, x2, y1, y2 coordinates of the pink rectangle. In the picture, the maximum rectangle has green borders. I don't need the answers in a particular programming language. You can use pseudo code or any language you like. 

The picture is http://i.stack.imgur.com/397mg.jpg",1
7448485,09/16/2011 17:47:27,791235,06/09/2011 15:32:31,113,1,"Find the probability - Basketball game , free throws","In a basketball game you are given free throws, which of these probability is higher? 
2 shots on 4 attempts OR 3 shots on 6 attempts??

Note: its not exactly 2 out of 4, its at least 2 ",math,interview-questions,probability,,,09/16/2011 21:04:44,off topic,1,38,9,"Find the probability - Basketball game , free throws In a basketball game you are given free throws, which of these probability is higher? 
2 shots on 4 attempts OR 3 shots on 6 attempts??

Note: its not exactly 2 out of 4, its at least 2 ",3
7806039,10/18/2011 10:48:08,627219,02/21/2011 19:47:30,21,4,Best ways to get kids into math?,"I've got two very bright 8 & 10 year old kids who are showing interest in learning programming. Of course their primary goal is to develop video games. They have already decided they want to be game developers when they grow up!

My end goal would be to give them the best foundation I can in maths. But I'm not confident their school\teachers are teaching the right math grounding for any future career and I want to find options to supplement their learning.

What is the best way to teach kids a good Math grounding? Any particularly good books, programs, etc ?

Maybe more important at this age is how do I get them see Math as something that is fun and enjoyable rather than a chore?",math,teaching,kids,,,10/18/2011 11:15:45,off topic,1,124,7,"Best ways to get kids into math? I've got two very bright 8 & 10 year old kids who are showing interest in learning programming. Of course their primary goal is to develop video games. They have already decided they want to be game developers when they grow up!

My end goal would be to give them the best foundation I can in maths. But I'm not confident their school\teachers are teaching the right math grounding for any future career and I want to find options to supplement their learning.

What is the best way to teach kids a good Math grounding? Any particularly good books, programs, etc ?

Maybe more important at this age is how do I get them see Math as something that is fun and enjoyable rather than a chore?",3
