PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
33496,08/28/2008 21:57:25,3262,08/27/2008 15:30:29,25,3,Recommended reading for new team lead,"Our organization is undertaking a re-org to solve our current resource and communications issues. I know, a re-org never solves anything, etc. With that being said, I was tapped to go from an individual contributor (aka tech lead/architect) to leading a team of maintenance developers and analysts.

I'm very aware of all of the stigmas associated with this kind of move: PHB, those that can, do - those that can't, get promoted, just because you are a good coder won't make you a good leader/manager, etc. So I am a little paranoid about making mis-steps. 

As a tech lead, I'd like to think that I was conscious of the trends in the industry and took steps to educate myself. I've read all of the main books that are typically mentioned: Peopleware, Mythical Man-month, Code Complete, Pragmatic Programmer, etc.

As I am entering this new phase, I'm feeling a little underprepared and am looking for the equivalent must-read teamlead books. Of course, keep in mind that this is for a maintenance team in a big bureaucratic organization, so my ability to make sweeping changes (ala Peopleware) are a little limited.

What do you recommend?

p.s. I know that this is a little off-topic for the site (not directly programming related and doesn't have a concise answer) but I've seen other threads that are just as OT and, more importantly, I've been impressed with the responsiveness of the community so far.

Thanks,
Matt
",books,management,teamwork,leader,,05/08/2012 17:51:11,not constructive,1,235,6,"Recommended reading for new team lead Our organization is undertaking a re-org to solve our current resource and communications issues. I know, a re-org never solves anything, etc. With that being said, I was tapped to go from an individual contributor (aka tech lead/architect) to leading a team of maintenance developers and analysts.

I'm very aware of all of the stigmas associated with this kind of move: PHB, those that can, do - those that can't, get promoted, just because you are a good coder won't make you a good leader/manager, etc. So I am a little paranoid about making mis-steps. 

As a tech lead, I'd like to think that I was conscious of the trends in the industry and took steps to educate myself. I've read all of the main books that are typically mentioned: Peopleware, Mythical Man-month, Code Complete, Pragmatic Programmer, etc.

As I am entering this new phase, I'm feeling a little underprepared and am looking for the equivalent must-read teamlead books. Of course, keep in mind that this is for a maintenance team in a big bureaucratic organization, so my ability to make sweeping changes (ala Peopleware) are a little limited.

What do you recommend?

p.s. I know that this is a little off-topic for the site (not directly programming related and doesn't have a concise answer) but I've seen other threads that are just as OT and, more importantly, I've been impressed with the responsiveness of the community so far.

Thanks,
Matt
",4
9014254,01/26/2012 05:24:18,678458,03/26/2011 22:40:02,54,2,Computer science textbooks and exercise solutions,"I noticed that many computer science textbooks do not have solutions to exercises in the back of the book.  This is not like math books, which usually have solutions to odd numbered exercises.  This is very inconvenient since I usually like to check my answers if I work on practice problems.  

Are there any online websites where people pool solutions to computer science textbooks?  How do other people deal with this issue?   What is the reasoning behind the authors not placing some solutions in the back of the book (while math book authors don't seem to mind)?",books,computer-science,,,,01/27/2012 23:28:27,off topic,1,103,6,"Computer science textbooks and exercise solutions I noticed that many computer science textbooks do not have solutions to exercises in the back of the book.  This is not like math books, which usually have solutions to odd numbered exercises.  This is very inconvenient since I usually like to check my answers if I work on practice problems.  

Are there any online websites where people pool solutions to computer science textbooks?  How do other people deal with this issue?   What is the reasoning behind the authors not placing some solutions in the back of the book (while math book authors don't seem to mind)?",2
760181,04/17/2009 12:13:37,41767,11/29/2008 09:21:01,72,6,Blogs and News sites which publish computer and technology books,Do you know of any serious blog or web site which publish the news about the newest technology & computer science books ?,books,technologies,blogs,news,,09/30/2011 00:49:47,off topic,1,23,10,Blogs and News sites which publish computer and technology books Do you know of any serious blog or web site which publish the news about the newest technology & computer science books ?,4
438070,01/13/2009 05:47:25,46277,12/15/2008 06:39:22,45,0,How long do you keep your programming books? ,"I have all these programming titles on my shelf and I'm running out of shelf space. How do you decide when to get rid of a book -- and when you do, what do you do with it? ",books,,,,,09/26/2011 14:34:36,not constructive,1,39,9,"How long do you keep your programming books?  I have all these programming titles on my shelf and I'm running out of shelf space. How do you decide when to get rid of a book -- and when you do, what do you do with it? ",1
1806466,11/27/2009 02:08:12,193653,10/21/2009 08:24:08,368,6,Did you have ego problems with reading books of `Headfirst` series?,"I never read any headfirst book. I just borrowed 'Headfirst Java' from my friend. I've conflicting opinions.

 1. C'mon I'm not a kid or or idot so stupid  that I have to understand things from book filled with pictures and all that `dude` language.
 2. But its fun to read. I absolutely love those pictures. Even my little sister in 6th grade sits beside while reading this book. Yeah, though I don't want to say it willingly, but I love this book. :D

Did you also have similar problems? I'm willing to learn ""Design Patterns"" and I want to get this ""HeadFirst Design Patterns"". Is it a good book?

",books,design-patterns,,,,11/27/2009 22:58:35,not a real question,1,109,11,"Did you have ego problems with reading books of `Headfirst` series? I never read any headfirst book. I just borrowed 'Headfirst Java' from my friend. I've conflicting opinions.

 1. C'mon I'm not a kid or or idot so stupid  that I have to understand things from book filled with pictures and all that `dude` language.
 2. But its fun to read. I absolutely love those pictures. Even my little sister in 6th grade sits beside while reading this book. Yeah, though I don't want to say it willingly, but I love this book. :D

Did you also have similar problems? I'm willing to learn ""Design Patterns"" and I want to get this ""HeadFirst Design Patterns"". Is it a good book?

",2
876118,05/18/2009 03:20:36,16007,09/17/2008 14:01:38,568,58,Are the Donald Knuth books worth buying,"As an EE turned software engineer I missed on on the computer science basics.  Are the Donald Knuth ""The Art of Computer Programming"" books worth buying as a reference for filling in the gaps?  Or as a reference in general?",books,programming-books,algorithm,knuth,computer-science,09/27/2011 14:57:36,not constructive,1,42,7,"Are the Donald Knuth books worth buying As an EE turned software engineer I missed on on the computer science basics.  Are the Donald Knuth ""The Art of Computer Programming"" books worth buying as a reference for filling in the gaps?  Or as a reference in general?",5
9564702,03/05/2012 09:59:57,333291,05/05/2010 10:04:22,423,29,Books on monitoring in the cloud,"Currently we have a load of servers in a datacenter but we want to move the servers to the ""cloud"" (Amazon EC2). 

Are there any good books/articles with best practices and information how to monitor this?

",books,amazon-ec2,cloud,monitoring,,03/19/2012 15:17:42,not constructive,1,36,6,"Books on monitoring in the cloud Currently we have a load of servers in a datacenter but we want to move the servers to the ""cloud"" (Amazon EC2). 

Are there any good books/articles with best practices and information how to monitor this?

",4
4176327,11/14/2010 05:37:32,313127,04/09/2010 19:45:08,79,1,Book baout Nutch?,"Is there a book which covers Nutch in details, and in a practical fashion?",books,nutch,,,,09/18/2011 14:38:16,not constructive,1,14,3,"Book baout Nutch? Is there a book which covers Nutch in details, and in a practical fashion?",2
8458147,12/10/2011 16:52:00,360672,06/07/2010 17:36:30,1,0,Scheduling - Literature,"I am going to start a thesis in spring that will deal with implementing task scheduling for a programming language (the language is OOP and tries to make it very easy to you to write concurrent/parallel programs).
Since the context of a programming language is very general (I can not hope for tasks that follow a certain distribution of sizes, for instance, I can not tweak my thread pool size to 'one' value that works because this is different for every program), I think that I will need some theoretic background on scheduling. There are lots of papers to be found, most are from the field of operations research. That's not what I am looking for - I need a text book-style high level overview of the theory (and if it covers practice as well, that would be even better..).

So: are there textbooks you would recommend to me? Webpages? Why?

Thank you!",books,background,scheduling,theory,literature,12/10/2011 18:41:16,not constructive,1,150,3,"Scheduling - Literature I am going to start a thesis in spring that will deal with implementing task scheduling for a programming language (the language is OOP and tries to make it very easy to you to write concurrent/parallel programs).
Since the context of a programming language is very general (I can not hope for tasks that follow a certain distribution of sizes, for instance, I can not tweak my thread pool size to 'one' value that works because this is different for every program), I think that I will need some theoretic background on scheduling. There are lots of papers to be found, most are from the field of operations research. That's not what I am looking for - I need a text book-style high level overview of the theory (and if it covers practice as well, that would be even better..).

So: are there textbooks you would recommend to me? Webpages? Why?

Thank you!",5
4215009,11/18/2010 13:01:28,444335,09/10/2010 12:26:35,179,12,Pocket Size Books,"I find that most of my programming books are massive and heavy and never leave my bedroom.  I was wondering which books you would recommened which are pocket/travel sized, ideal for reading on a bus?

I am personally a .NET developer; but don't feel that yopu have to restrict answers to .NET.  Anything you think would be useful is great.

To start the ball rolling I found [Ben Forta's Regular Expressions][1] book very useful.  Only 150 A5 pages to learn how to use Regular Expressions from beginning to end.  

NOTE: I had intended for this to be a community wiki but I can't see how to do it.  If anyone can change it for me then thanks.


  [1]: http://www.forta.com/books/0672325667/",books,,,,,09/26/2011 13:42:57,not constructive,1,123,3,"Pocket Size Books I find that most of my programming books are massive and heavy and never leave my bedroom.  I was wondering which books you would recommened which are pocket/travel sized, ideal for reading on a bus?

I am personally a .NET developer; but don't feel that yopu have to restrict answers to .NET.  Anything you think would be useful is great.

To start the ball rolling I found [Ben Forta's Regular Expressions][1] book very useful.  Only 150 A5 pages to learn how to use Regular Expressions from beginning to end.  

NOTE: I had intended for this to be a community wiki but I can't see how to do it.  If anyone can change it for me then thanks.


  [1]: http://www.forta.com/books/0672325667/",1
214395,10/18/2008 02:03:56,28914,10/17/2008 13:28:22,96,0,Is it wise to buy books on programming languages?,"(I'm starting this stack on the way to the bookstore...)

Programming languages seem to change often. ***In this case, is it wise to buy a book on a programming language?*** After all, the book might be useless (even as a reference) in a few-year's-time. ",books,,,,,09/18/2011 22:05:31,not constructive,1,44,9,"Is it wise to buy books on programming languages? (I'm starting this stack on the way to the bookstore...)

Programming languages seem to change often. ***In this case, is it wise to buy a book on a programming language?*** After all, the book might be useless (even as a reference) in a few-year's-time. ",1
2933719,05/29/2010 03:55:11,206328,11/08/2009 17:56:12,4302,191,computer history books recommendation,"I would like to read about history of computing, is there some particular book you recommend about:

- programming languages and their evolution
- history of supercomputing and supercomputers 


Thank you",books,history,,,,09/17/2011 22:43:07,not constructive,1,29,4,"computer history books recommendation I would like to read about history of computing, is there some particular book you recommend about:

- programming languages and their evolution
- history of supercomputing and supercomputers 


Thank you",2
1934737,12/20/2009 03:23:17,234387,12/18/2009 08:09:08,6,0,any good books or academic papers on web scraping or web spiders?,any good books or academic papers on web scraping or web spiders?,books,,,,,09/29/2011 22:12:56,not constructive,1,12,12,any good books or academic papers on web scraping or web spiders? any good books or academic papers on web scraping or web spiders?,1
1840156,12/03/2009 14:22:58,223876,12/03/2009 13:59:33,1,0,Standard and Interesting Books for IT & Engineering,"I am a Computer Engineer, fresh off graduation, and I would like to educate myself on a broad range of technological fields and aspects. I am the kind of person who is easily distracted while reading from a screen, and so I would like to ask fellow daniweb members about the best books for computer related topics. I consider my level to be intermediate in some fields, and beginner in others.
Some books are de facto standards in a certain technology field, others can be classified as Hidden Gems, while others are Interesting Reads (like GUI Bloopers). Therefore, I would love to hear what is everybody's book recommendation in the following fields:

- Programming (C++, C# and Java)
- Secure coding
- Networking
- Electronics (design and simulation)
- Security (attacks and countermeasures)
- Web development (especially Ruby and Perl)
- Unix systems
- Win32 development
- Databases
- Computer Architecture
- Infrastructure (Think national level)
- Computer industry business management

These are my desired topics for the next 8 months or so, and I would like to immerse myself into said topics in different methods.
Note that I'm not asking about what is everybody's top 10 books, rather I'm asking about each of the above categories. 
For example in **Security**, what do you think is the solid reference, which one do you think is the interesting, thought provoking read, and which one do you think is the Hidden Gem that is amazing but not well known?

Thanks in advance! ",books,security,networking,hardware,,07/30/2012 03:35:31,not constructive,1,235,8,"Standard and Interesting Books for IT & Engineering I am a Computer Engineer, fresh off graduation, and I would like to educate myself on a broad range of technological fields and aspects. I am the kind of person who is easily distracted while reading from a screen, and so I would like to ask fellow daniweb members about the best books for computer related topics. I consider my level to be intermediate in some fields, and beginner in others.
Some books are de facto standards in a certain technology field, others can be classified as Hidden Gems, while others are Interesting Reads (like GUI Bloopers). Therefore, I would love to hear what is everybody's book recommendation in the following fields:

- Programming (C++, C# and Java)
- Secure coding
- Networking
- Electronics (design and simulation)
- Security (attacks and countermeasures)
- Web development (especially Ruby and Perl)
- Unix systems
- Win32 development
- Databases
- Computer Architecture
- Infrastructure (Think national level)
- Computer industry business management

These are my desired topics for the next 8 months or so, and I would like to immerse myself into said topics in different methods.
Note that I'm not asking about what is everybody's top 10 books, rather I'm asking about each of the above categories. 
For example in **Security**, what do you think is the solid reference, which one do you think is the interesting, thought provoking read, and which one do you think is the Hidden Gem that is amazing but not well known?

Thanks in advance! ",4
7144165,08/22/2011 07:10:46,146272,07/28/2009 09:14:16,325,5,Is there a book on the right way to write comments in code?,"I think the title says it all. I am not looking for a language specific book or about a certain methodology or tool (RDoc) but for a guide on how to write effective, useful and readable comments.",books,comments,,,,10/02/2011 18:47:05,not constructive,1,37,13,"Is there a book on the right way to write comments in code? I think the title says it all. I am not looking for a language specific book or about a certain methodology or tool (RDoc) but for a guide on how to write effective, useful and readable comments.",2
156922,10/01/2008 09:58:32,20819,09/23/2008 00:01:45,151,8,Recommended Multithreading Book,"I want to read a good book about multithreading and parallelism. I have a primarily .NET background but I think I would prefer a book focused on first principles and working into general patterns and algorithms and being overall less technology specific.

Obviously a discussion of the kind of low-level system architecture issues that the C# ""volatile"" keyword attempts to address (for example) would be important, just without being tied directly to a particular language.

Is there a particular book in this field that stands out among the others?

Thanks,",books,multithreading,,,,09/17/2011 22:45:56,not constructive,1,87,3,"Recommended Multithreading Book I want to read a good book about multithreading and parallelism. I have a primarily .NET background but I think I would prefer a book focused on first principles and working into general patterns and algorithms and being overall less technology specific.

Obviously a discussion of the kind of low-level system architecture issues that the C# ""volatile"" keyword attempts to address (for example) would be important, just without being tied directly to a particular language.

Is there a particular book in this field that stands out among the others?

Thanks,",2
4284592,11/26/2010 10:47:38,382733,07/03/2010 15:01:55,35,0,In what order should I read these books?,"I have recently bought a plethora of book ""classics"" on programming. I'm mostly a Java developer to this day, with very little experience, having just received my bachelor in CS about two months ago. For someone in my position, what are the most important books I should read from these seven? Are there any that would be best read before some of the others?

The books area:

 - Code Complete (2nd Edition), by Steve McConnell
 - The Passionate Programmer, by Chad Fowler
 - Clean Code, by Robert Martin
 - Design Patterns, the classic one by the Gang of Four
 - Domain Driven Design, by Eric Evans
 - The Pragmatic Programmer, by Andrew Hunt and David Thomas
 - Refactoring, by Martin Fowler

",books,,,,,,open,0,120,8,"In what order should I read these books? I have recently bought a plethora of book ""classics"" on programming. I'm mostly a Java developer to this day, with very little experience, having just received my bachelor in CS about two months ago. For someone in my position, what are the most important books I should read from these seven? Are there any that would be best read before some of the others?

The books area:

 - Code Complete (2nd Edition), by Steve McConnell
 - The Passionate Programmer, by Chad Fowler
 - Clean Code, by Robert Martin
 - Design Patterns, the classic one by the Gang of Four
 - Domain Driven Design, by Eric Evans
 - The Pragmatic Programmer, by Andrew Hunt and David Thomas
 - Refactoring, by Martin Fowler

",1
4332492,12/02/2010 07:01:10,192910,10/20/2009 07:56:41,3500,194,Quickest way to learn into OPC / SCADA?,"Which books (or websites would you recommend for a quick ramp-up?. 

My background is embedded systems and satellite communications ",books,opc,scada,,,,open,0,20,8,"Quickest way to learn into OPC / SCADA? Which books (or websites would you recommend for a quick ramp-up?. 

My background is embedded systems and satellite communications ",3
1140233,07/16/2009 20:52:45,104815,05/11/2009 14:10:21,115,14,O'Reilly Safari Books Alternatives?,"I have a subscription to the whole library, which I find incredibly useful.  Are there any similar products out there with as comprehensive a library?  I think I'm paying about $40/month and I'm happy with the service, but if there are any cheaper alternatives out there, I'd like to take a look.  Thanks.",books,ebook,online-resources,reference,,09/19/2011 06:28:44,not constructive,1,56,4,"O'Reilly Safari Books Alternatives? I have a subscription to the whole library, which I find incredibly useful.  Are there any similar products out there with as comprehensive a library?  I think I'm paying about $40/month and I'm happy with the service, but if there are any cheaper alternatives out there, I'd like to take a look.  Thanks.",4
6054916,05/19/2011 06:56:26,760498,05/19/2011 06:56:26,1,0,mathematics and physics for game programming,Can anyone please introduce a book which can teach mathematics and physics for game programming for students who lack the basic math and/or physics background? Thanks,books,game-physics,,,,05/19/2011 11:04:44,off topic,1,26,6,mathematics and physics for game programming Can anyone please introduce a book which can teach mathematics and physics for game programming for students who lack the basic math and/or physics background? Thanks,2
8041674,11/07/2011 19:46:13,139885,07/17/2009 03:24:40,2297,86,Two's complement history,I've just realized two's complement is actually a very nontrivial discovery. Who discovered it and how? There is no information on the google. Does anyone have a good book reference on the matter?,books,history,,,,11/13/2011 06:04:15,off topic,1,33,3,Two's complement history I've just realized two's complement is actually a very nontrivial discovery. Who discovered it and how? There is no information on the google. Does anyone have a good book reference on the matter?,2
2233876,02/10/2010 01:44:15,269955,02/10/2010 01:44:15,1,0,List of best books about software development process for non-developers (non technical business owners),"I am looking for a good book that explains software development to non developers. My goal is to educate business owners (non technical folks) on the software development process, its hurdles, problems, methods etc. The book should be written from a non programmer's perspective. I found in my software development career that if the business owners, stakeholders are knowledgeable about the software development process - projects tend to run much smoother. Please share your comments. Thanks!",books,,,,,02/10/2010 01:57:44,not a real question,1,76,14,"List of best books about software development process for non-developers (non technical business owners) I am looking for a good book that explains software development to non developers. My goal is to educate business owners (non technical folks) on the software development process, its hurdles, problems, methods etc. The book should be written from a non programmer's perspective. I found in my software development career that if the business owners, stakeholders are knowledgeable about the software development process - projects tend to run much smoother. Please share your comments. Thanks!",1
5141095,02/28/2011 10:59:01,399268,02/20/2010 16:23:30,1756,74,"""Learn"" LoadRunner","Interning, I am put into client testing (screenshot > paste in PPT > make entry in Excel) and when I talked to the Program Manager about how crazy that is and how I would be much more useful in coding he said the best we have currently in our project is working with LoadRunner.

He's not willing to move me there and said I should take up ""learning"" LoadRunner on the side and then he can possibly transfer me there.

Where do you ""learn"" LoadRunner from? Also what does it mean to have *learnt* LoadRunner?",books,tutorials,howto,loadrunner,,10/04/2011 21:30:57,off topic,1,93,2,"""Learn"" LoadRunner Interning, I am put into client testing (screenshot > paste in PPT > make entry in Excel) and when I talked to the Program Manager about how crazy that is and how I would be much more useful in coding he said the best we have currently in our project is working with LoadRunner.

He's not willing to move me there and said I should take up ""learning"" LoadRunner on the side and then he can possibly transfer me there.

Where do you ""learn"" LoadRunner from? Also what does it mean to have *learnt* LoadRunner?",4
905426,05/25/2009 05:22:21,111583,05/23/2009 19:12:37,1,0,what books would you suggest that are not directly related to programming,"What books would you suggest that are not very technical but still talk about programming or other aspects of it.  Books that are not tied down to a specific technology or language but instead talk about the field of programming. 

I saw some list on Jeff's [blog][1] but looking for some more interesting titles..


",books,,,,,11/28/2011 01:45:20,not constructive,1,55,12,"what books would you suggest that are not directly related to programming What books would you suggest that are not very technical but still talk about programming or other aspects of it.  Books that are not tied down to a specific technology or language but instead talk about the field of programming. 

I saw some list on Jeff's [blog][1] but looking for some more interesting titles..


",1
3320885,07/23/2010 17:41:23,317136,04/15/2010 03:26:03,11,7,Good books to increase general programming competence,"Looking for books for casual reading which will help me increase my programming competence. I do not want books related to any specific field/domain/language or books with philosophy about ""Software Development"", ""Managing"", ""Testing"", etc. Although even if a book is tied to a particular language/domain but is a good read, it will do.


Please suggest....",books,,,,,09/30/2011 11:27:06,not constructive,1,54,7,"Good books to increase general programming competence Looking for books for casual reading which will help me increase my programming competence. I do not want books related to any specific field/domain/language or books with philosophy about ""Software Development"", ""Managing"", ""Testing"", etc. Although even if a book is tied to a particular language/domain but is a good read, it will do.


Please suggest....",1
8377164,12/04/2011 17:32:22,1080302,12/04/2011 17:22:26,1,0,How to start with TAOCP,"I just started with C a few months back and will be now starting Data Structures like Linked lists,stacks etc.

I would like to begin with The Art of Computer Programming.Given the volumes it has which is the correct volume I should start with?I have seen her some advising to start off with VOL 4..I already have Concrete Mathematics and will start off with that too.

So please give me some good advice with regards to starting off with TAOCP,other suggestions are also most welcome.",books,,,,,12/04/2011 22:19:34,not constructive,1,83,5,"How to start with TAOCP I just started with C a few months back and will be now starting Data Structures like Linked lists,stacks etc.

I would like to begin with The Art of Computer Programming.Given the volumes it has which is the correct volume I should start with?I have seen her some advising to start off with VOL 4..I already have Concrete Mathematics and will start off with that too.

So please give me some good advice with regards to starting off with TAOCP,other suggestions are also most welcome.",1
29456,08/27/2008 03:35:57,2976,08/26/2008 09:42:25,70,6,Can you recommend a good book on zend framework.,"Can anyone recommend a good book on zend framework. I got ZF up and running but I want a more complete reference with maybe something that talks about each module more in depth.

Is there such a book. There seems to be real slim pickings on ZF books",books,zendframework,,,,09/17/2011 22:45:46,not constructive,1,47,9,"Can you recommend a good book on zend framework. Can anyone recommend a good book on zend framework. I got ZF up and running but I want a more complete reference with maybe something that talks about each module more in depth.

Is there such a book. There seems to be real slim pickings on ZF books",2
