PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11333159,07/04/2012 17:10:29,1502143,07/04/2012 17:03:25,1,0,Computational geometry-line segment property,"A line is drawn from (5,5) to (10,10) then a second line is drawn from (10,10) to (4,25).have the second line taker a clockwise or counter-clockwise turn?",algorithm,,,,,07/04/2012 19:40:20,not a real question,1,27,4,"Computational geometry-line segment property A line is drawn from (5,5) to (10,10) then a second line is drawn from (10,10) to (4,25).have the second line taker a clockwise or counter-clockwise turn?",1
3970779,10/19/2010 17:02:39,427393,08/22/2010 02:08:25,17,0,Social Search Algorithms,The question is oriented towards a research that I have been conducting since 3 months. What are the social search engines available currently (if any)? What is the future of semantic + social(collective) intelligence collection/distribution engines? ,algorithm,search-engine,social-networking,,,10/21/2010 01:15:09,off topic,1,37,3,Social Search Algorithms The question is oriented towards a research that I have been conducting since 3 months. What are the social search engines available currently (if any)? What is the future of semantic + social(collective) intelligence collection/distribution engines? ,3
8073840,11/10/2011 01:05:45,1038741,11/09/2011 23:37:01,11,0,What is the Big O of this?,"        void foo(int m, int k){
        for(int k=0;k>-n;k--)
        cout << ""hello""<< endl;
        double prod=0;
        for9int1=0;i<m;i++)
        for(int j<n*m;j++)
        prod+=i*j;
        }

i know the O of this O (n*m*m) but how does it work, can someone please explain it.

Thanks",algorithm,,,,,11/10/2011 07:07:06,too localized,1,92,7,"What is the Big O of this?         void foo(int m, int k){
        for(int k=0;k>-n;k--)
        cout << ""hello""<< endl;
        double prod=0;
        for9int1=0;i<m;i++)
        for(int j<n*m;j++)
        prod+=i*j;
        }

i know the O of this O (n*m*m) but how does it work, can someone please explain it.

Thanks",1
9404476,02/22/2012 22:50:40,707381,04/14/2011 06:23:33,2239,13,Good algorithm videos,Are there good algorithm videos that complement or go further than [this excellent MIT course](http://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-046j-introduction-to-algorithms-sma-5503-fall-2005/video-lectures/)? I'm looking to improve my knowledge to tackle some [Project Euler](http://projecteuler.net/) and [Interview Street](http://www.interviewstreet.com) questions.,algorithm,,,,,02/23/2012 23:18:49,not constructive,1,30,3,Good algorithm videos Are there good algorithm videos that complement or go further than [this excellent MIT course](http://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-046j-introduction-to-algorithms-sma-5503-fall-2005/video-lectures/)? I'm looking to improve my knowledge to tackle some [Project Euler](http://projecteuler.net/) and [Interview Street](http://www.interviewstreet.com) questions.,1
9918199,03/29/2012 02:09:31,125540,06/19/2009 05:05:09,321,4,Any good book on Optimization for programmers?,"I'm suddenly finding myself having to solve a combinatorial optimization problem, where a function of several variables needs to be optimized. Right now, I for example, don't know whether to use (a variation of) deterministic algorithms, or to go the metaheuristics route. 

I'm completely new to this area of Optimization/Search/Metaheuristics, and other than very basic mathematical Linear Programming I studied in high-school, I know little else.

Is there a good 'primer' type of book you would recommend on Optimization/Search/Metaheuristics, written primarily for programmers with little or no background in these domains?",algorithm,search,optimization,,,04/16/2012 13:40:36,not constructive,1,90,7,"Any good book on Optimization for programmers? I'm suddenly finding myself having to solve a combinatorial optimization problem, where a function of several variables needs to be optimized. Right now, I for example, don't know whether to use (a variation of) deterministic algorithms, or to go the metaheuristics route. 

I'm completely new to this area of Optimization/Search/Metaheuristics, and other than very basic mathematical Linear Programming I studied in high-school, I know little else.

Is there a good 'primer' type of book you would recommend on Optimization/Search/Metaheuristics, written primarily for programmers with little or no background in these domains?",3
10277901,04/23/2012 09:26:27,647177,03/06/2011 18:15:48,346,5,How to recognize similar sounds - techniques,"I would like to create a system for sound recognition. The system once being trained should be capable of recognition of similar sounds. E.g. I have few sounds such as shower, flushing toilet, fire alarm. I would install the system in a flat and train it with those sounds. Then the system should be able to recognize these sounds when installed in different flats where the sound of a shower, flushing toilet and fire alarm  has a slightly different spectrum. Is that possible? What techniques could be used? I was thinking about speech recognition techniques such as hidden markov models, nerual networks?",algorithm,machine-learning,speech-recognition,,,04/25/2012 11:47:21,not constructive,1,103,7,"How to recognize similar sounds - techniques I would like to create a system for sound recognition. The system once being trained should be capable of recognition of similar sounds. E.g. I have few sounds such as shower, flushing toilet, fire alarm. I would install the system in a flat and train it with those sounds. Then the system should be able to recognize these sounds when installed in different flats where the sound of a shower, flushing toilet and fire alarm  has a slightly different spectrum. Is that possible? What techniques could be used? I was thinking about speech recognition techniques such as hidden markov models, nerual networks?",3
9490572,02/28/2012 22:11:40,1043269,11/12/2011 15:41:03,3,0,"Will ""Discrete Mathematics for Computing"" be appropriate reading to cover the Discrete Maths needed for Introduction to Algorithms (CLRS)","I'm a student on an undergraduate Software Engineering course, and I'm currently on my placement/internship year out before my final year. Whilst working I have realized that my knowledge of Data Structures & Algorithms isn't actually that good (unfortunately only the Computer Science students had the Data Stuctures & Algorithms module at University!), and would like to get it to the standard it should be before I return for my final year.

After searching SO I have come to the conclusion that CLRS is the book I am looking for, however I do not feel I have the Maths knowledge needed to read it. I studied Discrete Maths in my first year, however that was two years ago and I can't really remember most of it now. Thus, I am looking for a book to help re-learn Discrete Maths, and the top recommendation appears to be [Discrete Maths and Its Applications][1]. However, after looking into getting this book Amazon appears to have endless poor reviews, with many stating that the companion site for the book is incomplete which has put me off. 

Instead, I have been considering [Discrete Mathematics for Computing][2]. If you could take a look at the table of contents on the link (you just have to click on the picture of the book), and confirm whether the contents covered include everything needed for CLRS it would be most appreciated.

  [1]: http://highered.mcgraw-hill.com/classware/infoCenter.do?isbn=0072880082
  [2]: http://www.amazon.co.uk/Discrete-Mathematics-Computing-Rod-Haggarty/dp/0201730472/ref=sr_1_1?ie=UTF8&qid=1330464879&sr=8-1",algorithm,math,introduction,clrs,,02/29/2012 01:43:14,off topic,1,237,19,"Will ""Discrete Mathematics for Computing"" be appropriate reading to cover the Discrete Maths needed for Introduction to Algorithms (CLRS) I'm a student on an undergraduate Software Engineering course, and I'm currently on my placement/internship year out before my final year. Whilst working I have realized that my knowledge of Data Structures & Algorithms isn't actually that good (unfortunately only the Computer Science students had the Data Stuctures & Algorithms module at University!), and would like to get it to the standard it should be before I return for my final year.

After searching SO I have come to the conclusion that CLRS is the book I am looking for, however I do not feel I have the Maths knowledge needed to read it. I studied Discrete Maths in my first year, however that was two years ago and I can't really remember most of it now. Thus, I am looking for a book to help re-learn Discrete Maths, and the top recommendation appears to be [Discrete Maths and Its Applications][1]. However, after looking into getting this book Amazon appears to have endless poor reviews, with many stating that the companion site for the book is incomplete which has put me off. 

Instead, I have been considering [Discrete Mathematics for Computing][2]. If you could take a look at the table of contents on the link (you just have to click on the picture of the book), and confirm whether the contents covered include everything needed for CLRS it would be most appreciated.

  [1]: http://highered.mcgraw-hill.com/classware/infoCenter.do?isbn=0072880082
  [2]: http://www.amazon.co.uk/Discrete-Mathematics-Computing-Rod-Haggarty/dp/0201730472/ref=sr_1_1?ie=UTF8&qid=1330464879&sr=8-1",4
10932958,06/07/2012 13:36:19,759076,05/18/2011 11:26:45,1295,1,Find a line passing the maximum number of points,"I found a Google Interview question on [CareerCup][1]

>Given a 2D plane, suppose that there are around 6000 points on it. Find a line which passes the most number of points.

Many answers there say this question is hard and involving some kind of special algorithms.

But my view is different and maybe I am wrong.

**Here is my thinking:**

First I will give a axis system to the 2D plane. Hence, every point will have its unique x and y, i.e., `{x, y}`. For simplicity, we can put the axis system's `{0, 0}` as the left bottom of the whole plane and therefore every x and y are bigger than 0.

Then I have a theory:

If several points are on the same line, then it must be in one of the following 3 cases:

1. their **`x`** values are the same
2. their **`y`** values are the same
3. their **`x/y`** or **`y/x`** values are the same. But `x/y` case is the same as `y/x` case, so let's just focus on **`x/y`**.

Then I will have 3 hashtables. 

1. The first one (`hashtable-x`) is with key of `x`, the value is the list of points which have the same `x`; 

2. the second one (`hashtable-y`) is with the key of `y` and the value is the list of points which have the same `y`;
3. the last one (`hashtable-x-y`) is with the key of `x/y` and the value is the list of points which have the same `x/y`;

Then I scan the whole 6000 points, for each point, I will get its `x` from `hashtable-x`, and put the point into the value (a list) of that slot; then I will do similar things to `hashtable-y` and `hashtable-x-y`. 

Finally, i will scan all lists in the 3 hashtables and find the longest list will contains the points of the desired line.

How do you think of my algorithm?



  [1]: http://www.careercup.com/question?id=56605",algorithm,data-structures,graph,graph-theory,,06/07/2012 15:24:43,not constructive,1,308,9,"Find a line passing the maximum number of points I found a Google Interview question on [CareerCup][1]

>Given a 2D plane, suppose that there are around 6000 points on it. Find a line which passes the most number of points.

Many answers there say this question is hard and involving some kind of special algorithms.

But my view is different and maybe I am wrong.

**Here is my thinking:**

First I will give a axis system to the 2D plane. Hence, every point will have its unique x and y, i.e., `{x, y}`. For simplicity, we can put the axis system's `{0, 0}` as the left bottom of the whole plane and therefore every x and y are bigger than 0.

Then I have a theory:

If several points are on the same line, then it must be in one of the following 3 cases:

1. their **`x`** values are the same
2. their **`y`** values are the same
3. their **`x/y`** or **`y/x`** values are the same. But `x/y` case is the same as `y/x` case, so let's just focus on **`x/y`**.

Then I will have 3 hashtables. 

1. The first one (`hashtable-x`) is with key of `x`, the value is the list of points which have the same `x`; 

2. the second one (`hashtable-y`) is with the key of `y` and the value is the list of points which have the same `y`;
3. the last one (`hashtable-x-y`) is with the key of `x/y` and the value is the list of points which have the same `x/y`;

Then I scan the whole 6000 points, for each point, I will get its `x` from `hashtable-x`, and put the point into the value (a list) of that slot; then I will do similar things to `hashtable-y` and `hashtable-x-y`. 

Finally, i will scan all lists in the 3 hashtables and find the longest list will contains the points of the desired line.

How do you think of my algorithm?



  [1]: http://www.careercup.com/question?id=56605",4
10710387,05/22/2012 21:23:13,1149343,01/14/2012 14:13:07,34,1,Replacement for PageRank algorithm,What algorithms can be used as replacement for PageRank algorithm. I need efficient ranking algorihms other than mentioned PageRank. Thanks,algorithm,ranking,pagerank,,,05/23/2012 08:40:12,not constructive,1,20,4,Replacement for PageRank algorithm What algorithms can be used as replacement for PageRank algorithm. I need efficient ranking algorihms other than mentioned PageRank. Thanks,3
2986028,06/06/2010 21:50:23,88054,04/07/2009 11:14:17,684,41,Anticipate factorial overflow,"I'm wondering how I could anticipate whether the next iteration will generate an integer overflow while calculating the factorial F or not?

Let's say that at each iteration I have an int I and the maximum value is MAX_INT.

It sounds like a homework, I know. It's not. It's just me asking myself ""stupid"" questions.


Addendum

I though about, given a number of BITS (the width an integer can take, in bits), I could round up the number I to the next power of two, and detect if a shift to left would exceed BITS. But how would that look like, algorithmically?",algorithm,,,,,,open,0,98,3,"Anticipate factorial overflow I'm wondering how I could anticipate whether the next iteration will generate an integer overflow while calculating the factorial F or not?

Let's say that at each iteration I have an int I and the maximum value is MAX_INT.

It sounds like a homework, I know. It's not. It's just me asking myself ""stupid"" questions.


Addendum

I though about, given a number of BITS (the width an integer can take, in bits), I could round up the number I to the next power of two, and detect if a shift to left would exceed BITS. But how would that look like, algorithmically?",1
7853448,10/21/2011 18:04:24,938695,09/10/2011 23:47:09,125,8,Seating people in a movie theater,"This is based on an article I read about puzzles and interview questions asked by large software companies, but it has a twist...

**General question:**

What is an algorithm to seat people in a movie theater so that they sit directly beside their friends but not beside their enemies.

**Technical question:**

Given an N by M grid, fill the grid with N * M - 1 items. Each item has an association Boolean value for each of the other N * M - 2 items. In each row of N, items directly beside other items should have a positive association value for the other. Columns however do not matter, i.e. an item can be ""enemies"" with the item in front of it. **Note:** If item A has a positive association value for B, then that means B also has a positive association value for A. It works the same for negative association values. **Also**, you have access to all of the items and their association values before you start placing them in the grid.

**Comments:**

I have been researching this problem and thinking about it since yesterday, from what I have found it reminds me of the [bin packing problem][1] with some added requirements. In some free time I attempted to implement it, but large groups of ""enemies"" were sitting next to each other. I am sure that most situations will have to have atleast one pair of enemies sitting next to each other, but my solution was far from optimal. It actually looked as if I had just randomized it. 

As far as my implementation went, I made N = 10, M = 10, the number of items = 99, and had an array of size 99 for EACH item that had a randomized Boolean value that referred to the friendship of the corresponding item number. This means that each item had a friendship value that corresponded with their self as well, I just ignored that value. 

I plan on trying to reimplement this again later and I will post the code. Can anyone figure out a ""good"" way to do this to minimize seating clashes between enemies?


  [1]: http://en.wikipedia.org/wiki/Bin_packing_problem",algorithm,language-agnostic,multidimensional-array,interview-questions,,,open,0,356,6,"Seating people in a movie theater This is based on an article I read about puzzles and interview questions asked by large software companies, but it has a twist...

**General question:**

What is an algorithm to seat people in a movie theater so that they sit directly beside their friends but not beside their enemies.

**Technical question:**

Given an N by M grid, fill the grid with N * M - 1 items. Each item has an association Boolean value for each of the other N * M - 2 items. In each row of N, items directly beside other items should have a positive association value for the other. Columns however do not matter, i.e. an item can be ""enemies"" with the item in front of it. **Note:** If item A has a positive association value for B, then that means B also has a positive association value for A. It works the same for negative association values. **Also**, you have access to all of the items and their association values before you start placing them in the grid.

**Comments:**

I have been researching this problem and thinking about it since yesterday, from what I have found it reminds me of the [bin packing problem][1] with some added requirements. In some free time I attempted to implement it, but large groups of ""enemies"" were sitting next to each other. I am sure that most situations will have to have atleast one pair of enemies sitting next to each other, but my solution was far from optimal. It actually looked as if I had just randomized it. 

As far as my implementation went, I made N = 10, M = 10, the number of items = 99, and had an array of size 99 for EACH item that had a randomized Boolean value that referred to the friendship of the corresponding item number. This means that each item had a friendship value that corresponded with their self as well, I just ignored that value. 

I plan on trying to reimplement this again later and I will post the code. Can anyone figure out a ""good"" way to do this to minimize seating clashes between enemies?


  [1]: http://en.wikipedia.org/wiki/Bin_packing_problem",4
7423521,09/14/2011 22:01:44,618677,02/15/2011 22:26:28,36,2,Basic search engine,"I am about embarking on  a research  on  specialized search engine(""specialized"" because I am not thinking of something in the class of google, just basic and simple).  If you have links or tutorials I might need, please don't hesitate. And if you have ideas or know of the right algorithms, I would very much like to have them. I am also interested in codes.",algorithm,full-text-search,search-engine,,,09/15/2011 01:28:16,not a real question,1,68,3,"Basic search engine I am about embarking on  a research  on  specialized search engine(""specialized"" because I am not thinking of something in the class of google, just basic and simple).  If you have links or tutorials I might need, please don't hesitate. And if you have ideas or know of the right algorithms, I would very much like to have them. I am also interested in codes.",3
6334290,06/13/2011 18:04:26,731310,04/29/2011 15:12:03,97,4,Merging book piles problem,"Let's have N piles of books, each pile have its height, Ai.
We want to merge all piles only with one operation: merge each two piles into one. Time used to merge these two piles is equal to sum of their heights, Ai, Aj.

For example:
we have 4 piles of books
1 2 4 7
First, merge 1 with 2, total cost = 3, stack status : 3 4 7
next, merge 3 with 4, total cost = 3 + 7 = 10, stack status : 7 7
Last, merge 7 with 7, total cost = 10 + 14 = 24

How to solve this problem?

Chris",algorithm,,,,,01/22/2012 19:45:35,too localized,1,99,4,"Merging book piles problem Let's have N piles of books, each pile have its height, Ai.
We want to merge all piles only with one operation: merge each two piles into one. Time used to merge these two piles is equal to sum of their heights, Ai, Aj.

For example:
we have 4 piles of books
1 2 4 7
First, merge 1 with 2, total cost = 3, stack status : 3 4 7
next, merge 3 with 4, total cost = 3 + 7 = 10, stack status : 7 7
Last, merge 7 with 7, total cost = 10 + 14 = 24

How to solve this problem?

Chris",1
6866031,07/28/2011 21:36:09,859021,07/23/2011 06:10:26,10,0,Very simple time Complexity question,"if I have a function: 8x+5y+20z=n
I suppose to use exhaustive search to find all possible solutions of x,y,z for the number n. the possible range to search for x,y,z are [0,n/8] [0,n/5] and [0,n/20] respectively, If I use nested for loops,then my time complexity is O(n^3/8*5*20) right?

I was poorly introduced to the Analysis of algorithm yesterday by some one doesn't speak plain English.... 

please give some advice",algorithm,complexity,,,,,open,0,67,5,"Very simple time Complexity question if I have a function: 8x+5y+20z=n
I suppose to use exhaustive search to find all possible solutions of x,y,z for the number n. the possible range to search for x,y,z are [0,n/8] [0,n/5] and [0,n/20] respectively, If I use nested for loops,then my time complexity is O(n^3/8*5*20) right?

I was poorly introduced to the Analysis of algorithm yesterday by some one doesn't speak plain English.... 

please give some advice",2
9983109,04/02/2012 20:08:07,397135,07/20/2010 18:16:20,172,1,Searching for numerical algorithm realization,"Im searching for numerical algorithm realization for nonlinear equations system solver on PHP, C, C++, Java (with readable code :). Where I can find them?

Thx.",algorithm,numerical-methods,,,,04/03/2012 20:14:43,not a real question,1,25,5,"Searching for numerical algorithm realization Im searching for numerical algorithm realization for nonlinear equations system solver on PHP, C, C++, Java (with readable code :). Where I can find them?

Thx.",2
