PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10281625,04/23/2012 13:35:29,349648,05/25/2010 06:49:30,112,2,Getting the fields of case classes defined in an object enclosed in another object,"I have two case classes defined as follows

    object Outer {
       case class OuterCase(outerParam: Int)
       object Inner {
          case class InnerCase(innerParam: Int)
       }
    }

and I would like to get the field names of their instances like this:

    import scala.tools.nsc.interpreter.ProductCompletion

    object EncapsulatedCase extends App {
       val outer = Outer.OuterCase(1)
       println(""outer: "" + new ProductCompletion(outer).caseNames)
       
       val inner = Outer.Inner.InnerCase(2)
       println(""inner: "" + new ProductCompletion(inner).caseNames)
    }

This works as expected for the object `outer`, but not for `inner`. Here is the output:

    outer: List(outerParam)
    inner: List()

The only difference I see is that class `InnerCase` is defined in an object itself defined in another object, whereas `OuterCase` is enclosed in only one object.

Why would that be a problem? Why can I get the parameter names of the `outer` but not the `inner` case object?

I observed this behavior with Scala 2.9.2.

Thank you!
",scala,reflection,inner-classes,case-class,,,open,0,215,14,"Getting the fields of case classes defined in an object enclosed in another object I have two case classes defined as follows

    object Outer {
       case class OuterCase(outerParam: Int)
       object Inner {
          case class InnerCase(innerParam: Int)
       }
    }

and I would like to get the field names of their instances like this:

    import scala.tools.nsc.interpreter.ProductCompletion

    object EncapsulatedCase extends App {
       val outer = Outer.OuterCase(1)
       println(""outer: "" + new ProductCompletion(outer).caseNames)
       
       val inner = Outer.Inner.InnerCase(2)
       println(""inner: "" + new ProductCompletion(inner).caseNames)
    }

This works as expected for the object `outer`, but not for `inner`. Here is the output:

    outer: List(outerParam)
    inner: List()

The only difference I see is that class `InnerCase` is defined in an object itself defined in another object, whereas `OuterCase` is enclosed in only one object.

Why would that be a problem? Why can I get the parameter names of the `outer` but not the `inner` case object?

I observed this behavior with Scala 2.9.2.

Thank you!
",4
9549073,03/03/2012 19:18:40,73046,03/03/2009 02:49:39,1569,64,What's the best way to serialize a scala case class that has elements that aren't serializable?,"If you have a Scala case class that looks like:

    case class Fnord(x: Parcelable, y: Parcelable)

Where Parcelable doesn't extend Serializable, but does have a way to return a ByteArray of itself (something that does implement Serializable).

How to do you make the case class Serializable?  Is there a way to do custom (de)serialization on particular fields?

(I'm solving it right now by creating a simple wrapper class that is serializable and using that in the case classes, but it'd be nice to skip that step.)",scala,,,,,,open,0,87,16,"What's the best way to serialize a scala case class that has elements that aren't serializable? If you have a Scala case class that looks like:

    case class Fnord(x: Parcelable, y: Parcelable)

Where Parcelable doesn't extend Serializable, but does have a way to return a ByteArray of itself (something that does implement Serializable).

How to do you make the case class Serializable?  Is there a way to do custom (de)serialization on particular fields?

(I'm solving it right now by creating a simple wrapper class that is serializable and using that in the case classes, but it'd be nice to skip that step.)",1
6402037,06/19/2011 11:12:52,517294,11/23/2010 10:41:12,174,18,Tutorials of Scala programming language.,"I was flipping through an article and suddenly read about [Scala][1].

Where I can find the good tutorials of Scala?

I am posting this question after hour of googling efforts.


  [1]: http://www.scala-lang.org/


Thanks.",scala,tutorials,video-tutorials,,,06/19/2011 17:34:58,not a real question,1,31,5,"Tutorials of Scala programming language. I was flipping through an article and suddenly read about [Scala][1].

Where I can find the good tutorials of Scala?

I am posting this question after hour of googling efforts.


  [1]: http://www.scala-lang.org/


Thanks.",3
7463264,09/18/2011 17:54:10,7355,09/15/2008 13:36:15,2619,102,Why is scalac complaining about method + on String?,"Given the following Scala code:

    def stream(callback: (String, Array[Byte]) => Unit) {
        callback(""application/json;charset=utf-8"", Array(1))
        callback(""application/xml;charset=utf-8"", Array(1))
    }

    @Test
    def whenStreaming_thenShouldSeeSameMessages() {
        var actualMessages = List.empty[(String, Array[Byte])]
        sut.stream {
            (contentType, payload) =>
                actualMessages += (contentType, payload)
        }

        expect(List(""application/json;charset=utf-8"", ""application/xml;charset=utf-8"")) {
            actualMessages
        }
    }

Why am I getting the following error message:

    error: too many arguments for method +: (other: String)java.lang.String
    actualMessages += (contentType, payload)

Specifically, payload is highlighted in IDEA, and on the command line, += is highlighted. I really don't understand that error message.",scala,types,,,,,open,0,189,9,"Why is scalac complaining about method + on String? Given the following Scala code:

    def stream(callback: (String, Array[Byte]) => Unit) {
        callback(""application/json;charset=utf-8"", Array(1))
        callback(""application/xml;charset=utf-8"", Array(1))
    }

    @Test
    def whenStreaming_thenShouldSeeSameMessages() {
        var actualMessages = List.empty[(String, Array[Byte])]
        sut.stream {
            (contentType, payload) =>
                actualMessages += (contentType, payload)
        }

        expect(List(""application/json;charset=utf-8"", ""application/xml;charset=utf-8"")) {
            actualMessages
        }
    }

Why am I getting the following error message:

    error: too many arguments for method +: (other: String)java.lang.String
    actualMessages += (contentType, payload)

Specifically, payload is highlighted in IDEA, and on the command line, += is highlighted. I really don't understand that error message.",2
4008271,10/24/2010 12:51:56,485597,10/24/2010 12:51:56,1,0,Explain this pattern matching code,"This code is from [this article][1]:

    object & { def unapply[A](a: A) = Some(a, a) }
    
    ""Julie"" match {
      case Brothers(_) & Sisters(_) => ""Julie has both brother(s) and sister(s)""
      case Siblings(_) => ""Julie's siblings are all the same sex""
      case _ => ""Julie has no siblings""
    }

    // => ""Julie has both brother(s) and sister(s)""

I am unable to understand how `&` actually works. I don't see anywhere a boolean test for conjunction. Can someone please explain this scala magic to me?

  [1]: http://notes.langdale.com.au/Querying_a_Dataset_with_Scala_s_Pattern_Matching.html",scala,,,,,,open,0,116,5,"Explain this pattern matching code This code is from [this article][1]:

    object & { def unapply[A](a: A) = Some(a, a) }
    
    ""Julie"" match {
      case Brothers(_) & Sisters(_) => ""Julie has both brother(s) and sister(s)""
      case Siblings(_) => ""Julie's siblings are all the same sex""
      case _ => ""Julie has no siblings""
    }

    // => ""Julie has both brother(s) and sister(s)""

I am unable to understand how `&` actually works. I don't see anywhere a boolean test for conjunction. Can someone please explain this scala magic to me?

  [1]: http://notes.langdale.com.au/Querying_a_Dataset_with_Scala_s_Pattern_Matching.html",1
1722137,11/12/2009 13:21:31,16853,09/17/2008 21:33:16,11796,342,scala 2.8 collections design tutorial,"Following on from [my breathless confusion][1], what are some good resources which explain how the new scala **2.8** collections library has been structured. I'm interested to find some information on how the following fit together:

 - The collection classes/traits themselves (e.g. `List`, `Iterable`)
 - Why the *Like* classes exist (e.g. `TraversableLike`)
 - What the companion methods are for (e.g. `List.companion`)
 - How I know what `implicit` objects are in scope at a given point


  [1]: http://stackoverflow.com/questions/1721356/scala-2-8-canbuildfrom",scala,scala-2.8,collections,tutorials,,06/14/2012 16:48:27,not constructive,1,77,5,"scala 2.8 collections design tutorial Following on from [my breathless confusion][1], what are some good resources which explain how the new scala **2.8** collections library has been structured. I'm interested to find some information on how the following fit together:

 - The collection classes/traits themselves (e.g. `List`, `Iterable`)
 - Why the *Like* classes exist (e.g. `TraversableLike`)
 - What the companion methods are for (e.g. `List.companion`)
 - How I know what `implicit` objects are in scope at a given point


  [1]: http://stackoverflow.com/questions/1721356/scala-2-8-canbuildfrom",4
4321228,12/01/2010 04:36:01,516982,11/23/2010 04:52:24,41,5,anyone used Jedit to code in Scala,does anyone used jedit as the ide for scala featuring code completion and other goodies.....,scala,jedit,,,,12/01/2010 08:39:21,not a real question,1,15,7,anyone used Jedit to code in Scala does anyone used jedit as the ide for scala featuring code completion and other goodies.....,2
1223834,08/03/2009 18:18:53,33775,11/03/2008 21:39:38,247,12,How does Scala's apply() method magic work?,"In Scala, if I define a method called apply in a class or a top-level object, that method will be called whenever I append a pair a parentheses to an instance of that class, and put the appropriate arguments for apply() in between them.  e.g.,

    class Foo(x: Int) {
      def apply(y: Int) = {
        x*x + y*y
      }
    }

    val f = new Foo(3)
    f(4)   // returns 25

So basically, < object >(< args >) is just syntactic sugar for < object >.apply(< args >).  But here's my question: how does Scala do this conversion?  Is there a globally defined implicit conversion going on here, similar to the implicit type conversions in the Predef object (but different in kind)?  Or is it some deeper magic?  I ask because it seems like Scala strongly favors consistent application of a smaller set of rules, rather than many rules with many exceptions.  This initially seems like an exception to me, but I thought I'd ask to see if anyone with a deeper understanding of the language could explain to me how this fits in.",scala,,,,,,open,0,217,7,"How does Scala's apply() method magic work? In Scala, if I define a method called apply in a class or a top-level object, that method will be called whenever I append a pair a parentheses to an instance of that class, and put the appropriate arguments for apply() in between them.  e.g.,

    class Foo(x: Int) {
      def apply(y: Int) = {
        x*x + y*y
      }
    }

    val f = new Foo(3)
    f(4)   // returns 25

So basically, < object >(< args >) is just syntactic sugar for < object >.apply(< args >).  But here's my question: how does Scala do this conversion?  Is there a globally defined implicit conversion going on here, similar to the implicit type conversions in the Predef object (but different in kind)?  Or is it some deeper magic?  I ask because it seems like Scala strongly favors consistent application of a smaller set of rules, rather than many rules with many exceptions.  This initially seems like an exception to me, but I thought I'd ask to see if anyone with a deeper understanding of the language could explain to me how this fits in.",1
5608027,04/09/2011 21:26:39,592882,01/27/2011 21:05:58,470,30,"Scala compilation, why so slow?","I'm very new to Scala. I'm trying to compile and run ""helloworld"" scala script. I use WinXP and I've created batch file.

    echo off
    D:
    cd ""D:\Dist\Scala\scala-2.8.1.final\bin""
    cls
    call scala %1
    pause

I use this file as default application to open *.scala files. It takes at about 7 seconds to show output after I run the file. When I use IntelliJ IDEA plugin, it takes even 15 seconds... Is it realy to make it faster?",scala,,,,,07/20/2012 12:28:39,not constructive,1,92,5,"Scala compilation, why so slow? I'm very new to Scala. I'm trying to compile and run ""helloworld"" scala script. I use WinXP and I've created batch file.

    echo off
    D:
    cd ""D:\Dist\Scala\scala-2.8.1.final\bin""
    cls
    call scala %1
    pause

I use this file as default application to open *.scala files. It takes at about 7 seconds to show output after I run the file. When I use IntelliJ IDEA plugin, it takes even 15 seconds... Is it realy to make it faster?",1
7878444,10/24/2011 15:58:09,481602,10/20/2010 11:17:00,917,14,Create new *package* in a Scala Compiler Plugin,"In my quest to generate new code in a Scala compiler plugin, I have now created working classes. The next logical step is to put those classes in a new, non-existing package. In Java, a package is basically a directory name, but in Scala a package seems much more complicated. So far I haven't found/recognized an example where a compiler plugin creates a new package.

At my current level of understanding, I would think that I would need to create first a package symbol with:

    parentPackage.newPackage(...)
    // ...

and than later create a Tree for the package with PackageDef. But PackageDef doesn't take the symbol as parameter, as one would expect, and searching for:

    Scala newPackage PackageDef

returned nothing useful. So it seems that I don't need to do those two steps together. Possibly one is done for my by the compiler, but I don't know which one. So far, what I have looks like this:

    val newPkg = parentPackage.newPackage(NoPosition, newTermName(name))
    newPkg.moduleClass.setInfo(new PackageClassInfoType(new Scope,
        newPkg.moduleClass))
    newPkg.setInfo(newPkg.moduleClass.tpe)
    parentPackage.info.decls.enter(newPkg)
    // ...
    val newPkgTree = PackageDef(Ident(newPkg.name), List(ClassDef(...)))
",scala,plugins,compiler,package,,,open,0,205,8,"Create new *package* in a Scala Compiler Plugin In my quest to generate new code in a Scala compiler plugin, I have now created working classes. The next logical step is to put those classes in a new, non-existing package. In Java, a package is basically a directory name, but in Scala a package seems much more complicated. So far I haven't found/recognized an example where a compiler plugin creates a new package.

At my current level of understanding, I would think that I would need to create first a package symbol with:

    parentPackage.newPackage(...)
    // ...

and than later create a Tree for the package with PackageDef. But PackageDef doesn't take the symbol as parameter, as one would expect, and searching for:

    Scala newPackage PackageDef

returned nothing useful. So it seems that I don't need to do those two steps together. Possibly one is done for my by the compiler, but I don't know which one. So far, what I have looks like this:

    val newPkg = parentPackage.newPackage(NoPosition, newTermName(name))
    newPkg.moduleClass.setInfo(new PackageClassInfoType(new Scope,
        newPkg.moduleClass))
    newPkg.setInfo(newPkg.moduleClass.tpe)
    parentPackage.info.decls.enter(newPkg)
    // ...
    val newPkgTree = PackageDef(Ident(newPkg.name), List(ClassDef(...)))
",4
3231160,07/12/2010 18:33:53,384641,07/06/2010 14:33:28,36,1,grouping items in an iterable by looking for a sentinel value (in scala),"I have an iterator of lines from a very large file that need to be put in groups as I move along. I know where each group ends because there is a sentinel value on the last line of each group. So basically I want to write a function that takes an iterator and a sentinel value, and returns an iterator of groups each terminated by the sentinel value. Something like:

    scala> groups(""abc.defg.hi.jklmn."".iterator, '.')
    res1: Iterator[Seq[Char]] = non-empty iterator

    scala> groups(""abc.defg.hi.jklmn."".iterator, '.').toList
    res19: List[Seq[Char]] = List(List(a, b, c, .), List(d, e, f, g, .), List(h, i, .), List(j, k, l, m, n, .))

Note that I want the sentinel items included at the end of each of the groups. Here's my current solution:

    def groups[T](iter: Iterator[T], sentinel: T) = new Iterator[Seq[T]] {                   
      def hasNext = iter.hasNext
      def next = iter.takeWhile(_ != sentinel).toList ++ List(sentinel)
    }

I think this will work, and I guess it is fine, but having to re-add the sentinel every time gives me a code smell. Is there a better way to do this?",scala,iterator,grouping,,,,open,0,222,13,"grouping items in an iterable by looking for a sentinel value (in scala) I have an iterator of lines from a very large file that need to be put in groups as I move along. I know where each group ends because there is a sentinel value on the last line of each group. So basically I want to write a function that takes an iterator and a sentinel value, and returns an iterator of groups each terminated by the sentinel value. Something like:

    scala> groups(""abc.defg.hi.jklmn."".iterator, '.')
    res1: Iterator[Seq[Char]] = non-empty iterator

    scala> groups(""abc.defg.hi.jklmn."".iterator, '.').toList
    res19: List[Seq[Char]] = List(List(a, b, c, .), List(d, e, f, g, .), List(h, i, .), List(j, k, l, m, n, .))

Note that I want the sentinel items included at the end of each of the groups. Here's my current solution:

    def groups[T](iter: Iterator[T], sentinel: T) = new Iterator[Seq[T]] {                   
      def hasNext = iter.hasNext
      def next = iter.takeWhile(_ != sentinel).toList ++ List(sentinel)
    }

I think this will work, and I guess it is fine, but having to re-add the sentinel every time gives me a code smell. Is there a better way to do this?",3
1379540,09/04/2009 14:14:55,61342,02/02/2009 02:48:57,1325,24,Learning Sclala.,"What was your methodology to learn Scala? (exercises? small project? library? manual?)

What surprises have you encountered when you have been learning Scala?
Both subjectively positive and negative.

Please state also what is your background i.e. primary language of your choice.
",scala,,,,,09/17/2011 17:16:02,not constructive,1,38,2,"Learning Sclala. What was your methodology to learn Scala? (exercises? small project? library? manual?)

What surprises have you encountered when you have been learning Scala?
Both subjectively positive and negative.

Please state also what is your background i.e. primary language of your choice.
",1
4477484,12/18/2010 09:27:21,243104,01/04/2010 10:30:31,233,4,What is preventing Scala from gaining mass popularity?,"This question was asked on my blog and I thought it would be interesting to garner a range of opinions rather than just my own.

I don't know of any measurements that show that Scala's popularity is NOT growing, but I have noticed on sites like http://langpop.com/ that Scala tends to be way down the list.",scala,popularity,,,,12/19/2010 02:46:25,off topic,1,55,8,"What is preventing Scala from gaining mass popularity? This question was asked on my blog and I thought it would be interesting to garner a range of opinions rather than just my own.

I don't know of any measurements that show that Scala's popularity is NOT growing, but I have noticed on sites like http://langpop.com/ that Scala tends to be way down the list.",2
6628849,07/08/2011 18:34:41,220447,11/28/2009 12:50:35,2085,67,Default type for method calls,"I would like to know how if it is possible to have a default time when calling a method in Scala. Suppose I have the following method somewhere:

    def apply[A]( id: String )( implicit processor: Processor[A] ) =
      processor( data get id )

I would like `A` to be `String`, when the compiler has no hints about what type to infer. So I can overload my definition with: 

    def apply( id: String )( implicit processor: Processor[String] ) =
      processor( data get id )

But both methods will have the same signature after erasure... Is there any way to provide a default type ?
",scala,types,sbt,,,,open,0,118,5,"Default type for method calls I would like to know how if it is possible to have a default time when calling a method in Scala. Suppose I have the following method somewhere:

    def apply[A]( id: String )( implicit processor: Processor[A] ) =
      processor( data get id )

I would like `A` to be `String`, when the compiler has no hints about what type to infer. So I can overload my definition with: 

    def apply( id: String )( implicit processor: Processor[String] ) =
      processor( data get id )

But both methods will have the same signature after erasure... Is there any way to provide a default type ?
",3
1324466,08/24/2009 20:08:18,135589,07/09/2009 11:33:07,768,50,Practical examples of using symbols in Scala?,"Scala has symbols - names that start with a single quote ' and which are a kind of string constants.

I know symbols from Ruby (where they start with a colon). In Ruby they are used for some meta-programming tasks, like generating getters and setters for member variables (for example `attr_reader :name` to generate a getter for `name`).

I haven't seen a lot of use of symbols in Scala code yet. What are practical uses for symbols in Scala?",scala,symbols,,,,,open,0,77,7,"Practical examples of using symbols in Scala? Scala has symbols - names that start with a single quote ' and which are a kind of string constants.

I know symbols from Ruby (where they start with a colon). In Ruby they are used for some meta-programming tasks, like generating getters and setters for member variables (for example `attr_reader :name` to generate a getter for `name`).

I haven't seen a lot of use of symbols in Scala code yet. What are practical uses for symbols in Scala?",2
7720036,10/11/2011 00:04:36,164650,08/28/2009 05:01:07,1,0,Creating a scala Reader from a file,"How do you instantiate a _scala.util.parsing.input.Reader_ to read from a file? The API mentions in passing something about PagedSeq and java.io.Reader, but it's not clear at all how to accomplish that.",scala,,,,,,open,0,31,7,"Creating a scala Reader from a file How do you instantiate a _scala.util.parsing.input.Reader_ to read from a file? The API mentions in passing something about PagedSeq and java.io.Reader, but it's not clear at all how to accomplish that.",1
