PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10181927,04/16/2012 19:59:42,318306,04/16/2010 08:26:56,741,45,Choosing commits for separate branches of one repository,"I have a documentation project at http://readthedocs.org/, which takes source from github repo. Since I'm not sure of the syntax it might need for one or another file I created a separate branch at github to push as many commits as I need there to see the result at http://readthedocs.org/.

I would like to be able to choose commits later on and push them to `master` branch where from I will make PRs. Is there such a way or it is bad approach and there is something more appropriate for that?",git,,,,,,open,0,90,8,"Choosing commits for separate branches of one repository I have a documentation project at http://readthedocs.org/, which takes source from github repo. Since I'm not sure of the syntax it might need for one or another file I created a separate branch at github to push as many commits as I need there to see the result at http://readthedocs.org/.

I would like to be able to choose commits later on and push them to `master` branch where from I will make PRs. Is there such a way or it is bad approach and there is something more appropriate for that?",1
7336966,09/07/2011 16:02:53,219931,11/27/2009 09:33:17,1659,77,Git interactive unstage,"There's `git add -p` to stage changes and `git checkout -p` to discard changes interactively. Why isn't there `git unstage -p` ? (I mean, `git reset HEAD -p`) to unstage changes from index by hunks.",git,,,,,09/08/2011 04:27:10,not constructive,1,35,3,"Git interactive unstage There's `git add -p` to stage changes and `git checkout -p` to discard changes interactively. Why isn't there `git unstage -p` ? (I mean, `git reset HEAD -p`) to unstage changes from index by hunks.",1
5526251,04/02/2011 22:14:13,111804,05/24/2009 17:04:11,491,41,Biggest projects using Git?,What are some of the biggest projects using git as a dvcs? Open source or not.,git,dvcs,,,,04/03/2011 06:02:47,off topic,1,16,4,Biggest projects using Git? What are some of the biggest projects using git as a dvcs? Open source or not.,2
9440476,02/25/2012 01:58:22,1002260,10/19/2011 01:34:38,185,11,"Change ""primary"" branch of a git commit?","On GitHub my network graph looks like this

    ---o---o---o--------------o---o master
                \
                 o-----o test
                  \
                   o---o------o----------o devel
<br>
Whereas in ""spirit"" it should look more like this.


    ---o---o---o--------------o---o master
                \
                 o----o-----o-----o-----------o devel
                  \
                   o test

The `test` branch was just a test of a new feature, from the first graph it makes it look like `devel` is a branch from `test`",git,branch,commit,,,,open,0,195,7,"Change ""primary"" branch of a git commit? On GitHub my network graph looks like this

    ---o---o---o--------------o---o master
                \
                 o-----o test
                  \
                   o---o------o----------o devel
<br>
Whereas in ""spirit"" it should look more like this.


    ---o---o---o--------------o---o master
                \
                 o----o-----o-----o-----------o devel
                  \
                   o test

The `test` branch was just a test of a new feature, from the first graph it makes it look like `devel` is a branch from `test`",3
10390817,04/30/2012 21:26:45,683216,03/30/2011 03:37:45,125,13,Most Flexible Open Office Word Document Format (Not MS Word) For Git Versioning and Collaboration,"I am looking to start a collaborative word document in Git, and want to know what is the best format? 

**Some loose requirements I have for this document are**: potential to easily add some simple markup, like bold, italics, maybe some font sizes or highlighting (nothing too technical). Ability to work seamlessly in git without too many complicated commands, as not everybody on the project will be a git guru, or may even be first time users. Something that is light  

I'm already biased against Microsoft Word because I don't want to pay for it, and it has a lot of the bells and whistles I don't need, and frankly find annoying. 

I'm already leaning towards using OpenOffice Writer with ODF formatting. Has anybody done this, or have any suggestions on why this is not a good idea? There are a lot of formats to choose from, like this picture:![enter image description here][1]

That is sorta overwhelming.

My reasoning for using OpenOffice is that it's free, it can install on most computers, and it is open source. This project is open source as well, and it seems like using open source tools is true to the spirit.

I know this is not a discussion forum, and I truly am looking for a definitive answer on file type, or some suggestions from anybody who has experience versioning word / text documents in Git. It's totally out of the question to use SVN in this project, mainly because it sucks. Thanks!


  [1]: http://i.stack.imgur.com/YP2v7.png",git,github,openoffice.org,openoffice-writer,,07/16/2012 12:04:05,off topic,1,250,15,"Most Flexible Open Office Word Document Format (Not MS Word) For Git Versioning and Collaboration I am looking to start a collaborative word document in Git, and want to know what is the best format? 

**Some loose requirements I have for this document are**: potential to easily add some simple markup, like bold, italics, maybe some font sizes or highlighting (nothing too technical). Ability to work seamlessly in git without too many complicated commands, as not everybody on the project will be a git guru, or may even be first time users. Something that is light  

I'm already biased against Microsoft Word because I don't want to pay for it, and it has a lot of the bells and whistles I don't need, and frankly find annoying. 

I'm already leaning towards using OpenOffice Writer with ODF formatting. Has anybody done this, or have any suggestions on why this is not a good idea? There are a lot of formats to choose from, like this picture:![enter image description here][1]

That is sorta overwhelming.

My reasoning for using OpenOffice is that it's free, it can install on most computers, and it is open source. This project is open source as well, and it seems like using open source tools is true to the spirit.

I know this is not a discussion forum, and I truly am looking for a definitive answer on file type, or some suggestions from anybody who has experience versioning word / text documents in Git. It's totally out of the question to use SVN in this project, mainly because it sucks. Thanks!


  [1]: http://i.stack.imgur.com/YP2v7.png",4
2825428,05/13/2010 08:50:11,328936,04/29/2010 13:37:55,1,1,Why should I use core.autocrlf in Git?,"I have a Git repository that is accessed from both Windows and OS X, and that I know already contains some files with CRLF line-endings. As far as I can tell, there are two ways to deal with this:

1. Set <code>core.autocrlf</code> to <code>false</code> everywhere,

2. Follow the instructions [here](http://stackoverflow.com/questions/1510798/trying-to-fix-line-endings-with-git-filter-branch-but-having-no-luck/1511273#1511273) (echoed on GitHub's help pages) to convert the repository to contain only LF line-endings, and thereafter set <code>core.autocrlf</code> to <code>true</code> on Windows and <code>input</code> on OS X. The problem with doing this is that if I have any binary files in the repository that: a). are not correctly marked as binary in gitattributes, and b). happen to contain both CRLFs and LFs, they will be corrupted. It is possible my repository contains such files.

So why shouldn't I just turn off Git's line-ending conversion? There are a lot of vague warnings on the web about having <code>core.autocrlf</code> switched off causing problems, but very few *specific* ones; the only that I've found so far are that kdiff3 cannot handle CRLF endings (not a problem for me), and that some text editors have line-ending issues (also not a problem for me).

The repository is internal to my company, and so I don't need to worry about sharing it with people with different autocrlf settings or line-ending requirements.

Are there any other problems with just leaving line-endings as-is that I am unaware of?
",git,line-endings,,,,,open,0,225,7,"Why should I use core.autocrlf in Git? I have a Git repository that is accessed from both Windows and OS X, and that I know already contains some files with CRLF line-endings. As far as I can tell, there are two ways to deal with this:

1. Set <code>core.autocrlf</code> to <code>false</code> everywhere,

2. Follow the instructions [here](http://stackoverflow.com/questions/1510798/trying-to-fix-line-endings-with-git-filter-branch-but-having-no-luck/1511273#1511273) (echoed on GitHub's help pages) to convert the repository to contain only LF line-endings, and thereafter set <code>core.autocrlf</code> to <code>true</code> on Windows and <code>input</code> on OS X. The problem with doing this is that if I have any binary files in the repository that: a). are not correctly marked as binary in gitattributes, and b). happen to contain both CRLFs and LFs, they will be corrupted. It is possible my repository contains such files.

So why shouldn't I just turn off Git's line-ending conversion? There are a lot of vague warnings on the web about having <code>core.autocrlf</code> switched off causing problems, but very few *specific* ones; the only that I've found so far are that kdiff3 cannot handle CRLF endings (not a problem for me), and that some text editors have line-ending issues (also not a problem for me).

The repository is internal to my company, and so I don't need to worry about sharing it with people with different autocrlf settings or line-ending requirements.

Are there any other problems with just leaving line-endings as-is that I am unaware of?
",2
8782080,01/08/2012 22:48:02,187676,10/10/2009 14:58:07,1283,56,Commit reword without interactive rebase?,Is it possible to run an automatic reword of a commit (identified by hash) without using interactive mode? What I aim for is a one-liner for rewording because I need to invoke from code.,git,,,,,,open,0,34,5,Commit reword without interactive rebase? Is it possible to run an automatic reword of a commit (identified by hash) without using interactive mode? What I aim for is a one-liner for rewording because I need to invoke from code.,1
8161455,11/17/2011 02:43:05,714232,04/18/2011 22:14:24,31,1,Hg-Git and the Current Version (2) of Mercurial?,"Any compatibility or stability issues with using Hg-Git with version 2 of Mercurial? I am tempted to use Hg-Git to allow me to use Hg but use Github as my repository. Most web chatter about both seems to be about earlier versions. Any current stability or compatibility concerns?

Thanks.",git,version-control,mercurial,github,hg-git,11/18/2011 03:31:19,too localized,1,48,8,"Hg-Git and the Current Version (2) of Mercurial? Any compatibility or stability issues with using Hg-Git with version 2 of Mercurial? I am tempted to use Hg-Git to allow me to use Hg but use Github as my repository. Most web chatter about both seems to be about earlier versions. Any current stability or compatibility concerns?

Thanks.",5
8394532,12/06/2011 02:10:21,359862,06/06/2010 19:55:32,2115,28,"How to ""rebuild"" git repo?","I have something strange going on with some of my repos .. Xcode seems to think i have uncommitted changes whereas `git status` affirms all is well. 

What would be the cleanest way to:

1. Delete existing repo
2. Add all project files to new repo

I suppose i can copy all the files into new directory and

    1. git init .
    2. git add . 
    3. git commit -a -m ""initial commit""

But before I do this, i'd like a second opinion.",git,,,,,,open,0,89,5,"How to ""rebuild"" git repo? I have something strange going on with some of my repos .. Xcode seems to think i have uncommitted changes whereas `git status` affirms all is well. 

What would be the cleanest way to:

1. Delete existing repo
2. Add all project files to new repo

I suppose i can copy all the files into new directory and

    1. git init .
    2. git add . 
    3. git commit -a -m ""initial commit""

But before I do this, i'd like a second opinion.",1
5859569,05/02/2011 16:20:59,82330,03/25/2009 01:31:24,679,30,Repair a broken git repo,"I am somewhat of a newbie with git and was frustrated with how my repo was working.. or in this case note working.. so I deleted it off of git hub, deleted the git folder on the project and was planning to start fresh. 

Now when i try and set up a fresh repo I am getting a lot of messages like : 

warning: You appear to be on a branch yet to be born.
warning. Forcing checkout of HEAD

when I try and run the first commit I see :

error: invalid object 8bcb4b5fd612e3ad55fb07e4bed087c55afd0861
fatal: git-write-tree: error building trees

I ran git fsck and see that I am missing a bunch of blobs.  

How can I just wipe the slate clean and try again?",git,repository,,,,,open,0,121,5,"Repair a broken git repo I am somewhat of a newbie with git and was frustrated with how my repo was working.. or in this case note working.. so I deleted it off of git hub, deleted the git folder on the project and was planning to start fresh. 

Now when i try and set up a fresh repo I am getting a lot of messages like : 

warning: You appear to be on a branch yet to be born.
warning. Forcing checkout of HEAD

when I try and run the first commit I see :

error: invalid object 8bcb4b5fd612e3ad55fb07e4bed087c55afd0861
fatal: git-write-tree: error building trees

I ran git fsck and see that I am missing a bunch of blobs.  

How can I just wipe the slate clean and try again?",2
