PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3032330,06/13/2010 13:10:28,310721,04/07/2010 07:32:40,37,1,Redirecting search results into an ASP.NET page,"I've an ASP.NET page with a textbox and a option from user of the following choices: Wikipedia, Google, Dictionary.com, Flickr, Google images.

The user enters a word(s) in the textbox and selects a choice among the following.

Depending on the choice select by the user I wish to return the following.

Wikipedia: Return the content and link to the page corresponding to the topic about the word.<br/>
Google: Return the top 10 results of google search for this word.<br/>
Flickr: Return a few images atmost 10 images from flickr search<br/>
GoogleImage: Return a few images from google image search.<br/>
Dictionary: Return the meaning of the word.<br/>

How can I do that?",asp.net,search,google,flickr,wikipedia,,open,0,103,7,"Redirecting search results into an ASP.NET page I've an ASP.NET page with a textbox and a option from user of the following choices: Wikipedia, Google, Dictionary.com, Flickr, Google images.

The user enters a word(s) in the textbox and selects a choice among the following.

Depending on the choice select by the user I wish to return the following.

Wikipedia: Return the content and link to the page corresponding to the topic about the word.<br/>
Google: Return the top 10 results of google search for this word.<br/>
Flickr: Return a few images atmost 10 images from flickr search<br/>
GoogleImage: Return a few images from google image search.<br/>
Dictionary: Return the meaning of the word.<br/>

How can I do that?",5
10283967,04/23/2012 15:56:11,1351739,04/23/2012 15:53:25,1,0,Is it possible to prgram an ASP.net Script with mySQL database?,"I want to program an ASP.NET script, and I need to use mySQL for easier way in tables, but is this possible ?? and if it is, is there any tips you can help me with ?
",asp.net,mysql,sql,asp-classic,,04/23/2012 16:02:00,not a real question,1,37,11,"Is it possible to prgram an ASP.net Script with mySQL database? I want to program an ASP.NET script, and I need to use mySQL for easier way in tables, but is this possible ?? and if it is, is there any tips you can help me with ?
",4
3902485,10/10/2010 22:29:12,262693,01/30/2010 23:11:18,159,22,What is the difference between asp and asp.net?,I'm wondering what is the difference between asp and asp.net?,asp.net,asp-classic,asp,asp.net-2.0,,,open,0,10,8,What is the difference between asp and asp.net? I'm wondering what is the difference between asp and asp.net?,4
7541793,09/24/2011 20:42:14,139698,07/16/2009 18:19:56,1471,6,list<type> access in webform markup,"my datasource is a list of customers in a webforms project

    protected void Page_Load(object sender, EventArgs e)
    {
        List<Customer> customers = new List<Customer>();
        customers.Add(new Customer() { FirstName = ""John"", PhoneNumber = ""999.999.9999"" });
        customers.Add(new Customer() { FirstName = ""Jane"", PhoneNumber = ""999.999.9999"" });

    }

is there a way to iterate that in an aspx page of a web forms project. (this is easy in mvc using the model)?

",asp.net,asp.net-mvc,,,,,open,0,97,5,"list<type> access in webform markup my datasource is a list of customers in a webforms project

    protected void Page_Load(object sender, EventArgs e)
    {
        List<Customer> customers = new List<Customer>();
        customers.Add(new Customer() { FirstName = ""John"", PhoneNumber = ""999.999.9999"" });
        customers.Add(new Customer() { FirstName = ""Jane"", PhoneNumber = ""999.999.9999"" });

    }

is there a way to iterate that in an aspx page of a web forms project. (this is easy in mvc using the model)?

",2
3376515,07/31/2010 02:27:17,328397,04/28/2010 23:54:42,18,1,Possible to use features of Managed Code to isolate dirty data coming from GET's and POST's from hitting SQL?,"Can .NET or one of it's many languages **enforce** the cleaning of untrusted data... or prevent accidental variable use in the wrong locations?

One example of this is when a user POST's data and the ""raw"" response is used within a SQL transaction.  This could cause anything from a client-side scripting vulnerability to the entire server being compromised.

What are my options as a C#, ASP.net, and SQL developer to make sure that my user's dirty bits don't touch anything internal before it's cleaned?  Is there a feature of the runtime (or compiler) I could leverage?  

Short of having the language actually enforce it, perhaps I could just add a suffix of _dirty to my incoming variables.  Is this something you would recommend as a best practice?

How do the pro's approach this problem?",asp.net,web-security,,,,02/23/2012 13:54:09,not constructive,1,135,19,"Possible to use features of Managed Code to isolate dirty data coming from GET's and POST's from hitting SQL? Can .NET or one of it's many languages **enforce** the cleaning of untrusted data... or prevent accidental variable use in the wrong locations?

One example of this is when a user POST's data and the ""raw"" response is used within a SQL transaction.  This could cause anything from a client-side scripting vulnerability to the entire server being compromised.

What are my options as a C#, ASP.net, and SQL developer to make sure that my user's dirty bits don't touch anything internal before it's cleaned?  Is there a feature of the runtime (or compiler) I could leverage?  

Short of having the language actually enforce it, perhaps I could just add a suffix of _dirty to my incoming variables.  Is this something you would recommend as a best practice?

How do the pro's approach this problem?",2
2440851,03/14/2010 01:34:06,215324,11/20/2009 10:16:16,81,11,Slow rendering of pages due to User Controls.,"How would you troubleshoot a page that is rendering slowly in ASP.NET?

This issue is happening on only specific pages with a few user controls. Other pages work fine. Tracing has clarified that the issue is happening between ""Begin Render"" and ""End Render"". 
",asp.net,performance,,,,,open,0,43,8,"Slow rendering of pages due to User Controls. How would you troubleshoot a page that is rendering slowly in ASP.NET?

This issue is happening on only specific pages with a few user controls. Other pages work fine. Tracing has clarified that the issue is happening between ""Begin Render"" and ""End Render"". 
",2
381004,12/19/2008 13:44:09,39317,11/20/2008 13:43:57,20,2,AJAX + ASP.net to retrieve data from Sql Server?,"I'm looking to dynamically control a set of drop downs so that they'll filter their items after another drop down's index has been changed.

I'm working in C#/ASP.net and it would be great if I could get the necessary data straight from Sql Server. I suppose I could generate an xml file whenever new data is uploaded to the server but that sounds like a pain.

Is there an obvious way to do what I need to do?",asp.net,ajax,javascript,c#,,,open,0,76,9,"AJAX + ASP.net to retrieve data from Sql Server? I'm looking to dynamically control a set of drop downs so that they'll filter their items after another drop down's index has been changed.

I'm working in C#/ASP.net and it would be great if I could get the necessary data straight from Sql Server. I suppose I could generate an xml file whenever new data is uploaded to the server but that sounds like a pain.

Is there an obvious way to do what I need to do?",4
10413317,05/02/2012 12:01:48,1909,08/19/2008 14:04:34,1463,33,What can Node.js do that ASP.NET cannot?,"I am primarily a .NET developer. I keep hearing about Node.js, and how it is the next cool new technology that everybody wants to work on. I tried to read up on it, and almost all the blogs and articles that I have come across keep talking about how it is event driven, and how it uses javascript. 

Also, I came to know that Microsoft has started supporting Node.js on Windows Azure.


My question is, why should I use it, instead of using ASP.NET? What business problem does it solve? What can I do with Node.js that I cannot do, or cannot do well, with ASP.NET? Thanks.",asp.net,.net,node.js,language-agnostic,,05/02/2012 12:19:45,not constructive,1,106,7,"What can Node.js do that ASP.NET cannot? I am primarily a .NET developer. I keep hearing about Node.js, and how it is the next cool new technology that everybody wants to work on. I tried to read up on it, and almost all the blogs and articles that I have come across keep talking about how it is event driven, and how it uses javascript. 

Also, I came to know that Microsoft has started supporting Node.js on Windows Azure.


My question is, why should I use it, instead of using ASP.NET? What business problem does it solve? What can I do with Node.js that I cannot do, or cannot do well, with ASP.NET? Thanks.",4
11670576,07/26/2012 13:39:26,839639,07/11/2011 20:48:17,1,0,"""The connection was reset"" in Firefox only on postbacks","I'm getting an error message of ""The connection was reset"" in Firefox on my ASP.NET site. Here are the details:

 - doesn't work in Firefox 11 and 12, though appears to 3.6
 - happens everywhere on site where there's a postback
 - the message comes up in under a second after doing the POST
 - works in Chrome and IE
 - works locally
 - view state is relatively small
 - the pages are not performing long operations (e.g., file upload)

I've tried clearing the cache and running Firefox in safe mode, but it makes no difference.

Any help would be greatly appreciated!",asp.net,firefox,postback,,,,open,0,100,9,"""The connection was reset"" in Firefox only on postbacks I'm getting an error message of ""The connection was reset"" in Firefox on my ASP.NET site. Here are the details:

 - doesn't work in Firefox 11 and 12, though appears to 3.6
 - happens everywhere on site where there's a postback
 - the message comes up in under a second after doing the POST
 - works in Chrome and IE
 - works locally
 - view state is relatively small
 - the pages are not performing long operations (e.g., file upload)

I've tried clearing the cache and running Firefox in safe mode, but it makes no difference.

Any help would be greatly appreciated!",3
8658028,12/28/2011 15:50:50,971115,09/29/2011 12:30:14,42,0,Soapcontext visual basic example,Is there a good web resource for how to use the SOAPcontext web service in visual basic and asp.net?,asp.net,,,,,,open,0,19,4,Soapcontext visual basic example Is there a good web resource for how to use the SOAPcontext web service in visual basic and asp.net?,1
