PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1756844,11/18/2009 15:36:52,212169,11/16/2009 15:52:16,1,0,"making a simple search function, making the cursor jump to (or highlight) the word that is searched for.","I have now used way too long time, trying to figure out a problem, which I didn't think would be that hard.

Here is the deal:

I am writing a small application using C# and WPF.

I have a RichTextBox containing a FlowDocument.

I have added a small textbox and a button below my richtextbox.

The user then types in the word he/she wishes to search for, and presses the button.

The richtextbox will then jump to the first occurrance of that word.

it is enough that it just jumps to the correct line - it can also select, highlight or place the cursor by the word - anything will do, as long as the richTextBox is scrolled to the word.

Continuing to press the button, will then jump to the next occurance of the word, and so on so forth, till the end of the document.

As I said - I thought it to be a simple task - however I am having serious problems figuring this out.

I hope you will be able to help me.

All the best

/Sagi",wpf,richtextbox,flowdocument,search,c#,,open,0,170,18,"making a simple search function, making the cursor jump to (or highlight) the word that is searched for. I have now used way too long time, trying to figure out a problem, which I didn't think would be that hard.

Here is the deal:

I am writing a small application using C# and WPF.

I have a RichTextBox containing a FlowDocument.

I have added a small textbox and a button below my richtextbox.

The user then types in the word he/she wishes to search for, and presses the button.

The richtextbox will then jump to the first occurrance of that word.

it is enough that it just jumps to the correct line - it can also select, highlight or place the cursor by the word - anything will do, as long as the richTextBox is scrolled to the word.

Continuing to press the button, will then jump to the next occurance of the word, and so on so forth, till the end of the document.

As I said - I thought it to be a simple task - however I am having serious problems figuring this out.

I hope you will be able to help me.

All the best

/Sagi",5
4146856,11/10/2010 16:53:50,184175,10/05/2009 06:21:49,116,4,How to stop update value of slider while dragging it?,"I've slider that its value is bind to some property, and the property updates it all the time.
While dragging the [thumb on] slider I want to stop this update value of slider from binding,
until user finish it's dragging.

Is there any property on Slider to do that, or I need to write code for that?

Thanks in advance!
",wpf,slider,,,,,open,0,56,10,"How to stop update value of slider while dragging it? I've slider that its value is bind to some property, and the property updates it all the time.
While dragging the [thumb on] slider I want to stop this update value of slider from binding,
until user finish it's dragging.

Is there any property on Slider to do that, or I need to write code for that?

Thanks in advance!
",2
3275288,07/18/2010 11:16:01,26310,10/08/2008 22:07:57,1710,103,in WPF how do you write an app for multiple screens?,"I have been asked to look into writing an app that will be a very very large application, expanding over 9 screens at (obviously) a very high resolution.

My question is, what is the best way to go about doing this?

Do I just write an app that is (1024x9)x(768x9)? How on earth can I do that at dev time? I wont be able to see the app running, or perhaps I dev in with a `RenderTransform` that scales is back down to 1024x768 and remove that transform at deployment time?

What about the performance of the system? We will have a very powerful PC powering it all, with a great graphics card, but will WPF be able to cope with this sized app ok?

Cheers,
Mark",wpf,gui,.net-4.0,,,,open,0,122,11,"in WPF how do you write an app for multiple screens? I have been asked to look into writing an app that will be a very very large application, expanding over 9 screens at (obviously) a very high resolution.

My question is, what is the best way to go about doing this?

Do I just write an app that is (1024x9)x(768x9)? How on earth can I do that at dev time? I wont be able to see the app running, or perhaps I dev in with a `RenderTransform` that scales is back down to 1024x768 and remove that transform at deployment time?

What about the performance of the system? We will have a very powerful PC powering it all, with a great graphics card, but will WPF be able to cope with this sized app ok?

Cheers,
Mark",3
3894841,10/08/2010 22:53:26,5274,09/08/2008 20:14:46,8932,373,WPF: Detect the shift button,"This code should fire when <Tab> is pressed, but not <Shift>+<Tab>. What change do I need to make it work correctly?

	Private Sub cmdDeleteRow_KeyDown(ByVal sender As System.Object, ByVal e As System.Windows.Input.KeyEventArgs)
		If e.Key = Input.Key.Tab Then
			'DO stuff
		End If
	End Sub",wpf,,,,,,open,0,37,5,"WPF: Detect the shift button This code should fire when <Tab> is pressed, but not <Shift>+<Tab>. What change do I need to make it work correctly?

	Private Sub cmdDeleteRow_KeyDown(ByVal sender As System.Object, ByVal e As System.Windows.Input.KeyEventArgs)
		If e.Key = Input.Key.Tab Then
			'DO stuff
		End If
	End Sub",1
3067298,06/18/2010 05:00:28,1470997,12/28/2009 11:31:32,382,8,Presentation on WPF,"I have just start to learn wpf. Can anybody clear me the following to give a presentation on WPF.

   1. What is WPF?
   2. Why we need it.
   3. Difference b/w Win form and wpf.
   4. windowsform vs WPF.


Geetha.",wpf,,,,,05/02/2012 12:40:58,not constructive,1,47,3,"Presentation on WPF I have just start to learn wpf. Can anybody clear me the following to give a presentation on WPF.

   1. What is WPF?
   2. Why we need it.
   3. Difference b/w Win form and wpf.
   4. windowsform vs WPF.


Geetha.",1
9964652,04/01/2012 13:12:42,737655,05/04/2011 09:06:20,577,37,WPF: How to make a child element of a Viewbox not scalable,"I have  a WPF Window with Viewbox defined as follows:

    <Viewbox Name=""MyMainViewbox"" Stretch=""Fill"">
    <Grid Name=""MyMainGrid"">
        <Image Source=""Images/bg.bmp"" HorizontalAlignment=""Stretch"" VerticalAlignment=""Stretch"" Stretch=""Fill""/>
        <Image Name=""Thumb1"" Source=""Images/t1.png""  MouseUp=""Right_Click""  Margin=""0, 100, 50, 0"" HorizontalAlignment=""Right"" VerticalAlignment=""Stretch"" Visibility=""Visible""/>
        <Image Name=""Thumb2"" Source=""Images/t2.png"" MouseUp=""Left_Click""  Margin=""50, 100, 0, 0"" HorizontalAlignment=""Left""  VerticalAlignment=""Stretch"" Visibility=""Visible""/>
        <Image Name=""CurThumb"" Width=""640"" Height=""480"" Stretch=""UniformToFill""  Margin=""0, 50, 0, 0"" HorizontalAlignment=""Center"" VerticalAlignment=""Center"" Visibility=""Hidden""/>
     </Grid>
    </Viewbox>


The first 2 images inside the Viewbox are predefined and scaled finely at the different screen resolutions. 
My problem is with the 3rd image that gets its source during the runtime and should be of the same exact size at all resolutions. It will contain photos taken at 4x3 aspect ration, and I want them to stay so.

However at 16x9 screen resolutions they are stretched. I have tried to set a fixed size in XAML - it doesn't work. I have tried to set Stretch to None - doesn't work neither.

What else can I do to make this third picture unscalable? It should stay inside the Viewbox for a couple of reasons. ",wpf,image,xaml,viewbox,scalable,,open,0,215,12,"WPF: How to make a child element of a Viewbox not scalable I have  a WPF Window with Viewbox defined as follows:

    <Viewbox Name=""MyMainViewbox"" Stretch=""Fill"">
    <Grid Name=""MyMainGrid"">
        <Image Source=""Images/bg.bmp"" HorizontalAlignment=""Stretch"" VerticalAlignment=""Stretch"" Stretch=""Fill""/>
        <Image Name=""Thumb1"" Source=""Images/t1.png""  MouseUp=""Right_Click""  Margin=""0, 100, 50, 0"" HorizontalAlignment=""Right"" VerticalAlignment=""Stretch"" Visibility=""Visible""/>
        <Image Name=""Thumb2"" Source=""Images/t2.png"" MouseUp=""Left_Click""  Margin=""50, 100, 0, 0"" HorizontalAlignment=""Left""  VerticalAlignment=""Stretch"" Visibility=""Visible""/>
        <Image Name=""CurThumb"" Width=""640"" Height=""480"" Stretch=""UniformToFill""  Margin=""0, 50, 0, 0"" HorizontalAlignment=""Center"" VerticalAlignment=""Center"" Visibility=""Hidden""/>
     </Grid>
    </Viewbox>


The first 2 images inside the Viewbox are predefined and scaled finely at the different screen resolutions. 
My problem is with the 3rd image that gets its source during the runtime and should be of the same exact size at all resolutions. It will contain photos taken at 4x3 aspect ration, and I want them to stay so.

However at 16x9 screen resolutions they are stretched. I have tried to set a fixed size in XAML - it doesn't work. I have tried to set Stretch to None - doesn't work neither.

What else can I do to make this third picture unscalable? It should stay inside the Viewbox for a couple of reasons. ",5
7026395,08/11/2011 13:06:08,626180,02/21/2011 07:45:31,11,2,Howto pass WindowState from desktop shortcut into WPF app?,"How can I control the initial WindowState (Normal, Minimized, Maximized) of a WPF main window from a desktop shortcut?

The ""Run:"" combobox of the shortcut's properties dialog let's me choose between  ""Normal window"", ""Minimized"" and ""Maximized"". But this option seems to be completely ignored by WPF apps. With WinForms this was automatically supported with no additional code.

Is there a way to access this option from the launched WPF process? I know I can specify the ProcessStartInfo.WindowStyle property when launching new processes. But how can I access this option from the process being launched?",wpf,processstartinfo,windowstate,desktop-shortcut,,,open,0,93,9,"Howto pass WindowState from desktop shortcut into WPF app? How can I control the initial WindowState (Normal, Minimized, Maximized) of a WPF main window from a desktop shortcut?

The ""Run:"" combobox of the shortcut's properties dialog let's me choose between  ""Normal window"", ""Minimized"" and ""Maximized"". But this option seems to be completely ignored by WPF apps. With WinForms this was automatically supported with no additional code.

Is there a way to access this option from the launched WPF process? I know I can specify the ProcessStartInfo.WindowStyle property when launching new processes. But how can I access this option from the process being launched?",4
7805753,10/18/2011 10:23:56,336940,05/10/2010 03:50:35,1759,55,How to create WPF Class library?,How to create WPF Class Library in VS2008 ? and How to load a WPF Window from a windows form application using Reflection ? ,wpf,winforms,visual-studio-2008,,,10/18/2011 17:54:09,not a real question,1,25,6,How to create WPF Class library? How to create WPF Class Library in VS2008 ? and How to load a WPF Window from a windows form application using Reflection ? ,3
1425969,09/15/2009 08:48:10,50859,01/02/2009 11:16:29,120,5,"What if I need to use the UI thread of a WPF application to do a long processing task on a UI element, but also update a progress bar on the same window?","My program consists of a large graphing UI control that I need to spend about 15 seconds re-loading every once in a while.  Because the updating code works primarily with the UI control (maybe 90% of it actually sets properties on the control), it would make sense to me to actually let the UI thread handle that.  I really don't want the control to visually re-paint while it is loading in a separate thread from the UI.

I also want a progress bar to update as well that lives in the status bar of the same application window.  Is there a way to break the rule in this case and re-paint only the progress bar, or should I just open a new application window for the progress bar to live in?

What would you do in this particular case?",wpf,multithreading,c#,backgroundworker,progress-bar,,open,0,140,33,"What if I need to use the UI thread of a WPF application to do a long processing task on a UI element, but also update a progress bar on the same window? My program consists of a large graphing UI control that I need to spend about 15 seconds re-loading every once in a while.  Because the updating code works primarily with the UI control (maybe 90% of it actually sets properties on the control), it would make sense to me to actually let the UI thread handle that.  I really don't want the control to visually re-paint while it is loading in a separate thread from the UI.

I also want a progress bar to update as well that lives in the status bar of the same application window.  Is there a way to break the rule in this case and re-paint only the progress bar, or should I just open a new application window for the progress bar to live in?

What would you do in this particular case?",5
1631076,10/27/2009 14:10:15,59314,01/27/2009 12:23:27,147,20,Who is Alef Hamza?,"Is it a car? Is it a plain? A person maybe?

I found this one, in the Find box (as Search criteria) of the document viewer.

And finally if it is not anything from above, what is supposed to match?

",wpf,documentviewer,search,criteria,,10/27/2009 17:46:19,off topic,1,38,4,"Who is Alef Hamza? Is it a car? Is it a plain? A person maybe?

I found this one, in the Find box (as Search criteria) of the document viewer.

And finally if it is not anything from above, what is supposed to match?

",4
5425636,03/24/2011 21:16:52,666499,03/18/2011 18:02:48,1,0,how to open a file and edit it in wpf,"I have a textbox and a button named browser. When I click the browser button, my program uses the Microsoft.Win32.OpenFileDialog to display the file name I selected on the textbox. If I want to add one more button named open, when I click open button, the above file could be opened. No matter it's a *.cs file, *.txt or *.xml. Is this possible?
I try to use OpenFileDialog.OpenFile(), doesn't work. Thanks!",wpf,openfiledialog,browse,,,,open,0,70,10,"how to open a file and edit it in wpf I have a textbox and a button named browser. When I click the browser button, my program uses the Microsoft.Win32.OpenFileDialog to display the file name I selected on the textbox. If I want to add one more button named open, when I click open button, the above file could be opened. No matter it's a *.cs file, *.txt or *.xml. Is this possible?
I try to use OpenFileDialog.OpenFile(), doesn't work. Thanks!",3
4594096,01/04/2011 13:26:27,562606,01/04/2011 13:26:27,1,0,which book teach Prism for WPF?,which book teach Prism for WPF? Any recommendation?,wpf,prism,,,,12/01/2011 23:40:39,off topic,1,8,6,which book teach Prism for WPF? which book teach Prism for WPF? Any recommendation?,2
3280121,07/19/2010 10:10:56,386698,07/08/2010 13:35:25,1,0,ContextMenu in Style setter,"Does anyone know why this would produce an XamlParseException ""Cannot add content of type 'System.Windows.Controls.ContextMenu' to an object of type 'System.Object'"":

    <ItemsControl>
        <ItemsControl.ItemsPanel>
            <ItemsPanelTemplate>
                <Canvas ClipToBounds=""True""/>
            </ItemsPanelTemplate>
        </ItemsControl.ItemsPanel>
        <ItemsControl.ItemContainerStyle>
            <Style TargetType=""ContentPresenter"">
                <Setter Property=""ContextMenu"">
                    <Setter.Value>
                        <ContextMenu>
                            <MenuItem Header=""Remove"" />
                        </ContextMenu>
                    </Setter.Value>
                </Setter>
            </Style>
        </ItemsControl.ItemContainerStyle>
    </ItemsControl>

And the following works just fine?

    <ItemsControl>
        <ItemsControl.Resources>
            <ContextMenu x:Key=""NodeContextMenu"">
                <MenuItem Header=""Remove"" />
            </ContextMenu>
        </ItemsControl.Resources>
        <ItemsControl.ItemsPanel>
            <ItemsPanelTemplate>
                <Canvas ClipToBounds=""True""/>
            </ItemsPanelTemplate>
        </ItemsControl.ItemsPanel>
        <ItemsControl.ItemContainerStyle>
            <Style TargetType=""ContentPresenter"">
                <Setter Property=""ContextMenu"" Value=""{StaticResource NodeContextMenu}"" />
            </Style>
        </ItemsControl.ItemContainerStyle>
    </ItemsControl>

",wpf,coding-style,contextmenu,,,,open,0,468,4,"ContextMenu in Style setter Does anyone know why this would produce an XamlParseException ""Cannot add content of type 'System.Windows.Controls.ContextMenu' to an object of type 'System.Object'"":

    <ItemsControl>
        <ItemsControl.ItemsPanel>
            <ItemsPanelTemplate>
                <Canvas ClipToBounds=""True""/>
            </ItemsPanelTemplate>
        </ItemsControl.ItemsPanel>
        <ItemsControl.ItemContainerStyle>
            <Style TargetType=""ContentPresenter"">
                <Setter Property=""ContextMenu"">
                    <Setter.Value>
                        <ContextMenu>
                            <MenuItem Header=""Remove"" />
                        </ContextMenu>
                    </Setter.Value>
                </Setter>
            </Style>
        </ItemsControl.ItemContainerStyle>
    </ItemsControl>

And the following works just fine?

    <ItemsControl>
        <ItemsControl.Resources>
            <ContextMenu x:Key=""NodeContextMenu"">
                <MenuItem Header=""Remove"" />
            </ContextMenu>
        </ItemsControl.Resources>
        <ItemsControl.ItemsPanel>
            <ItemsPanelTemplate>
                <Canvas ClipToBounds=""True""/>
            </ItemsPanelTemplate>
        </ItemsControl.ItemsPanel>
        <ItemsControl.ItemContainerStyle>
            <Style TargetType=""ContentPresenter"">
                <Setter Property=""ContextMenu"" Value=""{StaticResource NodeContextMenu}"" />
            </Style>
        </ItemsControl.ItemContainerStyle>
    </ItemsControl>

",3
6532281,06/30/2011 08:50:18,300741,03/24/2010 11:08:22,91,3,WPF: find how much space a control needs,"In my application I have an area in the main window that at any time can contain one of several different controls.

This controls are generated at runtime and their contents can vary depending on underlying data, so I do not know beforehand how much space they'll take up.

What I want to know is: is there a way to determine at runtime how much space a control needs in order not to be ""cut off"" or need a scroll? ie: how much space does it need to be COMPLETELY visible?

I tried the ""DesiredSize"" property and it *kinda* works, but not always: if the control has been used already (it has already a size) it returns it's last used size rather than the correct one, even if I call ""InvalidateMeasure()"".

Any ideas??",wpf,layout,wpf-controls,,,,open,0,129,8,"WPF: find how much space a control needs In my application I have an area in the main window that at any time can contain one of several different controls.

This controls are generated at runtime and their contents can vary depending on underlying data, so I do not know beforehand how much space they'll take up.

What I want to know is: is there a way to determine at runtime how much space a control needs in order not to be ""cut off"" or need a scroll? ie: how much space does it need to be COMPLETELY visible?

I tried the ""DesiredSize"" property and it *kinda* works, but not always: if the control has been used already (it has already a size) it returns it's last used size rather than the correct one, even if I call ""InvalidateMeasure()"".

Any ideas??",3
10583145,05/14/2012 12:16:19,1288449,03/23/2012 14:20:33,109,9,Which assembly does a ViewModel belong to?,"I'm just learning the ropes of the MVVM pattern in WPF applications, and I can imagine that this sounds like an incredibly stupid question, but here goes anyway:

I already have a model in one assembly, which is a simple class library. In a different assembly, I've created a simple view in xaml. Now the books all tell the same: link them together with a viewmodel. My question is though, where does this viewmodel belong:

 - Is it more or less part of the view, and should it be in that assembly?
 - Is the viewmodel meant to be universal, so it belongs together with the model assembly?
 - Does the viewmodel get its own assembly?

I know the MVVM pattern is merely a design guideline and not a strict set of rules, but I feel it's better to learn things the right way.",wpf,mvvm,,,,,open,0,142,7,"Which assembly does a ViewModel belong to? I'm just learning the ropes of the MVVM pattern in WPF applications, and I can imagine that this sounds like an incredibly stupid question, but here goes anyway:

I already have a model in one assembly, which is a simple class library. In a different assembly, I've created a simple view in xaml. Now the books all tell the same: link them together with a viewmodel. My question is though, where does this viewmodel belong:

 - Is it more or less part of the view, and should it be in that assembly?
 - Is the viewmodel meant to be universal, so it belongs together with the model assembly?
 - Does the viewmodel get its own assembly?

I know the MVVM pattern is merely a design guideline and not a strict set of rules, but I feel it's better to learn things the right way.",2
9315226,02/16/2012 16:39:32,490326,10/28/2010 16:02:27,1901,104,Disable Disk I/O from injected dependencies,"I have a project that loads 3rd party modules (in the form of DLLs) and allows them to execute arbitrary code.  The application loading the modules requires elevated privileges as so too will the modules.

The modules are all made in house for this project, so the risk is relatively low at the moment. However, in the future there might be outside modules needing to be loaded.

The modules don't have any need to modify, access, or do anything with any of the drives, so I would like to be able to disable any form of I/O in the modules.  I haven't figure out any way to do this, or even where to start.

The dependency injection is from MEF, specifically using the Prism design patterns.",wpf,dependency-injection,io,prism,mef,,open,0,125,6,"Disable Disk I/O from injected dependencies I have a project that loads 3rd party modules (in the form of DLLs) and allows them to execute arbitrary code.  The application loading the modules requires elevated privileges as so too will the modules.

The modules are all made in house for this project, so the risk is relatively low at the moment. However, in the future there might be outside modules needing to be loaded.

The modules don't have any need to modify, access, or do anything with any of the drives, so I would like to be able to disable any form of I/O in the modules.  I haven't figure out any way to do this, or even where to start.

The dependency injection is from MEF, specifically using the Prism design patterns.",5
6819125,07/25/2011 16:11:32,141172,07/20/2009 04:36:50,16374,648,Prevent WPF TextBox from displaying on multiple lines,"I have a WPF TextBox intended to accept a search term and do something with that search term when the user hits the Enter key (with the TextBox focused).

For unexplained reasons, that TextBox allows for multiple lines of text to be entered.

I have set `TextWrapping` to `NoWrap` and `MaxLines` to `1`.  The associated event handler indicates that it handles the event when Environment.NewLine terminates the text.

Except for the wrapping, everything else is working as expected.  How can I prevent the text wrapping?

    <TextBox Height=""23"" Margin=""24,1,12,0"" Name=""txtSearch"" VerticalAlignment=""Top"" TextWrapping=""NoWrap"" Visibility=""Visible"" MinWidth=""50"" LostFocus=""txtSearch_LostFocus"" AcceptsReturn=""True"" TextChanged=""txtSearch_TextChanged"" MaxLines=""1"" />


    private void txtSearch_TextChanged(object sender, TextChangedEventArgs e)
    {
        if (txtSearch.Text.EndsWith(Environment.NewLine))
        {
            string search = txtSearch.Text.Replace(Environment.NewLine, string.Empty);
            e.Handled = true;

            MainViewModel vm = (MainViewModel)this.FindResource(""viewModel"");
            vm.SearchText = search;
        }
    }",wpf,textwrapping,,,,,open,0,201,8,"Prevent WPF TextBox from displaying on multiple lines I have a WPF TextBox intended to accept a search term and do something with that search term when the user hits the Enter key (with the TextBox focused).

For unexplained reasons, that TextBox allows for multiple lines of text to be entered.

I have set `TextWrapping` to `NoWrap` and `MaxLines` to `1`.  The associated event handler indicates that it handles the event when Environment.NewLine terminates the text.

Except for the wrapping, everything else is working as expected.  How can I prevent the text wrapping?

    <TextBox Height=""23"" Margin=""24,1,12,0"" Name=""txtSearch"" VerticalAlignment=""Top"" TextWrapping=""NoWrap"" Visibility=""Visible"" MinWidth=""50"" LostFocus=""txtSearch_LostFocus"" AcceptsReturn=""True"" TextChanged=""txtSearch_TextChanged"" MaxLines=""1"" />


    private void txtSearch_TextChanged(object sender, TextChangedEventArgs e)
    {
        if (txtSearch.Text.EndsWith(Environment.NewLine))
        {
            string search = txtSearch.Text.Replace(Environment.NewLine, string.Empty);
            e.Handled = true;

            MainViewModel vm = (MainViewModel)this.FindResource(""viewModel"");
            vm.SearchText = search;
        }
    }",2
8382717,12/05/2011 08:37:00,859945,07/24/2011 04:41:38,150,3,How to debug a WPF vb.NET App crash?,"I have a long running (kiosk display application) WPF vb.NET App which is crashing after about 15 hours.

I've tested it twice, it's crashed almost at the exact same time.

I have no idea where to start. Any tips?

Thanks
Ben",wpf,vb.net,debugging,crash,,,open,0,37,8,"How to debug a WPF vb.NET App crash? I have a long running (kiosk display application) WPF vb.NET App which is crashing after about 15 hours.

I've tested it twice, it's crashed almost at the exact same time.

I have no idea where to start. Any tips?

Thanks
Ben",4
10380861,04/30/2012 08:51:44,532875,12/06/2010 21:19:25,133,6,Stretching the items of an ItemsControl,"I'm bulding a small WPF app over here. It's all built strictly with MVVM, using nothing but DataTemplates linked to view model types.

I've seen alot of questions about how to stretch and clip the contents of `ListBox`es so that the items fill its parent. After alot of experimenting I managed to get my head around that but now I find myself in the same scenario with the `ItemsControl` but the same tricks doesn't seem to work.

Here's one of the `DataTemplate`s in use (a simple `TextBox`). Note how I tried setting the `HorizontalAlignment` ...

    <DataTemplate DataType=""{x:Type vm:OneOfMyViewModelTypes}"">
        <TextBox 
            Text=""{Binding Path=Value}""
            HorizontalAlignment=""Stretch""
            />
    </DataTemplate>

Here's the `ItemsControl` inside a `Grid` ...

    <Grid Background=""Gray"">
                <Grid.Margin>
                    <Thickness 
                        Left=""{StaticResource ConfigurationDefaultMargin}"" 
                        Right=""{StaticResource ConfigurationDefaultMargin}"" 
                        Bottom=""{StaticResource ConfigurationDefaultMargin}"" 
                        Top=""{StaticResource ConfigurationDefaultMargin}"" 
                        />
                </Grid.Margin>
                <Grid.ColumnDefinitions>
                    <ColumnDefinition SharedSizeGroup=""_key"" Width=""Auto""/>
                    <ColumnDefinition SharedSizeGroup=""_value"" Width=""*""/>
                </Grid.ColumnDefinitions>

                <ItemsControl 
                    Background=""DimGray"" 
                    Grid.IsSharedSizeScope=""True""
                    ItemsSource=""{Binding Path=Configuration, Mode=OneWay}"" 
                    HorizontalAlignment=""Stretch"" 
                    HorizontalContentAlignment=""Stretch""
                    >
                    <ItemsControl.ItemTemplate>
                        <DataTemplate>
                            <Grid>
                                <Grid.ColumnDefinitions>
                                    <ColumnDefinition SharedSizeGroup=""_key""/>
                                    <ColumnDefinition SharedSizeGroup=""_value""/>
                                </Grid.ColumnDefinitions>
                                <TextBlock
                                    Style=""{StaticResource ExtensionConfigurationLabel}""
                                    Grid.Column=""0""
                                    Margin=""5,5,5,0""
                                    Text=""{Binding Path=Caption}"" 
                                    />
                                <ContentPresenter 
                                    Grid.Column=""1""
                                    HorizontalAlignment=""Stretch""
                                    Margin=""5,5,5,0""
                                    Content=""{Binding}"" 
                                    />
                            </Grid>
                        </DataTemplate>
                    </ItemsControl.ItemTemplate>
                </ItemsControl>
            </Grid>

I've used colors to see how the controls sizes. The `Grid` is gray and the `ItemsControl` is dark gray.

This is the result ...

![This is the result][1]

As you can see from the colors the containing `Grid` stretches while the `ItemsControl` does not. I did set its `HorizontalAlignment` property to `Stretch` but it seems it has no effect. Is there anything else I need do?

Thanks

  [1]: http://i.stack.imgur.com/0RvU4.png",wpf,datatemplate,itemscontrol,,,,open,0,1363,6,"Stretching the items of an ItemsControl I'm bulding a small WPF app over here. It's all built strictly with MVVM, using nothing but DataTemplates linked to view model types.

I've seen alot of questions about how to stretch and clip the contents of `ListBox`es so that the items fill its parent. After alot of experimenting I managed to get my head around that but now I find myself in the same scenario with the `ItemsControl` but the same tricks doesn't seem to work.

Here's one of the `DataTemplate`s in use (a simple `TextBox`). Note how I tried setting the `HorizontalAlignment` ...

    <DataTemplate DataType=""{x:Type vm:OneOfMyViewModelTypes}"">
        <TextBox 
            Text=""{Binding Path=Value}""
            HorizontalAlignment=""Stretch""
            />
    </DataTemplate>

Here's the `ItemsControl` inside a `Grid` ...

    <Grid Background=""Gray"">
                <Grid.Margin>
                    <Thickness 
                        Left=""{StaticResource ConfigurationDefaultMargin}"" 
                        Right=""{StaticResource ConfigurationDefaultMargin}"" 
                        Bottom=""{StaticResource ConfigurationDefaultMargin}"" 
                        Top=""{StaticResource ConfigurationDefaultMargin}"" 
                        />
                </Grid.Margin>
                <Grid.ColumnDefinitions>
                    <ColumnDefinition SharedSizeGroup=""_key"" Width=""Auto""/>
                    <ColumnDefinition SharedSizeGroup=""_value"" Width=""*""/>
                </Grid.ColumnDefinitions>

                <ItemsControl 
                    Background=""DimGray"" 
                    Grid.IsSharedSizeScope=""True""
                    ItemsSource=""{Binding Path=Configuration, Mode=OneWay}"" 
                    HorizontalAlignment=""Stretch"" 
                    HorizontalContentAlignment=""Stretch""
                    >
                    <ItemsControl.ItemTemplate>
                        <DataTemplate>
                            <Grid>
                                <Grid.ColumnDefinitions>
                                    <ColumnDefinition SharedSizeGroup=""_key""/>
                                    <ColumnDefinition SharedSizeGroup=""_value""/>
                                </Grid.ColumnDefinitions>
                                <TextBlock
                                    Style=""{StaticResource ExtensionConfigurationLabel}""
                                    Grid.Column=""0""
                                    Margin=""5,5,5,0""
                                    Text=""{Binding Path=Caption}"" 
                                    />
                                <ContentPresenter 
                                    Grid.Column=""1""
                                    HorizontalAlignment=""Stretch""
                                    Margin=""5,5,5,0""
                                    Content=""{Binding}"" 
                                    />
                            </Grid>
                        </DataTemplate>
                    </ItemsControl.ItemTemplate>
                </ItemsControl>
            </Grid>

I've used colors to see how the controls sizes. The `Grid` is gray and the `ItemsControl` is dark gray.

This is the result ...

![This is the result][1]

As you can see from the colors the containing `Grid` stretches while the `ItemsControl` does not. I did set its `HorizontalAlignment` property to `Stretch` but it seems it has no effect. Is there anything else I need do?

Thanks

  [1]: http://i.stack.imgur.com/0RvU4.png",3
10088672,04/10/2012 12:20:02,861902,07/25/2011 15:47:14,186,8,DataTrigger on DataGridTextColumn,"I am trying to attach a datatrigger on one of my combobox element. The trigger should read the attached property of the DataGridTextColumn (combobox's ancestor) and take decision based on that. Now the problem is that the DataGridTextColumn isn't part of Visual Tree so I cannot get it by RelativeSource Ancestor. Here is sample code.


    <ComboBox Name=""cmbFilter"" DisplayMemberPath=""CategoryName"">
        <ComboBox.Style>
            <Style>
                <Style.Triggers>
                   <DataTrigger Binding=""{Binding RelativeSource={RelativeSource Mode=FindAncestor, AncestorType={x:Type DataGridTextColumn}}, 
                                 Path=Header}""
                                 Value=""Id"">
                        <Setter Property=""Control.Visibility"" Value=""Collapsed""/>
                    </DataTrigger>
                </Style.Triggers>
            </Style>
        </ComboBox.Style>
    </ComboBox>

Any one maybe suggest some alternative

regards,
Nirvan.

",wpf,wpf-4.0,,,,,open,0,279,3,"DataTrigger on DataGridTextColumn I am trying to attach a datatrigger on one of my combobox element. The trigger should read the attached property of the DataGridTextColumn (combobox's ancestor) and take decision based on that. Now the problem is that the DataGridTextColumn isn't part of Visual Tree so I cannot get it by RelativeSource Ancestor. Here is sample code.


    <ComboBox Name=""cmbFilter"" DisplayMemberPath=""CategoryName"">
        <ComboBox.Style>
            <Style>
                <Style.Triggers>
                   <DataTrigger Binding=""{Binding RelativeSource={RelativeSource Mode=FindAncestor, AncestorType={x:Type DataGridTextColumn}}, 
                                 Path=Header}""
                                 Value=""Id"">
                        <Setter Property=""Control.Visibility"" Value=""Collapsed""/>
                    </DataTrigger>
                </Style.Triggers>
            </Style>
        </ComboBox.Style>
    </ComboBox>

Any one maybe suggest some alternative

regards,
Nirvan.

",2
