PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1038689,06/24/2009 14:22:15,124944,06/18/2009 08:31:08,7,7,What features in Qt do you like the most?,"As for me, functions like QString::section and QRegExp bring Qt closer to scripting languages and that is very appreciated.
For example, given a CSV file, in order to find out necessary columns we process the header as follows:

int AmountInd = (line.left(line.indexOf(""Amount"")).count(',');

to get the index of that column. Then, for forthcoming lines extracting that column's substring is easy:

QString AmountStr = (line.section(',', AmountInd, AmountInd);
double Amount = AmountStr.toDouble();

",qt,qt4,gui,regex,,06/24/2009 14:27:47,not a real question,1,64,9,"What features in Qt do you like the most? As for me, functions like QString::section and QRegExp bring Qt closer to scripting languages and that is very appreciated.
For example, given a CSV file, in order to find out necessary columns we process the header as follows:

int AmountInd = (line.left(line.indexOf(""Amount"")).count(',');

to get the index of that column. Then, for forthcoming lines extracting that column's substring is easy:

QString AmountStr = (line.section(',', AmountInd, AmountInd);
double Amount = AmountStr.toDouble();

",4
5955222,05/10/2011 19:15:22,678993,03/27/2011 14:23:14,16,0,Qt Gestures Programming,I would like to know how can we define new gesture and new gesture recognizer classes like QPinchGesture and QPanGesture already defined in Qt as examples. I have gone through the samples and I am not able to understand the proper flow. Please provide sample code if possible.(Apart from classes already defined in Qt),qt,gesture-recognition,,,,05/10/2011 22:18:50,not a real question,1,54,3,Qt Gestures Programming I would like to know how can we define new gesture and new gesture recognizer classes like QPinchGesture and QPanGesture already defined in Qt as examples. I have gone through the samples and I am not able to understand the proper flow. Please provide sample code if possible.(Apart from classes already defined in Qt),2
7544456,09/25/2011 08:29:51,869029,01/07/2010 01:31:47,18,0,How can I save the windows I have opened in Nokia?,How can i save the windows I have opened so when I Press back button I can show the exact prev. window.,qt,nokia,,,,09/25/2011 11:00:53,not a real question,1,22,11,How can I save the windows I have opened in Nokia? How can i save the windows I have opened so when I Press back button I can show the exact prev. window.,2
2869620,05/19/2010 21:38:43,345529,05/19/2010 21:38:43,1,0,Qt QListView - context menus?,"I'm trying to add a context (right click) menu to a Qt QListView. I see in Qt 3.3 there is ""contextMenuRequested"" (which I could use) -  http://doc.trolltech.com/3.3/qlistview.html#contextMenuRequested. However, I can't see such a method in Qt4. Does anyone know how to add a context menu to a QListView?",qt,qlistview,,,,,open,0,49,5,"Qt QListView - context menus? I'm trying to add a context (right click) menu to a Qt QListView. I see in Qt 3.3 there is ""contextMenuRequested"" (which I could use) -  http://doc.trolltech.com/3.3/qlistview.html#contextMenuRequested. However, I can't see such a method in Qt4. Does anyone know how to add a context menu to a QListView?",2
6643752,07/10/2011 21:16:15,580606,01/18/2011 21:51:49,239,14,Options for multi-platform single exe,"What are my ideal application framework/library options for building a multi-platform application with the following:

 - FREE or at least super cheap (< $100)
 - licensing for proprietary software distribution (not open-source)
 - cross-platform for desktops (windows, mac osx, linux/x11)
 - single .exe to deploy (static-linked library OK)
 - solid following of users
 - high performance

Note the above requirements rule out QT because static linking is forbidden to be completely closed source under LGPL.

Am I asking for too much?",qt,gui,cross-platform,gtk,,07/18/2011 03:46:02,not constructive,1,79,5,"Options for multi-platform single exe What are my ideal application framework/library options for building a multi-platform application with the following:

 - FREE or at least super cheap (< $100)
 - licensing for proprietary software distribution (not open-source)
 - cross-platform for desktops (windows, mac osx, linux/x11)
 - single .exe to deploy (static-linked library OK)
 - solid following of users
 - high performance

Note the above requirements rule out QT because static linking is forbidden to be completely closed source under LGPL.

Am I asking for too much?",4
2823351,05/12/2010 22:54:22,115751,06/02/2009 03:26:38,515,15,How to automate detection of out of order tab navigation in Qt dialogs?,"Typically, a dialog wishes to have tab navigation proceed in an orderly fashion through a dialog that roughly corresponds to the order of reading a book.

When new fields are added to a dialog by engineers on a team, the new widgets can often not be inserted in tab correct order.

Can anyone think of a way to automate the detection of out of tab navigation order widgets within a dialog?",qt,dialog,navigation,tab-ordering,,,open,0,69,13,"How to automate detection of out of order tab navigation in Qt dialogs? Typically, a dialog wishes to have tab navigation proceed in an orderly fashion through a dialog that roughly corresponds to the order of reading a book.

When new fields are added to a dialog by engineers on a team, the new widgets can often not be inserted in tab correct order.

Can anyone think of a way to automate the detection of out of tab navigation order widgets within a dialog?",4
8570894,12/20/2011 04:42:14,814984,06/25/2011 03:32:45,1,0,drawForeground on QGraphicsRectItem,"I need a way for a QGraphicsRectItem to draw on top of its children. I have a item that contains several children items. At a specific height I need to draw a line over the child items. Is there a way to implement a drawForeground in a QGraphicsItems similar to the drawForeground in QGraphicsScene?

If at all possible I would prefer to not have to draw the line for each child item
",qt,pyqt,qgraphicsitem,custom-painting,,,open,0,71,3,"drawForeground on QGraphicsRectItem I need a way for a QGraphicsRectItem to draw on top of its children. I have a item that contains several children items. At a specific height I need to draw a line over the child items. Is there a way to implement a drawForeground in a QGraphicsItems similar to the drawForeground in QGraphicsScene?

If at all possible I would prefer to not have to draw the line for each child item
",4
9315543,02/16/2012 16:59:43,282918,02/28/2010 01:54:23,575,26,"Build Qt 4.7.4, on OSX Lion Machine, with MacOS10.5 SDK - 32 bit target","This is what I'm doing:

    ./configure -platform macx-llvm -arch i386 -sdk /developer/SDKs/MacOSX10.5.sdk

It succeeds

    make

Builds for a while and then errors:


    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.h: In member function ‘_Alloc std::basic_string<_CharT, _Traits, _Alloc>::get_allocator() const [with _CharT = wchar_t, _Traits = std::char_traits<wchar_t>, _Alloc = std::allocator<wchar_t>]’:
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.h:472:   instantiated from ‘std::basic_string<_CharT, _Traits, _Alloc>::~basic_string() [with _CharT = wchar_t, _Traits = std::char_traits<wchar_t>, _Alloc = std::allocator<wchar_t>]’
    ../../include/QtCore/../../src/corelib/tools/qstring.h:1056:   instantiated from here
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.h:1525: error: return type ‘class std::allocator<wchar_t>’ is incomplete
    make[2]: *** [.pch/debug-shared/QtCore_debug.gch/c++] Error 1
    make[1]: *** [debug-all] Error 2
    make: *** [sub-corelib-make_default-ordered] Error 2


Am I trying the impossible? Or perhaps I should use a different compiler? ",qt,,,,,,open,0,210,14,"Build Qt 4.7.4, on OSX Lion Machine, with MacOS10.5 SDK - 32 bit target This is what I'm doing:

    ./configure -platform macx-llvm -arch i386 -sdk /developer/SDKs/MacOSX10.5.sdk

It succeeds

    make

Builds for a while and then errors:


    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.tcc:185: error: invalid use of incomplete type ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/stringfwd.h:49: error: declaration of ‘class std::allocator<wchar_t>’
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.h: In member function ‘_Alloc std::basic_string<_CharT, _Traits, _Alloc>::get_allocator() const [with _CharT = wchar_t, _Traits = std::char_traits<wchar_t>, _Alloc = std::allocator<wchar_t>]’:
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.h:472:   instantiated from ‘std::basic_string<_CharT, _Traits, _Alloc>::~basic_string() [with _CharT = wchar_t, _Traits = std::char_traits<wchar_t>, _Alloc = std::allocator<wchar_t>]’
    ../../include/QtCore/../../src/corelib/tools/qstring.h:1056:   instantiated from here
    /developer/SDKs/MacOSX10.5.sdk/usr/include/c++/4.2.1/bits/basic_string.h:1525: error: return type ‘class std::allocator<wchar_t>’ is incomplete
    make[2]: *** [.pch/debug-shared/QtCore_debug.gch/c++] Error 1
    make[1]: *** [debug-all] Error 2
    make: *** [sub-corelib-make_default-ordered] Error 2


Am I trying the impossible? Or perhaps I should use a different compiler? ",1
7176951,08/24/2011 14:15:42,148869,08/01/2009 06:52:54,717,22,How to get multiple key presses in single event?,"I am creating an application, where ""Left Arrow + Down Arrow"" press has different behavior ( It is not same as first left arrow and then left arrow ),  currently in keyPressEvent event I am getting them one by one in two separate calls. 

Is there any way by which I can get multiple keypress in one keyboard event?",qt,,,,,,open,0,60,9,"How to get multiple key presses in single event? I am creating an application, where ""Left Arrow + Down Arrow"" press has different behavior ( It is not same as first left arrow and then left arrow ),  currently in keyPressEvent event I am getting them one by one in two separate calls. 

Is there any way by which I can get multiple keypress in one keyboard event?",1
10678815,05/21/2012 02:11:00,267416,02/05/2010 21:31:18,432,6,CMake recompilation,"Is cmake recompiles the whole project source code if I changesd a name of directory of source files?

P.S. I tried that and unfortunately QtCreator re compiles the whole source code, is it specific to QtCreator?",qt,cmake,qt-creator,,,,open,0,35,2,"CMake recompilation Is cmake recompiles the whole project source code if I changesd a name of directory of source files?

P.S. I tried that and unfortunately QtCreator re compiles the whole source code, is it specific to QtCreator?",3
5680047,04/15/2011 17:03:37,147226,07/29/2009 15:47:05,50,5,QLabel sizehint is too small,"I have a QAbstractItemDelegate and in the paint method, I am trying to paint the text from a label. But the problem I am seeing is that the size hint of the QLabel is always too small for the text it contains. How can I fix this? For example:

    QLabel *testlabel = new QLabel();
    testlabel->setText(""This is some test text that doesnt fit:"");
    testlabel->adjustSize();

    QRect rect(testlabel->geometry());
    Qt::Alignment alignFlags = testlabel->alignment();

    painter->setFont(testlabel->font());
    painter->drawRect(rect);
    painter->drawText(rect, alignFlags, testlabel->text());

And then it looks like:

![Screenshot][1]

Any ideas why the bounding rectangle is too small?
Thanks
Stephen



  [1]: http://i.stack.imgur.com/w4cel.png",qt,qt4,,,,,open,0,113,5,"QLabel sizehint is too small I have a QAbstractItemDelegate and in the paint method, I am trying to paint the text from a label. But the problem I am seeing is that the size hint of the QLabel is always too small for the text it contains. How can I fix this? For example:

    QLabel *testlabel = new QLabel();
    testlabel->setText(""This is some test text that doesnt fit:"");
    testlabel->adjustSize();

    QRect rect(testlabel->geometry());
    Qt::Alignment alignFlags = testlabel->alignment();

    painter->setFont(testlabel->font());
    painter->drawRect(rect);
    painter->drawText(rect, alignFlags, testlabel->text());

And then it looks like:

![Screenshot][1]

Any ideas why the bounding rectangle is too small?
Thanks
Stephen



  [1]: http://i.stack.imgur.com/w4cel.png",2
353082,12/09/2008 15:17:52,39339,11/20/2008 14:50:42,140,16,Getting data from a QTreeWidgetItem inherited class,"I have a class which inherits from QTreeWidgetItem and I intercept the click event.

I need to get another object from inside MY QTreeWidgetItem when I click the tree row, how can I do that??",qt,kde,treewidget,linux,developing,,open,0,34,7,"Getting data from a QTreeWidgetItem inherited class I have a class which inherits from QTreeWidgetItem and I intercept the click event.

I need to get another object from inside MY QTreeWidgetItem when I click the tree row, how can I do that??",5
9174156,02/07/2012 09:54:56,1015967,10/27/2011 06:44:41,112,0,How to improve Qt + Microsoft compile ? (W7 ),"I have a QT (MSVC10 libs) + MSVC10 express + ms sdl 7.1.
Now I spent a lot of time .... my old XP environment was faster (MSVC10 also). And my MINGW enviro. faster than the last. 
Any Idea ? 
Any trick or tip ?
Thanks",qt,compiler,,,,,open,0,44,10,"How to improve Qt + Microsoft compile ? (W7 ) I have a QT (MSVC10 libs) + MSVC10 express + ms sdl 7.1.
Now I spent a lot of time .... my old XP environment was faster (MSVC10 also). And my MINGW enviro. faster than the last. 
Any Idea ? 
Any trick or tip ?
Thanks",2
