PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7733324,10/11/2011 22:31:25,99686,05/02/2009 00:28:16,91,1,Sticky Post Between Featured Gallery and Post Excerpts,"I'm a newbie to WordPress. Please help me if you can.

I've a sticky post on my blog. But the theme I'm using is coded to show the post excerpts immediately after the featured gallery and hence it is not showing my sticky post. Now what I want is (on the home page) to show my sticky post immediately after the featured gallery and before the post excerpts. I want this to be shown exactly as it shows as a single post but in between the featured gallery and post excerpts.

I'm pasting the whole index.php file here - 

    <?php get_header(); ?>

				<div id=""content_area""><!--content_area-->
                	<div class=""banner"">
						<?php include (ABSPATH . '/wp-content/plugins/featured-content-gallery/gallery.php'); ?>
                    </div>

                    	<div class=""review_title""><h2>Reviews</h2></div>
                        	 <?php
								$limit = get_option('posts_per_page');
								$paged = (get_query_var('paged')) ? get_query_var('paged') : 1;
								$args=array(
								'meta_key' => 'dbt_show',
								'meta_value' => 1,
								'showposts'=> $limit,
								'paged' => $paged,
								);
								query_posts($args);
								global $more;
								$more = 0;
							?>
                         <?php if (have_posts()) : while (have_posts()) : the_post(); ?>
                        <div class=""post""><!--post-->
                            <div class=""img_box"">
                            	<?php $thumb_img = get_post_meta($post->ID, 'dbt_thumb', true);?>
                                <?php if($thumb_img) : ?><img src=""<?php bloginfo( 'template_url' ); ?>/tools/timthumb.php?src=<?php echo $thumb_img; ?>&w=148&h=148&zc=1"" alt="""" /><?php else : $thumb_img =  get_bloginfo('template_url').'/images/img_01.jpg';  ?><img src=""<?php bloginfo( 'template_url' ); ?>/tools/timthumb.php?src=<?php echo $thumb_img; ?>&w=148&h=148&zc=1"" alt="""" /><?php endif ?>
                            </div>
                            <div class=""review_box_title"">
                                <h2><a href=""<?php the_permalink(); ?>"" title=""Permanent Link to <?php the_title_attribute(); ?>""><?php the_title(); ?></a></h2>
                                <div class=""star_box"">
                                	<?php $rating = get_post_meta($post->ID, 'dbt_stars', true);
										for($i=0; $i<$rating; $i++)
										{ ?>
											<img src=""<?php bloginfo('template_url');?>/images/star_img.jpg"" alt="""" />
										<?php }
									?>
                                </div>
                            </div>
                            <div class=""review_entry"" style="" border:1px solid red;""><!--review_entry-->
                                <?php the_excerpt(''); ?>
                                <div class=""button_box_area""><!--button_box_area-->
                                    <div class=""button_box_lft"">
                                        <a href=""<?php the_permalink(); ?>"" title=""""><span><span>READ REVIEW</span></span></a>
                                    </div>
                                    <div class=""button_box_rgt"">
                                        <a href=""<?php echo get_post_meta($post->ID, 'dbt_website', true); ?>"" title=""""><span><span>VIEW</span></span></a>
                                    </div>
                                </div><!--/button_box_area-->
                            </div><!--/review_entry-->
                    	</div><!--/post-->
                        <?php endwhile; ?>
							<div class=""navigation"">
								<?php if(function_exists('wp_pagenavi')) { wp_pagenavi(); } ?>
							</div>
						<?php endif; wp_reset_query(); ?>
                </div><!--/content_area-->

                <?php include(TEMPLATEPATH.'/sidebar.php') ?>

<?php get_footer(); ?>




Thanks in advance ",wordpress,,,,,,open,0,1126,8,"Sticky Post Between Featured Gallery and Post Excerpts I'm a newbie to WordPress. Please help me if you can.

I've a sticky post on my blog. But the theme I'm using is coded to show the post excerpts immediately after the featured gallery and hence it is not showing my sticky post. Now what I want is (on the home page) to show my sticky post immediately after the featured gallery and before the post excerpts. I want this to be shown exactly as it shows as a single post but in between the featured gallery and post excerpts.

I'm pasting the whole index.php file here - 

    <?php get_header(); ?>

				<div id=""content_area""><!--content_area-->
                	<div class=""banner"">
						<?php include (ABSPATH . '/wp-content/plugins/featured-content-gallery/gallery.php'); ?>
                    </div>

                    	<div class=""review_title""><h2>Reviews</h2></div>
                        	 <?php
								$limit = get_option('posts_per_page');
								$paged = (get_query_var('paged')) ? get_query_var('paged') : 1;
								$args=array(
								'meta_key' => 'dbt_show',
								'meta_value' => 1,
								'showposts'=> $limit,
								'paged' => $paged,
								);
								query_posts($args);
								global $more;
								$more = 0;
							?>
                         <?php if (have_posts()) : while (have_posts()) : the_post(); ?>
                        <div class=""post""><!--post-->
                            <div class=""img_box"">
                            	<?php $thumb_img = get_post_meta($post->ID, 'dbt_thumb', true);?>
                                <?php if($thumb_img) : ?><img src=""<?php bloginfo( 'template_url' ); ?>/tools/timthumb.php?src=<?php echo $thumb_img; ?>&w=148&h=148&zc=1"" alt="""" /><?php else : $thumb_img =  get_bloginfo('template_url').'/images/img_01.jpg';  ?><img src=""<?php bloginfo( 'template_url' ); ?>/tools/timthumb.php?src=<?php echo $thumb_img; ?>&w=148&h=148&zc=1"" alt="""" /><?php endif ?>
                            </div>
                            <div class=""review_box_title"">
                                <h2><a href=""<?php the_permalink(); ?>"" title=""Permanent Link to <?php the_title_attribute(); ?>""><?php the_title(); ?></a></h2>
                                <div class=""star_box"">
                                	<?php $rating = get_post_meta($post->ID, 'dbt_stars', true);
										for($i=0; $i<$rating; $i++)
										{ ?>
											<img src=""<?php bloginfo('template_url');?>/images/star_img.jpg"" alt="""" />
										<?php }
									?>
                                </div>
                            </div>
                            <div class=""review_entry"" style="" border:1px solid red;""><!--review_entry-->
                                <?php the_excerpt(''); ?>
                                <div class=""button_box_area""><!--button_box_area-->
                                    <div class=""button_box_lft"">
                                        <a href=""<?php the_permalink(); ?>"" title=""""><span><span>READ REVIEW</span></span></a>
                                    </div>
                                    <div class=""button_box_rgt"">
                                        <a href=""<?php echo get_post_meta($post->ID, 'dbt_website', true); ?>"" title=""""><span><span>VIEW</span></span></a>
                                    </div>
                                </div><!--/button_box_area-->
                            </div><!--/review_entry-->
                    	</div><!--/post-->
                        <?php endwhile; ?>
							<div class=""navigation"">
								<?php if(function_exists('wp_pagenavi')) { wp_pagenavi(); } ?>
							</div>
						<?php endif; wp_reset_query(); ?>
                </div><!--/content_area-->

                <?php include(TEMPLATEPATH.'/sidebar.php') ?>

<?php get_footer(); ?>




Thanks in advance ",1
6422592,06/21/2011 08:45:33,94962,04/23/2009 13:28:50,95,3,a strange problem: wordpress theme doesn't show up,"wp 3.1

**before:**

I click themes, twentyten theme is one of Available Themes

**after:**

I rename default theme folder twentyten to yoyo, and change some value in style.css, then click themes link, yoyo doesn't show up. 

if I rename yoyo back to twentyten, then twentyten show up again.

PS: I check permission with yoyo, it is readable to everyone.",wordpress,themes,,,,,open,0,54,8,"a strange problem: wordpress theme doesn't show up wp 3.1

**before:**

I click themes, twentyten theme is one of Available Themes

**after:**

I rename default theme folder twentyten to yoyo, and change some value in style.css, then click themes link, yoyo doesn't show up. 

if I rename yoyo back to twentyten, then twentyten show up again.

PS: I check permission with yoyo, it is readable to everyone.",2
6581096,07/05/2011 10:19:00,829470,07/05/2011 10:19:00,1,0,How to Show or Hidden Categories on page in Wordpress ?,"I have a problem to resolve. I have wordpress site with 2 pages : Food and Cooking.

I have categories : food_categories (1) and cooking_categories (2). 

I want to show only (1) on Food page and only (2) on Cooking page.

Please help me to resolve it . Thanks all.",wordpress,,,,,07/05/2011 13:11:21,off topic,1,48,11,"How to Show or Hidden Categories on page in Wordpress ? I have a problem to resolve. I have wordpress site with 2 pages : Food and Cooking.

I have categories : food_categories (1) and cooking_categories (2). 

I want to show only (1) on Food page and only (2) on Cooking page.

Please help me to resolve it . Thanks all.",1
10631508,05/17/2012 07:21:55,649489,03/08/2011 08:30:07,30,1,wordpress post thumbnail image from a smaller file?,"I have an issue with my Worpress post thumbnail, that it always loads the big image more than 2000x1500px that I used in the post, and it is too big (filesize-bandwidth) for the thumbnail which should be 190px high. 

The codes I use:
functions.php

    add_theme_support( 'post-thumbnails' );    
    add_image_size( 'home-thumb', 0, 190, false ); 


on the homepage:

    <?php if ( has_post_thumbnail() ) {
    the_post_thumbnail( 'home-thumb' );
    }


How can I make WP use the smaller version of the picture for the post-thumbnail?

BR-:G",wordpress,,,,,05/18/2012 11:21:09,too localized,1,98,8,"wordpress post thumbnail image from a smaller file? I have an issue with my Worpress post thumbnail, that it always loads the big image more than 2000x1500px that I used in the post, and it is too big (filesize-bandwidth) for the thumbnail which should be 190px high. 

The codes I use:
functions.php

    add_theme_support( 'post-thumbnails' );    
    add_image_size( 'home-thumb', 0, 190, false ); 


on the homepage:

    <?php if ( has_post_thumbnail() ) {
    the_post_thumbnail( 'home-thumb' );
    }


How can I make WP use the smaller version of the picture for the post-thumbnail?

BR-:G",1
5313005,03/15/2011 14:12:13,585213,01/21/2011 23:51:56,19,1,wp_generate_password returns password but can't login using it,"Im creating a simple login/registration page incorporating user moderation and bootstrapping wp for the heavy lifting.

I can get the new user added to the db and a password gets created and hashed and all, but when i go to login w/ that account the password won't work. i'm stumped...

Anyone see anything i'm missing?


require_once( ABSPATH . WPINC . '/registration.php' );
$user_pass = wp_generate_password();
$userdata = array(
  'user_pass' => $user_pass,
  'user_login' => esc_attr( $_POST['user_email'] ),
  'user_email' => esc_attr( $_POST['user_email'] ),
);

if( !$userdata['user_login'] )
  $error .= __('An Email Address is required for registration.', 'frontendprofile');
elseif ( username_exists( $userdata['user_login'] ) )
  $error .= __('Sorry, that Email Address is already in use for another account.', 'frontendprofile');
elseif ( !is_email( $userdata['user_email'] ) )
  $error .= __('You must enter a valid Email Address.', 'frontendprofile');
elseif ( email_exists( $userdata['user_email'] ) )
  $error .= __('Sorry, that Email Address is already for another account.', 'frontendprofile');

else{
  $new_user = wp_update_user( $userdata );
}
",wordpress,wordpress-login,,,,,open,0,152,8,"wp_generate_password returns password but can't login using it Im creating a simple login/registration page incorporating user moderation and bootstrapping wp for the heavy lifting.

I can get the new user added to the db and a password gets created and hashed and all, but when i go to login w/ that account the password won't work. i'm stumped...

Anyone see anything i'm missing?


require_once( ABSPATH . WPINC . '/registration.php' );
$user_pass = wp_generate_password();
$userdata = array(
  'user_pass' => $user_pass,
  'user_login' => esc_attr( $_POST['user_email'] ),
  'user_email' => esc_attr( $_POST['user_email'] ),
);

if( !$userdata['user_login'] )
  $error .= __('An Email Address is required for registration.', 'frontendprofile');
elseif ( username_exists( $userdata['user_login'] ) )
  $error .= __('Sorry, that Email Address is already in use for another account.', 'frontendprofile');
elseif ( !is_email( $userdata['user_email'] ) )
  $error .= __('You must enter a valid Email Address.', 'frontendprofile');
elseif ( email_exists( $userdata['user_email'] ) )
  $error .= __('Sorry, that Email Address is already for another account.', 'frontendprofile');

else{
  $new_user = wp_update_user( $userdata );
}
",2
10223204,04/19/2012 07:08:03,879002,08/04/2011 16:11:29,37,0,Way to add content below the admin menus in wordpress,"I want to ask if there is a way to add a content below the admin menus(not the admin bar) without editing the core?

Lets say i want to display an ad code that outputs random advertisements for example the oiopublisher ad code script below the admin menus..

I want to add,
`<script type=""text/javascript"" src=""http://web.com/wp-content/plugins/oiopub-direct/js.php?type=banner&align=center&zone=1""></script>`

below the
`<div id=""adminmenu""></div>`

Please help.",wordpress,div,script,,,,open,0,55,10,"Way to add content below the admin menus in wordpress I want to ask if there is a way to add a content below the admin menus(not the admin bar) without editing the core?

Lets say i want to display an ad code that outputs random advertisements for example the oiopublisher ad code script below the admin menus..

I want to add,
`<script type=""text/javascript"" src=""http://web.com/wp-content/plugins/oiopub-direct/js.php?type=banner&align=center&zone=1""></script>`

below the
`<div id=""adminmenu""></div>`

Please help.",3
11406289,07/10/2012 03:43:13,176846,09/21/2009 23:05:21,70,7,Create a minisite in Wordpress,"I'm trying to find out the smartest way to create an embedded minisite inside my wordpress site. Basically we have our normal site (www.lazygamer.net) and now for an upcoming event I want to create (www.lazygamer.net/gamescom2012) which will only show posts tagged with a certain category but also using an altered layout.

I want the header and footer to stay but will be dropping the sidebar and changing the way the posts are displayed in the loop.

I do want the loop and all my custom functions to be available though so I don't want a second theme.

We're going to be doing this for many events moving forward so I'm hoping it's possible to do this in some generic way?

Anyone got any pointers?",wordpress,,,,,07/10/2012 03:44:40,not a real question,1,120,5,"Create a minisite in Wordpress I'm trying to find out the smartest way to create an embedded minisite inside my wordpress site. Basically we have our normal site (www.lazygamer.net) and now for an upcoming event I want to create (www.lazygamer.net/gamescom2012) which will only show posts tagged with a certain category but also using an altered layout.

I want the header and footer to stay but will be dropping the sidebar and changing the way the posts are displayed in the loop.

I do want the loop and all my custom functions to be available though so I don't want a second theme.

We're going to be doing this for many events moving forward so I'm hoping it's possible to do this in some generic way?

Anyone got any pointers?",1
10189383,04/17/2012 10:22:57,1167530,01/24/2012 16:57:46,8,0,Which is best platform for eduction driectory or big site,"	
I am creating educational directory. plz suggest me which techno is best suited to create this kind of website. I am thinking about the wordpress or codeigniter.",wordpress,,,,,04/18/2012 12:09:42,not constructive,1,27,10,"Which is best platform for eduction driectory or big site 	
I am creating educational directory. plz suggest me which techno is best suited to create this kind of website. I am thinking about the wordpress or codeigniter.",1
4748396,01/20/2011 14:01:57,412106,08/05/2010 15:16:56,195,12,Offline iPad Web App - Database/Wordpress Question,"I'm building an iPad web app that will be a showcase of products. It will include images and pdfs of over 100 products so the size will be fairly large.

I have read that the offline data storage for the iPad is only 5mb, which could be an issue since Wordpress alone is 10mb. I may have to use a custom CMS to limit the application size.

Most of all I need a helping hand with the client-side database. HTML5 is supposed to have a feature to take advantage of user cache, but all of the articles I have found just talk about it and don't show examples. Any ideas?

Thanks,",wordpress,database,ipad,,,,open,0,108,7,"Offline iPad Web App - Database/Wordpress Question I'm building an iPad web app that will be a showcase of products. It will include images and pdfs of over 100 products so the size will be fairly large.

I have read that the offline data storage for the iPad is only 5mb, which could be an issue since Wordpress alone is 10mb. I may have to use a custom CMS to limit the application size.

Most of all I need a helping hand with the client-side database. HTML5 is supposed to have a feature to take advantage of user cache, but all of the articles I have found just talk about it and don't show examples. Any ideas?

Thanks,",3
7923822,10/27/2011 23:58:17,1017449,10/27/2011 22:46:45,1,0,Like count on my website posts differs from like count in facebook,"I have a Wordpress-based blog with like button integration.

After creating a new post on the blog I always share it on my FB profile and get some likes and comments there (see 24 total likes in this <a href=""http://www.manuelmedina.com.mx/images/FB-Like-error-1.png"">image</a>) but those won't show in the blog post (in this <a href=""http://www.manuelmedina.com.mx/images/FB-Like-error-2.png"">image</a> you can see only 5 total likes for the same post; both screenshots were taken simultaneously).

I'm having this problem 2 or 3 weeks ago, the like count was working fine previously.

This other post (http://www.manuelmedina.com.mx/images/FB-Like-error-3.png) is showing zero likes in my blog, but I know for sure it had +100 likes before all this began. In my FB profile, this same post shows 7 likes, 2 shares, and a comment (http://www.manuelmedina.com.mx/images/FB-Like-error-4.png). Many friends copy-pasted the link  on their own profiles, letting it grow to up to 100 total likes, which were visible in the post page on my blog, but now it's back to zero and that makes me crazy.

I'm not sure of this but I think the like count shown in my blog is counting only like button clicks, and not considering likes made in FB profiles.

I'm sure you'll had figured this out but I'm a novice in FB development, so I need some serious help.

Thanks in advance and please excuse me if my english is not perfect.",wordpress,facebook-like,,,,,open,0,220,12,"Like count on my website posts differs from like count in facebook I have a Wordpress-based blog with like button integration.

After creating a new post on the blog I always share it on my FB profile and get some likes and comments there (see 24 total likes in this <a href=""http://www.manuelmedina.com.mx/images/FB-Like-error-1.png"">image</a>) but those won't show in the blog post (in this <a href=""http://www.manuelmedina.com.mx/images/FB-Like-error-2.png"">image</a> you can see only 5 total likes for the same post; both screenshots were taken simultaneously).

I'm having this problem 2 or 3 weeks ago, the like count was working fine previously.

This other post (http://www.manuelmedina.com.mx/images/FB-Like-error-3.png) is showing zero likes in my blog, but I know for sure it had +100 likes before all this began. In my FB profile, this same post shows 7 likes, 2 shares, and a comment (http://www.manuelmedina.com.mx/images/FB-Like-error-4.png). Many friends copy-pasted the link  on their own profiles, letting it grow to up to 100 total likes, which were visible in the post page on my blog, but now it's back to zero and that makes me crazy.

I'm not sure of this but I think the like count shown in my blog is counting only like button clicks, and not considering likes made in FB profiles.

I'm sure you'll had figured this out but I'm a novice in FB development, so I need some serious help.

Thanks in advance and please excuse me if my english is not perfect.",2
10070417,04/09/2012 07:49:54,1321222,04/09/2012 05:19:12,3,0,Information regarding Wordpress Q and A plugin,"I need information regarding Wordpress Q and A (or FAQ) plugin which has following features: `collapsible content`, `scroll bar`, `share on social network icons` and `categories`. I tried searching it but couldn't find the right plugin. 

Please help me find the right plugin.",wordpress,wordpress-plugin,,,,04/19/2012 14:49:37,off topic,1,43,7,"Information regarding Wordpress Q and A plugin I need information regarding Wordpress Q and A (or FAQ) plugin which has following features: `collapsible content`, `scroll bar`, `share on social network icons` and `categories`. I tried searching it but couldn't find the right plugin. 

Please help me find the right plugin.",2
4902914,02/04/2011 21:04:05,485701,10/24/2010 16:22:36,56,6,Wordpress search post_title only,"I'm trying to limit a search on Wordpress (3.0.4) only to the post_title.
Is there a way to do that without modifying the core files?

Thanks for your help!
Cheers",wordpress,,,,,,open,0,27,4,"Wordpress search post_title only I'm trying to limit a search on Wordpress (3.0.4) only to the post_title.
Is there a way to do that without modifying the core files?

Thanks for your help!
Cheers",1
