PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3230846,07/12/2010 17:54:50,2610,08/23/2008 15:04:15,217,5,htaccess rewriterule for grabbing everything past hostname,"I want an htaccess rewrite rule to grab everything past the host name and use it as an argument. For example, I want http://example.com/one to be handled by http://example.com/category.php?cat=one

I think it should be simple, but I can't quite find the combination.
Thanks",apache,.htaccess,,,,,open,0,41,7,"htaccess rewriterule for grabbing everything past hostname I want an htaccess rewrite rule to grab everything past the host name and use it as an argument. For example, I want http://example.com/one to be handled by http://example.com/category.php?cat=one

I think it should be simple, but I can't quite find the combination.
Thanks",2
1785488,11/23/2009 19:44:25,216552,11/22/2009 17:45:14,1,0,Apache virtual host configuration on debian,"Im new to apache configuration and would be really glad if someone helped me with the following.Im running apache on a virtual private server, running the debian operating system.

In /etc/apache2/sites-available, i have two virtual hosts defined,site1.com.conf and site2.com.conf.
In /etc/apache2/sites-enabled,i have a symlink to site1.com.conf . The virtual hosts are defined as follows:

**site1.com.conf**

    <VirtualHost *:80>
      ServerAdmin admin@site1.com
      ServerName  site1.com
      ServerAlias www.site1.com site1.com
      DirectoryIndex index.html index.htm index.php
      DocumentRoot /var/www/site1
            <Directory /var/www/site1>
                    Options Indexes FollowSymLinks MultiViews
                    AllowOverride None
                    Order allow,deny
                    allow from all
            </Directory>
      LogLevel warn
      ErrorLog /var/log/apache2/site1_error.log
      CustomLog /var/log/apache2/site1_access.log combined
      ServerSignature Off
    </VirtualHost>

**site2.com.conf**

    <VirtualHost *:80>
      ServerAdmin hostmaster@wharfage
      ServerName  site2.com
      ServerAlias www.site2.com site2.com
      DirectoryIndex index.html index.htm index.php
      DocumentRoot /var/www
      LogLevel debug
      ErrorLog /var/log/apache2/site2_error.log
      CustomLog /var/log/apache2/site2_access.log combined
      ServerSignature Off
    
      <Location />
        Options -Indexes
      </Location>
    
      Alias /favicon.ico /srv/site2/static/favicon.ico
    
      Alias /static /srv/site2/static
    #  Alias /media  /usr/local/lib/python2.5/site-packages/django/contrib/admin/media
    
    Alias /admin/media /var/lib/python-support/python2.5/django/contrib/admin/media 
    
      WSGIScriptAlias / /srv/site2/wsgi/django.wsgi
    
      WSGIDaemonProcess site2 user=samj group=samj processes=1 threads=10
      WSGIProcessGroup site2
    </VirtualHost>

However, a strange thing is happening. Im able to navigate to www.site1.com as expected. It loads the content in /var/www/site which i have defined as the DocumentRoot in site1.com.conf.
But if i navigate to www.site2.com,instead of loading index.html which is present in /var/www, which is defined as the DocumentRoot for site2.com.conf, as shown above, it loads the content in /var/www/site1. The url in the address bar remains www.site2.com.
So, i have the following two questions :

**Q.1)** Why is www.site2.com showing the contents of /var/www/site1 when the DocumentRoot for it has been defined as /var/www ?

**Q.2)** Since, site2.com.conf does not have a symlink in sites-enabled, how come im able to navigate to www.site2.com ?

Sorry, if my questions sound noobish, but ill be really happy if someone could explain this.

Thank You.
 ",apache,debian,unix,virtualhost,,11/23/2009 23:22:31,off topic,1,549,6,"Apache virtual host configuration on debian Im new to apache configuration and would be really glad if someone helped me with the following.Im running apache on a virtual private server, running the debian operating system.

In /etc/apache2/sites-available, i have two virtual hosts defined,site1.com.conf and site2.com.conf.
In /etc/apache2/sites-enabled,i have a symlink to site1.com.conf . The virtual hosts are defined as follows:

**site1.com.conf**

    <VirtualHost *:80>
      ServerAdmin admin@site1.com
      ServerName  site1.com
      ServerAlias www.site1.com site1.com
      DirectoryIndex index.html index.htm index.php
      DocumentRoot /var/www/site1
            <Directory /var/www/site1>
                    Options Indexes FollowSymLinks MultiViews
                    AllowOverride None
                    Order allow,deny
                    allow from all
            </Directory>
      LogLevel warn
      ErrorLog /var/log/apache2/site1_error.log
      CustomLog /var/log/apache2/site1_access.log combined
      ServerSignature Off
    </VirtualHost>

**site2.com.conf**

    <VirtualHost *:80>
      ServerAdmin hostmaster@wharfage
      ServerName  site2.com
      ServerAlias www.site2.com site2.com
      DirectoryIndex index.html index.htm index.php
      DocumentRoot /var/www
      LogLevel debug
      ErrorLog /var/log/apache2/site2_error.log
      CustomLog /var/log/apache2/site2_access.log combined
      ServerSignature Off
    
      <Location />
        Options -Indexes
      </Location>
    
      Alias /favicon.ico /srv/site2/static/favicon.ico
    
      Alias /static /srv/site2/static
    #  Alias /media  /usr/local/lib/python2.5/site-packages/django/contrib/admin/media
    
    Alias /admin/media /var/lib/python-support/python2.5/django/contrib/admin/media 
    
      WSGIScriptAlias / /srv/site2/wsgi/django.wsgi
    
      WSGIDaemonProcess site2 user=samj group=samj processes=1 threads=10
      WSGIProcessGroup site2
    </VirtualHost>

However, a strange thing is happening. Im able to navigate to www.site1.com as expected. It loads the content in /var/www/site which i have defined as the DocumentRoot in site1.com.conf.
But if i navigate to www.site2.com,instead of loading index.html which is present in /var/www, which is defined as the DocumentRoot for site2.com.conf, as shown above, it loads the content in /var/www/site1. The url in the address bar remains www.site2.com.
So, i have the following two questions :

**Q.1)** Why is www.site2.com showing the contents of /var/www/site1 when the DocumentRoot for it has been defined as /var/www ?

**Q.2)** Since, site2.com.conf does not have a symlink in sites-enabled, how come im able to navigate to www.site2.com ?

Sorry, if my questions sound noobish, but ill be really happy if someone could explain this.

Thank You.
 ",4
8141137,11/15/2011 18:20:54,648252,03/07/2011 13:55:07,1,0,Rewrite Specific URL to Another Specific URL,"I recently upgraded a Joomla installation to 1.7. Due to this the linking system is now different.  My client has a FLASH banner with specific links inside the FLASH and no access to the original .fla for editing.

What I would like to do is rewrite the linked URL from the banner to what the article id is.

I have the following in my .htaccess but it's not redirecting, I get a 404 error.

    RewriteEngine on
    RewriteRule ^index.php?option=com_content&view=article&id=25$ index.php?option=com_content&task=view&id=25&Itemid=59 [L]

Thanks! I appreciate any help.
",apache,mod-rewrite,,,,,open,0,89,7,"Rewrite Specific URL to Another Specific URL I recently upgraded a Joomla installation to 1.7. Due to this the linking system is now different.  My client has a FLASH banner with specific links inside the FLASH and no access to the original .fla for editing.

What I would like to do is rewrite the linked URL from the banner to what the article id is.

I have the following in my .htaccess but it's not redirecting, I get a 404 error.

    RewriteEngine on
    RewriteRule ^index.php?option=com_content&view=article&id=25$ index.php?option=com_content&task=view&id=25&Itemid=59 [L]

Thanks! I appreciate any help.
",2
6069892,05/20/2011 09:23:17,454827,09/22/2010 08:53:13,24,3,apache: different virtualhosts in the same port,"Hi everybody i need to have in the same listen port different projects and logs, example:

    <VirtualHost *:80>
            DocumentRoot /home/projects/smk
            ErrorLog /var/log/apache2/smk-error.log
     
            RedirectMatch ^/$ /cms
    </VirtualHost>
     
    <VirtualHost *:80>
            DocumentRoot /home/projects/smk/cms
            ErrorLog /var/log/apache2/smk-cms-error.log
    </VirtualHost>
     
    <VirtualHost *:80>
            DocumentRoot /home/projects/smk/deploy
            ErrorLog /var/log/apache2/smk-deploy-error.log
    </VirtualHost>",apache,virtualhost,virtual-hosts,,,,open,0,150,7,"apache: different virtualhosts in the same port Hi everybody i need to have in the same listen port different projects and logs, example:

    <VirtualHost *:80>
            DocumentRoot /home/projects/smk
            ErrorLog /var/log/apache2/smk-error.log
     
            RedirectMatch ^/$ /cms
    </VirtualHost>
     
    <VirtualHost *:80>
            DocumentRoot /home/projects/smk/cms
            ErrorLog /var/log/apache2/smk-cms-error.log
    </VirtualHost>
     
    <VirtualHost *:80>
            DocumentRoot /home/projects/smk/deploy
            ErrorLog /var/log/apache2/smk-deploy-error.log
    </VirtualHost>",3
7759767,10/13/2011 20:01:44,969091,09/28/2011 12:47:53,1,0,Apache Cache with multiple CacheRoots,"I configured Apache with a CacheRoot directory for each of my domains / virtual hosts:

    <VirtualHost>
    ServerName domain1.tld
    ...
    CacheRoot /var/www/vhosts/domain1.tld/httpdocs/cache
    ...
    </VirtualHost>
    
    <VirtualHost>
    ServerName domain2.tld
    ...
    CacheRoot /var/www/vhosts/domain2.tld/httpdocs/cache
    ...
    </VirtualHost>

I have this up and running for quite a while and so fare it's working pretty well except that I have to empty out the cache manually every so often because htcacheclean does't know of the different directories.

Now I would like to setup htcacheclean to watch over the cache directories but as fare as I understand the manual, I can only set it to one cache directory.
I would like to do something like this but that doesn't work:

    <VirtualHost>
    ServerName domain1.tld
    ...
    CacheRoot /var/www/vhosts/domain1.tld/httpdocs/cache
    htcacheclean -n -t -p/var/www/vhosts/domain1.tld/httpdocs/cache -l1024M
    ...
    </VirtualHost>

Is it even right to have multiple cache directorys or should I work with just one cache directory for all of the domains?",apache,caching,virtualhost,,,10/14/2011 02:51:17,off topic,1,204,5,"Apache Cache with multiple CacheRoots I configured Apache with a CacheRoot directory for each of my domains / virtual hosts:

    <VirtualHost>
    ServerName domain1.tld
    ...
    CacheRoot /var/www/vhosts/domain1.tld/httpdocs/cache
    ...
    </VirtualHost>
    
    <VirtualHost>
    ServerName domain2.tld
    ...
    CacheRoot /var/www/vhosts/domain2.tld/httpdocs/cache
    ...
    </VirtualHost>

I have this up and running for quite a while and so fare it's working pretty well except that I have to empty out the cache manually every so often because htcacheclean does't know of the different directories.

Now I would like to setup htcacheclean to watch over the cache directories but as fare as I understand the manual, I can only set it to one cache directory.
I would like to do something like this but that doesn't work:

    <VirtualHost>
    ServerName domain1.tld
    ...
    CacheRoot /var/www/vhosts/domain1.tld/httpdocs/cache
    htcacheclean -n -t -p/var/www/vhosts/domain1.tld/httpdocs/cache -l1024M
    ...
    </VirtualHost>

Is it even right to have multiple cache directorys or should I work with just one cache directory for all of the domains?",3
9211360,02/09/2012 13:04:05,1017550,10/28/2011 00:40:30,136,12,Apache rewrite to 404 except for matched query,"I'm trying to handle logically simple operation, but apache rewrite does not handle my website's query strings requests. I heard it's does not do it eventually. Still cannot understand it's regex syntax.

    RewriteEngine on
    RewriteBase /
    #RewriteCond %{QUERY_STRING} ^\?category=([a-z])$ // WHY DO I NEED THIS?
    RewriteRule ^!(?category=[a-z]+|?do=[a-z]+)$ [R=404,L,NC]

Goal is to send client to 404 for any query NOT matching /?category=[a-z]+ and /?do=[a-z]+. It would be much better if it's possible to load patterns from the text file.

Apache documentation is poor and Google does not help too.

Please help. Thanks.

",apache,mod-rewrite,,,,02/10/2012 16:20:11,off topic,1,100,8,"Apache rewrite to 404 except for matched query I'm trying to handle logically simple operation, but apache rewrite does not handle my website's query strings requests. I heard it's does not do it eventually. Still cannot understand it's regex syntax.

    RewriteEngine on
    RewriteBase /
    #RewriteCond %{QUERY_STRING} ^\?category=([a-z])$ // WHY DO I NEED THIS?
    RewriteRule ^!(?category=[a-z]+|?do=[a-z]+)$ [R=404,L,NC]

Goal is to send client to 404 for any query NOT matching /?category=[a-z]+ and /?do=[a-z]+. It would be much better if it's possible to load patterns from the text file.

Apache documentation is poor and Google does not help too.

Please help. Thanks.

",2
11654778,07/25/2012 16:52:56,1521306,07/12/2012 15:46:09,6,0,Cannot import data from database table to hdfs,"/*Command not working*/   


 hadoopuser@VM-HADOOP:~$ sqoop import --connect jdbc:sqlserver://10.100.0.18/FirstStrikeCommercial_Dev_10_3 --table INVOICE
    
    Warning: /usr/lib/hbase does not exist! HBase imports will fail.
    Please set $HBASE_HOME to the root of your HBase installation.
    12/07/25 12:32:14 INFO SqlServer.MSSQLServerManagerFactory: Using Microsoft's SQL Server - Hadoop Connector
    12/07/25 12:32:14 INFO manager.SqlManager: Using default fetchSize of 1000
    12/07/25 12:32:14 INFO tool.CodeGenTool: Beginning code generation
    12/07/25 12:32:29 ERROR manager.SqlManager: Error executing statement: com.microsoft.sqlserver.jdbc.SQLServerException: The TCP/IP connection to the host 10.100.0.18/FirstStrikeCommercial_Dev_10_3, port 1433 has failed. Error: ""null. Verify the connection properties, check that an instance of SQL Server is running on the host and accepting TCP/IP connections at the port, and that no firewall is blocking TCP connections to the port."".
    com.microsoft.sqlserver.jdbc.SQLServerException: The TCP/IP connection to the host 10.100.0.18/FirstStrikeCommercial_Dev_10_3, port 1433 has failed. Error: ""null. Verify the connection properties, check that an instance of SQL Server is running on the host and accepting TCP/IP connections at the port, and that no firewall is blocking TCP connections to the port."".",apache,hadoop,cloudera,sqoop,,07/26/2012 22:39:23,not a real question,1,187,8,"Cannot import data from database table to hdfs /*Command not working*/   


 hadoopuser@VM-HADOOP:~$ sqoop import --connect jdbc:sqlserver://10.100.0.18/FirstStrikeCommercial_Dev_10_3 --table INVOICE
    
    Warning: /usr/lib/hbase does not exist! HBase imports will fail.
    Please set $HBASE_HOME to the root of your HBase installation.
    12/07/25 12:32:14 INFO SqlServer.MSSQLServerManagerFactory: Using Microsoft's SQL Server - Hadoop Connector
    12/07/25 12:32:14 INFO manager.SqlManager: Using default fetchSize of 1000
    12/07/25 12:32:14 INFO tool.CodeGenTool: Beginning code generation
    12/07/25 12:32:29 ERROR manager.SqlManager: Error executing statement: com.microsoft.sqlserver.jdbc.SQLServerException: The TCP/IP connection to the host 10.100.0.18/FirstStrikeCommercial_Dev_10_3, port 1433 has failed. Error: ""null. Verify the connection properties, check that an instance of SQL Server is running on the host and accepting TCP/IP connections at the port, and that no firewall is blocking TCP connections to the port."".
    com.microsoft.sqlserver.jdbc.SQLServerException: The TCP/IP connection to the host 10.100.0.18/FirstStrikeCommercial_Dev_10_3, port 1433 has failed. Error: ""null. Verify the connection properties, check that an instance of SQL Server is running on the host and accepting TCP/IP connections at the port, and that no firewall is blocking TCP connections to the port."".",4
9580101,03/06/2012 08:19:32,496864,11/04/2010 06:40:40,806,18,Apache libphp and libcurl,"In Apache + PHP + CURL setup, if the libcurl is used to connect to a
port, how many simultaneous connections are possible from
libcurl(php5-curl) to the port assuming there are multiple processes
waiting for a request to that particular port?

Assuming that there is no limitation to libcurl in the number of connections used.

If there were connections from same ip, and i am using a single php
file to route the connection, that inits executes and closes the
connection, would it be faster if try for persistance?",apache,libcurl,,,,03/07/2012 20:34:21,off topic,1,82,4,"Apache libphp and libcurl In Apache + PHP + CURL setup, if the libcurl is used to connect to a
port, how many simultaneous connections are possible from
libcurl(php5-curl) to the port assuming there are multiple processes
waiting for a request to that particular port?

Assuming that there is no limitation to libcurl in the number of connections used.

If there were connections from same ip, and i am using a single php
file to route the connection, that inits executes and closes the
connection, would it be faster if try for persistance?",2
5770116,04/24/2011 10:50:12,722540,04/24/2011 10:50:12,1,0,problem with apache seding reply status,"Hello can any one help with this how do I resolve this problem :
http://pastebin.com/Xq4n1Je8
this make my server down 
can any one help me and tell me what is the problem here ?

thank you ",apache,sending,reply,,,04/24/2011 13:37:20,off topic,1,34,6,"problem with apache seding reply status Hello can any one help with this how do I resolve this problem :
http://pastebin.com/Xq4n1Je8
this make my server down 
can any one help me and tell me what is the problem here ?

thank you ",3
10025676,04/05/2012 09:03:47,1083221,12/06/2011 09:42:06,1,0,Recommended server specs?,"I'm working on buying a cloud server - i have never had my own server before (although i know how to setup the server)

So, i have this website which generate books from user inputs (some of the books are 400+ pages) - these are generated to a PDF file which uses alot of memory (around 600M)

I'm running LAMPP on Ubuntu 10.04 LTS. (THe LINUX alternative for XAMPP) (Apache, mysql, php)

How much ram, how big a processor etc. do i need for this to work properly with around 400 active users a day?  ",apache,cloud,specs,,,04/05/2012 13:29:05,off topic,1,94,3,"Recommended server specs? I'm working on buying a cloud server - i have never had my own server before (although i know how to setup the server)

So, i have this website which generate books from user inputs (some of the books are 400+ pages) - these are generated to a PDF file which uses alot of memory (around 600M)

I'm running LAMPP on Ubuntu 10.04 LTS. (THe LINUX alternative for XAMPP) (Apache, mysql, php)

How much ram, how big a processor etc. do i need for this to work properly with around 400 active users a day?  ",3
11571768,07/20/2012 01:48:48,1433268,06/03/2012 07:21:15,148,12,Access new web site via browser with IP address?,"Ive set up a new site with WHM but havent got the DNS set up yet. I want to be able to access the site via a browser so I can set up a CMS. Usually, I can just do this by entering the IP address into the browser, but this time I just get a page saying that Apache is working on the server.

Does anyone know a way round this?
Thanks!

![Apache][1]


  [1]: http://i.stack.imgur.com/x3qTp.gif",apache,hosting,ip,cpanel,whm,07/20/2012 17:12:06,off topic,1,74,9,"Access new web site via browser with IP address? Ive set up a new site with WHM but havent got the DNS set up yet. I want to be able to access the site via a browser so I can set up a CMS. Usually, I can just do this by entering the IP address into the browser, but this time I just get a page saying that Apache is working on the server.

Does anyone know a way round this?
Thanks!

![Apache][1]


  [1]: http://i.stack.imgur.com/x3qTp.gif",5
3339004,07/26/2010 21:04:10,146587,07/28/2009 18:09:01,926,23,custom ban page for homebrew website,"I understand how to ban an IPs address from my apache webserver using .htaccess:

    order allow,deny
    deny from 192.168.44.201
    deny from 224.39.163.12
    deny from 172.16.7.92
    allow from all

I'd like to create a custom ""You've been banned"" page. How could I do this?",apache,http,.htaccess,,,,open,0,57,6,"custom ban page for homebrew website I understand how to ban an IPs address from my apache webserver using .htaccess:

    order allow,deny
    deny from 192.168.44.201
    deny from 224.39.163.12
    deny from 172.16.7.92
    allow from all

I'd like to create a custom ""You've been banned"" page. How could I do this?",3
8373247,12/04/2011 04:21:36,952261,09/19/2011 08:37:23,1,0,OpenSource Licenses - MIT vs Apache License,"What are the differences between Apache License, Version 2.0 and The MIT License?",apache,licensing,mit,,,12/04/2011 22:56:15,not constructive,1,13,7,"OpenSource Licenses - MIT vs Apache License What are the differences between Apache License, Version 2.0 and The MIT License?",3
5243949,03/09/2011 09:49:16,449344,09/16/2010 10:08:29,99,3,Two or more Web modules defined in the configuration have the same context root,"I am running tomcat server 6.0, when I tried to run any web app on this server it gives me a error saying ""Two or more Web modules defined in the configuration have the same context root To start this server you will need to remove the duplicate(s).""

I am using Eclipse 3.6 helios.

How do I  remove the duplicates? 

Kindly Help me
",apache,tomcat,tomcat6,,,,open,0,62,14,"Two or more Web modules defined in the configuration have the same context root I am running tomcat server 6.0, when I tried to run any web app on this server it gives me a error saying ""Two or more Web modules defined in the configuration have the same context root To start this server you will need to remove the duplicate(s).""

I am using Eclipse 3.6 helios.

How do I  remove the duplicates? 

Kindly Help me
",3
6640390,07/10/2011 09:52:00,679409,03/27/2011 22:21:15,1,1,Virtual Hosts in Apache Web Server and Apache Tomcat Environment,"I have a number of web applications which come with their bundled Apache Tomcat Server. When this tomcat server runs they give me options to access the application using something like http://IPAddress:8080/abcdef/ 

Now on test servers I can always point a domain name to the server and then use http://domain:8080/abcdef to access the web application but in order to set it up on a domain (without port number) only I have been suggested that I should use either mod_proxy or mod_jk for apache which improves the performance of the application server.

Now the big question is that why should I use mod_proxy or mod_jk. What benefits does it give me and then how should I configure it because it is bundled tomcat am I going to hack in the core of the application? Would that configuration be erased/overwritten during upgrade process?

Thanks",apache,tomcat,liferay,alfresco,openerp,,open,0,140,10,"Virtual Hosts in Apache Web Server and Apache Tomcat Environment I have a number of web applications which come with their bundled Apache Tomcat Server. When this tomcat server runs they give me options to access the application using something like http://IPAddress:8080/abcdef/ 

Now on test servers I can always point a domain name to the server and then use http://domain:8080/abcdef to access the web application but in order to set it up on a domain (without port number) only I have been suggested that I should use either mod_proxy or mod_jk for apache which improves the performance of the application server.

Now the big question is that why should I use mod_proxy or mod_jk. What benefits does it give me and then how should I configure it because it is bundled tomcat am I going to hack in the core of the application? Would that configuration be erased/overwritten during upgrade process?

Thanks",5
8403621,12/06/2011 16:49:24,387671,07/09/2010 11:23:05,143,4,Varnish MISS cache and Varnish control terminal is not responding at 192.168.56.102 on port 6082,"Hi I am using varnish on one box (192.168.56.102) and apache on other box (192.168.56.105).
on varnish box - in /etc/varnish/default.vcl

    backend default {
    .host = ""192.168.56.105"";
    .port = ""80"";
    }
and /etc/default/varnish

    DAEMON_OPTS=""-a :80 \
             -T localhost:6082 \
             -f /etc/varnish/default.vcl \
             -S /etc/varnish/secret \
             -s file,/var/lib/varnish/$INSTANCE/varnish_storage.bin,3G""

 Question 1. Varnish not Caching (MISS)

    When i access 192.168.56.102 it MISS cache and goes to apache box.

    curl -I http://192.168.56.102  [vernish box]
    		
    HTTP/1.1 401 Authorization Required
    Server: Apache
    WWW-Authenticate: Basic realm=""iExplore Development""
    Vary: Accept-Encoding
    Content-Type: text/html; charset=iso-8859-1
    X-Pad: avoid browser bug
    Date: Tue, 06 Dec 2011 16:01:25 GMT
    X-Varnish: 587747945
    Age: 0
    Via: 1.1 varnish
    Connection: keep-alive
    X-Cache: MISS

 Question 2. Varnish control terminal is not responding 
    on apache (using drupal-pressflow-6) box - varnish admin (/admin/settings/varnish)

  

      VARNISH CONTROL TERMINAL: 192.168.56.102:6082

      entered VARNISH CONTROL KEY:

      Save configuration

      STATUS: The Varnish control terminal is not responding at 192.168.56.102 on port 6082.

Thanks in advance

    ",apache,drupal,drupal-6,varnish,varnish-vcl,12/06/2011 17:13:44,off topic,1,287,15,"Varnish MISS cache and Varnish control terminal is not responding at 192.168.56.102 on port 6082 Hi I am using varnish on one box (192.168.56.102) and apache on other box (192.168.56.105).
on varnish box - in /etc/varnish/default.vcl

    backend default {
    .host = ""192.168.56.105"";
    .port = ""80"";
    }
and /etc/default/varnish

    DAEMON_OPTS=""-a :80 \
             -T localhost:6082 \
             -f /etc/varnish/default.vcl \
             -S /etc/varnish/secret \
             -s file,/var/lib/varnish/$INSTANCE/varnish_storage.bin,3G""

 Question 1. Varnish not Caching (MISS)

    When i access 192.168.56.102 it MISS cache and goes to apache box.

    curl -I http://192.168.56.102  [vernish box]
    		
    HTTP/1.1 401 Authorization Required
    Server: Apache
    WWW-Authenticate: Basic realm=""iExplore Development""
    Vary: Accept-Encoding
    Content-Type: text/html; charset=iso-8859-1
    X-Pad: avoid browser bug
    Date: Tue, 06 Dec 2011 16:01:25 GMT
    X-Varnish: 587747945
    Age: 0
    Via: 1.1 varnish
    Connection: keep-alive
    X-Cache: MISS

 Question 2. Varnish control terminal is not responding 
    on apache (using drupal-pressflow-6) box - varnish admin (/admin/settings/varnish)

  

      VARNISH CONTROL TERMINAL: 192.168.56.102:6082

      entered VARNISH CONTROL KEY:

      Save configuration

      STATUS: The Varnish control terminal is not responding at 192.168.56.102 on port 6082.

Thanks in advance

    ",5
3053416,06/16/2010 12:58:19,1094466,12/21/2009 15:56:26,1,2,Apache Rewrite - put parts of query string in replacement string,"I'd like to rewrite:

www.example.com/file.html?username=john&number=1234

To:

www.example.com/users/john

But I can't figure out how to extract the ""username"" value from the query string. I've been Googling this all morning and reading the official docs but no luck. I need to solve this problem with a rewrite, rather than changing the application.

Any help much appreciated!
Rangi",apache,mod-rewrite,rewrite,,,,open,0,49,11,"Apache Rewrite - put parts of query string in replacement string I'd like to rewrite:

www.example.com/file.html?username=john&number=1234

To:

www.example.com/users/john

But I can't figure out how to extract the ""username"" value from the query string. I've been Googling this all morning and reading the official docs but no luck. I need to solve this problem with a rewrite, rather than changing the application.

Any help much appreciated!
Rangi",3
7044386,08/12/2011 18:03:38,560287,01/02/2011 11:32:58,352,18,Which vhost causing error request exceeded redirects in error.log,"How can I find out which which virtual host website is causing the error without going through all of my vhosts and change log level?

    Request exceeded the limit of 40 internal redirects due to probable configuration error. Use 'LimitInternalRecursion' to increase the limit if necessary. Use 'LogLevel debug' to get a backtrace.",apache,,,,,,open,0,56,9,"Which vhost causing error request exceeded redirects in error.log How can I find out which which virtual host website is causing the error without going through all of my vhosts and change log level?

    Request exceeded the limit of 40 internal redirects due to probable configuration error. Use 'LimitInternalRecursion' to increase the limit if necessary. Use 'LogLevel debug' to get a backtrace.",1
1342510,08/27/2009 17:20:12,6618,09/15/2008 12:22:19,112,5,mod_rewrite: setting GET depending on HTTP_HOST,"I recently discovered the power of the mod_rewrite module and I need some help with it.

Say I have a website which has two domain names mapping to the same host...

    example.com
    example.net

And I would like to set a GET var depending on the the HTTP_HOST (i.e. .com OR .net ?) ...

    /index.php?lang=en
    /index.php?lang=es

However the caveat is this.. I already have 3 RewriteRules...

    RewriteRule ^(about|contact)/?$ /index.php?page=$1 [NC]
    ...
    ..

And if I were to follow the example over [here](http://httpd.apache.org/docs/1.3/mod/mod_rewrite.html#RewriteCond) (bottom of RewriteCond) I would have to copy the 3 RewriteRules for each HTTP_HOST (i.e. .com OR .net) and add the GET var statically like; &lang=en OR &lang=es and the end of each rule...

Is there some way to do this automatically without having to copy the 3 rules all over again which only differ by just one get var at the end?

PS. I know this can be done through the scripting language, but I was wondering if this can be done through mod_rewrite, and how.

thanx!",apache,mod-rewrite,get,,,,open,0,183,6,"mod_rewrite: setting GET depending on HTTP_HOST I recently discovered the power of the mod_rewrite module and I need some help with it.

Say I have a website which has two domain names mapping to the same host...

    example.com
    example.net

And I would like to set a GET var depending on the the HTTP_HOST (i.e. .com OR .net ?) ...

    /index.php?lang=en
    /index.php?lang=es

However the caveat is this.. I already have 3 RewriteRules...

    RewriteRule ^(about|contact)/?$ /index.php?page=$1 [NC]
    ...
    ..

And if I were to follow the example over [here](http://httpd.apache.org/docs/1.3/mod/mod_rewrite.html#RewriteCond) (bottom of RewriteCond) I would have to copy the 3 RewriteRules for each HTTP_HOST (i.e. .com OR .net) and add the GET var statically like; &lang=en OR &lang=es and the end of each rule...

Is there some way to do this automatically without having to copy the 3 rules all over again which only differ by just one get var at the end?

PS. I know this can be done through the scripting language, but I was wondering if this can be done through mod_rewrite, and how.

thanx!",3
