PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5087687,02/23/2011 06:22:28,577436,01/16/2011 11:19:51,354,25,HOWTO: encode WebM using command line VLC?,"I found 1 command line, which claims do the transcode job. but for some reason there is something slightly wrong, it just send ASCII art via terminal, can anyone kindly tell me how to do the transcode via CLI and silently?

    cvlc aVeryNiceMovie.avi -–sout ""#transcode{vcodec=VP80,vb=800,scale=1,acodec=vorbis,ab=128,channels=2}:std{access=file,mux='ffmpeg{mux=webm}',dst=aVeryNiceMoive.webm}""

BTW, I'm on Ubuntu 10.10, VLC ver = 

    c2h2@ip-10-128-145-204:~$ vlc -v
    VLC media player 1.1.4 The Luggage (revision exported)

",html5,ubuntu,vlc,webm,,05/10/2011 22:41:48,off topic,1,73,7,"HOWTO: encode WebM using command line VLC? I found 1 command line, which claims do the transcode job. but for some reason there is something slightly wrong, it just send ASCII art via terminal, can anyone kindly tell me how to do the transcode via CLI and silently?

    cvlc aVeryNiceMovie.avi -–sout ""#transcode{vcodec=VP80,vb=800,scale=1,acodec=vorbis,ab=128,channels=2}:std{access=file,mux='ffmpeg{mux=webm}',dst=aVeryNiceMoive.webm}""

BTW, I'm on Ubuntu 10.10, VLC ver = 

    c2h2@ip-10-128-145-204:~$ vlc -v
    VLC media player 1.1.4 The Luggage (revision exported)

",4
7399016,09/13/2011 08:40:44,939902,09/12/2011 05:08:08,1,0,HTML5: Where to start?,I wanted to learn and start serious commercial working on HTML5. But I am not getting where to start with. Can somebody give links that can serve as the starting point for starting serious use and development of HTML5?,html5,,,,,01/16/2012 15:32:12,not constructive,1,39,4,HTML5: Where to start? I wanted to learn and start serious commercial working on HTML5. But I am not getting where to start with. Can somebody give links that can serve as the starting point for starting serious use and development of HTML5?,1
8425340,12/08/2011 02:18:35,795453,06/13/2011 05:58:37,18,1,CakePHP offline mobile web app,"We're building a simple photo sharing mobile web app which lets users to choose photo from their mobile photo gallery, write a text on it, and post it to our CakePHP site.

Few requirements:

- Mobile web app build with HTML5
- Support for popular Google devices (Apple has no filesystem access from the browser, therefore not possible?) 
- CakePHP platform as a backend
- Restful app - HTML5 offline support 
- if user is offline, user can choose photo and write the text, data is saved on mobile until the user is connected again and then it'll be posted to CakePHP backend
  
Do you think it is realistic to create usable app like this ?",html5,cakephp,web-applications,mobile,offline,12/09/2011 15:35:07,not constructive,1,113,5,"CakePHP offline mobile web app We're building a simple photo sharing mobile web app which lets users to choose photo from their mobile photo gallery, write a text on it, and post it to our CakePHP site.

Few requirements:

- Mobile web app build with HTML5
- Support for popular Google devices (Apple has no filesystem access from the browser, therefore not possible?) 
- CakePHP platform as a backend
- Restful app - HTML5 offline support 
- if user is offline, user can choose photo and write the text, data is saved on mobile until the user is connected again and then it'll be posted to CakePHP backend
  
Do you think it is realistic to create usable app like this ?",5
8463694,12/11/2011 11:44:00,1092150,12/11/2011 11:22:57,1,1,Plupload (Html5 runtime) upload to S3 direclty,"I saw in one a previous post (http://stackoverflow.com/questions/4639471/how-do-i-make-plupload-upload-directly-to-amazon-s3), that this is possible to direct upload from Pluplod Html5 runtime to S3.

I tried your approach by hosting my ""pluploader"" into my S3 bucket but i am still receiving error from amazon


Failed to load resource: the server responded with a status of 405 (Method Not Allowed)
XMLHttpRequest cannot load http://xxxxxxxxx.s3.amazonaws.com/. Origin http://s3.amazonaws.com is not allowed by Access-Control-Allow-Origin


Is there someone thar can help me ? Thanks
",html5,amazon-s3,plupload,,,12/12/2011 01:51:40,not a real question,1,72,7,"Plupload (Html5 runtime) upload to S3 direclty I saw in one a previous post (http://stackoverflow.com/questions/4639471/how-do-i-make-plupload-upload-directly-to-amazon-s3), that this is possible to direct upload from Pluplod Html5 runtime to S3.

I tried your approach by hosting my ""pluploader"" into my S3 bucket but i am still receiving error from amazon


Failed to load resource: the server responded with a status of 405 (Method Not Allowed)
XMLHttpRequest cannot load http://xxxxxxxxx.s3.amazonaws.com/. Origin http://s3.amazonaws.com is not allowed by Access-Control-Allow-Origin


Is there someone thar can help me ? Thanks
",3
7395956,09/13/2011 01:48:15,351548,05/27/2010 03:14:04,1463,87,Which mobile devices/platform to support for web,"We are building an **Enterprise Web** application that can be accessed **publicly** and we need to support ***most** mobile devices (more than 90% on the market). Specifically a part of it is an **E-book** viewer and **Audio / Video** streaming and viewer. 

Requirements specifically says:

1. Should support Blackberry and Android

2. Should support more than 90% of mobile devices. The requirements were written when there was no iPad/iPhone yet, so it is a must that we support it now.

Questions:

 1. **Which specific platform/device to support for this service?** 

 - Requirement #2 is a bit vague so I think it can be negotiated. But any idea which specific platform to support aside from Android, BB, iOS. Maybe you could share some statistics if you have the information.

 2. **And what strategy/technology to use to save effort for supporting both mobile and desktop web.**

 - I.e. Is it better to have separate development for mobile and desktop support? Or use a framework (any recommendation?) that unifies both desktop / mobile web application. I know this question is a bit vague, maybe some of you already had a similar experience that you could share.

 - For technology, ebook and a/v viewer are arguably mostly built on Flash. One major problem: iOS and older mobile support. Youtube and Vimeo are already in a ""transitional state"" for HTML5 for video. Is this the trend/future? How about 3GP, is it still a must? Greatly appreciate if you could share your experiences. Thanks!

Still in the very early stages so this is more of a brainstorming prior to SA&D.

Technologies: Wowza, DSpace, Liferay, Flash, HTML5",html5,mobile,,,,09/13/2011 10:25:48,not constructive,1,266,7,"Which mobile devices/platform to support for web We are building an **Enterprise Web** application that can be accessed **publicly** and we need to support ***most** mobile devices (more than 90% on the market). Specifically a part of it is an **E-book** viewer and **Audio / Video** streaming and viewer. 

Requirements specifically says:

1. Should support Blackberry and Android

2. Should support more than 90% of mobile devices. The requirements were written when there was no iPad/iPhone yet, so it is a must that we support it now.

Questions:

 1. **Which specific platform/device to support for this service?** 

 - Requirement #2 is a bit vague so I think it can be negotiated. But any idea which specific platform to support aside from Android, BB, iOS. Maybe you could share some statistics if you have the information.

 2. **And what strategy/technology to use to save effort for supporting both mobile and desktop web.**

 - I.e. Is it better to have separate development for mobile and desktop support? Or use a framework (any recommendation?) that unifies both desktop / mobile web application. I know this question is a bit vague, maybe some of you already had a similar experience that you could share.

 - For technology, ebook and a/v viewer are arguably mostly built on Flash. One major problem: iOS and older mobile support. Youtube and Vimeo are already in a ""transitional state"" for HTML5 for video. Is this the trend/future? How about 3GP, is it still a must? Greatly appreciate if you could share your experiences. Thanks!

Still in the very early stages so this is more of a brainstorming prior to SA&D.

Technologies: Wowza, DSpace, Liferay, Flash, HTML5",2
7561415,09/26/2011 21:15:02,950893,09/18/2011 04:18:22,1,0,HTML5 the future of all programming?,Hi my teacher was lecturing today and he was talking about HTML 5 and how all content will be heading towards the web. He basically described a world where OS's are irrelevant because all programs (except legacy) will be made in html 5 on the web so that they can be accessed anywhere. He was describing games like World of Warcraft to desktop apps like MS Office all being made for the web. Do you guys think this could be the future of programming?,html5,,,,,09/26/2011 21:16:47,not constructive,1,84,6,HTML5 the future of all programming? Hi my teacher was lecturing today and he was talking about HTML 5 and how all content will be heading towards the web. He basically described a world where OS's are irrelevant because all programs (except legacy) will be made in html 5 on the web so that they can be accessed anywhere. He was describing games like World of Warcraft to desktop apps like MS Office all being made for the web. Do you guys think this could be the future of programming?,1
9162368,02/06/2012 15:21:03,855643,07/21/2011 09:55:09,265,42,What's the limitations of HTML5 compared to native app?,"HTML5 becomes more and more popular in these days, even someone claims that HTML5 will replace native app in next a few years, but someone don't think so.

Who can give me some concrete reasons on this issue, and tell me what's the 'real' ceiling of HTML5?",html5,,,,,02/07/2012 01:48:58,not constructive,1,46,9,"What's the limitations of HTML5 compared to native app? HTML5 becomes more and more popular in these days, even someone claims that HTML5 will replace native app in next a few years, but someone don't think so.

Who can give me some concrete reasons on this issue, and tell me what's the 'real' ceiling of HTML5?",1
11656487,07/25/2012 18:44:44,92297,04/17/2009 19:06:23,814,40,"Is there something like an equivalent of a ""Go get Flash"" link for HTML5?","I'm building a website that requires HTML5 features in order to run.  If the features are not present in the browser we display a message to the user that they need to upgrade their browser in order to fully view the content.  What I would like to do is provide a link to a site with some information on what HTML5 is and what browsers support it etc.  We'd prefer not have to build out our HTML5 information pages and just link to something ""official"" instead.  Similar to the ""Go get Flash"" link (to http://get.adobe.com/flashplayer/) that is usually used to direct the user to Adobe if Flash isn't present.  Does such a site exist?  ",html5,,,,,07/26/2012 07:36:11,off topic,1,121,14,"Is there something like an equivalent of a ""Go get Flash"" link for HTML5? I'm building a website that requires HTML5 features in order to run.  If the features are not present in the browser we display a message to the user that they need to upgrade their browser in order to fully view the content.  What I would like to do is provide a link to a site with some information on what HTML5 is and what browsers support it etc.  We'd prefer not have to build out our HTML5 information pages and just link to something ""official"" instead.  Similar to the ""Go get Flash"" link (to http://get.adobe.com/flashplayer/) that is usually used to direct the user to Adobe if Flash isn't present.  Does such a site exist?  ",1
9282649,02/14/2012 19:04:18,1146259,01/12/2012 19:08:52,494,16,What property is treated differently in Firefox that is preventing it from displaying this properly,"Okay, I've been working on creating a drop-down menu which has been working well on Google's Chrome. I recently expanded to check the site on Opera, Firefox & Safari.

Safari looks identical to Chrome but Opera and Firefox are showing the 'hidden' text of my drop-down menu. Opera is also not seeming to register paddings at all but my question is:

Q: What element is not being displayed in Firefox the same as it is in Chrome and Safari? 

The way I am hiding my menu is by setting the height equal to 0px and then on hover setting it to the proper 30px. I choose this manner as it can be transitioned to have the menu glide up and down. 

The HTML:

    <nav>
		<ul>
			<li><a href=""services.html"" class=""glow"">Services</a>
				<ul>
					<li><a href=""researchDevelopment.html"" class=""glow"">Research &amp; Development</a></li>
					<li><a href=""designAudit.html"" class=""glow"">Design Auditing</a></li>
					<li><a href=""training.html"" class=""glow"">Training</a></li>
					<li><a href=""licensing.html"" class=""glow"">Licensing</a></li>
					<li><a href=""troubleshooting.html"" class=""glow"">Troubleshooting &amp; Performance Analysis</a></li>
				</ul>
			</li>
			<li><a href=""pageTemplate.html"" class=""glow"">Products</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Training</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Technology</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Clients</a></li>
			<li><a href=""publications.html"" class=""glow"">Publications</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Contact Us</a></li>
		</ul>
	</nav>

The CSS: 

    /*--- Nav Bar ---*/
    nav { float: left; margin: 4px 0 0 137px; }
    nav li { list-style: none; float: left; width: 113px; height: 56px; text-align: center; position: relative; }
    nav li:hover { background: url(images/buttonSprite.png) 0 -90px; }
    nav a { display: block; width: 113px; height: 37px; }
    nav a:link { padding-top: 19px; }
    /*--- Creates a delayed glowing effect on the links on hover. ---*/
    nav a.glow, nav a.glow:hover, nav a.glow:focus { text-shadow: none; -webkit-transition: 300ms linear 0s; -moz-transition: 300ms linear 0s; -o-transition: 300ms linear 0s; transition: 300ms linear 0s;  outline: 0 none; }  
    nav a.glow:hover, nav a.glow:focus { color: #fff; text-shadow: -1px 1px 8px #ffc, 1px -1px 8px #fff; }
    /*--- Drop Down Functionality. ---*/
    nav li ul { list-style: none; height: 0px;}
    nav li ul li, nav li ul li a { height: 0px; -webkit-transition: all 0.2s ease-in-out; -moz-transition: all 0.2s ease-in-out; -o-transition: all 0.2s ease-in-out; tranistion: all 0.2s ease-in-out; }
    nav li ul li { float: none; width: 263px; background: url(images/buttonSprite.png) 0 -30px; }
    nav li ul a:link { display: block; white-space: nowrap; padding-top: 0px; width: 100%; margin: -10px 0 0 0; }
    /*--- Show drop-down on hover. ---*/
    nav li:hover ul li { height: 30px; } 
    nav li:hover ul a:link { padding-top: 6px; width: 100%; height: 100%; margin: 0 0 0 0; }
    nav li ul li:hover{ background: url(images/buttonSprite.png) 0 -60px; }

The drop-down 'subMenu' is contained as an unordered list within its parent list item. After toying with the code, I found that setting 

`nav li ul li { display: block }` 

Will cause chrome and Safari to reveal the text as well. As a helper here is pictures of what I'm talking about.

Chrome: What I want:

![enter image description here][1]

Firefox: Not so much:

![enter image description here][2]

Menu down, working on all browsers I've tested: 

![enter image description here][3]

Thanks in advance. And also, I'm quite new with this stuff so if there is formatting conventions or unnecessary code please let me know so I can write better code. I took the CSS formatting style from Apple.com's styleSheets as it seems slightly nicer than the

    itemReference {
        attribute: setting;
    }

style


  [1]: http://i.stack.imgur.com/UAGFk.png
  [2]: http://i.stack.imgur.com/tfT3i.png
  [3]: http://i.stack.imgur.com/xntrS.png",html5,firefox,google-chrome,css3,website,,open,0,590,15,"What property is treated differently in Firefox that is preventing it from displaying this properly Okay, I've been working on creating a drop-down menu which has been working well on Google's Chrome. I recently expanded to check the site on Opera, Firefox & Safari.

Safari looks identical to Chrome but Opera and Firefox are showing the 'hidden' text of my drop-down menu. Opera is also not seeming to register paddings at all but my question is:

Q: What element is not being displayed in Firefox the same as it is in Chrome and Safari? 

The way I am hiding my menu is by setting the height equal to 0px and then on hover setting it to the proper 30px. I choose this manner as it can be transitioned to have the menu glide up and down. 

The HTML:

    <nav>
		<ul>
			<li><a href=""services.html"" class=""glow"">Services</a>
				<ul>
					<li><a href=""researchDevelopment.html"" class=""glow"">Research &amp; Development</a></li>
					<li><a href=""designAudit.html"" class=""glow"">Design Auditing</a></li>
					<li><a href=""training.html"" class=""glow"">Training</a></li>
					<li><a href=""licensing.html"" class=""glow"">Licensing</a></li>
					<li><a href=""troubleshooting.html"" class=""glow"">Troubleshooting &amp; Performance Analysis</a></li>
				</ul>
			</li>
			<li><a href=""pageTemplate.html"" class=""glow"">Products</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Training</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Technology</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Clients</a></li>
			<li><a href=""publications.html"" class=""glow"">Publications</a></li>
			<li><a href=""pageTemplate.html"" class=""glow"">Contact Us</a></li>
		</ul>
	</nav>

The CSS: 

    /*--- Nav Bar ---*/
    nav { float: left; margin: 4px 0 0 137px; }
    nav li { list-style: none; float: left; width: 113px; height: 56px; text-align: center; position: relative; }
    nav li:hover { background: url(images/buttonSprite.png) 0 -90px; }
    nav a { display: block; width: 113px; height: 37px; }
    nav a:link { padding-top: 19px; }
    /*--- Creates a delayed glowing effect on the links on hover. ---*/
    nav a.glow, nav a.glow:hover, nav a.glow:focus { text-shadow: none; -webkit-transition: 300ms linear 0s; -moz-transition: 300ms linear 0s; -o-transition: 300ms linear 0s; transition: 300ms linear 0s;  outline: 0 none; }  
    nav a.glow:hover, nav a.glow:focus { color: #fff; text-shadow: -1px 1px 8px #ffc, 1px -1px 8px #fff; }
    /*--- Drop Down Functionality. ---*/
    nav li ul { list-style: none; height: 0px;}
    nav li ul li, nav li ul li a { height: 0px; -webkit-transition: all 0.2s ease-in-out; -moz-transition: all 0.2s ease-in-out; -o-transition: all 0.2s ease-in-out; tranistion: all 0.2s ease-in-out; }
    nav li ul li { float: none; width: 263px; background: url(images/buttonSprite.png) 0 -30px; }
    nav li ul a:link { display: block; white-space: nowrap; padding-top: 0px; width: 100%; margin: -10px 0 0 0; }
    /*--- Show drop-down on hover. ---*/
    nav li:hover ul li { height: 30px; } 
    nav li:hover ul a:link { padding-top: 6px; width: 100%; height: 100%; margin: 0 0 0 0; }
    nav li ul li:hover{ background: url(images/buttonSprite.png) 0 -60px; }

The drop-down 'subMenu' is contained as an unordered list within its parent list item. After toying with the code, I found that setting 

`nav li ul li { display: block }` 

Will cause chrome and Safari to reveal the text as well. As a helper here is pictures of what I'm talking about.

Chrome: What I want:

![enter image description here][1]

Firefox: Not so much:

![enter image description here][2]

Menu down, working on all browsers I've tested: 

![enter image description here][3]

Thanks in advance. And also, I'm quite new with this stuff so if there is formatting conventions or unnecessary code please let me know so I can write better code. I took the CSS formatting style from Apple.com's styleSheets as it seems slightly nicer than the

    itemReference {
        attribute: setting;
    }

style


  [1]: http://i.stack.imgur.com/UAGFk.png
  [2]: http://i.stack.imgur.com/tfT3i.png
  [3]: http://i.stack.imgur.com/xntrS.png",5
10856765,06/01/2012 20:14:03,1082555,12/05/2011 23:55:10,44,2,EU Cookie law - is HTML5 Local Storage covered,"I know this is a question which I already kwow the answer to, but I wanted to check. 

Re the new Cookie law set by the EU, does this also cover HTML5 local storage, it all seams a bit weird to me. Firstly if you ask a users permission to store cookies, then without being able to store data on the computer how are you meant to remember that setting in the future? And if HTML5 Local storage isn't covered, then surely that is a bit of a waste of time as everyone in time will switch, or just run a JavaScript, find out their browser and if it supports HTML5 use that method and if not ask for cookies?

",html5,cookies,law,,,06/01/2012 20:25:58,off topic,1,120,9,"EU Cookie law - is HTML5 Local Storage covered I know this is a question which I already kwow the answer to, but I wanted to check. 

Re the new Cookie law set by the EU, does this also cover HTML5 local storage, it all seams a bit weird to me. Firstly if you ask a users permission to store cookies, then without being able to store data on the computer how are you meant to remember that setting in the future? And if HTML5 Local storage isn't covered, then surely that is a bit of a waste of time as everyone in time will switch, or just run a JavaScript, find out their browser and if it supports HTML5 use that method and if not ask for cookies?

",3
10856473,06/01/2012 19:47:23,856634,07/21/2011 18:39:01,96,6,Difference between the Client Side MVC framework and the HTML5 framework,"What are the differences between a client side MVC framework and the Html5 framework, and if they are different, can we use them together.",html5,mvc,javascript-framework,,,06/16/2012 13:18:39,not constructive,1,24,11,"Difference between the Client Side MVC framework and the HTML5 framework What are the differences between a client side MVC framework and the Html5 framework, and if they are different, can we use them together.",3
4534482,12/26/2010 16:10:08,48082,12/21/2008 03:44:34,26866,1142,Should I be learning HTML5?  What's the big draw?,"I've used html since 1995.  I know javascript and can manage css and jQuery.  

Do I need to start learning HTML5?  Is this going to be real, or is it going to be like VRML or some other odd ""standard"" that never really took off? 

If it is going to be real, WHY?  What's the fundamental advance?

If I do need to learn it, what's the best way forward, for an experienced developer? 
I'm most comfortable using a text editor (emacs) to do development. ",html5,career-development,,,,01/23/2012 22:59:44,off topic,1,88,10,"Should I be learning HTML5?  What's the big draw? I've used html since 1995.  I know javascript and can manage css and jQuery.  

Do I need to start learning HTML5?  Is this going to be real, or is it going to be like VRML or some other odd ""standard"" that never really took off? 

If it is going to be real, WHY?  What's the fundamental advance?

If I do need to learn it, what's the best way forward, for an experienced developer? 
I'm most comfortable using a text editor (emacs) to do development. ",2
11495521,07/15/2012 20:51:22,1527445,07/15/2012 20:44:55,1,0,how do I place a file on an html5 website for visitors to download?,"Im trying to build my online CV website, and I'd like to place a PDF version of the CV on it.
I tried some stuff but nothing worked so far...

Im using Tumult Hype 1.5 (HTML5) to build my website.

any thoughts or suggestions?",html5,pdf,file-download,,,07/15/2012 20:55:08,off topic,1,41,14,"how do I place a file on an html5 website for visitors to download? Im trying to build my online CV website, and I'd like to place a PDF version of the CV on it.
I tried some stuff but nothing worked so far...

Im using Tumult Hype 1.5 (HTML5) to build my website.

any thoughts or suggestions?",3
2901510,05/25/2010 01:54:11,335113,05/07/2010 05:48:29,11,2,Can some one expalin me whats basically HTML 5 and hows its different ?,What are the main new features of HTML 5 ?,html5,,,,,05/25/2010 03:06:11,not a real question,1,10,14,Can some one expalin me whats basically HTML 5 and hows its different ? What are the main new features of HTML 5 ?,1
