PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11141076,06/21/2012 15:04:56,1401855,05/17/2012 19:36:27,21,1,"need some test videos, images for image processing purposes","I need some test videos(with background frame present), or sequences of images from a video with background image to simulate in MATLAB for a surveillance thesis. Can anyone help me to give some links to where to get those stuffs.
Thanks Advance

",image,matlab,video,image-processing,,06/23/2012 08:11:25,off topic,1,41,9,"need some test videos, images for image processing purposes I need some test videos(with background frame present), or sequences of images from a video with background image to simulate in MATLAB for a surveillance thesis. Can anyone help me to give some links to where to get those stuffs.
Thanks Advance

",4
11200007,06/26/2012 02:25:41,1481494,06/26/2012 02:19:35,1,0,How to stop auto-refresh onclick from thumbnails?,"I have an image gallery on my site that uses thumbnails that enlarge above the thumbnail line when clicked on. I'm having an issue with the auto-refresh; every time I click one of the thumbnails, the page refreshes, which restores it to the ""master image"". 

I'm not (and sort of refuse, on the grounds that I believe all this can be done with simple CSS and HTML) using anything fancy to write this code, despite my knowledge of HTML being amateur at best.

Here's a sample of the code. Let me know if you need to see a different piece of it.

    <div id=""rightcol""> 

    <img name=""ImageOnly. src='#' /><img src=""#"" />
    </div>
    
    
    <div id=""leftcol""> <div>
    
    <a href="""" onclick=""ImageOnly.src='#'""><img src=""#"" />
    </div> 
",image,onclick,refresh,gallery,stop,,open,0,151,7,"How to stop auto-refresh onclick from thumbnails? I have an image gallery on my site that uses thumbnails that enlarge above the thumbnail line when clicked on. I'm having an issue with the auto-refresh; every time I click one of the thumbnails, the page refreshes, which restores it to the ""master image"". 

I'm not (and sort of refuse, on the grounds that I believe all this can be done with simple CSS and HTML) using anything fancy to write this code, despite my knowledge of HTML being amateur at best.

Here's a sample of the code. Let me know if you need to see a different piece of it.

    <div id=""rightcol""> 

    <img name=""ImageOnly. src='#' /><img src=""#"" />
    </div>
    
    
    <div id=""leftcol""> <div>
    
    <a href="""" onclick=""ImageOnly.src='#'""><img src=""#"" />
    </div> 
",5
3696655,09/12/2010 21:18:12,434293,08/29/2010 16:09:25,189,27,how can I become an image creator?,"I'm a web developer but I usually have difficulties making my apps beautiful. I need to learn how to create good images, icons, backgrounds, logos, etc.

the problem is, I don't know for sure where do I start. I need guidance. can you guys show me a pathway to learn that kind of stuff from zero to expert? what do I have to read? what do I have to learn first? what programs should I use to draw? thank you (:

ps: i was afraid of asking it here because it's not a programming issue, but i guess it fits the FAQ category `software tools commonly used by programmers`. my apologies if i'm wrong",image,design,drawing,logo,beautytips,09/13/2010 00:58:49,off topic,1,112,7,"how can I become an image creator? I'm a web developer but I usually have difficulties making my apps beautiful. I need to learn how to create good images, icons, backgrounds, logos, etc.

the problem is, I don't know for sure where do I start. I need guidance. can you guys show me a pathway to learn that kind of stuff from zero to expert? what do I have to read? what do I have to learn first? what programs should I use to draw? thank you (:

ps: i was afraid of asking it here because it's not a programming issue, but i guess it fits the FAQ category `software tools commonly used by programmers`. my apologies if i'm wrong",5
9381176,02/21/2012 16:25:35,1164847,01/23/2012 11:38:04,49,2,"reduce image file size but keep quality, with samle","I am trying to put an image at a website,
the image has a transparent background and i want it to be in very good quality.

I saved it in .PNG format and in high quality but the problem is that it is really heavy and takes lots of time to load.

how can i show the picture in the same size and quality, with transparent background but with smaller file size to load quickly?

i'm talking about the image in the center of this website, with two cordless drils:

    http://www.tigertools.co.il",image,,,,,,open,0,90,9,"reduce image file size but keep quality, with samle I am trying to put an image at a website,
the image has a transparent background and i want it to be in very good quality.

I saved it in .PNG format and in high quality but the problem is that it is really heavy and takes lots of time to load.

how can i show the picture in the same size and quality, with transparent background but with smaller file size to load quickly?

i'm talking about the image in the center of this website, with two cordless drils:

    http://www.tigertools.co.il",1
9608084,03/07/2012 19:50:00,1149797,01/14/2012 21:52:58,95,9,Multiple objects tracking algorithm,"I need to solve the following problem: suppose i have a sequence of images, with detected traffic signs (i have bounding boxes around this signs). Traffic signs can be occluded by cars, trees and so on. The problem is to link each physical sign with it's detections on each frame. Can you give me the link to the appropriate matlab code please, which can help to solve this problem. Any general ideas are welcome too.",image,matlab,tracking,vision,cv,03/14/2012 12:06:34,not a real question,1,75,4,"Multiple objects tracking algorithm I need to solve the following problem: suppose i have a sequence of images, with detected traffic signs (i have bounding boxes around this signs). Traffic signs can be occluded by cars, trees and so on. The problem is to link each physical sign with it's detections on each frame. Can you give me the link to the appropriate matlab code please, which can help to solve this problem. Any general ideas are welcome too.",5
2740059,04/29/2010 19:08:34,155137,08/12/2009 14:52:57,1687,101,Make an image fit in a rectangle.,"If I have an image of which I know the height and the width, how can I fit it in a rectangle with the biggest possible size without stretching the image.

Pseudo code is enough (but I'm going to use this in Java).

Thanks.",image,rectangle,fit,maximum,,,open,0,42,7,"Make an image fit in a rectangle. If I have an image of which I know the height and the width, how can I fit it in a rectangle with the biggest possible size without stretching the image.

Pseudo code is enough (but I'm going to use this in Java).

Thanks.",4
4386418,12/08/2010 10:25:49,379685,06/30/2010 04:54:15,40,3,What is a good method to find all occurrences of a specific letter in an image?,"Like, finding the positions of all the A's within a .png, regardless of scale, but all rotated properly?",image,pattern-recognition,,,,,open,0,18,16,"What is a good method to find all occurrences of a specific letter in an image? Like, finding the positions of all the A's within a .png, regardless of scale, but all rotated properly?",2
5388087,03/22/2011 07:34:02,640817,03/02/2011 08:30:03,5,0,How to marge to images ?,"I want to Marge two different images. 
Is there some library to do it ? 

( .net platform or in unmanaged code ( C++ ) ) ",image,,,,,,open,0,27,6,"How to marge to images ? I want to Marge two different images. 
Is there some library to do it ? 

( .net platform or in unmanaged code ( C++ ) ) ",1
2954207,06/02/2010 00:12:00,355962,06/02/2010 00:12:00,1,0,Finding images on the web,I sent someone a photo of me and they replied that this particular photo was all over the web.  How do I find out where this photo is and is there any way that I can see if there are other photos of myself that someoe has shared without my knowledge?  I am very worried about this and want to find out where these pictures are please help me!,image,privacy,recognition,pictures,face,03/16/2011 13:40:33,off topic,1,71,5,Finding images on the web I sent someone a photo of me and they replied that this particular photo was all over the web.  How do I find out where this photo is and is there any way that I can see if there are other photos of myself that someoe has shared without my knowledge?  I am very worried about this and want to find out where these pictures are please help me!,5
8485974,12/13/2011 08:01:12,1095264,12/13/2011 07:54:44,1,0,Low quality images displayed on 4sq Android app,Why does Foursquare displays low quality images on its Android app even though I upload a HQ one? It's really irritating coz it obviously makes the image look bad. The compression defeats the purpose IMO. I hope Foursquare rectifies this issue asap. ,image,foursquare,photos,pictures,,12/13/2011 17:59:13,off topic,1,43,8,Low quality images displayed on 4sq Android app Why does Foursquare displays low quality images on its Android app even though I upload a HQ one? It's really irritating coz it obviously makes the image look bad. The compression defeats the purpose IMO. I hope Foursquare rectifies this issue asap. ,4
4208708,11/17/2010 20:10:06,140937,07/19/2009 11:27:41,2919,54,Width and Height of Human Body,"Is there any library for recognizing the height and width of an human body by an image? For example, a user uploads his image to my web application, and the application tells him what his width and height?

I prefer in Python/Ruby/Java/C# etc, but C/C++ is also good.

Thank you.",image,size,artificial-intelligence,body,human,,open,0,48,6,"Width and Height of Human Body Is there any library for recognizing the height and width of an human body by an image? For example, a user uploads his image to my web application, and the application tells him what his width and height?

I prefer in Python/Ruby/Java/C# etc, but C/C++ is also good.

Thank you.",5
2336522,02/25/2010 18:21:24,174119,09/16/2009 05:34:21,1017,65,PNG vs. GIF vs. JPEG,"I'm improving the images of my website and have met a dilemma.

I know PNG & GIF are lossless while JPEG is lossy.

But what is the main difference between PNG & GIF? Why should I use one and not the other?

If I don't care about each and every pixel, should I always use JPEG since it's the lightest?",image,design,,,,10/16/2011 16:45:30,off topic,1,57,5,"PNG vs. GIF vs. JPEG I'm improving the images of my website and have met a dilemma.

I know PNG & GIF are lossless while JPEG is lossy.

But what is the main difference between PNG & GIF? Why should I use one and not the other?

If I don't care about each and every pixel, should I always use JPEG since it's the lightest?",2
6466413,06/24/2011 10:16:33,275227,02/17/2010 12:34:41,59,8,wicket image path without rewrite,"I m trying to upload and show images.
I get the file, write it to docroot of glassfish application server, then

        Image image = new Image(""myimage"",""images/task.gif"");

But i get `<img wicket:id=""myimage"" src=""resources/wickcat.MyPage/images/task.gif"" />`

Is there any way that wicket wont rewrite my src path? Even when i use an http://.... starting src, it writes resources/wickcat.MyPage/http://... which makes no sense at all.
I just need it to write ""images/task.gif"".
Any ideas?
",image,url,path,rewrite,wicket,,open,0,72,5,"wicket image path without rewrite I m trying to upload and show images.
I get the file, write it to docroot of glassfish application server, then

        Image image = new Image(""myimage"",""images/task.gif"");

But i get `<img wicket:id=""myimage"" src=""resources/wickcat.MyPage/images/task.gif"" />`

Is there any way that wicket wont rewrite my src path? Even when i use an http://.... starting src, it writes resources/wickcat.MyPage/http://... which makes no sense at all.
I just need it to write ""images/task.gif"".
Any ideas?
",5
6760941,07/20/2011 11:07:44,541786,12/14/2010 10:27:01,1373,105,Adobe photoshop online tutorials,"I have just started using **Adobe photoshop** and was looking for online tutorials highlighting all its features from beginner to advance level. Rather a beginner guide will be really helpful.  
Kindly help me for the same.  
  
Nitish",image,design,photoshop,,,07/20/2011 16:24:33,off topic,1,41,4,"Adobe photoshop online tutorials I have just started using **Adobe photoshop** and was looking for online tutorials highlighting all its features from beginner to advance level. Rather a beginner guide will be really helpful.  
Kindly help me for the same.  
  
Nitish",3
8466658,12/11/2011 19:11:17,1092602,12/11/2011 19:04:06,1,0,Can someone please explain me how does this matlab code get the red channel of an image?,"here is the code

      img = imread('imageName.jpg');
      redChannel = img(:,:,1);
      blackColor = zeros(size(redChannel));
      redImage = cat(3,redChannel,blackColor,blackColor);


my thoughts are we first read the image and save it in a variable
then

we know that the image will be of 3 dimensions 512x512x3

the third dimension has to do with the channels

           1: red
           2: green
           3: blue

now the redChannel variable will take the red channel of the image

so, my question is, why can't I just use

           image(redChannel)

to show the image? the problem is it doesnt show me anything except for a red color

now he says


            blackColor = zeros(size(redChannel));
            redImage = cat(3,redChannel,blackColor,blackColor);

the blackColor has zeros everywhere and the size of this will be 512x512

which is the same as the size of each channel

about the cat, I don't understand why he's doing it....",image,channel,,,,,open,0,209,17,"Can someone please explain me how does this matlab code get the red channel of an image? here is the code

      img = imread('imageName.jpg');
      redChannel = img(:,:,1);
      blackColor = zeros(size(redChannel));
      redImage = cat(3,redChannel,blackColor,blackColor);


my thoughts are we first read the image and save it in a variable
then

we know that the image will be of 3 dimensions 512x512x3

the third dimension has to do with the channels

           1: red
           2: green
           3: blue

now the redChannel variable will take the red channel of the image

so, my question is, why can't I just use

           image(redChannel)

to show the image? the problem is it doesnt show me anything except for a red color

now he says


            blackColor = zeros(size(redChannel));
            redImage = cat(3,redChannel,blackColor,blackColor);

the blackColor has zeros everywhere and the size of this will be 512x512

which is the same as the size of each channel

about the cat, I don't understand why he's doing it....",2
8600147,12/22/2011 06:24:48,1111153,12/22/2011 06:20:58,1,0,Image id as digit cause W3C error,"I am using Drupal 7.9 and the images generate a numerical id automatically. It causes W3C validation error **value of attribute ""id"" invalid: ""1"" cannot start a name** because id attribute doesn't allow a digit as its name. The image tag is 
`<img id=""1"" class=""media-image"" alt=""contact"" src=""path to iamge"" typeof=""foaf:Image"">`. 
How can I get rid of this? Any help will be greatly appreciated.
",image,drupal,drupal-7,drupal-modules,w3c-validation,12/30/2011 17:45:11,off topic,1,63,7,"Image id as digit cause W3C error I am using Drupal 7.9 and the images generate a numerical id automatically. It causes W3C validation error **value of attribute ""id"" invalid: ""1"" cannot start a name** because id attribute doesn't allow a digit as its name. The image tag is 
`<img id=""1"" class=""media-image"" alt=""contact"" src=""path to iamge"" typeof=""foaf:Image"">`. 
How can I get rid of this? Any help will be greatly appreciated.
",5
6724722,07/17/2011 15:10:57,700942,04/10/2011 15:06:15,26,0,CakePHP Paginator Link with Image?,"**I want to combine Paginator-Link with an image.**

To load an image I use: (Displays the image, without any problem)

    $this->Html->image('arrow_up.png');

My custom Paginator Link:  (Displays the link, without any problem)

    $this->Paginator->link('',array('sort' => 'Item.vidduration', 'direction' => 'desc'));

.


.

Both together will **show a link and no image:**

    $this->Paginator->link($this->Html->image('arrow_up.png', array(""alt"" => ""Duration DESC"")),array('sort' => 'Item.vidduration', 'direction' => 'desc'));
output: 
	 

    <img src=""/img/arrow_up.png"" alt=""Duration DESC"" />


Where is my mistake?

",image,cakephp,hyperlink,pagination,,,open,0,76,5,"CakePHP Paginator Link with Image? **I want to combine Paginator-Link with an image.**

To load an image I use: (Displays the image, without any problem)

    $this->Html->image('arrow_up.png');

My custom Paginator Link:  (Displays the link, without any problem)

    $this->Paginator->link('',array('sort' => 'Item.vidduration', 'direction' => 'desc'));

.


.

Both together will **show a link and no image:**

    $this->Paginator->link($this->Html->image('arrow_up.png', array(""alt"" => ""Duration DESC"")),array('sort' => 'Item.vidduration', 'direction' => 'desc'));
output: 
	 

    <img src=""/img/arrow_up.png"" alt=""Duration DESC"" />


Where is my mistake?

",4
10437027,05/03/2012 18:10:19,1359262,04/26/2012 16:51:29,1,0,Reproduce socialcam's electronica filter,"How can I reproduce something like the electronica filter? Ideally I'd like to do it using mogrify (ImageMagick) on a series of images, but the only real requirement is that it can be run from a Linux command line. ",image,filter,imagemagick,,,05/04/2012 15:20:13,not a real question,1,40,4,"Reproduce socialcam's electronica filter How can I reproduce something like the electronica filter? Ideally I'd like to do it using mogrify (ImageMagick) on a series of images, but the only real requirement is that it can be run from a Linux command line. ",3
8397742,12/06/2011 09:33:32,1020966,10/30/2011 18:36:26,18,0,Media Module for Python 3.2,"I'm taking an introductory computer science course this semester and my professor has us using Practical Programming: An Introduction to Computer Science Using Python for our textbook. I'm working through the 4th chapter on modules and I've run into a bit of a snag. The book uses a module named 'media' for working with images, but it runs in Python 2.5. I was wondering if there is an equivalent module for 3.2. I've been looking around and so far haven't found one, but I'm not sure I've looked in the right places. Thanks!",image,module,python-3.x,,,,open,0,93,5,"Media Module for Python 3.2 I'm taking an introductory computer science course this semester and my professor has us using Practical Programming: An Introduction to Computer Science Using Python for our textbook. I'm working through the 4th chapter on modules and I've run into a bit of a snag. The book uses a module named 'media' for working with images, but it runs in Python 2.5. I was wondering if there is an equivalent module for 3.2. I've been looking around and so far haven't found one, but I'm not sure I've looked in the right places. Thanks!",3
10279991,04/23/2012 11:51:29,1275311,03/17/2012 04:23:34,1,0,Image zooming in iPhone,"I am new to iPhone development.I need to zoom an image on button click.For that I create a image view and  a custom button on the image view.This imageViews and buttons are dynamically created.The zooming is done by using a view containing a large image view and a close button.The image zooming fine.But when i close the view i need to show the old small image.But  it is not showing the old small image.I place my code below.Please anyone help me.

    -(IBAction)ZoomImage:(id)sender
{
    UIView * newView = [[UIView alloc]init];


    newView.frame = CGRectMake(20, 60, 250, 200);


    UIImageView * zoomImage =[imgList objectAtIndex:[sender tag]];


    zoomImage.frame = CGRectMake(20,60,250,200);


    [newView addSubview:zoomImage];


    UIButton * btnClose = [UIButton buttonWithType:UIButtonTypeRoundedRect];


    [btnClose setFrame:CGRectMake(0, 40, 24, 23)];


    UIImage *buttonImage = [UIImage imageNamed:@""buttonclose.jpg""];


    [btnClose setBackgroundImage:buttonImage forState:UIControlStateNormal];


    [btnClose addTarget:self action:@selector(close:) 


  forControlEvents:UIControlEventTouchUpInside];


    btnClose.tag = [sender tag];


    [newView addSubview:btnClose];


    [scroll addSubview:newView];


    self.containerView =newView ;

}

In close function I remove the large view from superview.

    -(IBAction)close:(id)sender
{

    [self.containerView removeFromSuperview];

}




Any help is appreciable.",image,uiview,zoom,,,,open,0,209,4,"Image zooming in iPhone I am new to iPhone development.I need to zoom an image on button click.For that I create a image view and  a custom button on the image view.This imageViews and buttons are dynamically created.The zooming is done by using a view containing a large image view and a close button.The image zooming fine.But when i close the view i need to show the old small image.But  it is not showing the old small image.I place my code below.Please anyone help me.

    -(IBAction)ZoomImage:(id)sender
{
    UIView * newView = [[UIView alloc]init];


    newView.frame = CGRectMake(20, 60, 250, 200);


    UIImageView * zoomImage =[imgList objectAtIndex:[sender tag]];


    zoomImage.frame = CGRectMake(20,60,250,200);


    [newView addSubview:zoomImage];


    UIButton * btnClose = [UIButton buttonWithType:UIButtonTypeRoundedRect];


    [btnClose setFrame:CGRectMake(0, 40, 24, 23)];


    UIImage *buttonImage = [UIImage imageNamed:@""buttonclose.jpg""];


    [btnClose setBackgroundImage:buttonImage forState:UIControlStateNormal];


    [btnClose addTarget:self action:@selector(close:) 


  forControlEvents:UIControlEventTouchUpInside];


    btnClose.tag = [sender tag];


    [newView addSubview:btnClose];


    [scroll addSubview:newView];


    self.containerView =newView ;

}

In close function I remove the large view from superview.

    -(IBAction)close:(id)sender
{

    [self.containerView removeFromSuperview];

}




Any help is appreciable.",3
3021534,06/11/2010 09:04:03,357275,06/03/2010 09:12:44,1,1,matlab - brightness levels in image,"how can i take off brightness levels of images?
i mean that i have image, and in parts of the images i have brightness, and i wan't to take it off.

tnx, Jim",image,matlab,,,,06/13/2010 00:52:28,not a real question,1,31,6,"matlab - brightness levels in image how can i take off brightness levels of images?
i mean that i have image, and in parts of the images i have brightness, and i wan't to take it off.

tnx, Jim",2
6904161,08/01/2011 20:39:41,363842,06/10/2010 19:00:44,67,10,What are the right best Microsoft technologies to develop an web application like editing and genrating greeting cards online?,"There are many Microsoft Technologies in the market right now. Please suggest me the right technologies to develop an website with features like
loading an Image , editing , adding text etc.,
Later user can view it as Greeting card.

Thanks In advance",image,api,website,microsoft,editing,08/01/2011 20:50:03,not constructive,1,40,19,"What are the right best Microsoft technologies to develop an web application like editing and genrating greeting cards online? There are many Microsoft Technologies in the market right now. Please suggest me the right technologies to develop an website with features like
loading an Image , editing , adding text etc.,
Later user can view it as Greeting card.

Thanks In advance",5
