PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6103196,05/23/2011 21:22:34,684088,03/30/2011 14:15:06,1,0,Options Profit and loss formula,"I'm looking for a formula that I can plug in to a perl script to graph an options profit/loss chart. I would appreciate it if anyone has any information on how I can do this, thanks for any help.",perl,,,,,05/24/2011 15:49:40,not a real question,1,39,5,"Options Profit and loss formula I'm looking for a formula that I can plug in to a perl script to graph an options profit/loss chart. I would appreciate it if anyone has any information on how I can do this, thanks for any help.",1
8662670,12/28/2011 23:57:32,352740,05/28/2010 09:20:53,357,2,Handling Perl critical DBD::ODBC errors gracefully,"I've got a simple Perl script that listens on a network port, accepts data and writes things to a databse using DBD::ODBC. It looks a little bit like this:

    #!/usr/bin/perl
    my $dbh = DBI->connect('dbi:ODBC:SqlProd',""yay"",""ooo"",{AutoCommit => 0}) || die ""Couldn't connect to db"";
    my $sth = $dbh->prepare(""insert into table some stuff"");

    $sock = IO::Socket::INET->new(LocalPort => '1234', Proto => 'udp')||die(""Socket: $@"");
    do {
        $sock->recv($buf, $MAXLEN);
        
        /*parse some data here*/
        /*bind some parameters to $sth here*/

        my $rv = $sth->execute() || warn logit('warning', ""Error inserting to db: $! $msg"");
        $dbh->commit() || warn logit('err',""Error committing db transaction: $! $msg"");

    }while(1);


This, while being a little crude, works fairly well. However, for reasons unknown, the database goes down and the script crashes saying things like:


    DBD::ODBC::st execute failed: [unixODBC][FreeTDS][SQL Server]Write to the server failed     (SQL-08S01) at /usr/local/bin/haproxy-syslog line 117.
    0 at /usr/local/bin/haproxy-syslog line 117.
    DBD::ODBC::db commit failed: [unixODBC][FreeTDS][SQL Server]Could not perform COMMIT or     ROLLBACK (SQL-HY000) at /usr/local/bin/haproxy-syslog line 118.
    Error committing db transaction: Connection reset by peer 
    DBD::ODBC::db DESTROY failed: [unixODBC][FreeTDS][SQL Server]Could not perform COMMIT or ROLLBACK (SQL-HY000) during global destruction.

If I wanted the script to be resiliant to this sort of failure, either by just waiting for a set amount of time and seeing if the database was awake again, or dropping the data received and pulling more data in from the socket, what would be the best way of going about it? Does the above error mean that $dbh ends up being junk and needing to be re-initialized?",perl,exception-handling,odbc,,,,open,0,329,6,"Handling Perl critical DBD::ODBC errors gracefully I've got a simple Perl script that listens on a network port, accepts data and writes things to a databse using DBD::ODBC. It looks a little bit like this:

    #!/usr/bin/perl
    my $dbh = DBI->connect('dbi:ODBC:SqlProd',""yay"",""ooo"",{AutoCommit => 0}) || die ""Couldn't connect to db"";
    my $sth = $dbh->prepare(""insert into table some stuff"");

    $sock = IO::Socket::INET->new(LocalPort => '1234', Proto => 'udp')||die(""Socket: $@"");
    do {
        $sock->recv($buf, $MAXLEN);
        
        /*parse some data here*/
        /*bind some parameters to $sth here*/

        my $rv = $sth->execute() || warn logit('warning', ""Error inserting to db: $! $msg"");
        $dbh->commit() || warn logit('err',""Error committing db transaction: $! $msg"");

    }while(1);


This, while being a little crude, works fairly well. However, for reasons unknown, the database goes down and the script crashes saying things like:


    DBD::ODBC::st execute failed: [unixODBC][FreeTDS][SQL Server]Write to the server failed     (SQL-08S01) at /usr/local/bin/haproxy-syslog line 117.
    0 at /usr/local/bin/haproxy-syslog line 117.
    DBD::ODBC::db commit failed: [unixODBC][FreeTDS][SQL Server]Could not perform COMMIT or     ROLLBACK (SQL-HY000) at /usr/local/bin/haproxy-syslog line 118.
    Error committing db transaction: Connection reset by peer 
    DBD::ODBC::db DESTROY failed: [unixODBC][FreeTDS][SQL Server]Could not perform COMMIT or ROLLBACK (SQL-HY000) during global destruction.

If I wanted the script to be resiliant to this sort of failure, either by just waiting for a set amount of time and seeing if the database was awake again, or dropping the data received and pulling more data in from the socket, what would be the best way of going about it? Does the above error mean that $dbh ends up being junk and needing to be re-initialized?",3
1365876,09/02/2009 04:50:46,154587,08/11/2009 19:18:33,11,0,"For a C++\Java Programmer, what scripting language should I learn first?","*Background:*  Standard RIT computer engineering student.  Took computer science courses (Java, then C++).  I spend a lot of time on tech sites, so I constantly hear about scripting languages like Python, Perl, and Ruby.  Besides them being scripting languages, I basically don't know anything else about them.

I have a lot of experience in ""real"" programming languages, but I recently rediscovered the joy of Bash scripts on my Ubuntu computer (my main computer is a Vista laptop).

*Question:*
**For a Java\C++ programmer, which scripting language should I learn first or focus on?**

*Reasons:*

1) I need more co-ops, so I need to flesh out my resume.  Does this mean I should work on becoming familiar with all the main scripting languages (and master of none), or would that be redundant?

2) I would like like to use the power of scripting languages to enhance my regular programming.  Which language is best suited for what tasks and what can I do with scripting languages?

3) Lastly, as a small hobby.  I have some ideas for personal projects to make my web browsing more efficient (which I guess would require web/data scraping) and automate certain tasks.  Also, Google App Engine looks interesting, but I'm lazy and I would like to avoid the hard work I associate with Java.",perl,ruby,python,education,,07/25/2012 22:11:14,not constructive,1,217,11,"For a C++\Java Programmer, what scripting language should I learn first? *Background:*  Standard RIT computer engineering student.  Took computer science courses (Java, then C++).  I spend a lot of time on tech sites, so I constantly hear about scripting languages like Python, Perl, and Ruby.  Besides them being scripting languages, I basically don't know anything else about them.

I have a lot of experience in ""real"" programming languages, but I recently rediscovered the joy of Bash scripts on my Ubuntu computer (my main computer is a Vista laptop).

*Question:*
**For a Java\C++ programmer, which scripting language should I learn first or focus on?**

*Reasons:*

1) I need more co-ops, so I need to flesh out my resume.  Does this mean I should work on becoming familiar with all the main scripting languages (and master of none), or would that be redundant?

2) I would like like to use the power of scripting languages to enhance my regular programming.  Which language is best suited for what tasks and what can I do with scripting languages?

3) Lastly, as a small hobby.  I have some ideas for personal projects to make my web browsing more efficient (which I guess would require web/data scraping) and automate certain tasks.  Also, Google App Engine looks interesting, but I'm lazy and I would like to avoid the hard work I associate with Java.",4
3006768,06/09/2010 14:28:35,216142,11/21/2009 17:11:41,630,24,Which tool should I use for finding out my memory allocation in Perl?,"I've slurped in a big file using File::Slurp but given the size of the file I can see that I must have it in memory twice or perhaps it's getting inflated by being turned into 16 bit unicode.  How can I best diagnose that sort of a problem in Perl?

The file I pulled in is 800mb in size and my perl process that's analysing that data has roughly 1.6gb allocated at runtime.

I realise that I may be wrong about my reason for the problem but I'm not sure the most efficient way to prove/disprove my theory.",perl,memory-leaks,memory-allocation,,,,open,0,97,13,"Which tool should I use for finding out my memory allocation in Perl? I've slurped in a big file using File::Slurp but given the size of the file I can see that I must have it in memory twice or perhaps it's getting inflated by being turned into 16 bit unicode.  How can I best diagnose that sort of a problem in Perl?

The file I pulled in is 800mb in size and my perl process that's analysing that data has roughly 1.6gb allocated at runtime.

I realise that I may be wrong about my reason for the problem but I'm not sure the most efficient way to prove/disprove my theory.",3
9983397,04/02/2012 20:31:31,1295706,03/27/2012 13:51:31,19,0,Perl script to make last 4 characters of file name all caps,What would the line be that makes the last 4 characters of a file name all caps?,perl,,,,,04/03/2012 00:40:59,not a real question,1,17,12,Perl script to make last 4 characters of file name all caps What would the line be that makes the last 4 characters of a file name all caps?,1
9467794,02/27/2012 15:42:31,1235200,02/27/2012 09:22:18,1,0,"Perl program for generating a random ""A, T, G, C"" sequence and mutate it using subroutine?","Perl program for generating a random ""A, T, G, C"" sequence, mutate it by either substitution,deletion,insertion randomly  using subroutine and print the sequence along with no of mutations using subroutine(Bioperl and regular expression modules cannot be used?be used)?",perl,,,,,02/27/2012 20:56:56,not a real question,1,39,16,"Perl program for generating a random ""A, T, G, C"" sequence and mutate it using subroutine? Perl program for generating a random ""A, T, G, C"" sequence, mutate it by either substitution,deletion,insertion randomly  using subroutine and print the sequence along with no of mutations using subroutine(Bioperl and regular expression modules cannot be used?be used)?",1
3735034,09/17/2010 11:49:53,411883,08/05/2010 11:15:39,64,2,file handlers in perl,"#!/usr/bin/perl 
open(SARAN,""first.txt"") or die ""Can't Open: $!\n"";
while($line=<SARAN>)
{ 
print ""$line\n"";
} 
close SARAN;

Hi,
In the above perl script, i need one functionality...
in first.txt, each line starts with some space in front..
I need to print the lines without space in front...
What to do.

thanks..",perl,,,,,,open,0,39,4,"file handlers in perl #!/usr/bin/perl 
open(SARAN,""first.txt"") or die ""Can't Open: $!\n"";
while($line=<SARAN>)
{ 
print ""$line\n"";
} 
close SARAN;

Hi,
In the above perl script, i need one functionality...
in first.txt, each line starts with some space in front..
I need to print the lines without space in front...
What to do.

thanks..",1
8824873,01/11/2012 18:46:29,1143883,01/11/2012 18:35:38,1,0,Adding HEX character in a file using perl code,"I have to write perl code to enter hex character in file before ""END OF REPORT"" comtent in a file. I want to add 0D 0A 0C.

I am using following command to print this:

print""\x0c"";

this is printing :0D 0A 0D 0A 0C

Kindly help.
",perl,,,,,01/12/2012 01:02:58,not a real question,1,42,9,"Adding HEX character in a file using perl code I have to write perl code to enter hex character in file before ""END OF REPORT"" comtent in a file. I want to add 0D 0A 0C.

I am using following command to print this:

print""\x0c"";

this is printing :0D 0A 0D 0A 0C

Kindly help.
",1
9993478,04/03/2012 12:40:23,970553,09/29/2011 07:01:30,24,1,how to import multiple custom modules in our own perl script?,"I have say 100 custom packages like (file1.pm, file2.pm, file3.pm, file4.pm, file5.pm, file6.pm )

Each file contains one function.
 
 i want to import all in my every simple perl script.
 How to import them in easy way.  Please suggest any easiest way?",perl,perl-module,,,,,open,0,43,11,"how to import multiple custom modules in our own perl script? I have say 100 custom packages like (file1.pm, file2.pm, file3.pm, file4.pm, file5.pm, file6.pm )

Each file contains one function.
 
 i want to import all in my every simple perl script.
 How to import them in easy way.  Please suggest any easiest way?",2
3380507,08/01/2010 02:30:56,1114639,01/28/2010 02:56:52,1,3,Why I can't run perl from Textmate?,"#!/usr/bin/perl -w
use WWW::Mechanize;
   print $WWW::Mechanize::VERSION.""\n"";

1) run from Textmate :

Can't locate WWW/Mechanize.pm in @INC (@INC contains: /Applications/TextMate.app/Contents/SharedSupport/Bundles/Perl.tmbundle/Support /Library/Perl/Updates/5.10.0 /System/Library/Perl/5.10.0/darwin-thread-multi-2level /System/Library/Perl/5.10.0 /Library/Perl/5.10.0/darwin-thread-multi-2level /Library/Perl/5.10.0 /Network/Library/Perl/5.10.0/darwin-thread-multi-2level /Network/Library/Perl/5.10.0 /Network/Library/Perl /System/Library/Perl/Extras/5.10.0/darwin-thread-multi-2level /System/Library/Perl/Extras/5.10.0 .) at /Users/xxx/Development/test.pl line 2.
BEGIN failed--compilation aborted at /Users/xxx/Development/test.pl line 2.

2) run from terminal
sh-3.2# perl test.pl
1.64

What should I do?
Help me please.
",perl,textmate,,,,,open,0,49,7,"Why I can't run perl from Textmate? #!/usr/bin/perl -w
use WWW::Mechanize;
   print $WWW::Mechanize::VERSION.""\n"";

1) run from Textmate :

Can't locate WWW/Mechanize.pm in @INC (@INC contains: /Applications/TextMate.app/Contents/SharedSupport/Bundles/Perl.tmbundle/Support /Library/Perl/Updates/5.10.0 /System/Library/Perl/5.10.0/darwin-thread-multi-2level /System/Library/Perl/5.10.0 /Library/Perl/5.10.0/darwin-thread-multi-2level /Library/Perl/5.10.0 /Network/Library/Perl/5.10.0/darwin-thread-multi-2level /Network/Library/Perl/5.10.0 /Network/Library/Perl /System/Library/Perl/Extras/5.10.0/darwin-thread-multi-2level /System/Library/Perl/Extras/5.10.0 .) at /Users/xxx/Development/test.pl line 2.
BEGIN failed--compilation aborted at /Users/xxx/Development/test.pl line 2.

2) run from terminal
sh-3.2# perl test.pl
1.64

What should I do?
Help me please.
",2
7271418,09/01/2011 13:59:28,120050,06/09/2009 18:57:28,1597,45,Mbox parsing in Perl,"There's a large number of mbox parser modules on CPAN -- Mail::Box, Mail::Util, Mail::Mbox::MessageParser, Mail::POP3::Folder::mbox, Mail::Folder::Mbox, etc etc etc. Does anyone have experience with these and have recommendations for a preferred module?",perl,parsing,email,mbox,,09/01/2011 19:13:17,not a real question,1,32,4,"Mbox parsing in Perl There's a large number of mbox parser modules on CPAN -- Mail::Box, Mail::Util, Mail::Mbox::MessageParser, Mail::POP3::Folder::mbox, Mail::Folder::Mbox, etc etc etc. Does anyone have experience with these and have recommendations for a preferred module?",4
989243,06/12/2009 21:52:00,121606,06/11/2009 20:52:49,6,0,Perl: Print multiple lines into file after pattern matching,"I need to search for a pattern and write that line as well as the next 3 lines into a file (FILE). Is this a correct way to do it? Thanks.

print FILE if /^abc/;
$n=3 if /^abc/;
print FILE if ($n-->0);

Thanks,
bi",perl,pattern,,,,,open,0,39,9,"Perl: Print multiple lines into file after pattern matching I need to search for a pattern and write that line as well as the next 3 lines into a file (FILE). Is this a correct way to do it? Thanks.

print FILE if /^abc/;
$n=3 if /^abc/;
print FILE if ($n-->0);

Thanks,
bi",2
5057627,02/20/2011 14:33:53,625291,02/20/2011 14:33:53,1,0,Looking for a way to launch a batch file if a particular string exists in a text file,I am looking for a way to launch a batch file if a particular string exists in a text file. For example - i want to check file.txt for the string 'working'. if it exists - i would like to launch a batch file. ,perl,batch-file,,,,,open,0,45,18,Looking for a way to launch a batch file if a particular string exists in a text file I am looking for a way to launch a batch file if a particular string exists in a text file. For example - i want to check file.txt for the string 'working'. if it exists - i would like to launch a batch file. ,2
4229562,11/19/2010 21:33:06,296076,03/17/2010 22:03:43,62,5,How to take code reference to constructor?,"I have following code:
<pre>
my $coderef = ${MyModule::MyTool->new};
</pre>

but when I try
<pre>
$coderef->();
</pre>

i got error:
<pre>
Not a CODE reference
</pre>

How can I take reference to constructor (without calling it) and run referenced code late?",perl,,,,,,open,0,29,7,"How to take code reference to constructor? I have following code:
<pre>
my $coderef = ${MyModule::MyTool->new};
</pre>

but when I try
<pre>
$coderef->();
</pre>

i got error:
<pre>
Not a CODE reference
</pre>

How can I take reference to constructor (without calling it) and run referenced code late?",1
6475343,06/25/2011 02:10:16,413403,08/06/2010 19:07:52,1,0,How I can retrive both the created process output and it's return value,"I created a script, which starts a program, for example the _ls_. I want to get the new program's output and it's return status, **without starting it again**.  I can grab the output, like this:

    my $out = `ls`

So, how I can get the status?

Thanks!",perl,,,,,,open,0,49,13,"How I can retrive both the created process output and it's return value I created a script, which starts a program, for example the _ls_. I want to get the new program's output and it's return status, **without starting it again**.  I can grab the output, like this:

    my $out = `ls`

So, how I can get the status?

Thanks!",1
7963834,11/01/2011 08:03:52,493892,11/01/2010 17:59:22,17,0,Optamization of perl code for one of the problems?,"Which one of the code will be faster?
I have been trying some of the community website with problems.
For a problem I have submitted two solution. 
My first solution got accepted yet the other one was rejected.




    #INPUT consist of two integer ie 5 10 
    # 23 200
    # Solution 1 (accepted)

    @_ = split(/\s/,<>);

    if ( $_[0]%5 != 0 ) {
    	$_[1] =  sprintf(""%.2f"",$_[1]);
    	print $_[1];
    	exit;
    } 
    if ( $_[0]+0.5 > $_[1]  ) {
    	$_[1] =  sprintf(""%.2f"",$_[1]);
        	print $_[1];
        	exit;
    }

    $_[1] = sprintf(""%.2f"",($_[1] - ($_[0]+.5) ) );
    print $_[1]; 
    
Or
 
    #Solution 2 (rejected)

    @_ = split(/\s/,<>);

    if ( $_[0]%5 != 0 ) {
    	print (sprintf(""%.2f"",$_[1]));
    	exit;
    } 
    if ( $_[0]+0.5 > $_[1]  ) {
    	print (sprintf(""%.2f"",$_[1]));
   	exit;
    }

    print (sprintf(""%.2f"",$_[1]));


",perl,,,,,11/01/2011 15:14:03,too localized,1,222,9,"Optamization of perl code for one of the problems? Which one of the code will be faster?
I have been trying some of the community website with problems.
For a problem I have submitted two solution. 
My first solution got accepted yet the other one was rejected.




    #INPUT consist of two integer ie 5 10 
    # 23 200
    # Solution 1 (accepted)

    @_ = split(/\s/,<>);

    if ( $_[0]%5 != 0 ) {
    	$_[1] =  sprintf(""%.2f"",$_[1]);
    	print $_[1];
    	exit;
    } 
    if ( $_[0]+0.5 > $_[1]  ) {
    	$_[1] =  sprintf(""%.2f"",$_[1]);
        	print $_[1];
        	exit;
    }

    $_[1] = sprintf(""%.2f"",($_[1] - ($_[0]+.5) ) );
    print $_[1]; 
    
Or
 
    #Solution 2 (rejected)

    @_ = split(/\s/,<>);

    if ( $_[0]%5 != 0 ) {
    	print (sprintf(""%.2f"",$_[1]));
    	exit;
    } 
    if ( $_[0]+0.5 > $_[1]  ) {
    	print (sprintf(""%.2f"",$_[1]));
   	exit;
    }

    print (sprintf(""%.2f"",$_[1]));


",1
10842629,05/31/2012 23:30:37,1351343,04/23/2012 12:53:02,1,0,perl: undefined symbol: Perl_Gthr_key_ptr,"[root@sherinpc progs]# perl microPred.pl seq.fasta

-microPred started...
-calculating features-------------
	-folding original sequences...
	-calculating miPred sequential and structural features...
perl: symbol lookup error: ./miPred/ViennaRNA-1.6.4/Perl/blib/arch/auto/RNA/RNA.so: undefined symbol: Perl_Gthr_key_ptr
	-calculating z-features...(this might take some time as 1,000 random sequences are generated for each original sequence)
perl: symbol lookup error: ./miPred/ViennaRNA-1.6.4/Perl/blib/arch/auto/RNA/RNA.so: undefined symbol: Perl_Gthr_key_ptr
	-calculating MFEI1, MFEI2, MFEI3, MFEI4..... 
	-calculating basepair-related features...
	-calculating RNAfold-related features...
	-calculating mfold-related features...
---------------------------
	-filtering all features...
java.io.FileNotFoundException: ../data/seq.fasta.zdata (No such file or directory)
	at java.io.FileInputStream.open(Native Method)
	at java.io.FileInputStream.<init>(FileInputStream.java:137)
	at java.io.FileInputStream.<init>(FileInputStream.java:96)
	at filter_all.main(filter_all.java:16)
	-formating features...
java.io.FileNotFoundException: ../data/selected.seq.fasta.-21.features (No such file or directory)
	at java.io.FileInputStream.open(Native Method)
	at java.io.FileInputStream.<init>(FileInputStream.java:137)
	at java.io.FileInputStream.<init>(FileInputStream.java:96)
	at format1.main(format1.java:12)
	-scaling features into [-1,+1]...
can't open file ../SVM/seq.fasta.formatted
	-predicting...
---------------------------------
-Results...
	-Prediction results are written to the file /data/seq.fasta.predict 
	  (+1 indicates a pre-miRNA candidate, -1 indicates a negative candidate)
	-All features extracted are written to the file /data/all.seq.fasta.-48.features
	-Best 21 features used for the prediction are written to the file /data/selected.seq.fasta.-21.features
-microPred completed successfully...",perl,,,,,06/04/2012 07:58:42,not a real question,1,126,4,"perl: undefined symbol: Perl_Gthr_key_ptr [root@sherinpc progs]# perl microPred.pl seq.fasta

-microPred started...
-calculating features-------------
	-folding original sequences...
	-calculating miPred sequential and structural features...
perl: symbol lookup error: ./miPred/ViennaRNA-1.6.4/Perl/blib/arch/auto/RNA/RNA.so: undefined symbol: Perl_Gthr_key_ptr
	-calculating z-features...(this might take some time as 1,000 random sequences are generated for each original sequence)
perl: symbol lookup error: ./miPred/ViennaRNA-1.6.4/Perl/blib/arch/auto/RNA/RNA.so: undefined symbol: Perl_Gthr_key_ptr
	-calculating MFEI1, MFEI2, MFEI3, MFEI4..... 
	-calculating basepair-related features...
	-calculating RNAfold-related features...
	-calculating mfold-related features...
---------------------------
	-filtering all features...
java.io.FileNotFoundException: ../data/seq.fasta.zdata (No such file or directory)
	at java.io.FileInputStream.open(Native Method)
	at java.io.FileInputStream.<init>(FileInputStream.java:137)
	at java.io.FileInputStream.<init>(FileInputStream.java:96)
	at filter_all.main(filter_all.java:16)
	-formating features...
java.io.FileNotFoundException: ../data/selected.seq.fasta.-21.features (No such file or directory)
	at java.io.FileInputStream.open(Native Method)
	at java.io.FileInputStream.<init>(FileInputStream.java:137)
	at java.io.FileInputStream.<init>(FileInputStream.java:96)
	at format1.main(format1.java:12)
	-scaling features into [-1,+1]...
can't open file ../SVM/seq.fasta.formatted
	-predicting...
---------------------------------
-Results...
	-Prediction results are written to the file /data/seq.fasta.predict 
	  (+1 indicates a pre-miRNA candidate, -1 indicates a negative candidate)
	-All features extracted are written to the file /data/all.seq.fasta.-48.features
	-Best 21 features used for the prediction are written to the file /data/selected.seq.fasta.-21.features
-microPred completed successfully...",1
8276,08/11/2008 22:12:04,923,08/10/2008 14:25:39,11,1,Class::DBI-like library for php?,"I have inherited an old crusty PHP application, and I'd like to refactor it into something a little nicer to deal with, but in a gradual manner. In perl's CPAN, there is a series of classes around Class::DBI that allow you to use database rows as the basis for objects in your code, with the library generating accessor methods etc as appropriate, but also allowing you to add additional methods.

Does anyone know of something like this for PHP? Especially something that doesn't require wholesale adoption of a ""framework""... bonus points if it works in PHP4 too, but to be honest, I'd love to have another reason to ditch that. :-)",perl,php,,,,,open,0,110,4,"Class::DBI-like library for php? I have inherited an old crusty PHP application, and I'd like to refactor it into something a little nicer to deal with, but in a gradual manner. In perl's CPAN, there is a series of classes around Class::DBI that allow you to use database rows as the basis for objects in your code, with the library generating accessor methods etc as appropriate, but also allowing you to add additional methods.

Does anyone know of something like this for PHP? Especially something that doesn't require wholesale adoption of a ""framework""... bonus points if it works in PHP4 too, but to be honest, I'd love to have another reason to ditch that. :-)",2
1888577,12/11/2009 14:53:20,113247,05/27/2009 15:31:29,249,0,Perl and text parsing,What do people mean when they say “Perl is very good in parsing”? By parsing how is Perl different from other scripting languages like python or ruby. How is it more powerful?   ,perl,scripting,scripting-language,parsing,text-parsing,12/12/2009 01:33:20,not constructive,1,35,4,Perl and text parsing What do people mean when they say “Perl is very good in parsing”? By parsing how is Perl different from other scripting languages like python or ruby. How is it more powerful?   ,5
10511805,05/09/2012 07:42:12,1170839,01/26/2012 08:10:59,1095,50,Convert bit vector to binary in Perl,"I'm not sure of the best way to describe this.

Essentially I am attempting to write to a buffer which requires a certain protocol. The first two bytes I would like to are ""10000001"" and ""11111110"" (bit by bit). How can I write these two bytes to a file handle in Perl?",perl,binary,,,,,open,0,51,7,"Convert bit vector to binary in Perl I'm not sure of the best way to describe this.

Essentially I am attempting to write to a buffer which requires a certain protocol. The first two bytes I would like to are ""10000001"" and ""11111110"" (bit by bit). How can I write these two bytes to a file handle in Perl?",2
8836701,01/12/2012 14:28:37,1145631,01/12/2012 13:44:23,1,0,"Nagios - ESX monitoring plugins, VMware SDK cpu usage","Does anyone have any experience in monitoring ESX 4.x servers with Nagios? <br>
I have tried these standard plugins: <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_connect <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_cpu <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_dell_temp_sensor <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_memory <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_sensors <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_storage <br>

to monitor a pool of ESX servers but each script uses 100% of the CPU during runtime just to monitor one single machine.  <br>
I have shorten the script in order to identify which statement causes this overload and I found out that the Util::connect() function takes ~5-20 sec to execute + overload the CPU. 

Can anyone recommend which alternative plugin can be used instead? <br>
Any help very much appreciated...  <br>

    Sys INFO:
    [root@nagios1]# uname -a 
    Linux hostname 2.6.9-55.0.2.ELsmp #1 SMP Tue Jun 12 17:59:08 EDT 2007 i686 i686 i386 GNU/Linux

    PERL version = 5.8
    VMware ESX version = 4.1 (Kandinsky)
    VMware SDK version = 1.6
    VI Perl Toolkit version: 1.6
    Script 'check_3i_storage' version: 1.5",perl,nagios,vmware-tools,,,01/14/2012 05:56:29,off topic,1,189,9,"Nagios - ESX monitoring plugins, VMware SDK cpu usage Does anyone have any experience in monitoring ESX 4.x servers with Nagios? <br>
I have tried these standard plugins: <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_connect <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_cpu <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_dell_temp_sensor <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_memory <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_sensors <br>
    /usr/lib/nagios/plugins/esx3i/check_3i_storage <br>

to monitor a pool of ESX servers but each script uses 100% of the CPU during runtime just to monitor one single machine.  <br>
I have shorten the script in order to identify which statement causes this overload and I found out that the Util::connect() function takes ~5-20 sec to execute + overload the CPU. 

Can anyone recommend which alternative plugin can be used instead? <br>
Any help very much appreciated...  <br>

    Sys INFO:
    [root@nagios1]# uname -a 
    Linux hostname 2.6.9-55.0.2.ELsmp #1 SMP Tue Jun 12 17:59:08 EDT 2007 i686 i686 i386 GNU/Linux

    PERL version = 5.8
    VMware ESX version = 4.1 (Kandinsky)
    VMware SDK version = 1.6
    VI Perl Toolkit version: 1.6
    Script 'check_3i_storage' version: 1.5",3
9664989,03/12/2012 10:01:39,502937,11/10/2010 08:33:50,374,16,Implementing a fallback mechanism over Connection Interface,"
Specialized Server provides four interfaces to connect - HTTP, HTTPS, Telnet and SSH. We have a specific priority to connect with the server. e.g. Following sequence to be followed to connect to the server - HTTPS, HTTP, Telnet and SSH. It means that first the client will try to connect with HTTPS. If it fails then it will retry it again with HTTPS. If this fails again then it will try with HTTP and so on. I will get the respective connection object one's it will success. e.g. if connection with HTTP get success then it will return an HTTP connection object. 

Can you please help me to findout any pattern which can be helpful here?

Currently I am thinking to implement it using proxy. I will have a ConnectionProxy Class and this class will find the first successful connection protocol.
",perl,,,,,03/13/2012 13:41:40,not a real question,1,140,7,"Implementing a fallback mechanism over Connection Interface 
Specialized Server provides four interfaces to connect - HTTP, HTTPS, Telnet and SSH. We have a specific priority to connect with the server. e.g. Following sequence to be followed to connect to the server - HTTPS, HTTP, Telnet and SSH. It means that first the client will try to connect with HTTPS. If it fails then it will retry it again with HTTPS. If this fails again then it will try with HTTP and so on. I will get the respective connection object one's it will success. e.g. if connection with HTTP get success then it will return an HTTP connection object. 

Can you please help me to findout any pattern which can be helpful here?

Currently I am thinking to implement it using proxy. I will have a ConnectionProxy Class and this class will find the first successful connection protocol.
",1
9135878,02/03/2012 21:40:01,1174492,01/27/2012 22:14:36,1,0,"CGI Table programming with Perl, specifically can I use if statements or loops within the format","For example could I use and if statement in the middle of the perl code in order to make a number of rows?

Thanks for your help
",perl,cgi,,,,02/04/2012 16:24:47,not a real question,1,26,16,"CGI Table programming with Perl, specifically can I use if statements or loops within the format For example could I use and if statement in the middle of the perl code in order to make a number of rows?

Thanks for your help
",2
