PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7835289,10/20/2011 11:32:24,365752,06/13/2010 15:37:24,335,48,vb.net Report Viewer,"I've got a report in vb.net 2010... It works fine, I've now added in some columns into the database and refersehed the datasources which the columns appear.

But when I go to build the code it reports that the fields don't exist within dataset1 which is really starting to annoy me now. I can't find where the dataset1 is to refresh the data.

Can somebody please advise?",vb.net,visual-studio,visual-studio-2010,reportviewer,,,open,0,65,3,"vb.net Report Viewer I've got a report in vb.net 2010... It works fine, I've now added in some columns into the database and refersehed the datasources which the columns appear.

But when I go to build the code it reports that the fields don't exist within dataset1 which is really starting to annoy me now. I can't find where the dataset1 is to refresh the data.

Can somebody please advise?",4
9438284,02/24/2012 21:26:10,112895,05/27/2009 04:20:37,57,0,Rewriting <html> tag on the fly with vb,"I have over 11,000 pages in a site and need to change the <html> tag on every page. I interact with production through horribly slow tool so doing a global search and replace is out of the question. The site is in a .net environment and I utilize vb so I am wondering if I could rewrite the <html> tag sitewide on the fly with a class?

Thanks  ",vb.net,vb,,,,,open,0,69,8,"Rewriting <html> tag on the fly with vb I have over 11,000 pages in a site and need to change the <html> tag on every page. I interact with production through horribly slow tool so doing a global search and replace is out of the question. The site is in a .net environment and I utilize vb so I am wondering if I could rewrite the <html> tag sitewide on the fly with a class?

Thanks  ",2
7413256,09/14/2011 08:18:11,944142,09/14/2011 08:18:11,1,0,How to extract/convert values from JSON response to a VB.NET Object and vice versa?,I'm getting a JSON response after accessing a web service with my window application written in VB.NET. How can I convert the JSON response to a VB.NET object and vice versa? Any help will be appreciated! Thanks!,vb.net,json,,,,,open,0,37,14,How to extract/convert values from JSON response to a VB.NET Object and vice versa? I'm getting a JSON response after accessing a web service with my window application written in VB.NET. How can I convert the JSON response to a VB.NET object and vice versa? Any help will be appreciated! Thanks!,2
1533751,10/07/2009 19:42:10,176550,09/21/2009 12:46:53,82,1,Learning VB.Net using Sharpdevelop,"
I’m new to *visual basic.net*. I have experience in C++ programming, but never created gui with it so learning vb.net for some quick gui development. and i want to learn vb.net. *I can’t install visual basic express on computer cause i’m on shared computer* and such huge install is not possible on that computer. So i picked up sharpdevelop. 

After searching most of the tutorial, i found out that most of tutorial written for visual studio IDE for vb and vb.net. I’m trying to learn vb.net in depth from command line to gui programs. Any good recommendation of tutorials, book ? I searched google but very few results so far. I’m looking for good learning tutorials that can help learn with sharpdevelop. 

any suggestion for tutorial and books that mentions sharpdevelop in their tutorial/guide ? 
",vb.net,sharpdevelop,tutorials,,,,open,0,136,4,"Learning VB.Net using Sharpdevelop 
I’m new to *visual basic.net*. I have experience in C++ programming, but never created gui with it so learning vb.net for some quick gui development. and i want to learn vb.net. *I can’t install visual basic express on computer cause i’m on shared computer* and such huge install is not possible on that computer. So i picked up sharpdevelop. 

After searching most of the tutorial, i found out that most of tutorial written for visual studio IDE for vb and vb.net. I’m trying to learn vb.net in depth from command line to gui programs. Any good recommendation of tutorials, book ? I searched google but very few results so far. I’m looking for good learning tutorials that can help learn with sharpdevelop. 

any suggestion for tutorial and books that mentions sharpdevelop in their tutorial/guide ? 
",3
6707612,07/15/2011 13:20:48,438981,09/02/2010 13:57:08,91,0,Check memory consume of vb.net application,"I am getting a System.OutOfMemoryException from my vb.net application, it happened from one certain user. I am trying to figure out whether my application takes too much memory space or the PC has low memory. But she just upgraded her desktop as i3 Intel CPU and higher memory.

Is there any tool that I check memory consumption when code is executed as go through lines?

By the way, it is developed by vs2010.
",vb.net,visual-studio-2010,,,,,open,0,71,6,"Check memory consume of vb.net application I am getting a System.OutOfMemoryException from my vb.net application, it happened from one certain user. I am trying to figure out whether my application takes too much memory space or the PC has low memory. But she just upgraded her desktop as i3 Intel CPU and higher memory.

Is there any tool that I check memory consumption when code is executed as go through lines?

By the way, it is developed by vs2010.
",2
7461559,09/18/2011 12:47:17,951222,09/18/2011 12:47:17,1,0,Downloading a file using internet explorer credentials in VB.NET,"I want to download a file in VB.net from a website that requires credentials, all my users have their credentials to this website saved in their IE settings.
Is there a way to download a file from this website using the IE credentials? I'm trying to avoid from asking my users for their credentials.

thanks.",vb.net,,,,,,open,0,53,9,"Downloading a file using internet explorer credentials in VB.NET I want to download a file in VB.net from a website that requires credentials, all my users have their credentials to this website saved in their IE settings.
Is there a way to download a file from this website using the IE credentials? I'm trying to avoid from asking my users for their credentials.

thanks.",1
7686677,10/07/2011 11:36:36,889492,05/20/2010 05:12:07,1,0,How to remove all duplicates in a data table in vb.net?,"Consider my data table
ID Name
1  AAA
2  BBB
3  CCC
1  AAA
4  DDD

Final Output is
2 BBB
3 CCC
4 DDD

How can i remove the rows in the data table  using Vb.Net
Any help is appreciated.",vb.net,,,,,,open,0,35,11,"How to remove all duplicates in a data table in vb.net? Consider my data table
ID Name
1  AAA
2  BBB
3  CCC
1  AAA
4  DDD

Final Output is
2 BBB
3 CCC
4 DDD

How can i remove the rows in the data table  using Vb.Net
Any help is appreciated.",1
9520221,03/01/2012 16:38:13,782880,06/03/2011 14:45:19,66,1,Sorting a list of <Object> with VB and LINQ,"I'm trying out some LINQ expressions and can't get them to work with the List class.   Basically I want to be able to sort a list of custom objects by property type, however the C# LINQ syntax is KILLING me and I can't figure out how to convert it to VB


    Class Foo
        Sub New(Name As String, Position As Integer)
            Me.Name = Name
            Me.Position = Position
        End Sub
        Public Name As String
        Public Position As Integer
    End Class

    Sub Main()
        Dim l As New List(Of Foo)
        l.Add(New Foo(""C"", 3))
        l.Add(New Foo(""B"", 2))
        l.Add(New Foo(""A"", 1))

        Dim asc = ..... (sort l by position asecnding)
        Dim desc = ..... (sort l by position descending)

    End Sub
",vb.net,linq,,,,,open,0,221,9,"Sorting a list of <Object> with VB and LINQ I'm trying out some LINQ expressions and can't get them to work with the List class.   Basically I want to be able to sort a list of custom objects by property type, however the C# LINQ syntax is KILLING me and I can't figure out how to convert it to VB


    Class Foo
        Sub New(Name As String, Position As Integer)
            Me.Name = Name
            Me.Position = Position
        End Sub
        Public Name As String
        Public Position As Integer
    End Class

    Sub Main()
        Dim l As New List(Of Foo)
        l.Add(New Foo(""C"", 3))
        l.Add(New Foo(""B"", 2))
        l.Add(New Foo(""A"", 1))

        Dim asc = ..... (sort l by position asecnding)
        Dim desc = ..... (sort l by position descending)

    End Sub
",2
3522838,08/19/2010 14:34:34,210697,11/13/2009 19:34:32,338,15,[VB.Net] Using System.IO namespace for FTP operations,"I have a few syncing routines that I'd like to use for FTP uploads. However they all use the functions in the IO namespace, and I was wondering whether I could use it to access distant files stored on an FTP server.

Maybe should I mount the distant server as a network drive? Is there a way to do this programatically?

Thanks,  
CFP.",vb.net,ftp,io,,,,open,0,62,7,"[VB.Net] Using System.IO namespace for FTP operations I have a few syncing routines that I'd like to use for FTP uploads. However they all use the functions in the IO namespace, and I was wondering whether I could use it to access distant files stored on an FTP server.

Maybe should I mount the distant server as a network drive? Is there a way to do this programatically?

Thanks,  
CFP.",3
8613937,12/23/2011 08:51:58,722000,04/23/2011 18:41:47,163,1,Gallery Control for VB.net programs,"Are there any free gallery control which I can use in my VB.net applications (WinForms) so that I could enlist thumbnails of all the images in my computer.

I am looking for something similar to this http://www.dhtmlsite.com/zenphoto.jpg

",vb.net,winforms,gallery,,,,open,0,36,5,"Gallery Control for VB.net programs Are there any free gallery control which I can use in my VB.net applications (WinForms) so that I could enlist thumbnails of all the images in my computer.

I am looking for something similar to this http://www.dhtmlsite.com/zenphoto.jpg

",3
8467605,12/11/2011 21:26:24,802406,06/16/2011 22:44:10,16,1,runing a program through complete adress VB.NET,"i am trying to run a .vbs script that is not in the same directory as the program is in

<code>

    Dim CustomInstalaionPath As String = ""C:\Users\user\Desktop\Test""
    Process.Start(CustomInstalationPath + ""/run.vbs"")

</code>

the program is running in the normal directory for de-bugging 

C:\Users\user\Documents\Visual Studio 2010\Projects...

nothing i have tried is working 

any help would be awesome
thanks",vb.net,visual-studio,running,,,12/12/2011 05:39:07,not a real question,1,57,7,"runing a program through complete adress VB.NET i am trying to run a .vbs script that is not in the same directory as the program is in

<code>

    Dim CustomInstalaionPath As String = ""C:\Users\user\Desktop\Test""
    Process.Start(CustomInstalationPath + ""/run.vbs"")

</code>

the program is running in the normal directory for de-bugging 

C:\Users\user\Documents\Visual Studio 2010\Projects...

nothing i have tried is working 

any help would be awesome
thanks",3
5094187,02/23/2011 17:03:11,25961,10/07/2008 21:19:52,367,16,Err.Number vs try-catch in VB.net,"I have inherited an old VB.net-project. The code mostly uses try-catch for error-handling. However in some places I have found `If Err.Number <> 0 Then`.

If an error occurs, what decides if an `Exception` should be thrown, or just setting `Err`?

I don't want to handle error both ways... ",vb.net,try-catch,,,,,open,0,48,5,"Err.Number vs try-catch in VB.net I have inherited an old VB.net-project. The code mostly uses try-catch for error-handling. However in some places I have found `If Err.Number <> 0 Then`.

If an error occurs, what decides if an `Exception` should be thrown, or just setting `Err`?

I don't want to handle error both ways... ",2
841310,05/08/2009 19:01:31,98094,04/29/2009 23:27:36,14,4,HTML Parser,"Anyone know of an HTML parser for VB.NET or C#? I know .NET has a lot of XML support, like XMLReader and XMLWriter. Is there an HTMLWriter or HTMLReader?

Ultimately what I'd like is a library that will parser an HTML file and raise events based on the tags it finds. Anyone know of a library to do this?

",vb.net,c#,html,parsing,,,open,0,58,2,"HTML Parser Anyone know of an HTML parser for VB.NET or C#? I know .NET has a lot of XML support, like XMLReader and XMLWriter. Is there an HTMLWriter or HTMLReader?

Ultimately what I'd like is a library that will parser an HTML file and raise events based on the tags it finds. Anyone know of a library to do this?

",4
7356465,09/09/2011 02:09:52,928119,09/05/2011 01:26:54,1,0,How to set into configuration settings?,Guys can you help me where is the configuration of vb.net? because I Need to set a User for the checker Role before go to verifier .. my boss told me if i will set it to config or i will hardcode it to set a new checker ... thanks ,vb.net,,,,,09/09/2011 14:50:13,not a real question,1,51,6,How to set into configuration settings? Guys can you help me where is the configuration of vb.net? because I Need to set a User for the checker Role before go to verifier .. my boss told me if i will set it to config or i will hardcode it to set a new checker ... thanks ,1
9406698,02/23/2012 03:24:15,1090894,12/10/2011 05:34:45,1,0,"Clicking a random link out of all the page links in a webbrowser, vb.net","Im Trying to click on a random link in a webbrowser page. I have this code so far but i  get an error ""Object reference not set to an instance of an object."" Any help would be great.


    If WebBrowser1.ReadyState = WebBrowserReadyState.Complete Then
                Dim links As String
                Dim count As String
                links = WebBrowser1.Document.Links.Count
                count = RandomNumber(links, 0)
                WebBrowser1.Document.Links.Item(count).InvokeMember(""click"")
        End If",vb.net,webbrowser-control,,,,,open,0,147,14,"Clicking a random link out of all the page links in a webbrowser, vb.net Im Trying to click on a random link in a webbrowser page. I have this code so far but i  get an error ""Object reference not set to an instance of an object."" Any help would be great.


    If WebBrowser1.ReadyState = WebBrowserReadyState.Complete Then
                Dim links As String
                Dim count As String
                links = WebBrowser1.Document.Links.Count
                count = RandomNumber(links, 0)
                WebBrowser1.Document.Links.Item(count).InvokeMember(""click"")
        End If",2
7065320,08/15/2011 13:12:02,123348,06/15/2009 20:46:01,526,10,How to populate VB.NET multidimensional dropdownlist,"I am trying to initialize a dropdownlist in VB.NET but my dropdownlist is not populating any values.  I want the DataTextField to be different from DataValues in the dropdownlist.  Dropdownlist should display series of strings; DataValues should only be numbers.  How can I implement this?  Here is my code excerpt right now:

	        Dim ProductList As New ArrayList()
	        Dim ProdCodeSearch As String
	        Dim InstrumentSearch As String

	        pcSQL = "" select distinct instrument_name AS [instrument_name], product_code AS [product_code] from FRUD.tblXref order by instrument_name ""
	        Dim DBConn As SqlConnection
	        DBConn = New SqlConnection(ConfigurationManager.AppSettings(""AMDMetricsDevConnectionString""))
	        DBConn.Open()
	        Dim reader As SqlDataReader
		    Dim DBCommand As New SqlCommand(pcSQL, DBConn)       
	        reader = DBCommand.ExecuteReader()

	        While reader.Read()
	        End While

	        dProdCodeSearch.Items.Add(reader(0))
	        dProdCodeSearch.DataTextField = ""instrument_name""
	        dProdCodeSearch.DataValueField = ""product_code""
	        dProdCodeSearch.DataBind()
	        reader.Close()
",vb.net,drop-down-menu,executereader,,,,open,0,243,6,"How to populate VB.NET multidimensional dropdownlist I am trying to initialize a dropdownlist in VB.NET but my dropdownlist is not populating any values.  I want the DataTextField to be different from DataValues in the dropdownlist.  Dropdownlist should display series of strings; DataValues should only be numbers.  How can I implement this?  Here is my code excerpt right now:

	        Dim ProductList As New ArrayList()
	        Dim ProdCodeSearch As String
	        Dim InstrumentSearch As String

	        pcSQL = "" select distinct instrument_name AS [instrument_name], product_code AS [product_code] from FRUD.tblXref order by instrument_name ""
	        Dim DBConn As SqlConnection
	        DBConn = New SqlConnection(ConfigurationManager.AppSettings(""AMDMetricsDevConnectionString""))
	        DBConn.Open()
	        Dim reader As SqlDataReader
		    Dim DBCommand As New SqlCommand(pcSQL, DBConn)       
	        reader = DBCommand.ExecuteReader()

	        While reader.Read()
	        End While

	        dProdCodeSearch.Items.Add(reader(0))
	        dProdCodeSearch.DataTextField = ""instrument_name""
	        dProdCodeSearch.DataValueField = ""product_code""
	        dProdCodeSearch.DataBind()
	        reader.Close()
",3
10279074,04/23/2012 10:46:13,1336635,04/16/2012 15:13:28,6,0,High CPU usage webbrowser control,"Im using webbrowser control to navigate to a page and it uses a lot of cpu 30% sometimes even 50% but thats ok cause I only navigate on the startup of the program. 

The problem is the refreshing becaouse its happening more often (every 10 seconds) is there a way to refresh just a part of the website for example between a div tag?
Would this reduce the cpu usage or I need to upgrade my hardware??",vb.net,,,,,04/25/2012 11:48:07,not a real question,1,76,5,"High CPU usage webbrowser control Im using webbrowser control to navigate to a page and it uses a lot of cpu 30% sometimes even 50% but thats ok cause I only navigate on the startup of the program. 

The problem is the refreshing becaouse its happening more often (every 10 seconds) is there a way to refresh just a part of the website for example between a div tag?
Would this reduce the cpu usage or I need to upgrade my hardware??",1
11581217,07/20/2012 14:17:57,1509552,07/08/2012 04:09:19,8,0,VB.NET How to use TimeSpan to add time to another TimeSpan,"My first timespan is: `""00:01:03,160""`
<Br>
and my second timespan is: `""00:00:01,100""`
<br>
i want to do an addition or subtraction between **00:01:03,160** to **00:00:01,100**
<br>

    00:01:03,160 + 00:00:01,100 = 00:01:04,260

i think that the format is : hh\:mm\:ss\,fff
<br>
",vb.net,winforms,timespan,,,07/20/2012 20:31:23,not a real question,1,36,11,"VB.NET How to use TimeSpan to add time to another TimeSpan My first timespan is: `""00:01:03,160""`
<Br>
and my second timespan is: `""00:00:01,100""`
<br>
i want to do an addition or subtraction between **00:01:03,160** to **00:00:01,100**
<br>

    00:01:03,160 + 00:00:01,100 = 00:01:04,260

i think that the format is : hh\:mm\:ss\,fff
<br>
",3
10166219,04/15/2012 21:20:37,577981,01/17/2011 02:09:00,1069,74,WP7 MVVM how do I call me.setfocus() from the ViewModel?,"I'm attempting to improve my MVVM abilities in my next WP7 App (which is written in Vb.NET).  I have a textbox that has been given focus and has a WP7 keyboard displayed.  I am using command binding and a xyzzer's bindable Application bar (which is excellent).

http://bindableapplicationb.codeplex.com/

I want to be able to cancel the focus of the TextBox from the ViewModel, by setting focus on the form.  Normally (Non MVVM) I would do this from within the form by calling:

      Me.Focus()

But I can't do this from the ViewModel (and I shouldn't).  At the moment I am raising an event out of the ViewModel and catching it on the form but its nasty.  Is there a MVVM Friendly way of doing it?  I haven't been using a Toolkit so far as there are limited examples in vb.net.  

I have been using command binding.",vb.net,windows-phone-7,mvvm,vb.net-2010,windows-phone-7.1.1,,open,0,153,10,"WP7 MVVM how do I call me.setfocus() from the ViewModel? I'm attempting to improve my MVVM abilities in my next WP7 App (which is written in Vb.NET).  I have a textbox that has been given focus and has a WP7 keyboard displayed.  I am using command binding and a xyzzer's bindable Application bar (which is excellent).

http://bindableapplicationb.codeplex.com/

I want to be able to cancel the focus of the TextBox from the ViewModel, by setting focus on the form.  Normally (Non MVVM) I would do this from within the form by calling:

      Me.Focus()

But I can't do this from the ViewModel (and I shouldn't).  At the moment I am raising an event out of the ViewModel and catching it on the form but its nasty.  Is there a MVVM Friendly way of doing it?  I haven't been using a Toolkit so far as there are limited examples in vb.net.  

I have been using command binding.",5
2256909,02/13/2010 08:10:15,257944,01/24/2010 19:55:00,22,4,VB.NET: MessageBox with YesNoCancel - No & Cancel triggers same event,"I have a message box with `YesNoCancel` button..

Pressing `Yes` will do some action and close the app - works fine,
Pressing `No` will do nothing and close the app - (see below),
Pressing `Cancel` will Do nothing and keep the app open - (see below).

I'm using `DialogResult.No` for No button and `DialogResult.Cancel` for cancel button.
But pressing either of them triggers `DialogResult.Cancel` event. Whats the problem?",vb.net,button,messagebox,,,,open,0,63,11,"VB.NET: MessageBox with YesNoCancel - No & Cancel triggers same event I have a message box with `YesNoCancel` button..

Pressing `Yes` will do some action and close the app - works fine,
Pressing `No` will do nothing and close the app - (see below),
Pressing `Cancel` will Do nothing and keep the app open - (see below).

I'm using `DialogResult.No` for No button and `DialogResult.Cancel` for cancel button.
But pressing either of them triggers `DialogResult.Cancel` event. Whats the problem?",3
9002402,01/25/2012 12:04:35,415037,08/09/2010 11:55:28,619,8,"Suggestion about using a database type, VB.Net","My problem is I need to develop a sales application to be used on 5 computers.  The database needs to stay on a main computer and other computers should connect with that over LAN.
I donot want to use SQL Server as it is too complicated to give permissions, setting up firewalls etc. for the end user.

Is that any type of database that could serve my purpose, without giving sharing violation error?

Thanks for your helo.",vb.net,,,,,01/31/2012 15:56:05,not constructive,1,75,7,"Suggestion about using a database type, VB.Net My problem is I need to develop a sales application to be used on 5 computers.  The database needs to stay on a main computer and other computers should connect with that over LAN.
I donot want to use SQL Server as it is too complicated to give permissions, setting up firewalls etc. for the end user.

Is that any type of database that could serve my purpose, without giving sharing violation error?

Thanks for your helo.",1
4375572,12/07/2010 10:22:54,533488,12/07/2010 10:03:44,1,0,how can i insert an avi file in v.b in .net ,"how to write?
inserting an avi file in visual basic on .net
what is the syntax?
thanks boaz",vb.net,,,,,12/08/2010 17:09:28,not a real question,1,15,12,"how can i insert an avi file in v.b in .net  how to write?
inserting an avi file in visual basic on .net
what is the syntax?
thanks boaz",1
2031666,01/09/2010 00:08:37,246832,01/09/2010 00:08:37,1,0,vb.net now.year,"i am new to vb.net and just wanted to clarify something.
i have this code -
 Dim i As Integer
            For i = Now.Year To Now.Year

            Next

for the code ""For i = Now.Year To Now.Year"", when the month changes to say May 2010, will the now.year to now.year change the 11 records to May 2011. or will it be may 2010 again?",vb.net,year,,,,,open,0,83,2,"vb.net now.year i am new to vb.net and just wanted to clarify something.
i have this code -
 Dim i As Integer
            For i = Now.Year To Now.Year

            Next

for the code ""For i = Now.Year To Now.Year"", when the month changes to say May 2010, will the now.year to now.year change the 11 records to May 2011. or will it be may 2010 again?",2
11400928,07/09/2012 18:27:28,621698,02/17/2011 16:00:58,82,0,Custom validation for from and to date in vb.net?,"
i am developing web application in vb.net, using Custom validation how to validate the from date and To date..
 
i need to validate the Date in the asp:textbox should be ""dd/mm/yyyy"" format and i have two date like from date and Todate. So the Todate should not be less then start date, Can anyone please help me,
 
Thanks in advance. ",vb.net,dateformat,customvalidator,custom-validators,,,open,0,61,9,"Custom validation for from and to date in vb.net? 
i am developing web application in vb.net, using Custom validation how to validate the from date and To date..
 
i need to validate the Date in the asp:textbox should be ""dd/mm/yyyy"" format and i have two date like from date and Todate. So the Todate should not be less then start date, Can anyone please help me,
 
Thanks in advance. ",4
794679,04/27/2009 18:28:01,63731,02/07/2009 20:10:54,10,0,Question inheriting from List(of T) class,"I want to implement a priority queue class. When an item is added at a higher priority it is pushed to the front of the queue instead adding to the end of queue.

Simple few lines of code

    Public Class PriorityQueue(Of T)
        Inherits List(Of T)
    
        Private _list As New List(Of T)
    
        Public Sub Enque(ByVal item As T, Optional ByVal pushToFront As Boolean = False)
            If pushToFront = True Then
                _list.Insert(0, item)
            Else
                _list.Add(item)
            End If
        End Sub
        Public Function Deque() As T
            If _list.Count <> 0 Then
                Dim item As T = _list(0)
                _list.RemoveAt(0)
                Return item
            Else
                Throw New InvalidOperationException
            End If
        End Function
       End Class

-----------------

Now the the calling function tries to find the elements in the queue thus
....

dim _q as new PriorityQueue(Of integer)
_q.Enque(1)
_q.Enque(2)
msgbox(_q.Count())

.....

the program prints out 0! If add a Count() property then everything is fine.
I would have thought the inherited class should call the base class's Count function.
Note that the Count shows up in intellisense even if I have no implementation in the derived class.
",vb.net,.net,inheritance,list,,,open,0,381,6,"Question inheriting from List(of T) class I want to implement a priority queue class. When an item is added at a higher priority it is pushed to the front of the queue instead adding to the end of queue.

Simple few lines of code

    Public Class PriorityQueue(Of T)
        Inherits List(Of T)
    
        Private _list As New List(Of T)
    
        Public Sub Enque(ByVal item As T, Optional ByVal pushToFront As Boolean = False)
            If pushToFront = True Then
                _list.Insert(0, item)
            Else
                _list.Add(item)
            End If
        End Sub
        Public Function Deque() As T
            If _list.Count <> 0 Then
                Dim item As T = _list(0)
                _list.RemoveAt(0)
                Return item
            Else
                Throw New InvalidOperationException
            End If
        End Function
       End Class

-----------------

Now the the calling function tries to find the elements in the queue thus
....

dim _q as new PriorityQueue(Of integer)
_q.Enque(1)
_q.Enque(2)
msgbox(_q.Count())

.....

the program prints out 0! If add a Count() property then everything is fine.
I would have thought the inherited class should call the base class's Count function.
Note that the Count shows up in intellisense even if I have no implementation in the derived class.
",4
6864444,07/28/2011 19:18:13,868169,07/28/2011 19:18:13,1,0,Encrypt in VB.NET With AES-256 and Decrypt in Air,"I am trying to encrypt a zip in VB.NET to send to an android device using Air. Then once its on the device, decrypt it using the key and IV.

Here is part of my VB.NET Code:

         Private Sub EncryptBytes(ByVal fileIn As String, ByVal fileOut As String, ByVal pass As String, ByVal ivString As String)
    
            Dim crypt As New RijndaelManaged
            crypt.KeySize = 256
            crypt.BlockSize = 256
            crypt.Padding = PaddingMode.PKCS7
            crypt.Mode = CipherMode.CFB
    
            Dim data As Byte() = ReadByteArray(fileIn)
            Dim iv As Byte() = System.Text.Encoding.UTF8.GetBytes(ivString)
            Dim key As Byte() = System.Text.Encoding.UTF8.GetBytes(pass)
            Dim encryptor As ICryptoTransform = crypt.CreateEncryptor(key, iv)
    
            Using ms As New System.IO.MemoryStream
    
                Using cs As New CryptoStream(ms, encryptor, CryptoStreamMode.Write)
    
                    Debug.Print(""data len: "" & data.Length)
    
                    cs.Write(data, 0, data.Length)
                    cs.FlushFinalBlock()
    
                End Using
    
                WriteByteArray(fileOut, ms.ToArray)
    
            End Using
    
        End Sub


Two things, first I don't want to sue PaddingMode.PKCS7 but when I change it to PaddingMode.None I get an error which says ""Length of the data to encrypt is invalid"".

Second, I have a decryption SUB and it still works if I send it a bogus IV. Why is the IV not effecting the decryption process.

### DECRYPTION ###

In Air I'm using the com.hurlant.crypto package I found. Here is my function:

    public static function decryptZip(src:ByteArray, k:String):ByteArray {
    
    	var key:ByteArray = Hex.toArray(Hex.fromString(k));	
    	var iv:ByteArray = Hex.toArray(Hex.fromString(k));	
    
    	var mode:CFBMode = new CFBMode(new AESKey(key), new PKCS7(256));
    	mode.IV = iv;
    
    	mode.decrypt(src);
    
    	return src;
    
    }

This is not working ... Note that I tried to write a PKCS7 class based on a Java class I found. The hurlant package I downloaded only had PKCS5. VB.NET did not provide any of the same padding classes as hurlant comes with. I wish I could using ""None"" but I couldn't get passed the error in VB.

Please help!",vb.net,encryption,air,aes,,,open,0,602,9,"Encrypt in VB.NET With AES-256 and Decrypt in Air I am trying to encrypt a zip in VB.NET to send to an android device using Air. Then once its on the device, decrypt it using the key and IV.

Here is part of my VB.NET Code:

         Private Sub EncryptBytes(ByVal fileIn As String, ByVal fileOut As String, ByVal pass As String, ByVal ivString As String)
    
            Dim crypt As New RijndaelManaged
            crypt.KeySize = 256
            crypt.BlockSize = 256
            crypt.Padding = PaddingMode.PKCS7
            crypt.Mode = CipherMode.CFB
    
            Dim data As Byte() = ReadByteArray(fileIn)
            Dim iv As Byte() = System.Text.Encoding.UTF8.GetBytes(ivString)
            Dim key As Byte() = System.Text.Encoding.UTF8.GetBytes(pass)
            Dim encryptor As ICryptoTransform = crypt.CreateEncryptor(key, iv)
    
            Using ms As New System.IO.MemoryStream
    
                Using cs As New CryptoStream(ms, encryptor, CryptoStreamMode.Write)
    
                    Debug.Print(""data len: "" & data.Length)
    
                    cs.Write(data, 0, data.Length)
                    cs.FlushFinalBlock()
    
                End Using
    
                WriteByteArray(fileOut, ms.ToArray)
    
            End Using
    
        End Sub


Two things, first I don't want to sue PaddingMode.PKCS7 but when I change it to PaddingMode.None I get an error which says ""Length of the data to encrypt is invalid"".

Second, I have a decryption SUB and it still works if I send it a bogus IV. Why is the IV not effecting the decryption process.

### DECRYPTION ###

In Air I'm using the com.hurlant.crypto package I found. Here is my function:

    public static function decryptZip(src:ByteArray, k:String):ByteArray {
    
    	var key:ByteArray = Hex.toArray(Hex.fromString(k));	
    	var iv:ByteArray = Hex.toArray(Hex.fromString(k));	
    
    	var mode:CFBMode = new CFBMode(new AESKey(key), new PKCS7(256));
    	mode.IV = iv;
    
    	mode.decrypt(src);
    
    	return src;
    
    }

This is not working ... Note that I tried to write a PKCS7 class based on a Java class I found. The hurlant package I downloaded only had PKCS5. VB.NET did not provide any of the same padding classes as hurlant comes with. I wish I could using ""None"" but I couldn't get passed the error in VB.

Please help!",4
3145760,06/30/2010 00:37:04,379583,06/30/2010 00:37:04,1,0,how to convert a string to a datatimepicker box,"i have a datetimepicker box on a form that gets its value from a datagrid (only date)
i am trying to assign the string date value from the grid to the datetimepicker box, but is not working

",vb.net,,,,,05/03/2012 20:57:16,not a real question,1,36,9,"how to convert a string to a datatimepicker box i have a datetimepicker box on a form that gets its value from a datagrid (only date)
i am trying to assign the string date value from the grid to the datetimepicker box, but is not working

",1
1409411,09/11/2009 07:08:49,137520,07/13/2009 15:44:44,45,1,VB.Net how does one call a function name retrieved from a table?," In VB.Net how does one call a Parameterised function name retrieved from a table?

My Parameterised Function Name is below

procTextToDBTemp(Application.StartupPath & ""\"" & strFileName)


from above function i Stored procTextToDBTemp into the SQL Table

How can call that function in the Vb.net

How can i do that

Please help me

Thanx in Advance",vb.net,,,,,,open,0,48,12,"VB.Net how does one call a function name retrieved from a table?  In VB.Net how does one call a Parameterised function name retrieved from a table?

My Parameterised Function Name is below

procTextToDBTemp(Application.StartupPath & ""\"" & strFileName)


from above function i Stored procTextToDBTemp into the SQL Table

How can call that function in the Vb.net

How can i do that

Please help me

Thanx in Advance",1
11208271,06/26/2012 13:23:42,1319372,04/07/2012 17:07:56,30,0,Reset Application VB.NET,"I'm developing a game and I'm there a lot of things that change after a few minutes, so I created a New Game button where I use Application.Restart() to clean everything and get a new fresh game, but the problem is that this exits the game and starts a new one. What I want to do is to restart a game, but without the players noticing that the game exits. How do I do this?

best regards, joao.
",vb.net,application,reset,,,06/28/2012 11:12:15,not a real question,1,77,3,"Reset Application VB.NET I'm developing a game and I'm there a lot of things that change after a few minutes, so I created a New Game button where I use Application.Restart() to clean everything and get a new fresh game, but the problem is that this exits the game and starts a new one. What I want to do is to restart a game, but without the players noticing that the game exits. How do I do this?

best regards, joao.
",3
