PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3329200,07/25/2010 12:30:28,378265,06/28/2010 17:19:36,483,1,Writing for technical magazines,"I've lately been considering writing for technical magazines to establish a name. This is very common in the non-programming fields, because it leads to speaking engagements and the like, but I'm not sure how practical it is for us.

- Has anyone in the community done this before? 

- Do you usually expect payment for it?

- Did you see noticeable benefits, such as a better profile and more consulting work or such?

- Were the benefits more noticeable in the short or longer term?

- Do they expect your work to be print-ready or do they edit it? I have a friend who's written for the magazine of his profession, and they ask for print-ready submissions. Is it usually the same for us?

- Any guidelines to follow?
",career-development,,,,,07/26/2010 15:19:51,off topic,1,124,4,"Writing for technical magazines I've lately been considering writing for technical magazines to establish a name. This is very common in the non-programming fields, because it leads to speaking engagements and the like, but I'm not sure how practical it is for us.

- Has anyone in the community done this before? 

- Do you usually expect payment for it?

- Did you see noticeable benefits, such as a better profile and more consulting work or such?

- Were the benefits more noticeable in the short or longer term?

- Do they expect your work to be print-ready or do they edit it? I have a friend who's written for the magazine of his profession, and they ask for print-ready submissions. Is it usually the same for us?

- Any guidelines to follow?
",1
2741418,04/29/2010 23:33:48,53170,01/09/2009 00:40:34,2964,102,Advice for last year college graduates,"I know there are many ""advice"" questions around this site. But I wanted to to narrow mine down to last year college students, in my case my last year as Master student in computer science. So far is a list of things I've done during my time in college (which I can recommend others to do aswell):

 - **Code a lot** I've written several hobby projects, had part time jobs, entered the Imagine cup from Microsoft, took programming extensive courses and did freelance gigs.
 - **Read a lot** I've bought most top books from the recommended book topics here, to be honest I have not read them all.
 - **learn different languages** I've tried several languages including Haskell, Java, Python, Ruby, Lisp, Prolog, C#, PHP, JS, AS3 and possibly some more I forgot.
 - **Tried to start a blog** [Joel][1] recommends to learn how to write, I tried starting a couple of blogs to improve upon this, I gave up on all instances after writing about three posts. It was just not my thing...
 - **Have a portfolio of launched projects/programs** I'm busy with this, have a couple of finished, working projects I worked on to show to people.

So this is my last year. Is there anything else you can recommend a last year college student to do before hitting the job market? Personally I'm tempted to spend my time on the following:

 - Practice algorithm design
 - Learn and memorize the usage of the low level API's of your favorite language
 - Polish your portfolio

Why? Because those first two will make sure you pass the majority of the interviews, here in Holland (I could be wrong). I rather not spend my time on those first two points, but I have to be realistic and thats just my experience on what kind of questions you'll get when you apply. The third point is my hope that I won't have to answer questions about the amount of standard types in c# for example if they can see I get projects done and launched.

But I'm still graduating, so I don't know anything :), and many of you might be hiring grads on a recent base and could tell me and other interested people what you wish that the recent grads you interviewed would have done before they applied.

  [1]: http://www.joelonsoftware.com/articles/CollegeAdvice.html",career-development,college,,,,12/02/2011 16:27:38,not constructive,1,389,6,"Advice for last year college graduates I know there are many ""advice"" questions around this site. But I wanted to to narrow mine down to last year college students, in my case my last year as Master student in computer science. So far is a list of things I've done during my time in college (which I can recommend others to do aswell):

 - **Code a lot** I've written several hobby projects, had part time jobs, entered the Imagine cup from Microsoft, took programming extensive courses and did freelance gigs.
 - **Read a lot** I've bought most top books from the recommended book topics here, to be honest I have not read them all.
 - **learn different languages** I've tried several languages including Haskell, Java, Python, Ruby, Lisp, Prolog, C#, PHP, JS, AS3 and possibly some more I forgot.
 - **Tried to start a blog** [Joel][1] recommends to learn how to write, I tried starting a couple of blogs to improve upon this, I gave up on all instances after writing about three posts. It was just not my thing...
 - **Have a portfolio of launched projects/programs** I'm busy with this, have a couple of finished, working projects I worked on to show to people.

So this is my last year. Is there anything else you can recommend a last year college student to do before hitting the job market? Personally I'm tempted to spend my time on the following:

 - Practice algorithm design
 - Learn and memorize the usage of the low level API's of your favorite language
 - Polish your portfolio

Why? Because those first two will make sure you pass the majority of the interviews, here in Holland (I could be wrong). I rather not spend my time on those first two points, but I have to be realistic and thats just my experience on what kind of questions you'll get when you apply. The third point is my hope that I won't have to answer questions about the amount of standard types in c# for example if they can see I get projects done and launched.

But I'm still graduating, so I don't know anything :), and many of you might be hiring grads on a recent base and could tell me and other interested people what you wish that the recent grads you interviewed would have done before they applied.

  [1]: http://www.joelonsoftware.com/articles/CollegeAdvice.html",2
1899439,12/14/2009 07:23:26,229374,12/11/2009 04:57:40,1,0,UI Development vs Server Side Development,"I have recently been given the opportunity to move from large scale server development to UI development (applications on handheld devices etc) and am trying to find the pros and cons of each world before making a final decision.

The general impression I get is that server development allows for a wider range of languages and technologies while UI development is more about choosing the right libraries for the job - but then again, I have no experience in the UI world.

Any advice on this?",career-development,,,,,02/03/2012 05:28:15,not constructive,1,84,6,"UI Development vs Server Side Development I have recently been given the opportunity to move from large scale server development to UI development (applications on handheld devices etc) and am trying to find the pros and cons of each world before making a final decision.

The general impression I get is that server development allows for a wider range of languages and technologies while UI development is more about choosing the right libraries for the job - but then again, I have no experience in the UI world.

Any advice on this?",1
2769954,05/05/2010 01:04:29,321320,04/20/2010 13:12:54,131,6,book on domain knowledge,"Is there any book that talks about domains i.e. financial , marketing, banking, telecom etc?.

I am not talking about Domain Specific Languages(DSL) but only of domains.

Thanks",career-development,knowledge,domain,,,02/01/2012 20:25:19,not constructive,1,26,4,"book on domain knowledge Is there any book that talks about domains i.e. financial , marketing, banking, telecom etc?.

I am not talking about Domain Specific Languages(DSL) but only of domains.

Thanks",3
2574712,04/04/2010 14:29:52,32484,10/29/2008 17:48:46,3988,118,How important are Excel Skills for a developer?,"As a software developer (leaving junior position, now taking mid-level), how important are Microsoft Excel skills?

I ask as I have done this extensively in one job but is it reall a skill that will help in future jobs?

Thanks",career-development,,,,,02/01/2012 20:27:16,not constructive,1,38,8,"How important are Excel Skills for a developer? As a software developer (leaving junior position, now taking mid-level), how important are Microsoft Excel skills?

I ask as I have done this extensively in one job but is it reall a skill that will help in future jobs?

Thanks",1
3794093,09/25/2010 13:55:50,97197,04/28/2009 16:08:34,1078,72,Game/Simulation Degree vs. Computer Information Science Degree,"I am currently attending on online institution that offers two degrees that are somewhat related. I work for a division of this school, and attend for a very small cost, and I don't have a degree so even though its not a great school, it meets my needs. I currently work as a .net web developer.  I am at a point where I have to choose between the two programs. 


The GSP program, seems to be much closer to the type of classes you would take at any 4-year school. It focuses on C++ programming, requires more math, Covers some interesting topics such as data structures, AI, game physics, game engine design, networking, etc.

On the other hand is the CIS program. This has course on the .net stack, I plan to take the c++ courses here because I am already pretty familiar with both C# and vb.net, programming classes in this course are higher level, and include things such as web development, client side scripting, etc. Now this CIS program offers different tracks, which I planned to take the flex track, and take a few courses in DBs, security and web game development.

Now, in my every day job, I do web based development, I use a good number of the technologies that would be taught in the classes, and I am worried about how much I might get out of the CIS classes. On the other hand, I think I would learn quite a bit in the GSM program, but I really don't have plans to go work for a large studio developing games either, and while I do think that having knowledge is only a good thing, I am worried that most of it be not be applicable to any future jobs, unless I were to find something in c++. 

So given the choices which one do you think sounds like a better idea?",career-development,education,,,,01/28/2012 01:08:36,off topic,1,316,7,"Game/Simulation Degree vs. Computer Information Science Degree I am currently attending on online institution that offers two degrees that are somewhat related. I work for a division of this school, and attend for a very small cost, and I don't have a degree so even though its not a great school, it meets my needs. I currently work as a .net web developer.  I am at a point where I have to choose between the two programs. 


The GSP program, seems to be much closer to the type of classes you would take at any 4-year school. It focuses on C++ programming, requires more math, Covers some interesting topics such as data structures, AI, game physics, game engine design, networking, etc.

On the other hand is the CIS program. This has course on the .net stack, I plan to take the c++ courses here because I am already pretty familiar with both C# and vb.net, programming classes in this course are higher level, and include things such as web development, client side scripting, etc. Now this CIS program offers different tracks, which I planned to take the flex track, and take a few courses in DBs, security and web game development.

Now, in my every day job, I do web based development, I use a good number of the technologies that would be taught in the classes, and I am worried about how much I might get out of the CIS classes. On the other hand, I think I would learn quite a bit in the GSM program, but I really don't have plans to go work for a large studio developing games either, and while I do think that having knowledge is only a good thing, I am worried that most of it be not be applicable to any future jobs, unless I were to find something in c++. 

So given the choices which one do you think sounds like a better idea?",2
1442322,09/18/2009 02:28:31,174031,09/16/2009 00:44:28,48,0,What's the best way to vet a potential software consulting firm you might work for?,I'm thinking of joining the wonderful world of software consulting and I'd like tips on finding the right kind of company to work for.,career-development,,,,,01/31/2012 13:05:44,not constructive,1,24,15,What's the best way to vet a potential software consulting firm you might work for? I'm thinking of joining the wonderful world of software consulting and I'd like tips on finding the right kind of company to work for.,1
3002445,06/09/2010 01:00:50,40077,11/23/2008 13:56:49,186,12,What can I do to improve a project if there is a no-listening situation. Developers vs Management ,"I hope that I'm not the only one and I can get a answer from someone with more experience than me, so I can think cleaner and I don't get depressed with this developer's life.

I'm working as developer for a small company three years now. In that three years I'm working in the same project and sincerely, I think this project could be used as a *CASE STUDY* because it has all the situations that cannot happen in a project and that makes a project fails.

To begin with, and I believe you've already noticed, the project has 3 years already (develoment only) and is still unfinished, because in every meeting there is a ""new priority"" ,or a ""new problem"" to be solve or a ""new feature"" to be add. 
So, first problem is no *target set*. How can you know when something is finished if you don't know what you want? I understand Management, because they see an oportunity and try to get that, but I don't understand how can they not see (or hear us) that they'll lose all they already have and what they'll eventually get.

Second, there is *no team group*. My team consists of three people, a Senior Developer, a DBA and, finally, I for all the work (support, testing, new features, bug fixing, meeting, projet management of clients, etc) aka Junior Developer. 
The first (senior developer), does not perform any tests on his changes, so, most of the time, his changes give us problems (us = me, since I'm the one who will fix it). 
The second (DBA) is an uncompromising person and you can not talk to him, believe me, I tried! In his view, everything he does is fantastic... even if it is the most complicated to make it... And he does everything he wants, even if we need that only for 5 months later and would help some extra-hand to do the things we have to do for **now**.
As you can see, there is very hard to work with no help...

Third, there is *no testings*. Every... I repeat, Every release of the project, the customers wants to kill us, because there is a lot of bugs. Management? They say that they want tests before the release. Us? We say the same. Time? No time. Management? There is always some time to open the application and click in some buttons. Us? Try to explain that it is not so simple. Management doesn't care... end of story. 
Actually, must of the bugs could be avoid with a rigorous work... Some people just want to do the show to the Management. ""Did you ask for this? Cool, it's done. Bugs? The *Do-all-the-work* guy will solve."" Unfortunally for me, sometimes the *Do-all-the-work* also has to finish it. And to makes this all better, I'm the person who will listen the complaints from the customers. Cool, huh?

I know, everyone makes mistakes. But there is mistakes and mistakes... 

To complete, in the Management view, ""the problem is the lack of an individual project management"", because we cannot do all the stuff they ask, even if there is no PM for the project itself. And ask us to work overtime without any reward...

I do say all this stuff to the management and others members, but by telling this, the I'm the *bad guy*, the guy who is complain when everything is going well... but we need to work overtime... *sigh*

What can I do to make it works? Anyone has a situation like this, what did you do?

I hope you could understand my problem, my English is a little rusty.

Thanks. ",career-development,management,,,,01/27/2012 22:32:01,not constructive,1,600,18,"What can I do to improve a project if there is a no-listening situation. Developers vs Management  I hope that I'm not the only one and I can get a answer from someone with more experience than me, so I can think cleaner and I don't get depressed with this developer's life.

I'm working as developer for a small company three years now. In that three years I'm working in the same project and sincerely, I think this project could be used as a *CASE STUDY* because it has all the situations that cannot happen in a project and that makes a project fails.

To begin with, and I believe you've already noticed, the project has 3 years already (develoment only) and is still unfinished, because in every meeting there is a ""new priority"" ,or a ""new problem"" to be solve or a ""new feature"" to be add. 
So, first problem is no *target set*. How can you know when something is finished if you don't know what you want? I understand Management, because they see an oportunity and try to get that, but I don't understand how can they not see (or hear us) that they'll lose all they already have and what they'll eventually get.

Second, there is *no team group*. My team consists of three people, a Senior Developer, a DBA and, finally, I for all the work (support, testing, new features, bug fixing, meeting, projet management of clients, etc) aka Junior Developer. 
The first (senior developer), does not perform any tests on his changes, so, most of the time, his changes give us problems (us = me, since I'm the one who will fix it). 
The second (DBA) is an uncompromising person and you can not talk to him, believe me, I tried! In his view, everything he does is fantastic... even if it is the most complicated to make it... And he does everything he wants, even if we need that only for 5 months later and would help some extra-hand to do the things we have to do for **now**.
As you can see, there is very hard to work with no help...

Third, there is *no testings*. Every... I repeat, Every release of the project, the customers wants to kill us, because there is a lot of bugs. Management? They say that they want tests before the release. Us? We say the same. Time? No time. Management? There is always some time to open the application and click in some buttons. Us? Try to explain that it is not so simple. Management doesn't care... end of story. 
Actually, must of the bugs could be avoid with a rigorous work... Some people just want to do the show to the Management. ""Did you ask for this? Cool, it's done. Bugs? The *Do-all-the-work* guy will solve."" Unfortunally for me, sometimes the *Do-all-the-work* also has to finish it. And to makes this all better, I'm the person who will listen the complaints from the customers. Cool, huh?

I know, everyone makes mistakes. But there is mistakes and mistakes... 

To complete, in the Management view, ""the problem is the lack of an individual project management"", because we cannot do all the stuff they ask, even if there is no PM for the project itself. And ask us to work overtime without any reward...

I do say all this stuff to the management and others members, but by telling this, the I'm the *bad guy*, the guy who is complain when everything is going well... but we need to work overtime... *sigh*

What can I do to make it works? Anyone has a situation like this, what did you do?

I hope you could understand my problem, my English is a little rusty.

Thanks. ",2
1019282,06/19/2009 18:05:18,48553,12/23/2008 03:51:30,1451,101,How many projects have you worked on that tanked?,"There's a common conception in software that x% of projects never get finished... but to be honest, I'm not sure at all if it's the case - and it's hard to know because most projects that don't get finished, rarely get talked about.

So I pose the question to a bunch of other developers: How many projects have you worked on that tanked/didn't get finished?",career-development,,,,,01/30/2012 17:20:28,not constructive,1,64,9,"How many projects have you worked on that tanked? There's a common conception in software that x% of projects never get finished... but to be honest, I'm not sure at all if it's the case - and it's hard to know because most projects that don't get finished, rarely get talked about.

So I pose the question to a bunch of other developers: How many projects have you worked on that tanked/didn't get finished?",1
1461638,09/22/2009 18:04:13,44160,12/07/2008 23:29:13,410,6,"Don't enjoy ""in-house programming"" help me not miss the boat!!!"," I've been an ""in-house programmer"" for two years now since graduating with my BSCS. I inspire to be a product software developer and am feeling that I might be missing the boat. I currently am trying to decide on one of the following:

1. Get a Software Engineering Certificate from a near by university. [http://cse.msstate.edu/prospective/grad/certificate.php][1]
this program requires that you have at least 2 years of real world experience before you can be accepted into the program

2. Go for the gold get a masters in cs. This would be pretty hard for me since I have a wife and child, but could do if it meant more money and better job one day.

3. Make it happen for myself. I currently am trying to start a iPhone business and I could also try to teach myself the things I'm lacking as a software developer( for instance reading books like code complete, joels books etc..) because I've been an ""in house developer"" since graduating. Then use my knowledge and the experience I gain from pursuing an iPhone app business to land me a more software development position in the future. 

4. Or a combination such as the certificate and starting my own iPhone business. 


Any help would be appreciated.


  [1]: http://cse.msstate.edu/prospective/grad/certificate.php",career-development,,,,,01/31/2012 13:05:28,not constructive,1,209,10,"Don't enjoy ""in-house programming"" help me not miss the boat!!!  I've been an ""in-house programmer"" for two years now since graduating with my BSCS. I inspire to be a product software developer and am feeling that I might be missing the boat. I currently am trying to decide on one of the following:

1. Get a Software Engineering Certificate from a near by university. [http://cse.msstate.edu/prospective/grad/certificate.php][1]
this program requires that you have at least 2 years of real world experience before you can be accepted into the program

2. Go for the gold get a masters in cs. This would be pretty hard for me since I have a wife and child, but could do if it meant more money and better job one day.

3. Make it happen for myself. I currently am trying to start a iPhone business and I could also try to teach myself the things I'm lacking as a software developer( for instance reading books like code complete, joels books etc..) because I've been an ""in house developer"" since graduating. Then use my knowledge and the experience I gain from pursuing an iPhone app business to land me a more software development position in the future. 

4. Or a combination such as the certificate and starting my own iPhone business. 


Any help would be appreciated.


  [1]: http://cse.msstate.edu/prospective/grad/certificate.php",1
2041122,01/11/2010 10:19:58,174158,09/16/2009 06:53:14,203,17,Team Leader responsibility includes coding if needed?,"""Today is Friday and the Client needs the feature by Monday (There is a slip in project schedule but client needs it any how.), No developer is willing/coming to work on Saturday and Sunday. What will you do as a Team Leader?""


This was asked to my friend in interview.

And my friend answered ""If no developer is willing/coming then i lead by example and will code so that the developers will understand what commitment is all about""

But the interviewer counter attacked by asking ""It's not your responsibility to code""

So what could be the better answer?

",career-development,interview-questions,,,,02/03/2012 19:48:36,off topic,1,94,7,"Team Leader responsibility includes coding if needed? ""Today is Friday and the Client needs the feature by Monday (There is a slip in project schedule but client needs it any how.), No developer is willing/coming to work on Saturday and Sunday. What will you do as a Team Leader?""


This was asked to my friend in interview.

And my friend answered ""If no developer is willing/coming then i lead by example and will code so that the developers will understand what commitment is all about""

But the interviewer counter attacked by asking ""It's not your responsibility to code""

So what could be the better answer?

",2
2663152,04/18/2010 17:20:27,301726,03/25/2010 13:45:44,51,9,Technology path for ASP.Net C# SQL server programmars ?,"I am working on ASP.Net 3.5,  C# , SQL Server 2005 and would like to enhance my skills to technology which is in high demand at present and atleast for another 2 years may be.

I need your advice on which skill should i ADD or ENHANCE being an ASP.net, C#, sql server programnmar ?

Thanks in advance for ur expert advice!!
",career-development,microsoft,,,,02/01/2012 20:26:04,not constructive,1,61,9,"Technology path for ASP.Net C# SQL server programmars ? I am working on ASP.Net 3.5,  C# , SQL Server 2005 and would like to enhance my skills to technology which is in high demand at present and atleast for another 2 years may be.

I need your advice on which skill should i ADD or ENHANCE being an ASP.net, C#, sql server programnmar ?

Thanks in advance for ur expert advice!!
",2
1403318,09/10/2009 04:14:26,70702,02/25/2009 06:04:12,773,58,protocol development to programming image processing algorithms,"For a long time (about 10 years now), I have been mostly developing firmware and device drivers for protocols like USB, SCSI, Firewire, etc ... but recently (owing to many inexplianable reasons) had to switch to  programming related to Image processing. I think it is fun, but I am feeling like a novice for sometimes now.

Now my question,

1. Is there any recommended way to practice Image processing programming?

2. I am studying the ""[Image processing book][1]"" by Gonzalez and woods  
  [1]: http://www.amazon.com/Digital-Image-Processing-Rafael-Gonzalez/dp/0201508036
   Is their a better and a bit quicker way to learn Image processing related stuff ~~
3. Finally, is their any future for Image processing related software development?





",career-development,image-processing,protocols,embedded,,02/08/2012 02:22:29,not constructive,1,114,7,"protocol development to programming image processing algorithms For a long time (about 10 years now), I have been mostly developing firmware and device drivers for protocols like USB, SCSI, Firewire, etc ... but recently (owing to many inexplianable reasons) had to switch to  programming related to Image processing. I think it is fun, but I am feeling like a novice for sometimes now.

Now my question,

1. Is there any recommended way to practice Image processing programming?

2. I am studying the ""[Image processing book][1]"" by Gonzalez and woods  
  [1]: http://www.amazon.com/Digital-Image-Processing-Rafael-Gonzalez/dp/0201508036
   Is their a better and a bit quicker way to learn Image processing related stuff ~~
3. Finally, is their any future for Image processing related software development?





",4
2658771,04/17/2010 14:56:39,78374,02/09/2009 12:19:02,11876,434,How do you become software developer for satellites and other mission critical sw ?,"I was wondering... There are people out there who code stuff going to mars, satellite control systems, nuclear facilities. What kind of training did they do ? What is their career path ?",career-development,mission-critical,,,,02/01/2012 20:26:48,not constructive,1,33,14,"How do you become software developer for satellites and other mission critical sw ? I was wondering... There are people out there who code stuff going to mars, satellite control systems, nuclear facilities. What kind of training did they do ? What is their career path ?",2
2989685,06/07/2010 13:01:34,124875,06/18/2009 05:59:26,365,8,Improving my career in web development,"I am a new guy in web development using .net technology. I have strong ambition to make up a good career in this field. But when i starting to learn something from the internet tutorials, i can't complete that. I will stop the reading before completion. so i decided everyday to start a new life in development. But i cant to do that. please help me for improving my career by suggesting some tips for increasing the concentration or something like that. thanks in advance.",career-development,,,,,06/07/2010 20:45:24,off topic,1,85,6,"Improving my career in web development I am a new guy in web development using .net technology. I have strong ambition to make up a good career in this field. But when i starting to learn something from the internet tutorials, i can't complete that. I will stop the reading before completion. so i decided everyday to start a new life in development. But i cant to do that. please help me for improving my career by suggesting some tips for increasing the concentration or something like that. thanks in advance.",1
1611004,10/23/2009 01:46:21,164299,08/27/2009 15:30:18,731,22,"As a Software Engineer, what would you look for in a Software Company before joining it ?",What would you look in the Software Company before deciding to join it ?,career-development,,,,,02/06/2012 01:12:48,off topic,1,14,17,"As a Software Engineer, what would you look for in a Software Company before joining it ? What would you look in the Software Company before deciding to join it ?",1
3494580,08/16/2010 15:22:04,98317,04/30/2009 07:29:08,13,2,Is there such a thing as a 'half-day' programming job?,"I love programming and I look forward to going to work everyday, but there are other (non-paying) activities which I would describe as my passion. I dream sometimes of having half my day devoted to this passion of mine, but I've never heard of any employer agreeing to half pay for half a day's work.

Has anybody arranged such a thing or heard of such an arrangement, or is the only alternative self-employment where I can set my own hours?",career-development,,,,,01/28/2012 21:13:54,not constructive,1,79,10,"Is there such a thing as a 'half-day' programming job? I love programming and I look forward to going to work everyday, but there are other (non-paying) activities which I would describe as my passion. I dream sometimes of having half my day devoted to this passion of mine, but I've never heard of any employer agreeing to half pay for half a day's work.

Has anybody arranged such a thing or heard of such an arrangement, or is the only alternative self-employment where I can set my own hours?",1
1479146,09/25/2009 19:27:42,179238,09/25/2009 19:15:16,1,0,Does knowing esoteric languages help with interviewing for jobs that don't require them?,"I have some knowledge (mistly forgotten) of a couple of non-mainstream languages, such as Prolog and Scheme. I definitely don't know/remember them well enough right now to pit on a resume, e.g. I would not be able to coherently answer questions from interviewer about them. However, with a bit of reading up and remembering stuff, i can fairly quickly (couple of weeks) bring myself up to the level where they would be resume-mentionable.

I will 99% likely be interviewing for positions that don't require any skill with either language (and, probably no direct skill with either functional or declarative programming.

The question is, is it a plausigble plus to invest in these couple of weeks of polishing up either of them, on the hope that having them listed will bring in extra brownie points? (e.g. interviewers would be impressed with me be flexible enough to not only know procedural/OO stuff, or would be impressed with me knowing 2 more languages than i now list)?

Or would it be a pointless waste of effort that should rather go towards working on my primary skillset improvement?

I'd like to hear the reasoning one way or another from people who do conduct technical interviews.

Thanks!",career-development,,,,,02/06/2012 01:15:40,off topic,1,197,13,"Does knowing esoteric languages help with interviewing for jobs that don't require them? I have some knowledge (mistly forgotten) of a couple of non-mainstream languages, such as Prolog and Scheme. I definitely don't know/remember them well enough right now to pit on a resume, e.g. I would not be able to coherently answer questions from interviewer about them. However, with a bit of reading up and remembering stuff, i can fairly quickly (couple of weeks) bring myself up to the level where they would be resume-mentionable.

I will 99% likely be interviewing for positions that don't require any skill with either language (and, probably no direct skill with either functional or declarative programming.

The question is, is it a plausigble plus to invest in these couple of weeks of polishing up either of them, on the hope that having them listed will bring in extra brownie points? (e.g. interviewers would be impressed with me be flexible enough to not only know procedural/OO stuff, or would be impressed with me knowing 2 more languages than i now list)?

Or would it be a pointless waste of effort that should rather go towards working on my primary skillset improvement?

I'd like to hear the reasoning one way or another from people who do conduct technical interviews.

Thanks!",1
1811842,11/28/2009 07:11:55,220376,11/28/2009 07:11:55,1,0,Switching jobs - How to learn new technologies and get to work in them,"I have been reading stackoverflow's posts for quite some time. And I think that all you guys are doing a great job by giving your time to answer queries. 

I am currently working as a Perl developer. I've been working on building mailing system solutions and tools for around 3 years. I want to switch jobs because I want to work in a different environment and learn new things - basically to get out of my comfort zone and work on maybe a new paradigm. The problem is that being tagged with being a Perl dev for 3+ years, its hard to convince employers to give you a job on any other technology. I don't want to get a lock-in in the safe compartments of a language forever. I want to explore more and get a broader experience of what's out there. My queries are:

1. If you want to work in a new language or a different tech while doing your job, how would you go about it?

I am thinking of working on C++ or Python or Ruby. My initial thoughts were to learn one of these, work on some self created assignments, maybe search an open source project I could contribute to. Maybe a certification would also help in convincing the employer to at least take it to the interview level. What do you guys think?",career-development,,,,,01/31/2012 13:07:17,not constructive,1,227,14,"Switching jobs - How to learn new technologies and get to work in them I have been reading stackoverflow's posts for quite some time. And I think that all you guys are doing a great job by giving your time to answer queries. 

I am currently working as a Perl developer. I've been working on building mailing system solutions and tools for around 3 years. I want to switch jobs because I want to work in a different environment and learn new things - basically to get out of my comfort zone and work on maybe a new paradigm. The problem is that being tagged with being a Perl dev for 3+ years, its hard to convince employers to give you a job on any other technology. I don't want to get a lock-in in the safe compartments of a language forever. I want to explore more and get a broader experience of what's out there. My queries are:

1. If you want to work in a new language or a different tech while doing your job, how would you go about it?

I am thinking of working on C++ or Python or Ruby. My initial thoughts were to learn one of these, work on some self created assignments, maybe search an open source project I could contribute to. Maybe a certification would also help in convincing the employer to at least take it to the interview level. What do you guys think?",1
1924615,12/17/2009 21:09:33,17715,09/18/2008 14:06:39,1466,59,College programs for Augmented Reality and Computer Vision,Are there any schools that have programs focusing on Augmented Reality and Computer Vision?,career-development,,,,,02/06/2012 01:15:07,off topic,1,14,8,College programs for Augmented Reality and Computer Vision Are there any schools that have programs focusing on Augmented Reality and Computer Vision?,1
1151458,07/20/2009 01:55:30,159072,06/02/2009 18:25:22,299,3,SE - Pressure and Business Process in software profession,"I am currently working as a trainee programmer in a software farm. I am somewhat frustrated and considering abandoning this profession.

I don't agree with the most of the answers of this post.
http://stackoverflow.com/questions/362376/why-did-you-choose-programming-as-a-profession

Can anyone answer the following questions?

(1) Is pressure inherent to Software Programming?

(2) Is it mandatory for a programmer to grasp the total business process (like the System Analyst) relating to the software he is working with?


(3) Is maintenance-coding a part and parcel of this profession?

(4) How can I explore new technologies while being involved understanding Business Processes (Coz these two are separate in nature)? 

(5) and how can I understand what previous programmer coded ???????
",career-development,,,,,01/26/2012 21:43:44,not constructive,1,106,9,"SE - Pressure and Business Process in software profession I am currently working as a trainee programmer in a software farm. I am somewhat frustrated and considering abandoning this profession.

I don't agree with the most of the answers of this post.
http://stackoverflow.com/questions/362376/why-did-you-choose-programming-as-a-profession

Can anyone answer the following questions?

(1) Is pressure inherent to Software Programming?

(2) Is it mandatory for a programmer to grasp the total business process (like the System Analyst) relating to the software he is working with?


(3) Is maintenance-coding a part and parcel of this profession?

(4) How can I explore new technologies while being involved understanding Business Processes (Coz these two are separate in nature)? 

(5) and how can I understand what previous programmer coded ???????
",1
752943,04/15/2009 17:57:02,66475,12/29/2008 23:03:44,1122,76,Tips for working with/moving to a new team,"I have been working at my current company for almost two years. Recently the team I'm in has  neared completion of a project and as what the future holds for us is up in the air some of us have been assigned to work with another team (but still have responsibilities with our team - meetings, maintenance, etc). 

I was wondering if anyone had any professional tips on how to handle working with new teams or moving to a new team, juggling working with two teams at the same time. The culture seems pretty different between the two teams, my team is more startup oriented, less centralized authority/micromanaging. Everyone kind of knows everyone strengths on our team. Meetings are different. Even coding standards are different (4 spaces instead of two for a tab!) ",career-development,team,,,,02/01/2012 14:04:50,not constructive,1,135,8,"Tips for working with/moving to a new team I have been working at my current company for almost two years. Recently the team I'm in has  neared completion of a project and as what the future holds for us is up in the air some of us have been assigned to work with another team (but still have responsibilities with our team - meetings, maintenance, etc). 

I was wondering if anyone had any professional tips on how to handle working with new teams or moving to a new team, juggling working with two teams at the same time. The culture seems pretty different between the two teams, my team is more startup oriented, less centralized authority/micromanaging. Everyone kind of knows everyone strengths on our team. Meetings are different. Even coding standards are different (4 spaces instead of two for a tab!) ",2
3535162,08/20/2010 21:57:37,2145,08/20/2008 14:55:28,396,20,Telecommuting - Where to?,"A telecommuting developer needs

 1. **An Internet connection** (the faster, the better)
 2. **A computer** (so you need stable electricity, compatible power, etc.)
 3. **Communication with clients/other human beings** (sometimes)
 4. **Little crime** (so your laptop doesn't get stolen)
 5. Food, water, shelter, etc. (I guess)

Assuming these criteria, if you had the opportunity and the means, **where would you telecommute from?**  
Is there a good reason to stay close to the company you work for? (especially if you're not the only remote worker)",career-development,telecommute,,,,08/20/2010 22:21:09,off topic,1,84,4,"Telecommuting - Where to? A telecommuting developer needs

 1. **An Internet connection** (the faster, the better)
 2. **A computer** (so you need stable electricity, compatible power, etc.)
 3. **Communication with clients/other human beings** (sometimes)
 4. **Little crime** (so your laptop doesn't get stolen)
 5. Food, water, shelter, etc. (I guess)

Assuming these criteria, if you had the opportunity and the means, **where would you telecommute from?**  
Is there a good reason to stay close to the company you work for? (especially if you're not the only remote worker)",2
