PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7842031,10/20/2011 20:46:21,745491,05/09/2011 16:19:45,217,9,Visual Web Developer Debugger - Is it just me or is this debugger itself full of bugs?,"I am starting to get really frustrated with the Visual Web Developer Express Debugging.

It seem often I set two or three break points. And what happens is the cursor ends up going around in a loop. I will have been through all of my breakpoints but instead of exiting the debugging and showing me the result of the web page in the browser the cursor jumps back to the beginning. 

Or I will be half way through my break points and the cursor will jump back to the previous breakpoint and and get stuck in a loop, again always jumping back to the previous break point.

It seems the debugger is not consistent either sometimes it will work fine and other times it will do as described above.

Sometimes I get a yellow arrow with a tiny blue dot in the margin when this is happening. Which when I hover over it says ""The process or thread has changed since the last step"" what is that all about?

Also I am getting inacurate Exceptions. I have a method in C# that takes an `out` parameter. When the cursor reaches this method call sometimes it gives me a null reference exception. But it is an `out` parameter they are allowed to be null. And again VWD seems to be inconsistent. Sometimes I get this problem, most of the time I don't.

Am I doing something wrong or has VWD Debugger got a lot of screws loose?

Please help me because I am starting to use my mind!",visual-studio,visual-web-developer,visual-studio-debugging,,,10/20/2011 21:47:38,not constructive,1,251,17,"Visual Web Developer Debugger - Is it just me or is this debugger itself full of bugs? I am starting to get really frustrated with the Visual Web Developer Express Debugging.

It seem often I set two or three break points. And what happens is the cursor ends up going around in a loop. I will have been through all of my breakpoints but instead of exiting the debugging and showing me the result of the web page in the browser the cursor jumps back to the beginning. 

Or I will be half way through my break points and the cursor will jump back to the previous breakpoint and and get stuck in a loop, again always jumping back to the previous break point.

It seems the debugger is not consistent either sometimes it will work fine and other times it will do as described above.

Sometimes I get a yellow arrow with a tiny blue dot in the margin when this is happening. Which when I hover over it says ""The process or thread has changed since the last step"" what is that all about?

Also I am getting inacurate Exceptions. I have a method in C# that takes an `out` parameter. When the cursor reaches this method call sometimes it gives me a null reference exception. But it is an `out` parameter they are allowed to be null. And again VWD seems to be inconsistent. Sometimes I get this problem, most of the time I don't.

Am I doing something wrong or has VWD Debugger got a lot of screws loose?

Please help me because I am starting to use my mind!",3
7601555,09/29/2011 18:09:10,299408,03/22/2010 21:23:02,1076,11,VsVim or ViEmu?,I couldn't find any comparisions or information on which is better. Is it worth it to pay the money for ViEmu or is Jared version just as good?,visual-studio,vim,,,,09/30/2011 10:34:28,not constructive,1,28,3,VsVim or ViEmu? I couldn't find any comparisions or information on which is better. Is it worth it to pay the money for ViEmu or is Jared version just as good?,2
45908,09/05/2008 14:21:21,1196,08/13/2008 12:33:04,1859,130,Tips and tricks for working with Microsoft Visual Studio solutions and project,"After answering on [this question][1] I thought it would be nice to collect some tips & tricks for working with MSVS solutions and projects.  

Here is my list:  

  - How to avoid saving new projects
    automatically to reduce garbage in
    file system.

    Uncheck **Tools->Options->Projects and Solutions->Save new projects when created**

  - How to add common file to multiple
    projects without copying it to
    project’s directory.

    Right click on a project, select **Add->Existing Item->Add as link** (press on small arrow on Add button)

  - How to add project to solution
    without including it in the build
    process

    Right click on solution, select **Add->New solution folder**.  
    Right click on created folder, **select Add->Add existing project**

  - How to edit project file from Visual
    Studio?

    Right click on project and select **Unload Project**, right click on unloaded project and select **Edit**.
    Or install [Power Commands][2] and select **Edit Project File**

  - How to group files in the project
    tree (like auto-generated files for
    WinForms controls)

    Open project file for editing.  
   
<pre>   Change</pre>
    <Compile Include=""MainFile.cs"" />
    <Compile Include=""SecondaryFile.cs"" />

    To

    <Compile Include=""SecondaryFile.cs "">
        <DependentUpon> MainFile.cs </DependentUpon>
    </Compile>

Do you have anything else to add?


  [1]: http://stackoverflow.com/questions/45650/common-files-in-visual-studio-solution#45664
  [2]: http://code.msdn.microsoft.com/PowerCommands",visual-studio,tips-and-tricks,,,,05/06/2012 14:35:04,not constructive,1,281,12,"Tips and tricks for working with Microsoft Visual Studio solutions and project After answering on [this question][1] I thought it would be nice to collect some tips & tricks for working with MSVS solutions and projects.  

Here is my list:  

  - How to avoid saving new projects
    automatically to reduce garbage in
    file system.

    Uncheck **Tools->Options->Projects and Solutions->Save new projects when created**

  - How to add common file to multiple
    projects without copying it to
    project’s directory.

    Right click on a project, select **Add->Existing Item->Add as link** (press on small arrow on Add button)

  - How to add project to solution
    without including it in the build
    process

    Right click on solution, select **Add->New solution folder**.  
    Right click on created folder, **select Add->Add existing project**

  - How to edit project file from Visual
    Studio?

    Right click on project and select **Unload Project**, right click on unloaded project and select **Edit**.
    Or install [Power Commands][2] and select **Edit Project File**

  - How to group files in the project
    tree (like auto-generated files for
    WinForms controls)

    Open project file for editing.  
   
<pre>   Change</pre>
    <Compile Include=""MainFile.cs"" />
    <Compile Include=""SecondaryFile.cs"" />

    To

    <Compile Include=""SecondaryFile.cs "">
        <DependentUpon> MainFile.cs </DependentUpon>
    </Compile>

Do you have anything else to add?


  [1]: http://stackoverflow.com/questions/45650/common-files-in-visual-studio-solution#45664
  [2]: http://code.msdn.microsoft.com/PowerCommands",2
5306972,03/15/2011 02:45:15,205110,11/06/2009 18:24:07,55,8,What Extension/Plugin do you use/need ?,"Some might need it, some might not. 
All those extra feature help noobs to gurus not only sometimes become a better programmer but also help them make their **life easier**.

One of the recent questions I found, was about the new `dynamic` variable introduced with the framework 4. Problem was it did not have highlighting nor intellisense. This was easily resolved with Resharper.

*My question is what kind of Extensions/Plugins do you have or must die for ?*
----------------------------------------

And if possible not limited to Visual Studio as we all program in many different languages.

For me :

 - [Resharper for Visual Studio][1] :
   Highlighter, Intellisense and so much
   more
 - [JustCode for Visual Studio][2] :
   Highlighter, Intellisense
   
   Wonder: if we can make a faq about
   all the Extensions/Plugins available
   to us.

  [1]: http://www.jetbrains.com/resharper/
  [2]: http://www.telerik.com/products/justcode.aspx",visual-studio,,,,,03/15/2011 04:25:00,not constructive,1,148,6,"What Extension/Plugin do you use/need ? Some might need it, some might not. 
All those extra feature help noobs to gurus not only sometimes become a better programmer but also help them make their **life easier**.

One of the recent questions I found, was about the new `dynamic` variable introduced with the framework 4. Problem was it did not have highlighting nor intellisense. This was easily resolved with Resharper.

*My question is what kind of Extensions/Plugins do you have or must die for ?*
----------------------------------------

And if possible not limited to Visual Studio as we all program in many different languages.

For me :

 - [Resharper for Visual Studio][1] :
   Highlighter, Intellisense and so much
   more
 - [JustCode for Visual Studio][2] :
   Highlighter, Intellisense
   
   Wonder: if we can make a faq about
   all the Extensions/Plugins available
   to us.

  [1]: http://www.jetbrains.com/resharper/
  [2]: http://www.telerik.com/products/justcode.aspx",1
2760738,05/03/2010 19:44:26,138347,07/14/2009 21:51:21,199,5,Visual Studio Web Testing - Are there any good books/videos available?,"I am trying to find a good resource on web and load testing. I'm using Visual Studio 2010 ultimate and, while i'm sure it is too early for much material to be released, i'm hoping there are some good resources for Visual Studio 2008 that are still relevant. While MSDN has some good information I'm looking for something more cohesive that i can view on my way to/from work - hence a book or a video
Thanks in advance,
JP",visual-studio,load-testing,web-testing,webtest,,08/01/2012 12:43:19,not constructive,1,78,11,"Visual Studio Web Testing - Are there any good books/videos available? I am trying to find a good resource on web and load testing. I'm using Visual Studio 2010 ultimate and, while i'm sure it is too early for much material to be released, i'm hoping there are some good resources for Visual Studio 2008 that are still relevant. While MSDN has some good information I'm looking for something more cohesive that i can view on my way to/from work - hence a book or a video
Thanks in advance,
JP",4
9603217,03/07/2012 14:24:15,242189,01/02/2010 05:39:28,368,9,Type providers samples with Visual Studio Beta,"Good news, Type Providers now use Microsoft.FSharp.Quotations.**FSharpExpr** instead of **Linq** Expressions


Bad news, many samples do not work anymore, the ones using ProvidedTypes-0.1.fs .....


Do you know where to get a hold on updated samples /  ProvidedTypes-0.x.fs ?",visual-studio,f#,visual-studio-11,type-providers,f#-3.0,03/16/2012 03:52:13,too localized,1,37,7,"Type providers samples with Visual Studio Beta Good news, Type Providers now use Microsoft.FSharp.Quotations.**FSharpExpr** instead of **Linq** Expressions


Bad news, many samples do not work anymore, the ones using ProvidedTypes-0.1.fs .....


Do you know where to get a hold on updated samples /  ProvidedTypes-0.x.fs ?",5
1314355,08/21/2009 21:40:58,158483,08/18/2009 13:53:12,84,25,Can I get access to the database schema project types without having to buy VSTS?,"I'm currently working on an ASP.NET application, and I have downloaded the Visual Studio 2010 Team System beta, which I'm using for my project.

In this version I learned that there is a database schema project. By searching the net I found that this project type also exists for VS 2008, but only in some of the Team System versions. I really learned to appreciate this project type, it really helps out a lot in my database design and development. But the Team System versions are absurdly expensive.

Is there a way to get this project type without having to purchase a Team System license?

It is the only feature of the Team System version that I want.",visual-studio,visual-studio-team-system,,,,,open,0,115,15,"Can I get access to the database schema project types without having to buy VSTS? I'm currently working on an ASP.NET application, and I have downloaded the Visual Studio 2010 Team System beta, which I'm using for my project.

In this version I learned that there is a database schema project. By searching the net I found that this project type also exists for VS 2008, but only in some of the Team System versions. I really learned to appreciate this project type, it really helps out a lot in my database design and development. But the Team System versions are absurdly expensive.

Is there a way to get this project type without having to purchase a Team System license?

It is the only feature of the Team System version that I want.",2
95188,09/18/2008 18:15:45,9344,09/15/2008 18:29:50,11,2,What is your favorite Resharper/Visual Studio shortcut?,"Let's show some Resharper love and learn new shortcuts while at it:

Along the lines of Joel Spolsky's ""What is your single favorite keyboard shortcut in Emacs?"" what is your single favorite Resharper shortcut? One shortcut per answer, please.

Would it be:

  - ctrl-N/ctrl-shift-N (open type/open file) 
  - ctrl-shift-G (a friend calls this
    ""Super Go"")
  - alt-ins
  - ctrl-k-ctrl-s/ctrl-/ (comment/uncomment)
  - f2 (rename method/variable etc.)

I figure we can deal with more than one favorite by providing multiple answers - let the best ones rise to the top.",visual-studio,resharper,keyboard-shortcuts,,,09/17/2011 02:16:50,off topic,1,94,7,"What is your favorite Resharper/Visual Studio shortcut? Let's show some Resharper love and learn new shortcuts while at it:

Along the lines of Joel Spolsky's ""What is your single favorite keyboard shortcut in Emacs?"" what is your single favorite Resharper shortcut? One shortcut per answer, please.

Would it be:

  - ctrl-N/ctrl-shift-N (open type/open file) 
  - ctrl-shift-G (a friend calls this
    ""Super Go"")
  - alt-ins
  - ctrl-k-ctrl-s/ctrl-/ (comment/uncomment)
  - f2 (rename method/variable etc.)

I figure we can deal with more than one favorite by providing multiple answers - let the best ones rise to the top.",3
10039922,04/06/2012 06:25:13,415037,08/09/2010 11:55:28,902,12,Adding MySQL in bootstrapper,"While making setup file, we can add SQL Server Express as pre-req so setup installs that first.
How to do the same with MySQL?  I want my application to install MySQL if not installed on the target PC.

Thanks
",visual-studio,setup-project,,,,,open,0,38,4,"Adding MySQL in bootstrapper While making setup file, we can add SQL Server Express as pre-req so setup installs that first.
How to do the same with MySQL?  I want my application to install MySQL if not installed on the target PC.

Thanks
",2
1190680,07/27/2009 21:19:33,141652,07/20/2009 20:44:08,299,50,Visual Studio (with TFS) history other than solution explorer?,"Has anyone ever found other ways to get a file's commit history outside of solution explorer? It's really annoying that history is so stagnant because it is a really helpful view.  I just wish it would show the current file. Here is the use case.

I build my gigantic solution, find random errors in files I have never heard of and want to know who's at fault. I can get to the file by double clicking from the Error List view, but right clicking doesn't work, nor does navigating View->Other Windows->History. If I can even get the history view, I just get the last history that I right-clicked from the Solution Explorer. +1 Also for anyone that has a way to find a file in the solution.",visual-studio,visual-studio-2008,tfs,visual-studio-team-system,,,open,0,127,9,"Visual Studio (with TFS) history other than solution explorer? Has anyone ever found other ways to get a file's commit history outside of solution explorer? It's really annoying that history is so stagnant because it is a really helpful view.  I just wish it would show the current file. Here is the use case.

I build my gigantic solution, find random errors in files I have never heard of and want to know who's at fault. I can get to the file by double clicking from the Error List view, but right clicking doesn't work, nor does navigating View->Other Windows->History. If I can even get the history view, I just get the last history that I right-clicked from the Solution Explorer. +1 Also for anyone that has a way to find a file in the solution.",4
230927,10/23/2008 18:42:28,6992,09/15/2008 12:58:25,126,0,What would be the most convenient way to connect Visual Studio 2005 (C#) to Oracle8?,"I'm looking for best practices for establishing connections between Oracle 8 and Visual Studio 2005 applications. The target would be a Windows Forms application written in C# that hits the database once a second to monitor tables looking for their last inserted record. I'm considering using ""Application settings"" to store the connection string there, but I'd love to hear from you guys. Thanks in advance!",visual-studio,csharp,oracle,dotnet,windowsforms,,open,0,65,15,"What would be the most convenient way to connect Visual Studio 2005 (C#) to Oracle8? I'm looking for best practices for establishing connections between Oracle 8 and Visual Studio 2005 applications. The target would be a Windows Forms application written in C# that hits the database once a second to monitor tables looking for their last inserted record. I'm considering using ""Application settings"" to store the connection string there, but I'd love to hear from you guys. Thanks in advance!",5
