PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10563036,05/12/2012 10:47:14,571111,09/02/2009 08:18:45,361,9,the difference between multiple active record objects on a given timestamps,"i have a simple problem: imagine a calendar with 1:N events. at some point i would like to know what is changed between two timestamps.

* which events where created, updated or destroyed?
* i don not need to know about events which are created after the first timestamp, and destroyed before the second timestamp.

i experimented with papertrail, but it seems to me that there should be an simpler way to do that.

simple right ? :)

",ruby-on-rails-3,activerecord,,,,,open,0,74,11,"the difference between multiple active record objects on a given timestamps i have a simple problem: imagine a calendar with 1:N events. at some point i would like to know what is changed between two timestamps.

* which events where created, updated or destroyed?
* i don not need to know about events which are created after the first timestamp, and destroyed before the second timestamp.

i experimented with papertrail, but it seems to me that there should be an simpler way to do that.

simple right ? :)

",2
9505035,02/29/2012 19:01:53,796490,06/13/2011 19:19:17,420,22,Resetting password where User set up to have hashed_password,"In my Rails app, I set up my users table to have a string for `email` and `:hashed_password`. However I want to provide the option to reset the password. Using Railscast 274, I have everything set up, but the actual password isn't changing to what I reset it as. I thought maybe I'd have to change `:password` to `:hashed_password` in my User model where I handle validations but `:password` works elsewhere so I ruled it out. Can someone help me figure this out?

**Here's my `User` model:**

    class User < ActiveRecord::Base
      attr_accessor :password
      attr_accessible :email, :password, :password_confirmation    
    
      before_save :encrypt_new_password
      before_create { generate_token(:auth_token) }
      before_validation :downcase_email
      
      has_one :profile, :dependent => :destroy
      
      accepts_nested_attributes_for :profile
    
      validates :email, :uniqueness => true,
                    :length => { :within => 5..50 },
                    :format => { :with => /^[^@][\w.-]+@[\w.-]+[.][a-z]{2,4}$/i }
      validates :password, :confirmation => true,
                       :length => { :within => 4..20 },
                       :presence => true,
                       :if => :password_required?
                       
      def self.authenticate(email, password)
        user = find_by_email(email)
        return user if user && user.authenticated?(password)
      end
      
      def authenticated?(password)
        self.hashed_password == encrypt(password)
      end
    
      def send_password_reset
        generate_token(:password_reset_token)
        self.password_reset_sent_at = Time.zone.now
        save!
        UserMailer.password_reset(self).deliver
      end
    
      def generate_token(column)
        begin
          self[column] = SecureRandom.hex
        end while User.exists?(column => self[column])
      end
    end

**My `password_resets_controller`:**

    class PasswordResetsController < ApplicationController
      layout ""password_reset""
    
      def new
      end
    
      def create
        user = User.find_by_email(params[:email])
        if user
          user.send_password_reset
          redirect_to new_password_reset_path, :notice => ""Check your email for password reset instructions.""
        else
          redirect_to new_password_reset_path, :notice => ""Sorry, we couldn't find that email. Please try again.""
        end
        
      end
    
      def edit
        @user = User.find_by_password_reset_token!(params[:id])
        session[:user_id] = @user.id
      end
    
      def update
        @user = User.find_by_password_reset_token!(params[:id])
        if @user.password_reset_sent_at < 2.hours.ago
          redirect_to new_password_reset_path, :alert => ""Your password reset link has expired.""
        elsif @user.update_attributes(params[:user])
          redirect_to profile_path(@user), :notice => ""Great news: Your password has been reset.""
        else
          render :edit
        end
      end
    end

**My password_reset form code:**

    <%= form_for @user, :url => password_reset_path(params[:id]) do |f| %>
      <% if @user.errors.any? %>
      <div id=""error_messages"">
        <% for message in @user.errors.full_messages %>
        <li class=""error""><%= message %></li>
        <% end %>
      </div>
      <% end %>

      <p class=""label""><label for=""password"">New Password:</label></p>
      <p><%= password_field_tag :password, nil, :autofocus => true, :autocomplete => 'off', :placeholder => 'Enter a new password' %></p>
      <p class=""label""><label for=""password_confirmation"">Confirm Password:</label></p>
      <p><%= password_field_tag :password_confirmation, nil, :autofocus => false, :autocomplete => 'off', :placeholder => 'Reenter your new password' %></p>
    
      <%= submit_tag 'Update Password', :class => 'button orange' %>
    
    <% end %>


**My `users_controller` update action:**

    def update
      @user = current_user
      if @user.update_attributes(params[:user])
        redirect_to settings_path, :notice => 'Updated user information successfully.'
      else
        render :action => 'edit'
      end
    end",ruby-on-rails-3,authentication,,,,,open,0,1049,9,"Resetting password where User set up to have hashed_password In my Rails app, I set up my users table to have a string for `email` and `:hashed_password`. However I want to provide the option to reset the password. Using Railscast 274, I have everything set up, but the actual password isn't changing to what I reset it as. I thought maybe I'd have to change `:password` to `:hashed_password` in my User model where I handle validations but `:password` works elsewhere so I ruled it out. Can someone help me figure this out?

**Here's my `User` model:**

    class User < ActiveRecord::Base
      attr_accessor :password
      attr_accessible :email, :password, :password_confirmation    
    
      before_save :encrypt_new_password
      before_create { generate_token(:auth_token) }
      before_validation :downcase_email
      
      has_one :profile, :dependent => :destroy
      
      accepts_nested_attributes_for :profile
    
      validates :email, :uniqueness => true,
                    :length => { :within => 5..50 },
                    :format => { :with => /^[^@][\w.-]+@[\w.-]+[.][a-z]{2,4}$/i }
      validates :password, :confirmation => true,
                       :length => { :within => 4..20 },
                       :presence => true,
                       :if => :password_required?
                       
      def self.authenticate(email, password)
        user = find_by_email(email)
        return user if user && user.authenticated?(password)
      end
      
      def authenticated?(password)
        self.hashed_password == encrypt(password)
      end
    
      def send_password_reset
        generate_token(:password_reset_token)
        self.password_reset_sent_at = Time.zone.now
        save!
        UserMailer.password_reset(self).deliver
      end
    
      def generate_token(column)
        begin
          self[column] = SecureRandom.hex
        end while User.exists?(column => self[column])
      end
    end

**My `password_resets_controller`:**

    class PasswordResetsController < ApplicationController
      layout ""password_reset""
    
      def new
      end
    
      def create
        user = User.find_by_email(params[:email])
        if user
          user.send_password_reset
          redirect_to new_password_reset_path, :notice => ""Check your email for password reset instructions.""
        else
          redirect_to new_password_reset_path, :notice => ""Sorry, we couldn't find that email. Please try again.""
        end
        
      end
    
      def edit
        @user = User.find_by_password_reset_token!(params[:id])
        session[:user_id] = @user.id
      end
    
      def update
        @user = User.find_by_password_reset_token!(params[:id])
        if @user.password_reset_sent_at < 2.hours.ago
          redirect_to new_password_reset_path, :alert => ""Your password reset link has expired.""
        elsif @user.update_attributes(params[:user])
          redirect_to profile_path(@user), :notice => ""Great news: Your password has been reset.""
        else
          render :edit
        end
      end
    end

**My password_reset form code:**

    <%= form_for @user, :url => password_reset_path(params[:id]) do |f| %>
      <% if @user.errors.any? %>
      <div id=""error_messages"">
        <% for message in @user.errors.full_messages %>
        <li class=""error""><%= message %></li>
        <% end %>
      </div>
      <% end %>

      <p class=""label""><label for=""password"">New Password:</label></p>
      <p><%= password_field_tag :password, nil, :autofocus => true, :autocomplete => 'off', :placeholder => 'Enter a new password' %></p>
      <p class=""label""><label for=""password_confirmation"">Confirm Password:</label></p>
      <p><%= password_field_tag :password_confirmation, nil, :autofocus => false, :autocomplete => 'off', :placeholder => 'Reenter your new password' %></p>
    
      <%= submit_tag 'Update Password', :class => 'button orange' %>
    
    <% end %>


**My `users_controller` update action:**

    def update
      @user = current_user
      if @user.update_attributes(params[:user])
        redirect_to settings_path, :notice => 'Updated user information successfully.'
      else
        render :action => 'edit'
      end
    end",2
8484447,12/13/2011 04:44:52,1095006,12/13/2011 04:23:17,1,0,How do I create form_for for namespaced nested resources in Rails 3.1.3 and Mongoid?,"I am new to Rails and am trying to create an Api for a mobile app. Although the Api will generate json responses, I also need a web interface to create the data. My routes look like this:

    Appone::Application.routes.draw do
      namespace :api1 do
        resources :reldates do
          resources :movies
        end
      end
    end
The release_date model:

    class Api1::Reldate
      include Mongoid::Document
      include Mongoid::MultiParameterAttributes
      include Mongoid::Timestamps
      
      field :release_date, :type => Date
      
      embeds_many :api1_movies
      validates_associated :movie
      accepts_nested_attributes_for :movie
    end

The Movie Model:

    class Api1::Movie
      include Mongoid::Document
      include Mongoid::MultiParameterAttributes
      include Mongoid::Timestamps
      
      field :title, :type => String
      field :release_type, :type => String
      field :release_number, :type => Integer
      
      embedded_in :api1_reldate, :inverse_of => :api1_movies
    end
and the reldate show.html.erb:

    <p id=""notice""><%= notice %></p>
    
    <p>
      <b>Release date:</b>
      <%= @api1_reldate.release_date %>
    </p>
    
    <% if @api1_reldate.api1_movies.size > 0 %>
      <h2>Movies</h2>
      <% for api1_movie in @api1_reldate.api1_movies %>
        <h3><%= api1_movie.title %></h3>
        <p><%= api1_movie.release_type %></p>
        <p><%= api1_movie.release_number %></p>
      <% end %>
    <% end %>
    
    <h2>New Movies</h2>
    <% form_for([:api1], :url => { :action => :create ,:id => @reldate.movie}) do |form| %>
      <p><%= f.label :title %> <%= f.text_field :title %></p>
      <p><%= f.label :release_type %> <%= f.text_field :release_type %></p>
      <p><%= f.label :release_number %> <%= f.number_field :release_number %></p>
      <p><%= f.submit %></p>
    <% end %>
    
    <%= link_to 'Edit', edit_api1_reldate_path(@api1_reldate) %> |
    <%= link_to 'Back', api1_reldates_path %>

I am unable to get this to work. I can get the reldate page working but after I click on submit, I get an error like this:

    undefined method `movie' for nil:NilClass
    Extracted source (around line #18):
    
    15: <% end %>
    16: 
    17: <h2>New Movies</h2>
    18: <% form_for([:api1], :url => { :action => :create ,:id => @reldate.movie}) do |form| %>
    19:   <p><%= f.label :title %> <%= f.text_field :title %></p>
    20:   <p><%= f.label :release_type %> <%= f.text_field :release_type %></p>
    21:   <p><%= f.label :release_number %> <%= f.number_field :release_number %></p>

How can I get this to work? I have tried every possible solution available, but it keeps failing. 
Also, I am using Ryan Bates [Railcast][1] 


  [1]: http://railscasts.com/episodes/238-mongoid

Thanks in advance.",ruby-on-rails-3,mongoid,,,,,open,0,614,14,"How do I create form_for for namespaced nested resources in Rails 3.1.3 and Mongoid? I am new to Rails and am trying to create an Api for a mobile app. Although the Api will generate json responses, I also need a web interface to create the data. My routes look like this:

    Appone::Application.routes.draw do
      namespace :api1 do
        resources :reldates do
          resources :movies
        end
      end
    end
The release_date model:

    class Api1::Reldate
      include Mongoid::Document
      include Mongoid::MultiParameterAttributes
      include Mongoid::Timestamps
      
      field :release_date, :type => Date
      
      embeds_many :api1_movies
      validates_associated :movie
      accepts_nested_attributes_for :movie
    end

The Movie Model:

    class Api1::Movie
      include Mongoid::Document
      include Mongoid::MultiParameterAttributes
      include Mongoid::Timestamps
      
      field :title, :type => String
      field :release_type, :type => String
      field :release_number, :type => Integer
      
      embedded_in :api1_reldate, :inverse_of => :api1_movies
    end
and the reldate show.html.erb:

    <p id=""notice""><%= notice %></p>
    
    <p>
      <b>Release date:</b>
      <%= @api1_reldate.release_date %>
    </p>
    
    <% if @api1_reldate.api1_movies.size > 0 %>
      <h2>Movies</h2>
      <% for api1_movie in @api1_reldate.api1_movies %>
        <h3><%= api1_movie.title %></h3>
        <p><%= api1_movie.release_type %></p>
        <p><%= api1_movie.release_number %></p>
      <% end %>
    <% end %>
    
    <h2>New Movies</h2>
    <% form_for([:api1], :url => { :action => :create ,:id => @reldate.movie}) do |form| %>
      <p><%= f.label :title %> <%= f.text_field :title %></p>
      <p><%= f.label :release_type %> <%= f.text_field :release_type %></p>
      <p><%= f.label :release_number %> <%= f.number_field :release_number %></p>
      <p><%= f.submit %></p>
    <% end %>
    
    <%= link_to 'Edit', edit_api1_reldate_path(@api1_reldate) %> |
    <%= link_to 'Back', api1_reldates_path %>

I am unable to get this to work. I can get the reldate page working but after I click on submit, I get an error like this:

    undefined method `movie' for nil:NilClass
    Extracted source (around line #18):
    
    15: <% end %>
    16: 
    17: <h2>New Movies</h2>
    18: <% form_for([:api1], :url => { :action => :create ,:id => @reldate.movie}) do |form| %>
    19:   <p><%= f.label :title %> <%= f.text_field :title %></p>
    20:   <p><%= f.label :release_type %> <%= f.text_field :release_type %></p>
    21:   <p><%= f.label :release_number %> <%= f.number_field :release_number %></p>

How can I get this to work? I have tried every possible solution available, but it keeps failing. 
Also, I am using Ryan Bates [Railcast][1] 


  [1]: http://railscasts.com/episodes/238-mongoid

Thanks in advance.",2
7665699,10/05/2011 18:10:55,437969,09/02/2010 12:47:11,134,0,Nested Nears with Sphinx and Thinking_Sphinx,"I have a RAILS 3.0.10 application (using Ruby 1.9.2) that using the thinking_sphinx gem. Is it possible in the extended match mode to use the ""or"" operator 
with the ""near"" operator so that thinking_sphinx will find text with 
either word in group 1 within a specified proximity to either word in 
group 2. For example, '(pro | support | apologist | backer | stalwart 
| proponent | patron | partisan | hero | leader | martyr | aimed | 
stop) NEAR/30 people' ? I am using sphinx 0.9.9-release.  ",ruby-on-rails-3,sphinx,thinking-sphinx,,,,open,0,90,6,"Nested Nears with Sphinx and Thinking_Sphinx I have a RAILS 3.0.10 application (using Ruby 1.9.2) that using the thinking_sphinx gem. Is it possible in the extended match mode to use the ""or"" operator 
with the ""near"" operator so that thinking_sphinx will find text with 
either word in group 1 within a specified proximity to either word in 
group 2. For example, '(pro | support | apologist | backer | stalwart 
| proponent | patron | partisan | hero | leader | martyr | aimed | 
stop) NEAR/30 people' ? I am using sphinx 0.9.9-release.  ",3
10958675,06/09/2012 05:36:27,1373702,05/03/2012 22:05:23,7,1,Rails 3 No Method Error undefined method 'current_page',"`Rails -v 3.2.3`
im using `kaminari` to do pagination but i keep getting a **NO METHOD ERROR**, `undefined method 'current_page' for nil:NilClass` 

in  **views/layouts/application.html.erb** where line #7 raised:

`<%= paginate @links, :remote => true %>`

is this happening because i have it on the application view instead of my link submission view? does it matter where you place the paginate link?
",ruby-on-rails-3,pagination,kaminari,,,,open,0,59,8,"Rails 3 No Method Error undefined method 'current_page' `Rails -v 3.2.3`
im using `kaminari` to do pagination but i keep getting a **NO METHOD ERROR**, `undefined method 'current_page' for nil:NilClass` 

in  **views/layouts/application.html.erb** where line #7 raised:

`<%= paginate @links, :remote => true %>`

is this happening because i have it on the application view instead of my link submission view? does it matter where you place the paginate link?
",3
7085243,08/16/2011 21:26:19,59890,01/28/2009 19:11:42,73,1,ActiveModel cascading validator for object and all of its children,"I have a class that uses ActiveModel (not ActiveRecord though). It represents a JSON object retrieved from a remote webservice. The track object has an array of ReportLayout objects, and each ReportLayout object has an array of slots, etc etc. Each model class has some simple validators like 'validates_presence_of' and the like.

How do I kick off a cascading validation, starting with a track object, that goes through each object at each level, validates them, and then validates their array of children? The stack is 4 levels deep and we will soon be adding two more levels.

    class Track
      include ActiveModel::Validations
      attr_accessor :name, :report_layouts
      validates_presence_of :name
      validates_length_of :name, :minimum => 4, :maximum => 256
    ....
    end

    class ReportLayout
      include ActiveModel::Validations
      attr_accessor :name, :slots, :start_date, :end_date
      validates_presence_of :name
      validates_length_of :name, :minimum => 4, :maximum => 256
    ....
    end

    class Slot
    ...
    class SlotModule

Thank you,
Raj
",ruby-on-rails-3,validation,activemodel,,,,open,0,209,10,"ActiveModel cascading validator for object and all of its children I have a class that uses ActiveModel (not ActiveRecord though). It represents a JSON object retrieved from a remote webservice. The track object has an array of ReportLayout objects, and each ReportLayout object has an array of slots, etc etc. Each model class has some simple validators like 'validates_presence_of' and the like.

How do I kick off a cascading validation, starting with a track object, that goes through each object at each level, validates them, and then validates their array of children? The stack is 4 levels deep and we will soon be adding two more levels.

    class Track
      include ActiveModel::Validations
      attr_accessor :name, :report_layouts
      validates_presence_of :name
      validates_length_of :name, :minimum => 4, :maximum => 256
    ....
    end

    class ReportLayout
      include ActiveModel::Validations
      attr_accessor :name, :slots, :start_date, :end_date
      validates_presence_of :name
      validates_length_of :name, :minimum => 4, :maximum => 256
    ....
    end

    class Slot
    ...
    class SlotModule

Thank you,
Raj
",3
6581132,07/05/2011 10:22:37,572943,01/12/2011 15:26:15,18,0,rails 3 undefined method `_index_path' when using form_for,"I have recently created a new rails 3 application, using the code that I wrote for rail 2, upgrading it in the same time to match the new API.

I have the following code:

    #routes.rb:
    FtpMgmt::Application.routes.draw do
    	resources :accounts
    	root :to => ""accounts#index""
    	match ':controller(/:action(/:id(.:format)))'
    end

    #new.html.erb
    <% form_for(@account) do |f| %>
    ...
    <% end %>

    #accounts_controller.rb
    class AccountsController < ApplicationController
    	respond_to :html, :xml, :json
    	def new
    		@account = Accounts.new
    		respond_with(@account)
    	end
    end

The error I get is:

    Showing /opt/rails/ftp_mgmt/app/views/accounts/new.html.erb where line #3 raised: 
    undefined method `accounts_index_path' for #<#<Class:0x0000000a28a758>:0x0000000a269b70>

Do you have any ideas how to fix this?",ruby-on-rails-3,,,,,,open,0,156,8,"rails 3 undefined method `_index_path' when using form_for I have recently created a new rails 3 application, using the code that I wrote for rail 2, upgrading it in the same time to match the new API.

I have the following code:

    #routes.rb:
    FtpMgmt::Application.routes.draw do
    	resources :accounts
    	root :to => ""accounts#index""
    	match ':controller(/:action(/:id(.:format)))'
    end

    #new.html.erb
    <% form_for(@account) do |f| %>
    ...
    <% end %>

    #accounts_controller.rb
    class AccountsController < ApplicationController
    	respond_to :html, :xml, :json
    	def new
    		@account = Accounts.new
    		respond_with(@account)
    	end
    end

The error I get is:

    Showing /opt/rails/ftp_mgmt/app/views/accounts/new.html.erb where line #3 raised: 
    undefined method `accounts_index_path' for #<#<Class:0x0000000a28a758>:0x0000000a269b70>

Do you have any ideas how to fix this?",1
4999127,02/15/2011 01:32:00,41067,11/26/2008 15:34:47,56,1,How do you group a has many through relationship in Rails 3?,"I have 3 models: account, discussion and tag (provided by is_taggable)

<code>
class Account
  has_many :discussions
end

class Discussion
  belongs_to :account
  has_many :tags
  
  is_taggable
end
</code>

I want to be able to do current_account.tags, to list all of the tags currently being used by an account's discussions. So...

<code>
class Account
  has_many :discussions
  has_many :tags, :through => :discussions, :source => :taggings
end
</code>


Note: the taggings source is for the join table that is_taggable uses to join tags to your taggable model (discussions, in this case...)

The problem with leaving this HM :through this way, is that multiple occurrences of the same tag in different discussions will force them to appear the same number of times in this association. So, I thought ""no problem, I will group this association on the taggings table's tag_id, so each tag shows up only once.


class Account
  has_many :discussions
  has_many :tags, :through => :discussions, :source => :taggings, :group => ""taggings.tag_id""
end

This doesn't work, further examination of the SQL this generates shows the GROUP BY doesn't appear in the SQL. My question, how do I get this to work?

Some other things I tried:
- Making an instance method, ""tags."" While this returned my result set properly, it wasn't an AR collection, and so I wasn't able to manipulate it as so. (maybe someone knows how to do this properly?)
- Use the :unique => true option. Sounds like it'd work, but since we are sourcing the :taggings table, thats what it tries to make unique, and all entries in that table are unique, nothing changes.

Thanks in advance for any help, and apologies for any iPad-related typos.
",ruby-on-rails-3,activerecord,associations,,,,open,0,264,12,"How do you group a has many through relationship in Rails 3? I have 3 models: account, discussion and tag (provided by is_taggable)

<code>
class Account
  has_many :discussions
end

class Discussion
  belongs_to :account
  has_many :tags
  
  is_taggable
end
</code>

I want to be able to do current_account.tags, to list all of the tags currently being used by an account's discussions. So...

<code>
class Account
  has_many :discussions
  has_many :tags, :through => :discussions, :source => :taggings
end
</code>


Note: the taggings source is for the join table that is_taggable uses to join tags to your taggable model (discussions, in this case...)

The problem with leaving this HM :through this way, is that multiple occurrences of the same tag in different discussions will force them to appear the same number of times in this association. So, I thought ""no problem, I will group this association on the taggings table's tag_id, so each tag shows up only once.


class Account
  has_many :discussions
  has_many :tags, :through => :discussions, :source => :taggings, :group => ""taggings.tag_id""
end

This doesn't work, further examination of the SQL this generates shows the GROUP BY doesn't appear in the SQL. My question, how do I get this to work?

Some other things I tried:
- Making an instance method, ""tags."" While this returned my result set properly, it wasn't an AR collection, and so I wasn't able to manipulate it as so. (maybe someone knows how to do this properly?)
- Use the :unique => true option. Sounds like it'd work, but since we are sourcing the :taggings table, thats what it tries to make unique, and all entries in that table are unique, nothing changes.

Thanks in advance for any help, and apologies for any iPad-related typos.
",3
5002908,02/15/2011 11:13:45,334545,05/06/2010 14:56:30,1242,112,labeling checkboxes in rails,"I want my checkboxes to be usable so I usually add label fors to the checkboxes so you can select the text instead of having to ""aim"" for the checkbox.

Problem is, what if I am using a nested attributes form in rails? I have this code for now:

    %ul
      - test_category.test_cases.each do |test_case|
        %li
          = check_box_tag ""job_test_cases[]"", ""#{test_case.id}"", test_case.id
          = label_tag ""test_case_#{test_case.id}"", test_case.name

problem with this is that it produces this:

    <li>
      <input type=""checkbox"" value=""test_case_70"" name=""test_case_id[]"" id=""test_case_id_"" checked=""checked"">
      <label for=""test_case_70"">Blah BLah blah/label>
    </li>

whereas I wanted it to be like this:

    <li>
      <input type=""checkbox"" value=""70"" name=""test_case_id[]"" id=""test_case_70"" checked=""checked"">
      <label for=""test_case_70"">Blah BLah blah/label>
    </li>",ruby-on-rails-3,label,checkboxes,nested-attributes,,,open,0,166,4,"labeling checkboxes in rails I want my checkboxes to be usable so I usually add label fors to the checkboxes so you can select the text instead of having to ""aim"" for the checkbox.

Problem is, what if I am using a nested attributes form in rails? I have this code for now:

    %ul
      - test_category.test_cases.each do |test_case|
        %li
          = check_box_tag ""job_test_cases[]"", ""#{test_case.id}"", test_case.id
          = label_tag ""test_case_#{test_case.id}"", test_case.name

problem with this is that it produces this:

    <li>
      <input type=""checkbox"" value=""test_case_70"" name=""test_case_id[]"" id=""test_case_id_"" checked=""checked"">
      <label for=""test_case_70"">Blah BLah blah/label>
    </li>

whereas I wanted it to be like this:

    <li>
      <input type=""checkbox"" value=""70"" name=""test_case_id[]"" id=""test_case_70"" checked=""checked"">
      <label for=""test_case_70"">Blah BLah blah/label>
    </li>",4
11496631,07/15/2012 23:54:32,1328086,04/12/2012 03:49:54,71,2,Ruby On Rails Tutorial Extensions to the sample application,"To anyone who's read Ruby On Rails 3 Tutorial,

I just finished it.  In the last chapter it gives you some exercises.  I was wondering if someone out there understands the @replies exercise.  

How is the interface supposed to look?  Should there be a textfield under each user's micropost and a submit button which when clicked causes the @reply to be posted underneath the micropost?",ruby-on-rails-3,railstutorial.org,,,,07/17/2012 11:37:09,off topic,1,68,9,"Ruby On Rails Tutorial Extensions to the sample application To anyone who's read Ruby On Rails 3 Tutorial,

I just finished it.  In the last chapter it gives you some exercises.  I was wondering if someone out there understands the @replies exercise.  

How is the interface supposed to look?  Should there be a textfield under each user's micropost and a submit button which when clicked causes the @reply to be posted underneath the micropost?",2
8845413,01/13/2012 03:08:14,616723,02/14/2011 19:26:10,76,2,Basic database association,"I am attempting to associate 2 models - `Athletes` and `Results`

They have the following fields:
Athletes - `:name :age :gender`  
Results - `:name :event :performance`   

I have added `belongs_to :athlete` to `results.rb` & added `has_many :results` to `athletes.rb` 

I would like to use the :name attribute to act as the primary key used to associate the two models as the intention is for all athletes to be uploaded initially and then just use the results input for the remainder of the season.

I have edited the `results_controller` to the following:  


    def create
    #this was the initial code....
    #@result = Result.new(params[:result])

    # This is the new code to try set up an association
    @athlete = Athlete.where('name = ?', 'Peter')
    @result = @athlete.results.create(params[:result])

    respond_to do |format|
      if @result.save
        format.html { redirect_to @result, notice: 'Result was successfully created.' }
        format.json { render json: @result, status: :created, location: @result }
      else
        format.html { render action: ""new"" }
        format.json { render json: @result.errors, status: :unprocessable_entity }
      end
    end
  end

This however produces the error `undefined method 'results' for #<ActiveRecord::Relation:0x36a2b28>`. I was also hoping to use the line `@athlete = Athlete.where(""name = ?"", params[:name])` however it keeps yielding a NULL parameter value...

Is anyone able to point me in the correct direction please?  
 

",ruby-on-rails-3,associations,,,,,open,0,279,3,"Basic database association I am attempting to associate 2 models - `Athletes` and `Results`

They have the following fields:
Athletes - `:name :age :gender`  
Results - `:name :event :performance`   

I have added `belongs_to :athlete` to `results.rb` & added `has_many :results` to `athletes.rb` 

I would like to use the :name attribute to act as the primary key used to associate the two models as the intention is for all athletes to be uploaded initially and then just use the results input for the remainder of the season.

I have edited the `results_controller` to the following:  


    def create
    #this was the initial code....
    #@result = Result.new(params[:result])

    # This is the new code to try set up an association
    @athlete = Athlete.where('name = ?', 'Peter')
    @result = @athlete.results.create(params[:result])

    respond_to do |format|
      if @result.save
        format.html { redirect_to @result, notice: 'Result was successfully created.' }
        format.json { render json: @result, status: :created, location: @result }
      else
        format.html { render action: ""new"" }
        format.json { render json: @result.errors, status: :unprocessable_entity }
      end
    end
  end

This however produces the error `undefined method 'results' for #<ActiveRecord::Relation:0x36a2b28>`. I was also hoping to use the line `@athlete = Athlete.where(""name = ?"", params[:name])` however it keeps yielding a NULL parameter value...

Is anyone able to point me in the correct direction please?  
 

",2
4260819,11/23/2010 20:54:44,502052,11/09/2010 15:12:23,1,0,How to call correctly methods from a model relating to other controllers?,"In my Ruby on Rails application I want to create a new profile and a new statistic for profile, all calling first the related method from the user model, and then from the profile model. 

So... 

... in my user model (user.rb) I have this:

    ...

    has_one :profile

    ...
    before_save :inizialize_user
    ...

    private
    
    def inizialize_user
      @user_profile = Profile.new
      self.user_profile_id = @user_profile.id
    end


... in my profile model (profiles.rb) I have this:

    ...
    belongs_to :user
    ...
    
    before_save :inizialize_profile
    
    private
    
    def inizialize_profile
      @profile_statistic = ProfileStatistic.new
    end




In the second block of code, on the ""before_save"" it instantiates a new profile statistic:
""inspecting"" @profile_statistic results a new object (correct!)


In the first block of code, on the ""before_save"" it doesn't instantiate a new profile:
""inspecting"" the @user_profile results nil (it must be a new profile object!)


The last part is my problem. Why it happens?",ruby-on-rails-3,methods,model,controller,,,open,0,212,12,"How to call correctly methods from a model relating to other controllers? In my Ruby on Rails application I want to create a new profile and a new statistic for profile, all calling first the related method from the user model, and then from the profile model. 

So... 

... in my user model (user.rb) I have this:

    ...

    has_one :profile

    ...
    before_save :inizialize_user
    ...

    private
    
    def inizialize_user
      @user_profile = Profile.new
      self.user_profile_id = @user_profile.id
    end


... in my profile model (profiles.rb) I have this:

    ...
    belongs_to :user
    ...
    
    before_save :inizialize_profile
    
    private
    
    def inizialize_profile
      @profile_statistic = ProfileStatistic.new
    end




In the second block of code, on the ""before_save"" it instantiates a new profile statistic:
""inspecting"" @profile_statistic results a new object (correct!)


In the first block of code, on the ""before_save"" it doesn't instantiate a new profile:
""inspecting"" the @user_profile results nil (it must be a new profile object!)


The last part is my problem. Why it happens?",4
