PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2655279,04/16/2010 18:22:21,316030,04/14/2010 00:09:02,3,0,How do I unlock svn?,"I am trying to check in a project to svn. However, I get an error message stating that this is locked. I am the only user. I tried to ""clean"" my project. No change.

Is there a way to force unlock?

",svn,visual-studio-2010,,,,,open,0,40,5,"How do I unlock svn? I am trying to check in a project to svn. However, I get an error message stating that this is locked. I am the only user. I tried to ""clean"" my project. No change.

Is there a way to force unlock?

",2
8326854,11/30/2011 13:41:25,481061,10/19/2010 22:11:10,1051,16,How do I adjust the server path for my working copy in TortoiseSVN?,"I have had a repository with the following layout:

    //server/wrongname/superfluousdir/trunk/...

Now I have moved `trunk` to the root of the repository (using the TortoiseSVN repo browser) and changed the repository name (using SVNManager):

    //server/correctname/trunk/...

I have a working copy folder which contains everything in `trunk`. It has several changed files. I could tell TortoiseSVN to use the new repository name with the `Relocate...` command.

However, if I try to do a commit now, it will still commit to 

    //server/correctname/superfluousdir/trunk/...

How do I correct the path to which it should commit?",svn,tortoisesvn,commit,,,,open,0,96,13,"How do I adjust the server path for my working copy in TortoiseSVN? I have had a repository with the following layout:

    //server/wrongname/superfluousdir/trunk/...

Now I have moved `trunk` to the root of the repository (using the TortoiseSVN repo browser) and changed the repository name (using SVNManager):

    //server/correctname/trunk/...

I have a working copy folder which contains everything in `trunk`. It has several changed files. I could tell TortoiseSVN to use the new repository name with the `Relocate...` command.

However, if I try to do a commit now, it will still commit to 

    //server/correctname/superfluousdir/trunk/...

How do I correct the path to which it should commit?",3
2422820,03/11/2010 05:42:40,291208,03/11/2010 05:42:40,1,0,What is the difference between the following while using Tortoise SVN,"What is the difference between the following while using Tortoise SVN

 1. SVN Checkout (in context menu)
 2. Export (in context menu)
 3. Save as (in Repo Browser)
 4. Copy to.. (in Repo Browser)
 5. Copy to working copy.. (in Repo Browser)",svn,tortoisesvn,,,,,open,0,42,11,"What is the difference between the following while using Tortoise SVN What is the difference between the following while using Tortoise SVN

 1. SVN Checkout (in context menu)
 2. Export (in context menu)
 3. Save as (in Repo Browser)
 4. Copy to.. (in Repo Browser)
 5. Copy to working copy.. (in Repo Browser)",2
8515718,12/15/2011 05:53:37,1093326,12/12/2011 08:11:10,4,0,Execution of Hook Script from server,Im using tortoise plink to access the server.if i need to place my new scripts in repository/hooks ...what are the commands should be given?,svn,tortoisesvn,,,,12/16/2011 06:13:50,not a real question,1,24,6,Execution of Hook Script from server Im using tortoise plink to access the server.if i need to place my new scripts in repository/hooks ...what are the commands should be given?,2
7048634,08/13/2011 04:44:29,567447,01/07/2011 20:28:52,11,0,SVN repository size relative to committed binary files,"In an attempt to better understand how SVN handles binary files I tried a little experiment.  I was hoping to find that SVN would recognize the same binary in different locations and not create multiple copies of the same file.  What I found raised more questions than it answered.  I'm hoping there's an SVN expert out there who can help me understand this.

Note 1:  MyTest.dll is 2,108 kb

Note 2:  I realize that SVN is doing some compression behind the scenes, it still doesn't explain the results.

Here's the experiment:

1.) I created a new repo

2.) I added MyTest.dll to trunk & committed -> repo size = 66 k

3.) Added /1/ and /1/MyTest.dll & committed -> repo size = 735 k

4.) Added /2/ and /2/MyTest.dll & committed -> repo size = 2 mb

5.) Added /3/ and /3/MyTest.dll & committed -> repo size = 2.1 mb

6.) Added /4/ and /4/MyTest.dll & committed -> repo size =3.4 mb

Can anyone out there explain why the change in repo size with each commit appears so random relative to the actual content of the commit?

Thanks!",svn,,,,,,open,0,182,8,"SVN repository size relative to committed binary files In an attempt to better understand how SVN handles binary files I tried a little experiment.  I was hoping to find that SVN would recognize the same binary in different locations and not create multiple copies of the same file.  What I found raised more questions than it answered.  I'm hoping there's an SVN expert out there who can help me understand this.

Note 1:  MyTest.dll is 2,108 kb

Note 2:  I realize that SVN is doing some compression behind the scenes, it still doesn't explain the results.

Here's the experiment:

1.) I created a new repo

2.) I added MyTest.dll to trunk & committed -> repo size = 66 k

3.) Added /1/ and /1/MyTest.dll & committed -> repo size = 735 k

4.) Added /2/ and /2/MyTest.dll & committed -> repo size = 2 mb

5.) Added /3/ and /3/MyTest.dll & committed -> repo size = 2.1 mb

6.) Added /4/ and /4/MyTest.dll & committed -> repo size =3.4 mb

Can anyone out there explain why the change in repo size with each commit appears so random relative to the actual content of the commit?

Thanks!",1
69384,09/16/2008 04:28:32,10333,09/15/2008 22:28:36,41,1,Opinion of Hosted SVN providers?,"What is your opinion of the various online Hosted SVN providers?  How do they all compare?  I'm looking for thoughts on Assembla, Unfuddle, BeanStalk, CVSDude, ProjectLocker, and any others that I forgot to mention.  Thanks for your insight and input.",svn,,,,,10/05/2011 06:10:02,off topic,1,43,5,"Opinion of Hosted SVN providers? What is your opinion of the various online Hosted SVN providers?  How do they all compare?  I'm looking for thoughts on Assembla, Unfuddle, BeanStalk, CVSDude, ProjectLocker, and any others that I forgot to mention.  Thanks for your insight and input.",1
11162473,06/22/2012 18:56:53,456578,09/23/2010 19:37:30,872,33,How do I create a Tab from an old revision in Subversion when using Assembla?,"I use Assembla to manage my Subversion repository.  I have started some major revisions to my codebase and want to create a Tab of my most recent production revision ( which I forgot to do when I pushed that rev live to production a few weeks ago ).

I'm currently on revision 588, and want to create a Tab of revision 577.  How do I go about doing this from the command line using Subversion within Assembla?

Assume my Assembla SVN URL is: https://subversion.assembla.com/svn/my_assembla_svn_directory/",svn,branch,assembla,,,,open,0,84,15,"How do I create a Tab from an old revision in Subversion when using Assembla? I use Assembla to manage my Subversion repository.  I have started some major revisions to my codebase and want to create a Tab of my most recent production revision ( which I forgot to do when I pushed that rev live to production a few weeks ago ).

I'm currently on revision 588, and want to create a Tab of revision 577.  How do I go about doing this from the command line using Subversion within Assembla?

Assume my Assembla SVN URL is: https://subversion.assembla.com/svn/my_assembla_svn_directory/",3
4374923,12/07/2010 09:01:27,268387,02/08/2010 02:35:46,50,4,svn problem - cannot work with my project anymore,"I got blue screen of death while working with my SVN repos. 

Now i can browse through repos in browser 
but i cannot perform checkout, checkout, synch of my project... 

I got ""General server errors"" for anything I try.

Is this some locking problem?

How can i recover? 




",svn,,,,,,open,0,47,9,"svn problem - cannot work with my project anymore I got blue screen of death while working with my SVN repos. 

Now i can browse through repos in browser 
but i cannot perform checkout, checkout, synch of my project... 

I got ""General server errors"" for anything I try.

Is this some locking problem?

How can i recover? 




",1
6903577,08/01/2011 19:47:20,873389,08/01/2011 19:45:34,1,0,Native EOL-Style with Using Auto-Props,"I've found that trying to explicitly define all the possible auto-props file filters in .subversion/config can become unruly. For instance after writing a script to analyze the files for an embedded Linux kernel there were over 400 filters.

The SVN manual states that, unless the mime-type property is set, it assumes a file is human readable text.

Is there a way to work with SVN such that any file without a binary mime-type will have its end-of-line style handled in a native way?

If I can do this then I need only define filters for binary files which is much easier to maintain.

Thanks,

Kenny
",svn,properties,native,,,,open,0,100,5,"Native EOL-Style with Using Auto-Props I've found that trying to explicitly define all the possible auto-props file filters in .subversion/config can become unruly. For instance after writing a script to analyze the files for an embedded Linux kernel there were over 400 filters.

The SVN manual states that, unless the mime-type property is set, it assumes a file is human readable text.

Is there a way to work with SVN such that any file without a binary mime-type will have its end-of-line style handled in a native way?

If I can do this then I need only define filters for binary files which is much easier to maintain.

Thanks,

Kenny
",3
5397099,03/22/2011 20:02:17,527583,12/02/2010 06:10:18,44,4,While I do a commit in SVN I get an error...,"When I try to commit a File in SVN using eclipse i get the following error

 

      Path is not a working copy directory
    svn: Commit failed (details follow):
    svn: '.' is not a working copy

My workspace: c:\my_workspace\


My project is in: c:\my_workspace\project1",svn,,,,,,open,0,53,11,"While I do a commit in SVN I get an error... When I try to commit a File in SVN using eclipse i get the following error

 

      Path is not a working copy directory
    svn: Commit failed (details follow):
    svn: '.' is not a working copy

My workspace: c:\my_workspace\


My project is in: c:\my_workspace\project1",1
6733944,07/18/2011 13:50:59,492624,10/31/2010 07:47:36,752,69,Handling multi-user work on Version Control Systems,"I can imagine system of how can multiple programmers work intensive on same codebase in same time.

  - I think the Version Control System on server should be able to lock one file for editing when one of programmers connected to codebase starts editing it

  - Live notification about changes in codebase and pushing updated files to others (via notification or automatic updating)

  - Chatting about changesets on fly, showing commits and diffs (some integrated source history browser like Trac has or similar would be fine too)

  - Solution integrated with some featured IDE (like Netbeans or Eclipse)

But what is some cheap (perfect would be opensource) solution for this?  
What systems have you tested and can recommend me to use?

Thanks
Marek 
",svn,version-control,ide,cvs,workgroup,01/04/2012 14:17:56,not constructive,1,126,7,"Handling multi-user work on Version Control Systems I can imagine system of how can multiple programmers work intensive on same codebase in same time.

  - I think the Version Control System on server should be able to lock one file for editing when one of programmers connected to codebase starts editing it

  - Live notification about changes in codebase and pushing updated files to others (via notification or automatic updating)

  - Chatting about changesets on fly, showing commits and diffs (some integrated source history browser like Trac has or similar would be fine too)

  - Solution integrated with some featured IDE (like Netbeans or Eclipse)

But what is some cheap (perfect would be opensource) solution for this?  
What systems have you tested and can recommend me to use?

Thanks
Marek 
",5
1008681,06/17/2009 18:06:57,123320,06/15/2009 20:03:32,1,0,SVN - unable to merge branch back into trunk - numerous tree-conflicts,"I have what I thought was a simple scenario - using TortoiseSVN:

1) I made a branch (B2) of an application (to work on implementing image sprites & JAWR).

2) Testing & development went on as normal on the trunk.

3) I re-based the branch a couple of times over the last few days by:

3.1) Merged trunk (by range of revisions) to my branch-b2 working copy, resolving conflicts during the merge.

3.2) (after testing branch-b2), I commit the re-based branch-b2.

This all worked as I expected.  But merging the branch back into the trunk is having its way with me:

4) After all updates committed in branch-b2; I make sure I do an SVN Update on trunk and branch-b2.

5) Then, I try to merge (range of revisions) from branch-b2 into the trunk.  However, for any new file that had been added to the trunk, and subsequently added to branch-b2 when I rebased it, I get a tree-conflict.  I'm not sure what the proper way is to resolve these conflicts.


The most typical advice I've seen is to either delete the tree-conflict files from the trunk, then merge the branch over; or delete the entire trunk, copy the branch files over, and then commit them as a new version in the trunk.  Neither of those options seems like a good idea- first one is a pain, and both seem like they would lose file revision histories.

What'd I do wrong, and how do I fix it?",svn,merge,tree-conflict,,,,open,0,241,12,"SVN - unable to merge branch back into trunk - numerous tree-conflicts I have what I thought was a simple scenario - using TortoiseSVN:

1) I made a branch (B2) of an application (to work on implementing image sprites & JAWR).

2) Testing & development went on as normal on the trunk.

3) I re-based the branch a couple of times over the last few days by:

3.1) Merged trunk (by range of revisions) to my branch-b2 working copy, resolving conflicts during the merge.

3.2) (after testing branch-b2), I commit the re-based branch-b2.

This all worked as I expected.  But merging the branch back into the trunk is having its way with me:

4) After all updates committed in branch-b2; I make sure I do an SVN Update on trunk and branch-b2.

5) Then, I try to merge (range of revisions) from branch-b2 into the trunk.  However, for any new file that had been added to the trunk, and subsequently added to branch-b2 when I rebased it, I get a tree-conflict.  I'm not sure what the proper way is to resolve these conflicts.


The most typical advice I've seen is to either delete the tree-conflict files from the trunk, then merge the branch over; or delete the entire trunk, copy the branch files over, and then commit them as a new version in the trunk.  Neither of those options seems like a good idea- first one is a pain, and both seem like they would lose file revision histories.

What'd I do wrong, and how do I fix it?",3
1517101,10/04/2009 18:51:21,166251,08/31/2009 21:40:12,228,14,subversion e-mail notification,"I would like my subversion to send me an e-mail (and my co-workers) on every commit.  There are many solutions to this, but I didn't find any that will enable me to use wildcard/regexp match on svn URL and use it to notify different group of people.

Anyone done that?",svn,notifications,hook,email,,,open,0,50,3,"subversion e-mail notification I would like my subversion to send me an e-mail (and my co-workers) on every commit.  There are many solutions to this, but I didn't find any that will enable me to use wildcard/regexp match on svn URL and use it to notify different group of people.

Anyone done that?",4
7992034,11/03/2011 08:37:09,810430,06/22/2011 13:25:49,179,5,SVN upgrade working copy,"I cannot do commit for error:

    org.apache.subversion.javahl.ClientException: The working copy needs to be upgraded
    svn: Working copy 'C:\.... is too old (format 10, created by Subversion 1.6)

How it can be fixed?
Thanks.",svn,copy,version,working,,,open,0,37,4,"SVN upgrade working copy I cannot do commit for error:

    org.apache.subversion.javahl.ClientException: The working copy needs to be upgraded
    svn: Working copy 'C:\.... is too old (format 10, created by Subversion 1.6)

How it can be fixed?
Thanks.",4
2274191,02/16/2010 16:00:42,82320,03/25/2009 00:56:36,1603,81,Subversion version of GitHub?,"I'd like to host some open source code on a public repository, and I really like how pretty GitHub makes this kind of sharing.

Unfortunately, Git is not an option for these projects, for the most part because I'm developing for/on Windows, and Git support on Windows is not anywhere near where Subversion's support is.

I'd like to have something exactly like GitHub, but one where I could use Subversion instead. Does such a service exist?",svn,github,git,version-control,,01/18/2012 12:37:36,not constructive,1,74,4,"Subversion version of GitHub? I'd like to host some open source code on a public repository, and I really like how pretty GitHub makes this kind of sharing.

Unfortunately, Git is not an option for these projects, for the most part because I'm developing for/on Windows, and Git support on Windows is not anywhere near where Subversion's support is.

I'd like to have something exactly like GitHub, but one where I could use Subversion instead. Does such a service exist?",4
