PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8444095,12/09/2011 10:23:32,430652,08/25/2010 12:19:42,655,39,Which is the best processor for mobile emulators like Android and Windows Mobile?,"I am using Intel-i3 processor for android development.Emulator is really sluggish.Let me know whether Android emulators will use the full functionality of hyper threading.Now i am planning to buy a processor.Which one should i go with,whether i5 or i7? 

Also from Windows Mobile Application development perspective,Which processor is good for emulator development environment?",windows-phone-7,android-emulator,emulator,processor,hyperthreading,12/09/2011 15:13:32,off topic,1,53,13,"Which is the best processor for mobile emulators like Android and Windows Mobile? I am using Intel-i3 processor for android development.Emulator is really sluggish.Let me know whether Android emulators will use the full functionality of hyper threading.Now i am planning to buy a processor.Which one should i go with,whether i5 or i7? 

Also from Windows Mobile Application development perspective,Which processor is good for emulator development environment?",5
9520049,03/01/2012 16:29:43,1221664,02/20/2012 17:37:02,1,0,Error on App Hub-error connecting to the server please try again later,"An error occured in app hub error connecting to the server please try again later

This error occurs while uploading xap file for an app..

Tried to upload it using two different networks.. Still getting the same error

Any solutions buddy",windows-phone-7,,,,,03/01/2012 16:44:17,too localized,1,38,12,"Error on App Hub-error connecting to the server please try again later An error occured in app hub error connecting to the server please try again later

This error occurs while uploading xap file for an app..

Tried to upload it using two different networks.. Still getting the same error

Any solutions buddy",1
8116633,11/14/2011 02:24:04,851553,07/19/2011 08:14:23,1,0,why some methods has been never browsable from within an editor in WindowsPhone71 SDK?,"When I want to use the method ""CheckAccess"" in the class ""Dispatcher"",I find that it is marked whit ""EditorBrowsable(EditorBrowsableState.Never)"",so why? It's not fit to use in
the WindowsPhone71?",windows-phone-7,silverlight-4.0,silverlight-3.0,,,,open,0,27,14,"why some methods has been never browsable from within an editor in WindowsPhone71 SDK? When I want to use the method ""CheckAccess"" in the class ""Dispatcher"",I find that it is marked whit ""EditorBrowsable(EditorBrowsableState.Never)"",so why? It's not fit to use in
the WindowsPhone71?",3
10981344,06/11/2012 13:45:26,7021,09/15/2008 13:01:34,6269,94,WP7 navigate to new page without putting current on back stack,"In an Windows Phone 7 application I got a CurrentPage, which, on a special event does navigate to a new page using the NavigationService:

    NavigationService.Navigate(new Uri(""/NewPage.xaml"", UriKind.Relative));

Now when the user clicks back on the NewPage I want the app to skip the CurrentPage and go directly to the MainPage of the app.

I tried to use NavigationService.RemoveBackEntry, but this removes the MainPage instead of the CurrentPage.

How do I navigate to a new page without putting the current on the back stack?",windows-phone-7,navigation,,,,,open,0,83,11,"WP7 navigate to new page without putting current on back stack In an Windows Phone 7 application I got a CurrentPage, which, on a special event does navigate to a new page using the NavigationService:

    NavigationService.Navigate(new Uri(""/NewPage.xaml"", UriKind.Relative));

Now when the user clicks back on the NewPage I want the app to skip the CurrentPage and go directly to the MainPage of the app.

I tried to use NavigationService.RemoveBackEntry, but this removes the MainPage instead of the CurrentPage.

How do I navigate to a new page without putting the current on the back stack?",2
11503587,07/16/2012 11:45:00,857588,07/22/2011 09:01:49,410,18,Best practices to design Windows phone app UI,"**I am new in windows phone app development. I want to know what is the best practices or best ways to implement UI in Winodws phone app.**

",windows-phone-7,windows-7,,,,07/16/2012 16:21:07,not constructive,1,27,8,"Best practices to design Windows phone app UI **I am new in windows phone app development. I want to know what is the best practices or best ways to implement UI in Winodws phone app.**

",2
9061989,01/30/2012 09:49:58,371991,04/14/2010 10:09:51,502,0,Which one is better Sqlite or Linq to sql in windows Phone 7?,"i am using link to sql for saving the data .But it doesn't support in 7.0 version mobiles.

if we can use the sqlite then it will support in 7.0 and 7.1 mobiles also.

Please suggest your idea in the usage of sqlite in windows phone ........",windows-phone-7,,,,,01/30/2012 17:00:03,not constructive,1,45,13,"Which one is better Sqlite or Linq to sql in windows Phone 7? i am using link to sql for saving the data .But it doesn't support in 7.0 version mobiles.

if we can use the sqlite then it will support in 7.0 and 7.1 mobiles also.

Please suggest your idea in the usage of sqlite in windows phone ........",1
6790518,07/22/2011 13:13:30,483663,10/21/2010 23:55:28,75,1,Where can I find Windows Live Style comment box for Windows Phone 7 ?,"I am looking for a nice comment box, instead of creating something with textbox and a button. Windows live photos has a nice comment box under each photo, it is one line with a small triangle on left bottom , which makes it look like dialog box from comic books. It also has send button on the right inside the box so no additional buttons. How can I do something like this ? 
",windows-phone-7,textbox,richtextbox,commenting,,,open,0,74,14,"Where can I find Windows Live Style comment box for Windows Phone 7 ? I am looking for a nice comment box, instead of creating something with textbox and a button. Windows live photos has a nice comment box under each photo, it is one line with a small triangle on left bottom , which makes it look like dialog box from comic books. It also has send button on the right inside the box so no additional buttons. How can I do something like this ? 
",4
5868344,05/03/2011 10:50:21,236573,12/22/2009 04:29:46,368,27,HTC HD7 Windows Phone 7 - Hotmail notification stopped working,Ever since downloading and installing the latest Windows Phone 7 update for my phone I have noticed that the Hotmail new mail notification has stopped working.  I now have to manually sync the Hotmail account to find if I have new emails.  Previously the number of new emails would appear on the pinned Hotmail tile.  Any ideas?  Is this a Hotmail issue or a problem with WP7?,windows-phone-7,htc,,,,05/03/2011 13:13:08,off topic,1,71,10,HTC HD7 Windows Phone 7 - Hotmail notification stopped working Ever since downloading and installing the latest Windows Phone 7 update for my phone I have noticed that the Hotmail new mail notification has stopped working.  I now have to manually sync the Hotmail account to find if I have new emails.  Previously the number of new emails would appear on the pinned Hotmail tile.  Any ideas?  Is this a Hotmail issue or a problem with WP7?,2
9817541,03/22/2012 06:36:24,440921,09/06/2010 21:23:07,330,5,What should I look for when buying a Windows Phone 7 handset for development?,"I'm looking to buy a Windows Phone 7 handset SIM-free for development and I wonder if there's anything that might make a particular handset more suitable or unsuitable.

I'm aware that Microsoft mandates a rigid [base specification][1] for WP7 handsets. I've also developed for many other mobile platforms and realise that choosing a latest, top-of-the-range handset won't be representative of the market as a whole.

The kind of things I'm after (maybe shaped by my experience with Android) are:

 1. How do different handsets deal with new firmware updates? Is it manufacturer-specific?
 2. Do all handsets use Zune software to connect to a PC or do some manufacturers require you to use their own software?
 3. Are there any features not included in Microsoft's base spec that other developers would recommend as worth having for general purpose development?

Currently I'm considering an [HTC Radar][2] as they're available in the UK for half the price of a [Lumia 800][3]. As a *developer* (rather than a user) would I notice any significant differences between the two?


  [1]: http://msdn.microsoft.com/en-us/library/ff637514%28v=vs.92%29.aspx
  [2]: http://www.htc.com/uk/smartphones/htc-radar/
  [3]: http://www.nokia.com/gb-en/products/phone/lumia800/",windows-phone-7,hardware,windows-phone,handset,,04/19/2012 11:51:54,not constructive,1,180,14,"What should I look for when buying a Windows Phone 7 handset for development? I'm looking to buy a Windows Phone 7 handset SIM-free for development and I wonder if there's anything that might make a particular handset more suitable or unsuitable.

I'm aware that Microsoft mandates a rigid [base specification][1] for WP7 handsets. I've also developed for many other mobile platforms and realise that choosing a latest, top-of-the-range handset won't be representative of the market as a whole.

The kind of things I'm after (maybe shaped by my experience with Android) are:

 1. How do different handsets deal with new firmware updates? Is it manufacturer-specific?
 2. Do all handsets use Zune software to connect to a PC or do some manufacturers require you to use their own software?
 3. Are there any features not included in Microsoft's base spec that other developers would recommend as worth having for general purpose development?

Currently I'm considering an [HTC Radar][2] as they're available in the UK for half the price of a [Lumia 800][3]. As a *developer* (rather than a user) would I notice any significant differences between the two?


  [1]: http://msdn.microsoft.com/en-us/library/ff637514%28v=vs.92%29.aspx
  [2]: http://www.htc.com/uk/smartphones/htc-radar/
  [3]: http://www.nokia.com/gb-en/products/phone/lumia800/",4
10480902,05/07/2012 11:01:36,1377714,05/06/2012 06:51:34,1,0,Add to favorite,"I have a list reading from xml file and I want to add checkbox or button if selected add that index of the list to favorite list(another list)
I'm confusing  ",windows-phone-7,,,,,05/07/2012 17:31:32,not a real question,1,31,3,"Add to favorite I have a list reading from xml file and I want to add checkbox or button if selected add that index of the list to favorite list(another list)
I'm confusing  ",1
4725871,01/18/2011 15:28:35,123011,06/15/2009 09:54:08,1190,64,Windows Phone 7 Frame Rate Performance,"Reading [Jeff Willcox on frame rate counters][1], I realized my application rarely hit the 60 fps. I'm not satisfied with the global performance of my app (compared to its iPhone counterpart), but the numbers seems weird to me.

When the app is doing nothing, even just after launch, it's even sometimes at 0 fps. And the higher I hit is 50 fps.

Overall, my application is not blazing fast, but not really slow. So how can I interpret the numbers ? **How can I spot the issue that makes my app have a bad fps ?**


  [1]: http://www.jeff.wilcox.name/2010/07/counters/",windows-phone-7,,,,,,open,0,97,6,"Windows Phone 7 Frame Rate Performance Reading [Jeff Willcox on frame rate counters][1], I realized my application rarely hit the 60 fps. I'm not satisfied with the global performance of my app (compared to its iPhone counterpart), but the numbers seems weird to me.

When the app is doing nothing, even just after launch, it's even sometimes at 0 fps. And the higher I hit is 50 fps.

Overall, my application is not blazing fast, but not really slow. So how can I interpret the numbers ? **How can I spot the issue that makes my app have a bad fps ?**


  [1]: http://www.jeff.wilcox.name/2010/07/counters/",1
4642973,01/10/2011 01:18:57,380317,06/30/2010 16:52:41,588,34,Windows Phone 7 - Message based off of ANID,"I am collecting ANIDs from my application and I was wondering is there a way to send the phone a message based off of ANIDs?
",windows-phone-7,,,,,,open,0,25,9,"Windows Phone 7 - Message based off of ANID I am collecting ANIDs from my application and I was wondering is there a way to send the phone a message based off of ANIDs?
",1
11014715,06/13/2012 12:21:17,1406479,05/20/2012 16:32:23,1,0,passing data while navigation between pages onNavigatedTo no suitable method found to override in Windows Phone 7,"I'm try to pass a parameter while navigate between pages..
in the firs page I have:

    private void companyGrid_Tap(object sender, GestureEventArgs e)
        {
            String tempVal = """";
            tempVal = ""PassVal"";
            NavigationService.Navigate(new Uri(""/ComPage.xaml?comID="" + tempVal, UriKind.Relative));
        }

and in the next page i have:

    protected override void onNavigatedTo(System.Windows.Navigation.NavigationEventArgs e)
        {
            base.OnNavigatedTo(e);
            String strId = NavigationContext.QueryString[""comID""];

        }


but I get an error about the override ""onNavigatedTo"" mathod say: ""no suitable method found to override""

i check and all the Examples show the same way to pass the parameter... 
Maybe someone know what the reason it's not working???",windows-phone-7,navigation,parameter-passing,method-overriding,,06/13/2012 16:29:16,too localized,1,180,17,"passing data while navigation between pages onNavigatedTo no suitable method found to override in Windows Phone 7 I'm try to pass a parameter while navigate between pages..
in the firs page I have:

    private void companyGrid_Tap(object sender, GestureEventArgs e)
        {
            String tempVal = """";
            tempVal = ""PassVal"";
            NavigationService.Navigate(new Uri(""/ComPage.xaml?comID="" + tempVal, UriKind.Relative));
        }

and in the next page i have:

    protected override void onNavigatedTo(System.Windows.Navigation.NavigationEventArgs e)
        {
            base.OnNavigatedTo(e);
            String strId = NavigationContext.QueryString[""comID""];

        }


but I get an error about the override ""onNavigatedTo"" mathod say: ""no suitable method found to override""

i check and all the Examples show the same way to pass the parameter... 
Maybe someone know what the reason it's not working???",4
3939389,10/15/2010 03:53:34,44815,12/10/2008 00:45:55,544,9,Display Soft Input Panel (SIP) on WP7 programmatically,"How can I programmatically display the soft input panel (SIP)/keypad, via code. (I dont have a text-box on which I can specify the InputScope).",windows-phone-7,,,,,,open,0,24,8,"Display Soft Input Panel (SIP) on WP7 programmatically How can I programmatically display the soft input panel (SIP)/keypad, via code. (I dont have a text-box on which I can specify the InputScope).",1
8427088,12/08/2011 06:29:27,1045019,11/14/2011 05:51:39,11,3,Windows Phone 7 Designer view error in Visual Studio 2010 Ultimate,"I got struck with this designer error, can some one help me on this. I was using Visual Studio express for windows phone, after i installed Visual Studio 2010 Ultimate i get this error. Attached screen shot for reference.

Note - When executing the application still we get the output in the Win Phone 7 Emulator.



Error:
An Unhandled Exception has occured

Click here to reload the designer

Details:

    System.ArgumentNullException
    Value cannot be null.
    Parameter name: parentContext
       at Microsoft.Windows.Design.Metadata.ReflectionMetadataContext..ctor(IMetadataContext parentContext)
       at MS.Internal.Host.ProjectMetadataContext..ctor(IMetadataContext platformMetadata, AssemblyReferenceProvider referenceProvider)
       at MS.Internal.Host.ProjectMetadataContext.FromReferences(AssemblyReferenceProvider referenceProvider)
       at MS.Internal.Designer.VSDesigner.GetMetadataForDesignerContext(DesignerContext designerContext)
       at MS.Internal.Host.PersistenceSubsystem.Load()
       at MS.Internal.Host.Designer.Load()
       at MS.Internal.Designer.VSDesigner.Load()
       at MS.Internal.Designer.VSIsolatedDesigner.VSIsolatedView.Load()
       at MS.Internal.Designer.VSIsolatedDesigner.VSIsolatedDesignerFactory.Load(IsolatedView view)
       at MS.Internal.Host.Isolation.IsolatedDesigner.BootstrapProxy.LoadDesigner(IsolatedDesignerFactory factory, IsolatedView view)
       at MS.Internal.Host.Isolation.IsolatedDesigner.BootstrapProxy.LoadDesigner(IsolatedDesignerFactory factory, IsolatedView view)
       at MS.Internal.Host.Isolation.IsolatedDesigner.Load()
       at MS.Internal.Designer.DesignerPane.LoadDesignerView()


",windows-phone-7,,,,,12/08/2011 15:35:34,too localized,1,198,11,"Windows Phone 7 Designer view error in Visual Studio 2010 Ultimate I got struck with this designer error, can some one help me on this. I was using Visual Studio express for windows phone, after i installed Visual Studio 2010 Ultimate i get this error. Attached screen shot for reference.

Note - When executing the application still we get the output in the Win Phone 7 Emulator.



Error:
An Unhandled Exception has occured

Click here to reload the designer

Details:

    System.ArgumentNullException
    Value cannot be null.
    Parameter name: parentContext
       at Microsoft.Windows.Design.Metadata.ReflectionMetadataContext..ctor(IMetadataContext parentContext)
       at MS.Internal.Host.ProjectMetadataContext..ctor(IMetadataContext platformMetadata, AssemblyReferenceProvider referenceProvider)
       at MS.Internal.Host.ProjectMetadataContext.FromReferences(AssemblyReferenceProvider referenceProvider)
       at MS.Internal.Designer.VSDesigner.GetMetadataForDesignerContext(DesignerContext designerContext)
       at MS.Internal.Host.PersistenceSubsystem.Load()
       at MS.Internal.Host.Designer.Load()
       at MS.Internal.Designer.VSDesigner.Load()
       at MS.Internal.Designer.VSIsolatedDesigner.VSIsolatedView.Load()
       at MS.Internal.Designer.VSIsolatedDesigner.VSIsolatedDesignerFactory.Load(IsolatedView view)
       at MS.Internal.Host.Isolation.IsolatedDesigner.BootstrapProxy.LoadDesigner(IsolatedDesignerFactory factory, IsolatedView view)
       at MS.Internal.Host.Isolation.IsolatedDesigner.BootstrapProxy.LoadDesigner(IsolatedDesignerFactory factory, IsolatedView view)
       at MS.Internal.Host.Isolation.IsolatedDesigner.Load()
       at MS.Internal.Designer.DesignerPane.LoadDesignerView()


",1
10358032,04/27/2012 21:20:46,1197559,02/08/2012 15:29:56,1,0,Database Lessons,"I am almost done my Windows 7 app, this is my first time creating apps for mobile devices and I really need some help on what database to use for Windows phone and where are the best websites or possibly books for database connections such as MySQL or SQL. Please Help",windows-phone-7,,,,,04/28/2012 13:31:23,not constructive,1,51,2,"Database Lessons I am almost done my Windows 7 app, this is my first time creating apps for mobile devices and I really need some help on what database to use for Windows phone and where are the best websites or possibly books for database connections such as MySQL or SQL. Please Help",1
