PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10640156,05/17/2012 17:00:42,946225,09/15/2011 07:26:44,62,0,Access Denied (SQLEditors),"I have an Employee Database in SQL Server 2008. When I right click on any table and chose **Edit Top 200 Rows** then it shows following Error Box:
![Access Denied Error][1]


  [1]: http://i.stack.imgur.com/gJyB3.png

How can i fix it?
Thanks",sql-server-2008,,,,,,open,0,37,3,"Access Denied (SQLEditors) I have an Employee Database in SQL Server 2008. When I right click on any table and chose **Edit Top 200 Rows** then it shows following Error Box:
![Access Denied Error][1]


  [1]: http://i.stack.imgur.com/gJyB3.png

How can i fix it?
Thanks",1
8494999,12/13/2011 19:28:59,109676,04/27/2009 18:56:57,1907,76,sp_send_dbmail system stored procedure,"I see that the system stored procedure named ""sp_send_dbmail"" is kept in the MSDB database.

I have a local installation of SQL Server 2008 Developers addition. Why don't I have this database? Did I miss installing an optional component? Confuring Dbmail doesn't seem to result in the creation of this database.
",sql-server-2008,,,,,12/13/2011 20:19:27,too localized,1,50,4,"sp_send_dbmail system stored procedure I see that the system stored procedure named ""sp_send_dbmail"" is kept in the MSDB database.

I have a local installation of SQL Server 2008 Developers addition. Why don't I have this database? Did I miss installing an optional component? Confuring Dbmail doesn't seem to result in the creation of this database.
",1
11264227,06/29/2012 15:05:19,1458312,06/15/2012 09:34:14,9,0,Can't create table or database in sql server as permission denied in database master . (Logged in with windows authentication ),"Can't create table or database in sql server as permission denied in database master. 
Log in authentication is Windows authentication (./SQLEXPRESS)",sql-server-2008,,,,,06/29/2012 16:29:52,off topic,1,21,21,"Can't create table or database in sql server as permission denied in database master . (Logged in with windows authentication ) Can't create table or database in sql server as permission denied in database master. 
Log in authentication is Windows authentication (./SQLEXPRESS)",1
6688730,07/14/2011 05:10:29,569466,01/09/2011 21:20:04,441,0,i lost my shortcut to sql server management studio - where to find it ?,"i lost my shortcut to sql server management studio - where to find it ?

what is the EXE name ?

thanks in advance",sql-server-2008,,,,,07/14/2011 12:23:16,off topic,1,22,15,"i lost my shortcut to sql server management studio - where to find it ? i lost my shortcut to sql server management studio - where to find it ?

what is the EXE name ?

thanks in advance",1
9320872,02/16/2012 23:43:55,93468,02/03/2009 22:24:01,3528,23,Default Value set but Field not Being Updated,"Just added a default value of 0 to my bit field in my SQL Server 2008 table.  Inserts are not defaulting to 0...not sure why.

ALTER TABLE [dbo].[Messages] ADD  CONSTRAINT [DF_Cars_IsDeleted]  DEFAULT ((0)) FOR [IsDeleted]",sql-server-2008,,,,,,open,0,37,8,"Default Value set but Field not Being Updated Just added a default value of 0 to my bit field in my SQL Server 2008 table.  Inserts are not defaulting to 0...not sure why.

ALTER TABLE [dbo].[Messages] ADD  CONSTRAINT [DF_Cars_IsDeleted]  DEFAULT ((0)) FOR [IsDeleted]",1
5786044,04/26/2011 04:45:29,265519,02/03/2010 18:06:08,1440,90,"Binary file, Memory chunks in SQL Server","Hope this question is not ridiculous but is there a way to create a `binary file` instead of writing to a file in `SQL Server 2008`, also, Is there a way to map memory or make chunks of 1 MB instead of writing to a file?",sql-server-2008,file,memory,binary,chunking,04/26/2011 05:26:18,not a real question,1,46,7,"Binary file, Memory chunks in SQL Server Hope this question is not ridiculous but is there a way to create a `binary file` instead of writing to a file in `SQL Server 2008`, also, Is there a way to map memory or make chunks of 1 MB instead of writing to a file?",5
8315358,11/29/2011 17:53:37,405883,07/29/2010 15:47:12,38,2,Cannot open Symmetric key by certificate as SQL user account,"I create my key using a certificate like this:  
 
`CREATE SYMMETRIC KEY some_Key_01  
 WITH ALGORITHM = AES_256  
 ENCRYPTION BY CERTIFICATE myCert;  
GO`  

`GRANT VIEW DEFINITION ON CERTIFICATE::myCert TO sqlUser;  
GO`

`GRANT VIEW DEFINITION ON SYMMETRIC KEY::some_Key_01 TO sqlUser;  
GO`  

Then I try to open and us it like this:

`OPEN SYMMETRIC KEY some_Key_01  
   DECRYPTION BY CERTIFICATE myCert;  
GO  
SELECT CONVERT(datetime, DecryptByKey(EncryptedField))  
    AS 'DecryptedField'  
    FROM MyTable;  
GO`

But I get the message:  
`Msg 15151, Level 16, State 1, Line 23  
Cannot find the certificate 'myCert', because it does not exist or you do not have permission.`

",sql-server-2008,encryption,certificate,,,11/29/2011 18:20:48,off topic,1,122,10,"Cannot open Symmetric key by certificate as SQL user account I create my key using a certificate like this:  
 
`CREATE SYMMETRIC KEY some_Key_01  
 WITH ALGORITHM = AES_256  
 ENCRYPTION BY CERTIFICATE myCert;  
GO`  

`GRANT VIEW DEFINITION ON CERTIFICATE::myCert TO sqlUser;  
GO`

`GRANT VIEW DEFINITION ON SYMMETRIC KEY::some_Key_01 TO sqlUser;  
GO`  

Then I try to open and us it like this:

`OPEN SYMMETRIC KEY some_Key_01  
   DECRYPTION BY CERTIFICATE myCert;  
GO  
SELECT CONVERT(datetime, DecryptByKey(EncryptedField))  
    AS 'DecryptedField'  
    FROM MyTable;  
GO`

But I get the message:  
`Msg 15151, Level 16, State 1, Line 23  
Cannot find the certificate 'myCert', because it does not exist or you do not have permission.`

",3
4541056,12/27/2010 18:56:13,122517,06/13/2009 17:23:10,110,1,SQL server insert multiple rows and incrementing a int column,"Good afternoon,

I have some rows in a table and need to transfer them to another table.

In the destination table i need also to add a field with an incremental value.

I'm doing this way, but i know that something in the insert is wrong, because the incremented value (intCodInterno) is always the same:


>     INSERT INTO Emp_VISOT.dbo.TBL_GCE_ARTIGOS
>             ( strCodigo ,
>               strDescricao ,
>               intCodInterno ,
>               intCodTaxaIvaCompra ,
>               intCodTaxaIvaVenda ,
>               strCodCategoria ,
>               strAbrevMedStk ,
>               strAbrevMedVnd ,
>               strAbrevMedCmp ,
>               bitAfectaIntrastat
>             )(
>             SELECT  A.Artigo ,
>                     a.Descricao ,
>                     IDENT_CURRENT('Emp_VISOT.dbo.TBL_GCE_ARTIGOS')+1,
>                     '3' ,
>                     '3' ,
>                     '1' ,
>                     'Un' ,
>                     'Un' ,
>                     'Un' ,
>                     '0'
>             FROM PRIVESAM.DBO.Artigo A)

What do i need to change so the value is incremented correcty?

Thank you.


",sql-server-2008,auto-increment,,,,,open,0,469,10,"SQL server insert multiple rows and incrementing a int column Good afternoon,

I have some rows in a table and need to transfer them to another table.

In the destination table i need also to add a field with an incremental value.

I'm doing this way, but i know that something in the insert is wrong, because the incremented value (intCodInterno) is always the same:


>     INSERT INTO Emp_VISOT.dbo.TBL_GCE_ARTIGOS
>             ( strCodigo ,
>               strDescricao ,
>               intCodInterno ,
>               intCodTaxaIvaCompra ,
>               intCodTaxaIvaVenda ,
>               strCodCategoria ,
>               strAbrevMedStk ,
>               strAbrevMedVnd ,
>               strAbrevMedCmp ,
>               bitAfectaIntrastat
>             )(
>             SELECT  A.Artigo ,
>                     a.Descricao ,
>                     IDENT_CURRENT('Emp_VISOT.dbo.TBL_GCE_ARTIGOS')+1,
>                     '3' ,
>                     '3' ,
>                     '1' ,
>                     'Un' ,
>                     'Un' ,
>                     'Un' ,
>                     '0'
>             FROM PRIVESAM.DBO.Artigo A)

What do i need to change so the value is incremented correcty?

Thank you.


",2
7797495,10/17/2011 17:45:16,938266,09/10/2011 14:35:41,28,0,Performance issue in sql query,"Hy,

   I have 2 table in following structure 

    Table_1
    
    ID     Name

    1       a

    2       b

    3       a

    Table_2

    SID    ID    sname
    1       1     a
    2       1     b
    3       2     a

Now I want something different......

Output

    ID     Sname
     1      a
     1      b
     2      a
     2      b
     3      a
     3      b

i.e for each record in table_1 there should be 2 possible value in table_2....
if record contain in only table_1 then 2 row should display in out put as display in result for id =3
if there is only one row of table_1 in table_2 then display row with second row as display in result for id = 2

i have written one query for this but it take time.....

here is my query...

     DECLARE @tab table
     (
	id int,
	Sname varchar(10)
     )
     INSERT INTO @tab
     SELECT TB1.[Sid],TB2.sname FROM [Practise].[dbo].[Table_1] 
     TB1 INNER JOIN  [Table_2] TB2 ON TB1.[Sid] = TB2.[Sid]
  
     INSERT INTO @tab 
     SELECT TB1.[Sid],'a' FROM [Practise].[dbo].[Table_1] TB1 
     LEFT OUTER JOIN @tab TB2  ON  TB1.[Sid] = TB2.id WHERE TB2.id IS NULL
  
     INSERT INTO @tab 
     SELECT TB1.[Sid],'b' FROM [Practise].[dbo].[Table_1] TB1 
     LEFT OUTER JOIN Table_2 TB2 ON TB1.[Sid] = TB2.Sid WHERE TB2.Sid IS NULL
  
     INSERT INTO @tab
     SELECT id,min(case when Sname ='a' THEN 'b' 
				 when Sname='b' Then 'a'
			END) from @tab group by id having COUNT(id) = 1 

     SELECT * FROM @tab	ORDER BY id	",sql-server-2008,,,,,10/28/2011 02:16:05,not a real question,1,443,5,"Performance issue in sql query Hy,

   I have 2 table in following structure 

    Table_1
    
    ID     Name

    1       a

    2       b

    3       a

    Table_2

    SID    ID    sname
    1       1     a
    2       1     b
    3       2     a

Now I want something different......

Output

    ID     Sname
     1      a
     1      b
     2      a
     2      b
     3      a
     3      b

i.e for each record in table_1 there should be 2 possible value in table_2....
if record contain in only table_1 then 2 row should display in out put as display in result for id =3
if there is only one row of table_1 in table_2 then display row with second row as display in result for id = 2

i have written one query for this but it take time.....

here is my query...

     DECLARE @tab table
     (
	id int,
	Sname varchar(10)
     )
     INSERT INTO @tab
     SELECT TB1.[Sid],TB2.sname FROM [Practise].[dbo].[Table_1] 
     TB1 INNER JOIN  [Table_2] TB2 ON TB1.[Sid] = TB2.[Sid]
  
     INSERT INTO @tab 
     SELECT TB1.[Sid],'a' FROM [Practise].[dbo].[Table_1] TB1 
     LEFT OUTER JOIN @tab TB2  ON  TB1.[Sid] = TB2.id WHERE TB2.id IS NULL
  
     INSERT INTO @tab 
     SELECT TB1.[Sid],'b' FROM [Practise].[dbo].[Table_1] TB1 
     LEFT OUTER JOIN Table_2 TB2 ON TB1.[Sid] = TB2.Sid WHERE TB2.Sid IS NULL
  
     INSERT INTO @tab
     SELECT id,min(case when Sname ='a' THEN 'b' 
				 when Sname='b' Then 'a'
			END) from @tab group by id having COUNT(id) = 1 

     SELECT * FROM @tab	ORDER BY id	",1
8941828,01/20/2012 12:59:01,79076,03/17/2009 16:02:27,1095,131,Formula in Dundas Chart in SSRS not doing anything,"I have a Dundas Chart Control in an SSRS Report

When I select a formula for a line chart e.g. Bollinger Bands, Simple Moving Average, Rate of Change

it doesn't do anything to the data, the line remains as though for a standard line chart

I've tried altering the various options e.g. Period, Start from first column but to no effect

Any ideas?

Version Info:

Microsoft Visual Studio 2008    
Version 9.0.30729.1 SP    
Microsoft .NET Framework    
Version 3.5 SP1    

Dundas Chart for Reporting Services   3.0  (3.1.0.254)
",sql-server-2008,reporting-services,charts,ssrs-2008,dundas,,open,0,94,9,"Formula in Dundas Chart in SSRS not doing anything I have a Dundas Chart Control in an SSRS Report

When I select a formula for a line chart e.g. Bollinger Bands, Simple Moving Average, Rate of Change

it doesn't do anything to the data, the line remains as though for a standard line chart

I've tried altering the various options e.g. Period, Start from first column but to no effect

Any ideas?

Version Info:

Microsoft Visual Studio 2008    
Version 9.0.30729.1 SP    
Microsoft .NET Framework    
Version 3.5 SP1    

Dundas Chart for Reporting Services   3.0  (3.1.0.254)
",5
10937814,06/07/2012 18:36:18,935730,09/08/2011 21:05:51,63,1,"In ddl alter table trigger, how can I get the new create table statement?","I want to get the new table definition(create table statement) and save it to a txt file when the ddl alter table trigger fires.

I have tried xp_helptext, this only works for view. I hope there's something like this for altering table to get new create statement.",sql-server-2008,c#-4.0,ddl,,,,open,0,46,14,"In ddl alter table trigger, how can I get the new create table statement? I want to get the new table definition(create table statement) and save it to a txt file when the ddl alter table trigger fires.

I have tried xp_helptext, this only works for view. I hope there's something like this for altering table to get new create statement.",3
9287119,02/15/2012 02:29:26,1186699,02/03/2012 04:09:31,1,0,Get frist row for one group,"I have a result from temp table like this:

TeacherID        ClassID              ClassStudentID    SUM1    SUM2
70100G07.000051	11111CNC10204001	CD09CKM2	90.00	90.0000
70100G07.000051	11111CNC10204002	CD09CKM1	90.00	90.0000
70100G07.000052	11111CNC10205202	CD09CKM2	315.00	293.4000
70100G07.000052	11111CSC10204001	CD10CKM1	315.00	293.4000
70100G07.000052	11111CSC10204002	CD10CKM2	315.00	293.4000
70100G07.000052	11111CSC10204003	CD10CKM3	315.00	293.4000
79000G07.000108	11111CNC10212001	CD09CKM1	90.00	90.0000
79000G07.000108	11111CNC10212002	CD09CKM2	90.00	90.0000
79000G07.000206	11111CSC10207001	CD10CKM1	135.00	135.0000
79000G07.000206	11111CSC10207002	CD10CKM2	135.00	135.0000
79000G07.000206	11111CSC10207003	CD10CKM3	135.00	135.0000
79000G07.000244	11111CNC10701001	CD10CNTT2	150.00	156.0000
79000G07.000244	11111CNC10701002	CD10CNTT1	150.00	156.0000
79000G07.000244	11111CNC10703001	CD09CNTT1	150.00	156.0000
79000G07.000244	11111CNC10703001	CD09CNTT2	150.00	156.0000

I want to get one row for every teacherid. Can help me? Thanks so much.
",sql-server-2008,,,,,03/12/2012 17:14:44,not a real question,1,53,6,"Get frist row for one group I have a result from temp table like this:

TeacherID        ClassID              ClassStudentID    SUM1    SUM2
70100G07.000051	11111CNC10204001	CD09CKM2	90.00	90.0000
70100G07.000051	11111CNC10204002	CD09CKM1	90.00	90.0000
70100G07.000052	11111CNC10205202	CD09CKM2	315.00	293.4000
70100G07.000052	11111CSC10204001	CD10CKM1	315.00	293.4000
70100G07.000052	11111CSC10204002	CD10CKM2	315.00	293.4000
70100G07.000052	11111CSC10204003	CD10CKM3	315.00	293.4000
79000G07.000108	11111CNC10212001	CD09CKM1	90.00	90.0000
79000G07.000108	11111CNC10212002	CD09CKM2	90.00	90.0000
79000G07.000206	11111CSC10207001	CD10CKM1	135.00	135.0000
79000G07.000206	11111CSC10207002	CD10CKM2	135.00	135.0000
79000G07.000206	11111CSC10207003	CD10CKM3	135.00	135.0000
79000G07.000244	11111CNC10701001	CD10CNTT2	150.00	156.0000
79000G07.000244	11111CNC10701002	CD10CNTT1	150.00	156.0000
79000G07.000244	11111CNC10703001	CD09CNTT1	150.00	156.0000
79000G07.000244	11111CNC10703001	CD09CNTT2	150.00	156.0000

I want to get one row for every teacherid. Can help me? Thanks so much.
",1
