PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5368988,03/20/2011 14:13:07,556049,12/28/2010 14:00:26,1509,55,new or new[] ???,"Consider following code:

    typedef  SomeType type_t[2];
    SomeType * arr1 = new type_t; //new or new[] ???
    type_t * arr2 = new type_t[3]; //new or new[] ???

According standard which version of `new` will be called in 1-st case and in 2-nd cases ( `new` or `new[]`) and how to delete `arr2` and `arr2` (with `delete` or `delete[]`) ?",c++,delete,new-operator,,,,open,0,67,4,"new or new[] ??? Consider following code:

    typedef  SomeType type_t[2];
    SomeType * arr1 = new type_t; //new or new[] ???
    type_t * arr2 = new type_t[3]; //new or new[] ???

According standard which version of `new` will be called in 1-st case and in 2-nd cases ( `new` or `new[]`) and how to delete `arr2` and `arr2` (with `delete` or `delete[]`) ?",3
6321170,06/12/2011 09:18:15,15485,09/17/2008 09:50:14,999,19,"C++, is there any advantage to using pow(x,2) instead of x*x, with x double?","is there any advantage to using this code

    double x;
    double square = pow(x,2);

instead of this?

    double x;
    double square = x*x;

I prefer x*x and looking at my implementation (Microsoft) I find no advantages in pow because x*x is simpler than pow for the particular square case.

Is there any particular case where pow is superior?

Thank you.
Alessandro",c++,math,floating-point,,,,open,0,68,14,"C++, is there any advantage to using pow(x,2) instead of x*x, with x double? is there any advantage to using this code

    double x;
    double square = pow(x,2);

instead of this?

    double x;
    double square = x*x;

I prefer x*x and looking at my implementation (Microsoft) I find no advantages in pow because x*x is simpler than pow for the particular square case.

Is there any particular case where pow is superior?

Thank you.
Alessandro",3
11061302,06/16/2012 06:16:00,45843,12/12/2008 21:03:08,2744,23,Skipping C++ global destructors,"Is there a way to either suppress the generation of destructors for global objects (in particular those of collection types such as `vector` and `unordered_map`), or to exit a program without calling such destructors (but still flushing stdout, as I gather `abort` does not do)?",c++,destructor,exit,,,,open,0,45,4,"Skipping C++ global destructors Is there a way to either suppress the generation of destructors for global objects (in particular those of collection types such as `vector` and `unordered_map`), or to exit a program without calling such destructors (but still flushing stdout, as I gather `abort` does not do)?",3
10279761,04/23/2012 11:36:53,587377,01/24/2011 10:56:13,145,0,How to change the coordinate system in OpenGL,"I am trying to change the coordinate system to the top left corner without any success! Below is the full code.

  

    #include <iostream>
    #include <stdlib.h>
    #include <glut.h>


    using namespace std;


    //Initializes 3D rendering
    void initRendering() {
	//Makes 3D drawing work when something is in front of something else
	glEnable(GL_DEPTH_TEST);
     }

    //Called when the window is resized
    void handleResize(int w, int h) {
	//Tell OpenGL how to convert from coordinates to pixel values
	glViewport(0, 0, w, h);
	
	glMatrixMode(GL_PROJECTION); //Switch to setting the camera perspective
	
	//Set the camera perspective
	glLoadIdentity(); //Reset the camera
	gluPerspective(45.0,                  //The camera angle
				   (double)w / (double)h, //The width-to-height ratio
				   1.0,                   //The near z clipping coordinate
				   200.0);                //The far z clipping coordinate
    }

    //Draws the 3D scene
    void drawScene() {



    //Clear information from last draw
    glClear(GL_COLOR_BUFFER_BIT | GL_DEPTH_BUFFER_BIT);
	
    //glViewport(0, 0, 800, 600);
    glMatrixMode(GL_PROJECTION);      // Select the Projection matrix

    gluOrtho2D( 0.0, 800, 600, 0.0,-1,1 );
    glMatrixMode( GL_MODELVIEW );
    glLoadIdentity(); //Reset the drawing perspective
    glColor3d(1,0,0);
    glTranslated(0, 0, 0);//-0.5f, 0.5f, -5.0f
    glutSolidSphere(0.3, 25, 20);//3,20,20
    glutSwapBuffers(); //Send the 3D scene to the screen
    }

    int main(int argc, char** argv) {

		//Initialize GLUT
	glutInit(&argc, argv);
	glutInitDisplayMode(GLUT_DOUBLE | GLUT_RGB | GLUT_DEPTH);
	glutInitWindowSize(800, 600); //Set the window size
	
	//Create the window
	glutCreateWindow(""Basic Shapes - videotutorialsrock.com"");
	initRendering(); //Initialize rendering
	
	//Set handler functions for drawing, keypresses, and window resizes
	glutDisplayFunc(drawScene);
	//glutKeyboardFunc(handleKeypress);
	glutReshapeFunc(handleResize);
	
	glutMainLoop(); //Start the main loop.  glutMainLoop doesn't return.
	return 0; //This line is never reached
        }





",c++,opengl,coordinate-systems,,,04/25/2012 11:45:36,not a real question,1,356,8,"How to change the coordinate system in OpenGL I am trying to change the coordinate system to the top left corner without any success! Below is the full code.

  

    #include <iostream>
    #include <stdlib.h>
    #include <glut.h>


    using namespace std;


    //Initializes 3D rendering
    void initRendering() {
	//Makes 3D drawing work when something is in front of something else
	glEnable(GL_DEPTH_TEST);
     }

    //Called when the window is resized
    void handleResize(int w, int h) {
	//Tell OpenGL how to convert from coordinates to pixel values
	glViewport(0, 0, w, h);
	
	glMatrixMode(GL_PROJECTION); //Switch to setting the camera perspective
	
	//Set the camera perspective
	glLoadIdentity(); //Reset the camera
	gluPerspective(45.0,                  //The camera angle
				   (double)w / (double)h, //The width-to-height ratio
				   1.0,                   //The near z clipping coordinate
				   200.0);                //The far z clipping coordinate
    }

    //Draws the 3D scene
    void drawScene() {



    //Clear information from last draw
    glClear(GL_COLOR_BUFFER_BIT | GL_DEPTH_BUFFER_BIT);
	
    //glViewport(0, 0, 800, 600);
    glMatrixMode(GL_PROJECTION);      // Select the Projection matrix

    gluOrtho2D( 0.0, 800, 600, 0.0,-1,1 );
    glMatrixMode( GL_MODELVIEW );
    glLoadIdentity(); //Reset the drawing perspective
    glColor3d(1,0,0);
    glTranslated(0, 0, 0);//-0.5f, 0.5f, -5.0f
    glutSolidSphere(0.3, 25, 20);//3,20,20
    glutSwapBuffers(); //Send the 3D scene to the screen
    }

    int main(int argc, char** argv) {

		//Initialize GLUT
	glutInit(&argc, argv);
	glutInitDisplayMode(GLUT_DOUBLE | GLUT_RGB | GLUT_DEPTH);
	glutInitWindowSize(800, 600); //Set the window size
	
	//Create the window
	glutCreateWindow(""Basic Shapes - videotutorialsrock.com"");
	initRendering(); //Initialize rendering
	
	//Set handler functions for drawing, keypresses, and window resizes
	glutDisplayFunc(drawScene);
	//glutKeyboardFunc(handleKeypress);
	glutReshapeFunc(handleResize);
	
	glutMainLoop(); //Start the main loop.  glutMainLoop doesn't return.
	return 0; //This line is never reached
        }





",3
7747844,10/12/2011 23:41:26,330396,05/01/2010 14:26:00,165,0,Game of Pig function repeating?,"For homework we are suppose to progrma a pig game which adds up to 100 points and then declares a winner or loser. The problem im having is when the person rolls a 1 for some reason it rolls again and doesnt go to the computer and lets it roll. I cant figure out what is happening, if the user rolls one it automatically just rolls agian for him.



        #include <iostream>
		#include <cstdlib>
		using namespace std;

		int humanTurn(int humanTotalScore);
		int computerTurn(int computerTotalScore);
		int humanTotalScore = 0;
		int computerTotalScore = 0;
		int randomDiceRollHuman = 0;
		int randomDiceRollComputer = 0;
		int humanScore = 0;
		int computerScore = 0;

		int main()
		{
			char chooseMove;

			cout << ""************************"" << endl;
			cout << ""Welcome to the Pig game!"" << endl;
			cout << ""************************"" << endl;
			cout << ""The rules are as follows"" << endl;
			cout << ""************************"" << endl;
			cout << ""Roll the die and reach 100 points!"" << endl;
			cout << ""************************"" << endl;
			cout << ""To roll the dice enter \""r\"", to hold enter \""h\"""" << endl;
			cout << ""*********************************************"" << endl;
			cout << ""Would you like to roll(r) or hold(h)?: "";
			// Take in move
			cin >> chooseMove;
			

			while (  humanScore < 100 && computerScore < 100 )
			{	
				if ( chooseMove == 'r' )
				{
					cout << "" "" << endl;
					cout << ""You have decided to roll!"" << endl;
					humanTurn(humanTotalScore);
					cout << "" "" << endl;
					cout << ""Would you like to roll(r) or hold(h)?: "";
					cin >> chooseMove;
				}
				else if ( chooseMove == 'h' )
				{
					cout << "" "" << endl;
					cout << ""You have decided to hold your turn. The computer will now go."" << endl;
					computerTurn(computerTotalScore);
					cin >> chooseMove;
				}	
			}
			
			if ( humanScore >= 100 )
			{
				cout << ""You Win!"" << endl;
			}
			else if ( computerScore >= 100 )
			{
				cout << ""The computer Wins!"" << endl;
			}

			return 0;
		}

		// FUNCTIONS
		int humanTurn(int humanTotalScore)
		{
			randomDiceRollHuman = 1 + rand() % 6;

			if ( randomDiceRollHuman >= 2 && randomDiceRollHuman <= 6 )
			{
				cout << "" "" << endl;
				cout << ""The player rolled: "";
				humanScore += randomDiceRollHuman;
				cout << randomDiceRollHuman;
				cout << "" "" << endl;
				cout << ""Your total score is: "" << humanScore;
				cout << "" "" << endl;
			}
			else if ( randomDiceRollHuman == 1 )
			{
				cout << "" "" << endl;
				cout << ""The player rolled: "";
				cout << randomDiceRollHuman;
				cout << "" "" << endl;
				cout << ""Your total score is: "" << humanScore;
				cout << "" "" << endl;
				computerTurn(computerTotalScore);
				
			}

			

		}

		int computerTurn(int computerTotalScore)
		{
			randomDiceRollComputer = 1 + rand() % 6;
			if ( randomDiceRollComputer >= 2 && randomDiceRollComputer <= 6 )
			{
				cout << "" "" << endl;
				cout << ""The computer rolled: "";
				computerScore += randomDiceRollComputer;
				cout << randomDiceRollComputer;
				cout << "" "" << endl;
				cout << ""The computers total score is: "" << computerScore;
				cout << "" "" << endl;
			}
			else if ( randomDiceRollComputer == 1 )
			{
				humanTurn(humanTotalScore);
			}
		}
",c++,function,,,,,open,0,415,5,"Game of Pig function repeating? For homework we are suppose to progrma a pig game which adds up to 100 points and then declares a winner or loser. The problem im having is when the person rolls a 1 for some reason it rolls again and doesnt go to the computer and lets it roll. I cant figure out what is happening, if the user rolls one it automatically just rolls agian for him.



        #include <iostream>
		#include <cstdlib>
		using namespace std;

		int humanTurn(int humanTotalScore);
		int computerTurn(int computerTotalScore);
		int humanTotalScore = 0;
		int computerTotalScore = 0;
		int randomDiceRollHuman = 0;
		int randomDiceRollComputer = 0;
		int humanScore = 0;
		int computerScore = 0;

		int main()
		{
			char chooseMove;

			cout << ""************************"" << endl;
			cout << ""Welcome to the Pig game!"" << endl;
			cout << ""************************"" << endl;
			cout << ""The rules are as follows"" << endl;
			cout << ""************************"" << endl;
			cout << ""Roll the die and reach 100 points!"" << endl;
			cout << ""************************"" << endl;
			cout << ""To roll the dice enter \""r\"", to hold enter \""h\"""" << endl;
			cout << ""*********************************************"" << endl;
			cout << ""Would you like to roll(r) or hold(h)?: "";
			// Take in move
			cin >> chooseMove;
			

			while (  humanScore < 100 && computerScore < 100 )
			{	
				if ( chooseMove == 'r' )
				{
					cout << "" "" << endl;
					cout << ""You have decided to roll!"" << endl;
					humanTurn(humanTotalScore);
					cout << "" "" << endl;
					cout << ""Would you like to roll(r) or hold(h)?: "";
					cin >> chooseMove;
				}
				else if ( chooseMove == 'h' )
				{
					cout << "" "" << endl;
					cout << ""You have decided to hold your turn. The computer will now go."" << endl;
					computerTurn(computerTotalScore);
					cin >> chooseMove;
				}	
			}
			
			if ( humanScore >= 100 )
			{
				cout << ""You Win!"" << endl;
			}
			else if ( computerScore >= 100 )
			{
				cout << ""The computer Wins!"" << endl;
			}

			return 0;
		}

		// FUNCTIONS
		int humanTurn(int humanTotalScore)
		{
			randomDiceRollHuman = 1 + rand() % 6;

			if ( randomDiceRollHuman >= 2 && randomDiceRollHuman <= 6 )
			{
				cout << "" "" << endl;
				cout << ""The player rolled: "";
				humanScore += randomDiceRollHuman;
				cout << randomDiceRollHuman;
				cout << "" "" << endl;
				cout << ""Your total score is: "" << humanScore;
				cout << "" "" << endl;
			}
			else if ( randomDiceRollHuman == 1 )
			{
				cout << "" "" << endl;
				cout << ""The player rolled: "";
				cout << randomDiceRollHuman;
				cout << "" "" << endl;
				cout << ""Your total score is: "" << humanScore;
				cout << "" "" << endl;
				computerTurn(computerTotalScore);
				
			}

			

		}

		int computerTurn(int computerTotalScore)
		{
			randomDiceRollComputer = 1 + rand() % 6;
			if ( randomDiceRollComputer >= 2 && randomDiceRollComputer <= 6 )
			{
				cout << "" "" << endl;
				cout << ""The computer rolled: "";
				computerScore += randomDiceRollComputer;
				cout << randomDiceRollComputer;
				cout << "" "" << endl;
				cout << ""The computers total score is: "" << computerScore;
				cout << "" "" << endl;
			}
			else if ( randomDiceRollComputer == 1 )
			{
				humanTurn(humanTotalScore);
			}
		}
",2
3976128,10/20/2010 08:50:03,481439,10/20/2010 08:50:03,1,0,Convert callback function from C++ to VB.Net,"I'm trying to convert C++ API to VB.Net, but this function is too hard and i don't know how make it work.

Here is the API doc for this function:

---


    void RemoteDllSetReceiver(void *inst, on_received_buffer_t received_buf_cb);

Sets a callback function to receive notifications from the DLL. The prototype of the callback is:

    typedef bool (*on_received_buffer_t)(void* inst, const unsigned char *buffer, unsigned int size);

Where

 - inst is the pointer originally passed to RemoteDllSetReceiver
 - buffer & size contain the notification text as defined in the Remote Protocol.

Note: notifications may arrive in different threads (e.g. network, timer, audio).

---

I can't imagine what i mus do with on_received_buffer_t, must it be a delegate? Like you can read, this functions returns notifications from the DLL like connection status, user id...

Any help will be appreciated, thanks.",c++,vb.net,function,callback,pinvoke,,open,0,133,7,"Convert callback function from C++ to VB.Net I'm trying to convert C++ API to VB.Net, but this function is too hard and i don't know how make it work.

Here is the API doc for this function:

---


    void RemoteDllSetReceiver(void *inst, on_received_buffer_t received_buf_cb);

Sets a callback function to receive notifications from the DLL. The prototype of the callback is:

    typedef bool (*on_received_buffer_t)(void* inst, const unsigned char *buffer, unsigned int size);

Where

 - inst is the pointer originally passed to RemoteDllSetReceiver
 - buffer & size contain the notification text as defined in the Remote Protocol.

Note: notifications may arrive in different threads (e.g. network, timer, audio).

---

I can't imagine what i mus do with on_received_buffer_t, must it be a delegate? Like you can read, this functions returns notifications from the DLL like connection status, user id...

Any help will be appreciated, thanks.",5
8411668,12/07/2011 07:13:57,1042847,11/12/2011 05:45:09,110,3,Why does 'make' recompile several files when I change one file?,"When I edit one source file, does running make recompile that file plus all files for which that one is a dependency? If so, why?",c++,make,,,,,open,0,25,11,"Why does 'make' recompile several files when I change one file? When I edit one source file, does running make recompile that file plus all files for which that one is a dependency? If so, why?",2
3184368,07/06/2010 07:41:26,384275,07/06/2010 07:34:37,1,0,hello world program?,How can i create a hello world program?,c++,,,,,07/06/2010 09:04:21,not a real question,1,8,3,hello world program? How can i create a hello world program?,1
955863,06/05/2009 13:31:33,22076,09/25/2008 09:44:49,3336,103,Best java book for a c++ developer?,"Thinking in Java third edition is the one, for which I have a eBook with me.My primary focus is  to take advantage of google frameworks like Android and GWT.",c++,java,books,,,11/08/2011 13:55:12,not constructive,1,30,7,"Best java book for a c++ developer? Thinking in Java third edition is the one, for which I have a eBook with me.My primary focus is  to take advantage of google frameworks like Android and GWT.",3
9009044,01/25/2012 19:32:48,1137526,01/08/2012 19:59:37,20,0,C++ exercises defining types,"I've been doing some exercises from a book and I'm wondering if you could tell me if they are correct. It's not a homework, I'm just practicing. I've commented what should I have to do and my actual code

    #include <iostream>
    #include <string>
    using namespace std;
    
    //int main(){}
    
    //	1
    char *ptc;								//pointer to char
    int Array[10];							//array of 10 ints
    int (&arrayRef)[10] = Array;			//ref to Array
    string *pts;							//pointer to a array of strings
    char** pptc;							//pointer to pointer to char
    const int const_int =0;					//constant integer
    const int* cpti;						//constant pointer to a integer
    int const* ptci;						//pointer to constant integer
    
    // 3
    typedef unsigned char u_char;			//u_char = 2;
    typedef const unsigned char c_u_char;	//c_u_char = 2;
    typedef int* pti;						//pti = &Array[0];
    typedef char** tppc;					//ttpc = ptc; ?
    typedef char *ptaoc;					//pointer to array of char
    typedef int* pta;						//array of 7 pointers to int ?
    pta myPTA = (int *)calloc(7, sizeof(int));
    typedef int** pta2;						//pointer to an array of 7 pointers to int ?
    pta2 mypta2 = &myPTA; 
    /* ??? */								//array of 8 arrays of 7 pointers to int
    
    // 4
    void swap1(int *p, int *q)				//this should swap the values of p & q but the last line isn't working q = &aux??
    {
    	int aux;							//int a = 5, b = 8;
    										//swap1(&a, &b);
    	aux = *p;
    	*p = *q;							//it returns 8 and 8
    	q = &aux;
    }
    
    int main()
    {
    }",c++,pointers,,,,01/25/2012 21:30:12,not a real question,1,352,4,"C++ exercises defining types I've been doing some exercises from a book and I'm wondering if you could tell me if they are correct. It's not a homework, I'm just practicing. I've commented what should I have to do and my actual code

    #include <iostream>
    #include <string>
    using namespace std;
    
    //int main(){}
    
    //	1
    char *ptc;								//pointer to char
    int Array[10];							//array of 10 ints
    int (&arrayRef)[10] = Array;			//ref to Array
    string *pts;							//pointer to a array of strings
    char** pptc;							//pointer to pointer to char
    const int const_int =0;					//constant integer
    const int* cpti;						//constant pointer to a integer
    int const* ptci;						//pointer to constant integer
    
    // 3
    typedef unsigned char u_char;			//u_char = 2;
    typedef const unsigned char c_u_char;	//c_u_char = 2;
    typedef int* pti;						//pti = &Array[0];
    typedef char** tppc;					//ttpc = ptc; ?
    typedef char *ptaoc;					//pointer to array of char
    typedef int* pta;						//array of 7 pointers to int ?
    pta myPTA = (int *)calloc(7, sizeof(int));
    typedef int** pta2;						//pointer to an array of 7 pointers to int ?
    pta2 mypta2 = &myPTA; 
    /* ??? */								//array of 8 arrays of 7 pointers to int
    
    // 4
    void swap1(int *p, int *q)				//this should swap the values of p & q but the last line isn't working q = &aux??
    {
    	int aux;							//int a = 5, b = 8;
    										//swap1(&a, &b);
    	aux = *p;
    	*p = *q;							//it returns 8 and 8
    	q = &aux;
    }
    
    int main()
    {
    }",2
3110926,06/24/2010 14:35:09,375357,06/24/2010 14:20:55,1,0,"OpenCV - VideoWriter produces a video with a ""repeated"" image","I'm trying to process each frame in a pair of video files in OpenCV and then write the resulting frames to an output avi file. Everything works, except that the output video file looks strange: instead of one solid image, the image is repeated three times and horizontally compressed so all three copies fit into the window. I suspect there is something going wrong with the number of channels the writer is expecting, but I'm giving it 8-bit single channel images to write. Below are the setting with which I'm initializing my videowriter:

      //Initialize the video writer
      CvVideoWriter *writer = cvCreateVideoWriter(""out.avi"",CV_FOURCC('D','I','V','X'), 30, frame_sizeL, 0);

Has anyone encountered this strange output from the openCV videowriter before? I've been checking the resulting frames with cvSaveImage just to see if somehow my processing step is creating the ""tripled"" image, but it's not. It's only when I write to the output avi with cvWriteFrame that the image gets ""tripled"" and compressed.
",c++,video,opencv,avi,writer,,open,0,166,10,"OpenCV - VideoWriter produces a video with a ""repeated"" image I'm trying to process each frame in a pair of video files in OpenCV and then write the resulting frames to an output avi file. Everything works, except that the output video file looks strange: instead of one solid image, the image is repeated three times and horizontally compressed so all three copies fit into the window. I suspect there is something going wrong with the number of channels the writer is expecting, but I'm giving it 8-bit single channel images to write. Below are the setting with which I'm initializing my videowriter:

      //Initialize the video writer
      CvVideoWriter *writer = cvCreateVideoWriter(""out.avi"",CV_FOURCC('D','I','V','X'), 30, frame_sizeL, 0);

Has anyone encountered this strange output from the openCV videowriter before? I've been checking the resulting frames with cvSaveImage just to see if somehow my processing step is creating the ""tripled"" image, but it's not. It's only when I write to the output avi with cvWriteFrame that the image gets ""tripled"" and compressed.
",5
1680971,11/05/2009 14:39:40,34145,11/04/2008 13:22:19,113,6,Patterns for making c++ code easy to test,"Should you design your code to make testing easier? And if so how to design **c++** code so that it is easy to test. 

 - How do you apply dependency-injection in c++?
 - Should I implement the classes using a pure interface class as the base in order to simplify the creation of fake test objects?
  - That would force me into making a lot of **virtual** methods. Will that affect performance?
 - What else should I think about when designing for testability in c++?",c++,testability,testing,dependency-injection,,,open,0,87,8,"Patterns for making c++ code easy to test Should you design your code to make testing easier? And if so how to design **c++** code so that it is easy to test. 

 - How do you apply dependency-injection in c++?
 - Should I implement the classes using a pure interface class as the base in order to simplify the creation of fake test objects?
  - That would force me into making a lot of **virtual** methods. Will that affect performance?
 - What else should I think about when designing for testability in c++?",4
759279,04/17/2009 06:44:47,34537,11/05/2008 03:00:23,1301,30,run interpret c++?,Is there a way i can run c++ code as interpreted instead of compiled? so i can edit code and write functions on the fly?,c++,interpreted-language,,,,,open,0,25,3,run interpret c++? Is there a way i can run c++ code as interpreted instead of compiled? so i can edit code and write functions on the fly?,2
5945555,05/10/2011 05:26:27,63898,02/08/2009 15:47:03,1038,3,examples of how to write beautiful c++ comments,"maybe is stupid question but is there any way to write good looking (short ) format 
to write comments for c++ function,headers,variable ? any visual examples?",c++,comments,,,,05/10/2011 05:52:30,not a real question,1,26,8,"examples of how to write beautiful c++ comments maybe is stupid question but is there any way to write good looking (short ) format 
to write comments for c++ function,headers,variable ? any visual examples?",2
8218659,11/21/2011 21:19:15,937043,09/09/2011 15:08:06,97,0,Add a line of numbers that come from a file,"Here is the format of the file my program is reading from:


    Number One
    99 99 99 99 99 99 99 99 99 99
    John Doe
    90 99 98 89 87 90.2 87 99 89.3 91
    Clark Bar
    67 77 65 65.5 66 72 78 62 61 66
    Scooby Doo
    78 80 77 78 73 74 75 75 76.2 69
    Santa Clause
    89 92.5 94 95 91 89 88 90 92 91
    Jessie James
    45 54 55 56 66 61 65.6 67 43 54

Is there a way that i can get it to store the sum of the numbers on the line under each name. ( i dont want a sum of all the numbers in the file just a sum of each line of numbers) I want to be able to store just the sum and not have to figure out how to store the nubmers from the file by themselves. 
",c++,homework,,,,11/22/2011 16:15:15,not a real question,1,189,10,"Add a line of numbers that come from a file Here is the format of the file my program is reading from:


    Number One
    99 99 99 99 99 99 99 99 99 99
    John Doe
    90 99 98 89 87 90.2 87 99 89.3 91
    Clark Bar
    67 77 65 65.5 66 72 78 62 61 66
    Scooby Doo
    78 80 77 78 73 74 75 75 76.2 69
    Santa Clause
    89 92.5 94 95 91 89 88 90 92 91
    Jessie James
    45 54 55 56 66 61 65.6 67 43 54

Is there a way that i can get it to store the sum of the numbers on the line under each name. ( i dont want a sum of all the numbers in the file just a sum of each line of numbers) I want to be able to store just the sum and not have to figure out how to store the nubmers from the file by themselves. 
",2
8807313,01/10/2012 17:05:16,956689,09/21/2011 10:27:33,594,1,best coding style for iterators,"A fellow overflower said that this made his eyes bleed:

    for (std::vector<Agent*>::const_iterator iter = agents.begin(); iter != agents.end(); ++iter)
	{
		delete *iter;
	}

What's a neater way of writing it? I suppose I could typedef the iterator type, but in some classes that would mean a huge block of typedef's at the top which I think looks horrible.",c++,coding-style,,,,01/10/2012 18:22:08,not constructive,1,57,5,"best coding style for iterators A fellow overflower said that this made his eyes bleed:

    for (std::vector<Agent*>::const_iterator iter = agents.begin(); iter != agents.end(); ++iter)
	{
		delete *iter;
	}

What's a neater way of writing it? I suppose I could typedef the iterator type, but in some classes that would mean a huge block of typedef's at the top which I think looks horrible.",2
10935745,06/07/2012 16:16:04,393087,07/15/2010 18:26:42,1642,5,Is it possible to intercept calls to console from another process?,"The situation is that I have program started through `system()` or `CreateProcess()`.

Now, is it possible to do stuff as that program outputs data into console. I mean as the program outputs it. That is not wait for the end, gather data and then process it, but just in the moment that this external program calls console with data that it wants to print, and then get hold of that data, process it and output something else on the console.",c++,windows,console,interception,,,open,0,79,11,"Is it possible to intercept calls to console from another process? The situation is that I have program started through `system()` or `CreateProcess()`.

Now, is it possible to do stuff as that program outputs data into console. I mean as the program outputs it. That is not wait for the end, gather data and then process it, but just in the moment that this external program calls console with data that it wants to print, and then get hold of that data, process it and output something else on the console.",4
10004438,04/04/2012 03:12:22,67405,02/17/2009 14:43:49,1895,4,Concatenating Two FASTA Files in C++,"I have two FASTA files:

file1.fasta

    >foo
    ATCGGGG
    >bar
    CCCCCC

file2.fasta

    >qux
    ATCGGAAA

What I want to do now is to concatenating them into one file that results:

    >foo
    ATCGGGG
    >bar
    CCCCCC
    >qux
    ATCGGAAA

Thus preserving the name of each sequence that started with "">"".
Currently my code below replace that name with index, namely:

    >0
    ATCGGGG
    >1
    CCCCCC
    >0
    ATCGGAAA


What's the right way to modify my code below?


    #include <iostream>
    #include <vector>
    #include <fstream>
    #include <sstream>
    #include<stdio.h>
    #include<string>
    using namespace std;
    #define MAX_LINE_SIZE 1024
    
    int mk_joint_file(char *ctrlFile, char *tgtFile, char *outFile){
    
      char s[MAX_LINE_SIZE];
    
      FILE *ofp = fopen(outFile,""w"");
      FILE *cfp = fopen(ctrlFile,""r"");
      FILE *tfp = fopen(tgtFile,""r"");
    
    
      //  char *p;
      int flg=false;
      int line=0;
      while(fgets(s,MAX_LINE_SIZE,cfp) != NULL){
          if(s[0]=='>'){
              flg=true;
              fprintf(ofp,"">%d\n"",line);
              line++;
          }else{
              if(flg==true){
                  fprintf(ofp,""%s"",s);
              }
              flg=false;
          }
      }
    
      flg=false;
      line=0;
      while(fgets(s,MAX_LINE_SIZE,tfp) != NULL){
          if(s[0]=='>'){
              flg=true;
              fprintf(ofp,"">%d\n"",line);
              line++;
          }else{
              if(flg==true)
                  fprintf(ofp,""%s"",s);
              flg=false;
          }
      }
    
      fclose(cfp);
      fclose(tfp);
      fclose(ofp);
      
    
      return(0);
    }
    
    int main(int argc, char **argv)
    {
        string ifname_control = argv[1];
        string ifname_target = argv[2];
        string ofname = ""newjoin.txt"";
        mk_joint_file((char *)ifname_control.c_str(), (char *)ifname_target.c_str(), (char *)ofname.c_str());
    
    }


",c++,string,,,,,open,0,651,6,"Concatenating Two FASTA Files in C++ I have two FASTA files:

file1.fasta

    >foo
    ATCGGGG
    >bar
    CCCCCC

file2.fasta

    >qux
    ATCGGAAA

What I want to do now is to concatenating them into one file that results:

    >foo
    ATCGGGG
    >bar
    CCCCCC
    >qux
    ATCGGAAA

Thus preserving the name of each sequence that started with "">"".
Currently my code below replace that name with index, namely:

    >0
    ATCGGGG
    >1
    CCCCCC
    >0
    ATCGGAAA


What's the right way to modify my code below?


    #include <iostream>
    #include <vector>
    #include <fstream>
    #include <sstream>
    #include<stdio.h>
    #include<string>
    using namespace std;
    #define MAX_LINE_SIZE 1024
    
    int mk_joint_file(char *ctrlFile, char *tgtFile, char *outFile){
    
      char s[MAX_LINE_SIZE];
    
      FILE *ofp = fopen(outFile,""w"");
      FILE *cfp = fopen(ctrlFile,""r"");
      FILE *tfp = fopen(tgtFile,""r"");
    
    
      //  char *p;
      int flg=false;
      int line=0;
      while(fgets(s,MAX_LINE_SIZE,cfp) != NULL){
          if(s[0]=='>'){
              flg=true;
              fprintf(ofp,"">%d\n"",line);
              line++;
          }else{
              if(flg==true){
                  fprintf(ofp,""%s"",s);
              }
              flg=false;
          }
      }
    
      flg=false;
      line=0;
      while(fgets(s,MAX_LINE_SIZE,tfp) != NULL){
          if(s[0]=='>'){
              flg=true;
              fprintf(ofp,"">%d\n"",line);
              line++;
          }else{
              if(flg==true)
                  fprintf(ofp,""%s"",s);
              flg=false;
          }
      }
    
      fclose(cfp);
      fclose(tfp);
      fclose(ofp);
      
    
      return(0);
    }
    
    int main(int argc, char **argv)
    {
        string ifname_control = argv[1];
        string ifname_target = argv[2];
        string ofname = ""newjoin.txt"";
        mk_joint_file((char *)ifname_control.c_str(), (char *)ifname_target.c_str(), (char *)ofname.c_str());
    
    }


",2
6858284,07/28/2011 11:37:05,760807,05/19/2011 09:53:31,496,7,Is there any C/C++ editor that supports replacing a regular expression,"Is there any C/C++ editor that can replace regular expressions. Say for example I want to replace every word that starts with *fool* by *cool*, so I can say replace fool* by cool* and as a result *fool1*, *fool2* and *fool3* will be replaced by *cool1*, *cool2* and *cool3*.",c++,c,editor,,,07/28/2011 19:02:57,not constructive,1,49,11,"Is there any C/C++ editor that supports replacing a regular expression Is there any C/C++ editor that can replace regular expressions. Say for example I want to replace every word that starts with *fool* by *cool*, so I can say replace fool* by cool* and as a result *fool1*, *fool2* and *fool3* will be replaced by *cool1*, *cool2* and *cool3*.",3
