PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10283402,04/23/2012 15:21:35,1351577,04/23/2012 14:29:43,3,0,NSString and Japanese,"Does anyone know if NSString supports japanese characters? I wrote something like this:

    NSString* str = @""日本語"";

But that displays only some letters and numbers in the Xcode debugger. How can I write japanese words in an iphone app?",xcode,nsstring,japanese,,,,open,0,41,3,"NSString and Japanese Does anyone know if NSString supports japanese characters? I wrote something like this:

    NSString* str = @""日本語"";

But that displays only some letters and numbers in the Xcode debugger. How can I write japanese words in an iphone app?",3
9774147,03/19/2012 16:40:21,1079647,12/04/2011 02:28:51,4,0,Xcode freeze at xib open,"**I have a mountain lion with xcode 4.1.
When i open an XIB or compile an XIB, xcode Not Responding'.
What i do NOT currently?**

(I haved problem with compile when i haved xcode 4.4 for mountain lion too)",xcode,interface-builder,,,,,open,0,36,5,"Xcode freeze at xib open **I have a mountain lion with xcode 4.1.
When i open an XIB or compile an XIB, xcode Not Responding'.
What i do NOT currently?**

(I haved problem with compile when i haved xcode 4.4 for mountain lion too)",2
6413977,06/20/2011 15:52:09,720133,04/22/2011 06:20:14,16,0,Shortcut Recorder,"is there any way to have a Shortcut Recorder in Xcode 4, where the user can choose the shortcut ?

I tried DDHotKey, which worked for me but with this the user can not choose th shortcut by himself.

Then i tried to implement the Shortcut Recorder but there i can just work with Xcode 3 because of the ibplugin.

So is there any way to have something like this in Xcode 4 ? :![enter image description here][1] 


  [1]: http://i.stack.imgur.com/zQ5vz.png


Thanks in advance",xcode,shortcut,hotkey,recorder,,,open,0,81,2,"Shortcut Recorder is there any way to have a Shortcut Recorder in Xcode 4, where the user can choose the shortcut ?

I tried DDHotKey, which worked for me but with this the user can not choose th shortcut by himself.

Then i tried to implement the Shortcut Recorder but there i can just work with Xcode 3 because of the ibplugin.

So is there any way to have something like this in Xcode 4 ? :![enter image description here][1] 


  [1]: http://i.stack.imgur.com/zQ5vz.png


Thanks in advance",4
10067559,04/08/2012 23:59:21,1121432,12/29/2011 15:15:31,1,0,I can't use the control drag function to hook up a button to action in .h when using storyboard with more than one view controller,"Why can't I use the control drag function to hook up a button to action in .h when using storyboard with more than one view controller? Is there another way to do this?

Thanks a lot on beforehand!

Anton",xcode,control,storyboard,drag,,,open,0,37,25,"I can't use the control drag function to hook up a button to action in .h when using storyboard with more than one view controller Why can't I use the control drag function to hook up a button to action in .h when using storyboard with more than one view controller? Is there another way to do this?

Thanks a lot on beforehand!

Anton",4
7950583,10/31/2011 06:34:16,761890,05/19/2011 22:47:44,479,6,@autoreleasepool without ARC?,"I'm new to Xcode 4.2, and I'm not yet fully up to speed on ARC. However, I did read that @autoreleasepool replaces the manual use of autorelease pools and does some special magic under the hood to play nice with ARC.

Yet, when I start a new project in Xcode 4.2 specifically with the ARC option turned **off** I still get @autoreleasepool statements in the template code.

What's the deal here?
",xcode,xcode4.2,automatic-ref-counting,,,,open,0,69,3,"@autoreleasepool without ARC? I'm new to Xcode 4.2, and I'm not yet fully up to speed on ARC. However, I did read that @autoreleasepool replaces the manual use of autorelease pools and does some special magic under the hood to play nice with ARC.

Yet, when I start a new project in Xcode 4.2 specifically with the ARC option turned **off** I still get @autoreleasepool statements in the template code.

What's the deal here?
",3
7484290,09/20/2011 11:20:48,954097,09/20/2011 06:11:54,1,0,How to manage big xcode projects,"I want to create big cocoa projects ,but i have no any idea how to manage it in best way considering best utilization of the system,memory and database intraction.",xcode,,,,,09/20/2011 15:54:30,not a real question,1,29,6,"How to manage big xcode projects I want to create big cocoa projects ,but i have no any idea how to manage it in best way considering best utilization of the system,memory and database intraction.",1
10529943,05/10/2012 08:12:33,1245117,03/02/2012 13:02:05,1,0,Can't install Xcode 3.2.6,"I'm having trouble installing Xcode 3.2.6. I try install Xcode on Mac OS 10.7.3, 10.6.8, 10.6.7. I download Xcode on developer.apple.com and always have some error:
The installation failed.

An unknown installation error occurred.

The Installer encountered an error that caused the installation to fail. Contact the software manufacturer for assistance.


[Error screenshot][1]


  [1]: https://www.dropbox.com/s/qsaigz5h011ae9f/Xcode_3.2.6_install_error.jpg.jpg
",xcode,osx,apple,,,05/11/2012 14:12:11,off topic,1,52,4,"Can't install Xcode 3.2.6 I'm having trouble installing Xcode 3.2.6. I try install Xcode on Mac OS 10.7.3, 10.6.8, 10.6.7. I download Xcode on developer.apple.com and always have some error:
The installation failed.

An unknown installation error occurred.

The Installer encountered an error that caused the installation to fail. Contact the software manufacturer for assistance.


[Error screenshot][1]


  [1]: https://www.dropbox.com/s/qsaigz5h011ae9f/Xcode_3.2.6_install_error.jpg.jpg
",3
1862248,12/07/2009 19:17:47,202875,11/04/2009 19:14:43,88,8,Xcode save code folding?,"I know it's not directly related to programming, but what better place then stackoverflow right?

So code folding is an awesome feature which I love, but does anyone know if there is a way to get Xcode to remember where you have certain sections collapsed whenever you open a file? 

BTW, I'm coding ruby on rails using git version control.",xcode,code-folding,code-formatting,ruby-on-rails,osx,,open,0,59,4,"Xcode save code folding? I know it's not directly related to programming, but what better place then stackoverflow right?

So code folding is an awesome feature which I love, but does anyone know if there is a way to get Xcode to remember where you have certain sections collapsed whenever you open a file? 

BTW, I'm coding ruby on rails using git version control.",5
5323871,03/16/2011 10:20:45,338204,03/29/2010 14:31:57,236,28,Pros and Cons of XCODE4 ?,"Before installing xcode4, need know more 

Pros
*** git support

Cons
*** Different with 3.x 

What else ?",xcode,xcode4,,,,03/17/2011 00:49:59,not constructive,1,15,6,"Pros and Cons of XCODE4 ? Before installing xcode4, need know more 

Pros
*** git support

Cons
*** Different with 3.x 

What else ?",2
10564610,05/12/2012 14:31:08,1022706,10/31/2011 21:02:08,6,0,NSCalendar - Custom Calendar,"On Mac OS X, If you go to system preferences > Date & Time > Open Language and Texts > On the Top click on Formats > and then with the drop down for calendar there is an option for a coptic calendar. How do I display this calendar in a Mac Application?",xcode,osx,cocoa,nsdate,nscalendar,,open,0,53,4,"NSCalendar - Custom Calendar On Mac OS X, If you go to system preferences > Date & Time > Open Language and Texts > On the Top click on Formats > and then with the drop down for calendar there is an option for a coptic calendar. How do I display this calendar in a Mac Application?",5
4980678,02/12/2011 21:15:37,380014,06/30/2010 11:57:24,16,0,Xcode - Instruments on device,"I have jailbroken iPhone and I'm using Xcode 3.2.5 to debelop my apps.
I found tutorial which show how to install apps on device without paying 99$ for developer account.

I did what they've said and it works.
But unfortunatelly, I can't use Instruments on device.

I receive errors like:
""Target failed to run: Remote exception encountered: 'Failed to get task for pid 2303'""

Is it possible to use Instruments on device without paying for developer account?",xcode,device,instruments,,,02/14/2011 22:27:19,too localized,1,71,5,"Xcode - Instruments on device I have jailbroken iPhone and I'm using Xcode 3.2.5 to debelop my apps.
I found tutorial which show how to install apps on device without paying 99$ for developer account.

I did what they've said and it works.
But unfortunatelly, I can't use Instruments on device.

I receive errors like:
""Target failed to run: Remote exception encountered: 'Failed to get task for pid 2303'""

Is it possible to use Instruments on device without paying for developer account?",3
5878120,05/04/2011 03:20:13,560145,01/02/2011 04:44:50,68,4,How to make a language parser,"I would like to make a natural language parsor that could know the question you are asking. How should I start this? I would like to be able to type a question on a screen, and the computer answers your question. Sort of like Tom Riddles Diary http://pandorabots.com/pandora/talk?botid=c96f911b3e35f9e1",xcode,nlp,stanford-nlp,,,05/04/2011 13:05:10,not a real question,1,48,6,"How to make a language parser I would like to make a natural language parsor that could know the question you are asking. How should I start this? I would like to be able to type a question on a screen, and the computer answers your question. Sort of like Tom Riddles Diary http://pandorabots.com/pandora/talk?botid=c96f911b3e35f9e1",3
7245836,08/30/2011 15:37:28,20578,09/11/2008 10:52:31,12420,649,Why do I need a Java runtime to run XCode on Mac OS X 10.7?,"I just tried opening XCode on my Mac (10.7.1), and it required me to install Java for Mac OS X before it would run.

How come XCode needs Java?",xcode,osx-lion,osx,,,08/30/2011 19:41:13,off topic,1,28,15,"Why do I need a Java runtime to run XCode on Mac OS X 10.7? I just tried opening XCode on my Mac (10.7.1), and it required me to install Java for Mac OS X before it would run.

How come XCode needs Java?",3
9366426,02/20/2012 18:27:51,1221654,02/20/2012 17:28:10,1,0,Iphone app crashes when I try to load a fifth xib with animation in it,"I´m building an app where I need a bunch of different animations. I use around 30 images to make the animations (see code). I´ve got 1 xib which are linked to the 6 xibs with animation. They all load fine, but when I load the 5th xib with animation the app crashes. It doesn´t matter which xib is the 5th one, it always crashes when I open the 5th one. To explain, I can load xib #1,2,3,4, and then it crashes on #5 - or I can load xib #5,4,2,6 and it crashes on #1. I don´t get a error in debug navigator when this happens, it just says ""paused"". I understand that it´s a memory issue on the iPhone as it doesn´t happen when I try it on the Simulator, but as I´m fairly new to programming I don´t know what to do with it. 
Thanks for any help :)
I only pasted one of the m codes since they´re all pretty much the same..

----------


    @implementation hoyrekryss
    
    
    -(IBAction)back:(id)sender{
        [animation removeFromSuperview];
        [self.view removeFromSuperview];
    }
    
    - (id)initWithNibName:(NSString *)nibNameOrNil bundle:(NSBundle *)nibBundleOrNil
    {
        self = [super initWithNibName:nibNameOrNil bundle:nibBundleOrNil];
        if (self) {
            // Custom initialization
        }
        return self;
    }
    
    - (void)didReceiveMemoryWarning
    {
        // Releases the view if it doesn't have a superview.
        [super didReceiveMemoryWarning];
        // Release any cached data, images, etc that aren't in use.
    }
    
    
    - (void)viewDidLoad
    {
        [super viewDidLoad];
        animation.animationImages =[NSArray arrayWithObjects:
                                    [UIImage imageNamed:@""hs0.png""],
                                    [UIImage imageNamed:@""hs1.png""],
                                    [UIImage imageNamed:@""hs2.png""],
                                    [UIImage imageNamed:@""hs3.png""],
                                    [UIImage imageNamed:@""hs4.png""],
                                    [UIImage imageNamed:@""hs5.png""],
                                    [UIImage imageNamed:@""hs6.png""],
                                    [UIImage imageNamed:@""hs7.png""],
                                    [UIImage imageNamed:@""hs8.png""],
                                    [UIImage imageNamed:@""hs9.png""],
                                    [UIImage imageNamed:@""hs10.png""],
                                    [UIImage imageNamed:@""hs11.png""],
                                    [UIImage imageNamed:@""hs12.png""],
                                    [UIImage imageNamed:@""hs13.png""],
                                    [UIImage imageNamed:@""hs14.png""],
                                    [UIImage imageNamed:@""hs15.png""],
                                    [UIImage imageNamed:@""hs16.png""],
                                    [UIImage imageNamed:@""hs17.png""],
                                    [UIImage imageNamed:@""hs18.png""],
                                    [UIImage imageNamed:@""hs19.png""],
                                    [UIImage imageNamed:@""hs20.png""],
                                    [UIImage imageNamed:@""hs21.png""],
                                    [UIImage imageNamed:@""hs22.png""],
                                    [UIImage imageNamed:@""hs23.png""],
                                    [UIImage imageNamed:@""hs24.png""],
                                    [UIImage imageNamed:@""hs25.png""], nil ];
        [animation setAnimationRepeatCount:20];
        [animation setAnimationDuration:10];
        [animation startAnimating];
    
        // Do any additional setup after loading the view from its nib.
    }
    
    - (void)viewDidUnload
    {
    
        [super viewDidUnload];
    
        
    
        // Release any retained subviews of the main view.
        // e.g. self.myOutlet = nil;
    }
    
    - (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation
    {
        // Return YES for supported orientations
        return (interfaceOrientation == UIInterfaceOrientationPortrait);
    }
    
    @end

",xcode,animation,application,crash,,,open,0,1515,15,"Iphone app crashes when I try to load a fifth xib with animation in it I´m building an app where I need a bunch of different animations. I use around 30 images to make the animations (see code). I´ve got 1 xib which are linked to the 6 xibs with animation. They all load fine, but when I load the 5th xib with animation the app crashes. It doesn´t matter which xib is the 5th one, it always crashes when I open the 5th one. To explain, I can load xib #1,2,3,4, and then it crashes on #5 - or I can load xib #5,4,2,6 and it crashes on #1. I don´t get a error in debug navigator when this happens, it just says ""paused"". I understand that it´s a memory issue on the iPhone as it doesn´t happen when I try it on the Simulator, but as I´m fairly new to programming I don´t know what to do with it. 
Thanks for any help :)
I only pasted one of the m codes since they´re all pretty much the same..

----------


    @implementation hoyrekryss
    
    
    -(IBAction)back:(id)sender{
        [animation removeFromSuperview];
        [self.view removeFromSuperview];
    }
    
    - (id)initWithNibName:(NSString *)nibNameOrNil bundle:(NSBundle *)nibBundleOrNil
    {
        self = [super initWithNibName:nibNameOrNil bundle:nibBundleOrNil];
        if (self) {
            // Custom initialization
        }
        return self;
    }
    
    - (void)didReceiveMemoryWarning
    {
        // Releases the view if it doesn't have a superview.
        [super didReceiveMemoryWarning];
        // Release any cached data, images, etc that aren't in use.
    }
    
    
    - (void)viewDidLoad
    {
        [super viewDidLoad];
        animation.animationImages =[NSArray arrayWithObjects:
                                    [UIImage imageNamed:@""hs0.png""],
                                    [UIImage imageNamed:@""hs1.png""],
                                    [UIImage imageNamed:@""hs2.png""],
                                    [UIImage imageNamed:@""hs3.png""],
                                    [UIImage imageNamed:@""hs4.png""],
                                    [UIImage imageNamed:@""hs5.png""],
                                    [UIImage imageNamed:@""hs6.png""],
                                    [UIImage imageNamed:@""hs7.png""],
                                    [UIImage imageNamed:@""hs8.png""],
                                    [UIImage imageNamed:@""hs9.png""],
                                    [UIImage imageNamed:@""hs10.png""],
                                    [UIImage imageNamed:@""hs11.png""],
                                    [UIImage imageNamed:@""hs12.png""],
                                    [UIImage imageNamed:@""hs13.png""],
                                    [UIImage imageNamed:@""hs14.png""],
                                    [UIImage imageNamed:@""hs15.png""],
                                    [UIImage imageNamed:@""hs16.png""],
                                    [UIImage imageNamed:@""hs17.png""],
                                    [UIImage imageNamed:@""hs18.png""],
                                    [UIImage imageNamed:@""hs19.png""],
                                    [UIImage imageNamed:@""hs20.png""],
                                    [UIImage imageNamed:@""hs21.png""],
                                    [UIImage imageNamed:@""hs22.png""],
                                    [UIImage imageNamed:@""hs23.png""],
                                    [UIImage imageNamed:@""hs24.png""],
                                    [UIImage imageNamed:@""hs25.png""], nil ];
        [animation setAnimationRepeatCount:20];
        [animation setAnimationDuration:10];
        [animation startAnimating];
    
        // Do any additional setup after loading the view from its nib.
    }
    
    - (void)viewDidUnload
    {
    
        [super viewDidUnload];
    
        
    
        // Release any retained subviews of the main view.
        // e.g. self.myOutlet = nil;
    }
    
    - (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation
    {
        // Return YES for supported orientations
        return (interfaceOrientation == UIInterfaceOrientationPortrait);
    }
    
    @end

",4
8977309,01/23/2012 19:18:04,1144012,01/11/2012 19:42:55,198,15,Images staying behind in Xcode or Phonegap?,"So, I'm having a really strange error in my app right now. I'm using Zepto and Phonegap. I have a target that moves around the screen, and used to load it from an image. Now, I'm using css to draw it. However, even though I removed all copies of the image, and even the image and div tags in the HTML file, the image sticks around. I have no idea what's causing it, I've restarted several times, and cleaned it several more. Does anyone know what may be causing this?",xcode,image,phonegap,zepto,,01/24/2012 20:54:36,too localized,1,90,7,"Images staying behind in Xcode or Phonegap? So, I'm having a really strange error in my app right now. I'm using Zepto and Phonegap. I have a target that moves around the screen, and used to load it from an image. Now, I'm using css to draw it. However, even though I removed all copies of the image, and even the image and div tags in the HTML file, the image sticks around. I have no idea what's causing it, I've restarted several times, and cleaned it several more. Does anyone know what may be causing this?",4
