PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10069526,04/09/2012 06:01:05,385273,07/07/2010 07:39:55,3645,266,"Windows - why is ""program files"" two words?","Is there a history, or a reason, for the fact that the ""Program Files"" folders in Windows installations have a space in the title?

Why wasn't it called ""Programs"" or ""Installations"" or something that's ONE word (command line access, hello)?  I figure there must be a good reason for this...does someone know?",windows,command-line,history,,,04/09/2012 07:13:03,not constructive,1,52,8,"Windows - why is ""program files"" two words? Is there a history, or a reason, for the fact that the ""Program Files"" folders in Windows installations have a space in the title?

Why wasn't it called ""Programs"" or ""Installations"" or something that's ONE word (command line access, hello)?  I figure there must be a good reason for this...does someone know?",3
10567713,05/12/2012 22:01:04,1391567,05/12/2012 21:53:43,1,0,VB - check if firewall is enabled,"I wrote a script to check on Windows if firewall is enabled. It looks fine but it always says that firewall is enabled - even if it is disabled. I spend a lot of time analysing it with no result - can you possibly help me figure out what is wrong with it?

    Dim strFirewallStatus, strComputer
    strComputer = ""localhost""
    
    Set objReg = GetObject(""winmgmts:{impersonationLevel=impersonate}!\\"" &_ 
    			           strComputer & ""\root\default:StdRegProv"")
    
    If err.number = 0 Then
      objReg.GetDWORDValue &H80000002, ""SYSTEM\CurrentControlSet\"" &_
      ""Services\SharedAccess\Parameters\FirewallPolicy\"" &_
      ""DomainProfile\"", ""EnableFirewall"", dwValue
    
      If dwValue <> 0 Then
        strFirewallStatus = ""Firewall is enabled""
      Else
        strFirewallStatus = ""Firewall is disabled""
      End If
    
      WScript.Echo strFirewallStatus
    Else
      WScript.Echo strComputer & "" - Error"" & err.number & "" : "" &_
      err.description
      err.clear
    End if

I saved that script as .vbs file.

And by the way - how do I set a script on system startup? I would like this script to add informations to registry automaticly after first launch.

Thank you in advance!",windows,startup,firewall,vb,,,open,0,268,7,"VB - check if firewall is enabled I wrote a script to check on Windows if firewall is enabled. It looks fine but it always says that firewall is enabled - even if it is disabled. I spend a lot of time analysing it with no result - can you possibly help me figure out what is wrong with it?

    Dim strFirewallStatus, strComputer
    strComputer = ""localhost""
    
    Set objReg = GetObject(""winmgmts:{impersonationLevel=impersonate}!\\"" &_ 
    			           strComputer & ""\root\default:StdRegProv"")
    
    If err.number = 0 Then
      objReg.GetDWORDValue &H80000002, ""SYSTEM\CurrentControlSet\"" &_
      ""Services\SharedAccess\Parameters\FirewallPolicy\"" &_
      ""DomainProfile\"", ""EnableFirewall"", dwValue
    
      If dwValue <> 0 Then
        strFirewallStatus = ""Firewall is enabled""
      Else
        strFirewallStatus = ""Firewall is disabled""
      End If
    
      WScript.Echo strFirewallStatus
    Else
      WScript.Echo strComputer & "" - Error"" & err.number & "" : "" &_
      err.description
      err.clear
    End if

I saved that script as .vbs file.

And by the way - how do I set a script on system startup? I would like this script to add informations to registry automaticly after first launch.

Thank you in advance!",4
460136,01/20/2009 04:32:12,25915,10/07/2008 18:52:13,26,0,Windows internet shortcuts: starting with IE maximized?,"I have an internet shortcut on my desktop, with the contents looking like this:

    [InternetShortcut]
    URL=http://www.microsoft.com/isapi/redir.dll?prd=ie&pver=6&ar=IStart
    Modified=D03458CE7738C801A2

I was wondering if there are any tweaks I can do to guarantee that the browser starts maximized after someone loads the link.

Thanks!",windows,internet,shortcut,,,,open,0,48,7,"Windows internet shortcuts: starting with IE maximized? I have an internet shortcut on my desktop, with the contents looking like this:

    [InternetShortcut]
    URL=http://www.microsoft.com/isapi/redir.dll?prd=ie&pver=6&ar=IStart
    Modified=D03458CE7738C801A2

I was wondering if there are any tweaks I can do to guarantee that the browser starts maximized after someone loads the link.

Thanks!",3
11592019,07/21/2012 12:05:33,681909,03/29/2011 11:00:54,1,0,Has my computer been hacked?,"Ok. This sounds totally unbelievable, but...

I have an HP dv7-6b51ea. I have had it about 6 months, and HAVE NEVER PLUGGED IT INTO THE INTERNET.

I left it in hibernate mode for the last 3 days.

Today, when i tried to start it, it just froze so i rebooted it. Out of curiosity, i checked the windows logs to see if i could find out the cause of the freeze.
I found an entry 'Eventlog - The previous system shutdown at 16:18 on 18/07/2012 was unexpected'. I didn't turn my computer on, and no one had access to it on the 18th!

Next i tried to find some evidence as to what was happening on the 18th, and i found at least 30 entries in the log for the days my computer was 'hibernating'!

I checked some different logs, then went back to where i found the entries regarding the 18th. In those two minutes, they had all disappeared. Literally any shred of information about the activity during the hibernation period has mysteriously been erased.

I printed out a screen dump of the original message, and some entries from my vmwareace log, which still confirms that there was something happening.

What the hell?!

Has someone managed to get something inside my computer? Is someone exploiting some feature set on my i7 chip?

What is going on? :(

I live in Nottingham UK. If there are any infosec peeps nearby, i would love to hear from you.",windows,security,hacking,hp,anti-hacking,07/21/2012 12:11:25,not a real question,1,236,5,"Has my computer been hacked? Ok. This sounds totally unbelievable, but...

I have an HP dv7-6b51ea. I have had it about 6 months, and HAVE NEVER PLUGGED IT INTO THE INTERNET.

I left it in hibernate mode for the last 3 days.

Today, when i tried to start it, it just froze so i rebooted it. Out of curiosity, i checked the windows logs to see if i could find out the cause of the freeze.
I found an entry 'Eventlog - The previous system shutdown at 16:18 on 18/07/2012 was unexpected'. I didn't turn my computer on, and no one had access to it on the 18th!

Next i tried to find some evidence as to what was happening on the 18th, and i found at least 30 entries in the log for the days my computer was 'hibernating'!

I checked some different logs, then went back to where i found the entries regarding the 18th. In those two minutes, they had all disappeared. Literally any shred of information about the activity during the hibernation period has mysteriously been erased.

I printed out a screen dump of the original message, and some entries from my vmwareace log, which still confirms that there was something happening.

What the hell?!

Has someone managed to get something inside my computer? Is someone exploiting some feature set on my i7 chip?

What is going on? :(

I live in Nottingham UK. If there are any infosec peeps nearby, i would love to hear from you.",5
3914886,10/12/2010 12:54:51,239588,12/28/2009 13:48:42,6,1,Missing form after Minimize - Windows form application,"I try to minimize my form to system tray but when I do, the form disappears and the notification icon doesnt work :(

What am I doing wrong?

    Private Sub Form1_Resize(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles MyBase.Resize
        If Me.WindowState = FormWindowState.Minimized Then
            Me.Visible = False
            NotifyIcon1.Visible = True
        End If
    End Sub


    Private Sub NotifyIcon1_DoubleClick(ByVal sender As Object, ByVal e As System.EventArgs) Handles NotifyIcon1.DoubleClick, NotifyIcon1.BalloonTipClicked
        Me.WindowState = FormWindowState.Normal
        Me.Visible = True
        NotifyIcon1.Visible = False
    End Sub

I initialize NotificationIcon text, balloon tip and other stuff in the aspx page",windows,vb.net,forms,application,,,open,0,159,8,"Missing form after Minimize - Windows form application I try to minimize my form to system tray but when I do, the form disappears and the notification icon doesnt work :(

What am I doing wrong?

    Private Sub Form1_Resize(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles MyBase.Resize
        If Me.WindowState = FormWindowState.Minimized Then
            Me.Visible = False
            NotifyIcon1.Visible = True
        End If
    End Sub


    Private Sub NotifyIcon1_DoubleClick(ByVal sender As Object, ByVal e As System.EventArgs) Handles NotifyIcon1.DoubleClick, NotifyIcon1.BalloonTipClicked
        Me.WindowState = FormWindowState.Normal
        Me.Visible = True
        NotifyIcon1.Visible = False
    End Sub

I initialize NotificationIcon text, balloon tip and other stuff in the aspx page",4
1787447,11/24/2009 02:39:11,153409,08/09/2009 20:50:47,6,0,Best Rails / Android / Appcelearator development OS if have no money to buy a Mac,"What operative system do you recommend. Currently I have Vista installed but it isn't developer friendly.
Im doing rails apps and learning Android development an Appcelerator.
Oh, and haven't bundget for a Mac :(",windows,linux,rails,android,,07/25/2012 12:27:19,not constructive,1,32,16,"Best Rails / Android / Appcelearator development OS if have no money to buy a Mac What operative system do you recommend. Currently I have Vista installed but it isn't developer friendly.
Im doing rails apps and learning Android development an Appcelerator.
Oh, and haven't bundget for a Mac :(",4
11315029,07/03/2012 16:14:44,610618,02/09/2011 23:53:00,94,0,How to remotely connect to VMware linux machine hosted on Windows 7,"I would like to remotely connect to a linux (Fedora) vmware machine hosted on a Windows7 desktop machine. 

My understanding is that this should work. ",windows,linux,remote,vmware,remote-desktop,07/04/2012 00:55:06,off topic,1,26,12,"How to remotely connect to VMware linux machine hosted on Windows 7 I would like to remotely connect to a linux (Fedora) vmware machine hosted on a Windows7 desktop machine. 

My understanding is that this should work. ",5
1618899,10/24/2009 19:49:10,15286,09/17/2008 08:02:20,13,0,"Windows ""Send to"" limitation? (invoking perl script)","I'm trying to emulate [RapidCRC][1]'s ability to filename crc32s on Windows Vista Ultimate 64-bit.  However, I seem to be running into some kind of argument limitation.

I wrote a quick perl script, created a batch file to call it, then placed a shortcut to the batch file in `%APPDATA%\Microsoft\Windows\SendTo`

This works great when I select about 20 files or less, right-click and ""send to"" my batch file script.  However, nothing happens at all when I select more than that.  I suspect there's a character or number of arguments limit somewhere.

Hopefully I'm missing something simple and that the solution or a workaround isn't too painful...

**References:**

batch file (crc32_inline.bat):

    crc32_inline.pl %*

perl notes:

> I'm using (strawberry) perl v5.10.0

> I have C:\strawberry\perl\bin in my path, which is where crc32.bat exists.

perl script (crc32_inline.pl):

    #!/usr/bin/env perl

    use strict;
    use warnings;

    use Cwd;
    use English qw( -no_match_vars );
    use File::Basename;

    $OUTPUT_AUTOFLUSH = 1;

    my $crc32_cmd = 'crc32.bat';
    my $failure_report_basename = 'crc32_failures.txt';
    my %failures = ();

    print ""\n"";
    foreach my $arg (@ARGV) {

      # if the file has a crc, check to see if it matches the calculated
      # crc.
      if (-f $arg and $arg =~ /\[([0-9a-f]{8})\]/i) {
        my $crc = uc $1;
        my $basename = basename($arg);
        print ""checking ${basename}... "";
        my $calculated_crc = uc `${crc32_cmd} ""${arg}""`;
        chomp($calculated_crc);
        if ($crc eq $calculated_crc) {
          print ""passed.\n"";
        }
        else {
          print ""FAILED (calculated ${calculated_crc})\n"";
          my $dirname = dirname($arg);
          $failures{$dirname}{$basename} = $calculated_crc;
        }
      }
    }

    print ""\nReport Summary:\n"";
    if (scalar keys %failures == 0) {
      print ""  All files OK\n"";
    }
    else {
      print sprintf(""  %d / %d files failed crc32 validation.\n"" .
                    ""  See %s for details.\n"",
                    scalar keys %failures,
                    scalar @ARGV,
                    $failure_report_basename);

      my $failure_report_fullname = $failure_report_basename;
      if (defined -f $ARGV[0]) {
        $failure_report_fullname
          = dirname($ARGV[0]) . '/' . $failure_report_basename;
      }

      $OUTPUT_AUTOFLUSH = 0;
      open my $fh, '>' . $failure_report_fullname or die $!;
      foreach my $dirname (sort keys %failures) {
        print {$fh} $dirname . ""\n"";
        foreach my $basename (sort keys %{$failures{$dirname}}) {
          print {$fh} sprintf(""  crc32(%s) basename(%s)\n"",
                              $failures{$dirname}{$basename},
                              $basename);
        }
      }
      close $fh;
      $OUTPUT_AUTOFLUSH = 1;
    }

    print sprintf(""\n%s done! (%d seconds elapsed)\n"" .
                  ""Press enter to exit.\n"",
                  basename($0),
                  time() - $BASETIME);
    <STDIN>;


  [1]: http://rapidcrc.sourceforge.net/",windows,send-to,perl,batch-file,,,open,0,827,7,"Windows ""Send to"" limitation? (invoking perl script) I'm trying to emulate [RapidCRC][1]'s ability to filename crc32s on Windows Vista Ultimate 64-bit.  However, I seem to be running into some kind of argument limitation.

I wrote a quick perl script, created a batch file to call it, then placed a shortcut to the batch file in `%APPDATA%\Microsoft\Windows\SendTo`

This works great when I select about 20 files or less, right-click and ""send to"" my batch file script.  However, nothing happens at all when I select more than that.  I suspect there's a character or number of arguments limit somewhere.

Hopefully I'm missing something simple and that the solution or a workaround isn't too painful...

**References:**

batch file (crc32_inline.bat):

    crc32_inline.pl %*

perl notes:

> I'm using (strawberry) perl v5.10.0

> I have C:\strawberry\perl\bin in my path, which is where crc32.bat exists.

perl script (crc32_inline.pl):

    #!/usr/bin/env perl

    use strict;
    use warnings;

    use Cwd;
    use English qw( -no_match_vars );
    use File::Basename;

    $OUTPUT_AUTOFLUSH = 1;

    my $crc32_cmd = 'crc32.bat';
    my $failure_report_basename = 'crc32_failures.txt';
    my %failures = ();

    print ""\n"";
    foreach my $arg (@ARGV) {

      # if the file has a crc, check to see if it matches the calculated
      # crc.
      if (-f $arg and $arg =~ /\[([0-9a-f]{8})\]/i) {
        my $crc = uc $1;
        my $basename = basename($arg);
        print ""checking ${basename}... "";
        my $calculated_crc = uc `${crc32_cmd} ""${arg}""`;
        chomp($calculated_crc);
        if ($crc eq $calculated_crc) {
          print ""passed.\n"";
        }
        else {
          print ""FAILED (calculated ${calculated_crc})\n"";
          my $dirname = dirname($arg);
          $failures{$dirname}{$basename} = $calculated_crc;
        }
      }
    }

    print ""\nReport Summary:\n"";
    if (scalar keys %failures == 0) {
      print ""  All files OK\n"";
    }
    else {
      print sprintf(""  %d / %d files failed crc32 validation.\n"" .
                    ""  See %s for details.\n"",
                    scalar keys %failures,
                    scalar @ARGV,
                    $failure_report_basename);

      my $failure_report_fullname = $failure_report_basename;
      if (defined -f $ARGV[0]) {
        $failure_report_fullname
          = dirname($ARGV[0]) . '/' . $failure_report_basename;
      }

      $OUTPUT_AUTOFLUSH = 0;
      open my $fh, '>' . $failure_report_fullname or die $!;
      foreach my $dirname (sort keys %failures) {
        print {$fh} $dirname . ""\n"";
        foreach my $basename (sort keys %{$failures{$dirname}}) {
          print {$fh} sprintf(""  crc32(%s) basename(%s)\n"",
                              $failures{$dirname}{$basename},
                              $basename);
        }
      }
      close $fh;
      $OUTPUT_AUTOFLUSH = 1;
    }

    print sprintf(""\n%s done! (%d seconds elapsed)\n"" .
                  ""Press enter to exit.\n"",
                  basename($0),
                  time() - $BASETIME);
    <STDIN>;


  [1]: http://rapidcrc.sourceforge.net/",4
2269127,02/15/2010 21:41:33,52256,01/07/2009 00:39:19,600,17,How do I call an executable from a C program (using winapi)?," [CreateProcess()][1] came up a few times searching google....   
Is it OK to assume this is the safest and most efficient method?  
If so, I would like to use the output of the called process.  
How do I know it has completed before continuing on in the C program?

Thanks.


  [1]: http://msdn.microsoft.com/en-us/library/ms682425%28VS.85%29.aspx",windows,winapi,process,c,,,open,0,56,12,"How do I call an executable from a C program (using winapi)?  [CreateProcess()][1] came up a few times searching google....   
Is it OK to assume this is the safest and most efficient method?  
If so, I would like to use the output of the called process.  
How do I know it has completed before continuing on in the C program?

Thanks.


  [1]: http://msdn.microsoft.com/en-us/library/ms682425%28VS.85%29.aspx",4
9757135,03/18/2012 09:00:25,1266092,03/13/2012 09:32:45,124,3,How to install Ubuntu in Windows 7 ?,"when i installed Ubuntu in windows 7,it's generate such error.
show this image

![ERROR][1]


  [1]: http://i.stack.imgur.com/ZGFu6.png",windows,ubuntu,windows-7,,,03/20/2012 05:54:21,off topic,1,15,8,"How to install Ubuntu in Windows 7 ? when i installed Ubuntu in windows 7,it's generate such error.
show this image

![ERROR][1]


  [1]: http://i.stack.imgur.com/ZGFu6.png",3
11279671,07/01/2012 04:50:25,1222340,02/21/2012 01:21:01,45,1,Creating a new windoes partition,"I was trying to create  new partition for an ubuntu installation , but while shrinking the volume (D:) to use the 21 gb free space available as seen in the snapshot but windows shows only 7GB is shrinkable . I tries it after defraging the logical volume but it yielded the same result .
I would like to know why this happens and i am not able to use the complete 20 gb
 
![The following snapshot][1]


  [1]: http://i.stack.imgur.com/UiIym.png",windows,space-partitioning,,,,07/01/2012 05:07:05,off topic,1,79,5,"Creating a new windoes partition I was trying to create  new partition for an ubuntu installation , but while shrinking the volume (D:) to use the 21 gb free space available as seen in the snapshot but windows shows only 7GB is shrinkable . I tries it after defraging the logical volume but it yielded the same result .
I would like to know why this happens and i am not able to use the complete 20 gb
 
![The following snapshot][1]


  [1]: http://i.stack.imgur.com/UiIym.png",2
4563498,12/30/2010 14:43:29,278843,02/22/2010 16:36:32,130,1,remote login a windows user knowing it's name and password,"Here's what I want to do:

a program that listens in the network for a message, and when that message is received, if the user is not logged in (for example the computer just powered on and windows displays the classic login screen), it automatically logs in a certain user accordingly to the message. the username and password are known and stored safely inside the computer in a configuration for the program i'm talking about.

What I had in mind was a windows service that starts with the computer and also listens to those messages, and if one is received, then it does it's job

but I have no idea of where to start",windows,login,credentials,,,,open,0,111,10,"remote login a windows user knowing it's name and password Here's what I want to do:

a program that listens in the network for a message, and when that message is received, if the user is not logged in (for example the computer just powered on and windows displays the classic login screen), it automatically logs in a certain user accordingly to the message. the username and password are known and stored safely inside the computer in a configuration for the program i'm talking about.

What I had in mind was a windows service that starts with the computer and also listens to those messages, and if one is received, then it does it's job

but I have no idea of where to start",3
3432560,08/08/2010 00:13:06,414099,08/08/2010 00:13:06,1,0,Why is Windows.dcu being flagged as a virus?? DELPHI,"I thought maybe the delphi virus had infected my .dcu so I recompiled windows.pas that was in Delphi's C:\Program Fiels\...\source\Win32\rtl\win. Here are the results.

Here's the virustotal result

http://www.virustotal.com/analisis/419f755ae57e6ba469f5c6e36305153dc298517edae2f48ae24af6682335260b-1281224937

I reformated my computer and reinstalled Delphi aswell.
I'm using Delphi 2007. ",windows,delphi,virus,,,08/08/2010 03:29:20,off topic,1,38,9,"Why is Windows.dcu being flagged as a virus?? DELPHI I thought maybe the delphi virus had infected my .dcu so I recompiled windows.pas that was in Delphi's C:\Program Fiels\...\source\Win32\rtl\win. Here are the results.

Here's the virustotal result

http://www.virustotal.com/analisis/419f755ae57e6ba469f5c6e36305153dc298517edae2f48ae24af6682335260b-1281224937

I reformated my computer and reinstalled Delphi aswell.
I'm using Delphi 2007. ",3
10567600,05/12/2012 21:39:50,1262425,03/11/2012 15:06:07,49,0,Process windows-api calls intercept from driver,"I have a process and kernel driver. How can i using this kernel driver intercept this process calls(like ws2_32.dll connect and etc). Only in process, without changing service table. I think this would work with x32 and x64 systems.

Thanks!",windows,kernel,hook,driver,intercept,05/14/2012 14:17:09,not a real question,1,39,6,"Process windows-api calls intercept from driver I have a process and kernel driver. How can i using this kernel driver intercept this process calls(like ws2_32.dll connect and etc). Only in process, without changing service table. I think this would work with x32 and x64 systems.

Thanks!",5
5714542,04/19/2011 09:51:14,561545,01/03/2011 17:38:56,336,2,Finding & using the currently active Chatbox in the Skype Client thru the WinAPI & Delphi?,"By using the Skype API, I can send a message to a contact fairly easy. However, what I am trying to do, is enter the message in the Chat Box of the currently focused Contact, without sending the message.

By using Winspector, I found that the Classname of the Chatbox is TChatRichEdit, which is placed on a TChatEntryControl, which is placed on a TConversationForm. (Obviously the Skype Client is coded in Delphi ;) )

By using the Win API, how can I find the correct **TConversationForm>TChatEntryControl>TChatRichEdit**, and then enter a message into it?

What would be the best way to go about this?

Also, the TConversationForm contains the name of the contact aswell, so I guess that makes it a bit easier?",windows,delphi,winapi,skype,handles,,open,0,118,16,"Finding & using the currently active Chatbox in the Skype Client thru the WinAPI & Delphi? By using the Skype API, I can send a message to a contact fairly easy. However, what I am trying to do, is enter the message in the Chat Box of the currently focused Contact, without sending the message.

By using Winspector, I found that the Classname of the Chatbox is TChatRichEdit, which is placed on a TChatEntryControl, which is placed on a TConversationForm. (Obviously the Skype Client is coded in Delphi ;) )

By using the Win API, how can I find the correct **TConversationForm>TChatEntryControl>TChatRichEdit**, and then enter a message into it?

What would be the best way to go about this?

Also, the TConversationForm contains the name of the contact aswell, so I guess that makes it a bit easier?",5
