PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5480896,03/30/2011 01:26:06,415465,08/09/2010 19:18:57,304,2,What are the most common mail servers?,"I've been searching for statistics, but I've come up short.  

I'm looking for statistics on mail servers where you host a custom domain.  For example, if someone has a gmail address, it's imap.gmail.com, but if you have your own domain on godaddy email, it's secureserver.net.  

Are there statistics available for the most common email servers?

To clarify, I'm looking for statistics on most common for custom domains (so excluding hotmail.com, gmail.com, yahoo.com, etc..)",email,statistics,mailserver,,,03/30/2011 01:56:47,off topic,1,75,7,"What are the most common mail servers? I've been searching for statistics, but I've come up short.  

I'm looking for statistics on mail servers where you host a custom domain.  For example, if someone has a gmail address, it's imap.gmail.com, but if you have your own domain on godaddy email, it's secureserver.net.  

Are there statistics available for the most common email servers?

To clarify, I'm looking for statistics on most common for custom domains (so excluding hotmail.com, gmail.com, yahoo.com, etc..)",3
8104790,11/12/2011 13:43:07,736757,05/03/2011 18:13:30,65,1,networks - sending email using organization's mail server,"If I send an email using my college's mail server to say my google email from my home, does my email initially get sent to my ISP's mail server which then sends an email to my college's mail server to then get sent to the google mail server
 
or 

do I establish a connection with the college mail server directly and have the email get sent to my google mail without going through my local mail server?

thanks",email,networking,smtp,communication,,11/17/2011 13:57:50,off topic,1,77,8,"networks - sending email using organization's mail server If I send an email using my college's mail server to say my google email from my home, does my email initially get sent to my ISP's mail server which then sends an email to my college's mail server to then get sent to the google mail server
 
or 

do I establish a connection with the college mail server directly and have the email get sent to my google mail without going through my local mail server?

thanks",4
1809906,11/27/2009 17:37:28,11236,09/16/2008 06:29:28,3231,70,Choosing an email sending service,"I'm going to send a lot of (legitimate, not spam) emails, and would like to use an external service provider for this purpose (help track bounce rate, ""marked as spam"" emails, etc...). 

We really need a reliable solution, that would have:

 - Very low percentage of lost emails
 - No mysterious delays from time of sending to the time the mail is received
 - Good bulk API and a high throughput
 - Good cost/email is also a factor, though I'd prefer a quality solution over a cheap one.

Which service would you use? What are the benefits of yours chosen solution?",email,,,,,,open,0,100,5,"Choosing an email sending service I'm going to send a lot of (legitimate, not spam) emails, and would like to use an external service provider for this purpose (help track bounce rate, ""marked as spam"" emails, etc...). 

We really need a reliable solution, that would have:

 - Very low percentage of lost emails
 - No mysterious delays from time of sending to the time the mail is received
 - Good bulk API and a high throughput
 - Good cost/email is also a factor, though I'd prefer a quality solution over a cheap one.

Which service would you use? What are the benefits of yours chosen solution?",1
8751419,01/05/2012 23:28:23,1133257,01/05/2012 23:10:58,1,0,"Options for an automated, office-wide photo sharing/publishing system?","The news organization I work for is trying to streamline its photo gathering operation. Right now, reporters send photos from the field via email, editors download and edit them, and producers upload them to the CMS. We want to try and replace this, though we're not exactly sure with what. There are a few main objectives: make it a simple process for the reporter, have the files accesible to multiple people, and streamline the process as much as possible.

Most of our reporters take iPhone photos in the field, so an ideal solution would be developing an app that lets the photographers upload their photos directly to the CMS. This would take some time and resources, though, so I think my best temporary solution is going to be to use AppleScript to move all photo attachments to a Dropbox folder. There are many problems with this method, though, so I'm looking for some other suggestions.",email,cloud,photo,,,01/06/2012 20:35:06,off topic,1,154,8,"Options for an automated, office-wide photo sharing/publishing system? The news organization I work for is trying to streamline its photo gathering operation. Right now, reporters send photos from the field via email, editors download and edit them, and producers upload them to the CMS. We want to try and replace this, though we're not exactly sure with what. There are a few main objectives: make it a simple process for the reporter, have the files accesible to multiple people, and streamline the process as much as possible.

Most of our reporters take iPhone photos in the field, so an ideal solution would be developing an app that lets the photographers upload their photos directly to the CMS. This would take some time and resources, though, so I think my best temporary solution is going to be to use AppleScript to move all photo attachments to a Dropbox folder. There are many problems with this method, though, so I'm looking for some other suggestions.",3
7656498,10/05/2011 03:47:03,979637,10/05/2011 03:40:04,1,0,How to setup my company email system,"I want to setup a small email system for my company but I don't know how to start.

Can you show me what organization must I register with them to my email not mark as bulk mail when sending to my client.

Thanks",email,,,,,10/05/2011 04:23:54,off topic,1,41,7,"How to setup my company email system I want to setup a small email system for my company but I don't know how to start.

Can you show me what organization must I register with them to my email not mark as bulk mail when sending to my client.

Thanks",1
3946930,10/15/2010 23:50:06,403965,07/27/2010 22:42:48,402,3,"Email form within website (not mailto link), which language?","I was wondering what language I need to use in order to create a simple form for emailing an email address on a website.

What language do I need to use in order to make this happen, and does it need to be server-side?  I would imagine so.",email,programming-languages,,,,04/20/2012 12:24:00,not constructive,1,48,9,"Email form within website (not mailto link), which language? I was wondering what language I need to use in order to create a simple form for emailing an email address on a website.

What language do I need to use in order to make this happen, and does it need to be server-side?  I would imagine so.",2
8286975,11/27/2011 16:19:20,514707,11/20/2010 20:51:51,6,0,Alternative to Google Apps Email,"Primarily Google Apps offers am Email Server with:

- a great Web-Interface
- great Spam Detection
- IMAP & Push E-Mail for iPhone with Google Sync


I wonder what are the alternatives to Google? 
I am looking for something which offers at lest the same features mentioned above. I don't want to self host it. 
",email,gmail,exchange,google-apps,,11/27/2011 17:11:59,off topic,1,52,5,"Alternative to Google Apps Email Primarily Google Apps offers am Email Server with:

- a great Web-Interface
- great Spam Detection
- IMAP & Push E-Mail for iPhone with Google Sync


I wonder what are the alternatives to Google? 
I am looking for something which offers at lest the same features mentioned above. I don't want to self host it. 
",4
9906653,03/28/2012 11:34:50,909813,08/24/2011 14:19:05,31,2,Outlook 2010 envelope icon appears in task bar although there are no unread emails,"I am using outlook 2010 SP1 and there some rules that move specific emails from inbox to sun-folders and set the email message as read; the rule works OK, but the envelope icon appears in the task bar although there is no any unread email in inbox or sub-folders.
The envelope icon disappears only when I exit Outlook then re-open it again.

Outlook version: 14.0.6112 (32-bit) SP1

OS: Windows 7 Ultimate SP1
",email,windows-7,outlook-2010,envelope,read-unread,04/23/2012 00:51:33,off topic,1,69,14,"Outlook 2010 envelope icon appears in task bar although there are no unread emails I am using outlook 2010 SP1 and there some rules that move specific emails from inbox to sun-folders and set the email message as read; the rule works OK, but the envelope icon appears in the task bar although there is no any unread email in inbox or sub-folders.
The envelope icon disappears only when I exit Outlook then re-open it again.

Outlook version: 14.0.6112 (32-bit) SP1

OS: Windows 7 Ultimate SP1
",5
7109071,08/18/2011 14:28:37,652846,03/10/2011 03:49:55,1,1,How to show Mac Mail Name vs Email Address in Inbox?,"Since converting to Mac Lion the Mail application appears to be using the email address vs. the name (if provided) in the Inbox Panel - whether the preview is to the right or below.

Ex. <address@stackoverflow.com> vs. Jon Q Address (easier to read name).

This is making scanning emails tedious.  Help greatly appreciated!

",email,apple,osx-lion,inbox,,08/18/2011 19:19:49,off topic,1,52,11,"How to show Mac Mail Name vs Email Address in Inbox? Since converting to Mac Lion the Mail application appears to be using the email address vs. the name (if provided) in the Inbox Panel - whether the preview is to the right or below.

Ex. <address@stackoverflow.com> vs. Jon Q Address (easier to read name).

This is making scanning emails tedious.  Help greatly appreciated!

",4
767276,04/20/2009 07:43:50,62830,02/05/2009 10:06:33,1140,191,What is the best and safest way to store user email addresses in the database?,"From security reasons, is it worth encrypting user emails before putting them into the database?

I know we hash and salt passwords but that's another story as we do not really need password originals. With emails it is different.

Knowing that the decryption key will anyway be somewhere close to the database, does it make sense to encrypt emails? I suppose if someone gets into the system, they will find the key as well, if not immediately then eventually.

What are the best-practices? Are there any other options available if I run my own servers and not on a shared/virtual hosting?",email,security,web-security,encryption,,,open,0,98,15,"What is the best and safest way to store user email addresses in the database? From security reasons, is it worth encrypting user emails before putting them into the database?

I know we hash and salt passwords but that's another story as we do not really need password originals. With emails it is different.

Knowing that the decryption key will anyway be somewhere close to the database, does it make sense to encrypt emails? I suppose if someone gets into the system, they will find the key as well, if not immediately then eventually.

What are the best-practices? Are there any other options available if I run my own servers and not on a shared/virtual hosting?",4
8000423,11/03/2011 19:00:35,1028368,11/03/2011 18:53:59,1,0,How to start to learn SEO?,My company has started new SEO business and i am partner of the company so i should have knowledge about product so i am keen interested to learn SEO so please any one can help me out for the same.,email,seo,,,,11/03/2011 19:19:46,off topic,1,40,6,How to start to learn SEO? My company has started new SEO business and i am partner of the company so i should have knowledge about product so i am keen interested to learn SEO so please any one can help me out for the same.,2
10957723,06/09/2012 01:38:04,1256088,03/08/2012 01:55:20,1,0,"Postfix unable to send mail externally, works internally virtual domain configuration + NAT + VPN","Alright here's the situation, trying to setup a Postfix + Dovecot + Mysql virtual domain virtual mailbox configuration. Following the script below.

http://privatepaste.com/7e72ea24cd

The configuration is behind a NAT firewall hosted on an external VPN endpoint. I can send mail internally on the system and recieve from the outside but when I attempt to email a gmail.com address my mail is bounced with an error of loop back. I am completely at a loss on this issue.


Jun  9 01:22:30 Debian-60-squeeze-32-minimal postfix/smtpd[13985]: connect from     unknown[10.0.0.1]
Jun  9 01:22:31 Debian-60-squeeze-32-minimal postfix/smtpd[13985]: 343F4843C9:client=unknown[10.0.0.1], sasl_method=PLAIN, sasl_username=admin@domain.tld
Jun  9 01:22:31 Debian-60-squeeze-32-minimal postfix/cleanup[13989]: 343F4843C9: message-id=<4FD2A563.2040201@domain.tld>
Jun  9 01:22:31 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 343F4843C9: from=<admin@domain.tld>, size=608, nrcpt=1 (queue active)
Jun  9 01:22:32 Debian-60-squeeze-32-minimal postfix/smtpd[13985]: disconnect from unknown[10.0.0.1]
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtpd[13993]: connect from unknown[10.0.0.1]
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtp[13992]: warning: host gmail-smtp-in-v4v6.l.google.com[173.194.73.27]:25 greeted me with my own hostname domain
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtp[13992]: warning: host gmail-smtp-in-v4v6.l.google.com[173.194.73.27]:25 replied to HELO/EHLO with my own hostname domain
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtp[13992]: 343F4843C9: to=<testuser@gmail.com>, relay=gmail-smtp-in-v4v6.l.google.com[173.194.73.27]:25, delay=2.4, delays=0.62/0.01/1.8/0, dsn=5.4.6, status=bounced (mail for gmail.com loops back to myself)
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/cleanup[13989]: 611F9843D0: message-id=<20120609012233.611F9843D0@domain>
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/bounce[13994]: 343F4843C9: sender non-delivery notification: 611F9843D0
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 611F9843D0: from=<>, size=2346, nrcpt=1 (queue active)
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 343F4843C9: removed
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/pipe[13990]: 611F9843D0: to=<admin@domain.tld>, relay=dovecot, delay=0.02, delays=0/0/0/0.01, dsn=2.0.0, status=sent (delivered via dovecot service)
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 611F9843D0: removed
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtpd[13993]: disconnect from unknown[10.0.0.1]

",email,postfix,bounce,loopback,dovecot,06/10/2012 16:13:49,off topic,1,245,15,"Postfix unable to send mail externally, works internally virtual domain configuration + NAT + VPN Alright here's the situation, trying to setup a Postfix + Dovecot + Mysql virtual domain virtual mailbox configuration. Following the script below.

http://privatepaste.com/7e72ea24cd

The configuration is behind a NAT firewall hosted on an external VPN endpoint. I can send mail internally on the system and recieve from the outside but when I attempt to email a gmail.com address my mail is bounced with an error of loop back. I am completely at a loss on this issue.


Jun  9 01:22:30 Debian-60-squeeze-32-minimal postfix/smtpd[13985]: connect from     unknown[10.0.0.1]
Jun  9 01:22:31 Debian-60-squeeze-32-minimal postfix/smtpd[13985]: 343F4843C9:client=unknown[10.0.0.1], sasl_method=PLAIN, sasl_username=admin@domain.tld
Jun  9 01:22:31 Debian-60-squeeze-32-minimal postfix/cleanup[13989]: 343F4843C9: message-id=<4FD2A563.2040201@domain.tld>
Jun  9 01:22:31 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 343F4843C9: from=<admin@domain.tld>, size=608, nrcpt=1 (queue active)
Jun  9 01:22:32 Debian-60-squeeze-32-minimal postfix/smtpd[13985]: disconnect from unknown[10.0.0.1]
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtpd[13993]: connect from unknown[10.0.0.1]
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtp[13992]: warning: host gmail-smtp-in-v4v6.l.google.com[173.194.73.27]:25 greeted me with my own hostname domain
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtp[13992]: warning: host gmail-smtp-in-v4v6.l.google.com[173.194.73.27]:25 replied to HELO/EHLO with my own hostname domain
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtp[13992]: 343F4843C9: to=<testuser@gmail.com>, relay=gmail-smtp-in-v4v6.l.google.com[173.194.73.27]:25, delay=2.4, delays=0.62/0.01/1.8/0, dsn=5.4.6, status=bounced (mail for gmail.com loops back to myself)
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/cleanup[13989]: 611F9843D0: message-id=<20120609012233.611F9843D0@domain>
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/bounce[13994]: 343F4843C9: sender non-delivery notification: 611F9843D0
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 611F9843D0: from=<>, size=2346, nrcpt=1 (queue active)
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 343F4843C9: removed
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/pipe[13990]: 611F9843D0: to=<admin@domain.tld>, relay=dovecot, delay=0.02, delays=0/0/0/0.01, dsn=2.0.0, status=sent (delivered via dovecot service)
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/qmgr[13984]: 611F9843D0: removed
Jun  9 01:22:33 Debian-60-squeeze-32-minimal postfix/smtpd[13993]: disconnect from unknown[10.0.0.1]

",5
9333557,02/17/2012 18:35:46,1216889,02/17/2012 18:24:45,1,0,We need a bulk non-commercial email solution,"Our SaaS software company is essentially a middle man between contractors/suppliers and the companies that hire them to do work. We need to send bulk emails to 10,000 contractors at a time in order to inform them of information they need to know in order to stay on an employing company's preferred list. These emails are non-commercial (we're not trying to sell anything to them), so we have a legal right to send them and when customers sign up they acknowledge this. The problem is if we use Constant Contact or a similar email marketing solution to send these, some of the contractors opt out and we are unable to send them an email that, for example, tells them they need to update their safety stats for the prior year by February 1 or they'll be dropped off preferred lists. We need a bulk email system that will let us remove the opt-out option. Any suggestions?",email,email-spam,bulk-email,,,02/18/2012 03:35:09,off topic,1,156,7,"We need a bulk non-commercial email solution Our SaaS software company is essentially a middle man between contractors/suppliers and the companies that hire them to do work. We need to send bulk emails to 10,000 contractors at a time in order to inform them of information they need to know in order to stay on an employing company's preferred list. These emails are non-commercial (we're not trying to sell anything to them), so we have a legal right to send them and when customers sign up they acknowledge this. The problem is if we use Constant Contact or a similar email marketing solution to send these, some of the contractors opt out and we are unable to send them an email that, for example, tells them they need to update their safety stats for the prior year by February 1 or they'll be dropped off preferred lists. We need a bulk email system that will let us remove the opt-out option. Any suggestions?",3
2527865,03/27/2010 02:09:43,13924,09/16/2008 21:20:00,2540,93,Automatic e-mail processing,"I'd like to write a .NET application in F# to automate some of the processing of my e-mails. For example, when an order comes in my program might compute a new htpasswd from the e-mail's contents, upload it to our web server and reply to the customer with login details.

How do people do this? I've tried Outlook 2007 automation but it just prompts the user for security and my attempts to get it to stop doing this have failed so I cannot automate anything with it. Is there a .NET-friendly e-mail client I can use more easily?

This has been so tedious that I'm seriously considering writing my own .NET-friendly e-mail client...
",email,transaction,processing,automatic,outlook,,open,0,111,3,"Automatic e-mail processing I'd like to write a .NET application in F# to automate some of the processing of my e-mails. For example, when an order comes in my program might compute a new htpasswd from the e-mail's contents, upload it to our web server and reply to the customer with login details.

How do people do this? I've tried Outlook 2007 automation but it just prompts the user for security and my attempts to get it to stop doing this have failed so I cannot automate anything with it. Is there a .NET-friendly e-mail client I can use more easily?

This has been so tedious that I'm seriously considering writing my own .NET-friendly e-mail client...
",5
11165195,06/22/2012 22:58:16,679339,03/27/2011 20:58:11,26,0,Best email marketing software (alternative to PHPlist),"Are there good alternatives to PHPlist out there?  Particularly in ruby on rails?

We are looking to build a product like www.campaignmonitor.com

thanks!",email,newsletter,mailman,phplist,,07/09/2012 01:47:32,off topic,1,22,7,"Best email marketing software (alternative to PHPlist) Are there good alternatives to PHPlist out there?  Particularly in ruby on rails?

We are looking to build a product like www.campaignmonitor.com

thanks!",4
