PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7141298,08/21/2011 21:28:21,720591,04/22/2011 13:37:13,10,1,Passing JSON data to WCF (.Net 4) Web Service,"I have a very simple [OperationContract] called TestClass that gets called like this:

    var person = { ""Name"": ""Dave"", ""City"":""HB"", ""State"": ""CA"", ""Zip"":""92649"" };

	            $.ajax({
	                type: ""POST"",
	                contentType: ""application/json; charset=utf-8"",
	                dataType: ""json"",
	                data: JSON.stringify(cust),	                
	                url: ""MyService.svc/TestClass"",
	                success: function (data) {
	                    $(""#output"").text(""[ "" + data + ""]"");
	                }
	            });

What I'm not understanding, and can't seem to find, is the preferred way of using these services. I've been searching everywhere for the past few days and I feel really overwhelmed with what I've found so far.  I read one post where somebody said not to use Message but to create their own DataContract which I tried.

Here is my Operation Contract:

     [OperationContract]
        [WebInvoke(Method = ""POST"", ResponseFormat = WebMessageFormat.Json, RequestFormat = WebMessageFormat.Json)]
        public Message TestClass(Message m)
        { return WebOperationContext.Current.CreateTextResponse(JsonConvert.SerializeObject(""Ok""));}


Besides having 4 input values to TestClass, I would prefer just one.  Message is the only thing that seems to work.  I tried using just a string and that value is always null.  

I've tried creating a [DataContract] for the data and use that as the parameter in the TestClass call but that also is null.

I'm new to using these service types so any pointers for a beginner is greatly appreciated.  

Thank you in advance.
",wcf,json,,,,,open,0,394,9,"Passing JSON data to WCF (.Net 4) Web Service I have a very simple [OperationContract] called TestClass that gets called like this:

    var person = { ""Name"": ""Dave"", ""City"":""HB"", ""State"": ""CA"", ""Zip"":""92649"" };

	            $.ajax({
	                type: ""POST"",
	                contentType: ""application/json; charset=utf-8"",
	                dataType: ""json"",
	                data: JSON.stringify(cust),	                
	                url: ""MyService.svc/TestClass"",
	                success: function (data) {
	                    $(""#output"").text(""[ "" + data + ""]"");
	                }
	            });

What I'm not understanding, and can't seem to find, is the preferred way of using these services. I've been searching everywhere for the past few days and I feel really overwhelmed with what I've found so far.  I read one post where somebody said not to use Message but to create their own DataContract which I tried.

Here is my Operation Contract:

     [OperationContract]
        [WebInvoke(Method = ""POST"", ResponseFormat = WebMessageFormat.Json, RequestFormat = WebMessageFormat.Json)]
        public Message TestClass(Message m)
        { return WebOperationContext.Current.CreateTextResponse(JsonConvert.SerializeObject(""Ok""));}


Besides having 4 input values to TestClass, I would prefer just one.  Message is the only thing that seems to work.  I tried using just a string and that value is always null.  

I've tried creating a [DataContract] for the data and use that as the parameter in the TestClass call but that also is null.

I'm new to using these service types so any pointers for a beginner is greatly appreciated.  

Thank you in advance.
",2
5571046,04/06/2011 18:14:10,695405,04/06/2011 18:13:00,1,0,WCF Service behind ISA,"I have created a wcf service, successfully deployed to a development server(not behind an ISA Server) and was able to add a service reference to to the service in a test web app. My network administrators deployed the same service to our staging box which is behind an ISA server, when I try to add a service reference through vs2008 or use the svcutil utility I get the following:

Metadata contains a reference that cannot be resolved: 
'http://tstsrvr.Testdmz.staging:5910/myService/TestService.svc?wsdl'.
There was an error downloading 'http://tstsrvr.Testdmz.staging:5910/myService/TestService.svc?wsdl'.
The remote name could not be resolved: 'tstsrvr.Testdmz.staging'
Metadata contains a reference that cannot be resolved: 
'https://stg-ww2.Test.com/myservice/Testservice.svc'.
Metadata contains a reference that cannot be resolved: 
'https://stg-ww2.Test.com/myservice/Testservice.svc'.
If the service is defined in the current solution, try building the solution and 
adding the service reference again.

I am able to hit the .svc link through a web browser and then able to click the link 

svcutil.exe https://stg-ww2.myserver.com/TestService/TestService.svc?wsdl

which seems to work fine, I am pretty new to wcf so any help is appreciated.

Thanks
Mark

",wcf,isa,,,,,open,0,158,4,"WCF Service behind ISA I have created a wcf service, successfully deployed to a development server(not behind an ISA Server) and was able to add a service reference to to the service in a test web app. My network administrators deployed the same service to our staging box which is behind an ISA server, when I try to add a service reference through vs2008 or use the svcutil utility I get the following:

Metadata contains a reference that cannot be resolved: 
'http://tstsrvr.Testdmz.staging:5910/myService/TestService.svc?wsdl'.
There was an error downloading 'http://tstsrvr.Testdmz.staging:5910/myService/TestService.svc?wsdl'.
The remote name could not be resolved: 'tstsrvr.Testdmz.staging'
Metadata contains a reference that cannot be resolved: 
'https://stg-ww2.Test.com/myservice/Testservice.svc'.
Metadata contains a reference that cannot be resolved: 
'https://stg-ww2.Test.com/myservice/Testservice.svc'.
If the service is defined in the current solution, try building the solution and 
adding the service reference again.

I am able to hit the .svc link through a web browser and then able to click the link 

svcutil.exe https://stg-ww2.myserver.com/TestService/TestService.svc?wsdl

which seems to work fine, I am pretty new to wcf so any help is appreciated.

Thanks
Mark

",2
9778836,03/19/2012 22:21:25,1058647,11/21/2011 21:35:28,1,0,Accessing .Net WCF services from Android,"(where it says huup it used to say http but your forum does not like http)

I have a .Net WCF service (not a web service) with many methods, some accepting and returning complex data types.  I  use these services from my Windows Phone 

7 apps.  It all works great and it's easy.

Now I'm evaluating the feasibility of porting some of my apps to android but I can't figure out how to invoke my WCF services from an android client.

I have a working example I found at...
huup://naveenbalani.com/index.php/2011/01/invoke-webservices-from-android/

(code pasted below)
But this looks to be accessing a ""Web Service"" not a WCF Service.

My service is at huup://www.deanblakely.com/Service2.svc and it contains a simple method named ""SimpleTest"" that just returns the string ""Alive"".

Using the code below I put huup://www.deanblakely.com/Service2.svc in SOAP_ADDRESS and SimpleTest in OPERATION_NAME.  But I have no idea what to put in 

SOAP_ACTION and WSDL_TARGET_NAMESPACE.  I don't even know if this approach is valid.

In .Net, Visual Studio builds us a ""Service Reference"" and everything just works.

I also don't understand the following two lines of code...

		huupTransport.call(SOAP_ACTION, envelope);
 
		Object response = envelope.getResponse();

With WCF services the call is async so we make the call to SimpleTestAsync and leave a callback for the async return.  These two lines of code appear to be 

synchronous, no?

Hope someone can help.
thanks,
Gary

Naveen Balani's code......(which I was able to get working with his web service)

WELL, I WASN'T ABLE TO PASTE MY THE HERE BECAUSE YOUR FORUM SOFTWARE KEPT SAYING IT WAS NOT INDENTED BY 4 SPACES.  I TRIED EVERYTHING I COULD THINK OF BUT  YOU CAN SEE IT AT THE HUUP LINK (YOUR SOFTWARE ALSO WOULD NOT LET ME HAVE THOSE LINKS WITH THE H AND THE 2TS AND A P - IMHO WAY ANAL)",wcf,,,,,,open,0,291,6,"Accessing .Net WCF services from Android (where it says huup it used to say http but your forum does not like http)

I have a .Net WCF service (not a web service) with many methods, some accepting and returning complex data types.  I  use these services from my Windows Phone 

7 apps.  It all works great and it's easy.

Now I'm evaluating the feasibility of porting some of my apps to android but I can't figure out how to invoke my WCF services from an android client.

I have a working example I found at...
huup://naveenbalani.com/index.php/2011/01/invoke-webservices-from-android/

(code pasted below)
But this looks to be accessing a ""Web Service"" not a WCF Service.

My service is at huup://www.deanblakely.com/Service2.svc and it contains a simple method named ""SimpleTest"" that just returns the string ""Alive"".

Using the code below I put huup://www.deanblakely.com/Service2.svc in SOAP_ADDRESS and SimpleTest in OPERATION_NAME.  But I have no idea what to put in 

SOAP_ACTION and WSDL_TARGET_NAMESPACE.  I don't even know if this approach is valid.

In .Net, Visual Studio builds us a ""Service Reference"" and everything just works.

I also don't understand the following two lines of code...

		huupTransport.call(SOAP_ACTION, envelope);
 
		Object response = envelope.getResponse();

With WCF services the call is async so we make the call to SimpleTestAsync and leave a callback for the async return.  These two lines of code appear to be 

synchronous, no?

Hope someone can help.
thanks,
Gary

Naveen Balani's code......(which I was able to get working with his web service)

WELL, I WASN'T ABLE TO PASTE MY THE HERE BECAUSE YOUR FORUM SOFTWARE KEPT SAYING IT WAS NOT INDENTED BY 4 SPACES.  I TRIED EVERYTHING I COULD THINK OF BUT  YOU CAN SEE IT AT THE HUUP LINK (YOUR SOFTWARE ALSO WOULD NOT LET ME HAVE THOSE LINKS WITH THE H AND THE 2TS AND A P - IMHO WAY ANAL)",1
6421869,06/21/2011 07:35:13,154953,08/12/2009 09:45:58,10,2,WCF service to queue all request,"I have a wcf service and handle a lot of client (server document generation). This service should receive a lot of request and should be handle in queue. It also have a callback. (callback will return successfully generated document). I am still using PIA and will implement OpenXML in the future.

Is it wcf msmq is the way to implement this?

Is there any samples might be related? Previously its running in local machine but now want to change it as a so called ""Server generated""",wcf,design,msmq,netmsmqbinding,,,open,0,84,6,"WCF service to queue all request I have a wcf service and handle a lot of client (server document generation). This service should receive a lot of request and should be handle in queue. It also have a callback. (callback will return successfully generated document). I am still using PIA and will implement OpenXML in the future.

Is it wcf msmq is the way to implement this?

Is there any samples might be related? Previously its running in local machine but now want to change it as a so called ""Server generated""",4
5413648,03/24/2011 01:18:16,672474,03/23/2011 06:04:27,1,0,There was no endpoint listening at http://169.254.2.2:8000/calculator/Calculator,"I am getting the below errror when calliong WCF method from windows mobile. 

""There was no endpoint listening at http://169.254.2.2:8000/calculator/Calculator that could accept the message. This is often caused by an incorrect address or SOAP action. See InnerException, if present, for more details.

* I am able to ping to mobile
* Port # 8000 is enabled in my PC Firewall. 
* I used the basichttpbinding both PC and Mobile side. 
 
Till i am not able to call method from WCF service. I am really frustrated for this issue. 
Please let me know what is issue. 
Waiting for reply.",wcf,,,,,,open,0,98,7,"There was no endpoint listening at http://169.254.2.2:8000/calculator/Calculator I am getting the below errror when calliong WCF method from windows mobile. 

""There was no endpoint listening at http://169.254.2.2:8000/calculator/Calculator that could accept the message. This is often caused by an incorrect address or SOAP action. See InnerException, if present, for more details.

* I am able to ping to mobile
* Port # 8000 is enabled in my PC Firewall. 
* I used the basichttpbinding both PC and Mobile side. 
 
Till i am not able to call method from WCF service. I am really frustrated for this issue. 
Please let me know what is issue. 
Waiting for reply.",1
7644972,10/04/2011 08:15:29,922927,09/01/2011 06:18:20,30,0,What type of database schema is best of WCF Client Application,"Is about 
What type of database schema is best of WCF Client Application
 any suggestion ?
",wcf,wcf-client,,,,10/04/2011 14:41:09,not a real question,1,16,11,"What type of database schema is best of WCF Client Application Is about 
What type of database schema is best of WCF Client Application
 any suggestion ?
",2
7689841,10/07/2011 15:59:01,281451,02/25/2010 17:32:45,3,0,WCF Service calling an external web service results in timeouts in heavy load environment,"I have got the following scneario:

Our .NET client calls our WCF service - which in turn calls an external third party service to retrieve some data. Once the data is retrieved, our WCF service sets some values and then returns the control back to the client.  The process of calling the external service has to be synchronous. 

My problem is that this all works in a low load environment but when load gets high then we start queueing multiple requests, the WCF service starts timing out.  We have set the ""sendTimeout"" property for the binding to 5 seconds and it times out after that.  

I've tried replacing the external service with a mocked out local version and that handles the load OK but on the same hand the call to external service on it own is very quick - around 0.5 second.  I can only presume that the timeouts are happening because too many requests were queued and WCF service couldn't respond within those allocated 5 seconds.

I have tried the following:

 - Set the values of maxConcurrentCalls, maxConcurrentSessions & maxConcurrentInstances to very high numbers
 - Set the value of system.net - connectionManagement - maxconnection to a very high number


Does any one have any ideas about what we can do in this scneario?",wcf,,,,,,open,0,216,14,"WCF Service calling an external web service results in timeouts in heavy load environment I have got the following scneario:

Our .NET client calls our WCF service - which in turn calls an external third party service to retrieve some data. Once the data is retrieved, our WCF service sets some values and then returns the control back to the client.  The process of calling the external service has to be synchronous. 

My problem is that this all works in a low load environment but when load gets high then we start queueing multiple requests, the WCF service starts timing out.  We have set the ""sendTimeout"" property for the binding to 5 seconds and it times out after that.  

I've tried replacing the external service with a mocked out local version and that handles the load OK but on the same hand the call to external service on it own is very quick - around 0.5 second.  I can only presume that the timeouts are happening because too many requests were queued and WCF service couldn't respond within those allocated 5 seconds.

I have tried the following:

 - Set the values of maxConcurrentCalls, maxConcurrentSessions & maxConcurrentInstances to very high numbers
 - Set the value of system.net - connectionManagement - maxconnection to a very high number


Does any one have any ideas about what we can do in this scneario?",1
1649994,10/30/2009 14:03:27,186280,10/08/2009 10:55:34,61,4,Multiple Services Hosted under one Windows Service,"I have two Services called TemplateService, TemplateReportService (both defined in one WCF Service Library) to be exposed to the client application.

How can I host these two services under one Windows Service?

Please guide.

Thank you!
",wcf,service,,,,,open,0,33,7,"Multiple Services Hosted under one Windows Service I have two Services called TemplateService, TemplateReportService (both defined in one WCF Service Library) to be exposed to the client application.

How can I host these two services under one Windows Service?

Please guide.

Thank you!
",2
11218160,06/27/2012 01:23:04,1484292,06/27/2012 01:16:15,1,0,How to secure a WCF service running in Windows Azure that is accessed by a a Windows Forms Application,"Folks,

We are developing an application that is part a downloadable WinForms application that connects to a set of Azure-hosted WCF services.

Our main issue now is how to properly secure these services to prevent DoS attacks and other security issues.

The WinForms applications will be installed on end users PCs anywhere in the world (they will be able to download this from our website) so we have no control of what the end users does to our application.

We have already secured the application as much as possible but we know nothing is unbreakable. Our main goal now is to make sure methods of these web services are only called by our application and that we can defend ourselves against attacks.

We found a best practice white paper from Microsoft stating that for some scenarios we have we could use the GateKeeper scenario (like for storage). We do not have selected anything yet for our queues.

Another issue is how to best control authentication from our WinForms app to the services in the cloud.

Has anybody here developed or worked on any similar projects and would like to share some ideas?

Cheers,",wcf,security,azure,enterprise,attack,,open,0,185,19,"How to secure a WCF service running in Windows Azure that is accessed by a a Windows Forms Application Folks,

We are developing an application that is part a downloadable WinForms application that connects to a set of Azure-hosted WCF services.

Our main issue now is how to properly secure these services to prevent DoS attacks and other security issues.

The WinForms applications will be installed on end users PCs anywhere in the world (they will be able to download this from our website) so we have no control of what the end users does to our application.

We have already secured the application as much as possible but we know nothing is unbreakable. Our main goal now is to make sure methods of these web services are only called by our application and that we can defend ourselves against attacks.

We found a best practice white paper from Microsoft stating that for some scenarios we have we could use the GateKeeper scenario (like for storage). We do not have selected anything yet for our queues.

Another issue is how to best control authentication from our WinForms app to the services in the cloud.

Has anybody here developed or worked on any similar projects and would like to share some ideas?

Cheers,",5
4142992,11/10/2010 09:34:22,464566,10/02/2010 11:59:51,20,1,Looking for advice on WCF Fault Contracts,"I have a situation where I want to be able to distinguish between different types of errors within a web service. In an API this would usaully be a separate exception for each, does this mean I should have multiple fault contracts in WCF?

Is this the preferred approach, it seems the OO way to do it. Someone at my work suggested error codes but I'm starting to think it seems counter-intuative if you are sending an exception back.

Has anyone ever been in a similar situation, if so, what design decisions did you undertake and reasons for them?

Thanks, any help would be greatly appreciated.
Jamie",wcf,design,exception,faultcontract,,,open,0,103,7,"Looking for advice on WCF Fault Contracts I have a situation where I want to be able to distinguish between different types of errors within a web service. In an API this would usaully be a separate exception for each, does this mean I should have multiple fault contracts in WCF?

Is this the preferred approach, it seems the OO way to do it. Someone at my work suggested error codes but I'm starting to think it seems counter-intuative if you are sending an exception back.

Has anyone ever been in a similar situation, if so, what design decisions did you undertake and reasons for them?

Thanks, any help would be greatly appreciated.
Jamie",4
9382719,02/21/2012 18:04:28,224763,12/04/2009 13:14:15,35,0,WCF service as a client and as a service?,"I have to create a WCF service(MyWCFService) which is both service (consumed from MS Dynamics AX) and client (will consume some external XML web service).
So basically the flow is: 

1.MS Dynamics AX will call MyWCFService 

2.MyWCFService call external XML web service

3.External XML web service return result to MyWCFService 

4.MyWCFService return result to MS Dynamics AX

Are there some special consideration concerning this scenario which I should be aware of?

What about asynchronously consuming, should the client of my MyWCFService and the service itself make asynchronously calls?

Can you point me to some documentation review this “middle man” service pattern?

Thanks!
",wcf,,,,,02/23/2012 18:36:39,not constructive,1,96,9,"WCF service as a client and as a service? I have to create a WCF service(MyWCFService) which is both service (consumed from MS Dynamics AX) and client (will consume some external XML web service).
So basically the flow is: 

1.MS Dynamics AX will call MyWCFService 

2.MyWCFService call external XML web service

3.External XML web service return result to MyWCFService 

4.MyWCFService return result to MS Dynamics AX

Are there some special consideration concerning this scenario which I should be aware of?

What about asynchronously consuming, should the client of my MyWCFService and the service itself make asynchronously calls?

Can you point me to some documentation review this “middle man” service pattern?

Thanks!
",1
6452766,06/23/2011 10:43:52,522254,11/27/2010 13:07:35,51,5,WCF wsdl string array,"How do I tell WCF to make use of wsdl arrayType? Like this:

    <complexType name=""ArrayOfString"">
       <complexContent>
          <restriction base=""soapenc:Array"">
              <attribute ref=""soapenc:arrayType"" wsdl:arrayType=""string[]""/>
          </restriction>
       </complexContent>
    </complexType>

This is what WCF is doing (The not expected)

    <complexType name=""ArrayOfstring"">
        <sequence>
           <element minOccurs=""0"" maxOccurs=""unbounded"" name=""string"" nillable=""true""       type=""xs:string""/>
         </sequence>
        <element name=""ArrayOfstring"" nillable=""true"" type=""tns:ArrayOfstring""/>
    </complexType>",wcf,soap,wsdl,,,,open,0,140,4,"WCF wsdl string array How do I tell WCF to make use of wsdl arrayType? Like this:

    <complexType name=""ArrayOfString"">
       <complexContent>
          <restriction base=""soapenc:Array"">
              <attribute ref=""soapenc:arrayType"" wsdl:arrayType=""string[]""/>
          </restriction>
       </complexContent>
    </complexType>

This is what WCF is doing (The not expected)

    <complexType name=""ArrayOfstring"">
        <sequence>
           <element minOccurs=""0"" maxOccurs=""unbounded"" name=""string"" nillable=""true""       type=""xs:string""/>
         </sequence>
        <element name=""ArrayOfstring"" nillable=""true"" type=""tns:ArrayOfstring""/>
    </complexType>",3
9589038,03/06/2012 17:43:34,300233,03/23/2010 19:01:29,102,2,WCF: Per-Call sessions timeout,"I've got a WCF service with the instance context mode set to PerCall, and using the wsHttpBinding.  A poorly coded client has the ability to consume sessions without properly releasing them (ie the client doesn't call Close() on the client proxy).  By looking at the ""Percent of Max Concurrent Sessions"" performance counter, I can see that each connection uses up a session, and doesn't release it.  Under normal, well-behaved circumstances, the session is only used for a few moments while the results of the call are returned.

I've been trying to find a way to get these bad sessions to timeout and go away, but have been unsuccessful.  Since it's not a reliable session, the RecieveTimeout and InactivityTimeout settings do not appear to have any effect.  Here's a portion of my current config, which has a number of timeouts set in it, but does not seem to work:

            <behaviors>
            <serviceBehaviors>
                <behavior name=""UpdaterBehavior"">
                    <serviceMetadata httpGetEnabled=""true""/>
                    <serviceCredentials>
                        <userNameAuthentication userNamePasswordValidationMode=""MembershipProvider""/>
                        <serviceCertificate findValue=""xxxxxx"" x509FindType=""FindBySubjectName""/>
                    </serviceCredentials>
                    <serviceAuthorization principalPermissionMode=""UseAspNetRoles"" roleProviderName=""SqlRoleProvider""/>
					<serviceThrottling maxConcurrentCalls=""10"" maxConcurrentSessions=""10"" maxConcurrentInstances=""10"" />					
                </behavior>
            </serviceBehaviors>
        </behaviors>
        <bindings>
            <wsHttpBinding>
                <binding name=""UpdaterBinding"" messageEncoding=""Mtom"" maxReceivedMessageSize=""100000000""  closeTimeout=""00:01:00"" openTimeout=""00:01:00""
                    receiveTimeout=""00:01:00"" sendTimeout=""00:01:00"">
					<reliableSession ordered=""true"" inactivityTimeout=""00:01:00""
                        enabled=""false"" />
                    <readerQuotas maxArrayLength=""100000000""/>
                    <security>
                        <message clientCredentialType=""UserName""/>
                    </security>
                </binding>
            </wsHttpBinding>
        </bindings>

I can set the serviceThrottling numbers much higher, but that just hides the problem for a while, and eventually a bad client would use all the sessions up.  I want the server to free up any session that's been around for more than a few minutes, since there's no reason anything on this service should take that long.

Any suggestions?",wcf,,,,,,open,0,638,4,"WCF: Per-Call sessions timeout I've got a WCF service with the instance context mode set to PerCall, and using the wsHttpBinding.  A poorly coded client has the ability to consume sessions without properly releasing them (ie the client doesn't call Close() on the client proxy).  By looking at the ""Percent of Max Concurrent Sessions"" performance counter, I can see that each connection uses up a session, and doesn't release it.  Under normal, well-behaved circumstances, the session is only used for a few moments while the results of the call are returned.

I've been trying to find a way to get these bad sessions to timeout and go away, but have been unsuccessful.  Since it's not a reliable session, the RecieveTimeout and InactivityTimeout settings do not appear to have any effect.  Here's a portion of my current config, which has a number of timeouts set in it, but does not seem to work:

            <behaviors>
            <serviceBehaviors>
                <behavior name=""UpdaterBehavior"">
                    <serviceMetadata httpGetEnabled=""true""/>
                    <serviceCredentials>
                        <userNameAuthentication userNamePasswordValidationMode=""MembershipProvider""/>
                        <serviceCertificate findValue=""xxxxxx"" x509FindType=""FindBySubjectName""/>
                    </serviceCredentials>
                    <serviceAuthorization principalPermissionMode=""UseAspNetRoles"" roleProviderName=""SqlRoleProvider""/>
					<serviceThrottling maxConcurrentCalls=""10"" maxConcurrentSessions=""10"" maxConcurrentInstances=""10"" />					
                </behavior>
            </serviceBehaviors>
        </behaviors>
        <bindings>
            <wsHttpBinding>
                <binding name=""UpdaterBinding"" messageEncoding=""Mtom"" maxReceivedMessageSize=""100000000""  closeTimeout=""00:01:00"" openTimeout=""00:01:00""
                    receiveTimeout=""00:01:00"" sendTimeout=""00:01:00"">
					<reliableSession ordered=""true"" inactivityTimeout=""00:01:00""
                        enabled=""false"" />
                    <readerQuotas maxArrayLength=""100000000""/>
                    <security>
                        <message clientCredentialType=""UserName""/>
                    </security>
                </binding>
            </wsHttpBinding>
        </bindings>

I can set the serviceThrottling numbers much higher, but that just hides the problem for a while, and eventually a bad client would use all the sessions up.  I want the server to free up any session that's been around for more than a few minutes, since there's no reason anything on this service should take that long.

Any suggestions?",1
6690822,07/14/2011 09:03:00,705729,04/13/2011 09:42:41,596,26,How can I ensure that IsInRole checks are not using cached credentials,"I have a WPF client that connects to a WCF service, and I want to lock down some of the functionality so that only certain users can perform certain actions. The WCF service impersonates the client user when executing service methods. The OS is Windows XP.

I was reading [this question][1] as part of my investigation into the best way to apply user roles to features in my application (I want to assign users to AD security groups, and then check IsInRole), and am worried that cached permissions will allow users who have had their permissions reduced to access functionality they no longer have permission to. Conversely, I am also worried that users who have had their permissions upgraded will need to log out of their windows account, or even that the WCF service might have to be restarted (worst case scenario) before they can access the new functionality.

What is the simplest way to ensure that both client and server can immediately see changes to the AD security groups?




  [1]: http://stackoverflow.com/questions/5042847/check-isinrole-against-ad",wcf,active-directory,wcf-security,windows-principal,,,open,0,171,12,"How can I ensure that IsInRole checks are not using cached credentials I have a WPF client that connects to a WCF service, and I want to lock down some of the functionality so that only certain users can perform certain actions. The WCF service impersonates the client user when executing service methods. The OS is Windows XP.

I was reading [this question][1] as part of my investigation into the best way to apply user roles to features in my application (I want to assign users to AD security groups, and then check IsInRole), and am worried that cached permissions will allow users who have had their permissions reduced to access functionality they no longer have permission to. Conversely, I am also worried that users who have had their permissions upgraded will need to log out of their windows account, or even that the WCF service might have to be restarted (worst case scenario) before they can access the new functionality.

What is the simplest way to ensure that both client and server can immediately see changes to the AD security groups?




  [1]: http://stackoverflow.com/questions/5042847/check-isinrole-against-ad",4
6130080,05/25/2011 19:53:09,770237,05/25/2011 19:53:09,1,0,WCF service to get Files from a SharePoint 2010 library fails for huge files when the client is running on a remote box.,"I have a WCF webservice hosted on IIS7.0. I am using this service to  query a document library on SharePoint 2010 to get the Items from the library using SP object model.
Client creates a service reference of this service and tries to get the items from the SP 2010 Library.
This works fine for smaller files, but when the client tries to receive huge files, my service times out.
If the client is running on the same box where the WCF service is hosted, then there is no issue accessing the files of any size, but when the client is run from any other remote boxes, the service times out.

I am using WSHttpBinding, with MTOM message encoding
<wsHttpBinding><binding name=""WsHttpMtomBinding""  messageEncoding=""Mtom"" maxReceivedMessageSize=""2147483647"" sendTimeout=""1:00:00"" closeTimeout=""1:00:00"" openTimeout=""1:00:00"" receiveTimeout=""1:00:00"" maxBufferPoolSize=""2147483647"">
<readerQuotas maxDepth=""2147483647"" maxStringContentLength=""2147483647"" maxArrayLength=""2147483647"" maxBytesPerRead=""2147483647"" maxNameTableCharCount=""2147483647"" /></binding> </wsHttpBinding>

Please let me know what I am missing
",wcf,sharepoint2010,files,huge,,,open,0,139,23,"WCF service to get Files from a SharePoint 2010 library fails for huge files when the client is running on a remote box. I have a WCF webservice hosted on IIS7.0. I am using this service to  query a document library on SharePoint 2010 to get the Items from the library using SP object model.
Client creates a service reference of this service and tries to get the items from the SP 2010 Library.
This works fine for smaller files, but when the client tries to receive huge files, my service times out.
If the client is running on the same box where the WCF service is hosted, then there is no issue accessing the files of any size, but when the client is run from any other remote boxes, the service times out.

I am using WSHttpBinding, with MTOM message encoding
<wsHttpBinding><binding name=""WsHttpMtomBinding""  messageEncoding=""Mtom"" maxReceivedMessageSize=""2147483647"" sendTimeout=""1:00:00"" closeTimeout=""1:00:00"" openTimeout=""1:00:00"" receiveTimeout=""1:00:00"" maxBufferPoolSize=""2147483647"">
<readerQuotas maxDepth=""2147483647"" maxStringContentLength=""2147483647"" maxArrayLength=""2147483647"" maxBytesPerRead=""2147483647"" maxNameTableCharCount=""2147483647"" /></binding> </wsHttpBinding>

Please let me know what I am missing
",4
6339482,06/14/2011 05:33:05,651080,03/09/2011 07:14:25,1,0,wcf help in casting base classes,"    I have a problem in casting a class in w c f :
    i have 
    abstract class A
    abstract class B : A
    class C : B
    all can be serialized.
    a have known type attribute which calls a method that finds all the types in a directory that are subclass of A 
    the contract looks like:
    void test(A data)
    on the server side 
    when i try to cast data to A i get an cast execption.
    when i try to cast the class without w c f it work",wcf,,,,,03/11/2012 14:45:32,not a real question,1,130,6,"wcf help in casting base classes     I have a problem in casting a class in w c f :
    i have 
    abstract class A
    abstract class B : A
    class C : B
    all can be serialized.
    a have known type attribute which calls a method that finds all the types in a directory that are subclass of A 
    the contract looks like:
    void test(A data)
    on the server side 
    when i try to cast data to A i get an cast execption.
    when i try to cast the class without w c f it work",1
6458221,06/23/2011 17:32:46,124110,06/17/2009 06:06:32,494,13,Creating a WCF service using http,"I'm trying to simulate an existing API and I would love to get some help. 

How can I create a WCF service that will respond to:  
http://www.something.com/dothis?param1=x&param2=y  
and will run the function ""dothis"" with the given parameters' values?  
Afterwards, it needs to return an XML response.

I looked it up but I would love to get some directions, links or better search terms.

Thanks!
",wcf,c#-4.0,,,,,open,0,65,6,"Creating a WCF service using http I'm trying to simulate an existing API and I would love to get some help. 

How can I create a WCF service that will respond to:  
http://www.something.com/dothis?param1=x&param2=y  
and will run the function ""dothis"" with the given parameters' values?  
Afterwards, it needs to return an XML response.

I looked it up but I would love to get some directions, links or better search terms.

Thanks!
",2
