PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11205433,06/26/2012 10:33:24,1166703,01/24/2012 10:00:01,25,1,Facebook connection loop internet explorer,"i'm developping a Facebook application with C# using Nathan Totten C# SDK and Facebook SDK.

I'm trying to get accesstoken from the Users by using many examples founded on SoF or others websites, and it works fine : 

    FB.Event.subscribe('auth.authResponseChange', function (response) {
        if (response.status === 'connected') {
            var uid = response.authResponse.userID;
            var accessToken = response.authResponse.accessToken;

            var form = document.createElement(""form"");
            form.setAttribute(""method"", 'post');
            form.setAttribute(""action"", 'FacebookLoginHandler.ashx');

            var field = document.createElement(""input"");
            field.setAttribute(""type"", ""hidden"");
            field.setAttribute(""name"", 'accessToken');
            field.setAttribute(""value"", accessToken);
            form.appendChild(field);
            //Indicate the page where we are, to redirect here after data processing
            var field2 = document.createElement(""input"");
            field2.setAttribute(""type"", ""hidden"");
            field2.setAttribute(""name"", ""pageUrl"");
            alert(window.location.href);
            field2.setAttribute(""value"", window.location.href);
            form.appendChild(field2);
            document.body.appendChild(form);
            form.submit();

        } else if (response.status === 'not_authorized') {
        } else {
        }
    });

In my FacebookLoginHandler, I put the informations in Session, and redirect on my page (field2).

Everything works on Chrome and Firefox. But on IE, I have a loop : 

Go on my page => authResponseChange 'connected' => FacebookLoginHandler => redirect ont my page => authResponseChange 'connected' => FacebookLoginHandler, etc...

I really don't understand why, only on IE (except this is a bad browser :P), it doesn't work.

Thanks by advance !

Algelos",facebook,internet-explorer,loops,oauth,,,open,0,422,5,"Facebook connection loop internet explorer i'm developping a Facebook application with C# using Nathan Totten C# SDK and Facebook SDK.

I'm trying to get accesstoken from the Users by using many examples founded on SoF or others websites, and it works fine : 

    FB.Event.subscribe('auth.authResponseChange', function (response) {
        if (response.status === 'connected') {
            var uid = response.authResponse.userID;
            var accessToken = response.authResponse.accessToken;

            var form = document.createElement(""form"");
            form.setAttribute(""method"", 'post');
            form.setAttribute(""action"", 'FacebookLoginHandler.ashx');

            var field = document.createElement(""input"");
            field.setAttribute(""type"", ""hidden"");
            field.setAttribute(""name"", 'accessToken');
            field.setAttribute(""value"", accessToken);
            form.appendChild(field);
            //Indicate the page where we are, to redirect here after data processing
            var field2 = document.createElement(""input"");
            field2.setAttribute(""type"", ""hidden"");
            field2.setAttribute(""name"", ""pageUrl"");
            alert(window.location.href);
            field2.setAttribute(""value"", window.location.href);
            form.appendChild(field2);
            document.body.appendChild(form);
            form.submit();

        } else if (response.status === 'not_authorized') {
        } else {
        }
    });

In my FacebookLoginHandler, I put the informations in Session, and redirect on my page (field2).

Everything works on Chrome and Firefox. But on IE, I have a loop : 

Go on my page => authResponseChange 'connected' => FacebookLoginHandler => redirect ont my page => authResponseChange 'connected' => FacebookLoginHandler, etc...

I really don't understand why, only on IE (except this is a bad browser :P), it doesn't work.

Thanks by advance !

Algelos",4
10368293,04/28/2012 22:59:33,1363512,04/28/2012 22:56:44,1,0,Finding Public Events in your area,"Can you create a search so people can look for public events in their area, like musical events, outdoor events, etc.; whatever may be posted for the public to see?",facebook,events,search,,,04/30/2012 14:03:52,off topic,1,30,6,"Finding Public Events in your area Can you create a search so people can look for public events in their area, like musical events, outdoor events, etc.; whatever may be posted for the public to see?",3
7169995,08/24/2011 03:06:41,908798,08/24/2011 02:51:53,1,0,How many facebook fan page I can create?,I need to create facebook fan page more than 1000 for my client. How many fan page limited I can create? ,facebook,page,fan,,,08/24/2011 03:15:39,off topic,1,22,8,How many facebook fan page I can create? I need to create facebook fan page more than 1000 for my client. How many fan page limited I can create? ,3
7202078,08/26/2011 08:39:13,913706,08/26/2011 08:39:13,1,0,Using Applications in Groups,"I would like to maintain the privacy of a group (i.e. not use a page), but our group really wants to utilize some of the applications.  I can't find any that allow you to use them in a group.  Is there a way to do this?  If not, is it being considered?  Things like sharing recipes, books, travel tips, lists, etc, lend themselves to being utilized in a group setting.  ",facebook,groups,,,,08/26/2011 11:15:05,off topic,1,76,4,"Using Applications in Groups I would like to maintain the privacy of a group (i.e. not use a page), but our group really wants to utilize some of the applications.  I can't find any that allow you to use them in a group.  Is there a way to do this?  If not, is it being considered?  Things like sharing recipes, books, travel tips, lists, etc, lend themselves to being utilized in a group setting.  ",2
7009747,08/10/2011 11:01:46,718736,04/21/2011 10:10:34,13,0,Unable to add FBML to 2nd facebook page,"I have 2 Facebook Pages, I have successfully added FBML to the first one but can't seem to add it to the second one as the ""Add to My Page"" link on the Static FBML app page has disappeared - when logged in as myself or as the 2nd page.

Any ideas?
Thanks,
Steph",facebook,fbml,,,,05/25/2012 16:50:54,too localized,1,51,8,"Unable to add FBML to 2nd facebook page I have 2 Facebook Pages, I have successfully added FBML to the first one but can't seem to add it to the second one as the ""Add to My Page"" link on the Static FBML app page has disappeared - when logged in as myself or as the 2nd page.

Any ideas?
Thanks,
Steph",2
8918595,01/18/2012 22:41:03,1157310,01/18/2012 22:35:17,1,0,How to include a subdirectory filter on the Activity feed?,"Does anyone know how to use filter ""Activity Feed"" ?

For instance on [this page][1] I want to display only french entries (links on the website that include the subdirectory /fr/):

The problem is if I put the filter=""/fr"" then nothing is displayed whereas they exist.

Here is the code:

    <script src=""http://connect.facebook.net/fr_FR/all.js#xfbml=1""></script><fb:activity site=""www.alexandra-lloyd.com"" width=""428"" height=""260"" header=""true"" font=""verdana"" border_color="""" recommendations=""true"" filter=""/fr""></fb:activity>

Thank you


  [1]: http://www.alexandra-lloyd.com/fr/ventes.php",facebook,activity,feed,,,,open,0,64,10,"How to include a subdirectory filter on the Activity feed? Does anyone know how to use filter ""Activity Feed"" ?

For instance on [this page][1] I want to display only french entries (links on the website that include the subdirectory /fr/):

The problem is if I put the filter=""/fr"" then nothing is displayed whereas they exist.

Here is the code:

    <script src=""http://connect.facebook.net/fr_FR/all.js#xfbml=1""></script><fb:activity site=""www.alexandra-lloyd.com"" width=""428"" height=""260"" header=""true"" font=""verdana"" border_color="""" recommendations=""true"" filter=""/fr""></fb:activity>

Thank you


  [1]: http://www.alexandra-lloyd.com/fr/ventes.php",3
11347941,07/05/2012 15:45:39,1504516,07/05/2012 15:39:20,1,0,I can't authorize on FB. Use Facebook C# SDK on WP7,"I enter my login/password on this page:

https://www.facebook.com/dialog/oauth?client_id= xxxxxxxxx &redirect_uri=https://www.facebook.com/connect/login_success.html&response_type=token&display=touch&scope=user_about_me,read_stream,publish_stream

click Login, but I have an error page that say: ""page is not found""

10x
",facebook,,,,,07/07/2012 13:07:29,not a real question,1,22,11,"I can't authorize on FB. Use Facebook C# SDK on WP7 I enter my login/password on this page:

https://www.facebook.com/dialog/oauth?client_id= xxxxxxxxx &redirect_uri=https://www.facebook.com/connect/login_success.html&response_type=token&display=touch&scope=user_about_me,read_stream,publish_stream

click Login, but I have an error page that say: ""page is not found""

10x
",1
7022026,08/11/2011 07:01:33,883969,08/08/2011 11:32:15,1,0,Can we able to create iframe app from any api,I am adding app to fan page as a tab.I wanted to create many tab to my facebook page.Does I need to create diffrent app for that.Can we create app through code or any api?,facebook,,,,,11/04/2011 17:58:04,not a real question,1,35,10,Can we able to create iframe app from any api I am adding app to fan page as a tab.I wanted to create many tab to my facebook page.Does I need to create diffrent app for that.Can we create app through code or any api?,1
6511903,06/28/2011 19:15:17,740666,05/05/2011 20:15:47,1,0,How do not display fan page iframe in a new window?,"So, when I right click on this fan page http://www.facebook.com/Ticketmaster?v=app_204425319569897 to open it in a new window I see this http://channel.buddymedia.com/fanpage/index.php?app=f735f0c7b5a110f73ba82f0649ee0d0e

But in other pages I can see whole iframe in a new window.

Question: how do not display iframe content in a new window?",facebook,iframe,,,,,open,0,43,11,"How do not display fan page iframe in a new window? So, when I right click on this fan page http://www.facebook.com/Ticketmaster?v=app_204425319569897 to open it in a new window I see this http://channel.buddymedia.com/fanpage/index.php?app=f735f0c7b5a110f73ba82f0649ee0d0e

But in other pages I can see whole iframe in a new window.

Question: how do not display iframe content in a new window?",2
9494352,02/29/2012 06:10:18,1084626,12/07/2011 00:45:38,0,0,FB.api Update: Something wrong or it's delayed?,"I'm trying to update/install tabs on Facebook using the Graph API. I am using the following function below and even though it returns ""true"" I don't see any of the changes actually being applied.

Example Code:

    FB.api('/PAGE_ID/tabs/?app_id=PAGE_TOKEN&name=Test&method=post', function(response) {
     console.log(response);
    });

Other functions behave the same way. For example replay &name=Test to &position=0

Documentation URL: http://developers.facebook.com/docs/reference/api/page/

",facebook,api,facebook-graph-api,graph,,,open,0,63,7,"FB.api Update: Something wrong or it's delayed? I'm trying to update/install tabs on Facebook using the Graph API. I am using the following function below and even though it returns ""true"" I don't see any of the changes actually being applied.

Example Code:

    FB.api('/PAGE_ID/tabs/?app_id=PAGE_TOKEN&name=Test&method=post', function(response) {
     console.log(response);
    });

Other functions behave the same way. For example replay &name=Test to &position=0

Documentation URL: http://developers.facebook.com/docs/reference/api/page/

",4
7339944,09/07/2011 20:10:20,933532,09/07/2011 20:10:20,1,0,Facebook error code #803 for kinking website to facebook,"I am building my website and wanted to attach my Facebook feed however my programmer is having a hard time with this due to a Facebook error code:
(#803) Some of the aliases you requested do not exist: =""ref=""174959995860256

All the other Facbook sites he has worked with have a long ID code in the URL.  For example: http://www.facebook.com/pages/Stades-Farm-Market/337336200196

The 337336200196 is the code for that page (which is not mine) however the programmer is asking this same sort of URL code from me and I simply cannot find it.  I've tried searching both Google and my pages source code and couldn't find anything.  

Here is my page:
http://www.facebook.com/jeanine.goldencross

Kindly Advise,
Jeanine~

",facebook,website,connect,,,11/13/2011 11:38:54,not a real question,1,109,9,"Facebook error code #803 for kinking website to facebook I am building my website and wanted to attach my Facebook feed however my programmer is having a hard time with this due to a Facebook error code:
(#803) Some of the aliases you requested do not exist: =""ref=""174959995860256

All the other Facbook sites he has worked with have a long ID code in the URL.  For example: http://www.facebook.com/pages/Stades-Farm-Market/337336200196

The 337336200196 is the code for that page (which is not mine) however the programmer is asking this same sort of URL code from me and I simply cannot find it.  I've tried searching both Google and my pages source code and couldn't find anything.  

Here is my page:
http://www.facebook.com/jeanine.goldencross

Kindly Advise,
Jeanine~

",3
5271417,03/11/2011 09:56:22,421935,08/16/2010 16:09:24,82,1,Relevant Dynamic Facebook Landingpage?,"Is it possible to present relevant/dynamic data/information to facebook-users who visits a facebook landingpage?

Example:

Person A (already logged in to facebook) visits http://apps.facebook.com/appname/ and sees relevant information, like ""welcome Person A, X number of your friends are here...""

Thank you!",facebook,,,,,,open,0,38,4,"Relevant Dynamic Facebook Landingpage? Is it possible to present relevant/dynamic data/information to facebook-users who visits a facebook landingpage?

Example:

Person A (already logged in to facebook) visits http://apps.facebook.com/appname/ and sees relevant information, like ""welcome Person A, X number of your friends are here...""

Thank you!",1
10091767,04/10/2012 15:34:55,1321169,04/09/2012 04:35:22,1,0,FaceBook Interests field with asp.net,"I,m using facebookClient to get Interest data of user from face book

i,m able to get the data  which looks like

{""data"":[{""name"":""Lean Startup"",""category"":""Product/service"",""id"":""387431575880"",""created_time"":""2012-04-10T10:00:38+0000""},{""name"":""Enterpreneur"",""category"":""Interest"",""id"":""376510765740"",""created_time"":""2012-04-10T10:00:38+0000""},{""name"":""Aquariums"",""category"":""Interest"",""id"":""111987498819971"",""created_time"":""2012-04-10T10:00:37+0000""},{""name"":""Creating websites"",""category"":""Society/culture"",""id"":""153238868040287"",""created_time"":""2012-04-10T10:00:37+0000""}],""paging"":{""next"":""https://graph.facebook.com/me?fields=interests,email&access_token=AAAtnZB65tZB7tsBAMr3M4ZAaUHypodxgIR9kSop3g6SfbaaKZBBB5K8MLLdT0bzJhwh1PPtK7ZCFJWOZB5vVV36haGkpxV2CoAcUlIl13ZBWOwZDZD&limit=5000&offset=5000&__after_id=153238868040287""}}

how can i cast it to keyvalue pair.

",facebook,facebook-c#-sdk,,,,04/11/2012 20:07:52,not a real question,1,30,5,"FaceBook Interests field with asp.net I,m using facebookClient to get Interest data of user from face book

i,m able to get the data  which looks like

{""data"":[{""name"":""Lean Startup"",""category"":""Product/service"",""id"":""387431575880"",""created_time"":""2012-04-10T10:00:38+0000""},{""name"":""Enterpreneur"",""category"":""Interest"",""id"":""376510765740"",""created_time"":""2012-04-10T10:00:38+0000""},{""name"":""Aquariums"",""category"":""Interest"",""id"":""111987498819971"",""created_time"":""2012-04-10T10:00:37+0000""},{""name"":""Creating websites"",""category"":""Society/culture"",""id"":""153238868040287"",""created_time"":""2012-04-10T10:00:37+0000""}],""paging"":{""next"":""https://graph.facebook.com/me?fields=interests,email&access_token=AAAtnZB65tZB7tsBAMr3M4ZAaUHypodxgIR9kSop3g6SfbaaKZBBB5K8MLLdT0bzJhwh1PPtK7ZCFJWOZB5vVV36haGkpxV2CoAcUlIl13ZBWOwZDZD&limit=5000&offset=5000&__after_id=153238868040287""}}

how can i cast it to keyvalue pair.

",2
8056187,11/08/2011 19:45:55,1036333,11/08/2011 19:40:25,1,0,Appeals. Can't send appeal to lift restrictions for my app,"Good day! I need to appeal a few apps but i have some problems. This apps is not present in this list (https://developers.facebook.com/appeal). I've sent freeform appeal, and receive message from Facebook Platform Team - ""Thank you for your message. Please appeal using the new form located here https://developers.facebook.com/appeal"";; - but in that list i don't see necessary apps. I've sent a few appeals using freeform - but don't receive any confirmation messages, i think it doesn't work already. Please help me!",facebook,bugs,,,,11/09/2011 05:56:58,off topic,1,82,10,"Appeals. Can't send appeal to lift restrictions for my app Good day! I need to appeal a few apps but i have some problems. This apps is not present in this list (https://developers.facebook.com/appeal). I've sent freeform appeal, and receive message from Facebook Platform Team - ""Thank you for your message. Please appeal using the new form located here https://developers.facebook.com/appeal"";; - but in that list i don't see necessary apps. I've sent a few appeals using freeform - but don't receive any confirmation messages, i think it doesn't work already. Please help me!",2
7188004,08/25/2011 09:28:20,911670,08/25/2011 09:18:38,1,1,Meta Tags on my Site's page suddenly stopped working!! Help?,"Until a few days ago everything was working fine, i haven not changed anything in the code & now none of my Meta Tags are working, if i use 'The Url Linter' the image wont show up or the title.. im hoping this is a Facebook bug.. Anybody Help?

This is a page on my site that worked fine until a few days ago : http://www.josueunonueve.com/contenido/biografias/jkl/letras-rojas.html",facebook,button,tags,like,meta,,open,0,65,10,"Meta Tags on my Site's page suddenly stopped working!! Help? Until a few days ago everything was working fine, i haven not changed anything in the code & now none of my Meta Tags are working, if i use 'The Url Linter' the image wont show up or the title.. im hoping this is a Facebook bug.. Anybody Help?

This is a page on my site that worked fine until a few days ago : http://www.josueunonueve.com/contenido/biografias/jkl/letras-rojas.html",5
5662903,04/14/2011 12:02:55,415020,08/09/2010 11:36:47,33,2,"List Recent Facebook ""likes"" from a certain domain","ive been checking the facebook API for a feature where I can request all facebook likes from a certain domain. Lets say my site is www.test.com and i have many pages which all have a like button for each page. I would like to query facebook to see which pages of the domain test.com have been liked recently.

I know about this widget http://developers.facebook.com/docs/reference/plugins/activity/ but it doesnt show the likes individually, and also it is very limited.

Is there some API i can query?",facebook,api,query,fql,,,open,0,82,8,"List Recent Facebook ""likes"" from a certain domain ive been checking the facebook API for a feature where I can request all facebook likes from a certain domain. Lets say my site is www.test.com and i have many pages which all have a like button for each page. I would like to query facebook to see which pages of the domain test.com have been liked recently.

I know about this widget http://developers.facebook.com/docs/reference/plugins/activity/ but it doesnt show the likes individually, and also it is very limited.

Is there some API i can query?",4
11243253,06/28/2012 11:04:24,1488315,06/28/2012 10:58:10,1,0,Can't use Open Graph that Submit,"I have some problem about facebook,please help me!:(
I can ues Open Graph already but when I wanna continue to submit my actions for approval,the message will get wrong.
I  already try to reproduction these steps so many time,that still cans't solve the problem :(
please tell me how can I do the next steps?

pictures is my problem:

https://skitch.com/charles1021/eddc1/open-graph-facebook

thanks。


  [1]: http://i.stack.imgur.com/xzWnx.jpg",facebook,facebook-graph-api,,,,06/28/2012 19:36:03,not a real question,1,59,6,"Can't use Open Graph that Submit I have some problem about facebook,please help me!:(
I can ues Open Graph already but when I wanna continue to submit my actions for approval,the message will get wrong.
I  already try to reproduction these steps so many time,that still cans't solve the problem :(
please tell me how can I do the next steps?

pictures is my problem:

https://skitch.com/charles1021/eddc1/open-graph-facebook

thanks。


  [1]: http://i.stack.imgur.com/xzWnx.jpg",2
